X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.16153083490922704,-0.1909051863442277,-0.14594240514879397,0.022021904373562107,-0.08572349714225447,-0.1812604307939779,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.15208853140995182,-0.1276100033637244,-0.18932363533368324,-0.11772508270519677,-0.03395882748488632,0.05467770210870948,-0.01857397752456358,-0.10279102220337044,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.13123965928638381,-0.18655742202035386,-0.1363784261299975,-0.9853557226662467
-0.11808709036392151,-0.1588016966111011,-0.05828252676824519,-0.10370241308711081,-0.19466862289473041,-0.18785790129795799,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.07230080269266803,-0.2190517955381307,-0.12193134455416432,-0.03769141183652258,0.03782447369289166,-0.03448233214827312,-0.12235943539775984,-0.19717286284824875,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,-0.13589627070503585,-0.11629278743129623,-0.07189434008912954,-0.9809146029371235
-0.09508635427973944,-0.058809594932257236,0.017070717002786617,-0.19040727068849783,-0.1789848109886395,-0.11869972823184172,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,0.028962062874253514,-0.2510841760240978,-0.04007945050723516,0.034619033397877974,0.08093824688587503,-0.11867407858522849,-0.1902192624514304,-0.22993279200716132,-0.04776872686563882,0.003289293023488904,0.02205216188011727,-0.20491198678379685,-0.03686892013415999,0.021066404648432124,-0.9947773534391118
-0.09847369410966011,0.02958528276765282,0.055323756530573975,-0.17567125958657148,-0.13084112132339643,-0.10763297016122009,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,0.11974637846330638,-0.2496480793936945,0.037852854992703744,0.0835639188455004,0.08607877248544726,-0.18238675736146526,-0.22308581795146687,-0.2247789704212344,-0.017666946336073908,0.000908032843203177,-0.016518276532045517,-0.23862822948890638,0.061561000423108636,0.10772924066461731,-0.9966219142485925
-0.15319353368102895,0.06568564041122027,0.030783440439546617,-0.12858680845078352,-0.09788048352582623,-0.12327869290947213,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,0.0016295327840030183,-0.18717599957396414,0.08802195175332383,0.0945728731165667,0.05385996997358,-0.22002324672474205,-0.21952416272579733,-0.1782267797633289,0.023685229418859866,0.006550115323521899,-0.0401662254517573,-0.20124303949978328,0.10440947311134341,0.1040887142159701,-0.9930587818418048
-0.18679513640719736,0.006622501850906959,-0.09672086636355592,-0.0933102348265813,-0.11745603042789987,-0.12745797643212242,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,-0.17965025476130891,-0.12370311665492562,0.08319903977424725,0.040023495361008354,-0.03353694209016522,-0.22319416444918216,-0.18600388920036148,-0.12740923604296917,-0.017194198167028163,-0.05903380609374531,-0.11274990172456867,-0.13115613820404914,0.1176298429802074,0.07722289228518786,-0.9852927280601599
-0.15182528869586187,-0.09412488329969904,-0.19270138686386618,-0.1141805576951439,-0.1231664605581263,-0.0856795563187267,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,-0.2669104712716017,-0.04693923190540772,0.06563282731733655,-0.012893518305584162,-0.1061329665649764,-0.20017665432842768,-0.12913495956559728,-0.05372598759007596,-0.04203409141959591,-0.10837834380433586,-0.1741553980098992,-0.08757155623288626,0.047988550784945794,-0.014775951457583036,-0.9664002519784244
-0.0633070975092852,-0.19002254372118543,-0.18960708121574488,-0.12077662241368348,-0.08616553101011737,-0.020723178088087435,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,-0.2004312516582225,0.03664178246200178,-0.032312973788898525,-0.11614697456172163,-0.18585556670185577,-0.13180509368103677,-0.06785467141551582,-0.016865682574287666,-0.09967606885661084,-0.1625825860782597,-0.214197569759491,-0.004932333274852874,-0.03085756220406055,-0.10471675096157418,-0.9760010236623489
0.010225413512280124,-0.1732061513176345,-0.10977404711690142,-0.08917722292542363,-0.020170611785674364,-0.01288702048609991,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.15020928819390378,0.0954985613577064,-0.10571343657295806,-0.18832792348331306,-0.23980599217521004,-0.05646831450100975,0.007508130007588543,0.036475391787622824,-0.1866949987917491,-0.24437548574223167,-0.2645554303365263,0.08613771750483168,-0.17891493675050096,-0.2597763364982668,-0.5861549667309736
0.050171122495552556,-0.12623673332114216,-0.10511459898797515,-0.026684568113463203,-0.007429908010964548,-0.03803825900261393,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.09223906928672587,0.09244871860709147,-0.1730713968385157,-0.2190289051040064,-0.2256314316911403,-0.025220259442850224,-0.004793268823306329,-0.019842404107806355,-0.22161407268794442,-0.22926715634291017,-0.19470843244065084,0.180659719224602,-0.3737545114203855,-0.49459507756072385,0.025329737391238227
0.017324569598563544,-0.08258592248297203,-0.10770113579407103,-0.024351194355964445,-0.07079009870772479,-0.11256264881006217,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.2154765283242912,0.036845614083240275,-0.2309155702390372,-0.22698457327108046,-0.1848525385624814,0.013441278305452942,-0.007857153881328904,-0.05854735893725216,-0.23603348611630226,-0.20112367850736068,-0.12863802321567774,0.10365377197460823,-0.4900362866633644,-0.530279113613654,-0.4956297492027244
-0.1145502050160202,-0.11871591581731689,-0.12444344722949796,-0.047392916216987824,-0.09392042773615084,-0.11351084882057638,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.3169995624594475,-0.025606907354850383,-0.22805588603010674,-0.18884763086507472,-0.1262885111696972,-0.01891059529713457,-0.06821570085094697,-0.13296362236654746,-0.2136845965366977,-0.14176807541703784,-0.04621673483371114,0.02002614964499627,-0.3823498204993393,-0.34021651817571497,-0.7881412654041497
-0.1855066800905829,-0.1247996780815569,-0.08267433026960358,-0.09481643439484844,-0.12276480832387004,-0.11583665741314775,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.2803529751829721,-0.09482795509362785,-0.1914171142711819,-0.13156032477282587,-0.06750467875605837,-0.05904747597519633,-0.1147685877740593,-0.1678583428363939,-0.13831827017997256,-0.056422875332081235,0.03305778603029341,-0.15068175116338767,-0.31812743721956604,-0.21474397362307207,-0.9815268317650301
-0.18450144016624348,-0.08322950175062294,-0.016392835574920328,-0.12021944626413283,-0.11145599902653958,-0.08473117909443595,-0.2417286303771249,-0.2041954243817623,-0.1644901492206391,-0.09452758125911465,-0.16817743470512514,-0.11438476976144318,-0.059701495791755654,-0.018665093606788474,-0.12217611009688645,-0.18005776002115337,-0.22176218030889894,-0.03521447045744164,0.06364888686048031,0.1373401088841606,-0.27686200324789856,-0.1997590176366575,-0.06200039218557185,-1.0034883263120595
-0.12018394424710432,-0.020433755425807054,0.000828342191915743,-0.11200244485640398,-0.08565806583972324,-0.060565883200112136,-0.16627843127645292,-0.12686617602837313,-0.1496120267718286,0.19644516525601263,-0.22459773245389003,-0.06172304274553053,-0.007420369543440719,0.017773614930021386,-0.1694650167015831,-0.22429119785902452,-0.24898725378743092,0.04381504722839913,0.12925273019726413,0.15490419365832953,-0.39792030444062376,-0.02320938445286569,0.11936183584271709,-1.003464703334777
-0.10384164280933217,0.0019944302813719172,-0.04345401269865656,-0.10019763171026408,-0.08278050121199343,-0.09767244291224131,-0.13357014782032284,-0.13717180347524704,-0.21688529660133105,0.4386412826901167,-0.22713194050492813,-0.012510396759276232,0.00809328473587656,-0.007145468353083828,-0.2229845909127831,-0.2348678364787351,-0.204113005438591,0.14221965443943319,0.1577527087713151,0.09300961708792754,-0.4515467469825617,0.13655871034052058,0.26403861700639175,-1.0021733139099964
-0.11256088149884313,-0.03800499509259114,-0.08597756537614953,-0.08006667038903192,-0.09211789658044434,-0.1421270317231812,-0.151515902324747,-0.25559913020471636,-0.3551361132574885,0.3940898057335702,-0.19270519208713932,-0.006551488770819458,-0.02040700221873526,-0.060324589703938836,-0.2209476706162733,-0.19850851925996515,-0.13663658337472362,0.13266318335801164,0.06591789108297119,-0.0580917751556711,-0.39007955208884293,0.3668712835887502,0.44491108040404126,-0.9863498562935549
-0.11947250935780285,-0.08788909971307868,-0.10943895147525018,-0.06074195797616766,-0.12919753538568313,-0.20012816506054665,-0.26518598542559,-0.35911032292365874,-0.3289434139166365,0.09276836593040705,-0.12279787192843228,0.0017277420949894928,-0.04171427153428342,-0.10217722503762561,-0.20172071429327765,-0.13538756576269673,-0.04071311000904243,0.07168885091243693,-0.06301723074803078,-0.2231465259286357,-0.2737742302641719,0.5158826475151068,0.4973567805412278,-1.000220481121304
-0.08895027260348276,-0.1286788626217492,-0.12044106884347694,-0.13090407222466327,-0.18577916235349967,-0.13468044865738127,-0.4207887265028709,-0.3660589507242873,-0.09427320642179204,-0.32154922482208503,-0.04843897685012699,-0.027194288870537764,-0.09423074396437947,-0.16119047475333648,-0.1350562811238365,-0.049403330525433664,0.03532188157972738,-0.08567633043690037,-0.21969022006678574,-0.3398320658266579,-0.04130714597334684,0.44779560904267757,0.3729219445380956,-0.9585515177762904
-0.03717910764732979,-0.10637210890858995,-0.06464362214525199,-0.20349091418239296,-0.14028325099759398,0.015205765385634562,-0.36238861243049403,-0.14979530241556205,0.21279156347170103,-0.617108275838185,0.012419435659169364,-0.11071708880997189,-0.18032877263807257,-0.22847998084042898,-0.03422176529812748,0.06012560187341509,0.1232756695352848,-0.24320004047911392,-0.3809781680824714,-0.47067159604079956,0.19359919343129683,0.40547403944605875,0.22192352164428808,-0.9885723847395567
-0.0071982560635023285,-0.059295181591490165,-0.031553221149431265,-0.1607742296199306,-0.016048076773456654,0.08419911003506919,-0.13477321941432485,0.2167411202046745,0.41723432239979363,-0.6222645166647196,0.02801405490559694,-0.18432608657014138,-0.24147275851916028,-0.2625576749285785,0.06570379675242011,0.15368583133105296,0.17455996629325377,-0.3871178843822167,-0.5040989721943777,-0.5308669225770075,0.439478276702187,0.2867422885646038,0.06864073232345591,-0.968620811842986
-0.03674214706915413,-0.06833255371920322,-0.10631839711994862,0.015582806546508676,0.10331845513459181,0.0003292083500219256,0.22999204369280157,0.4461473194417589,0.2821186044998849,-0.5311935994652583,0.0007265958567985731,-0.2117583131541052,-0.2273200582834224,-0.20085344869052868,0.1331079907361099,0.14596525569666885,0.07441290989959981,-0.4830752866964877,-0.4939518062346865,-0.4091576852528144,0.5380909032774044,0.0072593497442623445,-0.18252255131697082,-0.7910547659356665
-0.10561008201924638,-0.060162822263121085,-0.12031531599006962,0.09936608728865459,0.005310764177206773,-0.1370505449323638,0.4625800462809051,0.30302181871334466,-0.07537798119345496,-0.3576456198928303,-0.03771280872637095,-0.22332802829367682,-0.19642727192546894,-0.1319224732800346,0.11597120210104839,0.045505326756847264,-0.08331362655832053,-0.46736982688934736,-0.37462749398610984,-0.20734266761404108,0.49577894476524875,-0.3951071221756105,-0.5622794533788577,-0.19508642072522742
-0.10444222424539795,-0.14128578285640248,-0.19633718658202448,-0.00458564926634264,-0.14415276187058146,-0.17176834378125228,0.2689615299744703,-0.1614576037608053,-0.5347820854855319,-0.4398818710645087,-0.1070260209798739,-0.19598080180871924,-0.13373946403013337,-0.0419006776995956,0.06639337684014901,-0.07034604652901633,-0.23660714238659009,-0.4302880283219085,-0.26743216088301447,-0.05260244203783637,0.44789135225015975,-0.33145629180877423,-0.4272569657368921,-0.6248474349383835
-0.11417696599896532,-0.18091279205730426,-0.13689053137446483,-0.1491973126750853,-0.1734732799145936,-0.12101415550060801,-0.12191838870754246,-0.48840288306487345,-0.6708239509259144,-0.3376520421447571,-0.17228997501817278,-0.13708328841105666,-0.04452988439993333,0.05456907290619406,-0.06720237562129872,-0.23594277468518876,-0.39446042206624254,-0.23397249018231558,-0.0055211058135810065,0.2322649138692665,0.2948756588718642,-0.5363947813101034,-0.5489441494085505,-0.708354659632269
-0.07640399713644008,-0.1317997060099576,0.002857696113876429,-0.17873158244581966,-0.1408273009322536,-0.09778541911595595,-0.4439031821896616,-0.6324373824170744,-0.6631167254685539,-0.37343318095039946,-0.20781075384022674,-0.03562673917390358,0.05774714767657385,0.12563083138911768,-0.21541046051622414,-0.367250121271137,-0.47321818367677726,-0.07080673956527073,0.1523948078044015,0.34725981355588664,0.079746408281677,-0.31540396954070304,-0.23453524777959522,-0.8656974684042676
-0.05438198236878489,0.02350733668602012,0.11132893713961622,-0.12268669682035815,-0.09508376799720597,-0.12273891255053992,-0.5960293547036376,-0.5763323323485315,-0.48019346288943787,-0.14251033713931216,-0.2344068654862873,0.03839997757358704,0.11687630960033979,0.13617642320638113,-0.385671274617681,-0.49298367076707184,-0.5142101241488161,0.2032409621171054,0.40280773762242084,0.5123844789584464,-0.22478843447972463,-0.3327762700619141,-0.19737744851415195,-0.9652781605575023
-0.07156041780361133,0.10556858087354182,-4.7605108198456314e-05,-0.04145194069921465,-0.09760484862554508,-0.2425481295287023,-0.4950486803849429,-0.3660275430173081,-0.2703454189348151,0.06060879745555847,-0.1981018729886297,0.14162692798647591,0.1519893501574956,0.07339444763557212,-0.5274557483014353,-0.538883371014423,-0.444691583605886,0.47114968267055213,0.5873123895163057,0.5561691475271595,-0.5146492877395785,-0.1063966655085099,0.09010601736801482,-0.9916236859718887
-0.14012605397480027,-0.019182430078625634,-0.16224134949718694,-0.1040284000328342,-0.21940886226987344,-0.3596937986290414,-0.358563226465343,-0.2713578893714499,-0.24899604964894506,0.4025109771955475,-0.1514198260092784,0.16896925943741392,0.10630454417302349,-0.027793613783935522,-0.5322089652118136,-0.4531702598897155,-0.27601257983874905,0.5657158375542659,0.5357876751381914,0.3823012329261477,-0.6604498782374479,-0.02433963448608556,0.14988243635868326,-0.8706031733532819
-0.17682482906806285,-0.16843524999879578,-0.20020279728610335,-0.21560812433441257,-0.37628962544787714,-0.3995536594923469,-0.22410848719928733,-0.23582706881041737,-0.2998285377890396,0.3532310363224349,-0.0708190385917763,0.09312154237562886,-0.03864305851101224,-0.20946725823330736,-0.4235235102349487,-0.24011415572231942,0.0004705738899917211,0.48630156634444344,0.3050612460370943,0.0510302187302194,-0.6800606693535696,0.3029047555346933,0.4197359308145525,-0.9269183826134885
-0.13600888342043227,-0.15815350902628722,-0.08552387949393259,-0.39490630754341816,-0.4412338150547792,-0.22902236531303766,-0.12131844350640175,-0.2535524741227885,-0.3025837410622815,-0.04747773157431856,0.06986912441664339,-0.0450372155415959,-0.23217090605560486,-0.41106735928763316,-0.24950387885603165,0.012292680372713027,0.28712962239349205,0.3072105107684029,0.011370367380496349,-0.3040389771272466,-0.5770060988794035,0.5801287956722074,0.6456622430268393,-0.8277491239812589
0.01764175106430299,-0.10130229096195575,-0.062220020448062296,-0.39219938401168386,-0.18207729654803173,0.17836579131118935,-0.3670037591987598,-0.33924162813577374,-0.146511768156537,-0.26263065556703535,0.14425911327504903,-0.19486708451073753,-0.3597888287229821,-0.47460628597580745,-0.03008285207782402,0.2136341472967851,0.41434769123343473,0.053695638709071014,-0.21303991103945485,-0.4580421969348779,-0.26235601086534954,0.49783079169858535,0.44160829671221613,-0.9512835150990196
0.09791923966784011,-0.06931687838067291,-0.1234350694973938,-0.18571743502568583,0.18275517347274972,0.4192879356377144,-0.32342202519663354,-0.16984865976481434,0.13822501813076982,-0.46150807231192337,0.16620160774062565,-0.38642892386389105,-0.5039264022666172,-0.5242702763720274,0.23659179217381232,0.4403990904419881,0.5364787717374522,-0.23279006559262883,-0.4914173444530817,-0.6801526944385063,-0.021746243106300467,0.36109112074196537,0.23899507449898727,-0.8084196228197957
-0.0021088579472164914,-0.1494366211509316,-0.2726666810994006,0.19671991991265658,0.4348214056532973,0.31732853357871793,-0.2001637697147396,0.12173691107972462,0.36396075326400057,-0.3845426725097796,0.09361500955622781,-0.46057026203433804,-0.4854967582394867,-0.4119585450247347,0.3857232726396791,0.47463959650248033,0.420369061093232,-0.4872592332879784,-0.6490636427937027,-0.698202788663105,0.2521147351484523,0.21238706187204248,0.08106620927779429,-0.7526319933855663
-0.1486341926809679,-0.21164995112348084,-0.3824399068911596,0.4047294571634401,0.3094832176265321,0.007034374138884303,0.16505757077833305,0.3837525211759223,0.2429013054331799,-0.31021603101675865,-0.04326506200071578,-0.5361917975404678,-0.4470180477773186,-0.26156566652384206,0.554213619720886,0.5003634928617298,0.31729898191634787,-0.6735941172999109,-0.7409912944438561,-0.6769675475373971,0.3713962453845787,0.2036895303771471,0.07639203589740728,-0.6948501909523996
-0.16848449461501713,-0.3934985224365013,-0.3959241659262248,0.2743733088244331,-0.0028943833280630216,-0.25587866439981755,0.3455123930073045,0.21259916708470872,-0.14367916351471255,-0.02049978622943549,-0.22455485426676247,-0.4381960892854717,-0.25212124170121586,-0.0057351847637180375,0.5112323710894002,0.3301573843008472,0.06907986001472244,-0.7817759702344245,-0.7187792852044934,-0.5243865298801046,0.5060482580883197,-0.18100113207275692,-0.2908437007664876,-0.8860151974487187
-0.14446855691161842,-0.4232565984200414,-0.21025621325125554,-0.018122433326334675,-0.2794929980512395,-0.3717713101214889,0.17373265319656706,-0.15876227525806585,-0.3851940441481365,0.05399591463670217,-0.3843191219137164,-0.2574922669366637,-0.005730026580992864,0.26145284617230735,0.3174571860100319,0.03612875563065576,-0.2712817706379028,-0.7427661035570292,-0.5310509320871784,-0.24304347427039397,0.4772195657719507,-0.29292165309571794,-0.35203627635743284,-0.9882908775936061
-0.06765637161694682,-0.19985616727989708,0.16978278260340685,-0.2707181290302252,-0.3745833621436675,-0.3249849149837766,-0.15211072140999937,-0.39072615235736774,-0.42586608757585465,0.040356195518620464,-0.5299694714339154,-0.025675904737649358,0.24781903652573822,0.47033978619233774,0.025241096530747686,-0.27944671138015476,-0.5510911011264568,-0.48596204644719443,-0.20552988770900682,0.08168452029200957,0.2543805789248037,-0.2937495206609809,-0.27658905798920796,-0.9947970392535139
-0.10524242409527818,0.15518665839386436,0.36742740296730925,-0.39042758111405584,-0.31440989065878433,-0.1652308013834356,-0.37945961371621184,-0.4217119597724779,-0.3171572681361876,0.16963198629527376,-0.5540867630019579,0.25656253794025563,0.47523845954944277,0.5794319845845521,-0.24364763590581096,-0.5271081122899646,-0.7349881820612917,-0.23456681967690918,0.0750551562745625,0.342081201655124,0.12611200611649198,-0.2820753352348606,-0.2783235899185085,-1.000901610299618
-0.23033976376670728,0.3862181339062025,0.28250231707100415,-0.33976576926061497,-0.22229998396392436,-0.15037053275118195,-0.3990861050577854,-0.30088117287901495,-0.13818338007809494,0.1651758969115893,-0.4756760105314657,0.4371232477492568,0.552722311913576,0.5073465666669845,-0.5014850078036971,-0.6940984781372559,-0.7602815421164143,0.07925200333166194,0.31909896907606994,0.46260406998087555,-0.11055682310663262,-0.2171252933753126,-0.19941611336307086,-0.96645143509587
-0.3862933052299896,0.2776739196781264,-0.036954542518532696,-0.18635857989635196,-0.14477739628362596,-0.22898977910065565,-0.3128678214453142,-0.1835529922373592,-0.09414580212536316,0.16551142266947338,-0.285526680198405,0.5618412472364556,0.5136659043513718,0.33311005414204886,-0.6939345932005925,-0.758587517434137,-0.6742941544354286,0.28099783690290425,0.4089332561574808,0.410733094112532,-0.23664737593146024,-0.1260363542999725,-0.12192097448348604,-0.9983109571242962
-0.4175600364257568,0.020870078007210857,-0.24873298777829,-0.23574726496068432,-0.28422416784517957,-0.3746143021899415,-0.20219213231582034,-0.10488516794496694,-0.07947095901845924,0.09324132719971168,-0.05286438177904951,0.4776214257890614,0.30934065862658766,0.0638261852351012,-0.7064376118439776,-0.6450035603889848,-0.4707313107888792,0.38467491261196307,0.40751780926704284,0.33448443188091415,-0.20730969550335387,-0.15038995087295937,-0.17547330217121404,-0.9494960431513052
-0.1801077478224241,-0.24382852641680341,-0.3811413120156255,-0.21751802016977861,-0.31743149030930773,-0.3690694718887494,-0.0976252842490759,-0.06912776244286167,-0.04054808214935324,-0.04547837437771152,0.2310866363477342,0.3123254014056569,0.06910159421597162,-0.2034529700583213,-0.6571354269172069,-0.47156473000710053,-0.21632303008441445,0.41990995107137197,0.328059348143128,0.18207785552911715,-0.208212525763521,-0.1230696772990908,-0.14760828577035978,-0.9157388086145124
0.16163299156281385,-0.36464577516231556,-0.2935770397229357,-0.30920780410032,-0.3816836710758251,-0.249893192927517,-0.09889063786218644,-0.09694030307857471,0.001534252522027213,-0.20137320823282068,0.46840389409447236,0.042414952294560715,-0.262851929794374,-0.5360092881465233,-0.47079385976402177,-0.18605030951617008,0.10179110223068055,0.3400842187964739,0.16350221551482136,-0.019489783494925472,-0.16466695608468784,-0.06170940194978969,-0.0952584312187349,-0.9396649474388755
0.41209893221790783,-0.34535433106429403,-0.24497045245027171,-0.38359255855852914,-0.23870074175997558,0.07812030825596783,-0.10198617510869967,-0.034710493323566016,0.05739551078767158,-0.08858365505717902,0.544759285666375,-0.18426576614345025,-0.4411697709575607,-0.625980695778141,-0.19320087053654833,0.060300135003811706,0.2662900522179934,0.03901173427152993,-0.14054202661773774,-0.27666229735034475,-0.0015302185673099489,-0.2249681747810517,-0.3733689918029227,0.11302807197133968
0.3037612395180924,-0.250180633981556,-0.1573206101575868,-0.25300639314711415,0.06524646465000039,0.33563550417674115,-0.0036460960502934237,0.0952490341180181,0.09240678258121315,-0.128121568521827,0.5114504112202822,-0.4555738519355541,-0.6481817213482735,-0.7246065001454709,0.06542887561553723,0.28739296306964013,0.41194638877068024,-0.030555898127318515,-0.15747817635042793,-0.2271090313540317,0.0313543017211495,-0.3814137470618342,-0.46947736956454933,-0.5969231072089451
0.004893600849671165,-0.17242300812702138,-0.22784710435093314,0.08732200055617256,0.3262502752576264,0.23190179238697173,0.08666855248091321,0.08539977729543402,-0.02613782367856532,-0.22804538342809166,0.31689798934534985,-0.6371228022020898,-0.7067021490909177,-0.633857904054647,0.2599472004774366,0.36976817249840743,0.35424011006939904,-0.22034354836952375,-0.2888586776258596,-0.28285389638285674,0.03068924771256265,-0.4225025513204256,-0.44021798195209383,-0.6608331036654986
-0.26086032677737303,-0.23499603301122096,-0.35515224718748395,0.33966792119053757,0.22328986325422573,-0.10219126221177455,0.08717817481251533,-0.0172279915514556,-0.13221679585466772,-0.3648840286452356,0.08350582796592643,-0.7321989998329428,-0.6581875520619029,-0.46663258804295404,0.38148074314858116,0.36726899308099026,0.2501386770654208,-0.29772159265495657,-0.2919872889549904,-0.21810707360523762,-0.05021299239110788,-0.4049669667397694,-0.32495763584805415,-0.9089531083900944
-0.39166242534943907,-0.30472618816082353,-0.3647973046222285,0.2222783696147952,-0.09149967786736157,-0.30930403322828226,-0.028470602853295057,-0.14168079363653363,-0.1740708423604691,-0.2833062148610148,-0.20711543073076766,-0.6354505092483682,-0.4566500482329445,-0.21145728770675698,0.35286503353695875,0.23052145644236033,0.05639081195404039,-0.30880691098733815,-0.23139463011806727,-0.12292309996684914,-0.1729700316437136,-0.28954229418209065,-0.1534496147153872,-0.9441375644710421
