X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.06105060228188108,0.2569395394449774,-0.9013026429767685,-0.12990989022724986,0.07757652535060888,-0.34773700315444056,-0.5215422500162483,-0.5668249082834668,-0.072714604080105,0.06189191448802589,-0.06964895400426396,0.16597890580479735,-0.22907411722325233,-0.35542956952025817,-0.3018233487477021,0.16448251120653423,-0.9601224457655814
-0.10982882928025972,0.32577039908851924,-0.9648471051102365,-0.029162269793579276,-0.2219959381762704,0.041759548977881034,0.23082309734847817,0.15735200142574768,0.2418588811436384,0.205092880136043,-0.33637288651432984,0.08194861996022462,0.15904269913696845,-0.2677027866235471,-0.005394075550734123,-0.14217631881990977,-0.9994192684751368
-0.16610468694575198,0.2978560406060362,-1.0208184145239183,0.07222559750580859,-0.28251410553158274,0.15589466583145772,0.29302318232362756,0.0649337015841327,-0.02965912858528641,-0.06330617548024975,0.039928451342240434,-0.10829234961012801,-0.15951531569944233,0.00020057414221064107,-0.033279597066395494,-0.047781866289069774,-0.9989369660222844
-0.21474599992241272,0.19373108217053692,-1.0640264778200625,0.09164110479679821,-0.10897476763264657,-0.2512309871605731,-0.2986051824304715,-0.3240730504971143,-0.33917045691195447,-0.333687438863279,-0.10436198099095251,-0.19648497652438035,0.025381365501282893,0.18998738599071952,0.01760042507575621,-0.049361821174097376,-0.9868813732824128
-0.2427995946594882,0.05207292318413059,-1.1004355773092704,0.029687530485593028,0.11382145268177402,0.10688969129111214,-0.18372048058352797,0.2641871907297395,0.10012659544723745,-0.16615386934544807,-0.368561362169751,-0.06123864516254196,0.020723984379031668,0.10597687921189602,-0.03796992263569965,0.06882959410609324,-0.9732056380172448
-0.24502498222640046,-0.07101129154974184,-1.1457913322698563,-0.05670068738708156,0.2046280316700475,0.10418392010672162,0.14811702578843366,-0.31932744289436144,0.20449928632844872,0.21177149158807196,0.06397877657563722,0.1390296048499935,-0.1625170807157731,-0.04930063312365418,-0.1165070637403901,0.23020454548417213,-0.9953069018465294
-0.224249444596213,-0.15289784028331455,-1.1916703775607511,-0.10098832273990244,0.10398521271105032,-0.28955623952333454,-0.039707849031644815,0.14181457816134957,-0.0846812199015502,0.18907817503088942,-0.17204912075487877,0.13059893228710595,0.14450874853953266,-0.17009918543303504,0.31546777059027553,-0.2692783212505998,-0.9920331509114532
-0.18448076340932462,-0.2650469299996113,-1.1374609762055194,-0.06744415433090578,-0.19599853907200915,0.28741185653709755,-0.22041922859249985,-0.2074552205752812,-0.06814671174740616,-0.20736676381476649,-0.2440245686273379,0.021990887666707648,-0.16492138566228376,-0.2290755279136686,-0.050141873350921795,0.10547766929689573,-0.7507421552029607
-0.13919028498309027,-0.28925500383279623,-1.0887139306300666,0.004717368528746935,-0.2639981407645984,-0.04484386136469798,-0.11750369721272225,0.09310616612142897,0.005349235726290313,-0.2327091769764582,-0.059166101892412226,-0.16332100771045688,0.047775833798063605,-0.15977694332725767,-0.15726598005127335,0.2416410415084027,-0.7978089688570416
-0.099306421573505,-0.21810786152503292,-1.063802335496827,0.035571376374297525,-0.045865803474453015,-0.2509965539842107,0.19226764368000726,-0.13753687268592574,-0.024768817780829844,0.020940731253879852,-0.1337212015057454,-0.20479714421699224,-0.045598511889885396,0.035619233680166396,0.1557781339123654,-0.16070139256499205,-0.8692527264852947
-0.07560257928020597,-0.0706515511410597,-1.084997176802481,-0.008219952812583031,0.23499497796986124,0.09736393402453847,0.11570220562541245,-0.0113464589836898,-0.012610316294982993,0.042752467494832525,-0.1574430112294981,-0.030313001022804653,-0.01870210098709435,0.026294649940962866,-0.038951710663038375,0.0005794967961312292,-0.9655124217488876
-0.06972617210154086,0.021067752779825755,-1.0502025994477506,-0.06338147192642518,0.18498020910910817,0.13810444045396797,-0.35975689732390215,-0.04052026673051379,-0.016496985474670822,-0.05784140733156595,-0.12622674747596052,0.18903284485296545,-0.039580730190672986,-0.05964365032375318,-0.08698472635168808,-0.06159133392196259,-0.8210126382928462
-0.0846203240172041,0.11567215895981708,-1.061020976607072,-0.06430757086932715,0.016951115217424872,-0.2163533852641154,-0.18301203677518318,-0.07583219106704908,0.026066683399011747,-0.03193610304930905,-0.17028861154933383,0.090260999276492,-0.012745053448804167,-0.17857522468999454,-0.1814229160880818,0.05028763149396065,-0.932335918736958
-0.11317563706069977,0.18031004259969596,-1.097901795020478,-0.022278954834521025,-0.11169393195169852,0.003972529861174134,0.31125992949146797,-0.04540830461933598,0.060698727188762014,-0.027046017142846934,-0.15492995070794668,-0.14334620442484913,-0.031749819481869834,-0.24628532459670782,-0.055792294392327024,-0.11118993852509051,-0.9889070435843932
-0.1473778133429089,0.18840801885638703,-1.1347829736280626,0.018932568197070898,-0.11436777307511292,0.04630842913152633,0.07011524888220788,-0.0024818879049803844,-0.1282534415760389,-0.13000976123355268,-0.052839374421614016,-0.19578074892658426,-0.03178062716330032,-0.1280127125246524,-0.037608695853820984,-0.11467644627184803,-0.991765423835584
-0.17891666567725173,0.14216286904532827,-1.1641095929813072,0.02940957009898293,-0.025836542479859337,-0.08391284034642887,-0.32336076254356394,-0.09072830097955242,-0.12431976069883477,-0.13704634869168197,-0.18492330913412558,-0.04914544699959056,-0.014653826585589669,0.02022643892495335,-0.06501846600836314,-0.010040834509103536,-0.978253080829954
-0.20122627991957587,0.06890976278277772,-1.1965049215611567,0.007153301195141015,0.07409697620723854,0.051616008364962385,-0.0865001638638957,-0.036608694583207146,0.1430483177519808,0.035913612832087605,-0.19966657234471175,0.10024766984851552,-0.03607910483290899,0.05429418276479758,-0.1039577734690762,0.1180955288133343,-0.9896925075790386
-0.20879667441828687,-0.017528278910022954,-1.2185621705328606,-0.03116104223142202,0.07870226758496401,-0.006334842474617131,0.12037892317149601,-0.04874915248388112,0.0906486643188722,0.1249890384432295,-0.06192685571442458,0.11099456439077282,-0.028524181737305976,-0.008776236758751055,0.044672124588281736,-0.04426792241368571,-0.96672900507894
-0.20028204830504592,-0.10409722412740186,-1.220208433867773,-0.05075881868144283,-0.01730409587455517,-0.0954622204447787,-0.06322730739032356,-0.05926798405546274,-0.12752583230405823,-0.06648949431675688,-0.14658394660544283,-0.013445263482604997,-0.010371689656432648,-0.13155205596379405,0.06632050433199854,-0.10108093843217159,-0.9167605023819836
-0.1811433610949983,-0.131508070052761,-1.249047664037088,-0.040830844740036065,-0.051421592150964424,0.010516464977289308,-0.09994610248549363,-0.021751418073738482,-0.07401749344958342,-0.23961372886521526,-0.19625985422636116,-0.15739244909357264,-0.03469921326864556,-0.2382862217699384,-0.09008206475478364,0.14153215501864125,-0.9817315642348124
-0.15493960768913906,-0.15686145800509588,-1.2289274772948717,-0.018736542279095714,-0.0761131834644192,0.10329070953684827,-0.04288335647107255,-0.09071933332892734,0.04999935040666448,-0.08056290366167063,-0.09675072351260783,-0.09730926845531485,-0.04239972955562532,-0.12698245753407855,0.00560793198857068,0.031092654088019422,-0.8750344501752038
-0.12440358953145092,-0.21889523214050377,-1.1113316909563045,0.004495672779300186,-0.13710610927313494,-0.013439286710822618,-0.14728974074612955,-0.0236441425059567,0.034165648152131745,0.16476643233749289,-0.12875366606239003,0.11502722829751266,0.0038056336317306982,0.06663275169123062,0.05478304892301522,-0.17759651420156686,-0.6605968738926729
-0.09243423898705927,-0.27101134376683045,-0.9424216121521285,0.02715282193430868,-0.13473542354860357,-0.03583969019829092,-0.12786213620044096,-0.0809481538015383,0.015208419086007341,0.1046749045877855,-0.1807786079156205,0.17612630768116588,-0.049658677353268454,0.1003936179265128,-0.21326244884796108,-0.05613888261064204,-0.5548446789243671
-0.0658049788193914,-0.2071292550218028,-0.8387015533613571,0.015288885692966492,0.055454469254405225,-0.0817709377513327,0.11104987090200424,-0.010186529976470293,-0.02176471183378592,-0.1664779525750344,-0.13876615457441155,-0.07238866370694641,-0.016692353581464703,-0.036078826417745624,-0.28235303151998126,-0.04108914489212723,-0.7105397850309068
-0.05275425895963015,-0.0238433929303693,-0.837391253077495,-0.050469991991205054,0.28191101436051746,-0.09452953472672543,0.17244489232178606,-0.043374928243615996,-0.10564036675730404,-0.28506814708378303,-0.09920206254906772,-0.2919790076616595,-0.03150434304026484,-0.22914001233150072,-0.1411952475841629,-0.16594639994102978,-0.9210008268042048
-0.06085211170749183,0.17279680508644812,-0.8872983451635802,-0.11546351164720514,0.2684610800411782,0.025174991159943483,-0.0857730343614388,-0.05612167420409808,-0.06866985032775685,-0.12320758215141236,-0.14349294386207556,-0.16955142924738753,-0.01855178382302891,-0.38212789036140526,-0.0859097200127189,-0.17288853874322907,-0.9921296114020236
-0.09273117222151184,0.2965370085939898,-0.9515081064152462,-0.09473443074119725,0.02313672339651629,0.026422920605746025,-0.24243322326484462,-0.03048156708246985,0.07017354021325728,0.14773121776321196,-0.15893188230229482,0.12844227004438435,-0.030112026427113525,-0.32853465411139626,-0.1369090109590857,-0.01678101570091106,-0.999531477617229
-0.14194120426498036,0.3142266231564732,-1.0100165042677576,0.0001593958795986783,-0.21460834710170884,-0.03191716694534441,-0.06276572858015828,-0.09504198004486819,0.09142800069978141,0.17318876936473915,-0.14209487020947698,0.18952518960020548,-0.029505045668479446,-0.08443869743379928,-0.06053443608439091,-0.0027512714302332375,-0.9919524390724044
-0.19301874666024954,0.2352397391732053,-1.0509999570997852,0.08025152487778198,-0.2521349935295495,-0.02468404858953477,0.08305441751364073,-0.00749921693648159,-0.04036333110213486,-0.09560965389346532,-0.13517763858274767,-0.025728806614191302,-0.013900932953149536,0.12832175738433915,0.016199040696684763,-0.044044513507282446,-0.9714358833024922
-0.23004636812093582,0.10311341655120598,-1.0818155854463998,0.07724856812529768,-0.08458696467948834,-0.016508858674073146,-0.005541201718082256,-0.062022122667545365,-0.13184829119833186,-0.2930836110718982,-0.12622214547595212,-0.2030733757823695,-0.03835268380248902,0.1513545869713271,-0.014147735362298075,0.011098629735495358,-0.9633666679790542
-0.23947519991147426,-0.07708620869364324,-1.056729963735083,0.010771235624972064,0.05647158071470493,0.05110454105043405,-0.14842918731234966,-0.05823139289650636,-0.017176451390965686,-0.1268826845803337,-0.15490938611332483,-0.08575799052003585,-0.02285655266742348,0.05911481444971267,-0.03036939832250274,-0.009168417800676787,-0.8382022914287964
-0.21518956779709586,-0.2836096118206154,-0.94181708791627,-0.04516217049331628,0.014858588002416795,0.06557254926849132,-0.18079886918919186,-0.05338724305858955,0.1159645236416662,0.19226697590204478,-0.14724361911790096,0.18976621817630512,-0.030764740333467988,-0.022511734975164455,-0.06418878962334451,-0.06870196060914557,-0.630928383007205
-0.16763042307834664,-0.36135496363358244,-0.8656358835875362,-0.057444727307314536,0.005847574061549565,-0.17193232486473375,0.013413447848817928,-0.03146459812736524,0.04056125894309326,0.16672730599254248,-0.13024757115465246,0.14922846365751563,-0.020703185542658376,-0.14195201038925243,-0.1361832620955431,0.020401505385308827,-0.7256191188629473
-0.10709314845803508,-0.3729496895312566,-0.7445706835445263,-0.045811573783513526,-0.05739660162408933,0.10452810783316457,0.05128012591241293,-0.1188318490199094,-0.05791916607685199,-0.16686136983684396,-0.1609704056789366,-0.06511709206304572,-0.03790890458545515,-0.18010597561351804,-0.028996818750504638,-0.17038864147502986,-0.6054844678924367
-0.05857588730376595,-0.2053948497338014,-0.7354582080260734,-0.044774517710009176,0.056929779066162256,-0.14208330627427335,-0.02121382492187507,0.12066066145476362,-0.13225211952440896,-0.3087720006375144,-0.10588598066957522,-0.28740220766579594,0.0026477195151726196,-0.2519600076302936,-0.15513427454075546,0.05464428653466791,-0.8578467656206937
-0.037425597031532476,0.028133555492718454,-0.7809074410508107,-0.05776719676879316,0.15694514833235673,-0.0517927127212775,0.01678431333729158,-0.24200156789845595,-0.032326083340978196,-0.10603957754331927,-0.13948916717347026,-0.21026301495327993,-0.06657768768249095,-0.2434185026986072,-0.02209536607455742,-0.053260472644354184,-0.9570809874404504
-0.05077110354191372,0.22487155329937525,-0.8441355358600235,-0.05481539397124746,0.11515864677815846,0.093381679103129,-0.07085692211776817,0.12512642484995595,0.09513152715891948,0.1600884600215735,-0.16012007450281296,0.09797929757421309,0.029550770958372885,-0.12971654856395565,0.00457819361851719,-0.07628534821588695,-0.9814776172290248
-0.0944996607466968,0.32878041562700355,-0.9133691358079279,-0.019412393352989055,-0.03706531925405776,-0.06231986186639049,-0.16796931149623184,-0.16615069409112948,0.010954902295858826,0.1258541287255821,-0.10255645053862106,0.21679573428077048,-0.08309275535235328,-0.028194619973615165,-0.07508404014675008,0.03288520423814778,-0.9961258317256584
-0.1532865832403063,0.3222018146538903,-0.9771403568754068,0.030679690462956932,-0.15440511898055576,-0.04568877030414631,-0.02863429197308931,-0.024084789301800913,-0.020785662746912403,-0.11326103538915377,-0.19765427742738162,0.02296951108012313,0.02267370472699648,0.022065338852486738,-0.027280133080879065,-0.015320268125138203,-0.9984507264065514
-0.20712560350417253,0.2257751706859925,-1.0277611201680767,0.04998998486795325,-0.14428379594718488,0.05024667323319876,0.08597523575308696,0.0033868294357921602,-0.040359273393705264,-0.23245347852242448,-0.118467020440432,-0.18545404900296525,-0.05681862613576005,0.018981072742515703,-0.036351463112309856,0.006451030296009019,-0.9842060711051616
-0.24113433613204482,0.08900313041042396,-1.07561743483545,0.02542401268906147,-0.017717011206068056,-0.08335389265759008,-0.029196434843306585,-0.11709119836693516,-0.08445928560815918,-0.10886700463071819,-0.08796900796512486,-0.16463205364402922,-0.025068303680043535,0.0038733096681475843,-0.012754880631516752,0.014475483294822178,-0.9911276034489548
-0.24774871847656355,-0.05603828847032244,-1.110345864591583,-0.02005342206745453,0.08973422057038039,-0.0030738528408719157,-0.1182292399359206,0.012494803592608017,0.02571452512266137,0.06735121868902438,-0.20696977577289644,0.04439417377069965,-0.0003973108702716166,-0.019628346609241065,0.05211027690489156,-0.00742605578753075,-0.9614433639119649
-0.228558343958969,-0.17461382126040847,-1.127325559306494,-0.05507883453716811,0.07978725972211276,0.07483270086542149,-0.09432558390267598,-0.10560845382593442,0.07882821802170925,0.08634665536134678,-0.11729698654796383,0.1658159350250905,-0.06926118413890847,-0.0660534755673644,-0.021663667611794724,0.14266055990014004,-0.9213433599748022
-0.19465576147876462,-0.2023458012283158,-1.175378875054115,-0.06669551914624428,0.03604383514859966,-0.14070483452815452,-0.01594804387712656,5.89488069817623e-05,-0.025550923818086657,-0.040116625434590714,-0.13027175131732582,0.016973224470903547,0.021292868230587736,-0.14949932796960008,0.11372035942468339,0.05372282206047485,-0.998326705775818
-0.15204380502475612,-0.24510436551704362,-1.1327545087371564,-0.0463414015424346,-0.13695818617725852,0.13394408469328667,-0.050716572211432775,-0.12493694980224967,-0.044156722640653956,-0.15299091936048947,-0.16627667151155912,-0.08962492027734836,-0.06261261168447729,-0.149862711083388,0.11216027385273142,-0.04276289464210814,-0.7868675932123312
-0.08845335354086259,-0.546375871688605,-0.6895301745728859,0.03952160083121692,-0.6340140127427647,0.47866366823217255,-0.5231955593315406,-0.08543379435046383,0.07274883671452947,0.059975404501823926,-0.14106489567765002,0.2134822801153906,-0.0265412916948512,0.12751850982013524,-0.10200866937257524,-0.3485490915245366,0.1221288239694478
-0.02155484636529359,-0.601379307803597,-0.3644531984876086,0.12778073405265733,-0.37647446851108735,-0.6508370063320612,-0.0753178095134287,0.1571968187682382,0.005310639621985969,0.189740608931809,-0.12645243572064435,0.06407631117903345,0.01075626840902677,0.19718367205358667,-0.6210841328274428,0.07301085771516957,-0.22010709083034752
0.05901270576648576,-0.6507238662177697,0.13681162469318964,0.10726498545646934,-0.023624073139146717,0.3668527074518444,0.42204717565046024,-0.5079085743486964,0.07619110921626127,-0.05690967077522069,-0.20737160160504164,-0.04178837050307138,-0.12772893623213755,0.2444925004473213,-0.3527185253510302,-0.6953516914966562,0.21981180361431574
0.10649229556388651,-0.21766369068291125,0.22286154879459064,-0.06833244886365364,0.7329965664059483,-0.447524956562973,0.1937039852819411,0.7339687034177818,-0.2371781617744605,-0.4137552178340733,-0.023636021850972577,-0.3771366574841989,0.13909860551187814,-0.259699061262214,-0.6668424823273673,-0.15493851974254857,-0.7012087090042916
0.10542709310549014,0.31683136979033155,0.1550835842880074,-0.27012984116460104,0.8598333310820632,-0.07275070406212958,-0.07311060711778616,-0.8912378047953997,-0.19162113266113745,-0.34648922615054434,-0.14116101182037843,-0.3016473678671564,-0.25587085004501975,-0.7947870542627746,-0.3084583550746812,-0.36978715278559593,-0.9094334422615064
0.04302173532379672,0.7292263030919364,0.01144585680143928,-0.27522914583156755,0.24375105397346486,0.3379772168573554,-0.26497384627450105,0.6757565414491566,0.25907422477260034,0.17912102964158816,-0.2880747083650508,0.1309365525021513,0.24872187422823067,-0.8526601761738137,-0.1367566222107338,-0.31214032547458137,-0.9858931453994252
-0.0749788153321369,0.8723947090853554,-0.12975527684259303,-0.05665852647557301,-0.5456301494047064,-0.15020612425886926,-0.2177127162307948,-0.532368918324846,0.08116681500898815,0.43028616644129625,0.07098736752313783,0.32888044344599243,-0.29846087227437623,-0.3888613127167222,-0.23631470472573723,0.08225803060916381,-0.9605220677979448
-0.21479334597484812,0.7444047111538643,-0.23951579994032413,0.21755347875116304,-0.7883400546063806,-0.1587349366505345,0.0893712018616406,0.059965905357761695,-0.06508292171011165,0.027245722009850537,-0.2893614502283738,0.029582564456313243,0.1959685333936072,0.31705053142882345,0.1273160254652892,-0.1779989353043403,-0.931810307492421
-0.332365384633158,0.46556384467650136,-0.35377842727014563,0.28879376980375593,-0.3383349767518682,0.17528290423702542,0.19928807817361238,0.18740218972102296,-0.12098638716155186,-0.5193495940166215,-0.14074194414570007,-0.3390538825252083,-0.13761344645171902,0.6401349767473903,-0.0164941963611398,0.16346141031408656,-0.9870644513563526
-0.3943933224056225,0.11758037611498673,-0.45527120758273654,0.11007580052389065,0.2857537728272692,-0.08525760679571015,-0.12579832578631234,-0.4208515966612999,-0.1619286355841978,-0.35419991354609626,0.02229570898596278,-0.24275744862157778,-0.05234808613720843,0.492527415681423,0.04088325502606782,0.20466825103851738,-0.9762352848537345
-0.38972024635880353,-0.186471934561952,-0.5716846278500332,-0.1334942569071722,0.5280628611442992,-0.12244451158042924,-0.1969557654328561,0.33386675034474145,0.1371841162790346,0.24486143676415728,-0.33307788550769746,0.17088320810498936,0.11652912014695915,-0.015011609411952898,0.32809278478685067,-0.047979712867767255,-0.9907142013465096
-0.3250441917517489,-0.44571436627304384,-0.6148469786160377,-0.23480731890658446,0.15819843068958428,0.2950464236775472,-0.07247307204536835,-0.43845778466381724,0.2184531307372377,0.37891732226705677,-0.05442927008404075,0.4300247193481401,-0.23303567197967023,-0.40929945620563246,0.028841891124268715,0.37069705896958105,-0.7994153313122564
-0.2186276399078958,-0.661116775304155,-0.5070487298205097,-0.12823903861640207,-0.4759469444805541,-0.02563243920774294,-0.2901716024060905,0.22257137153513762,-0.029948604457558425,0.06761697531714472,-0.15245536755757272,0.22140911551884312,0.1725602522583103,-0.3359158421354892,0.34604457568918856,-0.07998544531106755,-0.4727627071931966
-0.11235281994313107,-0.5615219617439948,-0.5458796602316531,0.029223017965311238,-0.42448585922376747,-0.38892924608506485,0.16492126279615293,-0.1044951890335154,-0.21447258083476084,-0.4029235113925752,-0.16708938101581416,-0.44233371348743933,-0.1367686752402113,-0.17384319765711354,0.042681616023193536,0.4212002419670644,-0.8621953620221269
-0.028368074194321524,-0.3346180765358713,-0.5737178125733606,0.06803239716501297,-0.014324725292308771,0.2710105988453284,0.3425307991701052,-0.20532037985360063,-0.05338796076149965,-0.38638679242482876,-0.10324376763601895,-0.5357969310260586,-0.005330100042339803,0.05359266231219828,0.22957415643653012,0.10508620584800887,-0.8452104413559589
0.00994894847518979,-0.027484140416267122,-0.63742488115506,-0.016696547228859493,0.3812810606188921,-0.0630747007248521,-0.28292658215933963,0.31994790012343044,-0.030099898701015038,0.08217552141188267,-0.08635964323242817,0.01665936379988997,0.038007851954619865,0.20259758291354735,0.2203838503970421,-0.022905007785363085,-0.9388420803968659
-0.003530864031528247,0.24457762069482558,-0.7270900727218814,-0.09704249019283628,0.35491121224131805,-0.14948760885840728,-0.3468683081196444,-0.5047836345478449,0.08787370881699386,0.32780497741351344,-0.193609485334028,0.4456024716248379,-0.12868263669920788,0.02640023685803361,-0.09312632528235154,0.19739796907190788,-0.99090121658333
-0.05748197378192044,0.3942890293657777,-0.8152016295225418,-0.07843809289584203,0.006353101716665144,0.15867880229885123,0.09418279757537662,0.306442219609246,0.22929050641653448,0.13105760623731633,-0.2490205356891282,0.31194862095397946,0.09455589433372258,-0.17496462383350642,-0.012790689884777051,-0.02823208801153665,-0.9962833182408756
-0.1308460880031892,0.4091003686388832,-0.8929581058968042,0.006289070712455214,-0.33361021734262364,-0.07097601134915832,0.1436147921631561,-0.2403953947234756,-0.17875222506408828,-0.30460918645028845,0.04261558220385919,-0.21844069110296438,-0.158401833016529,-0.20660783971644148,-0.06414307230499117,-0.004383431493261258,-0.9973109177526674
-0.2001941396653777,0.30896962332921474,-0.9519326001564907,0.08650096383333339,-0.3420810150962119,-0.16193454049357803,-0.08024303991554682,1.4584246606386131e-05,-0.2534754170551434,-0.37615491748989627,-0.22007681176327143,-0.43507132074302723,0.09257561940082848,-0.06681313748792161,0.03373129975847755,-0.12160520070428094,-0.9815110831135084
-0.24843278541530311,0.14963727336002486,-1.006090699923546,0.09126501079157712,-0.05532094046673397,0.16429197030812248,-0.047863361585664954,0.041239814517700646,0.08096628991324839,-0.04731908265338414,-0.1883157135875938,-0.14677609245345635,-0.09868385054270157,0.11536413144179325,-0.11326650619855472,0.15043040960148057,-0.9898440883499351
-0.2638256882817317,-0.044901745034340634,-1.0208396707297065,0.017163273471079155,0.19913204659440775,0.004210299269868045,-0.11152206054015312,-0.22301614406544767,0.1321814343308123,0.29719369809484286,-0.021620050398716506,0.2904890486121665,-0.03518875819292455,0.24588994442681233,0.009060672101457667,0.07360244863385268,-0.9108567266427812
-0.24726204639936578,-0.19050343082263543,-1.041961805165911,-0.07418835434393345,0.2274053234369453,-0.1784439985532933,-0.12697451600052478,0.12268229036637002,0.019379765501653656,0.16842422448168604,-0.2434457778080722,0.31166108641371015,0.05572813392152276,0.0566343778437699,0.1832290677858921,-0.10282797591851134,-0.9200381904799402
-0.1976949915526719,-0.3882425499104982,-0.9094674571123511,-0.09767256377289979,-0.1500261721225219,0.3372569424188643,-0.1224092452398925,-0.27273788938676236,0.0017185151539063082,-0.2129817630818015,-0.14757724613728418,0.07169574882569396,-0.14391672375690456,-0.22594683037082886,-0.08598038290404197,0.04890710217543992,-0.5504370250797276
-0.1375798822257307,-0.3781994880235272,-0.8825257905374455,-0.04909981118219975,-0.2171120483124508,-0.34890381004716964,0.02197401525025322,0.2548901199292408,-0.11398237441735004,-0.25050288944854704,-0.07717350236570453,-0.33410591383294097,0.09780245683779198,-0.3756282589630223,-0.10242000853825806,0.11313666324115235,-0.8237155006102602
-0.08081867135775522,-0.2691495252816888,-0.8610480087107624,-0.005379268570963602,-0.0620737696169219,-0.0234626267179312,0.22977811559064643,-0.371509163207836,-0.07541888026344512,-0.10089630415436035,-0.1545108738052292,-0.3638620504477157,-0.13900682940802278,-0.21388376308054902,0.0823639464195225,-0.10795082464930006,-0.8276447891649277
-0.037652528329845114,-0.1905698890727776,-0.7392380193009219,0.0033226132862842483,0.01774468536350904,0.34102123375980975,-0.24021889599499113,0.2063300185801904,0.06438978724092337,0.10048632221080056,-0.1531951647629073,0.12753448313571658,0.07071812602952932,0.08216630084069698,-0.016046008232906583,-0.15026745410343123,-0.5871884719870861
-0.028941892052610108,0.02874343035770388,-0.7676746021388027,-0.019157428073113048,0.2085879370235928,-0.4428509389686136,-0.2693780796737324,-0.10093697904845078,-0.022248719328785693,0.1123447204040553,-0.08817687568498267,0.22637177688440402,-0.0862665430628462,0.05509816767342057,-0.263918664069167,0.2033370122876581,-0.9468797984172606
-0.05100145779236154,0.2228232725518544,-0.8267833334151382,-0.05182718254423657,0.20771013368168822,0.07132536981192072,0.2742081324671555,-0.24765265765204014,0.08243192226909013,-0.09594071177451902,-0.24632116406319648,-0.007231300862976964,-0.006320225427104975,-0.12244075623379891,0.010308744049845942,-0.15603872841494504,-0.9910764203315092
