X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.08596070275790624,-0.5423456335625545,-0.5339808504018514,0.030116821993019682,-0.2933548519848903,-0.7716177251185344,-0.024231323818559303,0.40129101692524705,-0.12442351821280817,-0.09708230042900134,-0.1236548490118754,-0.1337717725003319,0.030931831968408874,-0.1815847727933626,-0.6496174492041548,0.3434839014629476,-0.5969231072089451
-0.01884404352070601,-0.36744569216996315,-0.4296687397098945,0.02512336582417074,0.1710976178360306,0.11122904036448533,0.7069603923618559,-0.71302925259029,-0.06628056755719469,-0.373614299877688,-0.14705890203579042,-0.547678536254351,-0.16818550242046426,-0.21714980868371847,-0.10581263305931188,-0.2906586267585941,-0.6608331036654986
0.018830976238852992,-0.019412237274714972,-0.4563162766394677,-0.101309602626383,0.5481620759124544,0.1967789978169765,-0.02395582804222196,0.7516427310179743,-0.1202952165892468,-0.2888390323636585,-0.07987333454505197,-0.3490391004420168,0.1878234162815613,-0.2700707670806295,0.014464602303814855,-0.33743861547199583,-0.908953108390094
0.010479260025091808,0.30245543038288747,-0.5262818688099398,-0.18258395955735862,0.385862223561382,-0.24049055555789978,-0.6891796679713997,-0.7223138270093898,-0.09067383660690453,0.1436711290988164,-0.08087116403647532,0.24590097471542793,-0.2667403978300321,-0.3557313592613883,-0.25541136374549867,0.08659675833079916,-0.944137564471042
-0.04674348739507139,0.4947264713972843,-0.6219650673117126,-0.10130125876271923,-0.08776655408668399,0.08683884476602644,-0.05176038561268703,0.29278290817868013,0.3727625161358432,0.3913569195795368,-0.3919812225386873,0.4154668866832294,0.2093180035891662,-0.2961480348676926,-0.054258350728883964,-0.0771514487413213,-0.9851903618252688
-0.13260003687121735,0.5201613728523231,-0.7123967999241063,0.05387756660568921,-0.4407414521182913,0.09286988002810137,0.3755753999646081,-0.06397835655019735,0.05416475528092324,0.040272781146808656,0.06867142387214376,0.040036951016586775,-0.21586723046221978,-0.05323497401279409,-0.06313623602270668,0.00011401283336032186,-0.9928461750462616
-0.2193983280769839,0.40292768518279765,-0.7883394925059097,0.15053573168976442,-0.37878683412415215,-0.2767704099965097,-0.06381226773395132,-0.252937345751737,-0.426970137613768,-0.46718639807179907,-0.09469050796822143,-0.3794451197451829,0.07776729548261962,0.20358990440916802,0.09256161899955329,-0.14671229038146905,-0.9915488798771606
-0.28047781579657416,0.19063760380538852,-0.8422984502417818,0.11608560839497795,-0.04857698895576734,0.14836904022521735,-0.20103422814734284,0.2811650394722902,-0.051915256440727586,-0.416075638955547,-0.35898968101217166,-0.32862256853203675,-0.013799418224176407,0.20385810841146879,-0.04182257230789821,0.06858940128536006,-0.9545828575928186
-0.2993555234362162,-0.06228942656638048,-0.8563170639894905,0.0008201281879245403,0.22481099583050934,0.16674863565679932,-0.053415294826931414,-0.38941953085764613,0.23969537520767692,0.2347320475413699,0.05207080364859662,0.17324817623119593,-0.15953304256769496,0.16441130924290182,-0.16578876231621387,0.287395727080892,-0.8727725501003977
-0.2756017020221466,-0.25115802081411054,-0.8751734462102232,-0.10343118842991061,0.24571480589745032,-0.34002078146361814,-0.05684893435163085,0.2231185412986436,0.07466995482911165,0.4636326184771631,-0.19321298017269872,0.3769033348425128,0.16351386152504532,-0.0046454241147905195,0.3168914442556987,-0.2569095848533979,-0.8821134690342142
-0.22382175462325316,-0.3126358017278468,-0.9372090207372655,-0.1340250506484837,0.08128478466908207,0.09328491657103632,0.05017234483852673,-0.2585501533421688,-0.07198747465067423,-0.12050921023560346,-0.20548672985073535,0.07568790989652552,-0.1866095088123929,-0.3230117315751013,-0.016511213517822698,0.23815381035665495,-0.9616244734044648
-0.16251640870675776,-0.2823249739103656,-0.9911064390937453,-0.09379091584135091,-0.14006981816503006,0.13483501864658298,-0.07812735662849735,0.08445654612810394,-0.1108885849981962,-0.49774408019127514,-0.0805498567173848,-0.31451004811910066,0.06629186459460557,-0.4247954423159144,0.09128155540982652,0.19213822343885534,-0.9454151738257413
-0.1107216916124919,-0.2064010920540893,-1.0137307587572162,-0.022063476900694212,-0.23314948738412256,-0.15899738942433672,-0.12815962916871304,-0.060010654132317764,-0.08110466289164608,-0.14929567483862682,-0.12356196044177792,-0.31025682397896814,-0.05034780661109006,-0.1706671712242248,0.25697713728848304,-0.006007588120637175,-0.8926099452734358
-0.07365561476617133,-0.18927979086682623,-0.9200743665383813,0.051153149258599706,-0.23707136154316388,0.14789161522300076,-0.08217976250851189,-0.18515129853217738,0.13287687726216912,0.33030364316239336,-0.17516197222167507,0.1443603079275475,-0.03771988870691001,0.16773002894653688,0.021256616968004627,0.033959716454863065,-0.6456533721800071
-0.059325098572214574,-0.09795974796002638,-0.8786765703990542,0.070632295843295,0.019614778805770117,-0.1291199073610132,-0.029439539276934656,0.19063545290113892,0.06851386684572947,0.22091209574242154,-0.1300207207778945,0.26969312679455015,0.014036035327979146,0.2767374588414746,-0.12198564194282568,0.07082687755860295,-0.8058584983660775
-0.06530321441903064,0.04739884715197862,-0.8984413058269831,0.0038929012896296022,0.27925703130113133,-0.11451740243255848,0.09073514750335843,-0.3165900958271073,-0.11963002243483234,-0.2894930674092089,-0.12313858335512984,-0.037376937642554564,-0.09443037142692978,0.09839287189415713,-0.09896859032228511,-0.010787353910789221,-0.947960549627938
-0.08656822135483433,0.17203397383574237,-0.9395680700440887,-0.09340013005178327,0.2562790514242508,0.1036949984059119,-0.000128299118549835,0.19375346175276764,-0.06828265525001709,-0.3960127642060206,-0.19135118668661122,-0.2476234000722054,0.06179080997056641,-0.272079945647845,-0.029096424189587244,-0.16885971012019863,-0.970424032442222
-0.11996479289728146,0.24000633130077964,-0.9988435294387953,-0.11135050822652337,0.009562644913325924,-0.05271060667465455,-0.12769969730648856,-0.17624942934947307,-0.02217613387147299,-0.021866872154657102,-0.05858370374265387,-0.13813142335022177,-0.1192299684518805,-0.4557601003874838,-0.1742254699238639,0.017470087892045738,-0.9960037796763652
-0.15814003764898044,0.22366493534318033,-1.047423897494127,-0.024785712489426848,-0.20645880087657031,-0.06741553977592374,-0.07429059241001557,-0.056597519594730694,0.07347522619988411,0.2813183835962174,-0.1913195957983519,0.10090933345991959,0.04623264852943865,-0.23747554824217532,-0.021651024459156343,-0.08969325890111435,-0.9756742391432732
-0.19228962503426594,0.14440775296081965,-1.081678038723876,0.06818733654114251,-0.213901490035588,0.08181702034082261,-7.605447634184692e-05,0.04212884378972026,0.0460803681882318,0.08341532161159404,-0.15468883807667178,0.13330987224479562,-0.06064592545862846,0.1037512153049609,-0.02880560449530778,0.031019643782792317,-0.9611008307413678
-0.20987583721749437,-0.015139412686128173,-1.0384904096177088,0.08298059881851749,-0.12775436549244024,0.04254131978359732,-0.1383304015631509,-0.19800265652095772,-0.08869608576143384,-0.2248643457748637,-0.08640413681974846,0.011559297774327293,-0.040288024277441714,0.27305664417705855,-0.012126512335304263,-0.0003004322701524176,-0.7991062640261428
-0.2084494382762777,-0.12404746899336017,-1.0259125426193179,0.016249022760758347,0.07207817877470113,-0.18145910687855715,-0.04654584156855879,0.13783991999910672,-0.056425371757502174,-0.21595957597782578,-0.2010547316469945,-0.15408400651515064,0.03515132798221421,0.07661640997699593,-0.02266836794956084,-0.00929079413210343,-0.8813555651797315
-0.18913350011136743,-0.15491394808075132,-1.0533800543191598,-0.07115981271062288,0.21561446467621637,0.026981724092193016,0.17178119562455363,-0.2235869724547941,0.03575693344865938,-0.023493508493925952,-0.1042364791350956,-0.13304736408486328,-0.1107995050157482,-0.2102910333251654,-0.08147489605811775,0.06926305111344733,-0.9596007716839244
-0.1598328536179221,-0.13899626562063616,-1.082703326291848,-0.11358557601086428,0.15581320792983355,0.026601070312503472,-0.08068851498823504,0.09310398086373084,-0.0017698367468939047,0.0909572498888831,-0.12079114542636638,0.04308124557611581,0.052301923053547306,-0.29809965438723074,0.08243816925897707,-0.09572244758022963,-0.9477420370880744
-0.13340951165302073,-0.08974749490477985,-1.1152914491741885,-0.08400840320569636,-0.029741475448017418,-0.05176199766826495,-0.25170342415724034,-0.13116607731144136,-0.038214590060015485,0.0076655672105716555,-0.16696764241030204,0.10156970976759161,-0.07750015257398657,-0.23570715482668636,0.001411740938111139,0.07822198949693782,-0.9491023268632623
-0.11804222102724016,-0.04027726135709819,-1.1320442996218656,-0.011977744674860236,-0.1756428099824623,0.03982278198914457,-0.03242523202694936,-0.05674645411904722,0.049308321987155734,-0.07833556154222554,-0.1666025924679445,-0.005854682568047775,-5.953516513557133e-05,-0.10761853779496577,-0.009991071342293933,0.10678116517092362,-0.9234261191385488
-0.1168329164004206,0.014432380960976543,-1.1549276069291776,0.037573572809495026,-0.13623889664795374,-0.05858752559557401,0.1172028867949011,0.038071088319502344,-0.02135064136054532,-0.08775859095062077,-0.09419403012285776,-0.1376118844656653,-0.02479761295829752,0.025287733744737695,0.06738007916087918,-0.02356963883867569,-0.9583585967951496
-0.12673473200946272,0.057800106985133715,-1.1835456273696474,0.03143300834021656,0.022398266096525843,-0.07103961320705277,-0.009428057227714892,-0.1575930560283062,-0.10574924388063978,-0.09340220041174474,-0.12270557249971414,-0.11675071146939908,-0.04235804407396837,0.06274466885288499,-0.003171405878926059,-0.009314359334761546,-0.9824441907161701
-0.14233069074658256,0.07901611194001235,-1.2161763802541126,-0.011091613167202863,0.1364787148673019,0.0459279017230525,-0.13753758165619379,0.05774857100675912,0.009630733739002917,-0.05688905773193509,-0.1997878454168892,0.0187157523271122,0.004524814109419628,-0.009507624565568196,-0.05383959538472738,0.010553599079443421,-0.9939367691641404
