X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.28941174680695625,0.07174302929471499,-1.2162203228495967,-0.17692152988670973,-0.023903674914456996,-0.18045093269415313,-0.4113108945116487,-0.04773727423695151,-0.10258737252531946,-0.270185420468277,0.2599280681006826,-0.26987475992557164,-0.09980469078236931,0.3559431011500007,0.5685240432804228,0.22853061782356066,-0.02853858230122075,-0.16290910711383955,-0.435639570476026,-0.008585762494112692,-0.4214558618751081,0.036182179272016946,-0.6465277098153517,-0.14400473466958785,-0.23792194425386137,0.3563510816092288,-0.10607389305875392,-0.07434056610280204,-0.3157304570484113,-0.4166962184698476,-0.4361459193519277,-0.32620305385535986,-0.9116457513877918
-0.028986646575320907,0.09200976915822312,-1.1766182764694968,-0.412752257706545,-0.08862362080134334,-0.0444136083001464,-0.34968816638207034,-0.011402798499133393,-0.11542866388902107,-0.1606899161024391,0.22910558500106304,-0.24722152919581075,-0.204283870639552,0.3361029852874029,0.23699330253775241,0.23724766121193963,-0.09995229588302745,-0.10597379637222493,-0.18862037400164255,-0.12138571587356883,-0.37130070113188607,0.167186023620139,-0.6429859746732862,-0.14864919445033742,-0.23228510468961283,0.6742880392811994,-0.04195088141011294,-0.049306303556368225,0.5975394723456373,0.3678062280152117,0.011457353997714304,-0.3149162314943641,-0.9665546578203195
0.1004131891683977,-0.001908182529604785,-1.012622788064327,-0.6283619680044807,-0.15488926461084318,0.04039933702908405,-0.4760521483262774,-0.1285178176230758,-0.40587119642590463,-0.24129751838288727,0.21839206868855432,-0.2148406809141764,-0.14834910436812787,0.2627507203968362,0.7448674683350136,0.2967675569989918,-0.23940394376116592,0.022436713505157302,-0.047239815814477226,-0.3194936947409074,-0.4800289748337878,0.12904915897930036,-0.7769961493788118,-0.1791727146710307,-0.19113683792792013,0.18338631842234054,0.027532035020704893,-0.059202708277423466,2.7237921208581803,-0.32692937895883356,-0.35115252997776814,-0.3340139739545209,-0.9653649384972421
0.11960467340012615,-0.15627546649089474,-0.8845778521263914,-0.61544518321311,-0.1840827020170771,0.00906561371110115,-0.4055546243650926,-0.32974369982273866,-0.022452491107541883,-0.27671725388333357,0.10033895858283137,-0.299516521246717,-0.016090152455080498,0.1951130687277598,0.24198034432846383,0.3061444983378132,-0.11690269166438683,0.017923008380884342,-0.13916536750733788,-0.16254892677027521,-0.42290432812344547,0.3826775782554075,-0.24422257870713027,-0.20185675590658825,-0.2290741445283253,0.2773069532988732,-0.0037851829533209758,-0.06782861846276989,2.428354796130848,0.6388438614680712,-0.01974977395640043,-0.3091925237612507,-0.960582345869589
0.040745735083694834,-0.32325681418215313,-0.9168101994892605,-0.35353437136558397,-0.019807726293447403,-0.193121152209359,-0.2180507793897235,-0.3763011406537168,0.07980358813632393,-0.25442187306056296,-0.0034863599737443574,-0.3401259023297193,0.015417396992880805,-0.043133274526288234,0.5380280868415419,0.1922861445473918,0.24889477768761603,-0.041994346998831644,-0.1491400803347528,-0.25544434525274085,-0.5494039408777426,0.3116189810120771,0.2330019956666176,-0.18170114709882856,-0.20906670370001135,0.5393724365615395,-0.018604686863215814,-0.06780880043663384,1.9160864346638786,0.028409171301524427,-0.40095286673147146,-0.38243786641284105,-0.9663135519109916
0.032808987719020966,-0.331508295905794,-0.9501059351399949,-0.2592642703688328,-0.031155993595293197,-0.13326896937523713,-0.3183167326470232,-0.23950903082884878,0.0675192089332366,-0.2556563773209707,0.05895558109368593,-0.23602229083581228,-0.050535388466362074,-0.07274316209630294,-0.08698649365394029,0.15278704783563324,0.01797750038890733,-0.1388725299724839,-0.05050297501777268,0.003296083931714877,-0.4264958685071437,-0.05210303513329917,-0.5400382420063452,-0.11933974545892934,-0.20110137542682782,0.7056227707555156,-0.14905432924334716,-0.0857094495237315,0.9832020260845744,-0.21854002557405505,-0.2510015607082232,-0.3211796995051248,-0.9517207155628133
-0.060634136487692,-0.412261182431496,-0.9880560116011268,-0.24237541506837712,-0.02323570338707881,-0.21801341389797058,-0.36498097151606046,-0.20904549580124743,-0.02246549792951691,-0.21677478918837967,0.08577431510565914,-0.4592155430120731,-0.09555185176910364,-0.07616412166122544,0.5487199462907404,0.1612713960949066,0.1537880118563726,-0.1434923746783453,-0.1089508965896393,-0.056311859335412606,-0.3346264649980061,8.169896048437764e-05,-0.33479616378814825,-0.03715278459356264,-0.2643170901832068,0.7569854470762101,-0.20172726809535646,-0.06806509669535432,-0.7877248731501237,-0.6825769607233392,-0.594829596761727,-0.3820750690314516,-0.9902126811036406
-0.04524376075891379,-0.417835993772362,-1.012412532769957,-0.12495512815782639,0.026751063203004133,-0.12446761488223845,-0.37825474742531084,-0.17636604652877552,-0.2795425925413071,-0.19162687679902335,-0.033271711854505615,-0.2295863325258385,-0.06049953877868097,0.07002873832844925,0.12158956065761695,0.22229309782424456,-0.24079042691784192,-0.06693008491021535,-0.053872176752972734,-0.04157748606311196,-0.394016054332602,0.11288724777632231,-0.7361462416507678,0.048144854834154316,-0.10928450428688763,0.2320802128959485,-0.11152974041107788,-0.07885887503479883,0.27140141521809436,0.2814460438547306,-0.07662507098467541,-0.281387855630035,-0.8471230432625029
-0.09857082412590423,-0.4421908059642531,-0.9785288319963581,-0.12146624797751426,0.009732958985832152,-0.17830309675140954,-0.4145405818610449,-0.1050256685307367,-0.044285759629708044,-0.17303712484625744,-0.005619216205732358,-0.3574712669229061,-0.0908563457773055,-0.11284332999016222,0.5223836058764384,0.0623727752169847,0.26007851093629153,-0.10653251874476621,0.06528114389633854,-0.11154245540118535,-0.5027498064655699,0.12151886283692015,-0.15528151575530968,0.07264214734537822,-0.16429497142269067,0.6134091452803223,-0.21451773243265693,-0.06978111701360035,0.6931683049734798,-0.3553349320393401,-0.592494656332555,-0.40920194094941187,-0.8347087766701183
-0.09223487960972632,-0.4546925410850299,-0.9500271475133168,-0.1637618813347259,0.08994263159438787,-0.1494498345536608,-0.24094214188348928,-0.06774523142074418,0.05746212406040008,-0.16864518982347587,-0.107918930303461,-0.3659220006492987,-0.10491291210236975,0.002833489283567303,0.09358073652767418,0.11551454643236703,0.27675344562291926,0.034801052028756496,0.10445094590499093,-0.014289923415109484,-0.4525226567282985,-0.12876866137653664,-0.4790652702803857,0.11537024389475992,-0.19617707292453168,1.1767484438192617,-0.23128549060213022,-0.04877998305323039,-0.44826580159139195,-0.7264058791966221,-0.4775777270204642,-0.3981967656840978,-0.7866588195257047
-0.14846052864416093,-0.42123413741232385,-1.0024416022349778,-0.3121517840261212,0.0070313482338735245,0.02583430119829777,-0.3143395777053689,-0.0653541380309609,-0.24515534896436353,-0.20414616323042167,-0.03530410370631787,-0.40762643840224466,-0.09005536609886111,0.10799421031241896,0.6259340302956,0.17935551920239168,0.26168309921355615,-0.0055553945397615045,0.05160135147491007,-0.35165861905701834,-0.5622929588123577,0.38491418997651694,-0.01975200615116446,0.14420203643348217,-0.1073828506847464,0.9040379765450182,-0.101319387193338,-0.027881438442713402,2.4911594467109013,0.559071095275496,-0.1819162110075443,-0.40474027800167944,-0.8574403999037947
-0.09768351470628489,-0.3600469508243369,-0.857658396393794,-0.08701227830982217,0.06580706552822146,0.06319774024044356,-0.21264381431826251,0.007705235051065129,-0.30466685495198154,-0.2490380222751033,-0.21388215915676667,-0.1393353911227233,0.0007888378722713529,0.059196547870606686,0.08473523478055678,0.3770478468664398,0.22518832945429512,0.14630057475706537,0.23871696509557983,0.08775141246603435,-0.4502051014676143,0.25886435672475927,-0.6374987448901062,0.2416379221674645,-0.0695494459306567,1.5841185919526786,-0.1374952778640044,-0.012865528797183723,0.17485809801832786,-0.24820775312656473,-0.3258481674929641,-0.35622286305366124,-0.5173348231834004
-0.15157477548087428,-0.349274941503553,-0.7994025207530622,-0.15467077523976447,0.05436565035498231,0.05646093364368787,-0.1651330482648372,0.02399966057301861,-0.05946003574595149,-0.14431406905105504,-0.18557756513248824,-0.0714590295169516,-0.1527762898511149,0.07524103900360357,0.2183668821841238,0.23330860596036507,0.507021462293765,-0.05191471385313984,0.17293255195375368,-0.002525614286356004,-0.5872180440100784,0.2639137749580067,-0.20156974861905408,0.17046268601669756,-0.07492900320453688,1.8149946604343756,-0.13511543299658701,-0.02924824292233774,0.8962864611261898,-0.46350329153388503,-0.45287804369240725,-0.43937184176674404,-0.8185314397165073
-0.24136057876503447,-0.2824118729641758,-0.7588093899880846,-0.3249349108027325,-0.033891495116258,0.07276876826330758,-0.3441779566570753,-0.038970977971678256,-0.26447996546253716,-0.24448395196023442,-0.1002958063406012,-0.17086963508496167,-0.15814157880669366,0.030985229905159395,0.22633143781811538,0.18993035556158855,0.011475724946717225,-0.019057049664166548,0.015701586418673585,0.05365076468774066,-0.4154996682121346,0.34155164294898,-0.38481638540435303,0.04203239280932669,-0.07431540853332841,0.6917289597578058,-0.1625185392445191,-0.041927717853427415,0.8939104245162084,0.15022089041602804,-0.15758811946800133,-0.36460504036127384,-0.9250883939717989
-0.32893340973542007,-0.21801102581259013,-0.897928856885305,-0.4219214248476967,-0.03281428711196088,0.08778327599564295,-0.3314411261116451,-0.08172365184397856,-0.41682921057936506,-0.28818735712599164,-0.02069072620309087,-0.39853823749811434,-0.11400399308085651,-0.08702632010806466,0.41630068571149637,0.42036989246766976,-0.07061125063298657,-0.05699332913651889,-0.12059237709400794,-0.30449034037546185,-0.5301409768467034,0.1411579682231272,-0.5464586396044963,-0.07104734062222529,-0.1745901533797498,0.6206252276586663,-0.04508562561148666,-0.04548021396271895,2.634797216940335,0.04206376515375454,-0.26390646366127213,-0.3326477730584301,-0.9373452697886193
-0.27805574282360046,-0.053549426963294455,-0.9545099870996495,-0.460649671873145,-0.09202183431580713,-0.05069636111832043,-0.3596558173337847,-0.10300077808168018,-0.06978682330240082,-0.26726477957049477,0.039989546646036045,-0.45192100125764456,-0.08595944870286609,-0.04640698941438304,0.5468053588839783,0.13538742609361032,0.15602808027874637,-0.02243472055274842,-0.3005220730771978,-0.15439473225087474,-0.4276123225032188,0.005272706825446116,-0.22272901675711732,-0.15365608085739535,-0.23406903626579978,0.5298931274906205,-0.1828399174920302,-0.052514684453807914,-0.9669319915426209,-0.22992179823983894,-0.36449032590877584,-0.3865330479619108,-0.9381713539697594
-0.17129621754880153,-0.01713138590819696,-1.056628955481768,-0.48389805811574516,-0.14016653818283986,-0.0557399374644405,-0.42327422072290344,-0.1334517249024999,-0.04070768584460216,-0.185623301065035,0.06445744472182313,-0.5679913336039772,-0.12922031456232874,-0.10050898939972464,0.646726704662276,0.052752826688960974,0.06316500215562937,-0.10594459835353709,-0.29810840986079024,-0.27302667944742254,-0.4242878043592194,0.1444711551723592,0.18117413095206114,-0.1486696532841767,-0.24150445807369703,-0.1673184133904726,-0.2114367604130729,-0.07837130925649172,1.147757770626031,0.12857937699185729,-0.34087810668733953,-0.42421772299703986,-0.9659617744367263
-0.046876241637197946,-0.10231428064517001,-1.0530324569794745,-0.6253209357587803,-0.1211960398273707,1.933240035278949e-05,-0.33948981402841794,-0.2598677180691038,-0.08106614577885896,-0.19373405814960531,0.061244488642864026,-0.637030370313487,-0.10038394294349462,0.08400836675237011,0.19483162938543463,-0.10599778546051764,0.341540854585366,-0.2395779161523569,-0.27137099465194736,-0.43451565014019955,-0.3459485569302979,0.02662722350832447,0.07608979381578851,-0.17263786978703288,-0.19244146989616617,0.9678599359370592,-0.3039780280544502,-0.027959397418009235,1.2144437716808234,0.40086517372397235,-0.1396912824462726,-0.4138105742180799,-0.9289516220992934
-0.01618346925507097,-0.30571598217505236,-0.992548295593234,-0.5797757509449004,-0.02426495790351868,-0.02680386191625206,-0.40741468399137903,-0.3752869936994604,-0.29913204673635363,-0.23017415043377853,-0.0545678472012765,-0.6040387876647522,-0.044187851691967706,-0.1159119224295232,0.5466701837513237,0.028822384293038628,0.01916321157869083,-0.12400120399622128,-0.16453431656941298,-0.4143809387721471,-0.4625843450669517,-0.09040250907916825,-0.4028339723252844,-0.14593355512785233,-0.17635998618416104,0.334938811618231,-0.20341459745141277,-0.04802317915273646,0.8714000804995818,0.0647966475971482,-0.22473778405445577,-0.35841210894704023,-0.9451001844460206
-0.059471396800563237,-0.4576800477125724,-1.037738204334613,-0.46829169806512616,0.04621154795207394,-0.14278125164019195,-0.33129364747735046,-0.3886257831685056,-0.2027836077585906,-0.240711020971059,0.007656710248183041,-0.5670034780090701,-0.04247486893919161,-0.25188579119549936,0.43412234705496133,-0.012080786439929714,0.01887411268294148,-0.20777217657940839,-0.06307824471587242,-0.22119679628489275,-0.41465937598702574,-0.17382024848807232,-0.3271858095576444,-0.20378074974332172,-0.22166438168889246,0.3416778747875078,-0.23317366310223142,-0.07080858884317776,-1.4955058150034675,0.20960240919402762,-0.12484211285847091,-0.3525276906395387,-0.9930856358782985
-0.08532217575140166,-0.44650927531922546,-1.1247315399945366,-0.31928002531844457,0.05370860548821921,-0.13021936990238503,-0.26001772063493156,-0.2983145628008843,-0.34517613635700894,-0.2467266500885824,-0.06396123530269493,-0.5158913537638539,-0.009376092569662431,-0.20775245605756698,0.7893331836392128,-0.1285842050884317,0.18929553413691735,-0.10196509633867912,-0.10250624200104419,-0.4116678257937979,-0.5358736053302515,-0.011172632764211321,0.16154565196570037,-0.03975336494188886,-0.08429219558410472,0.2756009098872869,-0.22365136017303522,-0.0721013166524952,0.5398890232745341,0.11595844329829985,-0.31842875669849213,-0.4277598951310676,-0.9492183129029013
-0.06154143721885408,-0.44250064700548275,-1.1160205064241384,-0.2718061182230359,0.10833748421065548,-0.12571474363518742,-0.20206743287982465,-0.22836845169154163,-0.5274134541789253,-0.21352741114931395,-0.125475797527689,-0.49625434997011186,-0.020852658074162034,0.006005232891157952,0.3384841910985099,-0.003696601026130897,0.07143619243116084,-0.061942181332259816,-0.07662058140053618,-0.3314884415488015,-0.4246584712426428,-0.07374921057098738,-0.4693239169139303,0.046063483164678676,-0.05459715222731576,0.7692651965264106,-0.2069510309803767,-0.04123666677547566,0.2421044692273855,0.29623378286168967,-0.08610543630731404,-0.3283373122066686,-0.8904663759034801
-0.05158146346582071,-0.40959927773135285,-1.0514501180203226,-0.2357836628933333,0.13475470662333233,-0.15688620543267873,-0.1246286473760635,-0.05172949170235963,-0.2857670137266276,-0.18204345093771868,-0.12771708828964923,-0.38026970251438363,-0.06938112479877112,-0.17794151989393114,0.3855547347601611,-0.037881070147932516,0.39875621850758236,-0.07486651919759657,0.14283387830557537,-0.15586820307268545,-0.5587173353075934,0.07839853729693558,0.180203561965953,0.04250451725453441,-0.08499482143516135,1.0084353505489876,-0.22936696082086172,-0.06347951187437395,0.7951413955499826,0.17759359414394216,-0.3167435762114935,-0.4236605889229301,-0.7222471782209432
-0.09616225194325223,-0.4712945594746041,-0.9941261983612817,-0.23281484744904157,0.1522210336754488,-0.07642040693500984,-0.25753941842110184,-0.060322332932649214,-0.41974617289822846,-0.16433108770727678,-0.1495586233556736,-0.32265919993074554,-0.09023006010331491,-0.2049024223373468,0.020801533188262056,-0.08895914139763528,-0.020559128882467692,-0.015852748254352234,0.1699707149268781,-0.07306602923482741,-0.47421476594597056,-0.017875767536357556,-0.2639792294965795,0.06884322925210462,-0.06411826482673655,0.32158347175131907,-0.29081482502523437,-0.0771909167322059,0.7134514258278344,0.45524632303914725,-0.010302456619245115,-0.3775557310159361,-0.7297570344131254
-0.16236240228294185,-0.44072585013766474,-0.9605415602744812,-0.26814363227533977,0.11122208186440585,-0.11511715544740964,-0.22272205236087028,-0.042727358673788074,-0.3032022004757825,-0.1879440084688292,-0.13325611201654164,-0.27201559016868204,-0.1074718751621836,-0.009790576916061888,0.5172390296744727,-0.0508021319526637,0.164482389872312,0.02705154146350819,0.08240507464000513,-0.1315037763118191,-0.664866468602997,0.22383427872634964,0.24804403684366894,0.08706135566779283,-0.039945844518040396,0.09804204635635094,-0.17179138719611042,-0.09811310334378853,1.676172490255818,0.5471223798464386,-0.18426172504291227,-0.41811117276460974,-0.886890893844823
-0.20727962303219205,-0.38925129245946577,-1.0244252703373873,-0.27815267315812253,0.07123353813997668,-0.06308581673693814,-0.188233938615327,0.00763975994669619,-0.21873528020705735,-0.22665250372517942,-0.09901315131929678,-0.21344083184039242,-0.12129897217647956,0.046134629146399986,0.42701249671731034,-0.19233711531927156,0.3161462262570822,-0.0034110035179873988,0.08593355156965177,-0.08418101877735706,-0.6431613332232153,-0.09567756918869252,0.12089461752033803,0.11996416377434294,-0.015309848996568176,0.6549566966993534,-0.2672311033619066,-0.09539537601068182,0.3606860590025398,0.15137019937255158,-0.21067471914928837,-0.4533019334560413,-0.9555072641060297
-0.30746889423967905,-0.3410174199631989,-1.0895150505982725,-0.2365467675637024,0.0496158821201107,-0.2223797147680434,-0.22256605493932802,-0.04631109456122162,-0.09102636981497703,-0.18209908443665535,-0.018531042551399923,-0.36211038018120734,-0.11931098426552778,-0.06330533652335646,0.6966749797610887,-0.18792539977274292,0.2438582452828686,-0.08056740540457585,-0.05822053537947902,-0.1964697295112081,-0.6769395150967374,0.032617666924862565,0.48774713809526227,0.0026651317182149192,-0.08706770331516345,-0.20380270047293692,-0.20086249892012054,-0.11705708717670327,1.1256379941248569,0.4123418044076561,-0.2685409404233997,-0.4468348537458594,-0.9695269798500676
-0.2514976866736346,-0.26149773779609864,-1.1666525052062986,-0.3442129877152046,0.09224893832842795,-0.14101946274793775,-0.26357739629230803,-0.07447976536783374,-0.30151383854270464,-0.17612138604538596,-0.030460963644895922,-0.3266545522021137,-0.1082045630076438,0.16009916406861957,0.47358618114608,-0.20090696130294572,0.13180139043967354,0.02464543410865838,-0.1512680611838353,-0.20886742746460518,-0.5863860476063152,-0.22928536638871377,-0.1984881766096307,-0.012649640822251396,-0.08573159826254129,0.33791922032245325,-0.24621322135893386,-0.08801526435974405,-0.8641966532628624,0.4477141723743874,-0.04325369834093318,-0.38893474372281023,-0.9499381128561426
-0.12113855558926379,-0.19215352709696643,-1.139297661640833,-0.4941017991102953,-0.0485597826826929,-0.10053375588109115,-0.35410123796853765,-0.1064677397271111,-0.32815328038765346,-0.15002423060383419,0.0007085310547556567,-0.3681296715722202,-0.125837431110281,0.07646617757473906,0.7338468535465215,-0.21939934047000043,0.06349679350881043,0.013634152392298926,-0.10769831441486422,-0.21972348867576152,-0.5555267562538447,-0.2970790199932538,-0.19250629863124036,-0.039688699270450045,-0.0935343516099828,0.07030979708408736,-0.25362937661050766,-0.10682446889464392,-0.164774596328778,-0.1690906778653548,-0.3267045351726324,-0.4194113896342524,-0.9546969901484521
-0.04805536287789369,-0.22912786921104744,-1.0690851428822177,-0.5329524100457537,-0.02525125562682784,-0.12086555612913652,-0.2821186108638003,-0.14324319212545644,-0.08598509070761073,-0.20674857379794231,-0.011388489478986408,-0.3749976362946086,-0.10908679796732901,0.05868053858753086,0.5530861607170758,-0.296541545529892,0.2508130621046609,-0.006437600603737548,-0.04503670443964669,-0.13111504701016985,-0.5500394080581532,-0.2962009753596567,0.08701673670123022,-0.0698396324238365,-0.12235415141499106,0.2052672794656687,-0.3109882147503693,-0.10688361260009571,-1.103997617950884,0.10902327095867514,-0.2241553387523727,-0.4408577350405134,-0.9415547418121323
0.02560368218493858,-0.2649603580509434,-0.9074601428592143,-0.5545264371325198,-0.11380178373095384,-0.1150372009648375,-0.2736619121017456,-0.19338610725851535,-0.2926467006746556,-0.24382525993113868,-0.06968733394525273,-0.29514294334503055,-0.026565323513263794,0.03463839159023885,0.5401795757765762,-0.1282476464896678,0.1322280801731277,0.08724111301709914,-0.012296043908491705,-0.15685357081347007,-0.5028148746014542,0.6136872175580115,0.7687285432939077,-0.07895118899133191,-0.03278848938360779,-0.45738170786226784,-0.13306795278101302,-0.09984714129338323,3.6172238465904707,1.5214593307610746,0.04903391972623106,-0.3786260378430364,-0.8487447769444253
0.021287065518029724,-0.29791192104077213,-0.9374381489097726,-0.5643511887911703,-0.016160360697385356,0.0052028388870157816,-0.18533444567499613,-0.11612699684351624,-0.2150698973334052,-0.2610258267554403,-0.14695059345613548,-0.1834560770720135,-0.000585246716295007,-0.1329189354188518,0.2669847864393544,-0.15642832271231943,0.2814913602596272,0.21946621169947167,0.11166192949601328,-0.054927876426003275,-0.5370032301429635,-0.20677548023374803,-0.11566598552456242,-0.05245177644196353,-0.08265390210332935,0.5807140028400561,-0.24454740374904094,-0.08705962889742724,-1.7862676354336124,0.24353342359592345,-0.06989360642887477,-0.3975409818066691,-0.7124408870563083
-0.14942455795380272,-0.46858124154557523,-0.9663609472995077,-0.47280882765254284,-0.00463759416137044,-0.12777411602388167,-0.26153157069340016,-0.26717071330656894,-0.3363889497712579,-0.2056427447237359,-0.14110606241898982,-0.27935211202150667,-0.03090490926025269,-0.21428019738885618,0.6937161294228802,-0.20038612555937563,0.25083047258144187,0.03938833288449306,-0.03875424272994665,-0.23871733019273245,-0.6582681373295238,0.11711188404177886,0.31646741737645745,-0.09326003870176292,-0.027036818876271962,-0.22162871768020065,-0.17116835436849598,-0.11452967032409356,0.3336246013497981,0.7299070850795508,-0.18431594616018987,-0.38295597588690933,-0.8716648580429667
