X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.18278830701461313,-0.31919585296170894,-0.9525150574491033,-0.25439954142454757,0.05053810903955358,0.10577901757198549,0.11189034627190808,-0.02707742316500139,-0.04586302489330507,-0.18517023786048892,-0.25348724658594346,0.2231288552454891,-0.1034325145127305,-0.02339988902512735,0.5161546472351606,-0.18041179086118642,-0.08648862255407819,0.12999316785997728,0.012147300715437348,0.4274424666423211,-0.4894976623337196,0.05874551431428521,-0.7645035684685885,0.07021698458153369,0.10211703745576783,-1.0742839419127712,-0.0384612838806242,-0.10586356060499758,-0.9948434060638354,0.17623897634355123,0.2536811098398746,-0.2670753042310777,-0.8574917831303729
-0.23292026700231272,-0.24945295846167148,-1.0595153394960917,-0.24055840573260712,0.0868828760003153,0.10729988943851443,0.13370895204747968,0.0010862986120905305,0.1002472576129001,-0.25535938874576836,-0.17592246512148768,0.13489654432454268,-0.11193051687498035,-0.07707562314195071,0.6212111033055228,-0.15003402836593893,-0.21305738867101431,0.004316136076478516,-0.01740967911859226,0.4855550609050481,-0.4372871636986311,-0.014303926372136289,-0.8741016762314588,0.034910422416318365,0.04167460784653776,-1.5028982521986145,-0.0325883779354289,-0.09963908516886422,-1.0333838126477999,0.04134035961146387,0.34157986913908145,-0.2631326893004352,-0.8751280875143305
-0.19329898957933345,-0.15635832950751583,-1.1735179747239801,-0.21125210749714318,0.11610172269040553,0.07714092448164411,0.04360039417720096,0.03425850925684193,0.06493000398234261,-0.25568709094300524,-0.17443688302348448,0.09610658884887635,-0.17293356486531175,0.02729715047242065,0.8691403083157663,-0.2844320002229298,-0.055946299012489153,0.012072202856748149,-0.06398055316894857,0.3260283614131758,-0.4920545000653239,-0.2717894826026377,-0.8426355849686974,0.09971903474569799,0.0451413296332257,-0.9770895904465906,-0.1338314854256083,-0.08908630478650315,-2.892477479006845,-0.3274009668791288,0.11477390732887893,-0.3408251258140561,-0.938708901570884
-0.09875290329738073,-0.09220407378307993,-1.1557899433736987,-0.2553762700393847,0.10316797638317787,0.08903095460125843,0.015735083493983337,0.0468036899478228,-0.04028226100279986,-0.2517625155592145,-0.1895932328976745,0.07198353827878301,-0.21127468279929662,0.15063924901250392,0.4243422459764812,-0.28159167015387543,-0.150939845623424,0.0148837892221525,-0.06442016096049741,0.377762201836767,-0.33588867383002086,0.05792988146327449,-0.7308478751763368,0.10749869037608817,0.06877995673728465,-0.6768303231479968,-0.17221621985340252,-0.061907110751200034,-0.46511026577696657,0.3438804886427287,0.289988313627912,-0.3088258818102875,-0.9509657773877044
-0.004607395409487625,-0.1659072409994029,-1.0792497076419774,-0.4704336179925984,0.01386579827581813,0.10211982600900438,-0.04215372988496979,-0.11624690574755425,0.15075698443555985,-0.22550307368998013,-0.02333068361604762,-0.07514755610069668,-0.14358799924802834,0.01608729401942477,0.8760904602019464,-0.2163401971259583,-0.27545175725056825,-0.14467215316528725,-0.028336421342873397,0.3515658328175333,-0.32358788216242207,-0.0237484241519057,-0.6771773005271701,-0.05609180959358129,-0.060725519315286136,-1.4708750015497878,-0.12473196743156623,-0.08667022053113971,-1.9263629908387099,-0.05197398862626568,0.2110296161576215,-0.3298704062860196,-0.9431397167242719
0.08424074930997572,-0.18245741609067445,-0.9709094765386463,-0.5213798827119116,-0.00020904902705232153,0.12991806984772514,0.027065482490897796,-0.11377006020412872,0.2509871713781633,-0.2621092974273802,-0.07886256410173786,-0.01275358282023642,-0.06088053556430706,0.091106940098034,0.5899808547279379,-0.20937996864279285,-0.11961190173748848,-0.01702569618810179,0.010166561813613972,0.47658784733963633,-0.2651675091936575,0.17274794184850584,-0.467155430541769,-0.03147472344690183,-0.04760665343326498,-1.028154980955722,-0.14253725318268262,-0.06877124386404343,0.18251679504525686,0.10195515033830893,0.2357831563219479,-0.32688318682004935,-0.825476080416331
0.01716031673073215,-0.33620517450876297,-0.9874006984810356,-0.46106070831484713,0.0630883010128287,0.017729487404014588,0.08861736321520075,-0.19484584842741504,0.2931374949415706,-0.25589596845928897,-0.0865349361405463,-0.18190799171221217,-0.07829449495492746,-0.039404317122343935,0.7903811917798889,-0.13310699206100185,-0.0606344239332518,-0.02810204595582444,0.03651911696067289,0.3583854820334107,-0.30066737990036063,-0.185742135406068,-0.6530315505307306,-0.021356726711877272,-0.12554704086288526,-0.8967902896204838,-0.14256302007814892,-0.07005868947809146,-2.6607341987053603,-0.5284314295217412,0.03460960504047672,-0.339752495313983,-0.871531261653864
-0.030134167452233962,-0.4033365896269844,-0.965853033986503,-0.485532344646069,0.09202827490406729,0.017476939129995372,-0.03425955997797525,-0.22387935708136686,0.10809415907527176,-0.2523665955763257,-0.04879149266213367,-0.1275219016461121,-0.042552070990537705,-0.08225732388398732,0.5732570668930879,-0.2781208388283267,-0.3882916631106329,-0.01821852012342673,0.0019739523129929104,0.41872623077713866,-0.236055531494049,0.13493513483842712,-0.3731869634755244,-0.11194857507228373,-0.07616814484269663,-1.8229522251955168,-0.1992899612617247,-0.09476728785767052,0.9402635740915086,0.4898199568360859,0.34810979716993584,-0.3079504606912997,-0.8222745101449264
-0.018190803574964054,-0.3816803911400586,-0.8242107104322637,-0.3949374228505713,0.04433933763010911,0.03325604285725303,0.06958990524784547,-0.171892821793732,0.10629085522575554,-0.2569092117413837,-0.047363096938252025,0.028927243582460793,-0.030351444748347833,-0.05765584290331904,0.46083515937674635,-0.1563261903328309,-0.09489935196563493,-0.10969401658318523,0.09500584431796844,0.516264704764062,-0.21650659628566782,-0.06305131463230929,-0.7924085511576298,-0.08093544996747482,-0.04223999708486803,-0.4779614892820958,-0.17250869663367863,-0.06314419966858875,-1.8806631663121611,-0.6693946710303935,-0.02478150887079167,-0.31113392567581744,-0.6497454455192546
0.05034059994849782,-0.36156711772953143,-0.6849241856534513,-0.3439036731761922,0.12266143125414963,0.33934254123724794,0.15018125421285378,-0.06490395996071696,-0.04968060943309571,-0.22767539536054437,-0.22812875459660953,0.6335075352691026,0.03184769970666257,-0.06754410343390937,0.3506219048957171,0.06413199823192617,-0.18030196325380887,0.03004126968256715,0.2932126795061214,0.863309743017008,-0.5788573441209431,0.46643074526407124,-0.9152269253671994,-0.02928547367655543,0.12874723923614617,-0.9661868490367248,0.03748848019218309,-0.1161471241808576,0.15281381328033383,0.3776780411294216,0.4156429212109809,-0.234370089752032,-0.2774660638491925
-0.036788022631314865,-0.35298890601079425,-0.5060732452362287,-0.3164811274799112,0.12355425982692281,0.35389507429280864,0.22264242209704221,-0.03759178307740485,0.08435391795380931,-0.2429820649887614,-0.25744110231648265,0.6143998800103978,-0.04981139051986461,-0.14155188840743316,0.7873230250489172,0.3613256197978303,0.2947357131431274,0.044859151278332066,0.30380473530059926,0.8189580549678075,-0.7817045146190448,0.6063823808192266,-0.6535320859262339,-0.012268044439016301,0.027566426142318967,-0.24737191298764527,0.13302033332362106,-0.11442751924188999,-0.23021855229943777,-0.3716784672475717,-0.1456046906041919,-0.29874467785499625,-0.4937103966251497
-0.29408846879898065,-0.4101137164491143,-0.6270199378842233,-0.24213335103873834,0.16123975335284313,0.2635076343595186,0.14811517778168093,-0.14865455117457826,0.16330698455289516,-0.17644315090407225,-0.21026364264294528,0.3422422668894709,-0.060135236283153426,-0.23706895389633154,0.3305238335090501,0.1620218960582156,-0.002212489366659076,-0.12008529404873447,0.013118959890049853,0.6777697447103628,-0.5128278362970411,0.25264404555860676,-1.0120232624965253,-0.1018825156164922,-0.03153948640992543,-0.495816731021689,-0.01727519659184351,-0.08235237709881937,-0.8378675017042502,-0.3048176377457401,0.14807511636413495,-0.25859305194293236,-0.7514170406937373
-0.4060397843617032,-0.35470613242247084,-0.6890994344545591,-0.12395482154791693,0.20112817079349532,0.20065382346404914,0.1559578942137425,-0.10736915090373145,0.13684327754197212,-0.15568842789432924,-0.18473911139212973,0.38958405075710356,-0.1097876383359162,-0.28724489882502524,0.165105022588796,0.1659056164251076,-0.11101411528439831,-0.1692422316075779,-0.0674044671076498,0.825436554092196,-0.4569424724982948,0.03352642998902011,-1.3718459166091752,-0.14561999871735154,-0.05414655190538609,-0.45714510739485803,-0.05410563039692484,-0.09636653159329833,-1.9328539132078322,-0.6356937543850467,0.12291738393927498,-0.22303355698091865,-0.8357250578407143
-0.45743234409140787,-0.19713331971709336,-0.8894629747965075,-0.09544148736697933,0.2025742882340935,0.22585776881365827,0.15739045550250408,-0.09958219360796161,0.07288889621454864,-0.18991520215852908,-0.04482583886142455,0.3120480072319698,-0.1772486309315343,-0.1400386806984566,0.6702824920543837,0.19560962594944753,-0.21935292148440022,-0.24803737468547693,-0.24538311775166766,0.6176195782759524,-0.5670398482250778,0.28614783338978556,-0.9898666985402532,-0.1895980426970667,-0.06758600931834557,-1.1358622266164164,0.05108310207400324,-0.11619672015931248,0.46143941034386793,-0.2527339539555963,0.16032671014108946,-0.2605657810568117,-0.9292939134394212
-0.36228134193147876,-0.07572390891867886,-0.9688627768342606,-0.1038122206135419,0.2535001772532608,0.24853055011335345,0.12925875893348215,-0.006906991687238517,0.06483748289714164,-0.17626824827388798,0.03546654727141485,0.2648731527579975,-0.24893342881877223,-0.06847543761618768,0.29165384519183424,0.3114338975064872,-0.18640244180128163,-0.32355535297991744,-0.18704635496998745,0.6515323505964201,-0.46120087422098244,0.18993623094520684,-1.4366240723273342,-0.21330069970619303,-0.16387927735109586,-0.4390191858524076,0.0032184862226101174,-0.0841779281550642,-0.36298332679711576,-0.19199222555397788,0.2713123286583241,-0.22382517468487106,-0.9198868304197397
-0.08360003767128832,0.019806040896488186,-0.9651717908878797,-0.1867884865853503,0.20364041779316988,0.21588861464837183,0.10857543679838133,-0.05082191244666745,0.0011007197544301572,-0.17925791482615705,-0.008379092651466746,0.23733377048318327,-0.31514883278718697,0.17105975409668783,0.4130075130749906,0.1357651410325349,-0.21846444124804365,-0.24882230056842525,-0.11661265626035622,0.6552330413879228,-0.2580163690141666,0.021408410804951927,-1.5214246166561778,-0.12249796633896759,-0.1123578445437865,-0.3298063159968414,-0.0941458101500019,-0.058167794261969386,-3.142605985995238,-0.755181578424613,0.141813528299795,-0.27770563259810777,-0.9439658009054119
0.1357002001893548,0.011166353122185058,-0.8789418748334145,-0.3883416304228242,0.10074182741798943,0.23644692103545562,0.013072291879317355,-0.16028636539714636,0.1541995186237337,-0.2637209929467206,0.1190073032021659,0.14228588824545807,-0.18185082724203216,0.44583763847873015,0.29280022507851333,0.22627831289488354,-0.31656969252733225,-0.25970274417771577,-0.12101473789558859,0.6494762526128015,-0.26143488845245977,0.06077404236073258,-1.4548182400381127,-0.16079240041372844,-0.18053978095052603,-0.5412502757651232,-0.08007638240118109,-0.07978096855568895,-1.049738364305403,-0.9029261194601872,0.04580958601217611,-0.27296568162996937,-0.9331278926533251
0.15957145486825852,-0.1817068949055073,-0.898910990212839,-0.4522113151618318,0.10268534787895445,0.21544704773925938,0.04002089865987202,-0.2782278442973518,-0.0030965083844985974,-0.32438150021176315,0.15034705783050373,-0.06572049524173895,-0.12823069580437363,0.32044426649708924,0.40013566105539233,0.17234821542316614,-0.31018663809280367,-0.2651890802930461,-0.04439405868296031,0.6231230393509155,-0.07433011937120637,0.13067044919211201,-1.2265971944522918,-0.18173330762835505,-0.20368698384963957,-0.07893705518663507,-0.17459179499120614,-0.05040101832026822,-2.499662056753073,-0.29767016733040064,0.2024889079452079,-0.27801634805106745,-0.9242939302377837
0.21164557504975523,-0.28800602581855883,-0.8067150220149187,-0.44239696649085336,0.12959937908077013,0.2126648696720892,0.07573784439709041,-0.3582080900121475,0.4636906190558874,-0.3414128666061538,0.08217384187637067,-0.10538190929210933,-0.016268235105743045,0.32728783476615386,0.6430833537326286,0.045116550559320956,-0.07484517123780765,-0.19490378034574407,-0.02493884186144013,0.6483180650247784,-0.20603561329852615,0.21051072184843145,-0.5070933173679981,-0.13199773173344542,-0.24056898531571258,-0.5589113185796811,-0.21870455958178625,-0.07079143175030089,-1.2876771691364688,-0.5034216466291042,0.059207837023636634,-0.3908870192691921,-0.8884482008657283
0.033492867934451276,-0.5129860982988611,-0.9703005127542924,-0.19824902983040904,0.2075748421515402,0.010611605764282883,0.01403517077328198,-0.3761106613643558,0.34878610017455647,-0.20627956391216395,0.16855937000439924,-0.22376185173730023,-0.014171159314185111,0.1143770899978942,0.8322816314820114,-0.08455066046652049,-0.16547287945545464,-0.42813754045773,-0.06344464775778469,0.5925929737033964,-0.23844516035581853,0.27904820446408474,-0.2377272771427903,-0.15955535172986346,-0.2347110196255059,-0.9066934880694096,-0.2458626179019615,-0.10262632118100834,-0.4634753030306429,-0.24394819806616208,-0.015084436551756286,-0.391978702365148,-0.9282306759048438
0.05007002540408978,-0.4807422493815585,-0.9618354011855361,-0.19875525405720063,0.20912636739888057,0.058641643687464606,0.040127685619768094,-0.27429143227916886,0.3787388991597289,-0.24072545566477865,0.2064688080957482,-0.3059508515113616,-0.029172166985207637,0.12552179737317326,0.6637830933446278,0.007860331428848122,-0.19708968828863016,-0.3849835473150942,0.08625612606394828,0.6377040097229154,-0.13642942268851055,0.18881766452264492,-0.4931406362704398,-0.1117371620668609,-0.28867454205216125,-0.7861159896761796,-0.2767582682442127,-0.07753844787441877,-1.5144216423874655,-0.4691006723156034,0.021870532172343582,-0.39127091482038856,-0.833970123025278
0.13297226588977362,-0.39774652601642124,-0.7883960600226332,-0.2815582549885226,0.20116334181472695,0.14766783904340386,0.10145618189767514,-0.1617008142267553,0.1968024595813307,-0.23549340643183747,0.13954031521812693,-0.22373555048793348,0.0176848157961933,0.09676092203198827,0.23406737198281968,0.2738665761513872,-0.2270169825523266,-0.23075082552118298,0.21190415426509035,0.7271511413701404,0.023881021664285962,0.23319097877784367,-1.035201707845951,-0.11696068557631845,-0.3150584238690215,-0.08090493766376505,-0.23508148720087851,-0.024858270708971508,-1.3282182685209354,-0.8386009239018399,-0.012471250317264815,-0.32275466109324225,-0.6003464019982542
0.28918563763815053,-0.3241534158892543,-0.3469653054234686,0.10527548896308403,0.2536999596658047,0.39913853762404194,0.22297984190819053,0.5378755013785805,-0.22420928121641548,-0.1528659413187109,-0.2016326657930776,0.9403227946369404,0.000635082125100439,-0.9005264668286304,0.19741335573370322,0.8577513869122386,0.0030656806019682126,0.10987059450519121,1.3078739134532813,1.802509559353041,-0.15577556357430367,2.065953938326004,-0.27005273456512113,-0.017368449162288635,-0.12502621111013956,-0.4746808168547546,0.0982758892713882,-0.05481050431010903,-2.6689086866994955,1.3381300484597611,0.33054733539955805,-0.24931750134986563,0.47786736684876296
-0.23198959354851867,-0.5779608777193365,0.030465844542370668,-0.08971800123481388,0.1540070186690543,0.42305383170034294,0.26483158954250263,-0.026226493218660885,-0.13685401971555644,-0.12691937239569717,-0.29333978774312786,0.5762878827915014,-0.06198900262433027,-0.4259839612984482,0.7074322075932447,0.9079863423655137,0.3008738697106983,0.027943971796857703,0.45481057939852065,1.2235012401447785,-0.35344409705152213,1.5455149357435087,-0.45365946507616817,-0.041388806026574576,-0.1369240074191187,-0.010401592651072766,0.11419184537356863,-0.05920917761008282,-2.221402105990263,-0.3205110412627531,-0.30664425946296914,-0.2882714131427758,-0.5288090929338776
-0.5481809466861762,-0.4967726996234526,0.0018628328342862321,-0.0496030587909535,0.2124518218992817,0.4643612344765795,0.18835160146362218,-0.08061020698891352,-0.23103250913902829,-0.13204760555481043,-0.2745145638438271,0.6320227740732827,-0.036305473820003265,-0.6493482211760917,1.490509631470784,0.6826160704055335,0.4205472876624212,0.06354536550775047,0.16755964685461988,1.236447592480205,-0.530269088415606,2.474546685955194,1.0569901742712071,-0.2352598707905469,-0.10857672457631617,-1.005153167659677,0.11144647462035007,-0.0901049214802272,-1.727287533696482,1.7536592008220357,0.03413620012002139,-0.3820414177033852,-0.5980578721375842
-0.8351131841195328,-0.22408831363612558,-0.195648174170447,0.11602419579456691,0.13547601879502325,0.40788347275174597,0.1753794011549974,-0.034722794455501416,0.051515285419255985,-0.22665534341572502,-0.003200349976888006,0.4412702373328452,-0.06309724824543006,-0.7286910438963985,0.47388161112779126,0.7778148992223799,0.2615845552048488,-0.2613791471802066,-0.21943407520857316,1.4329415222324555,-0.11365126280729032,2.0379040107579756,0.1084105789232479,-0.4389394325354915,-0.2851063097315468,-0.35013619225934767,-0.008839902714794068,-0.05293718236644429,-2.769664789770589,1.0741037194553913,0.15454381773726555,-0.25888151220367117,-0.7498360183374883
-0.8223940692317742,0.1876891556293574,-0.3049269356733578,0.032059376338640755,0.010343767304467288,0.5112168461932793,0.1803398780465546,0.058780976391248574,-0.140904722496898,-0.21950038884329937,0.08457821555666434,0.46866138469204,-0.22094152993992167,-0.5290716812296391,0.03930968365519427,0.8991979584003387,0.0842320559212455,-0.2780845043951705,-0.4861590946491334,1.3454269635203007,0.0641980885957596,1.8057089651442673,-0.5843679881873036,-0.5111963617257463,-0.3009897919832387,0.21245858635188375,0.014314896183803327,-0.032504704802097883,-3.4949216967757,0.9742041376481987,0.3177544968056656,-0.18323543739045056,-0.8410214827341489
-0.7321350691841287,0.33310436205357363,-0.47404859464922744,0.05833703390072631,0.0854017543462604,0.4374138274771906,0.22081576319022678,-0.13036692851898768,-0.09835878557944577,-0.12083643525937515,-0.06860959021464585,0.34572956708588265,-0.30789302193352885,-0.10476089589897108,1.8947213743631495,0.8077064825822926,0.5249206926230823,-0.17519232268136142,-0.7968268363847176,0.7780298669016938,-0.6088174290336419,2.0097103277003208,0.798572766909303,-0.36049406000210726,-0.23166199795612297,-0.7274245614132095,0.16667743759410336,-0.10998465143876524,0.16834490795342494,-0.34948078487345713,-0.7491471829555199,-0.4607172316839173,-0.890649774496805
-0.3854966505439307,0.3452533488877032,-0.558579995793182,0.017675245433579123,0.16594102175391678,0.4852613367830092,0.14476898049165654,-0.4207558644896826,0.04405072118581721,-0.11254939758290017,-0.17122761260910424,0.32422466508612846,-0.29883925002176215,0.3372353982403602,1.7895987939490405,0.6052276759775479,0.3785917313385563,-0.19612910065948153,-0.9100108211437308,1.1855401233676308,-0.49133871352012415,2.7139408138911505,1.5565696341474546,-0.3187082301950994,-0.1996988710420895,-1.647842422428639,0.025142904474944494,-0.1484911892038272,-0.042155391085029414,2.2012205482991303,0.15619826460770003,-0.442406306158609,-0.8678158591166792
0.062382225753174536,0.2890708991572071,-0.5916516480347755,-0.23613141491940548,-0.05013983821893586,0.44596090846208036,0.11451291418223497,-0.480599560647758,-0.01870337243560105,-0.2657824368178907,0.0798230121614758,0.08379355085502138,-0.24246925084678728,0.5191987412406684,0.4154203438488049,0.4786165316811084,-0.03051282739416361,-0.32406112685979316,-0.6804188021557818,1.227733457252831,0.13293948035070358,1.5358386426519046,-0.13856854325833534,-0.34926149592481315,-0.26062429173642,-0.1452009300029713,-0.21209523645909156,-0.09565473451819784,-2.521869011883464,0.4853552936267511,0.13751078550359375,-0.3202068711996374,-0.8661360228631643
0.26027797547346454,0.15820690858186826,-0.5444518995252836,-0.24251811127887313,0.04706948590202864,0.5010945430988747,0.18953448247624327,-0.6594487953097392,-0.15643761783903254,-0.3947432465895123,0.01907235922678474,-0.005089509242095502,-0.06766734138955277,0.9653138308073392,0.6134550721961876,0.7851652210227562,0.03327041169777334,-0.29656589341217954,-0.7134210487712025,1.0605863177279145,0.021645364350704854,1.4841561352115362,-0.5800380505895164,-0.2112116013104829,-0.2405603833603296,0.25003113567443624,-0.11234077233619855,-0.0704910713244633,-2.5825273487023646,0.3308877710830598,0.10096666014529188,-0.2618869680936272,-0.7679387243165392
0.3380328394558183,-0.34065801662918693,-0.6270004092679636,-0.2284136315306473,0.13449350234518742,0.3796026480335508,0.18867691807677045,-0.8234602723362296,0.05478039791906286,-0.29958412563308834,-0.016799051269423715,-0.32946061656787484,0.08898258917243873,0.7380287608262754,0.7933345324025678,0.49942958881431143,-0.048875995608772316,-0.33328365917711444,-0.5091196275467988,0.7456443119355103,-0.07638180878891854,0.8530256643080159,-0.3828434368025575,-0.09296145888585317,-0.2668973916188654,0.08853073575477399,-0.23233292500715563,-0.0890761545329305,-1.085310331364501,-0.6095104554282464,-0.17073149263322018,-0.3749783613752482,-0.8975351268582694
0.25356533815034776,-0.4495117805681188,-0.652118939788263,-0.021591129071898973,0.24356611464921585,0.370376856841794,0.19106735345138115,-0.7251801939295837,-0.046751574450137,-0.2661106143810634,-0.08188158684138813,-0.2304346937498971,0.14709582008994215,0.5891773243664256,0.5803696882803651,0.4715465980827427,-0.0039142451435071335,-0.30158912946492256,-0.42629575037973244,0.6521920447079443,-0.17496543337979287,0.9293425049881452,-0.5321298790645208,-0.009529000788610409,-0.1943049211888197,0.023336181263649447,-0.19961092295180316,-0.07355222753655022,0.6525787092295654,-0.5772844335550305,-0.15681132305137113,-0.35007794541674975,-0.7349348826298414
