X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.2712915564928008,0.09981793307000308,-0.005786037112580411,0.011159482503495077,-0.11539728255700687,0.16141893908311156,-0.18248563338215207,0.15992426187778785,0.1392417394840435,-0.965942962331985
-0.20883276311441812,0.05720191912747152,0.01511451530983865,-0.011172206511494864,-0.09704716393599866,0.12101171222026208,-0.14083228420529814,0.12746838430403828,0.08484260742107064,-0.9228025848151029
-0.1258124672810509,-0.023310021938093062,-0.006106843831236497,-0.06126484288514056,-0.05345904331768836,0.0424591798681897,-0.06502117035833244,0.058132381123446875,-0.013680697124968333,-0.7961680431588953
-0.0361062217478878,-0.12030954671577887,-0.05836754292342827,-0.12140758456117395,0.006305283227529879,-0.0493096657075367,0.03127026276862899,-0.038201577689792154,-0.11483754853973815,-0.9261090467156909
0.04296341982889418,-0.20857337113569108,-0.12227246245002021,-0.1700175335405404,0.08496063808194321,-0.12978258816119848,0.10892693692714195,-0.12890522842227026,-0.1809902414208856,-0.9400509171813938
0.09337894234772781,-0.26599751439492303,-0.1741962641919561,-0.18947757664190634,0.13690023178823374,-0.17851595159544564,0.1457290783099947,-0.1684755826539983,-0.16835731331871162,-0.9554227758368345
0.0998009905278785,-0.2791684096192849,-0.19163212394666085,-0.17213051802304513,0.16141316936455952,-0.18248265022981014,0.10816917399741532,-0.14167516380930179,-0.08797022462223802,-0.9781976524874936
0.05719740146483332,-0.24686246904474096,-0.17050351713552214,-0.1291915200790691,0.12101264712557125,-0.14083610777631517,0.03423449550654478,-0.06344165351481112,0.018986486503939526,-0.9831268252067482
-0.023312931331481157,-0.18042295994174073,-0.12435760624771997,-0.08313342832780257,0.04246204799068698,-0.06502329334688828,-0.053400293962207024,0.03215611492446513,0.10404171146848151,-0.9895058756397226
-0.12031358247105717,-0.10134154076552071,-0.0757845797561264,-0.05563955600851678,-0.0493066737920298,0.03127242942889241,-0.12153575992590149,0.10303655802146028,0.12406585896885614,-0.9826090117375625
-0.2085834832583947,-0.034666605660640726,-0.04587120707745107,-0.05747349535761059,-0.12978255211008993,0.1089334739734793,-0.14511069282757671,0.11363979464072016,0.08595845354751575,-0.9905435601150575
-0.2660055317522131,-0.000719417764958985,-0.045422248779949714,-0.08614772512684721,-0.1785161553566018,0.14574038856401916,-0.11776721231035514,0.07126175019340208,0.00795934626200534,-0.9912547820588263
-0.2791689494445445,-0.007776591807179489,-0.07309163485086478,-0.1290862865043687,-0.18248203960333553,0.10818209740435059,-0.0516744563984991,-0.0055937115224232725,-0.062358410961874444,-0.9658078507380385
-0.24686218601101073,-0.047395398438056735,-0.1171026602949028,-0.16978859437819904,-0.14083558228803417,0.03423339447570917,0.026854053841977032,-0.07188898431167301,-0.10815600927920588,-0.938939847221022
-0.18042484296977768,-0.09984244444639823,-0.15915379178205658,-0.19461068673994686,-0.06502635361462417,-0.05339919842424257,0.08522303702158096,-0.10433178993663683,-0.11172966434881215,-0.9914280266711658
-0.10134885380326686,-0.1442553717935121,-0.18673880931774678,-0.19800373653900483,0.03126906644346539,-0.12151543555817745,0.08958857295878597,-0.11205453276906086,-0.09739908099746575,-0.8343929648696139
-0.03473565572620585,-0.1644582307639214,-0.20548166149760583,-0.1859789195748759,0.10891336033883503,-0.14501877549658204,0.05945830443724298,-0.12375852956470379,-0.11076368187190733,-0.40350768901563316
-0.001127616873181303,-0.1540977357286477,-0.23914016334869082,-0.16982068004995798,0.14565798297452592,-0.11751935153230919,0.029112491174577704,-0.18184503248621287,-0.20334352762229324,0.2604526306981769
-0.008414750394828752,-0.11956094105098602,-0.3096070864281353,-0.1549600698156841,0.10748927994489321,-0.05165686943956049,0.04718659325163799,-0.2614556225468375,-0.3187409210314821,0.16210236383563292
-0.047887955343369426,-0.07561966734986136,-0.34832200856911766,-0.08969752097745687,0.03417615300825383,0.026302297468744795,0.0848363142360864,-0.3068994413960692,-0.3339380165834679,-0.6297475950822125
-0.0996288684016442,-0.039934145888509076,-0.26569666316428164,0.08881402082659196,-0.05272946833720238,0.08439609655935443,0.07035732394177696,-0.2785488451618938,-0.1974027584690735,-0.8493142229300149
-0.14341992904314527,-0.027342551843239304,-0.0538062291429694,0.35167002277344284,-0.12070320620066766,0.08945437371340592,-0.034240780869707166,-0.10718002602356147,0.1283831818143657,-0.9196408363476251
-0.16364516574862942,-0.04196659502060551,0.23317501330964596,0.6013629926366388,-0.14499982323310479,0.05931465580866724,-0.21290716566394308,0.24163361713853337,0.5661556669912027,-0.9621289746470295
-0.1538607809520982,-0.08208551716747137,0.5287614645896399,0.7575667781969695,-0.11818201559490871,0.028094896163524563,-0.40225043275687467,0.6416811755623104,0.8919882927758911,-0.9269931017644065
-0.11962003184717818,-0.1469176811475632,0.7712062777267061,0.7677854524000454,-0.05110349532123426,0.045673868313103716,-0.5181310735409232,0.8630057252425769,0.875323023057766,-0.8920424072085121
-0.0744713756686134,-0.2366224625546982,0.8315053628635078,0.567304931888124,0.02741450143390889,0.08669551391590558,-0.47406948791514214,0.786082609891444,0.537082901795886,-0.8885583112833956
-0.03863874390750288,-0.3569312034723341,0.6419363087424796,0.1938137988724653,0.08561903176956842,0.07596475481796117,-0.24934723082153387,0.44373419394475255,0.03583190501635758,-0.9580886578960724
-0.026902063056540082,-0.49455407818743424,0.2833528693874372,-0.23364546126737962,0.08988321878618,-0.024693712802958512,0.12344004521335106,-0.04531975282399492,-0.4710949880819555,-0.9407031563988714
-0.04197073682775765,-0.6029216158517586,-0.13517399334094649,-0.6053382576184241,0.05909963739611834,-0.20808238103564614,0.5171528529776328,-0.5120484457436536,-0.8067568588808934,-0.864670307135401
-0.0821263661703111,-0.6316998964445764,-0.5112927510853358,-0.8374408480046353,0.028173277606380775,-0.4034067237528226,0.7611243849549796,-0.7810321965864617,-0.8432936958172133,-0.7773415799414837
-0.14803453888307405,-0.5438474399953346,-0.7483361318437183,-0.8831047239574309,0.046707564609420826,-0.5177897635933463,0.7178230080552723,-0.7699253500589802,-0.5978571142070378,-0.8003722770212901
-0.2435653535116613,-0.32586096259434183,-0.8001207746273473,-0.7606951823039857,0.08953705603942441,-0.4758536102310593,0.4096265441856577,-0.5372382138568081,-0.23303988961876054,-0.8853485536200991
-0.366899852723114,-0.002519278378727896,-0.6954498528278539,-0.5443134756073831,0.07732802322562904,-0.24957138584400418,0.006151959246313732,-0.20596597278363482,0.09332834953277724,-0.9217600994201861
-0.4993749461086354,0.36164435694249963,-0.5030725080131753,-0.31862434034654763,-0.02768879319307993,0.12435114876945974,-0.3435776692774324,0.08799853629910603,0.2706877634790126,-0.9185846340396172
-0.6034612880973813,0.6743058739305317,-0.29903019613366144,-0.146562603298652,-0.2099131063178028,0.5169965244295838,-0.5363718144606554,0.24848073800849924,0.2809039682571355,-0.9434671143867099
-0.6316908249870772,0.8428284558666364,-0.1402734660758712,-0.05244246457967905,-0.40348086210988854,0.7610852450272296,-0.5391780487566182,0.2609317288912416,0.19466281106187266,-0.9486452490785664
-0.543876610194914,0.8114548546137956,-0.04949801123377806,-0.025787109582113055,-0.5178395631747787,0.7178127934339917,-0.3905080973861603,0.18457429277210768,0.11263289831288015,-0.9279258518545952
-0.3260045410731417,0.5895895740891441,-0.02003928258310439,-0.041566708009029174,-0.4760035216339007,0.40954994553857293,-0.17107642531002465,0.10492311549754674,0.05958877555314768,-0.8883731329566669
-0.0027060844834246867,0.2479230012708329,-0.03255167255909441,-0.07946018521471154,-0.24973871620463206,0.006022762738731924,0.032237407611833246,0.043813235384322136,-0.00635402324277945,-0.8716179236159978
0.3615027346729984,-0.11524004582850234,-0.07561656326832467,-0.127976130178864,0.12433878335104342,-0.3436219985191016,0.1580628919374225,-0.03843226946726219,-0.0981858440298905,-0.6189455260230418
0.6742964904484303,-0.408921891802725,-0.14053162008113984,-0.1721735631996233,0.5170178367424796,-0.536108881688123,0.1996284033943958,-0.13929763403947282,-0.20059754225911153,-0.4694517487006654
0.8428817382068352,-0.5754513402164849,-0.20952359718198033,-0.19176619602477862,0.7610822841546958,-0.5391118067509963,0.18602695836369465,-0.23119856497756108,-0.27159663581100135,-0.4630871010264368
0.8117065149010716,-0.602091459073832,-0.2759559845417726,-0.17731056163357772,0.7180780657535824,-0.39168678022197145,0.15460166540822207,-0.30997167860558383,-0.3256075342917123,0.22732628558338708
0.5902657065049055,-0.5156426319333216,-0.2949768099695921,-0.10178187347064138,0.4111464627569483,-0.17346626008273247,0.13820385488148923,-0.3174979848949062,-0.2721964342883395,-0.7044224699496726
0.24946176541353915,-0.3654106842775543,-0.22014551972480978,0.04978426353384946,0.008079281448854392,0.030018510482511696,0.06747801873948567,-0.22303857720475184,-0.09415918797032785,-0.9080980539815398
-0.11342234143214003,-0.20805954050495457,-0.05323168707739234,0.24401684248187627,-0.3419075878461981,0.15776110019172562,-0.06757963985331039,-0.017591274896178177,0.17898973659483675,-0.9220412961385518
-0.40762783139259073,-0.09063319113866664,0.16306143141016638,0.41643926956939814,-0.5356575905510678,0.19995781845260496,-0.23615167605834841,0.25938769887293867,0.4578863016981549,-0.9180428159725222
-0.5750054797016206,-0.038145449438368506,0.37318071219716,0.5103410466280476,-0.5391627332627138,0.18608297035937849,-0.3762522392587182,0.5075864019872889,0.6290041976412759,-0.9241056915587489
-0.6015252056388222,-0.05277908132671827,0.5190210317897221,0.4864862589262766,-0.3895722824108272,0.1550526546581068,-0.4231816876280359,0.6204460551375814,0.6107115269085559,-0.9261632285224004
-0.512041613792807,-0.12542646409062608,0.5303492029270336,0.31658169514923284,-0.1702843215485259,0.13946628159822017,-0.3375534590249607,0.5531670304357044,0.34339950475697334,-0.8272162759403974
-0.36160020475276766,-0.2406643563930102,0.37667431822111475,0.038316550506665825,0.03320829442853057,0.06924476963596904,-0.12378521649810192,0.2731174685100666,-0.035185317762988055,-0.8808425476697023
-0.20667509912594495,-0.37012226374019574,0.11078533509851218,-0.26720658224166716,0.15848825827155988,-0.06549138615046124,0.16049991719356482,-0.09199449369828827,-0.3877785336258759,-0.8967267330290922
-0.09058643522381671,-0.4712344233880077,-0.18901486286451152,-0.5211920666788503,0.19908013783787815,-0.23480962939989503,0.412420309698176,-0.41464644151932106,-0.5998663777695015,-0.866000847705229
-0.03828603445805501,-0.500092377872653,-0.4515352600947433,-0.668977591246379,0.18604063975749852,-0.3763934829901252,0.5407853740392852,-0.6043618202028381,-0.6377926662427896,-0.6387458900699152
-0.05332390233482831,-0.4273616878491281,-0.6139702834864713,-0.6833043681887057,0.1549974745162297,-0.42311026544876695,0.5121572886894079,-0.5826620003836287,-0.447654700731838,-0.825405643412384
-0.12722583737456628,-0.2493428955535758,-0.632744134283227,-0.5715320115012532,0.1394684757726019,-0.3373933807162943,0.270298063498295,-0.3955789146481328,-0.16209891274541677,-0.9166848415765123
-0.24275521028427705,0.004230796704899342,-0.5304324421039468,-0.39135134303370045,0.068826276609385,-0.12311792258600962,-0.03776658137799849,-0.13115223591761194,0.09852803794410736,-0.9756751121700568
-0.37115871298699177,0.27484818658252497,-0.36232889574494864,-0.2097637068331999,-0.06655190562310642,0.16117961544860426,-0.30039194678482983,0.10780578369762273,0.257715248926228,-0.9805967405871113
-0.4713424209656988,0.4905072317430077,-0.18969742175331872,-0.07833645930523647,-0.23571472830916917,0.41235473010945944,-0.4419947026503953,0.251552389175691,0.2991116468204824,-0.9842975637390659
-0.5000996798957988,0.5897762841569547,-0.06128828710676548,-0.02111168876817504,-0.3763867722854438,0.540732092711437,-0.4389038045525524,0.2824290192164456,0.23948921214434016,-0.9564981818231698
-0.4273993595494595,0.5410252947960372,-0.0022125574789385594,-0.034668450856767175,-0.4231583622955163,0.512111506202444,-0.3129661620197888,0.21802283286548207,0.1048649938753381,-0.9464779768101867
-0.24946729778259125,0.3546414580717179,-0.011203471004458287,-0.09326633511137372,-0.33751495297418754,0.27020946958529657,-0.12168582506410197,0.09012097271700381,0.011504290270480722,-0.9604280774237443
0.004156250583864596,0.0881225692488361,-0.06507766999235942,-0.16532152451192217,-0.1232889741556138,-0.037878290951489535,0.05727614910352519,-0.005621086374825168,-0.07956452908379075,-0.9396606710039546
0.2748226179369191,-0.1817838556771868,-0.13998571118098868,-0.23213951746100558,0.16113589010765472,-0.3004747736828075,0.17476565601304594,-0.10489691162279535,-0.1676005426460776,-0.7616631482784588
0.49049307268002584,-0.3862037135027996,-0.21990975040881267,-0.2774610287155751,0.41237450051000657,-0.44187911212399056,0.2225517541435873,-0.19710512678464165,-0.23637724682494754,-0.6419967984724846
0.5897795274357249,-0.48326231347889814,-0.28416281307255276,-0.28512884303416075,0.5406806781729301,-0.43886661212732525,0.20841790308973374,-0.2467938107995714,-0.24383223965590484,-0.6944982833283266
0.5411224202962337,-0.4668244515301381,-0.3160029216434129,-0.24748486896050614,0.5122037518446447,-0.3132490776669411,0.1278495048350683,-0.25700099149087485,-0.22149460356885897,-0.37470902998105704
0.35494373781339394,-0.36325077636834835,-0.2976598751667374,-0.16203602778707504,0.27044440989250496,-0.12215737310838837,0.061502208675937586,-0.2140616311565734,-0.14386583005143005,-0.8250352867589267
0.08854533086637062,-0.21827851271503418,-0.22003980922849875,-0.03814075112001425,-0.037530917167074795,0.05680390518664846,-0.026981638550373388,-0.1156113868524743,-0.006629504595380475,-0.9364783471668402
-0.18140504102117838,-0.08090774978083703,-0.09472732248430893,0.09645958649234965,-0.300129857424722,0.17461290881316538,-0.12822951495579793,0.03238038528982745,0.1558940139491103,-0.9200180514576278
-0.3859121364636454,0.0097642883683553,0.049299604269125386,0.20435263352243438,-0.4419075563131102,0.2225969939695034,-0.21695762948463326,0.19328507231942327,0.2891659646162712,-0.9383438473472177
-0.48316007430248364,0.033045710260152905,0.174241446856501,0.25383520941048987,-0.43890663697598575,0.20838379359261738,-0.2656640516673511,0.3104962886426561,0.3433510875413097,-0.8991271928200191
-0.4668004102014238,-0.010958869353043577,0.2461190361385297,0.228607378566686,-0.312912676700815,0.12790327556976466,-0.2533674797958606,0.3412474834778274,0.31282982464968767,-0.9161430235094173
-0.3627041573170483,-0.10434576156639941,0.2416822761458457,0.12939757635221527,-0.12157378698499832,0.06169014033622555,-0.1738928221843834,0.2867753222052263,0.16267003916526446,-0.9273085907654998
-0.21765742021103074,-0.2194816496003703,0.15699363799459243,-0.020568565837137176,0.05742662349210481,-0.026714166910479897,-0.03579279639013777,0.12583533310505945,-0.040205631555493726,-0.9205804448943592
-0.08069197469988132,-0.32763015028370923,0.014347684350620726,-0.18316623520117659,0.17488320128742751,-0.1279483894197433,0.12269309423327868,-0.07173635655440413,-0.22442159079110768,-0.8693340575863445
0.009776115579604117,-0.39912002519758427,-0.14595987613923733,-0.31714316765823314,0.222540872592635,-0.2168315311492024,0.24553236497319908,-0.23719668462479493,-0.328423980847687,-0.8891138462635815
0.033035105230964534,-0.4101950285910232,-0.2843574533459653,-0.3929336293106551,0.20844914577574736,-0.2657358560783134,0.28842826343171724,-0.3309743636850253,-0.3413304493834852,-0.7465882607914385
-0.011016629201846206,-0.3505536332384962,-0.37119277977833554,-0.398864300801691,0.12788040958669167,-0.25339122003690817,0.2574608506401741,-0.3227497751823981,-0.2535389247678128,-0.7047311004942205
-0.10453726294924248,-0.22728927289826228,-0.38507461627239636,-0.3380661394932113,0.06159875832906092,-0.17383218859248728,0.13139403594628063,-0.23666150712997258,-0.12254932225183723,-0.8442389650863411
-0.2197086476676483,-0.06497015711796117,-0.3335767794648996,-0.23669882523140906,-0.026875262982942516,-0.035676592399190854,-0.022699851515063596,-0.11045212037626895,0.00472639668043584,-0.924853263322209
