X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.8178039387827662,-0.8157638275519323,-0.8140747893618303,-0.8128761033283699,-0.8121345514029115,-0.8117015018186653,0.10029397275914498,-0.001653588872687739,-0.21544805724965843,-0.2594430698050898,-0.23442139116781613,-0.1424432090862755,-0.0041513614012711475,0.2612483949194788,0.3211738101245074,0.2980793942046429,0.19426846861316904,0.04314351542947037,-0.2458170617413129,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.09665104467196461,0.11235275385443155,-0.117965893567617,0.0580039427445056,-0.960582345869589
-0.8248336108612403,-0.8246302998166473,-0.8239488565542594,-0.8225232797829078,-0.8220233753401155,-0.8214419948888373,-0.003742560348336643,-0.11869792104990873,-0.2537089461858735,-0.22739799666492444,-0.1358438149634983,-3.437771919667654e-05,0.1424448815231958,0.30995193078666095,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.11580076439014053,-0.29227659806998496,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,0.0572096695530957,-0.052281955371292654,0.05527106624087752,-0.11914512011983602,-0.9663135519109916
-0.8309099697594972,-0.8318715242249385,-0.8317545366472068,-0.8315526214265968,-0.83007956065952,-0.8303115895507839,-0.12226144589517873,-0.21456760392994734,-0.22435267297080308,-0.13019856623639936,0.00723853538225927,0.14950760920793793,0.25982685179391174,0.27814651534232215,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.24361389326075455,-0.26600261021335203,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,0.19183064723231813,-0.17519346715623996,0.14487813439572172,-0.18406664180918808,-0.9517207155628133
-0.8389183960719517,-0.8412673658784324,-0.8429802435945222,-0.8433076514709659,-0.8447240090019401,-0.8485877762479206,-0.2178501418611648,-0.256857675932773,-0.13015048397948858,0.009792246902569524,0.15432759538459706,0.2658458063322855,0.31576740048156426,0.16970297578918925,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.30432537241651536,-0.17596792833792974,-0.0345952086226432,0.1111351706961703,0.22020247838201756,0.26347538284239924,-0.1208123007665981,0.06273479823051464,-0.0721893109039694,-0.9902126811036406
-0.8356641041409931,-0.8381184550195019,-0.8396034830794474,-0.8409964367124791,-0.8439049352189144,-0.8548938240720699,-0.26163655912352524,-0.23177926179105368,0.007879668967899267,0.15625277804222226,0.2723215427233505,0.32585444397582,0.29330387683598946,0.017974257151452955,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,-0.29686122820383,-0.036345752873050086,0.12474710589641602,0.24963306916378403,0.30376295026875,0.2698297569117456,0.06585366153026317,-0.12593070914961269,0.12312673205841063,-0.8471230432625029
-0.8321025512215123,-0.8329862655856897,-0.8349750113869623,-0.8388508546159669,-0.8496624227841284,-0.8586806673728091,-0.23485669800187858,-0.13915346195349654,0.1521654651393336,0.2707132269656616,0.3282239494594119,0.3001552646640502,0.18910190254926373,-0.13685078215643343,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,-0.21316968172164452,0.11110920269935165,0.24915382867704405,0.31911098078927624,0.30091226963116946,0.21075871858221884,0.16616210147072885,-0.20450201341043928,0.17297148012710162,-0.8347087766701179
-0.824041689499553,-0.824989054162536,-0.8277994705208148,-0.8385728535899082,-0.8476569721298147,-0.853571785570025,-0.14089159583955768,-0.0009637130165373042,0.26560919425681706,0.3246995827085397,0.2998621506635888,0.19323756131795533,0.03807343070016067,-0.2578516377048048,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,-0.07897204522817691,0.22968237065598918,0.311054767287287,0.30779302410264364,0.2332551386326256,0.11036489443163755,0.07636833009793276,-0.08856935149953471,0.0322020765188602,-0.7866588195257052
-0.8219873067953453,-0.8247716648461868,-0.8351338972724003,-0.8441229599343749,-0.8513655080231273,-0.8611035134340854,0.0003763772130651599,0.1462072388897131,0.3193522503743138,0.29376896817844544,0.1878003792145997,0.0352158635907136,-0.12364395904798808,-0.3153547161220944,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.08019684132549765,0.28361473291340444,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.019325595417059027,-0.12017414999698117,0.11451784723589897,-0.14308349434806356,-0.8574403999037947
-0.7966961924927825,-0.8037279939971647,-0.8097131319820395,-0.81201371470346,-0.8148122075351509,-0.8178125973333061,0.14371360972691272,0.2590447237664866,0.29088025417794094,0.18699656524186548,0.03821747079611959,-0.11655729128792314,-0.24107018420610538,-0.29704078607247053,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.19035729105380206,0.2788502607967933,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.10550779498288199,-0.1714628913446432,0.13331660611252616,-0.10504240370897411,-0.5173348231834004
-0.801728386649484,-0.8067603917595192,-0.8083520081754059,-0.812175391138467,-0.8163263411465538,-0.816389336415493,0.2619503017821305,0.3172827601232624,0.183102564628993,0.03129499714700157,-0.12541793872206197,-0.24913998759090739,-0.3101845347181389,-0.2056586243567129,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.2728078137452956,0.1970120875682706,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.19127681902028437,-0.08075411593671045,0.022586874797214218,-0.033772068429672064,-0.8185314397165069
-0.8124446684131935,-0.8152703066726859,-0.819022968359034,-0.8238765152000979,-0.827190258134001,-0.8266237992804255,0.32252145889451356,0.2942727155317404,0.030095983960391592,-0.13081027312534121,-0.25897805036791643,-0.322991161825969,-0.30588764885530917,-0.06482715989943255,0.0978946986636926,0.23291993531765742,0.3033768286783032,0.28648565667722425,0.0739635027374328,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.23940699603123128,0.06902610793944675,-0.08466009619247261,0.008233069173227747,-0.9250883939717989
-0.821421647379869,-0.8258267957872378,-0.8319586849557539,-0.8353469015405887,-0.8357638705754163,-0.8360682240184311,0.299059289155605,0.19057374018927353,-0.12874946814178434,-0.2603630053011402,-0.3286050702251194,-0.3160188302511806,-0.22495314937095046,0.09163246376797418,0.23721301707426923,0.3207896151572891,0.3149593915558213,0.23205452117330871,-0.05978563243258439,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.23264048271687976,0.11859893781372288,-0.08210056575133273,-0.0012812208096185662,-0.9373452697886193
-0.8322381247301327,-0.8381962510810598,-0.842196342168176,-0.8439074707403269,-0.8443413497765537,-0.8425702777654692,0.19376251838149883,0.03925189018579589,-0.25583743759160193,-0.32644981613259794,-0.3174235261103946,-0.23072924053303345,-0.0874165933987604,0.22495871488591201,0.31471862683452034,0.31960559243043085,0.24983073555756996,0.1256560240492537,-0.17617067534743336,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,-0.1733934802832776,0.01015786906270133,-0.012037018776906439,-0.025891102619090223,-0.9381713539697594
-0.8470841259975828,-0.8509046054451028,-0.8526474939138879,-0.8540866004989172,-0.8541954317528769,-0.8541401675368859,0.04099982073055419,-0.11978440947404057,-0.3213749276200929,-0.31360447718800843,-0.22960183115560617,-0.08995535589543513,0.07159690751504821,0.3019550094566439,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.008569007526562866,-0.2495587959622274,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,-0.08284105313089485,-0.1036417761803593,0.029117131180374844,-0.027712982989847812,-0.9659617744367262
-0.8572550509004658,-0.858468498574359,-0.8593877638722229,-0.8590586937307891,-0.859264796536745,-0.8573747771648101,-0.1204947420398218,-0.24977388681734747,-0.3085826052010848,-0.22382363787971482,-0.08490116128572534,0.0743158550359111,0.21319442181440462,0.2978520898438939,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.14260370821683344,-0.26348776031522925,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,0.02755347706919875,-0.091606389091906,0.0008408173836178534,0.006535360275399915,-0.9289516220992934
-0.8655641565927679,-0.8671135700807703,-0.8663853128287298,-0.8663051848121504,-0.8642871633801067,-0.8643512890112073,-0.25159374159905457,-0.3184639242212002,-0.22035883608477336,-0.07998500584661239,0.07964456070138537,0.21752217986811706,0.297987170005779,0.22562621879339284,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.23644337763348877,-0.22372231587812752,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,0.12421639919274452,-0.00973781920034833,-0.0390330966587038,0.013784559249363948,-0.9451001844460206
-0.8761118406008253,-0.8775007214088787,-0.8784388081780736,-0.8766743475222667,-0.8774076521470697,-0.8771553593888709,-0.3202284856135622,-0.30816811959050217,-0.07865166701053006,0.0823461585989107,0.22104383247886839,0.3014961745521021,0.298817456733653,0.10746289727817193,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.2674111241346463,-0.14247888183947122,-0.033691536370921704,0.07260138896182888,0.14909023175548874,0.18553654447109613,0.030700191240637276,-0.03395646774556271,-0.03153921046168395,-0.9930856358782985
-0.8811046629045061,-0.8837678687327846,-0.8837107018620172,-0.8849048215362139,-0.88403197656745,-0.8852951651016847,-0.3109950939571561,-0.2229380158594898,0.08231309039439516,0.22297708614779688,0.3054105799738631,0.3040113984584847,0.23168112306199062,-0.03224055701194428,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,-0.24088002890566818,-0.036786565339777644,0.07973209710825468,0.16833059142292628,0.2139809986692014,0.20669732798005058,0.010465128852087169,-0.00252278197713951,-0.07517352431708701,-0.9492183129029013
-0.8817662684226201,-0.882409676800961,-0.8847922927450019,-0.8848574330715926,-0.8854107020628238,-0.8854266804708854,-0.22607104811556733,-0.0836976466040531,0.2215867355036456,0.3061675619282225,0.30746699903724095,0.2376772410885546,0.11834481806018027,-0.16144331580611015,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,-0.16689397130088335,0.07307245509051796,0.17178780055020382,0.22971787413000322,0.23434290332028707,0.1868529530535039,-0.024500708057087928,0.0003001940935298819,-0.04247049496507316,-0.8904663759034801
-0.867512220016254,-0.868756719848522,-0.8680594861496536,-0.8675652071737104,-0.8651547722410373,-0.8700208730144607,-0.08833400409787695,0.07407091975995805,0.30370748104706946,0.308564981573231,0.24320431689343902,0.1282313213706836,-0.013543289640653988,-0.24967475482725277,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,-0.07465850724480694,0.16753307264565676,0.24207718576241333,0.26284853427280064,0.22705831491686612,0.1352224972955942,-0.012272687188558007,-0.05574196124873332,0.06832705643946846,-0.7222471782209428
-0.8560762479811088,-0.8538118394416191,-0.8522495652788555,-0.8491458763333282,-0.8531012713343361,-0.8555394806701845,0.07139635817884837,0.21251343381348553,0.30397749841774235,0.24066814802346603,0.12905469104006873,-0.008443004166563961,-0.14113552545240837,-0.2802292337312249,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.03227147416142362,0.2242605449439241,0.2578797731670457,0.2383700469063854,0.16261998501506514,0.054879023708418906,0.01760601903198067,-0.09900784454335632,0.11597349857339623,-0.7297570344131254
-0.8540728279065317,-0.8526920665104754,-0.8493955950000314,-0.8543753815024221,-0.8592845362002113,-0.8632492014438787,0.21431908745997563,0.29787556017389627,0.2351273181158584,0.12224252919412804,-0.01528514270145609,-0.1461413607368247,-0.23840936545045666,-0.2510976970940709,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.13908492316299803,0.22529355335510193,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.04844067430832044,-0.0064066884092722765,-0.03216475585562062,-0.0093973769588227,-0.886890893844823
-0.8574703359602042,-0.855346253175312,-0.8611009342412582,-0.8667388270576073,-0.8731064041755919,-0.8797628083096455,0.3020874404233771,0.3031245734609471,0.11855101258933542,-0.021918898297561884,-0.15489916374689783,-0.2477893092132476,-0.2815614616243173,-0.16992101620756472,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.21883029413981947,0.17831334644087482,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.14157763978047633,-0.06993732596443836,0.09046941283425758,-0.16378947074381578,-0.9555072641060297
-0.860703138304877,-0.8670947456438889,-0.8740183029908934,-0.8813617261875841,-0.8890095193986443,-0.8985199738014491,0.30785762241701176,0.23925430748619503,-0.022133034296414666,-0.1585641920488332,-0.25460085889222384,-0.29070912404133786,-0.2628241455948538,-0.05694379680390993,0.07414595776959798,0.1815085853583327,0.2442069848811086,0.24767484654567617,0.09008556090036501,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.19842765788508587,-0.11009841512994001,0.1375290953654087,-0.17798195984967347,-0.9695269798500677
-0.871233669890903,-0.877737272814539,-0.8855363093634856,-0.8942310222093356,-0.904317023308008,-0.9136781462161889,0.24262696561243358,0.12576133747765028,-0.15567088561923859,-0.25442538685048666,-0.2937085394776954,-0.26882975673714693,-0.18619399473638598,0.06596399811578602,0.17833495838732083,0.2497363956396743,0.26352944568240244,0.21786473337631507,-0.011428265356582368,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.20301002432891135,-0.0494386199473652,0.016309915684950216,-0.02204595924418251,-0.9499381128561426
-0.8832384900920716,-0.8901086571849186,-0.8984037282318004,-0.9090028107087859,-0.9194961176176206,-0.9308926041581661,0.12781028694917196,-0.014131963403844372,-0.25011504430329345,-0.29111481149666785,-0.26913636304565525,-0.1897507006442778,-0.07296084271490666,0.16897338873740408,0.242113001230418,0.26114281448964993,0.2241666294101543,0.13187900933687358,-0.10528117148049598,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.16015893212291044,0.07165170155190159,-0.14489967911770452,0.1497263847909185,-0.9546969901484521
-0.8950907320051026,-0.9027798301973003,-0.912333921921302,-0.9222555286176702,-0.9339095267705217,-0.944517387254978,-0.014082392274293198,-0.1493799890387557,-0.2866262581869021,-0.2646238069219953,-0.1866604285633804,-0.07253772825471849,0.05452758182800954,0.2334565983325938,0.2510867683380684,0.2153185106319997,0.1280779155010494,0.017862950634825125,-0.17125226373108426,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.07795374704975744,0.13090827689357099,-0.17919808323508024,0.1690121315688442,-0.9415547418121323
-0.9006281182252767,-0.9095599987775514,-0.918074959529359,-0.9274542968647425,-0.935633481921035,-0.9429837644091219,-0.15227524310955975,-0.2479604916280279,-0.26096933759614727,-0.18077186323762928,-0.06541388084821986,0.06110801234763308,0.16678787651325577,0.2442267985469675,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.09970399984682532,-0.1926877742959462,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,0.02869964711698003,0.03591480563331828,-0.05609198026580997,0.017893881214306795,-0.8487447769444253
-0.8971737726007984,-0.904541376449943,-0.9121320522070331,-0.9170939170759461,-0.919417622407513,-0.9177644976396079,-0.253492284009899,-0.2899730760312186,-0.17915791791672409,-0.059667077557903125,0.07080781488772381,0.1789750609138654,0.24403813814898911,0.1997693931176152,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.19495778576700673,-0.16245154044305732,-0.0837178114075352,0.008773755849999398,0.0887354627347583,0.1354244877047941,-0.10515322072274658,0.09294625204747153,-0.1437053302512027,-0.7124408870563083
-0.9041561373334459,-0.9130463195708974,-0.9182384917933455,-0.9208734175198207,-0.9191924748968889,-0.915049268324676,-0.2926408588902206,-0.26645038903517304,-0.06226303232738373,0.06983344231087107,0.18003428994953263,0.2476278839042354,0.25708821662649406,0.10491644417716861,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,-0.22442010475428187,-0.10500972435629419,0.0014964899664029474,0.10132140439611614,0.16772531147494263,0.18033612484531703,-0.16885078653261487,0.15332811452117046,-0.20413511127629025,-0.871664858042967
-0.9063994453247073,-0.9128493528208246,-0.9162647652957463,-0.9140333993402215,-0.9090120875544887,-0.9045380567254213,-0.2686945616464115,-0.1861961484205914,0.06635245385335664,0.17825802539341074,0.2483183741931183,0.26045185040325736,0.21388286091456332,-0.010793867590740303,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,-0.20104735425643616,-0.020145726900103855,0.08683566756117211,0.16931653026575355,0.20151728545294922,0.1708214743826526,-0.06179906403785729,0.03036431960241548,-0.06966481790967649,-0.8120895641259703
-0.9123709156196139,-0.9166891718751344,-0.9164449867949812,-0.9133354863109737,-0.9100189105137428,-0.907820972331391,-0.1858150434762963,-0.06760232394907884,0.17419026506385027,0.24388447826747495,0.25666868801258746,0.21170353478307957,0.1130107573651511,-0.11691155203021986,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,-0.12497183024774161,0.062436011746155096,0.13831715892574903,0.1747076077689611,0.16035786607813418,0.09994351840616078,0.09101752644521599,-0.12921569732392602,0.0885610915271684,-0.8965390827738325
-0.9190338776227347,-0.9191934109430893,-0.9172877819282964,-0.9164486479003743,-0.9169132007952359,-0.9138976591497286,-0.0648964091294757,0.06468397631488143,0.24101230066070256,0.25190299938438065,0.2058534441615023,0.10731674846439843,-0.010742962704013537,-0.187493206618618,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,-0.02102577342640377,0.12380594651637633,0.145842881772692,0.12363735340988424,0.06768196845509022,0.0017144901729326811,0.13490125683578236,-0.16873176122330702,0.11730633338317564,-0.9346377690035429
-0.9232103384940356,-0.9207565104043521,-0.9204231338664742,-0.9222853971595542,-0.922042607512578,-0.9202469198192496,0.06817365096196526,0.17617977737686163,0.2509453548367018,0.2026875450747292,0.10225916247728217,-0.016877039425320484,-0.1234707148814197,-0.2082765966095994,-0.1723835908613961,-0.09768791070361371,-0.004852966698888572,0.0799280318432809,0.14596571759317567,0.10779978924451661,0.03693617340337729,-0.03698078689826556,-0.08951160093258004,0.017505426406619673,-0.049432549571841955,0.00963175335022437,-0.9480962218111125
-0.9277337386306482,-0.9267638801523344,-0.9283178738603626,-0.9289525380449973,-0.9291098001650143,-0.9296729521440219,0.17969500960907747,0.24578175011975611,0.20375014045763362,0.10100221107359864,-0.02068451167437857,-0.1294877497703264,-0.19875716558466383,-0.17634448825487037,-0.09684576174426518,0.002460756778319917,0.09400906291705313,0.1539043439122545,0.11816361360739935,0.033902385287573056,-0.057095095528049034,-0.1245203441930558,-0.14748933894370198,-0.14225466968347034,0.10189699142016195,-0.10284951017909749,-0.9761237956315166
-0.9323797061189896,-0.9337003008657615,-0.9335402822035215,-0.9331309232932385,-0.9341638402601935,-0.9371386606000511,0.24799765423452835,0.257257869343259,0.10417705293593515,-0.019111355478979686,-0.13014941030778582,-0.20191066805287206,-0.2203078811743875,-0.10366618233712999,-0.0024310518255848956,0.09321936945873621,0.15927771660654533,0.1758832897095548,0.05216412829492323,-0.04459483501603312,-0.12448905474061589,-0.1643874851758328,-0.15213303128084565,-0.17643758875309445,0.12014944913375292,-0.1071531006970099,-0.9566021220877321
-0.9397090687383829,-0.9395959874124671,-0.9389999822014696,-0.939320414715829,-0.9418508677592976,-0.9448154725442363,0.2579592789315559,0.20986817761999932,-0.015598162691018103,-0.12734427353712385,-0.20066063816334678,-0.22116371258720413,-0.18638139590485436,-0.009066712298706037,0.08674757530861887,0.15481945220011584,0.1755774682916169,0.1416887238791369,-0.02704561210438694,-0.10680467940175198,-0.15274259471454732,-0.15303133932252844,-0.10666633097458278,-0.05035097653067555,0.0037075846148124647,-0.030725106305986905,-0.9623017076820097
-0.9453124720366574,-0.945402343732888,-0.9458079190803627,-0.9482062285379375,-0.9505352796379684,-0.9549672907940068,0.20911063633402605,0.10821616834864134,-0.12389435221118517,-0.19700960345735963,-0.21835355383256938,-0.18530367042193707,-0.110153872597053,0.08121336639716592,0.1482514235603567,0.16945174927540663,0.13777656375511005,0.06497231490380884,-0.09430459529482771,-0.13564697091525257,-0.1360687113053426,-0.09580450910441818,-0.030248068424572616,0.10197649859295899,-0.10855141847967986,0.03812426171327998,-0.9667048549441632
-0.945585323909324,-0.9467116575640839,-0.9492937820899178,-0.950948658129581,-0.9540900332530283,-0.9588373480146589,0.10540939199873978,-0.014854637436369167,-0.19454562023583588,-0.21409370962595253,-0.18008720610427964,-0.10519260146040288,-0.009345471208045741,0.1444066608956005,0.16133088605150836,0.12661639029745242,0.0534731261049648,-0.029165142051838622,-0.12685011857056105,-0.11732615795313184,-0.07031535469700512,-0.004939744593903783,0.056270042428725464,0.12928596266633074,-0.12181133843197445,0.05792676529714069,-0.9093414113035588
-0.9461357980910322,-0.949486608948977,-0.9518551284989134,-0.9551868852890771,-0.9592554843774779,-0.9681210823835871,-0.017701939625788587,-0.12625638890585034,-0.21388790815786807,-0.17778232135118088,-0.10107090394670115,-0.0041905529218310145,0.08637864378939386,0.16157950178169367,0.12277542829055466,0.0453192350231415,-0.04037224546294327,-0.1068012212580759,-0.11825075307171085,-0.06145496577447751,0.013861305005227198,0.08180263464408721,0.11676379145659799,0.014420918492355383,-0.043040789108669486,0.01789537025649568,-0.9092781704093089
