X1,X2,X3,Y
-0.45942517141596606,-0.4753328360740876,-0.48298777319270636,-0.4857168504425807
-0.4857961073937038,-0.5018709349554178,-0.5103706174020455,-0.5130544352347999
-0.5361012081500134,-0.5532922903863249,-0.5663672875521131,-0.5736406108845691
-0.5954960111849323,-0.613853826215768,-0.6305360283650723,-0.6417685708888529
-0.6484025395167914,-0.6705509502456235,-0.6868650137230445,-0.6959828950989897
-0.5538664140907681,-0.5673979180484044,-0.5728398667157504,-0.5702882235099964
-0.5475845347365382,-0.5511113215771521,-0.5515192099142734,-0.5522505341678212
-0.5636106712652028,-0.5611247372079938,-0.561926227432364,-0.5664339540874215
-0.5891501732877635,-0.5875325341339788,-0.5901302536794973,-0.5904798371908205
-0.6276541963470155,-0.6282959080150995,-0.6268517448023119,-0.6255680776897803
-0.6681824581378724,-0.6682910032723548,-0.6652640622526669,-0.6633924838746488
-0.704525334798237,-0.705639238305038,-0.7052562238949369,-0.7036631354368779
-0.6355945677872264,-0.6336402483382189,-0.629709373741653,-0.6254826933849835
-0.6084878859006804,-0.6046012974437472,-0.601522165662983,-0.6017463674701781
-0.5997296677266899,-0.5976966225037041,-0.5991442782294155,-0.6011393525893372
-0.5947380818472938,-0.5977933496752217,-0.6011593671173937,-0.6028063574505097
-0.6251301342991564,-0.6302461133404138,-0.6353973922558449,-0.6382046671365216
-0.6557882231015315,-0.6608885698648175,-0.6653472348360343,-0.6689657243102858
-0.6847490354727281,-0.6899472707071069,-0.6934604867432814,-0.6949111585842537
-0.7053362173033452,-0.7111585469495416,-0.7129089808197745,-0.7126396037539002
-0.7381237086428045,-0.7425329997509081,-0.7454715192913228,-0.7463662817864344
-0.7715551572391446,-0.7776259856710358,-0.7814622391377006,-0.7850988597515044
-0.8000461924265618,-0.807472432002843,-0.8140727257581333,-0.8166761242281089
-0.8258009701610606,-0.8352501836641333,-0.8413846353241508,-0.8444718133206737
-0.8411887773648845,-0.8485386249409914,-0.8537954183309086,-0.8565581355341481
-0.8472126023378527,-0.8530226085124786,-0.8565875909105699,-0.8585914957482186
-0.84523533143908,-0.850065503361048,-0.8523047805879143,-0.8526559648206583
-0.8466307543465506,-0.8502411130507448,-0.8521952319166681,-0.8529152728346275
-0.8563537346679306,-0.8597558346919141,-0.862505968792582,-0.8645012874454747
-0.8658943842111976,-0.8691807303589215,-0.8726615130896185,-0.8749116862966997
-0.8692313964037222,-0.8712236553459093,-0.8735426030851787,-0.8744447376382704
-0.8729129864047774,-0.8738141043713709,-0.8732469638665648,-0.8735131734654681
-0.8889624237401569,-0.8885830062037453,-0.888255156071352,-0.8873177281511906
-0.905800993880355,-0.9067243640412861,-0.9061699323439454,-0.9059341435945197
-0.9225042000122783,-0.9240663586412912,-0.925120501561147,-0.9253631218345865
-0.9308770293892179,-0.9340375889380225,-0.9359740088144457,-0.9370888849199702
-0.9091432375456818,-0.9108406233263894,-0.9121289761143747,-0.911972375231449
-0.896247207063709,-0.8968233614274923,-0.896999470396362,-0.8978524060891467
-0.8561845168181462,-0.85313681843532,-0.8515076759614643,-0.8501325339624353
-0.869073057285414,-0.8674833515290445,-0.8663107179108184,-0.8669730653506584
-0.8494924597668569,-0.8464570643151397,-0.8449872019842765,-0.8431381210136693
-0.8088094469059337,-0.8040479733657642,-0.7989456844305995,-0.7957968695294457
-0.5907319838664947,-0.5688967924419457,-0.5507841215828768,-0.5372721163954296
-0.5703774566583579,-0.5468783230568831,-0.5293339827314127,-0.5255093523002461
-0.5735820428106008,-0.5526498446313252,-0.5447417070358793,-0.5416539104804183
-0.5411141158437938,-0.5297304518182553,-0.5207269540717812,-0.5146788995582101
-0.5403360940818726,-0.5303349164313178,-0.5220978532336702,-0.5171155462419608
-0.5319231395480963,-0.5236288346925906,-0.5170956101339164,-0.5146034661901866
-0.4774298512569902,-0.467670774633983,-0.4620393969778013,-0.4576526754299526
-0.45496564305619414,-0.447279511328483,-0.4416026726448957,-0.44026394650533895
-0.43931111291063374,-0.4313174874533575,-0.42810399140500077,-0.4267042202901501
-0.44769465725138313,-0.4460125218100447,-0.44387422001482135,-0.44349526786196003
-0.40237528823358826,-0.39996090774379633,-0.39745583826732966,-0.39336792840406687
-0.3389452135425851,-0.33216679114702574,-0.32647111713634347,-0.3233912070140008
-0.17096599033143656,-0.1496706085956594,-0.13526779764069652,-0.12745998238686163
-0.14482376523499707,-0.12498326740999643,-0.11076924859058779,-0.10736340728066651
-0.1710478367281948,-0.15754471282215565,-0.15185372518972073,-0.14794053704276022
