X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.5141496914387289,-0.49223617853169854,-0.4769666275273311,-0.47216306112891904,-0.4634233021773344,-0.4575927607729964,-0.454049046371922,-0.45134454617234276,-0.4512899728334676,-0.4542225095432717,-0.4598575803485694,-0.46659935035882383,-0.4806210413922536,-0.49937480002240875,-0.4818688540423355,-0.41790487135792853,-0.31624660608613475,-0.21116039622475646,0.07786739208614346,0.3005476175773345,0.4593530607347587,-0.02645716357097949,-0.2448098323529182,-0.3444713125795392,-0.26141332041804555,-0.11947273448111506,-0.22276956463838815,-0.08208677972986578,0.18485835564934305,-0.05835094128776852,-0.21464338805727035,-0.08545896327698999,0.16238771829904208,0.022237361211203455,-0.24274645668905814,-0.18621477015582144,0.09627870013756312,0.11758037294066503,-0.1630950344011266,-0.2547339198601082,-0.0032268584649262078,0.16044069522482207,-0.05876221760664202,-0.30554955697836905,-0.06888402659401804,0.19098135270330263,0.018866062574457,-0.3255590876478872,-0.0706053810311219,-0.06162136581438038,-0.18365049635917297,0.07392441880772949,-0.07623365454440656,-0.08803366107221144,0.1487829738871569,-0.09494246664817185,0.09872371141509095,-0.011396965262360781,0.025132301475446983,0.02013931167779104,0.006429234105767456,-0.02324123410709389,0.03799445007033819,-0.039992075640709945,0.0419362726012924,-0.035243564064219135,0.030248095048756696,0.10385794639364465,-0.13316158444691417,0.0018972554751850446,0.034011474422554366,-0.09265710578424768,0.01776580613497747,0.11277242681101374,-0.12883346519122119,-0.0812640224259461,0.07869640386470711,-0.11757828601733122,-0.05454684335736637,-0.5661491275357429
-0.4922843231829559,-0.4769982696823162,-0.4722242559020935,-0.4474376628916088,-0.43877567045043886,-0.43258830397631864,-0.42735136043685196,-0.4238496182735164,-0.42207629951598546,-0.4213095761269141,-0.419480320232259,-0.4188292355090041,-0.4116607380555529,-0.38919698097776434,-0.28577084262633956,-0.1407019729768363,-0.0057614288307314965,0.08043004143798482,0.14930821241685388,0.4161846218919225,0.6618913098116987,-0.41345336786804776,-0.4435649111854353,-0.10773901234819883,0.3955403366373309,-0.1804286519712348,-0.26705383841605446,-0.11893146152557177,0.19900689227629864,-0.21344962131089573,-0.08484063925471919,0.16134235714116274,0.02203761013839145,-0.38782591494639973,-0.18904393896329408,0.21588984154236024,0.16859172893343377,-0.297944489884438,-0.3764904005021922,0.14564044696030676,0.3669845596387806,-0.1881227175470861,-0.6810968183332196,-0.04249389473032539,0.01857645459911117,0.17350047227635645,-0.07257428948279498,-0.31227891462290425,-0.3560821627146229,-0.28933169215118004,0.27225609064026424,0.0790721652523243,-0.8709158410959585,0.12066450988247501,-0.07331766674782703,0.10476397900098178,-0.07811591812565011,0.15657695060163412,-0.12738560961827594,0.024969272809004073,-0.05343330439037486,0.07902167231607837,-0.08702385202109753,0.09054543075389465,-0.08442592042296593,0.08122555500611184,-0.06654356095919234,-0.13288213054844145,0.015750433955168175,0.021614154550239517,-0.0988593917408418,0.043089676610851724,-0.05392741183090943,-0.0704905400503556,-0.01707690977949483,-0.0825870319244113,0.0042694640087084235,0.001238139804489613,-0.2308435589942669,0.5245169246132173
-0.47702676156758794,-0.4722584086862768,-0.44747805574162736,-0.4213257528353831,-0.4121220388538288,-0.40418961011698373,-0.3980451764896692,-0.39279981586300916,-0.38755156241906463,-0.38027527118403937,-0.3724009422835114,-0.35594523953659285,-0.3227182551367481,-0.23395823145431838,0.01086562115274381,0.23143992807861613,0.3888620828239784,0.4402544172746323,0.23146828052621782,0.5008683400045877,0.8077759406885712,-0.582487700501354,-0.27855609630757416,0.32932518865482585,0.8540267844565077,-0.2098423531699085,-0.08594782485293395,0.13712890901305141,0.4004907088063665,-0.08485748512499491,0.16139159609697695,0.02206051845519985,-0.38775158360467976,-0.18148609971626262,0.19054861557480818,0.148473886554646,-0.2700535379772624,-0.33982595994287723,0.11329395022862365,0.2989523706284818,-0.15735043124775405,-0.5281858442117539,-0.05698905845997637,0.9135527168868662,0.2999604073737032,-0.2397604927463156,-0.44272390173110554,-0.02204142252141439,1.0977207403775457,0.3369139855365415,-0.11580135445397954,-1.0607649190033626,1.9560251352770996,-0.06052803830940234,0.09983118521610534,-0.13912977632710732,0.34890048890557357,-0.41618725382574406,0.3939524580351659,-0.06684330061462584,0.09734971299765127,-0.1111485349085114,0.1182410911807219,-0.11037926559314504,0.09949789295910749,-0.07587372449514806,0.05282620094372237,0.13671058285071247,-0.17092518594260397,-0.01849810730154655,0.20205059618181376,-0.3837964998049951,0.27235315505166624,-0.12380616535752265,-0.12252336628854665,0.20544462400213725,-0.23442002905172732,-0.1135893878918014,0.28829987159992343,-0.59754028314452
-0.47227271008284377,-0.4475061369689739,-0.42137643644120415,-0.39226941711534535,-0.3811531650187815,-0.3720875697232616,-0.3640355375520471,-0.35533710619593684,-0.34403377064141194,-0.3312128568746502,-0.3098776152490954,-0.27381880036861805,-0.19911006654955388,-0.1830221832482315,0.34386967890151143,0.5980632123891165,0.7327751535321991,0.6894460808443017,0.32927149404436395,0.5484664344588193,0.5077287941335997,-0.3143121220735844,0.159858346529425,0.5628806320610762,0.5452695929244555,-0.06711926484501551,0.30814844279739373,0.525010689692802,-0.006312818750380367,0.1619244352402205,0.022236337950678697,-0.38769723174840864,-0.184590441338912,0.2683961357094031,0.14187580665201138,-0.33130839653370303,-0.35677454722642277,0.17952476147017804,0.3442096287226084,-0.23059443025708815,-0.5973274133258551,0.020793624299354052,0.8755920419790275,-0.04679587309579614,-0.10831250080450416,-0.4595796241035923,-0.12744523183319179,0.8212616510459732,-0.2727046350683622,-0.0648668387180642,-0.9019926320605786,1.8722445865892077,-2.224784584402009,0.10509829494446521,-0.15333904673732002,0.5013553568881126,-0.7830168063938419,0.8630113530515704,-0.5271808378852912,0.09302917681513567,-0.10535676436004937,0.11367597923269845,-0.10750395478420671,0.095028015975537,-0.06551003535199118,0.03816775262080885,-0.015153228129255014,-0.3345512526905967,0.2854903969168856,-0.012240538805517676,-0.43876283212769973,0.5642011701064622,-0.43195105463469363,-0.09863192297774459,0.16344872803618515,-0.2109755003574122,-0.07199250182444905,0.16775751495725078,-0.19918909722335076,-0.6005580040245424
-0.44753316543958976,-0.42143394565862313,-0.39238070072503684,-0.36254547271403414,-0.3504751190208991,-0.3398161073300857,-0.3288666795198666,-0.31509247094199533,-0.2991779380921755,-0.2757034812351803,-0.24031978230427176,-0.17644073763781398,-0.15911335322645048,-0.14548163840155326,0.6195805827019898,0.82264589793193,0.8537806324856656,0.7159709217275865,0.4403377761475691,0.31995170125973993,0.06539089060971048,0.23422887066555598,0.5098573513760796,0.275724971129085,-0.23383101133284878,0.24877531428792254,0.6083225393909353,0.265922181268508,-0.38168852531953745,0.022375226710011242,-0.38736904418022844,-0.18473993194111615,0.2675280522192758,0.15954149453760924,-0.30286674006053693,-0.3559123747901627,0.13633080977648304,0.3248312263483366,-0.1731245876761568,-0.5361906111208166,-0.04965710256497913,0.6564960317964823,0.04876429377445479,-0.6523357163410256,-0.5096456413151984,0.0019964362692281856,0.775561038202971,-0.38021712133456886,-0.7606855890384023,-0.7014369498084322,1.3466953223922071,-1.343346464598927,0.37831091870806444,-0.28140969355878565,0.6703346038551428,-1.1425661359383437,1.5276901390385822,-1.3588240034456518,0.8663751999301352,-0.09952923378258527,0.10598770189208806,-0.10580756743484276,0.10505431865551462,-0.08048133594947082,0.043124403300383474,-0.005618191276560158,-0.003933902916479992,0.36676771850740164,-0.21962494851283654,-0.2266487500141635,0.48449893329530935,-0.5040868558527034,0.20543136242542182,0.25256777160722477,-0.13293865774395397,-0.28482581199070234,0.3376715439018907,-0.18116869792538515,-0.2631417668068071,-0.806208823541515
-0.4215152948165315,-0.39252499870620805,-0.36275089650435877,-0.3342538796940585,-0.32094022668103717,-0.30790217339221027,-0.29255998835743735,-0.2751393466769476,-0.250956523852885,-0.2170715197533749,-0.16180858006335275,-0.14563488114892376,-0.13301262157959615,-0.13507223037796467,0.750999884101144,0.8278332516570595,0.7485539355797901,0.5451393061942829,0.3179264599619642,-0.029236371651465087,-0.4635801958047522,0.5845304351268965,0.34533557431047224,-0.2833028785035583,-0.855447758866803,0.48891619352104887,0.216689121875151,-0.23154820114616448,-0.39152857631230054,-0.3878583820451841,-0.18623365372458578,0.2674159515247505,0.1639093506745819,-0.3815720067031789,-0.34284680484826524,0.19757655260790496,0.3348752687520826,-0.2516306376894085,-0.5693294258316846,0.04349854685697041,0.6859431719336853,-0.05650342075909176,-0.7478327647180858,-0.2621896852180323,-0.08977519305965875,0.6815104733298407,-0.1640927209065154,-0.6514322370548498,0.024308830871781595,1.089666730029343,-0.9998622663058085,-0.10635004656811353,0.8239973693833611,0.8279560111418367,-1.229491795294055,1.6661559529425842,-1.7132687778712832,1.425195350163055,-0.7974882164498847,0.10779189285028257,-0.1102111682981809,0.14438604937750443,-0.1588128386261557,0.11713112447975504,-0.023136219148519266,-0.047772780163321316,0.06094975028056604,-0.14603284534344496,-0.2596006388740377,0.4202424464806336,-0.36176462628287287,0.06720265805937364,0.03627628801552918,-0.29131102057041613,-0.32002768033137974,0.5643912975068601,-0.40483726975637757,-0.26181269997353995,0.6101126000514314,-0.8647114578746741
-0.3926928298054221,-0.3629942865914414,-0.33455336778461797,-0.3068115439259904,-0.29131685403874474,-0.2744710107636621,-0.2563248383624045,-0.23219356749334552,-0.19996506607183862,-0.15087624274342692,-0.1361491866935719,-0.12477364635540433,-0.124308433931967,-0.13074142730164462,0.6923843080820096,0.6301894029332151,0.46315098770288143,0.24949692072907137,0.060727464598230085,-0.44292865461628395,-0.9094585958079483,0.34461721714348226,-0.15914014519845576,-0.6407664796497423,-0.7599672326038251,0.1786146686015051,-0.37981988350532714,-0.5102518267161158,0.02382599477481806,-0.18696704041329593,0.26736950828444184,0.1646891181573935,-0.37972953678720156,-0.38860370288793844,0.1666662183756089,0.349664196527931,-0.19574977007055538,-0.5614331007840223,-0.03641842708918963,0.6117344458839746,0.05284047968112726,-0.6187617423143543,-0.3845019971821788,0.5455867525769456,0.707027578999484,-0.2774802379178114,-0.6697226504904387,0.20640577959627437,0.7412792971533231,-0.7879638170724227,-0.09068145280247208,0.4101420721995248,-0.21822138346943765,-1.1626021356393905,1.5058311397760344,-1.5666873832424069,1.4215738032728389,-0.9538695981189665,0.520554633288973,-0.11650326533810729,0.19350421483459246,-0.3052220386720924,0.3292169091764896,-0.17368562391540565,-0.08110087526457521,0.26515312131150703,-0.2540132537571159,-0.4586826917987823,0.7199379625035982,-0.5021497289616468,-0.14234790451423573,0.5378414607797657,-0.5599723321296753,-0.15992069814480459,0.41744801890374195,-0.39814875016538276,-0.08831699932978321,0.33374456289648324,-0.39231626033869704,-0.8860686915573772
-0.36325190370700167,-0.3348512518776654,-0.3069822096244369,-0.27879799183725595,-0.26007620535152254,-0.24095916230988845,-0.21724447687010562,-0.1866090676799934,-0.14216357941380375,-0.12815549672873416,-0.11783304884497503,-0.11617045980378027,-0.1186317159199558,-0.12393374029032844,0.44842077745401054,0.25807361766759906,0.04327935315197151,-0.12860732105521966,-0.2527333512799318,-0.74261724682431,-1.0930743246430077,-0.25294938221416796,-0.5955951315591717,-0.4912400320690903,-0.04761652496946078,-0.29713771377003606,-0.575112535054709,-0.2216885752622647,0.4332278930608162,0.2670911474244251,0.16605791598266495,-0.3774059824859668,-0.3930058612195403,0.2284948194336074,0.3240512091985164,-0.2504709953595281,-0.5489233604765612,0.032730485621753624,0.6050857204412106,-0.043293310804774277,-0.6415609105491669,-0.24406110379456725,0.5765812853355892,0.34448497067733386,-0.148139136342328,-0.6221081064777427,0.037363113183114915,0.6054878056257582,-0.18482093631008334,-0.08411245716384363,0.23200078175333494,0.24348071997579845,-1.0244277635347394,1.3377088286956518,-1.3660427682517207,1.2890203033573941,-0.9576180592069482,0.623595309462947,-0.23162939142161887,0.24382009946712047,-0.41212260957979674,0.5211258802835683,-0.39493758794064737,0.0296259694188854,0.3803170001423366,-0.5610820785603732,0.451307385645084,0.6801640647147185,-0.5819858077916148,-0.02478094687175303,0.5016171149457158,-0.6506607802709973,0.34695365653443355,0.5253871120738653,-0.3643696173288663,-0.2422970200194703,0.46380269015371867,-0.35090199765132846,-0.17067029083330898,-0.8758495913045745
-0.334975917586536,-0.30707955119896413,-0.27886355215917225,-0.24975728077241055,-0.22923954533788904,-0.20542075639131918,-0.17634233046505066,-0.13563140149172626,-0.12213670321337178,-0.1122274242040131,-0.11012166642058308,-0.11086102057040659,-0.11268190290246993,-0.11770131669684636,0.060551133788546485,-0.2191648986646998,-0.43503610853001906,-0.5275838539320612,-0.4821555254669069,-0.8041513706845376,-0.9369345790033909,-0.7050972749592161,-0.5651712685374093,0.03682033855954803,0.6434786810254023,-0.45760109159753704,-0.14090800383920354,0.32153135355280327,0.39679885177896645,0.16907448016887017,-0.3783007600911229,-0.3924398180144478,0.2255747805073871,0.37504765011181096,-0.22192959063876538,-0.5667923220808676,-0.016952654621696372,0.5880042215119208,0.037197861482562544,-0.6188321522722426,-0.3381657284788848,0.4785166125844509,0.4461097604089683,-0.5500013017367168,-0.656656407106686,0.15733135884296545,0.6148626540542026,-0.34038397887162686,-0.7850920601710288,0.18569137434429517,0.14306106303957677,-0.5919774693328018,0.22962625465467457,-1.298220681083006,1.2888759010879736,-1.101433400463817,0.9126262982751436,-0.5675555237631138,0.3062978391392799,-0.4492467288086104,0.5632406358141646,-0.4733205621247837,0.14381752909545598,0.29341916257853295,-0.5835402045091651,0.5896991003246785,-0.36498045095296183,-0.4977726138995646,-0.03721782675385199,0.40584846773457706,-0.48707202843499164,0.20422528037895482,-0.033892354356486964,-0.5236457633891671,-0.3263713468255891,0.7685155379358515,-0.6231634155280257,-0.19231917150886424,0.6920629782138175,-0.8891481385463089
-0.3070930698118307,-0.27888939006651836,-0.24982386162703807,-0.22107572823448862,-0.19649244066927518,-0.16813760261909072,-0.13051415698535918,-0.11745230276271368,-0.10771490192952182,-0.10487747757842403,-0.10475473336408969,-0.10499286788104178,-0.10664224214494356,-0.1127663622563152,-0.36299751950577286,-0.6561000995386013,-0.8147650592163527,-0.8040576709127725,-0.5780332772481329,-0.6452863752054498,-0.529527880801584,-0.6051172065296071,-0.10867925013828605,0.46177534680417276,0.7014960557502548,-0.10904102563093143,0.46899799944344434,0.540346242692413,-0.052761223307535854,-0.37941984740738943,-0.3928932259988511,0.2257513955230035,0.3774460477809769,-0.2720124577153943,-0.531804973262617,0.03143573315306525,0.5542635619510354,-0.03273887454513347,-0.6048986935344394,-0.23327363291199188,0.4738642367958794,0.27195014495846204,-0.5671165913972072,-0.5586027108034148,0.05530454936000284,0.5549550355735922,-0.17295822748179046,-0.6449281587804718,0.16607842157802066,0.11710700652606532,-0.3900520246700351,-0.38607773803766043,1.1335126765562489,1.2884031778064213,-1.1531565269201756,1.0475298878014043,-0.8074698472876906,0.6123531892374741,-0.3257220939287687,0.5472192665912976,-0.4598769241294892,0.19703753597343399,0.1647628379102659,-0.4636108820886429,0.5817231321270933,-0.466583948183126,0.2202501633383671,-0.2286207009865323,0.8072271925430761,-0.7360860174417899,-0.011034595455605256,0.6194439399880134,-0.7723822685306981,-0.17210530610332975,0.5766665014558205,-0.583930374265574,0.012032154436449893,0.332386623195424,-0.4302232150665478,-0.8298773570800533
-0.27889965808764616,-0.2498795639006084,-0.2211833223031966,-0.19208273394377262,-0.1637498883222217,-0.12819534761367524,-0.11573604906369095,-0.10638575839139819,-0.10318180058663318,-0.10247089139434629,-0.10254191149270941,-0.10356859450056,-0.10749035713070909,-0.1161188401658364,-0.7055759791913754,-0.9317107235168789,-0.9898535645674845,-0.8782022759802589,-0.5251952620482068,-0.33575319858582897,-0.01814882746356583,-0.039516501511263735,0.37620006281774976,0.4008177861167239,0.043609396288397884,0.38051140479858314,0.6155856647290205,0.21864962849352487,-0.42992351600907386,-0.393276233315487,0.22554785990309112,0.3773750707953223,-0.27012142875758804,-0.5809035616793623,0.013571408616555258,0.563697651624613,0.008732491267478215,-0.6162306153409434,-0.2945075483040538,0.4698906902444535,0.3472653091245892,-0.5099345940673545,-0.6470488382486175,0.331091459130207,0.5950581678750926,-0.28850441923045167,-0.6723430923897897,0.31832485652237597,0.6969839930958062,-0.32670603777931917,-0.3131841644741551,0.8252836236022187,-0.8995134255411098,-1.0690761175033572,0.9837559138543905,-0.7773800410981733,0.6362423215710165,-0.4055527070679281,0.27634004427031544,-0.49224316549344127,0.26848095335573907,-0.002257842556768086,-0.27160362211643296,0.5406226589197072,-0.6876358276654613,0.6025956425301431,-0.31251618154505034,0.8518110942301722,-0.9107030004357056,0.1612970453804936,0.60853341848634,-0.9605385313045283,0.6480066764077974,0.6508726672017069,-0.5608875861130163,-0.11526994021248838,0.45842722364034016,-0.42632150944807756,-0.07457376645318214,-0.9088867764842729
-0.24992226549868934,-0.22127521042894727,-0.192221701909419,-0.16428773694781107,-0.12993400009436906,-0.1176011621735622,-0.10891570925474481,-0.10581995447665449,-0.10502957856148343,-0.10521527342625991,-0.10692106335113039,-0.11111969546417233,-0.11896243831530895,-0.13582124703760756,-0.8955724226551752,-1.0031929074788088,-0.95074190691942,-0.7687534240757354,-0.3254085237551152,0.05145171992266695,0.4534383611113173,0.48964471575762425,0.4469499269812851,-0.105587287669348,-0.7542666349394708,0.49623281571363975,0.16535074245789239,-0.2844266336969541,-0.36381261892609384,0.22592828209277127,0.378120739947327,-0.2702419456391373,-0.5823392759767186,0.03235473580721093,0.5121924451943092,-0.01957512481546042,-0.5678271069959234,-0.24254235886112896,0.41907652081955216,0.2550938092418027,-0.4599351353306672,-0.47953614632120256,0.27238941063356314,0.47432768269258774,-0.1354053300867194,-0.6586693513662307,0.08401304448661917,0.6290484405415622,-0.1250498543845021,-0.27726962503125263,0.5560615222146639,0.019038241747920237,-1.319123963253023,0.683478444594547,-0.4430940078349084,0.27876547550230657,-0.05689083161186537,-0.009300111361342456,0.07889422544483993,0.5217393297962993,-0.2734005393604383,0.033039724430044215,0.22701176936317946,-0.5004418751048332,0.7084653115301154,-0.7183628610374347,0.5263294722698204,-0.8899795018950083,0.260758409771211,0.4463355195031038,-0.8511479607245576,0.6568597732982542,-0.32063643181250445,-0.6888249519982028,-0.1431287424602259,0.6600287997856622,-0.6448761082945131,-0.03970295076464658,0.48146165661602747,-0.8118670501915568
-0.22134726412183137,-0.19235223381340127,-0.1644807170481355,-0.1345738411681645,-0.12170933693125074,-0.11301889807149568,-0.11014666633024506,-0.10940350105345642,-0.1096484695364437,-0.11152761494483854,-0.11617080740727337,-0.12375331660292366,-0.13749521643875195,-0.15731173583790325,-0.8973795046409877,-0.8691938108736363,-0.7267478103509093,-0.5219291744816019,-0.03990377936027545,0.4090956529355727,0.7921471781375147,0.5156215153279025,0.041445175643291865,-0.6212574303618967,-0.9912922363211901,0.13510065424239293,-0.41761028755765495,-0.49041701824031847,0.0533454235771742,0.3754866393479399,-0.2713295511842203,-0.579595765686911,0.029829274556981034,0.583066793709696,-0.008311659021439155,-0.6172800918879915,-0.2816075093000523,0.46832494477682185,0.3284831055486648,-0.5079927319121389,-0.5896317001997209,0.2823198663210076,0.6438165316410187,-0.2237077567436483,-0.7112732203497081,0.23285857071445792,0.6710717305317884,-0.36824660285631605,-0.9916747981738668,0.5091045130787131,-0.1440235742009245,-1.1508957654175278,1.729248376496034,-0.2741455741851433,0.10726735554587385,0.11536239528790215,-0.17454470964113933,0.2218916425763866,-0.11722225993036295,-0.34563448164204635,0.1382908493693007,0.08004879951526744,-0.30104548772078943,0.4790218584411712,-0.5208473045180485,0.4180795176970842,-0.23630314046426826,0.2529196373252802,0.32676044182077835,-0.674520718246052,0.5311429221010753,-0.29803553274948347,0.04951380904446778,-0.04159766936051279,0.6235627449816217,-0.74272308904502,0.13550052661856204,0.3703658918059338,-0.641557593866677,-0.5986102023656189
-0.19244149950944545,-0.16457229471124757,-0.1346053990600038,-0.14147879176249478,-0.1336893092139939,-0.13214674796653947,-0.13350611330522522,-0.13630987304298559,-0.14137309005811627,-0.1500893857971879,-0.16336618128683955,-0.18407212417425922,-0.2137510965852868,-0.25712506943920865,-0.7064246725542087,-0.5538056476765358,-0.35892371218448715,-0.18399793729296288,0.25646959446134865,0.6087605529920703,0.8044766819469504,-0.027931890492392752,-0.5227539995718902,-0.6707440628890571,-0.3873347804715904,-0.33672625465561223,-0.5010653978766353,-0.11719779530837882,0.4413108262443395,-0.271450172161673,-0.5791498914202626,0.029491324649464135,0.5830231639405501,-0.06696732646329395,-0.5702591004708749,-0.21378165415696315,0.4319316211665185,0.2286973449516032,-0.49121520850401645,-0.44558666957642523,0.2950365393349228,0.41803623913004917,-0.31926747806584976,-0.7716404158501532,0.14815590436911186,0.5794451775929763,-0.23148139846473148,-0.7507665695960416,0.3998237503219184,-0.15250860903050945,-0.8102580618351671,1.1825921603254166,-1.0301910884273644,0.11713336789737205,0.07694433503872777,-0.11480475646617294,0.1614777837291761,-0.07757541504446697,0.07352829149985296,0.11432828411116991,0.07580582006108183,-0.2608425553604441,0.4001725224429029,-0.4118487943743949,0.299244213329519,-0.1322685093934436,0.01735626933439849,0.2743545237983904,-0.5624362045259379,0.42003398532806324,-0.23251855087794915,0.03181908398223454,-0.0258871542919763,0.5205009492687771,-0.6364407916218666,0.1265784616791863,0.24983206384799184,-0.4521137177163769,0.19945864847433747,-0.23479651645275146
-0.16461668625232806,-0.13462678791609617,-0.14151035068204576,-0.15415482669911262,-0.15296304044405862,-0.1552673013958571,-0.15976482176403017,-0.16672199659667064,-0.17748757901122914,-0.19302130972049625,-0.21597330964768213,-0.24677582251123054,-0.28776199932458635,-0.3579174225564131,-0.4023387851001423,-0.18713880690546747,-0.008436306506079183,0.08197615923655044,0.4137431535743967,0.5941113395234712,0.5789828033590698,-0.5130822326159201,-0.5852835261069155,-0.24848306891099214,0.179428864548828,-0.39853688860967473,-0.12192219381688141,0.254717507066607,0.2779493355070617,-0.578234848914841,0.029143984513438914,0.5830044324837373,-0.06737949543376831,-0.4914446378664665,-0.19705523336205566,0.3521299811430376,0.18171928763144907,-0.4029288440853629,-0.3593019708804559,0.1991438097067797,0.26907176864449256,-0.22139836235054133,-0.43796911987537657,0.2519250770881709,0.5301747693737291,-0.2584179650764328,-0.645114115502206,0.3605125728624341,0.30815519403952973,-0.6015619493390245,0.7351416714260626,-0.8220756600458273,0.7535338656026269,0.06842751179877071,-0.09155540640628324,0.13298724687613572,-0.05260294282554023,0.05618593414062545,0.010837907587018858,0.09017047357327046,-0.23373261387457733,0.3353379131125098,-0.3233261709876313,0.19625146103015534,-0.015327088665942568,-0.1076323577508842,0.13516104420183228,-0.48429186007942404,0.34540226822080733,-0.1900708772584121,0.019597561704551625,-0.026190780543250747,-0.02013554194929268,-0.5738625988704593,0.06952757283996291,0.2616315895187282,-0.39766187517461404,0.08875142490234622,0.05869158301284205,-0.698085256101626
-0.1346262335978795,-0.14151070521172682,-0.1541586706931395,-0.17574232969105685,-0.17836632795289398,-0.1837965479144711,-0.1922863755075218,-0.2045510003517198,-0.22146795565461563,-0.2453088836066939,-0.276350663625866,-0.3150272077799313,-0.371761118887018,-0.3929972956688841,-0.08076272138342322,0.12526502676661577,0.23697188929043822,0.23314688745069745,0.42654080436348996,0.40048457708450536,0.3473103071692276,-0.5104285104388562,-0.22862328769866314,0.09924211689550111,0.12329490251883835,-0.0883521741299258,0.3097928229327458,0.3240475538868657,0.06697620237691226,0.02962198998884502,0.5829941221470067,-0.06710465945240396,-0.4921686708293609,-0.11341935184344265,0.32081741273702136,0.09714191100048342,-0.39617780408698344,-0.25379063904708343,0.2270424693204769,0.14146064560615312,-0.30072341622189125,-0.2774690995624468,0.34916579910863765,-0.2966337076119654,-0.18532247444456984,-0.5664149898668798,0.2120783909505961,0.261789088584494,-0.10914303807788206,0.5639205422377789,-0.5962889668079401,0.5298467837889078,-0.716765939908987,-0.06013196416675792,0.10188000103608119,-0.029283907048198388,0.04398267130570788,0.01271531985381924,0.0264126191076286,-0.24095582820023553,0.2982287741903409,-0.25868893159067896,0.12475220563204648,0.06886092885910511,-0.23016305859660913,0.30011029532681266,-0.2547092632745964,0.22621254550937175,-0.08647265727517195,0.001435317510986911,-0.1137205229097622,0.11981572859445433,-0.12317261063342233,0.08618432063354509,0.24145457528182113,-0.4076841123418561,0.11993327822379074,0.054879492147235975,-0.2375611878580316,-0.8132181661310213
-0.14149478603448984,-0.15413916107364234,-0.17571988717676124,-0.19983126957818953,-0.20520808089351417,-0.21408792697570211,-0.22707251503217518,-0.24438124040926668,-0.2678883233270193,-0.2974964069157817,-0.33313176599764827,-0.38069925899199786,-0.39865627605917453,-0.4222144478423354,0.16509988135324427,0.3020403045212243,0.32805577533888974,0.26269706663958203,0.30805860972102606,0.2104885411403734,0.02167902018860146,-0.1232032649291549,0.11291098340292072,0.007575157945018063,-0.24000824285980993,0.2565511194099006,0.369887523573615,0.19363309738969314,-0.21396527481960914,0.5830229615448785,-0.06705127687596402,-0.49232990192421167,-0.11361986231872834,0.3044416727955872,0.08413588153634466,-0.3752813352652852,-0.2387607787387065,0.20544961332492373,0.12609246784492556,-0.27558154687475844,-0.2568801592633321,0.2593600875666773,-0.1748615870778486,-0.4900962941254233,-0.5427532119447744,0.24214136270281394,0.27583167027759625,-0.21227385138936827,-0.403919003434147,-0.5078830476832656,0.4282629333657799,-0.4442329153618083,-0.13491239864850046,-0.06169760528617141,0.09996465075403682,-0.05071919279461812,0.06917524440585576,0.010249076951263092,0.0024541441297729616,0.40392326835461656,-0.3281239148334205,0.16619637081608007,0.0409476803911375,-0.22462290791791195,0.34501090784715016,-0.35636595558798234,0.2697033087526093,0.0024001945216334253,-0.09695173218720221,-0.07999556082221126,0.1941703164445061,-0.2670514457023426,0.11036224259620142,0.21473548392709474,-0.3321333215635207,0.0522609275295256,0.05868220465123897,-0.15953353124512826,-0.02191718648321095,-0.8546363852093269
