X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.21072571568209453,-0.2682205365741378,-0.2815570548213506,-0.24950796547654674,-0.17749326591902337,-0.18141935419057276,-0.1396963479687754,-0.12155615127241781,-0.003861446350457709,0.013161788588979872,-0.09012157041182689,-0.013912765944429917,0.1405816363814243,0.1619512786322388,0.028937288439223607,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.007102361268624735,0.17475495006918695,-0.09533341619677382,-0.22488885811597303,0.05545952378568475,0.05685843073072294,-0.12455923100180322,-0.15088107255426042,0.03574649538812169,0.16924117522095772,-0.0531686509179663,0.032822657543835065,0.07528857659344901,-0.09334566949085132,0.17163267579744246,0.26434682330730785,-0.2381206943452442,0.2019273540732549,-0.151958263568173,0.1028079978278702,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.12508838408054634,0.2038451069955889,-0.18244033074540578,-0.03312175471672918,0.1341939726425112,-0.20318203299923032,-0.1697173629889709,0.2102449712777119,-0.19916756520955148,-0.07106375531130382,0.13331005364661208,-0.21359599235888482,-0.9953499664621475
-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.2682205365741378,-0.2815570548213506,-0.24950796547654674,-0.1833787597490809,-0.18141935419057276,-0.1396963479687754,-0.06384117602682704,-0.003861446350457709,0.013161788588979872,-0.09012157041182689,-0.20921838223194533,0.1405816363814243,0.1619512786322388,0.028937288439223607,-0.11290959790462896,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,0.17475495006918695,-0.09533341619677382,-0.22488885811597303,0.05545952378568475,0.11946816903914081,-0.12455923100180322,-0.15088107255426042,0.03574649538812169,0.0054995948079090695,-0.0531686509179663,0.032822657543835065,0.07528857659344901,-0.09334566949085132,0.17163267579744246,-0.13662350706601023,-0.2381206943452442,0.2019273540732549,-0.151958263568173,0.1028079978278702,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.2038451069955889,-0.18244033074540578,-0.03312175471672918,0.1341939726425112,-0.20318203299923032,0.06810472016972025,0.2102449712777119,-0.19916756520955148,-0.07106375531130382,0.13331005364661208,-0.21359599235888482,0.02386491356342102,-0.9608677044883112
-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.2815570548213506,-0.24950796547654674,-0.1833787597490809,-0.10466005123681466,-0.1396963479687754,-0.06384117602682704,0.03231102656636087,0.013161788588979872,-0.09012157041182689,-0.20921838223194533,-0.22775407497151046,0.1619512786322388,0.028937288439223607,-0.11290959790462896,-0.10288714459536152,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.09533341619677382,-0.22488885811597303,0.05545952378568475,0.11946816903914081,-0.12990538378922567,-0.15088107255426042,0.03574649538812169,0.0054995948079090695,-0.16565451454103297,0.032822657543835065,0.07528857659344901,-0.09334566949085132,0.17163267579744246,-0.13662350706601023,0.17682465847932272,0.2019273540732549,-0.151958263568173,0.1028079978278702,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.18244033074540578,-0.03312175471672918,0.1341939726425112,-0.20318203299923032,0.06810472016972025,0.029096943266040842,-0.19916756520955148,-0.07106375531130382,0.13331005364661208,-0.21359599235888482,0.02386491356342102,0.04253519517680382,-0.9766243225559548
-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.24950796547654674,-0.1833787597490809,-0.10466005123681466,-0.03821375739711952,-0.06384117602682704,0.03231102656636087,0.10992923351776218,-0.09012157041182689,-0.20921838223194533,-0.22775407497151046,-0.1259178348548161,0.028937288439223607,-0.11290959790462896,-0.10288714459536152,0.025863664251364327,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,-0.22488885811597303,0.05545952378568475,0.11946816903914081,-0.12990538378922567,-0.2115807879052597,0.03574649538812169,0.0054995948079090695,-0.16565451454103297,-0.058347543408639124,0.07528857659344901,-0.09334566949085132,0.17163267579744246,-0.13662350706601023,0.17682465847932272,-0.1325400995709607,-0.151958263568173,0.1028079978278702,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,-0.03312175471672918,0.1341939726425112,-0.20318203299923032,0.06810472016972025,0.029096943266040842,-0.16352341638142387,-0.07106375531130382,0.13331005364661208,-0.21359599235888482,0.02386491356342102,0.04253519517680382,-0.204987825991509,-0.7203203722221536
-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.1833787597490809,-0.10466005123681466,-0.03821375739711952,-0.0041343654247566475,0.03231102656636087,0.10992923351776218,0.1467816147610843,-0.20921838223194533,-0.22775407497151046,-0.1259178348548161,0.0005407299595741044,-0.11290959790462896,-0.10288714459536152,0.025863664251364327,0.1362472641727812,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.05545952378568475,0.11946816903914081,-0.12990538378922567,-0.2115807879052597,0.11216197877913081,0.0054995948079090695,-0.16565451454103297,-0.058347543408639124,0.015147221990595927,-0.09334566949085132,0.17163267579744246,-0.13662350706601023,0.17682465847932272,-0.1325400995709607,0.16496379704186737,0.1028079978278702,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,0.1013578534038444,0.1341939726425112,-0.20318203299923032,0.06810472016972025,0.029096943266040842,-0.16352341638142387,0.09757641226007774,0.13331005364661208,-0.21359599235888482,0.02386491356342102,0.04253519517680382,-0.204987825991509,0.0914125678792943,-0.8258514430878418
-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.10466005123681466,-0.03821375739711952,-0.0041343654247566475,-0.01078534439716139,0.10992923351776218,0.1467816147610843,0.10953707349167408,-0.22775407497151046,-0.1259178348548161,0.0005407299595741044,0.03178113410713945,-0.10288714459536152,0.025863664251364327,0.1362472641727812,0.09566771004660968,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,0.11946816903914081,-0.12990538378922567,-0.2115807879052597,0.11216197877913081,0.07646273354150601,-0.16565451454103297,-0.058347543408639124,0.015147221990595927,-0.052931512505475675,0.17163267579744246,-0.13662350706601023,0.17682465847932272,-0.1325400995709607,0.16496379704186737,-0.09300572898064285,-0.04702857703968022,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,-0.20318203299923032,0.06810472016972025,0.029096943266040842,-0.16352341638142387,0.09757641226007774,-0.021428239538692995,-0.21359599235888482,0.02386491356342102,0.04253519517680382,-0.204987825991509,0.0914125678792943,-0.03202941476152188,-0.9425755150357943
-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.03821375739711952,-0.0041343654247566475,-0.01078534439716139,-0.049806577601763324,0.1467816147610843,0.10953707349167408,0.035522621307396474,-0.1259178348548161,0.0005407299595741044,0.03178113410713945,-0.04678918731562265,0.025863664251364327,0.1362472641727812,0.09566771004660968,0.0017946503927661617,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.12990538378922567,-0.2115807879052597,0.11216197877913081,0.07646273354150601,-0.14173067568652753,-0.058347543408639124,0.015147221990595927,-0.052931512505475675,-0.10690986082600074,-0.13662350706601023,0.17682465847932272,-0.1325400995709607,0.16496379704186737,-0.09300572898064285,0.09375828914803952,-0.00012701571003936873,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,0.06711169727429223,0.06810472016972025,0.029096943266040842,-0.16352341638142387,0.09757641226007774,-0.021428239538692995,-0.13550460414456023,0.02386491356342102,0.04253519517680382,-0.204987825991509,0.0914125678792943,-0.03202941476152188,-0.17253678311170972,-0.9787970815895708
-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.0041343654247566475,-0.01078534439716139,-0.049806577601763324,-0.10145227428189607,0.10953707349167408,0.035522621307396474,-0.05255205863126777,0.0005407299595741044,0.03178113410713945,-0.04678918731562265,-0.14711537480819292,0.1362472641727812,0.09566771004660968,0.0017946503927661617,-0.04653626097438557,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,-0.2115807879052597,0.11216197877913081,0.07646273354150601,-0.14173067568652753,-0.14641437251105915,0.015147221990595927,-0.052931512505475675,-0.10690986082600074,-0.05075921090537294,0.17682465847932272,-0.1325400995709607,0.16496379704186737,-0.09300572898064285,0.09375828914803952,-0.008062226030175923,0.04389300835528842,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.029096943266040842,-0.16352341638142387,0.09757641226007774,-0.021428239538692995,-0.13550460414456023,0.10609867471977119,0.04253519517680382,-0.204987825991509,0.0914125678792943,-0.03202941476152188,-0.17253678311170972,0.10478402965134803,-0.9826625076986175
-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.01078534439716139,-0.049806577601763324,-0.10145227428189607,-0.14523733021099405,0.035522621307396474,-0.05255205863126777,-0.12116385917578287,0.03178113410713945,-0.04678918731562265,-0.14711537480819292,-0.19572907826664454,0.09566771004660968,0.0017946503927661617,-0.04653626097438557,-0.018272284234304936,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.11216197877913081,0.07646273354150601,-0.14173067568652753,-0.14641437251105915,0.05465033885873072,-0.052931512505475675,-0.10690986082600074,-0.05075921090537294,-0.02960867748450502,-0.1325400995709607,0.16496379704186737,-0.09300572898064285,0.09375828914803952,-0.008062226030175923,0.010053186398761627,-0.07165138546054806,0.09405679636152886,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.014404938986187332,-0.16352341638142387,0.09757641226007774,-0.021428239538692995,-0.13550460414456023,0.10609867471977119,-0.05704814795650781,-0.204987825991509,0.0914125678792943,-0.03202941476152188,-0.17253678311170972,0.10478402965134803,-0.07025470215142327,-0.9771147021989584
-0.8587733823597257,-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.049806577601763324,-0.10145227428189607,-0.14523733021099405,-0.16538097257100914,-0.05255205863126777,-0.12116385917578287,-0.144842542886073,-0.04678918731562265,-0.14711537480819292,-0.19572907826664454,-0.17353099653586046,0.0017946503927661617,-0.04653626097438557,-0.018272284234304936,0.027867187192957665,-0.18454221489398936,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,0.07646273354150601,-0.14173067568652753,-0.14641437251105915,0.05465033885873072,0.07042747490720314,-0.10690986082600074,-0.05075921090537294,-0.02960867748450502,-0.04946830529235269,0.16496379704186737,-0.09300572898064285,0.09375828914803952,-0.008062226030175923,0.010053186398761627,0.07105165555913229,0.09405679636152886,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.014404938986187332,0.015042299693558192,0.09757641226007774,-0.021428239538692995,-0.13550460414456023,0.10609867471977119,-0.05704814795650781,-0.09895874215677758,0.0914125678792943,-0.03202941476152188,-0.17253678311170972,0.10478402965134803,-0.07025470215142327,-0.13845954822716788,-0.9815850441753187
-0.8678734406942893,-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.10145227428189607,-0.14523733021099405,-0.16538097257100914,-0.15577904902032758,-0.12116385917578287,-0.144842542886073,-0.11710555487556973,-0.14711537480819292,-0.19572907826664454,-0.17353099653586046,-0.10891945076733389,-0.04653626097438557,-0.018272284234304936,0.027867187192957665,0.03478401128844233,-0.097623537744148,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.14173067568652753,-0.14641437251105915,0.05465033885873072,0.07042747490720314,-0.11640745355706472,-0.05075921090537294,-0.02960867748450502,-0.04946830529235269,-0.07844928469897372,-0.09300572898064285,0.09375828914803952,-0.008062226030175923,0.010053186398761627,0.07105165555913229,-0.06048627006034624,-0.10083697736185071,0.1013578534038444,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.014404938986187332,0.015042299693558192,-0.03582068297541208,-0.021428239538692995,-0.13550460414456023,0.10609867471977119,-0.05704814795650781,-0.09895874215677758,0.09634914174811149,-0.03202941476152188,-0.17253678311170972,0.10478402965134803,-0.07025470215142327,-0.13845954822716788,0.0989641206592633,-0.965942962331985
-0.8776980693672697,-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.14523733021099405,-0.16538097257100914,-0.15577904902032758,-0.12172148474174416,-0.144842542886073,-0.11710555487556973,-0.05047184623043599,-0.19572907826664454,-0.17353099653586046,-0.10891945076733389,-0.043970965336059376,-0.018272284234304936,0.027867187192957665,0.03478401128844233,0.01876922291757177,0.023868135391323486,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.14641437251105915,0.05465033885873072,0.07042747490720314,-0.11640745355706472,-0.13872765306128765,-0.02960867748450502,-0.04946830529235269,-0.07844928469897372,-0.05230056849434317,0.09375828914803952,-0.008062226030175923,0.010053186398761627,0.07105165555913229,-0.06048627006034624,0.12378678022821465,0.1013578534038444,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.014404938986187332,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.13550460414456023,0.10609867471977119,-0.05704814795650781,-0.09895874215677758,0.09634914174811149,-0.08075694824586632,-0.17253678311170972,0.10478402965134803,-0.07025470215142327,-0.13845954822716788,0.0989641206592633,-0.09815911646678199,-0.9228025848151029
-0.8874801217561841,-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.16538097257100914,-0.15577904902032758,-0.12172148474174416,-0.07786039881180029,-0.11710555487556973,-0.05047184623043599,0.028320585937925635,-0.17353099653586046,-0.10891945076733389,-0.043970965336059376,-0.012387298622163367,0.027867187192957665,0.03478401128844233,0.01876922291757177,0.02599612949901453,-0.03373631155735923,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.05465033885873072,0.07042747490720314,-0.11640745355706472,-0.13872765306128765,0.02563494724546911,-0.04946830529235269,-0.07844928469897372,-0.05230056849434317,-0.06051019634044685,-0.008062226030175923,0.010053186398761627,0.07105165555913229,-0.06048627006034624,0.12378678022821465,-0.08768994397842089,-0.08552961323678177,0.06711169727429223,-0.03915592781326649,0.014404938986187332,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.10609867471977119,-0.05704814795650781,-0.09895874215677758,0.09634914174811149,-0.08075694824586632,-0.062339695087160196,0.10478402965134803,-0.07025470215142327,-0.13845954822716788,0.0989641206592633,-0.09815911646678199,-0.0971658579684418,-0.7961680431588953
-0.8964638853533922,-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.15577904902032758,-0.12172148474174416,-0.07786039881180029,-0.04253623807209528,-0.05047184623043599,0.028320585937925635,0.08651830858134302,-0.10891945076733389,-0.043970965336059376,-0.012387298622163367,-0.028410060775547863,0.03478401128844233,0.01876922291757177,0.02599612949901453,0.05188874488374062,-0.11024403485527257,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,0.07042747490720314,-0.11640745355706472,-0.13872765306128765,0.02563494724546911,0.0760496972061222,-0.07844928469897372,-0.05230056849434317,-0.06051019634044685,-0.01598606850628881,0.010053186398761627,0.07105165555913229,-0.06048627006034624,0.12378678022821465,-0.08768994397842089,0.1214220035952931,0.06711169727429223,-0.03915592781326649,0.014404938986187332,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.05704814795650781,-0.09895874215677758,0.09634914174811149,-0.08075694824586632,-0.062339695087160196,0.07680994121606988,-0.07025470215142327,-0.13845954822716788,0.0989641206592633,-0.09815911646678199,-0.0971658579684418,0.07468819296931928,-0.9261090467156909
-0.9038649261618862,-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.12172148474174416,-0.07786039881180029,-0.04253623807209528,-0.02990162210857683,0.028320585937925635,0.08651830858134302,0.09066206100572116,-0.043970965336059376,-0.012387298622163367,-0.028410060775547863,-0.08246547596935794,0.01876922291757177,0.02599612949901453,0.05188874488374062,0.03490668795364438,-0.0589952416196442,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.11640745355706472,-0.13872765306128765,0.02563494724546911,0.0760496972061222,-0.10621287427785331,-0.05230056849434317,-0.06051019634044685,-0.01598606850628881,-0.0707415676184634,0.07105165555913229,-0.06048627006034624,0.12378678022821465,-0.08768994397842089,0.1214220035952931,-0.05513317702789511,-0.03915592781326649,0.014404938986187332,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,-0.09895874215677758,0.09634914174811149,-0.08075694824586632,-0.062339695087160196,0.07680994121606988,-0.09429202623305721,-0.13845954822716788,0.0989641206592633,-0.09815911646678199,-0.0971658579684418,0.07468819296931928,-0.10853558012898867,-0.9400509171813938
-0.9055100516611753,-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.07786039881180029,-0.04253623807209528,-0.02990162210857683,-0.044383317954197254,0.08651830858134302,0.09066206100572116,0.060221920237574667,-0.012387298622163367,-0.028410060775547863,-0.08246547596935794,-0.1416072121703844,0.02599612949901453,0.05188874488374062,0.03490668795364438,0.0003489277271790936,-0.031007908070138535,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.13872765306128765,0.02563494724546911,0.0760496972061222,-0.10621287427785331,-0.0919427415777978,-0.06051019634044685,-0.01598606850628881,-0.0707415676184634,-0.11465218624386919,-0.06048627006034624,0.12378678022821465,-0.08768994397842089,0.1214220035952931,-0.05513317702789511,0.0694363753962628,0.014404938986187332,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,0.05772431752223062,0.09634914174811149,-0.08075694824586632,-0.062339695087160196,0.07680994121606988,-0.09429202623305721,-0.0222611120381494,0.0989641206592633,-0.09815911646678199,-0.0971658579684418,0.07468819296931928,-0.10853558012898867,-0.05065284081831911,-0.9554227758368345
-0.9055080137236318,-0.9024916569991991,-0.9076188141325756,-0.9101867979283742,-0.912782673904886,-0.915361630276843,-0.9175690005170367,-0.9197568982217191,-0.9222332521872304,-0.9252282181909266,-0.9300552614044721,-0.9427388886935748,-0.9543843252706079,-0.9557889783721174,-0.04253623807209528,-0.02990162210857683,-0.044383317954197254,-0.08455244574348308,0.09066206100572116,0.060221920237574667,0.029261290759377445,-0.028410060775547863,-0.08246547596935794,-0.1416072121703844,-0.19517838252274744,0.05188874488374062,0.03490668795364438,0.0003489277271790936,-0.001152892268129646,-0.12568234631468078,-0.11361610040473036,0.051820342062780966,0.042666419742890316,-0.175513401923588,-0.1892687131494707,0.019532508521293845,0.08114344840325782,-0.10236920432062169,-0.1976203684844875,-0.05377968268789257,0.07654869469629944,-0.021530379144215295,-0.15790272934041305,-0.17811534673655494,0.02563494724546911,0.0760496972061222,-0.10621287427785331,-0.0919427415777978,0.02768330785258777,-0.01598606850628881,-0.0707415676184634,-0.11465218624386919,-0.032012483164125305,0.12378678022821465,-0.08768994397842089,0.1214220035952931,-0.05513317702789511,0.0694363753962628,-0.0017977637019617188,0.015042299693558192,-0.03582068297541208,0.056166811731344746,-0.06453322649921789,0.0708864392741162,-0.06463945816224559,0.05772431752223062,-0.042953369927677953,-0.08075694824586632,-0.062339695087160196,0.07680994121606988,-0.09429202623305721,-0.0222611120381494,0.038049432360804714,-0.09815911646678199,-0.0971658579684418,0.07468819296931928,-0.10853558012898867,-0.05065284081831911,0.028537245080547224,-0.9781976524874936
