X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
0.198974143871955,-0.4260266988845698,1.182345034309129,-0.02115159071810213,0.1623102230645459,-0.09597989606894242,-0.21021582460097066,-0.3065501089831607,-0.30536720117178306,-0.18106447676045878,-0.2262257107848561,-0.0340680567407472,-0.14256970775522915,0.00977816873559667,-0.17650082660576982,0.2536402980844512,0.052477924136676846,0.03130737612589041,0.02861202534503704,0.15078483174789659,-0.06040297173623188,-0.8477646425230105,-0.6188082838681381,-0.48073034259835334,-0.09632735172626095,0.1841229473947099,-0.07851657474790619,-0.2300866541307468,0.0485795834690832,0.13849858637045398,0.18575960147142512,-0.01907504608949806,-0.1880716443644892,0.013375994661079638,0.689424047454074,2.470535913053798,-0.22646980712496179,-0.9116457513877918
0.3306391319267874,-0.1956833485249433,1.1254694355554182,-0.12795500612373678,-0.08963393322161572,0.003639340824634907,-0.10215504921768337,-0.12843947242914155,-0.2619257737444832,-0.2801218688688092,-0.09703821043777883,-0.12856164227588474,-0.20104662101816062,0.006990045619687635,-0.3584712575430177,0.4097003184398704,0.04798152273551648,-0.11740052522847921,-0.40687798515175877,0.13016737131494183,-0.0024579236272411764,-0.35277202721802103,-0.16663602142496226,-0.18668520760357088,-0.19020635915794426,-0.044094685406346645,-0.03572125381802749,1.3706705438530675,-0.12981635033843308,0.12408442896656169,1.6803377520108653,-0.001870419134334056,-0.1692112339600892,0.12480202074646352,-1.3927100557092973,1.7467926759569958,-0.28628105425527883,-0.9665546578203196
0.2624238933723364,0.014487344739479768,1.16393927721451,-0.3425419017956286,-0.2081911401983686,-0.026684983745436264,0.022266914582212527,-0.01053207153372171,-0.2493597776421862,-0.1335066138970188,-0.21803387642814842,0.0317125183702065,-0.15033729415845654,-0.08519174293553278,-0.1288779130260107,0.26698958375511905,-0.09332447885798589,0.09057694885621137,-0.22463123702346055,0.202499525371427,0.17425698811362356,-0.8394456609176294,-0.5906789301842899,-0.20751185786168402,-0.20199857897326667,0.1293954651377558,-0.008508396198604551,0.17784606551994742,-0.06099263772563024,0.14386628260675316,1.038430565419897,0.0677835376318685,-0.15925712424864846,0.02830952688525934,-0.36536779246408346,2.8269049122531404,-0.22333403170562427,-0.965364938497242
0.08310796288263789,0.06886411311922225,1.2003231750495855,-0.4072096220585887,-0.14974979069539973,-0.22479949747288208,0.030761400081338097,-0.008312311754822388,-0.33663976967206233,-0.18698652368363256,-0.05433460334899609,-0.014156975802054883,-0.22478640636236535,-0.13356406838568224,-0.04102640701665927,0.2583504606582707,-0.039126074389616905,0.14500504477207188,-0.186795459800565,0.12446395719656889,0.004905763743096925,-0.8755885965207556,-0.5291781871877915,-0.2502665859458586,-0.18852204845093867,0.46244680555159556,0.01610346855572553,-0.37366045085351507,-0.017338380859875602,0.0936577704676187,0.4663670801841451,0.0710007455645627,-0.10972092988860405,0.015246916132301891,1.1925373812099127,3.5043441726280706,-0.23085270664855206,-0.9605823458695891
-0.05051752354556327,0.009387801965172526,1.1987087090292232,-0.3892940708245095,-0.11541785251026926,-0.42867202268359395,0.03641596864301566,-0.06565093605075356,-0.41700234463404207,-0.08545380313995488,-0.16922033819020743,-0.14795792437788569,-0.07047250785655523,0.08659439686402459,-0.06034636013486849,0.4087063147382157,0.009156880229071351,0.11673231568812081,-0.11190444236092212,0.2361982740660482,-0.01214036229965143,-1.0746865676651434,-0.7288733727886417,-0.24776741043785389,-0.2232812241092813,0.38013239158867007,-0.02059345990727368,-0.6698078221560964,-0.001328462829552235,0.16707675082236162,0.008787237948167492,0.04147075406880507,-0.053457831920408205,-0.055168000560162356,0.923956439145107,2.9918472082111895,-0.21390209401307148,-0.9663135519109916
-0.10719833943051837,0.00217209263447371,1.3079393975029467,-0.2590027120064853,0.02834691183268312,-0.38769199757926154,0.05043355927691828,-0.1473120949134632,-0.3762334202097469,-0.1373507915364689,-0.08999054492014535,-0.21809711284523214,-0.09760069985327713,0.12587721072996771,-0.18097369674216546,0.19412523320058783,-0.16611664911958046,-0.1453012594843408,-0.2414090054437953,-0.07596847665496231,-0.10609067339563893,-0.633992168964169,-0.3879172802724097,-0.054228595597926255,-0.26452260509042635,0.3971151962480799,-0.05389380973999258,0.02086899952243937,-0.02236948440497566,0.11421308196991253,0.6531452170854459,0.01483428362337924,-0.18137470393704558,0.024406772429273582,1.243825746277142,1.3615909195765497,-0.2841679910378494,-0.9517207155628132
-0.14567248996022475,-0.14993772614502066,1.4227445526555371,-0.08036460890297237,0.16968733119330603,-0.4017918310864622,-0.037852882056998216,0.019800915030843136,-0.39525883766592207,-0.03535449930647239,-0.0606341257137577,-0.23785483673097563,-0.017096505705517018,0.18671537701823415,-0.17759812473277936,0.2037625651772781,0.184826719510768,0.13848324105151,-0.2422869577705541,0.395158250105317,-0.2685462919907732,-0.984657104764946,-0.7495465632223017,-0.052227447800326954,-0.19449650520233563,0.17429717944260048,0.024376451813917566,-0.4586778296450106,-0.13738998516704537,0.1660152361500138,-0.5875011133704473,-0.0072106084931475856,-0.08854768727761197,-0.09122798582329916,1.2139028732191837,2.0719668807584757,-0.2583022506765704,-0.9902126811036406
-0.11283658998451518,-0.0903549187932653,1.300998968046097,0.013421583773233436,0.07794771584759119,-0.2554539697261822,-0.03685047751237869,-0.010311857858108064,-0.2879055888819192,-0.21235997151912467,0.3665073603963287,-0.17385360165967945,-0.14794726889676313,0.1254371988954952,-0.16280517070548606,0.41486087127774396,0.031852529921687855,0.10559707466077906,-0.23806608865080991,0.1946343349799753,-0.14687894025213588,-0.5521293641735145,-0.2111226138781731,0.11601953277804067,-0.022200315619736677,0.1277048832709664,0.011259298978459453,0.9788490836522894,-0.16128149089532817,-0.002032539640170361,0.7247064686682194,-0.05303028051402814,-0.1114153388133533,0.06518032577004629,-0.42728275528034054,1.53551990651814,-0.2680668191340283,-0.8471230432625029
-0.1391852563671574,-0.022996848818861104,1.2194901908912272,-0.10702514728175594,0.04013967493728732,-0.19669224009113118,-0.10857119912146995,-0.0882435087714647,-0.19071518799319653,-0.15321049433084388,0.13838524905784033,-0.1553631049246197,-0.21047926591194765,-0.08276087347117123,-0.17368592970872,0.5080940674315195,-0.17907806480330035,0.19127151456774927,-0.20920526799187766,0.29787441930750513,-0.28217168164553097,-1.0717114625286213,-0.6499525627248923,-0.09078492791349302,0.006810677659618181,0.42256413753381383,-0.009849728331417729,-0.5507684178132147,-0.12244422392161158,0.10535721316227775,-0.4232970531702088,-0.03269685640073938,0.008532486904596182,-0.025900251026596433,1.637020296631396,3.615469507509391,-0.2519349197619488,-0.8347087766701183
-0.15933715513558544,-0.08705384915747394,1.2079291188796133,0.053639946886353096,0.04562387053037198,-0.12077096008819299,0.07685672742792238,-0.04412915522316341,-0.16292544472392045,-0.06448723794805444,0.12254138866032038,-0.13229554518383901,-0.16650189907428947,-0.04032573752588853,-0.16149054216812575,0.45331445356988076,-0.461240847344339,-0.17167633234339363,-0.2761840817571406,-0.27821095349764713,-0.24799578480608786,-0.26053503250776533,-0.3333881826367793,0.008082573502825374,0.1257008582163761,0.4233712660100266,-0.06925368547646449,0.6376194247298763,-0.07431095459443715,0.02032651173092015,0.9760224778721218,-0.047810023385103095,-0.15704161897801872,0.02165541561028239,0.9529930968038138,0.7357424405684019,-0.29147558524373884,-0.7866588195257047
-0.13622650357415478,-0.22641956672986818,1.398257846909929,0.08329026957772934,0.07404766373802629,-0.09144667000980711,0.07311483978291355,0.015234170758989807,-0.21180329448114943,-0.010546190738025651,0.10091853452856525,-0.10292677479003975,-0.24771318796696884,0.00699576898953147,-0.13584083248067047,0.21972871532651306,-0.1673852746991643,0.34634720606330416,-0.1944460137721742,0.1388744734686198,0.1618900399868386,-0.9675467778586307,-0.6969137039548081,-0.18043111469172268,0.2627303275813564,0.35802087142991,-0.0297777667603778,-0.5038019486775662,-0.09652083366115227,0.015486167739866108,0.672096764358183,-0.0461617383600712,-0.24920820330309545,-0.030378598400814028,1.2858223371670618,2.202227534036129,-0.2699769257876068,-0.8574403999037947
-0.15033085244052258,-0.12003386293910878,0.9717444183681674,0.055127411795408365,0.008645007377108715,-0.14241757343477346,0.060971372089309916,-0.09081155834958121,-0.08279814523202667,0.07422068223745826,0.12474595144753309,-0.15371969928418894,-0.22242871866773828,-0.15840883176233989,-0.04683252881584676,0.49803204040661386,-0.5232001816762484,-0.2329572995463729,-0.369701453149047,-0.03907113890290981,0.08763593621673382,-0.076208542618462,-0.27225081053179057,-0.11719739695036635,0.2958929588407506,0.29013066057114134,-0.028905848013335622,0.6633522966236887,-0.13454540523417613,-0.020322452953489334,1.8003009389943978,-0.046592304562692255,-0.2542404673516415,0.06481808299243963,-0.19372651753029402,0.13418794603331796,-0.273451953486776,-0.5173348231834004
-0.14758781871987126,-0.17896451632152788,1.004108012043098,0.02145781317579365,0.0271839762853765,-0.08712095948864651,0.141145146151185,-0.027831162328369907,-0.08964795037485496,0.04639843891502937,0.09213565033798488,-0.2089233427082111,-0.14408238983124388,-0.16720699751144197,-0.14111671935267456,0.4008150880549495,-0.44485808109547864,0.14937779569381138,-0.12189534542050107,0.0653860221007958,0.2943832853589854,-0.7697869771223657,-0.6755027254305634,-0.285741815321644,0.2795297592994028,0.4670602041675196,-0.12571886605004579,-0.39101135547418464,-0.09556656073477976,-0.01328606065910265,1.259754842704444,-0.0604669743559475,-0.23346345190292483,0.01744313067362202,0.7058338571165867,2.11765168618066,-0.268175421719561,-0.8185314397165073
-0.0862211086190845,-0.3110632928989283,0.97976269664498,-0.1691249996760148,-0.14774406983322752,-0.05324595472714788,0.1273302319434706,-0.012069629284135908,-0.2244475173095759,-0.1323102302828869,0.2970373013647367,-0.09614214084148942,-0.019661839988521557,0.09733112828768009,-0.20257585143860435,0.5670622459755286,-0.4758395154870416,-0.17438393047008904,-0.3666158424646083,-0.16014191030442004,-0.5478359413847622,-0.3057278676400794,-0.24739631363475267,-0.1713279377306428,0.06658000966393196,0.37225646991461914,-0.04695797193608775,0.8722119129378063,-0.023990232713084092,0.014312534412207256,0.5748833238594961,-0.009517108985478417,-0.058446442776380225,0.051958876754758965,0.8891533859173588,1.679631361358175,-0.2957425204011416,-0.9250883939717988
-0.007650549768623782,-0.40808767374077703,1.1206253188293522,-0.13698681060639994,-0.08916847912850523,-0.09355491860333054,0.14860476564966607,-0.020358359227335532,-0.2982812909776288,-0.055109875950729914,0.17810115387293846,-0.04373275928799636,0.018128395637340144,0.22680085321728716,-0.0823156347883588,0.3082707264218121,-0.23798453550069432,0.1127963542791004,-0.18552319122533045,0.12683965738094694,-0.24109915024797846,-0.6202322368367659,-0.4412796290025818,-0.24938146598987498,0.06561416441892742,0.006798743028862075,-0.028486047934095593,0.723524010689661,-0.012080045309580734,0.00934530113558929,0.31514375656048377,-0.011641562140317419,-0.19420613965889977,0.025404300874802166,0.000976839240109495,2.4188089085366973,-0.23626452300050993,-0.9373452697886192
0.05825329392305045,-0.32707157248244956,1.004912199954683,-0.35426015367937813,-0.19196652862647023,-0.21401249651899157,0.0724480568009378,-0.16896732755266797,-0.2037362818641968,-0.17874202553423946,0.11458957179212703,-0.1054422109838673,-0.16224262199984862,0.17388126389083314,-0.11840088132565929,0.280103569656468,-0.07170626910417444,-0.16175932349284983,-0.11781967154001993,0.04101636459384528,0.2177338066542256,-0.7004374898461787,-0.19525902269547557,-0.40344327052813844,-0.022955640499433883,0.2774400234878214,-0.009877617573321174,0.05150541558610011,0.03558297277316069,-0.01894123992392094,1.4349576424811574,0.003058001734454363,-0.22736163936866505,0.1118539748894507,0.407873523670786,1.5006573650470245,-0.2714210238087007,-0.9381713539697594
0.18191740186521788,-0.27435872103469394,1.2351544239912573,-0.25165572358628996,-0.12178173088920985,-0.18083198507840226,0.10295823941227722,-0.12075525479545668,-0.22778195673246993,-0.19391614817213554,0.1500014155312872,-0.16092133751378135,-0.1595023377292103,0.12391393621500146,-0.2330328496059857,0.17494753986696954,0.17770903985866648,0.11125019107801215,-0.16402571678363187,0.19207103805237624,0.19535573555279884,-0.8100886534223309,-0.40860079153306705,-0.31142883531651677,-0.0744136962445876,0.048480147715048494,-0.024626044038503214,0.19075150564079935,-0.057324909635414256,-0.03540108383253582,1.1513722824196986,-0.01677527673898349,-0.24523078756217997,0.041450719768815425,-0.017795830993374673,1.8219128673001497,-0.29675388873609243,-0.9659617744367264
0.16629043290636703,-0.10098785192012183,1.307409128038814,-0.40833749834696276,-0.16337730641435633,-0.20221367055667927,0.21100046534321448,-2.0096927664914332e-05,-0.3947728136285581,-0.20249311856550845,0.12793253763596502,-0.15448696984299615,-0.20777324453614643,0.21249378588066925,-0.18110806831886295,0.13833051738425994,0.11468775380405227,0.022472762825566983,-0.3537278554416111,0.023087200960495657,-0.2057447943795716,-0.618443585880501,-0.30710060750249457,-0.16840773834213585,-0.1728964102535835,0.22641869439976015,0.01804727601671563,0.30506956762346427,0.004777012546809178,0.04337493025227923,0.1985821356238242,0.022070046185309167,-0.26699094592986117,0.007898355956654113,0.9372882462742118,1.0815526959667303,-0.3128859514497647,-0.9289516220992934
0.045075200882759514,-0.0574746919153748,1.3508349700052507,-0.3969576302086051,-0.12688603169160462,-0.28731549122078837,0.09112961599993774,0.06048818680430634,-0.36302473028986937,-0.1335891579220403,0.17258590449260613,-0.09828040508432911,-0.20170042885504513,0.300478821451136,-0.0925774086982436,0.21083254172795418,0.13661598084921067,0.30929568664397356,-0.1842216430171425,0.19177658455546265,-0.20379234624798848,-0.6602437042858562,-0.3137674721889947,-0.10617648800755974,-0.16789717274379845,0.007269478308219668,0.0006876526569608021,0.3871073733793826,0.011012672194076867,0.033877412671551976,-0.06049453251635195,0.030946951409160928,-0.22542090364082967,0.010286084390413563,-0.24665368795588427,0.3391873194723418,-0.2667383304444104,-0.9451001844460206
-0.08003260624326325,-0.08143495523810595,1.6044079801880384,-0.4353137611565252,-0.004846769184691513,-0.3928433417284084,0.08826674377192512,-0.008051534185417708,-0.2655351706588539,-0.16123144040445847,0.39042239198111295,-0.15121457399555516,-0.2829179063256734,0.36666080295406944,-0.0835855801516342,0.10201376843455257,-0.09071998226823552,-0.1519835018178034,-0.1837579331521494,0.09028683512806523,-0.3817796376895388,-0.621268361492054,-0.08597463223294566,-0.06706777203969672,-0.16489505623834988,-0.11336195611640976,-0.004807898794911947,0.8933145191850462,-0.0343412229556217,0.01129675926482232,0.5358499382324662,0.015761065706425548,-0.2294994342632224,0.09795401997747444,0.7273007496738175,0.9175268893815143,-0.27698451645936895,-0.9930856358782983
-0.13926059200535013,-0.1270577818279578,1.5153018357586743,-0.2565651657916759,0.03715008414866494,-0.46722597491474094,-7.208370325018087e-05,-0.034862173676596386,-0.2257870927816915,-0.08458285131292986,0.2517047546494857,-0.23098972566194287,-0.2261141305846196,0.38557244827603454,-0.12092280285483048,0.13231123968405467,0.040413872616868796,0.043297810427049166,-0.17386211457705636,0.22719544093234045,0.018501397053528823,-1.0895099757599114,-0.36175915785687374,-0.07994717191654055,-0.07191103236078511,0.027945028190551557,-0.006526733904197779,-0.11217764327293356,-0.06598264727402514,0.00995089663419435,0.5053827217007891,-0.020557574833661163,-0.17696417231350448,0.04590689567040873,0.9230667727710753,2.1838886242338775,-0.27541406499355603,-0.9492183129029012
-0.13366719385040027,-0.12831661326891974,1.384731796968767,-0.06874554698257129,0.12220463921343128,-0.3382216767795867,-0.19112800350248804,-0.043291755154851175,-0.1080266652629297,-0.011733600590153714,0.012731724117534426,-0.22226184686723138,-0.14909576192559715,0.3217792735178273,-0.17226025413097135,0.2598988346878093,-0.015059383443815966,0.10346066641668683,-0.26030036426895686,0.010355034120280493,-0.09586700112358737,-0.4310029361520893,-0.3844204868392703,0.06263522019559598,-0.1385188659075859,-0.14607565253519317,-0.015549815251328591,0.2271705509999764,-0.009743488531014588,0.025937814288933714,0.3772816239354384,-0.02568458147231134,-0.18551990777266303,-0.043522608440625166,-0.5698784195754131,0.030418403179300002,-0.28325630370926125,-0.8904663759034801
-0.12418662117855173,-0.10956059989547251,1.4209240913141894,-0.048709525488824235,0.11811079059766616,-0.18609959255430708,-0.009257966065674417,-0.0769766538015616,-0.16791477935196353,-0.04424645395353932,0.11124940636050185,-0.21756932771118886,-0.02240727720354596,0.17829957750152303,-0.166425014750342,-0.11959924883691753,-0.21910643781891148,0.33394000486792863,-0.2732143200609941,0.1193326033806692,0.1367783819551045,-0.588443666723402,-0.5873457523443659,0.09113128548635618,-0.09385880164714056,-0.0874046964845051,-0.0490809241655511,0.038950093518594686,-0.057993622841780335,-0.052671574708267,0.39532901842680834,-0.03494807305826675,-0.3630450127891822,-0.06171261740560974,-0.20643113144134073,-0.3468783999946967,-0.31371753450979845,-0.7222471782209432
-0.152173727384055,-0.09148424883996409,1.1430788547598345,0.0034731032750681123,0.07233381935672867,-0.12451971120690142,-0.19077226576923212,0.003627621256999669,-0.06812230464001046,0.15650798834431834,-0.10444406119056915,-0.18869477912956922,-0.08750262425617616,0.24654261967672086,-0.14135587594711585,0.19850922512653701,-0.37646816890065105,0.10645106765136347,-0.2872313120384469,0.02748990623155656,-0.002397830980392257,-0.4351664713321549,-0.5920425070688649,0.10437218264209469,0.024258182814611118,0.03101325080967232,-0.03543736573008338,-0.4565234659437133,-0.007266606781233698,0.06836141723530953,0.1903138288943247,-0.033509653821957364,-0.27346883442981673,-0.09252163886061104,-0.26173955834765084,-0.09944487487570541,-0.2728706205532987,-0.7297570344131254
-0.16312147922113984,-0.19558233678068104,1.3112504594762213,-0.016671343876392575,0.07452844994475005,-0.1098213272121269,-0.0304646080860983,0.027359957857511885,-0.17905165345829843,-0.059866442089141936,0.2737317037357072,-0.14881782746563144,-0.08104604702881868,0.11333628942553853,-0.10867429800109762,0.07764082550274898,-0.22563290385545653,0.3453833896389522,-0.22695695777491542,0.1142267906615142,-0.10576818081209971,-0.29345476986833796,-0.46521091491801114,0.004926377956583572,0.060339550080483306,-0.2506253261494997,-0.03201974034474453,0.8382583354783937,-0.07310390361523633,-0.09575281929262713,0.3381672732001677,-0.048123218044411664,-0.3112197863867122,-0.05011625546937093,-1.0208833267773862,-0.09029275963627881,-0.2772589371662826,-0.8868908938448229
-0.11942089041125858,-0.2792140441061902,1.3509934291732257,-0.012458858267214712,0.06497214444072741,-0.08007642909822688,-0.004355803257626301,0.020899468713597935,-0.23840032723416005,-0.041068928808999594,0.3141531255985144,-0.10756416142565217,-0.1407124298061878,0.02038623218393143,-0.08035242551084987,-0.07164596354957686,-0.31100041356908215,-0.06485168557678067,-0.2021454614489917,-0.03208868455433911,-0.21426843235973747,-0.25500302593061686,-0.4691147368726586,-0.1394004933076094,0.16066705794691738,-0.16649491219121648,-0.01722405424525686,0.8561163138542518,-0.10636588787359291,-0.12835451423223032,0.035585313498887494,-0.05997661000647225,-0.3482143458801835,-0.06402259986803593,0.16355952795966955,-0.17684388152687658,-0.28755010643247436,-0.9555072641060296
-0.0760843340794417,-0.2860827909421475,1.2247243071165301,-0.016760324088061274,0.05654683290045304,-0.11172031328673304,-0.125948628131215,-0.0510154215506855,-0.16438552947073182,-0.03463628131548069,0.13653120969923016,-0.10716439955813295,-0.23560489331178225,0.05894434557667605,-0.12734882312773432,0.16113715205415846,-0.1521063454517405,0.20665351448282898,-0.15980555186569445,0.1399904730079764,-0.023232370167658112,-0.4323787229284679,-0.45863863536365634,-0.24164660158586415,0.16909669979156927,-0.041282127549793435,-0.040503647654843156,0.18786744191960847,-0.04958483387233181,-0.034329411624320905,0.12212688669482574,-0.050162516314946726,-0.30639985838358996,-0.03497206356629001,-0.41770756590446767,-0.1771089949406811,-0.2683534158341844,-0.9695269798500676
