X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.04818784026920153,-0.2599406265418839,1.1679340533633655,-0.02561404716946769,-0.018611314096474763,-0.12407973679049555,0.029136870987969354,0.012608307296249288,0.19169710971935272,0.2543518039494781,-0.13276827279822956,-0.1488209441217314,0.22539391331968073,-0.07262623226990295,-0.0801135212547146,-0.1467583756778872,-0.34692972116521814,-0.0817552444593107,-0.25823400884113956,0.2179965949024305,-0.34653969595417167,0.30421223795160546,-0.503070348656763,-0.010743329149423109,0.009294388124863717,0.22630052745986107,-0.02250902204265004,0.910035646372624,-0.17330851349372967,-0.09954458004917899,-1.4297998381136716,-0.054656546370580594,-0.14916188514500606,-0.05346204288980738,0.16469249468831104,0.37705811891936847,-0.2857374011880367,-0.8574917831303729
-0.002905538775398009,-0.26294826235420343,1.145455578826179,-0.025133037876702846,-0.03681653594087342,-0.14758444857419983,0.11686393399169948,-0.06665148042605851,0.1582555830775738,0.1915373343745379,-0.03330907131686378,-0.09796528542675276,0.09364508834824847,-0.17623001324221454,-0.0808217241419692,0.016129233968731116,-0.06103239389229942,0.2851878961203822,-0.16548028300672246,0.35914869725676524,-0.22198932004593708,0.097273279903346,-0.5201114226941574,-0.1396606527251183,0.1518138257750694,0.34412373149515707,-0.023833283742524358,0.7477570277185925,-0.14819525351145102,-0.1477152571395206,-1.274789442840662,-0.06874931423528297,-0.1453270802841774,-0.027813094461500265,0.09973562649653034,0.22649679998404704,-0.28829747328185984,-0.8751280875143305
0.09860030927806585,-0.28686165808359554,1.2453539027734073,-0.015005755866457582,0.01106855972383447,-0.11381496433741078,0.028381781058122835,-0.13403224818182335,0.21869516903480424,0.21483534664213955,-0.2553946763003132,-0.05194072296481478,0.10112755522332617,-0.13939193404190275,-0.14701931272639013,0.2137326332583509,0.0035937026870180855,0.2438377245486949,-0.07220035342125031,0.22758983629932006,-0.2819067764758588,0.13559064205492066,-0.577523722265985,-0.15162216196760236,0.024068556236777283,0.057204380595649695,-0.06918374265294158,1.5382440691792492,-0.08450327772536292,-0.0936929025936799,-1.2363760559771921,-0.06550027220167198,-0.03421004335527511,-0.01592636148466664,-0.7545026045503191,-0.6514947632683397,-0.2756920935963296,-0.9387089015708839
0.16619986448059887,-0.22010027054049064,1.341309799243632,-0.04815069035278907,0.0060579332389512075,-0.07950197401040049,0.08313537827871187,-0.11553127930220508,0.19782677285878925,0.23326385717694764,-0.14626406652960378,-0.0813059583286827,0.04678046196667163,-0.18809474103946555,-0.18469008964394218,0.05103882745078847,0.10088149108631428,0.308645285585728,-0.10060812750529602,0.45243045446959873,-0.3554524107047832,0.12115315326735576,-0.5753498785163232,-0.10243560775215577,0.10099820694717354,0.1111098759722644,-0.051404911340436454,1.0179286702972177,-0.15679837054467827,-0.09849786126550952,-1.7784436001099113,-0.08722903841041929,-0.1518496038064291,-0.04432202544247932,-0.18889532276859222,-0.1406182136365136,-0.2918376545866985,-0.9509657773877044
0.16842286555543162,-0.08287486103030861,1.3484947753783643,-0.11366971920645519,-0.07118129841683307,-0.10138796508594083,0.08609020475807028,-0.05634057455445096,0.16452868997381032,0.1693485822428249,-0.14619650825015207,-0.04929862358924375,-0.016772586870543726,-0.20938016584193875,-0.17323851131554724,0.06431497287573396,0.03560255794931644,0.18181290279821583,-0.18083780490380152,0.22617656579672363,-0.30987942601662444,0.08666563620582002,-0.47622000423965616,-0.04203932291062584,0.038188790580486076,0.2601986707669113,-0.04164647242096897,1.0466405785866622,-0.14438118981709513,-0.1005339719119237,-1.2302884989118852,-0.05220257028894493,-0.10780295358367475,-0.016217491999817812,0.11134445021228845,-0.05068477881507227,-0.30478558524236343,-0.943139716724272
0.06476209726414095,0.02816649610272215,1.2390812444435193,-0.2669300394038665,-0.08636593099193879,-0.12021727703933471,0.07565623934754684,-0.1002624974239763,0.15096086386877006,0.1571128619876525,-0.3003632589246631,-0.04439792987440028,-0.13137304915400239,-0.18462934884170046,-0.10791842920572858,-0.05680642595692298,-0.07217115476476144,0.22061357395133507,-0.1901859379830153,0.1124810298478498,-0.17407734503439964,0.3923564307136367,-0.22475729809726963,-0.03188237376140857,-0.003441396922468032,0.3529432013669782,-0.027346297910978867,0.7162837013056642,-0.03179577336713635,-0.07041635339187524,-0.959690304284862,-0.02400711469514738,-0.29799066829501863,0.021835922977900157,-0.2527139412644738,-1.5178157611143448,-0.29527835309407413,-0.825476080416331
-0.06260842144226308,0.0014463092331093996,1.3415106982513065,-0.33344340818803386,-0.026943489226825323,-0.21859978732722607,0.1098351677768159,-0.07297711396312256,0.017845877911403685,0.15510565008372978,-0.30367832739087575,-0.10371662609466181,-0.10745981713501085,-0.037796042720342204,-0.11264265434738463,0.010513780250502869,-0.17072499265147822,0.20059368233952735,-0.161561719511923,0.04828591684349215,-0.53367910916239,0.45561785996414694,-0.22540268816373832,-0.02790607220562058,-0.06706906298972937,0.08726502342686415,-0.054813969734451184,1.3528447337999063,0.00614763220240544,-0.027159532630542826,-1.4005783066442405,-0.0356586807867193,-0.28886727293068615,0.006579592378086252,-0.34648937914240496,-1.4616080948531045,-0.27780268368970207,-0.8715312616538641
-0.1529140265215464,-0.0719388056188266,1.4047613977266642,-0.3087268315267667,0.03940079802736207,-0.2941854479910616,0.08253863515932669,-0.055506157721033844,0.013339824766042119,0.16483822178699636,-0.36445269412015235,-0.16410561681854396,-0.07387823489769196,0.08230469234767823,-0.1383172896755659,-0.08772608574866436,-0.013856744151275247,0.5861230571668996,-0.15251642892282735,0.31096586645298196,-0.30492010163219485,-0.040907662369077835,-0.4639468078388389,-0.0777775836921093,-0.0826335376453855,0.1679248800307136,-0.04724301638340067,0.24208870964801799,0.02036542590530721,0.022784191490233807,-1.8433061990615098,-0.03068832465646254,-0.30456361630439643,-0.04372123909548853,-0.014493714142220226,0.28540820950977763,-0.2605996988074293,-0.8222745101449264
-0.19512115242464623,-0.03121256032019426,1.2260242485591122,-0.3231022575007356,0.01663067197461965,-0.26655706348706354,0.09657944447655664,-0.12097875389100421,0.16257228869852502,0.09627858330614814,-0.2524148188316153,-0.19064761874398506,-0.07710091242970696,-0.15129828688167968,-0.1668291951686196,0.18078966981120015,-0.23157614536924587,0.2830950079484782,-0.2599085713840009,0.04782913852845816,-0.3762028694474394,0.25328156444367766,-0.35095874988005815,-0.10181922434424895,-0.08701663660224213,0.1169375870249274,-0.06471472959912727,1.383604564127797,-0.009027355199896947,-0.07486205514063193,-0.9445648049791943,-0.0351162406301585,-0.15887400340655378,0.02173674865184183,-0.5871944465785279,-0.07429337866249341,-0.28720636988475035,-0.6497454455192546
-0.20885644197045317,0.015444514837535284,0.8369654847219499,-0.20139312278032684,-0.010647687723920884,-0.1895951693760618,0.2490319809329129,-0.18222575983178368,0.27902736896085956,0.08887585040857493,-0.08762002836709692,-0.22915141260459615,0.2689697520714691,-0.5035709150747589,-0.12931153202424872,0.17829446567786533,-0.5437972466935304,0.2212929875298435,-0.35082169491081594,-0.09915159564023279,-0.14718944699911773,0.7558766018627974,-0.5299735889834213,-0.002761775063372496,-0.08581629801096402,0.584006649049803,-0.1003665240244428,1.221597644725517,-0.03655660448118425,-0.22506582205485526,-0.19875109996865814,-0.03676201791122857,-0.15049619992329655,-0.04602799409156444,0.05532623848444307,-0.6567487545394513,-0.3488722882115898,-0.2774660638491925
-0.2632604070462091,-0.07104161647189622,0.6791351406617763,-0.23278959768682994,-0.011919571233266923,-0.17465942257520028,0.3156298089195473,-0.09606559241256196,0.2641153797486271,-0.027463461459028893,0.0924805060403131,-0.26893477756117656,0.3556042933237138,-0.510543339613777,-0.15225531209287912,0.5697193365294237,-0.4434248189645301,0.29945384982427425,-0.2945441118114792,-0.07758590882521044,-0.1428651172092925,0.6168093164585657,-0.5287313873507671,-0.06276657612100878,-0.13923156933613634,0.7724609230767354,-0.10678797231518344,1.7826602459864263,-0.00603601268711329,-0.2103670799770253,-0.011026369420026438,-0.03201981160724732,0.043917473663379614,0.006030655801811724,-0.11958576397964271,-0.19354975204133007,-0.34038168012923775,-0.4937103966251497
-0.24070907637592132,-0.30968605402394145,0.6848064902914386,-0.15178311938101519,0.05714232644970463,-0.26386698051196256,0.15319425721219315,0.0494932116404565,0.2527067387469808,0.1704725110154961,-0.2825388122016347,-0.2386907110665688,0.3876764518925855,-0.14054996248718865,-0.08837958100450549,0.16174364409178166,-0.35834561836758716,-0.027315907678332363,-0.348809687786495,-0.1746607109640136,-0.052637017124286145,0.7723020177513515,-0.36619636328582683,-0.10232378621177951,-0.23061499230446425,0.4907438920509464,-0.02243852140657987,1.0147705607399646,0.03180124817201535,-0.11065076444524313,-0.24431714866607201,0.00557234604029655,-0.16015876448183264,-0.028369458616188892,-0.5483894573079018,-1.1360086195419357,-0.3104491566664225,-0.7514170406937373
-0.17508709233105502,-0.4135177013809884,0.7180983527857672,-0.0836004563322198,0.13663595891592895,-0.22726026653604414,0.2888719478045003,0.03168913712522903,0.24236667268122658,0.13323726727569896,-0.07258421192886677,-0.14769514676840423,0.3233503637521482,-0.26045135550077014,-0.08092980705219555,0.5219235187249509,0.0028258567717918126,0.48040723293082044,-0.11686740807537199,0.22530206933862673,-0.06161109135377896,0.08444301962493195,-0.7759593915040939,-0.3066086608809613,-0.043350165600673285,0.7872590915461934,-0.03123313742429268,0.6056800951044017,0.041063395508127654,-0.08573706790464486,-1.0646134226854853,-0.01683494897737703,0.0038496683177162705,-0.0494312588221173,-0.10578747370345998,0.5038763529982455,-0.2696556095407715,-0.8357250578407143
-0.010223222802026477,-0.5039329938909003,0.8429871190512543,0.021258067769628353,0.19924819773732017,-0.19480705734423798,0.268256101872814,0.017169529990604726,0.34839859810255214,0.046843544985805785,0.0042290245777492075,-0.10841312946503634,0.27609308698258617,-0.18654407987549515,-0.11276975469698314,0.5616582068296636,0.020943685615953278,-0.027691847562216987,-0.15120977623454657,-0.126659354319678,-0.2531343089611996,0.3988270433212324,-0.40433270825598644,-0.255724208304245,-0.1292664055080699,0.49768791356574926,-0.04000612089874245,1.8865273604757666,0.023916897842869433,-0.11192729646225119,0.062277096726019776,-0.015672315599331688,0.04518960257131588,0.053699830861181796,-0.31745981267805923,0.11692405375622439,-0.2908405751901655,-0.9292939134394212
0.18767972027020519,-0.40912014208251213,0.8424571937293086,0.023739645830070932,0.1501252349368536,-0.10131421447560474,0.24393135921917408,-0.02560793888482804,0.2649959061314413,0.06533714974251859,-0.1532021484701811,-0.05470774031478909,0.23222400149843003,-0.22684282171403358,-0.17093898325357804,0.5226401076758267,0.25113192402950024,0.13893730122643722,-0.12890038040837548,0.11555186378146787,-0.3066423228470382,0.2769379152706488,-0.6045953673265039,-0.23246856862352783,-0.12816402669689875,0.8386606619360948,-0.021412672873473038,0.7333703291452336,0.021409867477351963,0.009225693582430194,-1.1935233270978989,-0.01479569037519557,-0.013096954936290484,-0.04776427647626469,0.42806163501349115,1.3358934067127968,-0.2744748614607595,-0.9198868304197396
0.2727276728058685,-0.2027026591628096,0.9015475662637444,0.029724401895385277,0.14733923327105058,-0.060677430053274306,0.2555298850921057,0.03479487444285656,0.34750893530465654,0.04042055077848472,-0.14545017267090998,-0.006344793731245746,0.08642741154991818,-0.24454942059416118,-0.16838611120815405,0.6353517602895888,0.07646964105922338,-0.11654782435779087,-0.12279475676272666,-0.2019621373061401,-0.2690690326727956,0.5797681641440584,-0.29930259327264086,-0.07533991880480928,-0.17965371968452126,0.5740133309037008,-0.07573990428273902,1.8878263981658194,0.011715811699048562,0.021472774556376972,0.0767299862383517,-0.0006489367287041414,-0.05689674863787819,0.04660784492509862,-0.7395785415716494,-0.16102156913200505,-0.27302721878896075,-0.943965800905412
0.23663436202334842,0.03053319989657921,0.9798037609032868,-0.26455459023448813,0.03894504937218812,-0.11049117436374556,0.2580394496503664,0.010229256253367458,0.13512516378736916,0.03802844444815401,-0.2009876917354776,0.04362711386644147,-0.11655730451716229,-0.36043750533505725,-0.15880180870281835,0.2159479568890137,0.19214713331817102,0.022005184909271724,-0.16164935049101892,0.09763282140176832,-0.21368710661333024,0.4001154013890911,-0.35182023146331853,-0.11134801942875461,-0.18468863185394346,0.44293314644758697,0.006628444946385814,1.1094543702008255,-0.046547842640129344,0.03552440085135511,-0.4133189964038191,0.033927381262546685,-0.27035831460012116,0.0038023378038953837,-0.6590904646053246,-0.2831269998258573,-0.2598948404886209,-0.9331278926533252
0.07621120257777925,0.15917152828208425,1.0343311265094273,-0.3912149725047588,-0.011553267474677664,-0.27980913715039035,0.2571921451362076,-0.051280242014017485,0.12332108634886674,-0.06727011237972436,-0.19723268864024035,-0.002033497997178446,-0.21824132522823014,-0.4134440859390739,-0.12195463946267915,0.3458921015938532,-0.020614411588510517,-0.31827331109935064,-0.15285296689754935,-0.39697128723467834,-0.46603739583486836,0.5648065954005423,-0.14318670876037332,-0.13305793548389255,-0.24680423494778803,0.7848090506581369,-0.016564761591709054,1.064659918594621,0.04192532030395468,0.013697478625662285,-0.3804373977331361,0.040953929415747936,-0.16012197713452214,0.020354095881229828,0.6760465556989181,1.503834379365939,-0.25443422095382306,-0.9242939302377836
-0.05685002698654584,0.21172084501768018,1.0525053640770023,-0.40918377790522764,0.05920179963104344,-0.3034935009221429,0.23601289588071062,-0.21393695454120298,0.10914750375251647,-0.09498173167923285,-0.2640285865778579,-0.029266775596454075,-0.3135348366811844,-0.4020129532133635,-0.2114629695090272,0.43408739229568627,-0.06206297909752301,0.15608042022815427,-0.12389061505538346,-0.1485467127694906,-0.415710093223273,0.26143300670158376,-0.24534647684695798,-0.16994221616880378,-0.18828226125935343,0.6889775350721077,-0.08478065853722849,0.7919793101479569,0.0717867411686226,0.08662842930705694,-0.5178516085338748,0.026059907025908657,-0.20523196022107193,0.037728716200007506,0.3307988053873425,1.0954212219238197,-0.24780901984831993,-0.8884482008657283
-0.22346910506764694,0.04869987153312483,1.3241065634457834,-0.2752662097249353,0.21114342795322916,-0.43263814552385127,0.14105015217687877,-0.11081392487000796,0.07261384499770895,-0.061675947365828265,-0.42492121749455514,-0.17395417607401964,-0.2711055002011218,-0.04348770153556425,-0.20486082006365725,0.1617767566606354,0.039738514842426964,0.27703733794791163,-0.20570814687731398,-0.18082728344817067,-0.35099197197409626,0.13794233036376435,-0.17652075334064243,-0.11021729171844541,-0.259444744505701,0.4957051183987191,-0.07295133429047662,0.29465056469655315,0.09668896521495007,0.12874544901399942,-0.7669047096454259,0.016171717664519525,-0.2962706927043903,0.015703109441395746,0.1819673872306773,1.0478864447145497,-0.24906071694078946,-0.9282306759048438
-0.22184522582244104,0.036348089547834306,1.2744897447265573,-0.20253086525839636,0.2215830309782687,-0.3712453906360692,0.14484263836731848,-0.16271645137404278,0.06705205719555685,-0.0627793572315899,-0.4401183463409297,-0.17745508583938496,-0.29712837390965585,-0.1368595435494636,-0.24781432707213147,0.17568665909751302,0.008968923345720858,0.3913839117205873,-0.2317279067645056,-0.07442317518956065,-0.16734417782147526,0.37272662958848635,-0.17524006489697097,-0.07609708625880574,-0.223796875262112,0.17922691660212098,-0.06158073414640819,1.198930914777121,0.027546121620892983,0.08971779172608718,-0.10858654591693906,-0.008648603911969532,-0.37577388456697713,0.03577220565887962,-1.301275681382213,-0.798892477454179,-0.2586542723823583,-0.833970123025278
-0.22584405999710278,0.14757801877883048,0.9776046052728493,-0.2775671123022697,0.1105316510801071,-0.2548529611439818,0.191807049142656,-0.28433708341235087,0.12376392485604426,-0.19140887398432938,-0.2017440693495821,-0.20203195356582715,-0.21835460878609136,-0.1982517293712236,-0.2696285739858647,0.4301686478327442,-0.26409965242824573,0.5664925880387568,-0.29163289729069997,-0.05623378223484721,-0.40971800310937667,0.3028874934189367,-0.09430117360984291,-0.009978250738475913,-0.18138616603178626,1.0562733480684061,-0.12830129189209494,0.070332846931221,0.12124137880192776,0.12306412456766469,-0.977658850920676,-0.006891676831876414,-0.26530359183016317,0.05643514812716277,0.8622159732765549,2.222902498864645,-0.276652079161406,-0.6003464019982542
-0.25298540359211863,0.27066905390419604,0.28732591058969814,0.299657837320934,0.08682753772904106,0.19655118230235802,0.3395584923245403,-0.2555264646089562,0.5506084765417336,0.0036735318887353152,0.06935663431199734,-0.21926155066837139,0.7214050139634685,-0.3612376843551678,-0.022677493081779798,1.2092480881472127,-1.295733226962767,1.0517222072689978,-0.5039645196745507,-0.28839534751913787,0.01806473988753221,1.0173922458747597,-0.5135863877824198,0.7244701830717166,-0.14715850015423848,1.7324627847846688,-0.2881894195146878,0.9329524937552525,0.21465885998692014,-0.006699535636214837,0.3546228106122893,-0.019971820035531662,0.043240978001821695,-0.004319395019827588,-0.26539106027558723,-1.97176199042896,-0.35420008472968345,0.47786736684876296
-0.4685742852016478,-0.1107503858207377,-0.04274571050884146,-0.007071149740550564,-0.03780683733040757,0.07891160552366361,0.5300213898517501,-0.0026559588223616926,0.36422639781231436,-0.0926903441709509,0.40309042289590336,-0.13947670736289997,0.5732368058743964,-0.6067042005400118,-0.09868406115860895,1.1907200172487014,-0.600190739976468,1.3637323335637639,-0.0826267573090308,0.3714015481762205,0.06625311147070234,0.6212654300884195,-0.5947379300127762,0.03827202152300058,0.13455572480109557,1.81512044233944,-0.164600782053696,0.2526208441300988,0.09424667400398024,-0.09124984892903598,-0.5799920693998909,-0.032334920635072484,0.015985115101819325,-0.008403287441996254,-0.15217457849415184,-1.8377880824963293,-0.3057148914475071,-0.5288090929338776
-0.4776700763056826,-0.40459405262431447,-0.39270124828874375,-0.055222283466985544,-0.052288259838844775,-0.1493943809874776,0.4007788013383553,0.0960410868603041,0.35205529346657793,0.011707241798782242,0.21828901239107834,-0.16955191806421865,0.6412999739984402,-0.2776426579003114,-0.05055036982100536,1.2502327998351306,-0.30976619969829045,1.2818382636774004,-0.19982668034138917,0.563821341889708,0.46751318951442866,0.6184256978959559,-0.45813979118653547,-0.17942499200544915,0.04890738078738188,2.268296995388383,-0.05896956738552428,-1.280051542948008,0.19340129588817323,0.04513199902187992,-0.7387194713919003,0.03647380376202625,-0.03376142250830283,-0.01699931262278953,0.07673797502201607,-3.8568962578479167,-0.3136429720134063,-0.5980578721375842
-0.18345754948132031,-0.8431803625319828,-0.005832585177416694,0.010718046596161823,0.09712290570274229,-0.12945172051060072,0.5289364533886007,-0.14028549707008842,0.1863147419914919,-0.2165546158829037,0.4652054211187593,0.026954349790072607,0.763011721728293,-0.09821234859853889,-0.03334749713443774,0.997992520828924,0.07849383832796941,1.2843756105440787,-0.2050549859566726,0.62396873916356,-0.17617451718629673,0.05073086960024864,-0.5419116933203223,-0.4017790319865667,-0.09074885448415149,1.6553096135766001,-0.022345404486903475,-0.14750786607432986,0.22692137421252845,-0.035490183805191866,-1.577472439023445,0.05664738028377436,0.08399232964374681,0.02028281278788846,0.7302444033999336,-0.7253900454770057,-0.30121012005752124,-0.7498360183374883
0.10733301306705112,-0.8871998511651715,-0.2631430495424554,0.05478203193774234,0.027348153613377724,-0.1729663670513708,0.31491630670677795,-0.04211921434114663,0.4296550016178444,-0.037511651243605226,-0.06754410940987055,-0.09253685127805011,0.7633127208073205,0.2038037961564434,-0.05646175091759198,1.0741346799219498,0.18336444803809093,0.40058229203566853,0.011800293032519393,0.4632315666954725,0.3887690295864141,0.401875500177425,-0.2845605888006252,-0.40786388656171946,-0.2621851208267588,1.5559191314671756,-0.033214050900216896,-0.5233905403643069,0.2297500830925805,0.15245776286668722,-0.059317202003264846,0.04254545913232488,-0.013332297657084657,0.06015469225065928,-0.7008517323147831,-3.122742643203251,-0.2729920370134643,-0.8410214827341489
