X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.041477829776885744,0.547983412051648,-0.29977182611317266,-0.1800158880081164,0.007467388764580418,0.17453175911778485,0.332152399562361,0.012860242962783541,0.33490636755226566,-0.15861068947706414,-0.19139786780558288,-0.1339863778633279,-0.23305033869103364,0.40832219122170543,-0.15918553762480747,-0.08956582651198008,-0.010374960279474044,-0.2500425289018987,0.4929255882322243,-0.4971204583688036,-0.49732857651186746,0.41523275060247977,-0.12526720947274694,-0.5570635961108896,0.2957427407331219,-0.10743085465746727,0.013238432826506052,-0.19800694339050884,-0.18697725319299574,0.19581002817499704,-0.5838282982413032,-0.10591387655642326,-0.3294279478080516,0.20757532766241815,-0.019556377053120966,0.8778679902494153,-0.09865358027403615,-0.1194395406889287,-0.9601224457655816
0.19369396246742165,0.44764843898832507,-0.4535009267400242,-0.29183793760557586,-0.1235029042550031,0.06091694612325482,0.14040629534564508,-0.11770045333005197,0.5301711855658389,-0.29708707492527797,-0.09197696024122526,0.07819184558755654,0.007499642007615437,0.442352892209515,-0.5132817022273606,0.3463199271404207,0.1757450122343227,-0.44001207780534324,0.5633451633404472,-0.04963731934740245,-0.5517507291828037,-0.2977409403435173,-0.37737246308649575,-0.3842995702181259,0.6214914846581052,-0.15586761018372497,-0.16993535744030341,-0.06030326299496758,-0.18396193206297085,0.034333186498464396,-0.717872495343131,-0.10094259550906837,-0.45111722668418164,0.41509621051587153,0.0992605344577342,3.1172164474568413,-0.1335487898739559,-0.20070301889142173,-0.9994192684751368
0.21566529084566244,0.28715446733498085,-0.80379151820994,-0.4162525271270674,-0.037978168524789746,-0.345122429039154,-0.14659450533261542,-0.22894024947241787,0.41684211039769803,-0.22927160055109475,-0.18073648762408168,-0.15273306473205783,-0.036107961941682865,0.5744246880126718,-0.1518760863562454,0.028649578307150758,0.0016653837364339896,-0.45469323820308305,0.39461090197644255,0.005885167360494936,-0.7319999261611819,0.33254261386374084,-0.22925628168161816,-0.3096394524061685,0.8103702449146626,-0.11396871109764883,-0.0659503573733059,-0.06652979851519158,-0.32196849607721223,0.1521464008709439,-0.7046140141785615,-0.04099910525665795,-0.3701716596744966,0.3294947256068137,-0.06675983391702178,1.311341314316088,-0.16726831556705535,-0.12055949336468852,-0.9989369660222844
0.1251023147805428,0.033297300988646805,-0.9527962006572828,-0.5091419477701078,0.055223743496163546,-0.4951656278710238,0.0327884860192611,-0.08299923364943407,0.34943601980746175,-0.26892907486068474,-0.20138584800071557,-0.24249987309850352,0.2008864626345861,0.45648312305273087,-0.41399547465983355,-0.19925121318024397,0.019052460671675764,-0.46255006236557905,0.1878693100098674,-0.16133466688388653,-0.462590665257147,-0.04739900989479662,-0.2806304634917922,-0.18424197922023366,0.6161991169368581,-0.055949942077890724,-0.18185320638169844,-0.023558951998451372,-0.2424088172504446,0.13839727893141118,-0.6737511627640282,-0.04964374351900358,-0.3473729029371275,0.31860217006103086,-0.05762478776450852,1.7155288304719845,-0.1267778038560713,-0.17021855628793636,-0.9868813732824128
-0.12449481082720681,0.02863499810938097,-0.9997951491297532,-0.5436091524384713,0.33880733414543385,-0.3072390085948198,0.1124004886142067,-0.19898791644947278,0.5194857605917809,-0.19982209482239743,-0.24917305569119474,-0.03383151842804777,0.1206124880444659,0.5099900920911358,-0.26117405078516476,-0.24603066664138828,0.05399529894098376,-0.2417778997471587,0.2516025480478623,-0.23132749795016228,-0.7345833263301542,0.172672743599108,-0.3029886302156384,-0.19283788162932014,0.7134634067658279,-0.018221808712257315,-0.1273314150638949,-0.11698575152119628,-0.2434990389506776,0.15921172961876295,-0.7584917909721396,-0.008161237959577794,-0.2077065055187749,0.18458758959589772,-0.09190336299834478,0.9593906673591266,-0.11649171017605853,-0.16269400418689461,-0.9732056380172448
-0.32335815510941,0.09535455823524641,-0.9608413850912312,-0.44702834826265403,0.555490155505219,-0.20442531514680806,0.1599155610786509,-0.0717554719512139,0.5298988892231569,-0.2096693162617299,-0.26401964948960743,0.31855236535314413,-0.08263431227426687,0.4844577281154707,-0.123551447881461,-0.0529545008631801,0.06364762350534092,-0.20699089209969934,0.2123382367010176,-0.1302767496514845,-0.890287519624189,0.3494948498079846,-0.3173972298953176,-0.13758340625177978,0.6488575857420738,0.09052439478786045,-0.13354362476329062,-0.1314740538232293,-0.2126221131417313,0.20526238057302337,-0.7066229873970213,-0.021242321501891093,-0.1635259298637144,0.10662818883986902,-0.07703929225279049,-0.27784766607147704,-0.13925128324046665,-0.17333830596249278,-0.9953069018465294
-0.37200867192182274,0.25559101637315296,-0.9050632635519152,-0.19964222978771307,0.5354778512838225,0.010214928100667153,-0.07679840139467786,-0.41924196933180435,0.4538239150284953,-0.25485997545010497,-0.28459244275801154,0.31655494917091787,-0.31595141065192334,0.4135227844225995,-0.6236045930709192,-0.013848262989294313,-0.2646744864821384,-0.38490919911571975,0.1538074458897758,-0.027298551946391636,-0.5260259247311669,-0.15345113669515242,-0.23182691288841684,0.06106606209470011,1.2929823507214748,-0.49506205642329326,-0.24980636056325345,-0.03719546470864765,-0.2016355364766259,0.32440793547259594,-0.8254072764971697,-0.03765211649359812,-0.3999796377801379,0.3272690392748596,-0.06480885732863362,3.407099470288369,-0.11812847034967544,-0.15034821677639432,-0.9920331509114532
-0.2936615610949893,0.07880263440038959,-0.8355839698658125,-0.09291671397650592,0.20081821010708722,0.1901193507671104,-0.14119676794449987,-0.3301760346378385,0.09569536229278386,-0.19897195114716293,-0.25427755293576326,0.10442764396382365,-0.20488011077196266,0.4614279556460641,-0.4133132911816231,0.0018391571532372364,-0.2960784286046245,-0.2882999907948244,-0.12520876120462943,-0.051666799462676716,-0.3856222966009557,0.014809586642299477,-0.02104932429918882,0.14086021647136393,0.6426130775786336,-0.11342430090363498,-0.13201382426538266,-0.08614943631587435,-0.13900004274033517,0.2362282188548761,-0.8149447321296233,-0.10643698496669907,-0.3793369584896582,0.19894777777976347,-0.03207216830921844,1.888847678598748,-0.12331736426022,-0.12913997733750637,-0.7507421552029607
-0.33538886618170505,0.1646956959568795,-0.8995903616665487,-0.10705393666796204,0.13094152785988622,0.2590296416442237,-0.2647158648442247,-0.3835139043019653,0.1502649368190332,-0.19559114930690147,-0.18778590772096637,0.04623043528064397,-0.15403246999836506,0.5057797429714104,-0.3830318148061077,-0.08950209840984724,-0.24988435899773942,-0.064497818540177,-0.2621273526454432,-0.12566709952931898,-0.4257384058046507,0.1567618845073422,-0.055452738052997885,0.05323185825349608,0.7710788954434129,-0.26896135726365233,-0.20301447989273003,-0.1550561759111374,-0.13795347186590312,0.19233202530544702,-0.6904847778164858,-0.09642803820716006,-0.3282615654409109,0.0664994662605305,-0.05950130499842887,1.5823661346988818,-0.11135771768352898,-0.11780314455115737,-0.7978089688570411
-0.3703567863799718,0.29788749438644,-0.8291598711128367,-0.044069649846664394,0.02531764319622254,0.17235035147349032,-0.38393443190387766,-0.43142545747883043,0.16075006936461667,-0.3078832222324078,-0.28337665302739634,-0.028228876741354325,-0.20835948260803472,0.31459855035101403,-0.3847363175549693,-0.16398259471719878,-0.12479712687416455,0.005790878321111359,-0.19194649982041867,-0.0800975033850927,-0.7054924676592639,0.1069050827114777,-0.2376070242787126,0.027284079975898212,0.5440982655328748,-0.3067639559628874,-0.2948466945981477,-0.09902892400752838,-0.17315685221224264,0.07600533034104484,-0.7647259108674975,-0.12911070753225273,-0.30173075196527677,0.1016854927725952,0.01923798991414838,0.9179279342229065,-0.10315715536148462,-0.170508964457595,-0.8692527264852945
-0.31304587772658365,0.4098219747536447,-0.7792476824816134,-0.23494543773114396,-0.027905385580360265,-0.043367624008701755,-0.12621487458824132,-0.2577394959507957,0.17662332083333832,-0.29258826893323864,-0.20604631763957382,-0.08863915735149608,-0.02391048763170467,0.14761830612894267,-0.21377642589928547,-0.11034425232057932,0.0643134055268404,0.0024419580158641097,0.17166287285133297,-0.10016441873484483,-0.7387110082899058,0.3623348220478573,-0.5642861220750461,-0.17905750490945327,0.45776454137672395,-0.5025079918899402,-0.3236195240131623,-0.03603547696114073,-0.22563223626017215,-0.08066549159151593,-0.5232436832424154,-0.12887202224338534,-0.23632324565402785,0.19730028804337563,0.17472893606167328,0.36202496425059194,-0.09299213452313082,-0.23161288331083174,-0.9655124217488876
-0.26601025844272186,0.4393542114863096,-0.6845729668046936,-0.18447182572245058,-0.1400449654677669,-0.0808436039419238,-0.04244653993183156,-0.12050107236672847,-0.029785189150702718,-0.3476364424135122,-0.15717947337372606,-0.17967913803685176,-0.2153618899093861,0.24642484030271317,-0.22614057171654567,-0.15644607548858136,-0.06924008177189034,0.05948418212870421,-0.18457100128866621,-0.14726397772206512,-0.7283239538865182,0.37782404973432926,-0.2870253689785246,-0.2984624976027539,0.28794501429152763,-0.17761611431783753,-0.1678072739959029,-0.1381849275887539,-0.17670452433734396,0.05516728587627484,-0.7136971367615165,-0.12246476016098606,-0.14025547447953324,-0.012894789033333187,0.02949226681768269,-0.4426266439069265,-0.10897581320714611,-0.17491511968665563,-0.8210126382928457
-0.17721143943029882,0.5890614184723877,-0.7722262066431199,-0.2629587601853297,-0.09358592242727737,-0.21324167229184088,0.011876515441175295,-0.09760156415108445,0.115043201432796,-0.4277527125392647,-0.1342295817718836,0.0179232242094014,-0.1915774704438613,-0.11643333820725432,-0.3827895108023732,-0.05315386689321022,0.055723133482047826,0.06839705870674617,0.13944582494505875,-0.16634281735887935,-0.775560442932816,0.1339761454807451,-0.7335738769136637,-0.26756870217992057,0.46045968635350176,-0.43913214701308634,-0.3885239235540989,-0.1522137421044294,-0.1664302093802823,-0.15843525023452731,-0.6239681589560693,-0.12271033246271301,-0.24309080204709932,0.17130859680459976,0.23508425109410136,0.1255429159210033,-0.09510314598859038,-0.2636526859002174,-0.932335918736958
-0.1292614692874715,0.5619916811277268,-0.8034128346906756,-0.20498595920251228,-0.07022961878161771,-0.17836955217210304,-0.15993409936660385,-0.2846589242010408,-0.04579509678453375,-0.432866653231208,-0.22097946055789042,-0.0744713268453977,-0.31310616657409607,0.018641560177867333,-0.5269539845897966,-0.053341131667907105,-0.17115562766665704,-0.06124873817458509,0.04103596692572631,-0.048488270456974125,-0.6554552909310102,-0.06402412717922079,-0.38769866391855323,-0.1789305008144273,0.6628131642030914,-0.3191894601643773,-0.2864683967854983,-0.10141651827952547,-0.16370737005298475,-0.07122696519354921,-0.8002066991882536,-0.09101082067299282,-0.2294807358006552,0.022056873968854918,0.07552188867577114,1.1664838437243028,-0.10032731308365772,-0.20353429431255865,-0.9889070435843932
-0.10801990572913944,0.43597873381356345,-0.8328726622596246,-0.21217805664996703,-0.032470215734313634,-0.3224340855708149,-0.1288629307625505,-0.08805219293707012,0.02249196233767159,-0.28167097828402954,-0.2469670470590637,-0.0774804646733922,-0.299014950151247,-0.11100031485019413,-0.4129334754846652,-0.11319956190248115,0.14485435001995595,-0.1405338693932946,0.10644302757928426,-0.11338932715552241,-0.521566190331582,0.23995934013717002,-0.5343670957891739,-0.04333627566557108,0.5547137056574565,-0.37580590602720265,-0.437577111152598,-0.07517951332521366,-0.1532157384108226,-0.038318532560606466,-0.3896735899127326,-0.10267203811421965,-0.1820115880872304,0.1359861360247483,0.0981821646375931,0.17512544389924156,-0.12156367214140706,-0.23843646406850472,-0.991765423835584
-0.1600252193870063,0.5269447787549328,-0.9253537041402565,-0.22966000100599615,0.06396113583719298,-0.23405975061237294,-0.1499245916422074,-0.22371394335371775,0.10717041923934123,-0.3382840128115887,-0.3231936475768281,-0.06499153702258265,-0.3360684925011549,-0.11695627222678229,-0.6812353245817864,-0.20948145714514976,-0.09631856751353685,-0.12816150123332626,0.15145556184110553,-0.1384559744894065,-0.6899978797280102,-0.26160778738484125,-0.4512784196668608,-0.033470393810947074,0.914564216486035,-0.6694110414113972,-0.4004087035400026,-0.06421251941893402,-0.15834988403513073,0.0044850209252302875,-0.7594713210115501,-0.08730556173956228,-0.3480276621876124,0.17223700798959007,0.07729779896954714,2.2992280923276742,-0.08648948507939991,-0.19953139932210762,-0.978253080829954
-0.15621295856940864,0.4732083291448046,-0.9427356600173543,-0.29282811190103863,0.07090151577257808,-0.2988540415513262,-0.02063609607859873,-0.12902656295777015,0.09990034509334844,-0.3512148657134334,-0.34122622654736856,0.03837201072992391,-0.3115800127581796,-0.2876228029484561,-0.554213180714449,-0.09396323582166244,0.1785737220273762,-0.047313673264524514,0.37626848907635235,-0.13134352172910846,-0.8227842245320303,0.03526321793322129,-0.6049100935282186,0.037936836908838645,0.6423044683219794,-0.49346042061601614,-0.5159103890837805,-0.05952736852697449,-0.13445962489390628,-0.18768798421571709,-0.6698634620246128,-0.09861358334905024,-0.13656517516184885,0.05212570477339651,0.1267788412096924,0.29177373322237465,-0.09659232280028529,-0.27642747216918573,-0.9896925075790386
-0.15264094800202077,0.3718628389153311,-0.9599139848384897,-0.22769193154427403,0.10254071296193157,-0.2774469835154938,-0.026616974944751792,-0.08872921933732192,0.04778423233944129,-0.27781341463728737,-0.32149073164825903,0.06942959210820532,-0.4230944355797863,-0.0106149033554358,-0.4899499865767746,-0.03504944192007031,0.04913942203549082,-0.24537374513437482,0.13212238228970397,-0.06195573430826551,-0.5847199866107133,0.17972209631672764,-0.31957384053266846,0.11205734378611587,0.7430213042195153,-0.34121303903341704,-0.37872025875802984,-0.04794682796536054,-0.13287959396448934,0.10139052203818921,-0.5792473930710136,-0.08919218171480647,-0.13292369231358825,0.06559157120348913,-0.01608293440257924,-0.003944452398039977,-0.14607319939814678,-0.20502971205456022,-0.96672900507894
-0.19843325068491746,0.3182304098736557,-0.9321636630169605,-0.24385814246733217,0.07732861059235385,-0.22637284949362457,-0.0006508556255573339,-0.11165578001625454,0.02304375108190948,-0.22255094267105602,-0.3244550967048795,0.021595353895087266,-0.30642538836430766,0.02916080142010502,-0.578849789041539,-0.044458713859626076,-0.059865709957167,-0.10059391971148257,0.18247994500860498,-0.09247412339882721,-0.4027723860047496,0.07480314398238574,-0.2937481568610474,0.08095383136774847,0.7709603611539837,-0.6081175540348974,-0.3374425144246057,-0.06917604465491212,-0.1776505411664514,0.07463090299505648,-0.49925172041422283,-0.10673374043588368,-0.17674006281584964,0.04761351492216681,0.020458593068918285,0.960963644911123,-0.12161165903501792,-0.19529534666999038,-0.9167605023819836
-0.2590614295477992,0.3358093012359986,-0.9270252943920525,-0.24470897822411075,0.15410835654549504,-0.2985087697360993,0.004144487076850334,0.016594123567112318,-0.041507887710507174,-0.33758700797520014,-0.3763259482058219,0.08843777787564999,-0.40497436530240505,-0.011407029609061925,-0.5646796401242411,-0.055597699411407686,-0.06816452270694573,-0.24835050733157815,-0.02487051191018097,-0.13106986645520424,-0.6124924874219757,-0.13636575344831814,-0.1521095080451378,0.060995517741936345,0.7742822943090364,-0.5395494016637017,-0.41065838128284127,-0.05628374046162177,-0.09084902313709275,0.16705213098405713,-0.8009156907809815,-0.10797624492778213,-0.30375710612916096,0.13029336369956068,-0.03701740695429789,1.7379461840141563,-0.11787329676069991,-0.18499075658752984,-0.9817315642348124
-0.2654783981043837,0.3368488697615153,-0.9656025428200283,-0.18184208611694808,0.13309830597594718,-0.124826488081059,-0.011554526133732756,-0.04683870437620652,-0.13887533710394062,-0.20666375874122,-0.3480287147032709,0.06578699961366019,-0.2635792912783115,0.02160965219736899,-0.17132386038644087,-0.06483465979700265,0.09632128797113126,-0.19757562536458384,0.01651646173425303,-0.1348780908364039,-0.8363070122946035,0.6686227732297758,-0.1038865075314529,0.014491421578974206,0.33091965756063013,-0.1908845646995151,-0.23831720785945432,-0.09691989565944636,-0.09082995380244374,0.03858634043051157,-0.7326320608548504,-0.12341852609072745,0.1250208507768087,-0.3218854216282768,-0.12568197232276368,-2.319095009089856,-0.14341820238243086,-0.16696036503570633,-0.8750344501752038
-0.23637077696490638,0.19984917849601835,-0.8384709139467522,-0.12234887766663882,0.024064494226879507,-0.05350731321954161,-0.056701887211076496,0.04983214932344504,-0.10668301606608677,-0.12315380772482531,-0.37179298086999946,0.08662862555785145,-0.3276819750424339,0.277467451999724,-0.6322020440613938,-0.07520567143397472,0.08881477297090301,-0.04282385913355391,0.04192334539382592,-0.0920193261340132,-0.2855710669296945,0.2187503194977909,0.10314999883342613,0.04896256575096247,0.5965454307431031,-0.701030825485535,-0.4828066736027906,-0.10512746721282995,-0.14616420444252498,0.17567779819821738,-0.5612134760111644,-0.1637139650415219,-0.07045828254859021,-0.141864139908904,-0.14243102672859476,0.04555174290332631,-0.13839084053186768,-0.17081955461442655,-0.6605968738926729
-0.2756824629117026,0.2072963498713467,-0.8105891353446412,-0.15682203307485854,0.039405458892948,-0.11796496911571108,-0.16488359886415038,0.11966421468523625,-0.14628201388849105,-0.06406505796272699,-0.40180656935733017,0.19225698754155762,-0.4142289359119371,0.24825371118853234,-0.31630061454888636,-0.11941966503519508,0.19161643282290464,-0.0016791321698865769,0.16532692788729975,-0.030505936583497206,-0.4945091190241583,0.686672733883404,0.00773065262579653,0.05770079037764808,0.4255358933071489,-0.5365607556557278,-0.4430923295168284,-0.0854302210110438,-0.1784134626702938,0.1276828407566375,-0.42716814140834247,-0.16841483826996662,-0.06340223069745599,-0.09699995934067362,-0.07419096285017512,-1.2324739860809615,-0.15392784522477998,-0.17463937742468205,-0.5548446789243671
-0.302754222078376,0.19273334983013268,-0.7325507842017267,-0.15615500877189992,0.03264138858664967,-0.12314420201591547,-0.205760402519642,0.17439069154465714,-0.2529925561226445,0.048490366313685085,-0.43108448834458024,0.13991727410356658,-0.4849793885770465,0.44168255539802503,-0.41015105764423243,-0.14185229568525792,-0.0400263195480457,0.03199960249260658,0.16253464549117136,-0.05129423450009529,-0.3450056687798133,0.5782201959577189,0.2529391064840394,-0.006816844862121418,0.44283214481345645,-0.6427367995466886,-0.3367132346236478,-0.09918245226549116,-0.2337625383155798,0.24964934839024666,-0.5105755359745174,-0.18126918792452407,-0.04867426296911381,-0.22563837359673977,-0.14765686437949732,-0.8297931491126048,-0.1556001803672149,-0.11781899956848874,-0.7105397850309068
-0.2728825960610515,0.27778643788019197,-0.6301038890984804,-0.11932279461352979,0.016535369025304947,-0.0003541713442127836,-0.21639915044401525,0.10360089748780177,-0.20986362611299225,-0.002788250155584815,-0.477317131153975,0.022357920018899913,-0.4316869028657899,0.2875059723182374,-0.5573606653163259,-0.09204052495134496,0.23824264214193813,-0.016778719832758027,0.15790461086421392,-0.14510946003774738,-0.18427000809835858,0.25870730303903944,0.0750840076986099,-0.017680078100675622,0.5714860712312162,-0.8476892130691343,-0.6092886074703718,-0.0787544039891166,-0.13228772153066493,0.14502107270951203,-0.4237403110577477,-0.16886350573942643,-0.3331878361984588,0.19570432703493545,-0.010990418012731373,1.2115194299805192,-0.11908469783213083,-0.1747337121771051,-0.9210008268042048
-0.21020826832318362,0.40928526135397125,-0.6064417803667123,-0.08268665570987777,0.011002467374143565,0.043181862697246665,-0.23442354405535792,0.08535590535333815,-0.1541064807575947,0.0022000728925877233,-0.4454965582633017,-0.05108346013158627,-0.46535865150488853,0.35570451516403323,-0.48769605201103394,-0.10139042072496718,0.28748677576375026,-0.16214378179072164,0.22405098695180348,-0.18255298827243138,-0.27023692195380167,0.3555201771305325,0.10360927352382077,-0.10274737221447383,0.48291566939882435,-0.5711268364229785,-0.5405040867649609,-0.05616907073875921,-0.1383123837044853,0.167731842729274,-0.357720275058624,-0.14837058109988555,-0.14620582297749685,-0.02527781901082271,-0.09796546874178302,-0.137401578590317,-0.1349199398939701,-0.16482488124627992,-0.9921296114020236
