X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.00679856716915439,0.435948610588909,-1.087116361372216,-0.3518788656002858,-0.06493253196792381,-0.17681514203995263,0.05248888074603553,-0.4269917288727526,-0.6742749448964331,0.01284998164090756,-0.1139568771962427,-0.1303346186778661,-0.03830912266853381,-0.07730092986479065,-0.41733954603031853,0.02919225536110659,0.13686284958717843,-0.3578281993826856,0.052528078867616346,-0.08456798734259097,0.4775009560095844,-0.38040300331307664,0.23320224415714175,-0.11058830115980345,0.18920675842410084,0.33119599686292633,0.03738133359619722,-0.1106681837164818,0.14198576994075407,-0.3079956746645617,-0.6952422932481197,-0.06733933983252793,-0.195955528367459,-0.04224239664927765,-0.1956039930107104,-0.33901078123032125,-0.09076391168882203,-0.14181351948046372,-0.9966219142485924
-0.12251677161723296,0.3235911514767311,-1.1735942780157718,-0.40700743803820916,0.08895273632567924,-0.2205917790697638,-0.01624063051811353,-0.32486376361162084,-0.4445542839992207,-0.007635753114635713,-0.18415456905361383,-0.16631921819724038,-0.01435003830637449,0.1161254375106795,-0.23897558965907018,-0.15567803061600638,0.2773677280826523,-0.2823693330190171,-0.06230687325944251,-0.19178622882660756,0.202388228215713,-0.21416061049684487,0.12624236406548928,-0.11156380879334515,0.3944270529016072,0.11277124028619356,-0.2088876681443248,-0.10575191401031969,0.07146497301584942,-0.15399544309600732,-0.7050692281412764,-0.048480557111011735,-0.32977910380103737,0.20659053565750973,-0.16014605118404968,0.054353887736163786,-0.09001741583006417,-0.158988676616726,-0.9930587818418048
-0.22864776759010796,0.36134289952212484,-1.1830737962807945,-0.3684475638070088,0.19845357434722866,-0.16171214749788765,0.1343641597470191,-0.4326596681503032,-0.7119164426970657,0.03871261749580479,-0.14395058481698741,-0.06040062775960775,-0.09294364425208457,-0.20401874615354998,-0.3682868619320998,-0.1155671418039208,0.25643671439138105,-0.20939505064217823,-0.1371376311823126,-0.2052387439045089,0.48175046399058097,-0.3443361380011236,0.26259051057547955,-0.04693952610348695,0.22855949237733775,0.3390876315593605,-0.06656554108023427,-0.1597678604371504,0.24575377855549418,-0.3416865155533092,-0.6417617075364663,-0.03642917445160199,-0.1852031578240365,-0.0028745604814164327,-0.25099598326550654,-0.3740066166075644,-0.05396407679030246,-0.15234364363311237,-0.98529272806016
-0.27194154057218844,0.33822513916383246,-1.1560643920693967,-0.31667020849899175,0.2109180760130871,-0.03653491950169807,0.1285633032630138,-0.31395110661636483,-0.5084533959798743,-0.0035261261053048942,-0.08706694013545857,0.024803166126291742,-0.1285023261776319,-0.052441638680310265,-0.3291611892621328,-0.01336733943899504,0.4466162370048832,-0.19829250445879276,-0.24225785017394297,-0.17521155402252986,0.19515185925337875,-0.24555746213406815,0.1405342634531206,-0.03463420689705077,0.2449608336552751,0.41634835495221933,-0.15500823396044972,-0.18384388199878243,0.23241132293541944,-0.26970931624261696,-0.7675670221665446,-0.03610106012284919,-0.07675634989836,-0.08085687160007371,-0.25011645874655297,-1.1952584590927022,-0.07950914211243088,-0.1756022247836201,-0.9664002519784244
-0.27208088965076604,0.37767970653199967,-1.1269243615960318,-0.23028615594723467,0.15491015883004677,0.04167801156861861,0.05968675477530683,-0.4655772410051068,-0.36621821721779213,0.016911077439856426,-0.06635426484664264,0.005086899085055219,-0.13681303150916058,-0.05415796868978051,-0.40113258359014503,0.035237724025960704,0.38564958091639157,-0.19070220677566974,-0.18926583036985156,-0.1248961932823317,0.3411793278966244,-0.4187223553178635,0.06030184911503178,0.04482621477868021,0.16703717064005663,0.5069707410441917,-0.07656507890817532,-0.1614444586846493,0.19603459663315004,-0.2543750212322462,-0.6167009893167681,-0.05016082803766042,-0.1407811626585318,0.018969912249193532,-0.20076113358777614,-0.7253302599109015,-0.08519358490146334,-0.1851121348471766,-0.9760010236623488
-0.26528123387705604,0.2389642053616503,-1.1009757833671214,-0.2023128827591465,-0.05706072483391955,0.1184303606715138,0.011870102575193053,-0.22180588188081085,-0.3115328729458352,0.12138134513953092,-0.050953453834987616,-0.037633325325972966,-0.355708514594299,0.0033944273097588074,-0.46906176549228373,-0.06374849667111204,0.4613571352052268,0.33255650176840335,-0.2578748057660707,-0.003760589908705092,0.285329937025105,-0.2853616602719541,0.05535565613860416,0.23252548272246076,0.15977140665259193,0.321991716465198,-0.2352348790488541,-0.21110946653088092,0.15489004850077492,-0.26842105449991316,-0.6096471366389726,-0.0918456985143492,-0.15268485303718693,-0.04013063265298511,-0.15528451145186095,-0.8493625097606127,-0.08699474430801435,-0.19695129098185526,-0.5861549667309736
-0.277196956057834,-0.10330177217647041,-0.9521037476907713,-0.10632278696697983,-0.28663144794202733,0.23578094708872444,-0.24565510038715876,0.4251419545076529,-0.17333117633092365,0.399761147813092,-0.12218877069025236,0.04027104703887319,-0.7283225682649785,0.6341878679572528,-0.7056000406233965,-0.20267389786993673,0.7265443461435528,0.7600926464998854,-0.3181526799848142,0.07374320239137089,0.1343655512647577,-0.09590061141017414,0.3035203451014292,0.39890223891142673,0.23778031076148043,0.0014408399047478593,-0.8407476143540406,-0.2519766610888512,-0.031936033830357924,0.05454664801053988,-0.7856118560547998,-0.15883448103690734,-0.16473014775398565,-0.054647374553166594,-0.16862379556710239,-0.5501873539386982,-0.1360795528983495,-0.21941479247048534,0.025329737391238227
-0.47130775629143895,-0.01942236728099689,-0.654851593081726,-0.18796330796706995,-0.16131483596378204,0.0571442941065432,-0.43565850771939163,0.4870823972423377,0.09049541275629558,0.5626459809948474,-0.08644012468228313,-0.043416765166198745,-0.6112482966931898,0.7520987246286448,-1.0047243819932943,-0.17145513955475056,1.50122029974718,0.7037382111445185,-0.18065038533384947,-0.006924839648559611,0.3346803871688331,-0.22990116693777096,-0.13367743257845088,0.18293551224837046,0.11283016248019928,0.058540756013423234,-1.2680486433325269,-0.10577145079607964,-0.04775830865589803,-0.02471998796866015,-0.5997363591291294,-0.12486889854828531,0.1098618459181171,-0.0232490618193123,-0.1329972511471511,-1.330284629345285,-0.13276287205105075,-0.3680955572696729,-0.4956297492027244
-0.49946437388723364,0.26858693341166084,-0.44412282744165044,-0.2554718996844313,0.009797762696452939,-0.05468592500242564,-0.3683777541085387,0.4425339765482865,-0.1566672884843483,0.44126959468804006,-0.17780932453070686,0.025165648642745397,-0.7297596824988115,0.5742406678328138,-0.7289220524313305,-0.19125907555068888,0.9315884251312985,0.4338793650196273,0.11554525847818753,-0.10451699224071775,0.2578811773678287,-0.03408945403106223,-0.0019856629008776494,-0.11202280354724359,0.06361955038181044,0.14415788624396564,-0.8954319803904176,-0.07583885788962452,-0.060650703278013696,-0.0014511667288802377,-0.6981301693875732,-0.11198625637842707,-0.04828840654338373,-0.05207246822084366,-0.09399800399445513,-0.8529265099712817,-0.11080737530060536,-0.28924429204887847,-0.7881412654041497
-0.4343921902753326,0.537807485083313,-0.23067965759520515,-0.20664617841526844,0.04416564207457485,-0.0622165571954989,-0.38130734031122204,0.5575628786911646,0.09972234461648166,0.4257299502298644,-0.08971718981821764,-0.026612350009809993,-0.9815379570090013,0.3771143717164924,-0.8317388325340672,-0.0910126987803691,1.2025551943675419,0.28200756469155297,0.2015678477417202,-0.15670372103031194,0.23175558790708717,-0.03239581344359532,-0.4070553792361007,-0.14551733392640065,0.14596250320575965,0.37408673695077677,-1.0132634927033644,-0.04427065752168813,0.0051138895985924915,0.0023256285824726497,-0.39821115001713914,-0.0639102724462296,-0.07398242316723325,0.12102696318117667,0.012787785998934043,-0.8114915876639736,-0.12176167269259708,-0.33973163198033274,-0.98152683176503
-0.26483482808655123,0.7380949863153177,-0.15085351750796716,-0.17372522697173864,0.02849500006183714,-0.023197103345586556,-0.42104179368444494,0.42656157194347477,-0.03785951270971355,0.446572686532956,-0.020338451772746735,-0.0924217649438015,-1.0975894603295626,0.255745359727543,-0.8936384608658015,-0.07314128502955863,0.9340138441923675,-0.05836413238547511,0.2995350898762552,-0.1779144881097947,0.45801608372263236,0.1739832801971415,-0.32372162862656795,-0.181558617213739,0.3582281662078841,0.5420698651577356,-0.8729502461350319,0.008181063916658182,0.07327619713977551,0.044413555614839506,-0.3456460821180485,-0.026241327303281548,0.03020528789893895,-0.0959530243770067,-0.06872824149983292,-1.4430470643698063,-0.14144729065699357,-0.28583159415474957,-1.0034883263120595
0.1420160248577056,0.656777603468075,-0.256364673540748,-0.17862845986502063,-0.13079678423117191,0.10517335226484925,-0.23663886636306453,0.4697029631118341,-0.21201060821555606,0.3056654916798216,0.03446180948213029,-0.1916164452167739,-0.7608621439678261,0.3486601893285832,-0.8793530680629313,0.10895086613412075,0.8787525959001032,-0.47647219966076515,0.5533525672075621,-0.22320503556321858,0.490608604783064,0.04130373267108145,-0.15846512003888447,-0.20061518774024112,0.34505878871977513,0.6297161958522768,-0.7766796571266332,0.039422060924179325,0.07543845531733351,-0.08882010831191156,-0.42654641005760796,-0.04102493996140122,-0.006604549541704308,-0.15266344826886047,-0.06653210328865045,-0.694011589729751,-0.13593929066180988,-0.2674479523523847,-1.003464703334777
0.34019307382158215,0.47075324540855634,-0.4080286349452774,-0.2229788602201117,-0.14536190688023398,0.00017677876562571804,-0.3008567236242152,0.49519362425113633,-0.28962564655909506,0.37480896297395083,0.08049944060160352,-0.4030939728756169,-0.41000920470195956,0.6128673834960006,-0.8605072077989979,0.054925924869669185,0.6611156795448663,-0.8477329119479944,0.5312954644735632,-0.3004598148350217,0.942591866283446,-0.2831956085366205,0.016139764666889045,-0.23437356814368182,0.39491006326476596,0.6017424199680177,-0.6755378016570153,0.0859224076300098,-0.0032193663948569817,0.018269289111787934,-0.24733921378810741,-0.0378646412520417,-0.3109100534991318,0.13192940835283773,-0.06667551526465376,0.9053370637855196,-0.13329610799164615,-0.20570661439672633,-1.0021733139099964
0.37541696122224755,0.16402460086864723,-0.732524632017187,-0.47820150445756016,-0.06486013007698754,-0.25628325110667893,-0.17558809984711354,0.5180410154926158,-0.2505644181834087,0.27891495025066915,0.06226347825967404,-0.38754376114364963,0.03640990112972542,0.6740963345587561,-0.6216394761072663,-0.05942074737223357,0.9356141735835071,-0.8721797814576071,0.6350161215623273,-0.34120557223660164,0.5391411705354336,-0.13611705498769222,-0.09915723929565823,-0.21966357303375406,0.23412250089864073,0.7306026746354004,-0.6464906554267128,0.11506767003470797,-0.059330483961918534,-0.16236817681464033,-0.3880889438878017,-0.02322342637050745,-0.14058010062681958,0.07509581706476665,-0.08236355645537174,-0.3583797667194344,-0.12275061113378638,-0.24614108923141864,-0.9863498562935548
0.13887838345978554,-0.005637770500443562,-1.0021453527132114,-0.5357107473823881,0.30655678906119443,-0.3923125849160469,-0.11192026457737048,0.38249575517721546,-0.3170537167892169,0.20712973873480522,0.040033707669591356,-0.2527123598383596,0.2519637654621698,0.5998515623471035,-0.5072261263912501,-0.07547429515319959,0.8636054431728764,-0.887455671995101,0.21041442086534334,-0.34175442461086514,0.4827773927141905,-0.1598729598787526,-0.005445249309412259,-0.1966778361592212,0.30301166119210343,0.7412077969277933,-0.5094867376102168,0.053612600376464314,0.02346934131910894,-0.1572306020395089,-0.5018803286272655,0.013737291242797989,-0.16140643141230304,0.1106989405508505,-0.19841773841824983,-0.18828942303972807,-0.10219118049267706,-0.20922558051264817,-1.000220481121304
-0.05079190310010351,-0.2624302556029867,-1.106167255761993,-0.644513608978646,0.41865027714750846,-0.33112609532565385,0.21415730024624402,0.5914412196581524,-0.2664710163253955,0.11520113459236403,0.08844746557825056,-0.08788323939278775,0.4724531187464509,0.7133190868252204,-0.34097934796530827,0.03293787702333972,0.8790722101690185,-0.6491513557533586,-0.08040941662716894,-0.269618318249362,0.2882874544103686,-0.2179465082661406,-0.027093025330545584,-0.22144467878031449,0.124856827487698,0.7639929751566019,-0.4972536229027099,-0.02493354425708605,0.05730574959871815,-0.140205958685637,-0.62408249648586,0.005845410319080813,-0.1715469993386255,0.12124462042309259,-0.14282795414870209,-0.4388199318803374,-0.09456335273417671,-0.2337747403929945,-0.9585515177762904
-0.3757144521578968,-0.06860753483506377,-1.2088468626078543,-0.39662148365847505,0.8187242246874695,-0.10083930714884093,0.04152938563193542,0.24830206819272838,-0.2567907628658793,0.05916374442392103,0.05791192962757674,0.30532246743283187,0.359543546576238,0.44736491173123305,-0.13079343496243,-0.0030564480570413055,0.8182715479361449,-0.7444050541731169,-0.2987207295031513,-0.22744949455014263,0.03812321971073174,-0.18103936568287726,-0.012200119955779076,-0.20468187903752832,0.11459177192205239,0.86428491600045,-0.3244537605728973,-0.1099940944092771,0.16409893658609676,-0.17608662572416878,-0.6727649826870379,0.012275573520783789,-0.21513569862812687,0.1469606029094137,-0.2103190871448274,-0.709821476055606,-0.07320171479153925,-0.19326479960170373,-0.9885723847395568
-0.4529872841394911,0.03233098541969959,-1.2117616469125003,-0.20521179687795466,0.9256384807064579,0.16321068819206985,-0.16355886269878983,0.06936661638366037,-0.428001009847106,-0.0001580565326425587,-0.0422652738504683,0.45555978453222656,0.4119996254942606,0.4547465634603183,-0.0803121857786574,0.04480201630610314,0.6433519472736924,-0.9050557115571,-0.4129677509098376,-0.12196231515922906,-0.025542474504415824,0.16434434223936312,0.20280818767274633,-0.2104293234153325,0.21839754676409062,0.6780566553262108,-0.37586613034395544,-0.061911812315653125,0.21190289232402426,-0.16585351282747673,-0.8496536333569175,-0.01854203177726632,-0.14464729727184633,-0.08693291740276388,-0.2923536818854938,-1.375517437937667,-0.08070194368147743,-0.15633770724853846,-0.9686208118429859
-0.4598735649980722,-0.014320552419647914,-1.1726390327931457,-0.15405507885618808,0.6364441688248945,0.21992855326985739,-0.22153107136014571,0.1265793561805053,-0.10432993668282764,-0.01616737445799843,0.11909520847477939,0.33676634858328747,0.43829198805818614,0.474135756192851,-0.08116450573168454,0.022666967386727244,0.8166481386216984,-0.6563485614658027,-0.5817436666298507,-0.07040980992413737,0.14698894954395336,0.06804375732527101,-0.18822465161195778,-0.11456867991289721,0.15115417119146723,0.607771382275367,-0.4641995655579776,-0.08289992639614385,0.1614019265452733,-0.1306760882862683,-0.3927704581568794,-0.04411655014596261,-0.2813793756461922,0.17464512274718214,-0.11578973636604384,-0.631062253013851,-0.08673093619625516,-0.21350348306446454,-0.7910547659356665
-0.40279806103161,-0.20972634992617856,-1.007035502663294,-0.1806773452835505,-0.04493231759108551,0.41295281687376284,-0.16799507850253226,0.2865745977207579,-0.3476574422597687,0.07726745729294349,0.3374200945687593,0.010176416171362224,-0.34262292653264825,0.20539962439807602,-0.6235838547510587,-0.02646426382313949,0.6660695840898203,0.47495848284490805,-1.2519616089127759,0.06087785725182604,0.705507337063747,-0.30314204414926316,0.07352490583699911,0.36743243498973,0.3312266108913269,0.936600396558227,-0.49561193307824447,-0.3274083589178606,0.4297260428801195,-0.24440379693666026,-0.19195769367178772,0.005022480097166548,-0.38498700586864587,-0.010940734509419126,-0.1742755589224103,0.46573203171878474,-0.06100272833902187,-0.16694333762790003,-0.19508642072522742
-0.6378156349191539,0.09377353042673642,-0.8346180323501144,-0.1696310565322081,0.33658846539298093,0.0685401704990487,-0.5997188801696787,0.09854404287954854,-0.1518690883406434,0.11218831682487407,0.25319193025242215,0.282987561815359,-0.1546461286853953,0.23096594031872852,-0.5555786252156094,-0.2117219149300109,0.8443554606759938,-0.032101709905105635,-0.738431209034371,0.03533937364297879,0.5073084046750405,-0.1149489652908463,-0.23858825182635923,-0.02213444129341169,0.20472068902547313,0.8258884769092758,-0.5343381911058216,-0.10827391275069875,0.23034581600227733,-0.23620820449714408,-0.15632849682156735,-0.014490808324970184,-0.28889619787322984,0.10297640969297106,-0.14266808897524086,-0.011129880286296245,-0.061464508191415135,-0.21917515581631053,-0.6248474349383835
-0.6503762451265316,0.28276255145310003,-0.6601570792779146,-0.11563352966334661,0.2163566587636645,0.1397514013220913,-0.6745201340809706,-0.0033826351266641463,-0.4499571260004024,0.05567669060566982,0.16187770745624586,0.06477313180422062,-0.24234461237753357,0.23273841927025574,-0.44086601709728257,-0.2951399373068013,0.4952062558795811,-0.03176105418398967,-0.7858495053288973,-0.030248077064830126,0.4671303691537767,0.13590048330898807,0.08024598256359528,-0.22068252856640602,0.16178623865850095,0.7375119077811652,-0.3441697730259633,-0.10214875948393476,0.23137403046749205,-0.21098473972727239,-0.38633035014211525,-0.026358293346702477,-0.3335667491754014,-0.04920061227148809,-0.21880028597548662,0.20274789906939494,-0.04033170444289014,-0.13525961455179514,-0.708354659632269
-0.5931367432598696,0.696849259303405,-0.4776575417729221,-0.05866531468875236,0.369276602687558,-0.1468154763951205,-0.49590946786411694,0.1483649486430645,-0.32961714473640424,-0.0472456118428487,0.20758732041394867,0.07364551959691457,-0.5358738629584955,-0.1616486933029765,-0.29410356813875715,-0.323909251561593,0.37890831850813567,-0.3806704706299341,-0.46311532296133895,0.035738980969687306,0.30148982682152714,0.1695218602002304,-0.35763777807200203,-0.39548177331050405,0.09054307547867269,0.8849788888629981,-0.10412762253409646,-0.006343421840605545,0.17194285532012432,-0.16863631584845462,-0.13668030426296873,-0.005055204032640037,-0.506852538019702,0.3085802483626374,-0.040954533451942665,0.6647810802818079,-0.0379337768842396,-0.14840170551054754,-0.8656974684042676
