X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.5947487734751447,0.07401052051423296,-0.588740480730163,-0.02851435392717383,0.1460281392816365,-0.031666257156663935,0.18118291065602232,-0.1039426176385202,-0.17966073915348846,-0.2714913248049644,-0.01980585889099995,-0.21934081072160816,0.2421647871847432,-0.07933741882868306,0.07579709072503205,-0.07125826656374412,-0.18386675271957564,0.06114309978920618,0.1430333966470494,-0.025052221919455442,-0.17401044503332763,0.007276481301276894,-0.09963190986902071,0.20093484742953804,0.006635788696933265,-0.37396755576029406,-0.2646199231930655,-0.24415170931372054,0.1041174141621728,0.10719228527125968,-0.17814957337050918,-0.14946510036492988,-0.15384134345837275,-0.007200734988797142,-0.10373865296161511,-0.28293456242905457,-0.9347362992042819
-0.5740649827106663,-0.06467260882124315,-0.6052591406928015,-0.032464134349306284,0.05149506279428917,-0.15019755942911506,0.09559355900171607,0.116129210807147,-0.14088916542980334,0.15945274779312069,-0.15155295038516658,-0.20122231252997136,-0.3377210534039362,-0.243271073276065,-0.08508215032707023,-0.08027409859207124,-0.18398820928058113,0.09109098698284424,-0.08122219599203895,-0.2513601812753212,-0.10648490952946532,-0.2037302357592249,0.1885351178309742,0.11296753753324063,0.15147237688475457,-0.0729986766507621,0.06853256818872278,-0.13444150367350782,0.059578528838450495,0.07038434413823058,-0.1469956681912704,0.020175457145523046,-0.09995986948769264,-0.10217073361525264,-0.21517449818457057,-0.02265027314112844,-0.9581990790464551
-0.6091106207866616,-0.22252646163318923,-0.5527867461967755,-0.028212946189854482,-0.09483539918065242,-0.13812854680220277,0.05158471976197965,0.15916195818921208,0.11856917329156458,-0.19900270101823914,0.05209080201584548,0.25186954427259,0.039781930345775374,-0.11565159718075824,-0.21722365065783966,-0.09054088672090177,-0.1362710725026679,-0.03623534248693461,-0.16074373418850763,-0.3183725735766486,-0.19805467846075964,-0.17611175792639755,-0.10148514817420173,-0.17297740118266358,-0.14222061285953913,0.15139978729107595,0.041332727393917024,-0.043033695142499884,-0.12238217602820178,0.09304072935769203,0.03909916525943413,0.08893665496354553,-0.08244976039188001,0.15498284562552778,-0.313599635078436,-0.18203716876565157,-0.9706128853938194
-0.6681319490414399,-0.283762345795619,-0.4492018114644013,-0.053314793434387164,-0.16710242250006047,-0.020054636431156903,-0.02208480447879746,-0.019621491470936503,0.16502327740725242,0.09213373093774146,-0.33207419033169583,-0.23199202317841516,0.19231012124796099,0.09825013002868843,-0.07962050721787972,0.039173465249982886,-0.01858775214723274,-0.009807326652814474,0.16108619065038177,-0.22768989956269214,-0.3306304890772057,0.028493456357831848,-0.24545844968620334,-0.25730928836728806,0.00432636853962487,-0.12036050819299382,-0.01679454559473892,-0.25753853043445896,0.17215049187638654,0.07386985571426008,0.1372851890142146,-0.08729420367438245,-0.08904674188523554,-0.0068758695181880825,-0.060054368623774335,-0.17850523773845595,-0.973280824990021
-0.7584707028593934,-0.30369172856613313,-0.3280011657572983,-0.06152073716641859,-0.07238940609850608,0.11023363970985,-0.007982711447028334,-0.17817346032712622,0.026707840238647362,-0.09057866590587393,0.19194281418080728,-0.10402612828041458,-0.28617514603421157,-0.03185957431694453,0.07329997740696892,0.13498121635174032,0.024933265009632333,0.09379540487574345,0.0523398025331645,-0.03577433261254037,-0.18252619576764118,0.07807410109679425,0.09290374034682114,-0.1854895500031426,0.005973705944770646,-0.363167882961991,0.06660980272959405,-0.4169861002646664,0.03487100034027368,-0.0934029190045601,0.03911772870917596,-0.09832977955449795,-0.06492868980074129,-0.12842592988630164,-0.32376202405582355,-0.009622647092513259,-0.9755989833024017
-0.8431872960766926,-0.24297717641143957,-0.22534702636709547,-0.0706360210495125,0.085277084799394,0.09218993560646815,0.004011849668936529,-0.10129555203791896,-0.14531064153590723,-0.07188133985115452,-0.23705864394854503,0.10220358157030862,0.07775945305859278,-0.2983986079299483,0.03327659221968737,-0.18228333062878033,0.022854978321537933,-0.029801671486665016,-0.13839436225611246,-0.04791132505921847,0.09320725828520793,-0.2388770060614278,0.009986796760335315,0.04710569893497518,-0.27627722989969694,-0.266350913271434,0.04842435124089062,-0.4714856953066159,-0.022084290566741105,0.020246110133723905,-0.027343768505381116,-0.1479311595505256,-0.14852784542639652,0.252836067215092,-0.3295974407728661,-0.13264997116873734,-0.9621426915601206
-0.9056686905237732,-0.1472611955227635,-0.170346234824723,-0.06841578905537582,0.14560128567638486,-0.052738652675632824,0.05331293015143501,0.0803508865252951,-0.0540854510883223,0.048695003213917065,-0.10397227361087791,-0.13784523942920712,0.0160716559307712,-0.2524487117042269,-0.24309731183260885,0.06279485596395284,0.00723109345822448,-0.10131246546284822,-0.11631549378117034,-0.043469615101280445,-0.2909307544048403,-0.03734752589559154,-0.30828915072508,0.27279777843398145,0.005372956488456149,0.09568155433542969,-0.03642858968584872,-0.40316493519656116,0.0587781580349529,0.018069873566278316,-0.20337061333272277,-0.21672516923879948,-0.2117375169840846,-0.019793740443432406,-0.017733623170617108,-0.1742261423905117,-0.9835897710235698
-0.9298064793154682,-0.027243927183525307,-0.1653021396027038,-0.058738760837590664,0.0510851757897568,-0.16824085562517488,0.1275355975033503,0.10076124865497227,0.10582686002039532,-0.11328691923494405,-0.005402155025467037,-0.04351563036870043,-0.1093198374335308,0.03129323071578671,-0.23337541733692735,0.03150271452775244,0.033994974916577325,0.003969538456856991,0.08775725107537014,-0.14997782345508814,-0.17723892916692674,0.15571105693627962,-0.025396406491834833,0.31226793306023515,0.051987091300718546,-0.20181355472484153,0.05191934486058902,-0.10971650113137321,-0.03073508961415994,-0.09422682563515605,0.08284001703411858,-0.04190159337353405,-0.17130846601460248,-0.1695451751404924,-0.3726865125549832,-0.010919215719933484,-0.9137919446056182
-0.9220232799440727,0.05982606042537464,-0.20666351839365626,-0.02269004931674279,-0.09921037919327502,-0.12342289178464627,0.2386467719146963,-0.014423060975151225,0.1332015330964922,0.014633237504315222,-0.12745307849576681,-0.026459241340220707,0.03672027239227793,0.08049456353301454,0.03625978588824985,-0.09494258110035958,0.039490398776587554,0.03853011890435143,-0.0457768121023675,-0.23622351254961216,-0.1287224914484829,-0.07027868829769324,0.12856700647505148,0.09274716248499693,-0.2350402467117455,-0.12813745913429297,-0.05775563485159674,0.008405628791735342,0.04541490692329386,-0.11302085471354506,0.08270649893972837,-0.22516090983271053,-0.18070221218988736,0.194450591727652,-0.36741932934581456,-0.22030873196661238,-0.9276453409818841
-0.8857084847875094,0.11648042136209247,-0.2736321996498542,0.025480832999598357,-0.13774450835816,0.009514308248965042,0.2815128918628602,-0.08350462806177972,-0.029427642019938638,-0.08092172510494,-0.10440549655301412,-0.07766315878916974,-0.060740077006228965,-0.07581157586230647,0.10301145952164315,0.06245548891324271,-0.04642760514912703,-0.09465921018255008,-0.0483791919818517,-0.19338243343169093,-0.22846657092256262,-0.1792200312226767,-0.14110709014782308,-0.18115265693455396,-0.06575725076884487,0.004308670261290448,-0.2536277785731016,-0.14932591505702986,0.004100191121164221,-0.1576584542702708,-0.024720503274747063,-0.3033409708273833,-0.16369227915970563,-0.09127665527260254,0.020184597569842255,-0.1734686873230754,-0.8673745965512938
-0.8332050327483116,0.12608830394919934,-0.3571262396067444,0.07554101464953633,-0.04637977295143225,0.09389796045068155,0.24827762354504102,0.014451994809921764,-0.14004808617903408,0.013442775770853288,-0.04713433189572347,-0.024560809801309924,-0.02469290215898834,-0.23861549046459896,-0.06288531403368547,-0.012941747263377823,-0.0993065374064086,-0.0665565067351499,0.13345987432492135,-0.07889497028314096,-0.19694863667050022,0.0008476484579833521,-0.08468837970135168,-0.21147105596680582,0.07558399974907326,-0.24553907594552815,-0.14508990677132982,-0.3324560360940064,-0.20499176856811785,-0.005956598024235649,0.031118906736694596,-0.09941023036069296,-0.22451528567197887,-0.19056191283662793,-0.3966769112189261,-0.03315934246249219,-0.9154571778548668
-0.7671047063823846,0.1296278871285932,-0.42514642484238585,0.08521487575468067,0.10845586802765839,0.020534962012947577,0.0964089478932375,0.07401951213843172,-0.150319319909461,-0.11946717388092865,-0.23818752255291686,0.019421244323648112,-0.06649474625721885,0.05165373004767715,-0.246584536684744,0.11227793780803963,-0.16568469524051888,0.23160723821789397,0.15314300427575378,0.07746498938405466,-0.030171220895762962,-0.06521258120941742,-0.07202755429918928,-0.2335443162544647,-0.2389575839853867,-0.23733124955152862,0.064648980314711,-0.2185750534661942,-0.23668241944043011,-0.01906123598746079,-0.21626166757201515,0.15541126023725504,-0.1474907574146519,0.09080121671604391,-0.290596420269711,-0.4436221514121771,-0.5386878675275402
-0.7185723593861418,0.08305684207341568,-0.48493771320001267,0.07741535841101888,0.08450196754268435,-0.08434750606008923,-0.022621954226711538,0.12827622637732627,0.02976885908531135,0.11263539102325781,0.11959265050865464,-0.11169736568336386,0.09071450594836517,0.05860275711889429,0.02960366530487346,-0.1485674705532941,-0.15334188969663098,0.20706513459254228,-0.2522317554235166,0.0009288075807099005,-0.2599884897532855,-0.07004031666914001,-0.18689291090112226,-0.03683975438852616,-0.1858662092879627,-0.3277739853268955,-0.24060166594773302,-0.24536558511988238,0.10883182997080088,0.03769912297159994,-0.28011401066123764,0.0808489193816122,-0.08197135842723324,-0.0135918698314208,0.024957773695138297,-0.22120958157856052,-0.8928311297112452
-0.6799220205892613,0.02300153806718952,-0.538184537938327,0.041061436824159525,-0.043492474030141004,-0.08880911772926625,-0.0792654129298227,0.0641961299862508,0.21666329971156384,-0.2615220076913368,-0.23131130675148925,-0.14841425543982023,-0.16385902693770393,-0.1669645199730424,0.099350969533198,-0.015716652984071877,-0.22721507921793271,-0.17722165243726618,-0.27389506467035374,-0.1825411946912302,-0.10176595395460453,0.03958501763232003,0.022095534049620724,0.04098958985481471,0.21588876709482618,-0.10381327438609911,-0.03752355502990279,-0.2611165064315919,0.10187346959439725,0.09902237806186709,-0.050180404916410404,0.06854515329649602,-0.2421933952115991,0.05925494139344778,-0.29533940286776217,0.11525467075328444,-0.9611962245568408
-0.6780859668415367,-0.080865819339207,-0.5543132665275752,0.011621642907885255,-0.07131263519738218,0.006543092383694882,-0.006492608116617116,-0.1683293876480234,0.2320739506871976,0.23603115439088862,0.0059726350631341685,0.11884351578211216,-0.013072953114773966,-0.27162270175179337,-0.19011617589557828,-0.01641352292476206,-0.22281534900113675,-0.2095928199317717,0.00444169532469485,-0.1975082444985956,-0.13199412520990184,0.10434844988758929,0.1275448724923416,-0.051561902751438016,-0.14664313472647372,0.110639200797221,0.015049842646316591,-0.14673300133222678,-0.15714161121477,-0.031153291004460626,0.08587243913751363,-2.461688525912109e-06,-0.15739537971940332,0.03754428877414928,-0.33338194764399764,-0.341223671039113,-0.9593581582026455
-0.6881801316271055,-0.1238205221568296,-0.5303706781690849,-0.04488454195425373,0.0010886060469288417,0.019820696972967955,-0.019404311002237384,-0.277719277115561,-0.05923940486339585,-0.3009760265857513,-0.10573010449327314,-0.1476315546115482,0.14487472975048665,-0.03672841995384368,-0.29575020587500844,-0.03315314525528623,0.002969106000108912,0.18872363240450651,0.16628674722736925,-0.21287657124007686,-0.30328868357098937,-0.11195649470265079,-0.14780200368433727,-0.05608016007336403,-0.22346553856215856,-0.0042695352311546975,-0.17245367731644468,-0.29532708602392876,0.0010219548406400492,-0.08209512066400093,0.09665588048677098,-0.19305693706796134,0.023367464706701924,-0.09563459981009659,-0.10645017160230263,-0.1269716749497133,-0.957465224196086
-0.7322281775135181,-0.18383693418036362,-0.48010653785574253,-0.07694865518855598,0.06582925272636952,-0.054464314671950675,-0.010570984792200866,-0.12462983333081112,-0.2222095347192774,0.20673290209743045,-0.13680425632797721,-0.1185911820690857,-0.23514566758526612,0.05530921028021374,-0.04465841868074616,0.014223555660044074,0.1608966383800965,0.18415265999450514,-0.16963258279501026,-0.17870417711917974,-0.18152809986660567,-0.04029719277342625,-0.13415750957056016,-0.028296877059137415,0.12394049599796686,-0.3205118074609843,-0.19153910313809086,-0.36047134011290327,-0.05406666846149277,0.04095629508122545,0.07827902846853907,-0.1397847713294338,-0.18990113676288967,-0.02350204936824829,-0.35610249810279127,0.009702006119413298,-0.9800748120439984
-0.7899240330936388,-0.20437782797200454,-0.41645680661411544,-0.10320910123313021,0.0057974413740145,-0.11659063610284592,-0.005003381532176943,0.10820665547565067,-0.16831434685789537,-0.2629143156021625,0.03379710748137699,0.12919544299780084,0.03780477288764161,-0.11773153844499851,0.07112700417209061,0.01191869807845114,0.12174290394272491,-0.2855298384194963,-0.18063430240611356,-0.13593693990474376,-0.08913127355919226,-0.1078413426656909,0.08486560415222866,0.05882492170667275,0.005009182558855407,-0.2672915242575954,0.11808596664133986,-0.28750718148753995,-0.033236050205664114,0.17100246466965796,-0.05500853756807522,-0.07859721453291801,-0.16248208176475898,0.0515603822499473,-0.2866036326041802,-0.35118211127678767,-0.983462889577478
-0.8524009763034583,-0.20030994075652186,-0.3541558088947455,-0.11262033966428386,-0.09054359702237336,-0.06121993420502303,0.0665360291721373,0.1764807483780544,0.03270107535563338,0.1615011330481062,-0.2544791027338672,-0.20262457527268296,0.0980208368181239,-0.20219829680615042,-0.1509275172022131,-0.04116551706364324,0.03276372212817602,-0.3191710536437403,0.1719566249421829,-0.022724978566524445,-0.14677270234184225,-0.1306265940639174,-0.05461228904046189,0.08674340091733268,-0.2264026029381292,-0.013106294155835196,0.004937654390875013,-0.21378045527338552,0.13672228544635878,-0.013696539249511197,-0.14583028682781163,-0.08661849501100749,-0.008289615701369213,0.007815804434697426,-0.06735328259041506,-0.08536733370495408,-0.9895628008290502
-0.9030126833498267,-0.15814592135291705,-0.30225360998480577,-0.10650931008269138,-0.09892816012572092,0.0477268566085709,0.14309287792728198,0.0968337436494584,0.161024729482649,-0.17231870027740404,0.13179894056408226,-0.05635144804396919,-0.2070718439267003,-0.0022828610060926513,-0.1922713234761868,0.02229795173825777,0.023854014118555256,0.136756052322218,0.25789853282602615,0.031217967991584716,-0.23192105349218795,-0.08546447046777572,-0.124762088561023,0.11950830452832628,0.06193094339630201,-0.0022469502857183077,-0.07954930447666964,-0.20964358934976512,0.09185134581865095,-0.0998266717454026,-0.01270858825829313,-0.18904911911668854,-0.1683161284184881,0.06736478491596865,-0.2935177081066793,0.07289932616049755,-0.9953499664621475
-0.9406625272208706,-0.10758875382342403,-0.26416157875417834,-0.07340041597781943,0.009759332724564862,0.0930088222041272,0.21085132827193198,-0.02325293877409984,0.13466354453115525,0.02214741190918823,-0.2622356481939907,0.0481844220624108,0.06660595606759268,0.026074522059857497,0.12350121896095945,-0.1146827818473043,-0.04266225368583232,0.22787379210872638,-0.08118553957226948,-0.06960399815936191,-0.05094053464431414,-0.15399130564426622,0.028407110972964444,0.08306446661661315,0.03214812922227939,-0.19413983001443047,0.04709548295068178,-0.14666070450229518,-0.07375509136476444,-0.04484097609921278,0.21529681775987908,-0.22734994884661874,-0.24827953795272462,-0.03166872826431466,-0.30637454866333413,-0.2670367593868428,-0.9608677044883112
-0.9560891988410838,-0.045729980478002696,-0.24957296781684113,-0.03072156166135831,0.10230301533067299,0.02366229944145415,0.22961272598458682,-0.054915400845793605,0.01737127366655211,-0.03521706095648436,-0.011169062805291285,-0.11885747640371858,-0.0012095023021959639,-0.20574732657231165,0.14753023597482162,0.12737722358886328,-0.1659199250590926,-0.04089576175954668,-0.19145438397089598,-0.172838800753082,-0.2866618377243103,-0.16282244097529952,-0.12475813063878682,0.008214664086529488,-0.13674742521194072,-0.03741121228202349,0.06169134879260563,-0.22141892403772734,-0.006291212847488237,0.004286228785441715,0.03739205590694361,-0.2693195074541279,-0.09085241361339447,-0.0909508385736224,-0.2200577790698801,-0.14558611384222875,-0.9766243225559548
-0.9366651634250202,0.05775446012486407,-0.24651638639538742,-0.016741512122709135,0.09004738672460433,-0.13119267150252978,0.11628019987331073,-0.029155382523738727,-0.14283948939681868,-0.06569964742886603,-0.10425129783429876,-0.051100505440216715,-0.09444344513840008,-0.22049773531852146,-0.16998474713313505,0.02989483037334506,-0.21908788908726484,-0.09654197628537697,0.2086517950222757,-0.2825415099975178,-0.020075748339029476,-0.06852083416858701,-0.1618923514487406,-0.05364994546359636,0.002744599098448486,-0.12875076515081385,0.04258595764688122,-0.3517189428798696,0.10302520395170545,0.028750135275113387,0.11109561259625056,-0.08410025006248645,-0.1614302586536358,0.015837740139098555,-0.25632911066878683,-0.05818763414651795,-0.7203203722221536
-0.9081527491387019,0.0923414555439468,-0.291644195648341,0.015895983863170704,-0.02792724972537919,-0.17086738310540306,0.09388042787341444,0.03990990162688157,-0.01625835962941591,0.028554760454117423,0.02801189408361693,-0.055803246418621,0.06494587950354469,-0.09574477306259632,-0.28184423669701364,-0.1980042707439228,-0.0958211058317493,0.16621662230016043,0.006780320616140312,-0.16901523756859615,-0.19464337746931215,0.11137194960173469,0.03477886800356056,-0.1348642662077283,0.015075659965402721,-0.12485479483841277,0.016072685671573828,-0.2911753910248799,-0.009430178582247484,-0.016728817007520602,-0.09937112323271946,0.09726495590164941,-0.19489076876689204,0.013339785464873133,-0.17993225230869492,-0.24607270991927377,-0.8258514430878418
-0.8585354097395705,0.12499515049330623,-0.3667791724386774,0.02483374462521648,-0.15552515107076925,-0.0788817077447973,0.06832486638358781,0.04524883918406908,0.07474884739872789,-0.13651065702973442,-0.20804640442341304,-0.10995545118985883,-0.09517160413564896,0.09207501795501427,-0.06293970154039552,-0.031011034045391406,0.03473552272491598,0.11490784786905439,-0.2771800097547923,-0.18262766832711586,-0.31295640870011643,-0.06886856085104243,0.0034391311361379184,-0.09447779814813484,-0.16053496678981494,-0.15174564961487935,-0.05145830416590269,-0.2718943271852797,-0.041717048389960376,0.04836884511046469,-0.1305959824389118,0.10473766282066688,-0.09261321174893822,0.08183852053642471,-0.13486194766416582,-0.07457289624387287,-0.9425755150357943
-0.8069378593592853,0.10373724347010249,-0.45683479580054787,0.03202267447686036,-0.13485271740797233,0.08885418090002095,0.11376484474166837,-0.02789570081449222,0.07098965327629192,0.07559140258717534,-0.05549461776522857,0.06384791792260325,-0.0659445523499419,-0.03398747922794554,0.08465306711977338,0.11679893286084608,-0.006001976432130074,-0.23986361036896708,-0.16012192902916622,-0.16643290679069467,-0.1457313760456136,-0.027861972797978196,-0.12235080242914587,-0.06329139154346386,-0.07961806781679259,-0.17547695983015166,-0.1630580181451835,-0.28887678144744466,0.07191627447296844,0.021863105202310607,-0.03176029434346206,0.002649499214296691,-0.23681803046900463,0.07296445228909842,-0.2241450434830694,-0.08547310726625601,-0.9787970815895708
-0.7741700018010302,0.03759531747325884,-0.5258578863320815,0.04477991229962197,0.035417143787640715,0.1605794185074585,0.16944072404348987,-0.06244111077737813,-0.0158721866039071,-0.1337318099348993,-0.04085115745625656,-0.10713092556874193,0.13337808192451694,-0.23223533806931917,-0.0859594521874757,-0.01048441252895338,-0.07172439579990131,-0.21545263050727825,0.15698842954077885,-0.04664883953501331,-0.08035005050802779,0.08760168082608222,0.020332457570463536,-0.0338315896795256,-0.0026941512541186485,-0.15159279221709177,-0.12489420982710464,-0.2511666171925597,-0.05406547912602366,-0.11721087588509849,-0.04673395281525061,-0.07414948131921306,-0.1689174554586219,-0.05508988275442395,-0.26599477537465066,-0.20596586250284754,-0.9826625076986175
-0.7623396402359439,-0.038309728055754055,-0.5528378186220222,0.04579586829284521,0.18257594047920223,0.02659430926002959,0.14994438301598279,0.004229889916892882,-0.07742089519112005,0.05537760979036288,-0.09599204527808758,-0.16383292965269092,-0.15123358835577694,-0.1122760277603323,-0.23852712512268404,-0.10769882665570951,-0.060707965745524506,0.14817173313384857,0.07859645016396333,-0.005453820980301893,-0.15515977708538986,-0.09492976251955132,0.05834297592607851,0.010159364921049852,-0.13656702526212494,-0.02063897175257612,-0.10541901809834775,-0.25916994135060867,-0.169248335815104,-0.023044199703264656,-0.0287315687065397,-0.15525698100824437,-0.12168757879145087,0.022624533029063976,-0.2505644687747427,-0.11972261726156719,-0.9771147021989584
