X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.6388046565431369,-0.20851543475878564,-0.4345237465320194,-0.07103633180844349,0.08703038241519989,-0.15124622995063963,0.11218312668583219,0.13893087981634267,-0.008033538503532833,-0.031797999795929566,-0.21182022028056602,0.07789231678829456,0.09532511906457763,-0.08856871189447113,-0.16427300530359912,-0.07295031647145966,-0.12266489668636982,-0.0708011369139967,-0.11391820773707073,-0.07084017900961237,-0.22256880685866287,-0.13020482116990906,-0.1405403594780419,-0.054030511734992515,-0.11510428002278295,0.12416697912909536,-0.026599162835304946,-0.3935264499254221,0.02835101844973731,0.13997348434686518,-0.08215112160105909,-0.07975741025199357,-0.1513248419148694,-0.13360466108663838,-0.19431257585635708,-0.09943028117143404,-0.9516904037847707
-0.6991100989023941,-0.24260985789303158,-0.3340790603953351,-0.06937174698509752,-0.06442082290557771,-0.17367467781621737,0.06214755322617371,0.038250759703693404,0.09745514176948022,0.0029671121734218264,-0.057473586048934155,-0.15931922638190898,0.016441185660610813,0.10603371369465653,-0.13985087706167343,0.1399006515288248,-0.14875257574159306,-0.00026854516667351724,0.04365952806002693,-0.07261675570810489,-0.3086701899115156,0.05579098168524399,-0.13482065581843683,0.059377420191882635,0.04425436707933961,-0.10470467572723308,-0.08248399888943869,-0.3552336682978936,-0.008134797760096624,-0.07603464764141732,0.038259720193533076,0.027895089674067286,-0.04872955122950229,0.022770688213402446,-0.3821624076669673,-0.15118926107515784,-0.9056152927120669
-0.7589772062887814,-0.20566998392504077,-0.2417625114258345,-0.07254420980988996,-0.16408764684158939,-0.050282715973478886,0.025869696946280163,-0.09466153830113277,0.017041152584343022,-0.07833395517079067,0.019958729520263008,-0.08176365215915082,-0.10516386487014595,0.04406620560419938,0.05243572743893976,-0.03739549603495651,-0.0988672984494442,0.06538319233503298,0.10335922924807472,-0.2170134545512694,-0.09828288682902808,-0.10648613184615596,0.08682265589165072,0.13450932197766874,-0.10734295810000949,-0.3568633261647389,0.012336102424027606,-0.25771687969063417,-0.017700300782553913,-0.0022886546003014763,0.1284491113375803,-0.08901330055974144,-0.1566701210038911,0.12481211985081053,-0.14061876820227415,-0.17800612311421082,-0.9245309158645703
-0.8101343910010232,-0.14175118406851717,-0.1799625172200613,-0.059592930194573346,-0.09489213053446233,0.08722144868859338,0.027970489355964245,-0.09697327216435747,-0.09920051896846449,-0.040685297623015204,-0.21168689340417224,0.029153786870688148,-0.0373007534196278,-0.1556824917423164,0.04319604733930271,-0.056584442904100585,-0.05693963803338287,0.04181486336798734,0.0054655465849837714,-0.25794261473239866,-0.08100206344774663,-0.20667020165689154,-0.10076051239982198,-0.01200662264158947,-0.16576593517205995,-0.10184832742761984,-0.06916565653251727,-0.1765372916586868,0.038380829710892295,-0.0463062724781903,-0.13865418642113447,-0.11348658985121829,-0.1787597079811617,-0.1196484330919022,-0.17686141815643797,-0.10247643241935822,-0.8306112119304223
-0.8281567850983976,-0.04108398256246071,-0.1511651688779082,-0.05717441651300226,0.053615682279211097,0.07335750212660441,-0.01359212652819608,0.0012465979744187283,-0.12129521063050286,0.004291491545475035,-0.06062813115616139,-0.03908045708830743,0.027156596288285595,-0.19648979273645617,-0.13630035997183665,0.06257096947638807,-0.05853541054255651,0.001612018846205876,-0.019460058734301344,-0.14679793780554495,-0.19066543571861805,0.018509666847831063,-0.19803144114274052,-0.150540441773783,0.08535099446682182,0.04833714748895601,0.014185759166691847,-0.19658280326508915,-0.07842567022861646,-0.14346580823563726,-0.0895017879427491,-0.09984525437568925,-0.27701975328630235,-0.012319091635401347,-0.38635735285046113,-0.19080023428027337,-0.682228504568418
-0.8041580143128699,0.10824336702223092,-0.1429261770087249,-0.08776297262642441,0.1431841940325942,-0.08577272959590487,-0.13439920440943953,0.0019595674112815598,-0.1301671560272898,-0.08261705408396125,-0.12439104595744954,-0.057356375007619476,-0.057456334451820745,0.096604070127154,-0.20623646500941428,0.053591737782230586,-0.1102550356342673,0.08718387487162382,0.05691612340273644,0.01919671828295577,-0.1229975445559991,0.11624250432405492,-0.08331501008462783,-0.24149234714796797,-0.17971695557967426,-0.20738706787133265,-0.0050508517145890774,-0.08766210451412759,-0.3047696027422272,-0.09930943737613174,-0.027514740024312312,0.07274603522764989,-0.12842761925284918,-0.09377677270531037,-0.1727302764975811,-0.4185272168709868,-0.3663005622562677
-0.717235937101399,0.25660971943657596,-0.21522402900529924,-0.15466693466474313,0.01694148313686128,-0.18423560777060866,-0.23515831191097147,0.024088422939956722,-0.06923523500825146,0.024335293835096916,-0.0003870550336250167,-0.06748967615549084,-0.008813678936851366,0.10459854006632163,0.03076941460681515,-0.12525971623693388,-0.10056398156562685,0.08624329039503276,-0.09329349362892059,0.020636692916318644,-0.23195930885455174,-0.09071022569028431,-0.0578793308199097,-0.10821533109669756,-0.2233666893873657,-0.3364510946591035,-0.16996526841734383,-0.24884163473765541,0.15468030387937226,0.04522393362748933,-0.13294177371639726,-0.03847203881377592,-0.11569166060883096,-0.054676062677242454,-0.1885885244678699,-0.06481403526054708,-0.5480908114514278
-0.6120300407841508,0.2964913900893418,-0.33871999122514307,-0.20470492360549664,-0.15702136644712372,-0.0828523947333688,-0.18752381675642305,0.02980030452056126,0.0929284885725481,-0.12815186708349902,-0.13534911567378294,-0.10201657900925476,-0.05296188817613667,-0.18538799536790662,0.04382551674736579,-0.046424709581253665,-0.1512558636235526,-0.19175226761008934,-0.2685675005593404,-0.09912535079145557,-0.12357377944410264,-0.0841529718819003,0.07602548410931131,0.05399780161339929,0.18921199932268573,-0.056439460864016855,-0.21491032173202684,-0.4005533023034047,0.13680255706659317,0.046622841190343545,-0.04373766452577832,-0.03375610675244356,-0.26926598346019515,0.1444024682000824,-0.3070047340049781,-0.04616571769438926,-0.7345791033802589
-0.49672055686879746,0.28452893694829773,-0.47307781647172065,-0.24841901202233807,-0.13303733821845187,0.09376081197613018,-0.08698338873592737,-0.08116927084617531,0.1111172679745942,0.08612124445403424,-0.04281967264260533,0.004127807644069836,-0.02439509389512684,-0.18079428026033573,-0.20319709377923256,-0.0017882054757039079,-0.11311822515883785,-0.2494094640176867,0.14741511101942106,-0.19077113311348226,-0.18615418103414705,-0.25424144871113663,0.08267166577898322,0.10986572596031152,0.057931429081057306,0.003860027433034263,0.06011287328124637,-0.23058263861334027,-0.14419751843116435,0.20513495609615373,0.025744271950545627,0.1162413380694649,-0.0032813773369632093,0.056943073830740376,-0.08078006444769548,-0.175770255693093,-0.8077519762642535
-0.40249500753856415,0.14668350542529196,-0.5826539564972537,-0.26850980619007214,0.05427371939497361,0.14290701584568,0.08214077212239368,-0.13495682837108158,0.024314959887306697,-0.15168115502487178,-0.0784945226307201,-0.0835912472657292,0.04342841971060918,-0.03296792732116616,-0.21945013125485047,-0.03366435539199342,0.04585372477592209,0.1593929550386075,0.25582032801262033,-0.1733927918401047,-0.25033728849456116,-0.16667588262876143,-0.15229566901514513,0.02239001499775073,-0.18057708985714838,-0.05958832648023937,-0.027166186903526457,-0.09148012054030707,0.06610636152510008,0.06272996690074817,0.0190504697381364,0.06534179447584587,-0.10933211786560804,-0.09358224766767209,-0.1953274053577374,-0.03755618220017565,-0.8646085810264915
-0.3710705112919058,-0.04601401700938179,-0.6015821766866741,-0.25657153492666374,0.192318312107989,0.004847524282831417,0.18551397425710614,-0.042652805100688695,-0.06017568175427168,0.05993750304641532,-0.13835623863322832,-0.07501084652699108,-0.1154718728819546,-0.008780441593587374,0.03579763700950411,0.014830770262735049,0.0868820085906421,0.2302173825478453,-0.13683873253301437,-0.09303158261189182,-0.1350371203046148,-0.033294777297786515,-0.11706925359450426,-0.1853045697134288,0.11960572611706088,-0.22166492204898458,-0.13028232619079627,-0.01798539558991108,0.1155349472663405,0.0072766815874245605,-0.02710887766865655,0.05818608303463235,-0.0871657977002619,0.11972799092191644,-0.3099888139461603,-0.14508045698125405,-0.8716384989856343
-0.3960547235416554,-0.22713327751925028,-0.5215250718390154,-0.24514508420629533,0.1318895972265326,-0.17619320820493878,0.19007720097990788,0.05571789150611295,-0.045529490279079377,-0.11127982973333239,0.007500882418891797,0.013757117407853237,0.01429588052034303,-0.17177599230572094,0.0662637201381211,-0.008304678280676159,-0.11747188937020936,-0.19699240579166533,-0.3293821209373703,0.010784448594294282,-0.09341466629013484,-0.01782249755821641,0.062488490459643886,-0.2775155332260235,0.014473948855324936,-0.22164893447257694,0.07717190788006212,-0.11955079402484325,-0.09420056903305951,0.08017581840409638,-0.022986192446288856,-0.10894994040417383,-0.10395561028061129,0.07817384566325858,-0.06696446977075421,-0.2162705061945046,-0.9068360979771668
-0.4580549761154007,-0.337277818072679,-0.38170138141285437,-0.24437781018189086,-0.07728396765947898,-0.19386422675155557,0.14431034492202133,0.07883154734894893,0.028980575203009007,0.017950127058062204,-0.17407921618161948,-0.1314740990189135,0.014829732202473966,-0.18492944464400562,-0.19952124123391946,-0.050878203692932944,-0.23197097096344566,-0.23441238109332796,0.02048637324514946,0.03332313285466393,-0.13197733408897816,-0.0100719782030948,-0.08151492843986363,-0.14406817467360244,-0.2706028715420251,-0.07624033217806381,0.006155576412530506,-0.3546794735282488,0.06482891452872575,0.05899109414633341,-0.06522239579161249,-0.1618425672576207,-0.10436171608573153,-0.12116669772093758,-0.23253089462408782,0.026381582289217054,-0.9170003305776055
-0.553310546093005,-0.3695988433988576,-0.20523899320736738,-0.22756613662741365,-0.1843248780866107,-0.044828255358423386,0.09859288553714096,-0.024662814891923568,0.061423279375443895,-0.06132411247285763,0.009280276559924472,-0.03679858149492077,-0.111825479663624,0.08143037955447974,-0.28821116046468087,-0.027689640504397373,-0.2063934855312718,0.14867821731007158,0.08357897478272269,-0.01410066160460166,-0.17650536360772273,0.07168760950114095,-0.10970310154753993,0.08047983566429218,-0.01195704340457393,-0.05929408013560511,-0.16424101500902033,-0.5166701859668643,0.06021866972112644,-0.10212748120741488,-0.037092099696808045,-0.17711708181321406,-0.10458355126750818,0.13787847039201262,-0.3960605234197665,-0.12594913117824724,-0.9196751286303525
-0.6422667879743871,-0.2948694299577388,-0.04366838296305686,-0.20759673426557013,-0.11184669613521092,0.09726404444185621,0.028827155142951533,-0.09121619501222922,-0.058874140616312576,-0.04127460200861399,-0.15086292958624437,-0.019030922403634576,0.04179474125533211,0.18215565087942687,0.03621072903183942,-0.0661730493544328,-0.10740737153407554,0.18548403515652878,-0.09941633788260751,-0.2724641537961974,-0.1315134565953998,-0.1288149765555755,0.04581779503835426,0.2701466595615911,0.0338557455937758,-0.1600858382009488,0.07358231907065638,-0.4389289807758936,-0.13596752622260455,-0.05612766024361371,0.11174345533572749,-0.14118179863508573,-0.2765250886389653,0.046772067553345176,-0.06461955254399088,-0.20232652292584852,-0.8688608240847047
-0.7151802889137047,-0.18022472882036678,0.05740424882582573,-0.15560477539159778,0.046457944998591794,0.12588967631468084,0.041376301588878395,-0.015025898205871413,-0.121658944358907,-0.005939003713357538,-0.04963347524327377,-0.10654033387756778,-0.030818758669711732,-0.13645671838322437,0.16481665862793604,0.05061576280092983,-0.03352024922985697,-0.10366430639507085,-0.1006637659528804,-0.4126323622452197,-0.29012407403169516,-0.13701038625099538,-0.08751131813653223,0.16569835317634873,-0.19074212146752212,-0.04534758766556257,-0.02597288140829168,-0.19622835564242447,-0.029256060718529042,0.01112719754659719,-0.0009210964576176206,0.007198420365167824,-0.23628698284265626,-0.22189803897072724,-0.3027910671959273,-0.1033912589058682,-0.8803898895376989
-0.7392856923672166,-0.019496773690520386,0.08991710954824739,-0.10664467019598589,0.14464816429183802,0.0005826764608338753,0.06344782058336373,0.09405862708384394,-0.07790949345913245,-0.08319743738792973,-0.10182998146114286,-0.01636546403422945,-0.07820501557215676,-0.31793024177219475,-0.11387696447252782,0.04224841866257267,0.02239412468336499,-0.13300310237920177,0.20242167721375703,-0.32807401100156386,-0.1442901337496495,0.04768682138133573,-0.1294021573457258,-0.09293528401436535,-0.02473300903059905,-0.08529306809785586,-0.17661321146064446,-0.12299611703081637,0.06100771787358816,-0.1650371187784322,0.026052543035442355,-0.05725336605542419,-0.17334539768950963,0.13601603418471986,-0.4129541221922599,-0.240900965449933,-0.730004512864407
-0.711187496789706,0.15688273444525103,0.05726904980345582,-0.0672172358595362,0.10594959741665488,-0.15815617931858028,0.08342758309296272,0.08578336823676991,0.042343430009598615,0.01665310513072016,-0.1112380543643775,0.0017372365284018532,0.02229034613164238,-0.04731913552753764,-0.2699999354622209,-0.013092547083406347,0.08042969469986572,0.1376707220199629,0.18449455895573408,-0.06460608721026584,-0.13890052638340777,0.011171566773547914,0.022513320793085656,-0.2741717852967168,-0.033638848115099096,-0.1961796741909796,-0.10426849003252336,-0.1304132304282224,-0.25137075807400644,-0.11949138054379249,-0.09374454955014044,-0.13004487587409175,-0.15572429771129137,-0.02197092208485718,-0.003870023527996036,-0.2669281424715696,-0.5661491275357429
-0.5511783689748624,0.5335827032614582,0.010747750094613595,-0.19655659066832976,-0.07969180525885378,-0.36046448166087763,-0.3805227270348527,-0.10659059736028309,-0.3799995358202085,-0.11637269416392892,-0.1896562887871146,-0.052059888047531366,-0.06729266755330976,0.6475385504798512,-0.035539238440813525,0.1649500396639536,-0.18049727250733372,0.025953600630717277,0.422166528892274,-0.038299027472223135,0.26972425940185807,-0.9240350075982471,0.007147332377107851,-0.30970203901787974,0.21434052344289678,0.3706688344061835,0.6983423346861883,-0.4186897550477674,0.17661835855778052,0.19683964985330693,0.04935995794183534,0.13363844679125458,-0.5507278000323834,-0.160206074086934,-0.1977266157936719,0.02348607421372728,0.5245169246132173
-0.4212018737141061,0.4894075287641033,-0.19507673092420708,-0.16540265794817754,-0.3283143152254794,-0.06291282782561758,-0.23242891424932866,0.06874581086806342,0.015321186296648248,0.23749031067933313,0.6589206203116476,-0.4189421544156613,0.33818992884879995,-0.4319961178205175,0.40638547757015986,-0.7439224556166331,-0.35195603695451294,-0.24755161948968096,-0.5578005336679268,0.28357732734437446,-0.452691245706229,-0.05228308736584841,0.031059442645959612,-0.28393563542955924,0.28968047175282274,0.2799434287858271,-0.14751610501785162,-0.2915377602402377,0.48671884428337386,0.21661896860666374,0.312324452121133,0.5680957360766783,-0.46542437720640106,0.15141165246219956,-0.46832528840739107,-0.28835241308090376,-0.59754028314452
-0.21208975133018382,0.5195641897857366,-0.42031369251058204,-0.24114786529036025,-0.2771729438266025,0.23677021066498982,-0.31130091150975003,0.137501549204061,0.07814209281941631,-0.570908959940939,-0.8629289369890429,-0.047924118428867235,-0.6480442377947511,-0.43785191040937843,-0.20208243227124012,0.12582960866162107,-0.37330407469443705,-0.07992227253340789,-0.016887239564641,0.060591346586660544,-0.3986683189080842,-0.015566726848638912,0.019276402693908512,-0.007503200639567997,0.11332255774214861,-0.21189484038801298,0.02192598561179704,-0.11806614602367616,-0.13238390317576676,0.20417890736166266,0.21250345911228896,0.4857288967548372,0.4765837247571927,0.23918056696325762,0.22090458958762427,0.0063870084315560405,-0.6005580040245424
-0.03225943142072518,0.3216693390709149,-0.620016744082801,-0.2942923062686068,0.10858135391186696,0.3426822247217478,-0.1455537081956334,-0.0584724097644459,0.26379379679380444,0.6845795529344947,0.24304433320851637,0.6012129766748278,0.2578801960460424,-0.0259171638932032,-0.5117109548878873,0.331999194810209,-0.1778022794863927,0.3174611220158494,0.01435217068598238,-0.1951833787296533,-0.08123334843953622,0.04188479869461825,-0.12242633716574602,0.0719193435803942,-0.4311097042502543,-0.4943513384304328,-0.07920503527928313,-0.0495396559530199,-0.02905667215462271,0.19323240570988887,-0.0812083637154094,-0.05713277259351879,-0.18405070728789008,-0.053401864287298206,-0.15228005057195027,0.18639753742023202,-0.806208823541515
0.050582805237964434,0.03231610889115322,-0.6928737689915598,-0.3107583805366192,0.44901399352639615,0.11157740049107856,0.04788824875956599,-0.2944952321800973,0.2623468730404954,-0.75649349439935,-0.08147883955157242,-0.7088641779197764,0.5117194961492875,0.11574655761123065,-0.11402584717634323,-0.03431738329108536,0.006780875194753566,0.1369338601977177,-0.3747201110631473,-0.2992000774069987,0.15341777994487016,0.09302593272785131,-0.12319316284942894,-0.15624398110049675,0.004860315526017622,-0.3177628829360958,-0.30102037349201316,-0.05728435463972603,0.2981988610439017,-0.08514809248244237,-0.44793940246774344,-0.12329917743563756,-0.11964836439977156,0.05639478425882327,-0.46568536073854827,-0.4202194849629143,-0.8647114578746741
0.031591750548479514,-0.2643449051009744,-0.602930389377953,-0.32652433713276474,0.40727259274809224,-0.3133424892470128,0.14967781837787064,-0.3749487090948035,-0.03857135684280921,0.6465717501669663,-0.0017312695961357871,-0.21478782700414656,-0.8894079097619343,-0.07974083768534113,0.12114052463617053,-0.34958625796284737,-0.09185725240786502,-0.4252521775103669,-0.3711980510089684,-0.13258349114406864,-0.058780661201135787,0.23829762158580148,0.10305429022722001,-0.29835186905571476,0.10344346200843013,0.022966989070419608,-0.06740714031897976,-0.17692436076831597,-0.4070367893026592,-0.07303474278485456,-0.2308944513990272,-0.1880372078700967,0.06390339814642032,0.13937075948870392,0.08818308241486883,-0.13615282213456958,-0.8860686915573772
