X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.5016149006554647,-0.4131878751019662,-0.2905535425921183,-0.029767516572410946,-0.10411231805304144,-0.21246560861321606,-0.47295927923465586,-0.47960965850334825,-0.43727466146287897,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,0.09548986043830765,-0.0015856999283908602,-0.13006486254858274,-0.34114487371767577,-0.2411692036469656,-0.163539245509158,-0.9655124217488877
-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.41318996594375856,-0.29055324704264396,-0.16312596653923805,-0.10411069922272409,-0.2124653714175787,-0.32609994399737885,-0.4850354681566994,-0.4395671036236244,-0.35635372246480745,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,-0.001585185303169201,-0.1300644104876194,-0.24817965478709336,-0.22972188475582467,-0.12260192583452967,-0.18438374425268578,-0.8210126382928462
-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.2905512761561424,-0.16312664664603826,-0.0618349459441051,-0.21246386894540237,-0.3261007729587456,-0.41685432048049553,-0.4461324500771531,-0.36609029328216147,-0.2680581384659495,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,-0.13006841435671224,-0.24818262731650698,-0.3260074742547958,-0.11408600664159207,-0.02951040304009056,0.010825198313460849,-0.9323359187369581
-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.16312699358604044,-0.06183471927723605,-0.012507799379810836,-0.32610193704328083,-0.41685542471505777,-0.464463093435028,-0.37118197912380213,-0.28102223454160835,-0.19489234719831083,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.03859862319655394,0.07598488203646347,0.14350060475550452,-0.24818928367795967,-0.3260169838551612,-0.34721552108813736,-0.02295164089074775,0.025289543109006107,0.18270129009288305,-0.9889070435843931
-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.06183474892302332,-0.012507820970169448,-0.029769066011346546,-0.41685484880702106,-0.4644626933171171,-0.46110185094340284,-0.2822925871615547,-0.20625558500474506,-0.15228656190851586,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.3260178679383765,-0.3472081207566805,-0.31336003225703135,0.029214349855876343,0.020979122068400358,0.11637295237934464,-0.9917654238355841
-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.012507644359974202,-0.0297688180246668,-0.10411200905266482,-0.46446389705568736,-0.46110063816903557,-0.41232246244848936,-0.2022404657572363,-0.1579673961721969,-0.1440963414484565,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.3472007751305496,-0.3133604659168274,-0.2400355065428399,0.022493277210617224,0.014410474153732533,0.01606305903080618,-0.9782530808299539
-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.029767664085745493,-0.10411237791370376,-0.21247204782712326,-0.4611014268928546,-0.4123205286885583,-0.3343400133736262,-0.14841595157356613,-0.14197685516176395,-0.1655652096092124,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.313360403989254,-0.2400348800928792,-0.15307342191078477,0.008701852848812086,-0.03439065977171796,-0.08319139950033516,-0.9896925075790386
-0.4131894910858346,-0.29055327003502873,-0.16312616414722525,-0.10411423979842227,-0.21247260246410904,-0.32610790218220276,-0.4123237900502418,-0.3343428547251248,-0.24902584370208902,-0.1290040890252122,-0.15654980536961793,-0.21147027932063756,-0.28253787185119783,-0.16556011745317023,-0.038599322729090946,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.2400349343547895,-0.15307347093441026,-0.07272186488303511,-0.04763490298584139,-0.10677369493163602,-0.049168711953857414,-0.9667290050789401
-0.29055191423303883,-0.16312752428156496,-0.06183365371099914,-0.21246487020725335,-0.3260975160036934,-0.416848916195543,-0.3343526252211171,-0.2490343042556339,-0.17833117473457472,-0.14495714559391215,-0.1991596896759501,-0.2712755057787425,-0.165558757126818,-0.038599392377423825,0.0759864891432338,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.15308565387038386,-0.07272657557960793,-0.01264677747258458,-0.12632300155115184,-0.19571457550366822,0.0713538018998141,-0.9167605023819836
-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.3260940469746021,-0.4168457226444383,-0.4644570749228114,-0.24903884660379838,-0.1783344559693265,-0.1382005604611557,-0.19093551827631805,-0.2580581451727689,-0.3286414616995109,-0.03860075558100995,0.07598680675119107,0.14350676803312457,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.07273000254333084,-0.012649538282948347,-0.00552721221940089,-0.20192005438342742,-0.25319926105399393,0.12040186618821158,-0.9817315642348123
-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.4168453343768571,-0.4644567234897704,-0.46110271307611883,-0.17833428554363717,-0.13820055512740648,-0.13345648454632275,-0.25191462223334726,-0.3152282941660559,-0.3680261807913663,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.012650129603969829,-0.005529516708553395,-0.012887478338872604,-0.25384117689286756,-0.27266602368545323,0.05736477310414556,-0.8750344501752038
-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.46445566539568883,-0.46110342105892466,-0.41233295543722004,-0.1382008354876546,-0.13345600502397947,-0.16091239946014424,-0.3159331799709094,-0.3603568846212942,-0.3831941495724278,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.0055275503709814044,-0.012887331132478308,-0.04317293880335449,-0.2821941266634538,-0.2744506496758309,0.007241822331373715,-0.6605968738926729
-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.4611097449700041,-0.41235221332924143,-0.3343837867610491,-0.1334555062527346,-0.16090916735142646,-0.21604840885205434,-0.37594862747823166,-0.389771589717109,-0.37384773767471824,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.012886751061802038,-0.04315484334495279,-0.07401172724144,-0.2978200086064101,-0.27917008734970516,0.06048336264004939,-0.5548446789243671
-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.41239544593933264,-0.33443307590250126,-0.2490926228411786,-0.16090411324431164,-0.21604404603501126,-0.29006020944038924,-0.4227692550788269,-0.3984985588515033,-0.3395886429488981,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.04315588669504944,-0.07402559856690749,-0.1193622090305152,-0.2920470045818082,-0.26145414189852223,0.08987590664407685,-0.7105397850309068
-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.3344404494793948,-0.249090406143341,-0.17835118087663837,-0.2160403169170223,-0.29005398524002624,-0.36809481411616296,-0.4386477224595602,-0.37524983506399834,-0.2788331667711804,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.07404000122403487,-0.1193773434189036,-0.17821966739133455,-0.25445269648903523,-0.20912995572572946,-0.03373889544922948,-0.9210008268042049
-0.3260550808295243,-0.4167989762225812,-0.46443580873573,-0.24906538163975767,-0.1783434448698068,-0.13820358417323841,-0.29003942932965243,-0.36805986690885917,-0.43195937475800217,-0.411786336750148,-0.31703718042259155,-0.19899306163028985,-0.24810945355283676,-0.32596345645282954,-0.34725552221810807,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.11934104747023555,-0.1782018268976724,-0.241837791274654,-0.18337468173231108,-0.12194566118407435,-0.195536154918587,-0.9921296114020237
-0.4168321065522207,-0.46445337632317085,-0.46111494197141134,-0.17833834326988152,-0.13820229839063825,-0.13345767523277807,-0.3680341394991742,-0.43191965669518695,-0.4643663110734422,-0.34229988011846557,-0.23264695199012186,-0.1166640067939192,-0.3259578433586009,-0.34723902984765576,-0.31348447030507276,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.17815542693046538,-0.24180096255625916,-0.2952847904389184,-0.08550658605987072,0.006895562190311955,-0.10796643060342137,-0.999531477617229
-0.4644548468437609,-0.4611138555215334,-0.4123504868384189,-0.13820227535973695,-0.13345770705048687,-0.1609123712916829,-0.43191627037419533,-0.464363733009173,-0.4533831496536359,-0.24206883182422656,-0.1400877240181886,-0.054561957076587286,-0.3472121453518079,-0.3133883264196029,-0.2400711474916205,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.24165229699069002,-0.2951305416187161,-0.32076287514903556,0.03856045313045309,0.12678044639248465,0.18523862866267682,-0.9919524390724044
-0.46110846056974264,-0.4123388246328241,-0.3343644878456302,-0.13345760635832704,-0.1609127739952083,-0.21604752512912018,-0.4643524227266185,-0.45338372759306933,-0.39634282304343216,-0.13263688203772095,-0.06352800715763396,-0.03525749448480464,-0.31330031611176967,-0.239975255896128,-0.1530410971154783,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.29498949212452696,-0.3207128653682877,-0.3011285230642131,0.13810251187533407,0.16843965289938057,0.3493800805786764,-0.9714358833024922
-0.4122915694018404,-0.33431870996969515,-0.24901922543717914,-0.16091787866870044,-0.2160527366971028,-0.29001933560722615,-0.45338413947995293,-0.39638738836936804,-0.30225990698722316,-0.04305653297333134,-0.029058099154208317,-0.07157513830128304,-0.23995396098388377,-0.15301602463902053,-0.07269808351329754,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.3206941618518523,-0.3011192399028807,-0.23357793280255779,0.15663117721604758,0.0966130814545394,0.15571155081574317,-0.9633666679790542
-0.3342609700017123,-0.24897379013606424,-0.17830832317871548,-0.2160504319530996,-0.28998704211027604,-0.36792139927869916,-0.3964300920307662,-0.3023268324550028,-0.19126926617463724,-0.0051182545685193315,-0.054967396089578235,-0.15910551136441375,-0.1530166106428149,-0.07269995517709793,-0.012649201290936718,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.30112160540853417,-0.23358009554446968,-0.1258920061784473,0.06551766510876766,-0.05722909928286457,-0.17097149178644533,-0.8382022914287964
-0.24894479188047125,-0.17829059043249762,-0.1381933621563679,-0.28996242951940443,-0.3678922160029302,-0.4317567530227958,-0.30235232563718095,-0.19129708559211567,-0.09165241430419357,-0.040028271113376035,-0.14125675887525468,-0.2754128265286412,-0.07273990358306526,-0.012687453290708195,-0.005533460501206178,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.23359558688750515,-0.12588045102653278,0.01877517113374738,-0.10949758833627743,-0.2637476106373319,-0.25804000352080425,-0.630928383007205
-0.1782911539215155,-0.13819349006446602,-0.1334607245367987,-0.36789472748760454,-0.4317603960116021,-0.46426088858424897,-0.19129457252872684,-0.09165214598214255,-0.03374566453441885,-0.1431886335292386,-0.2646076327810989,-0.38646092092117157,-0.012737990777532349,-0.00551582625829572,-0.012883690274478554,-0.17812452125878608,-0.2416267059759779,-0.2950939807145777,-0.12584805618546524,0.01877728381346877,0.13869013656244555,-0.311147215429611,-0.4463769743581828,-0.04042803211760748,-0.7256191188629473
-0.1381930410373844,-0.13346141858670613,-0.1609291389647276,-0.4317534682341766,-0.4642580934400671,-0.4533847126396885,-0.0916548043378258,-0.03373807854104882,-0.04087013056184041,-0.2884300731681151,-0.3907790060487847,-0.45807994390637463,-0.005516796455682593,-0.012867430976901462,-0.043178107021266565,-0.24178795458830882,-0.29524693058886986,-0.3208136603305649,0.018819956766631396,0.13865987275563585,0.17253436697872337,-0.4696580245467271,-0.5360459403222948,0.2140912870456968,-0.6054844678924367
-0.13346574768801245,-0.16093293948383125,-0.2160351240392796,-0.4642469184351541,-0.45338595230660805,-0.3964577086204101,-0.03371677831454334,-0.0408300085554566,-0.11620260486138057,-0.4264809226233087,-0.474636288219632,-0.46170765081232434,-0.012861542612475407,-0.04317013579997431,-0.07412757789875135,-0.295266029284581,-0.3208323235565004,-0.30108852980998224,0.13864847859403495,0.17250207118328786,0.07986348763000728,-0.5147596945724826,-0.4743242423531546,0.20137726743621864,-0.8578467656206937
-0.16093742470050942,-0.2160343457414602,-0.2899162875606738,-0.4533898266284554,-0.396488774778339,-0.30243058344449114,-0.04078438837668097,-0.11615829367138897,-0.23744204359761256,-0.5048888720640519,-0.4809791554753515,-0.3910347801543431,-0.043170668250032795,-0.07411947136020303,-0.11945303817524089,-0.32083076604818117,-0.30108181195116257,-0.23344731865528767,0.17250976851826572,0.0798659405465516,-0.0991409839132702,-0.4236562215763806,-0.2822865882091318,-0.02580861517932098,-0.9570809874404504
-0.2160380053225731,-0.2899088212381601,-0.36779685651561533,-0.39651736792227266,-0.3024671264505473,-0.19139355040905348,-0.11612264797563154,-0.2374231958501788,-0.3644561971030136,-0.49617556891845593,-0.4073538279531951,-0.2719592857040609,-0.07410554886758547,-0.11942432931800029,-0.17821440722431636,-0.3010773148715188,-0.23345625506801804,-0.12576569300713358,0.07988832898099774,-0.09913217316329936,-0.2949203925159908,-0.22898554556577722,-0.034151212311732126,-0.13490991364588856,-0.9814776172290247
-0.2899076791366093,-0.3677920950710425,-0.43165004296178366,-0.3024742960319097,-0.19139825110460473,-0.09167204846807453,-0.23741980091117987,-0.36445965950125647,-0.45521239045697937,-0.4059946489200462,-0.2830203004576404,-0.15079014345678587,-0.11942355012966621,-0.1781547327286399,-0.2416693083825654,-0.23352695689232328,-0.12581817304119058,0.018794586601143193,-0.09907664990905052,-0.29491878930811266,-0.4383347529321967,0.002957850434479825,0.17513269905240558,0.013297701636334258,-0.9961258317256585
-0.36778761352180733,-0.431644139249614,-0.46418842531721294,-0.19140167492816218,-0.09167214617062514,-0.03366793033307924,-0.3644618609717525,-0.45522138963487413,-0.47968408133286655,-0.26658927094039675,-0.15337375195115632,-0.07240571029216158,-0.17809517706828082,-0.24155618894364106,-0.2950211625778506,-0.12587278652610845,0.01877443626011921,0.13868925493256956,-0.2949174165833296,-0.43840576608570403,-0.4799528691018351,0.1855819227493143,0.2541758582215805,0.17691333060295955,-0.9984507264065514
-0.43160142472788166,-0.4641579326070554,-0.45339138374887444,-0.09167672347579359,-0.0336477080026244,-0.04070323514250518,-0.4552863285550648,-0.4797666897015168,-0.4294847374470533,-0.12578214761360107,-0.0638850938222233,-0.06394505253463723,-0.24152032265355572,-0.29499100057462924,-0.3207027953705003,0.01876300242416673,0.13870142175563438,0.17265739731174623,-0.4384238037172955,-0.47997269923801267,-0.4045534876822876,0.23906754757090987,0.1925948855113928,0.14403863631000613,-0.9842060711051617
-0.4641290393090737,-0.45339081576206497,-0.39658153713324606,-0.03362559006419619,-0.04066265232890476,-0.11602756038527884,-0.4798466164843632,-0.42954559640739043,-0.32026814522309155,-0.03150326265328962,-0.044454460434732446,-0.12689594635622237,-0.2949997851833688,-0.3207033678180725,-0.30112810980873606,0.13870444439741592,0.17266117999537323,0.08005014583658432,-0.47996253190038507,-0.40454826700155844,-0.23958622317951905,0.16179299245888656,0.023745587372223875,-0.07126473424978308,-0.9911276034489547
-0.4533893654214488,-0.3965662178042636,-0.3025379797276154,-0.0406783836505904,-0.11604597468653222,-0.23738667144776682,-0.42951516209111285,-0.3202608484783568,-0.18714498072869823,-0.013817823240781513,-0.09920343783946461,-0.2373539977563971,-0.32070367853750004,-0.3011416767316121,-0.23361292162352065,0.17265404259013173,0.08005610029304844,-0.0990042724313458,-0.4045527931250298,-0.23957801483231544,-0.03918825254645031,-0.012346893730781905,-0.1735162249466341,-0.17991468380313713,-0.961443363911965
-0.3965307499322066,-0.30248888665339246,-0.1914088046924436,-0.11609500970416098,-0.2374066232553742,-0.36446454111917015,-0.32023582462575684,-0.18717166480004765,-0.07347353909553334,-0.07491363865968292,-0.20609674149808355,-0.35942440708352175,-0.30114644443968985,-0.2336079499456043,-0.1258788749933465,0.08003731458134333,-0.09900882452236459,-0.29491699385153214,-0.2395707390033185,-0.03919529387026521,0.12315500348824715,-0.20342184169071242,-0.3379572359581612,-0.05903357807032772,-0.9213433599748022
-0.3024545964915891,-0.1913814719508281,-0.09166744130081228,-0.23741970707480153,-0.3644399063527922,-0.45517653139814596,-0.1871888223391549,-0.0735095726672772,-0.014878553776776493,-0.187511404795063,-0.3273510155272311,-0.4574570308613384,-0.2335952909075505,-0.1258716931463335,0.01877011592399791,-0.09902217140995362,-0.294918302160722,-0.43839203122861337,-0.03920682624959315,0.12314114709954382,0.17372235553975268,-0.34435058993410805,-0.41561126598625653,0.12469815788992933,-0.998326705775818
-0.1913773798308579,-0.09166671811131877,-0.0336831949630505,-0.364435967114771,-0.4551679184228993,-0.4796214819128136,-0.07351478528160271,-0.014883196345072625,-0.027292514021289294,-0.3146503830277696,-0.42885777247040824,-0.5084915593090965,-0.1258196895753706,0.018797195550633194,0.13867535438767287,-0.2949159433480093,-0.4383415410061625,-0.47986541153220685,0.12309369047735363,0.17368931091038609,0.12252430586657481,-0.4147390231264878,-0.4135481526141229,0.21812912285845987,-0.7868675932123312
-0.09165122056678043,-0.033746006537844875,-0.040881499164466706,-0.4550048473017252,-0.47943075800162593,-0.4292221286119511,-0.014974045249368961,-0.02731877449905029,-0.10933522949020602,-0.442673048867241,-0.5042743592564536,-0.5122110561010809,0.01890945735020355,0.1386301296046919,0.1724612091449016,-0.4381142513295443,-0.4795664078995583,-0.40429133421024277,0.17354888898905818,0.12263151428846819,0.03097939844163622,-0.4442806632042048,-0.40472328916910094,0.2513208265081821,0.1221288239694478
