,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
10,0.570220924281426,0.5821679745936931,0.5978764458434661,-0.210476241261934,0.0970937087837485,0.3710871363240711,0.523432257895364,-0.041381065090855,-0.204045676738003,-0.183644290452113,-0.00665950926978153,-0.029051716927269,-0.234904451399807,-0.12205217669423599,0.18200253142253697,0.22080948111315002,0.116014680592189,-0.24136014512407697,-0.125036005878545,-0.281798407698557,0.37302880178659,-0.12455434890910301,-0.292802632156043,-0.0444710558730003,0.211268897322094,-0.356979415036243,0.21165408
11,0.547658557489516,0.552410415870131,0.563160043209963,0.0347953276077455,0.373795486646664,0.612324083845005,0.684366427157796,-0.280278703435755,-0.0983647582640238,0.178023662626971,0.271912437860264,-0.0963578842184404,-0.200248510788067,-0.0320469586021145,0.19663487444793,-0.0368164648750012,-0.279797732790431,0.0749032373866803,0.306725558063132,0.25231733876608803,-0.105654133247269,-0.15007934888951902,0.283321589122999,0.18238391315082003,-0.292293082629182,0.339226275229472,0.0391824
12,0.528175868930529,0.5287320733971189,0.519239752811056,0.27262818516979104,0.5503071372783,0.687425681755937,0.6331107463487701,-0.24241839435067103,0.102045274885459,0.356611107193494,0.24790536654204604,-0.0554779734006291,0.10638883129287599,0.11765436152051101,-0.0736827157535112,-0.257860834591975,-0.0784540320986456,0.267994280212628,0.0605068377500938,-0.0064766634624662395,-0.272415355515341,0.30266343985390004,-0.032939939424629,-0.296372494493698,0.309962091813624,-0.241589937317975,0.041299199999999994
13,0.512737215070738,0.49832710753731196,0.4869123470463301,0.44483347485443897,0.582750749158864,0.565683625085896,0.42906102268759705,0.0439618195016978,0.21451722307644602,0.178833147204507,0.0122154795128633,0.0908427520156041,0.258255162513922,0.0629238200390628,-0.21144264765477602,0.0527468554507453,0.291885266430812,-0.0967853217513872,-0.26931795351145604,-0.262405420640613,0.395871403409634,-0.15480368822728,-0.22344960015779397,0.347232547227484,-0.249126492764094,0.095329568143807,0.09421056
14,0.4902368029557221,0.47474988168605103,0.45955503320504903,0.501511285667667,0.45537444278520706,0.317064087250511,0.136483161317506,0.28986959311723104,0.122522036530423,-0.126130676803104,-0.21117167883520802,0.14264879951122197,0.0433373247367562,-0.0708040053222244,-0.060694775790833,0.285059848519999,0.03875334567693701,-0.249453245484733,-0.0382015018370352,0.315066095711592,-0.150383106336335,-0.127266241098187,0.254379146280158,-0.302056851156542,0.133513021878116,0.0484395795057458,0.15423264
15,0.463430166569536,0.44533536858512396,0.424891126199956,0.416696398893474,0.24266691218201503,0.0366315150376668,-0.13824734995779597,0.23687316697182398,-0.0540120621099268,-0.274740726990553,-0.233112585120343,-0.0111033986353175,-0.17986383644213003,-0.07979494319089099,0.13577932765872303,-0.0719873377748512,-0.260778510318483,0.103318148116673,0.234181388323546,-0.0736280683301418,-0.205926469523495,0.25610217613992003,-0.0498692830642164,0.187745153019998,-0.00505681540959767,-0.15452218315159197,0.05723136
16,0.434746674362666,0.414421178694154,0.392805051757647,0.240470319114642,-0.00261627225604507,-0.213522451562935,-0.33198748025775204,-0.0170801266142321,-0.15974174855338,-0.161375491893061,-0.0418756092996619,-0.13653423891672,-0.13502009050548802,0.0273747812479242,0.14042350772822,-0.253081396195323,-0.0068636654000445,0.22219537869677697,0.0182469270545926,-0.209126601613773,0.32939319233110803,-0.12837611967228998,-0.16571973269784196,-0.0462870785049162,-0.0998774632091696,0.20593142412242302,0.07159968
17,0.462600203407605,0.44975662649499,0.43734801191848605,-0.0015313977546109901,-0.29763114329491197,-0.495513269882881,-0.542579152808151,-0.272795473211885,-0.0860561098804503,0.177629571313143,0.246850483404665,-0.0898757961867801,-0.0139634645061602,0.0590594864489006,0.0504885224561307,0.125947385524501,0.29658263457184997,-0.151619006599079,-0.277346526041314,0.30045776275849295,-0.19421999306635,-0.0574211768907482,0.231920797905784,-0.0595329173297169,0.16066725497689402,-0.217931827602415,1.13061312
18,0.47806640197663297,0.472330235670813,0.466929325134657,-0.22388973118322197,-0.478223613714225,-0.6022681288501209,-0.570492274423433,-0.237156022655126,0.0572962270976773,0.300494648337692,0.260952173068507,0.0702253984711854,0.12025122430037699,0.0142106750597087,-0.10403638682479499,0.225007790008757,-0.0315622522090511,-0.19121569776799696,0.0202948036553062,-0.122491408976862,-0.079750332606283,0.160801828945928,-0.0994837742997786,0.131566017421936,-0.178097118259799,0.18812095968078502,0.92403936
19,0.47736621947624996,0.4752960313030539,0.474121006730087,-0.37320175989437104,-0.50484306590272,-0.517206520120405,-0.417115798121043,0.0304909264397068,0.137408595407256,0.112102383845819,0.0067501121172919105,0.13534768258124003,0.124734859665151,-0.0362275080146194,-0.145875799751787,-0.136567679456784,-0.28088574745057204,0.1574674151838,0.26418029734407605,-0.12686790928879801,0.24554771384223997,-0.13060579991847301,-0.0812690591940812,-0.170656501313241,0.159192268369511,-0.126785654204822,0.61047648
20,0.45382695340379403,0.452187022397596,0.449860970415737,-0.413420513810929,-0.37916101116789797,-0.269634398403293,-0.12891678794301,0.261908601092261,0.0708116344226728,-0.199787547838129,-0.261652965439108,0.0331567832020937,0.0112080571813426,-0.024695779086798996,-0.0396073381014071,-0.23207643196122799,0.0260866550707094,0.198561282315373,-0.0127653382631423,0.21554796201271803,-0.15671996270629002,-0.00912333572055603,0.142083304951751,0.161641433167599,-0.11693599541140198,0.0692364575670277,0.18799776
21,0.46698581622040597,0.468793585565378,0.472202587189693,-0.363403377705822,-0.22708432800109196,-0.0650906891796104,0.0725716213567735,0.181754878629956,-0.0530747504336332,-0.239198754498263,-0.195731907047161,-0.11297614895715499,-0.16475372650577302,-0.00754617739743143,0.16210048940023,0.154311731079515,0.28640861476707,-0.17984196054286897,-0.270335130735874,-0.0997811057684258,-0.0756372765410815,0.13695820769636802,-0.0578892544083002,-0.115064179387157,0.0693656271533093,-0.0342245622684527,0.82219968
22,0.45348635755265104,0.45585286886388504,0.461598616598914,-0.21768238880091897,-0.0115468442454076,0.17229528775059197,0.27879850550823304,-0.0467654111499529,-0.145273043879763,-0.0978603710479385,0.0207855590413583,-0.10450458171727499,-0.0942115999245266,0.0337779439587854,0.12174080493879902,0.19500404744512598,-0.082149521152689,-0.154979126983221,0.06977870538276801,-0.0886751272045601,0.21711469030915198,-0.13893277789709602,-0.0686051799758244,0.0564747105132853,-0.0301484635445677,0.0178833142092722,0.33360768
23,0.431034313518279,0.430484258770146,0.43047635543060797,-0.0308209779636797,0.200701821740865,0.361169775789264,0.40617438247227206,-0.206044708379613,-0.100748788886732,0.0911198623684658,0.161320813286474,0.0224581547008288,0.114823708281809,0.0407132050574982,-0.0997133917574382,-0.173457450000497,-0.26120950019213,0.18127912671223897,0.23738874138734303,0.166883639943938,-0.141240682737667,0.00469471160848286,0.110623118974711,-0.0226498394081897,0.00640461026609351,-0.00630204806725938,0.08532000000000001
24,0.41114982774639003,0.40485318909071794,0.403323857913915,0.148107218193958,0.34277391261172496,0.436012278532169,0.419135265290334,-0.149867798254413,0.0300881156819582,0.156815646715638,0.12749354252091802,0.11472321407926599,0.157667428299541,-0.0183969345772787,-0.17710762850843204,-0.18070855653248602,0.0897299674914311,0.131771871909095,-0.073384641197133,-0.0911742316132922,-0.0473829107139613,0.109119159371464,-0.0448814168764424,0.00543760712730841,0.00149416256205484,-0.0007814134178899911,0.07277472
25,0.39315129702798607,0.38773845852341204,0.382027047266686,0.27670102886410497,0.379207790891014,0.394150678100465,0.320028530627758,0.0423579788586144,0.109832233594869,0.0726941434645102,-0.0219360927235356,0.0686437636155896,-0.0226523868270167,-0.0615187624072459,-0.0274740074868909,0.17282373012563002,0.21530968860480498,-0.168137413144264,-0.209322572838048,-0.0511745511874367,0.15360233317577,-0.0940144167680064,-0.0647527974644717,9.44967900659498e-06,-0.001741584487531,-0.0018736518156674301,0.13207968
26,0.37673139428443997,0.367091760467031,0.36026257984134397,0.323659101326622,0.332122788803081,0.269281392787951,0.165997285818944,0.16588751270975302,0.0829410989464826,-0.0745504581316661,-0.134068495155378,-0.0636387689226061,-0.146070687391294,-0.0306516985497417,0.134192252164435,0.153331987383452,-0.0889925852484276,-0.122589099632646,0.0785852492715545,0.123894764687898,-0.0964955881588208,-0.0211524119563318,0.10685699043564399,-0.00161283509011777,-0.00310605882910808,0.00651682588088383,0.08187264
27,0.364412636077089,0.35572790278393895,0.34450788114846803,0.290383596969302,0.20550132972139298,0.0915227388503514,-0.0200369451042443,0.11498994436108699,-0.014001756738719999,-0.11337163870038001,-0.10096355223899302,-0.110954387559637,-0.0811303695906121,0.0473945350916182,0.116244472504411,-0.149194877981512,-0.177794832442202,0.151854932497663,0.15980833025312602,-0.060565689615702,-0.0573765308004513,0.108227668307024,-0.0410538539999209,0.0010565879174503198,0.00609038298386129,-0.00993244707513982,0.18265824
28,0.36484908675131394,0.35578265693595595,0.34610042479696007,0.185910233616254,0.0329403557748414,-0.10928586117307199,-0.19766258615790502,-0.0485518665163971,-0.07464513205029201,-0.0189942757228442,0.0447022613214006,-0.0265642067980334,0.0671669742986964,0.0600867240270127,-0.0191336778529394,-0.126745116933615,0.105784577719246,0.0921469158318647,-0.0859628986663018,-0.0561834843267185,0.13123510563393698,-0.0696742293004303,-0.0496261859337162,0.00653511305082955,-0.006887121373890939,0.007230786084132921,0.40196736
29,0.346187943521399,0.33705047546782,0.326799590163223,0.0586295402443613,-0.10665176367284698,-0.22260180231969098,-0.263696431722053,-0.11815733489539901,-0.0628583510009624,0.0549211508035515,0.10532278349476801,0.0950365565613262,0.13540327158628698,0.00787298329150423,-0.130209911995262,0.128426049378513,0.125664839370456,-0.11622898050830399,-0.102310564458419,0.10252996598020699,-0.0537853299141245,-0.0354896051138223,0.0681360972194844,-0.0152373348790442,0.00878448686855683,0.000628447793664887,0.1168128
30,0.35447543310827895,0.347039031354707,0.339787536308861,-0.0819838601685819,-0.23307786813628198,-0.315979334216969,-0.311505182819668,-0.0855105203188862,0.0281848929045814,0.107506410212575,0.084685978200021,0.0825794000964863,-0.00117329258801899,-0.0659693292302023,-0.042893062966099994,0.12221893281944,-0.0635392031675314,-0.0954728541238367,0.0413361060444992,-0.0287443316112488,-0.0901623514856584,0.0994792554821035,0.00862349809680152,0.0271747052532011,-0.0102171281096301,-0.0121861950474393,0.5851008000000001
31,0.41488628500734204,0.417264852533665,0.41865934242307395,-0.21607095664047302,-0.3646036832523739,-0.43285926208241,-0.40182470859667396,-0.0200013046377607,0.118638676120734,0.149575622511535,0.056058730695763,-0.0463544072594633,-0.19256593326860397,-0.07405199405878,0.15134270690476903,-0.0587899791670491,-0.0404973270035441,0.0418466146458219,0.00634483535797472,-0.0464624198507545,0.0735036837744614,-0.0155343909706561,-0.0442646133846054,-0.013240844382303999,0.00146033322698542,0.0137129815214791,1.526256
32,0.5006729759990539,0.516087815164686,0.53276089096185,-0.31785013223133096,-0.45263794642275296,-0.505746680548259,-0.452116324659831,0.0347891631953,0.11970877490622801,0.11201454818264,0.0233626690932583,-0.126397057455371,-0.158348828690284,0.0150283747088761,0.18375080580920303,-0.0608694139763146,0.075789508407184,0.0352781446930334,-0.0534140046508782,0.0662689197828561,0.00295828932223746,-0.0553285683028424,0.0289362741176819,0.00483624381742352,0.00834600539581355,-0.0216243854876026,1.9903968
33,0.546738748809154,0.5725872916708531,0.5989643156876291,-0.34977992780747397,-0.405548122181993,-0.391133181192939,-0.306923469017442,0.0893718397438609,0.00194750235926608,-0.0725121612270808,-0.0786293395293724,-0.0320875519614575,0.138059489753267,0.11499031091089999,-0.0723154025595846,0.0110850290626757,-0.0277921581389888,0.0181206275450049,0.0639284062758047,-0.0219802841647072,-0.0259098817354006,0.0254185560683644,-0.000783916231820722,-0.00405134438751504,-0.0152829617748683,0.0312109614953813,1.3070591999999999
34,0.543585950254817,0.570696645182908,0.598014909567437,-0.30013555745178805,-0.21595407262177102,-0.0976599877979374,0.0184631641868108,0.110021383345282,-0.13534342537601501,-0.27871350457551897,-0.18822391261676102,0.12054299645660199,0.311651032551035,0.07213812264715401,-0.295942513552549,-0.0295566972556589,-0.10460855062810599,0.0526176622490859,0.0905479705356911,-0.0506656206686182,0.0500408974877774,-0.00108171681668599,-0.0364180735635279,-0.0173938930967469,0.0228739825231575,-0.0199070375678522,0.3833568
35,0.526687814681813,0.5491651769510729,0.575042253060578,-0.17930915769053998,0.0318205295389051,0.23035700851653199,0.3584743190344629,0.0331225150892468,-0.186204930281538,-0.282017690255537,-0.138070845504666,0.13702663909749999,0.0860267650479833,-0.0919191177576481,-0.15730521518247198,-0.0231755373644793,0.0307051513877137,-0.0158259601314349,-0.0599355163422395,0.0416313300619578,-0.0091641144730685,-0.0217108995159727,0.0173957504906604,0.024843283418786,-0.0206488027222065,0.00694414488825322,0.07117632
36,0.511326594961845,0.528981049218202,0.550311208902347,-0.00864013756606131,0.268539359700476,0.49073150796736004,0.588082971794773,-0.10039586006535099,-0.11087122663946401,-0.0473792712414856,0.0530784740348814,-0.033291921135482995,-0.269032750667633,-0.143192759161221,0.18820146474242802,0.0509615695720934,0.0641880944282729,-0.0795011276432935,-0.0626483264975321,0.0017261132188526,-0.0282850796898603,0.00830082617328831,0.007454654755965541,-0.0258866824669332,0.009063170849951441,0.00419024166153969,0.03868992
37,0.502474608439201,0.514596236769584,0.5236697831750561,0.178487719174676,0.448352097323911,0.622858724344332,0.63862113046238,-0.17859669939450398,0.037114624257190004,0.226291171555769,0.20460317083069396,-0.187771845523228,-0.263071405662409,0.0108406245705601,0.272366508402676,0.007091385063025479,-0.0576355565581076,0.0148272733125059,0.0689433772865828,-0.0287636339786214,0.0174564123254665,0.00196262336172433,-0.00825723980905943,0.0151390284360875,-0.00118999680227615,-0.00962188814808725,0.07195392
38,0.501035833331739,0.50285156836693,0.49861912340016706,0.34053756094940996,0.526114391015895,0.586274504574532,0.502960887079324,-0.0995797422674892,0.16142889659548598,0.298544393044157,0.17355853676463198,-0.105898199793564,0.0869366896723146,0.148467661183978,0.00976774057116276,-0.0714544630242983,-0.0360947550030139,0.0860672303969723,0.0440726745178879,0.0165895056505502,-0.00334125257560063,0.00383714749382305,0.0114166212106111,-0.0036780438768514298,-0.00396361292653109,0.0175821899837441,0.162
39,0.495749014907026,0.48734361175520396,0.47417004092252596,0.43482861015024893,0.4752869578522921,0.401533275122854,0.245654188212027,0.0994528045231914,0.165031962076022,0.11163723778811001,-0.0134179826521664,0.12326351010809598,0.29891310493494605,0.0860466003877733,-0.225525784041068,0.0063863112054383395,0.0749147823214166,-0.008461357483520001,-0.0653333990236898,0.0032566086900463302,0.00109202500892846,0.007259014318294359,-0.0093498208153896,-0.00115729392330855,0.014885060337216002,-0.0226337137302349,0.19741536
40,0.51329804727131,0.5021169598972639,0.48904179544605203,0.406188548792392,0.267210738113248,0.0695911041055163,-0.113124993442917,0.20137053990895604,0.0687170760326834,-0.0935902858386578,-0.141678520552507,0.18936239244476102,0.0812526944280908,-0.0871636370663821,-0.11054458716912599,0.114685615476769,0.0676692462555458,-0.107180544331615,-0.0689530544981062,0.0104452317887297,-0.0153455943572737,0.00532782193991864,0.0195630866598835,0.0226850263994357,-0.022350063211813997,0.0161157864479928,0.7467552
41,0.5757227319552131,0.5729932924985871,0.568190607488109,0.239019933279299,-0.0698876890255174,-0.35447607310107393,-0.517403468869451,0.0932642868225454,-0.0224755140728747,-0.0959546584192825,-0.0834227416709254,-0.00317686884736138,-0.273277336320509,-0.13824823639991501,0.193885059014247,0.0542345917242992,-0.0103749788054837,-0.0425081164971413,-0.00709282958767609,0.0165707227737436,-0.0335662663256986,0.0258525982542959,0.0133380561364645,-0.0184871662993285,0.019777508209453,-0.0154081628051965,1.65646944
42,0.610433966370864,0.6151916260545921,0.620479560605636,0.0039732995351441204,-0.349763952046477,-0.6068210353435071,-0.6828072218606379,-0.0528114530756159,-0.0870269952220275,-0.0524005938197038,0.00481578144745186,-0.160264426924672,-0.187679256534377,0.0178175301025388,0.17982164352807,-0.107176478024322,-0.082089592834919,0.11252623112546699,0.0939749906536862,-0.0397732132941886,0.0798335833572753,-0.038686418931984996,-0.0560246062791541,0.00633200452479783,-0.00980482515886176,0.0149437279821917,1.2408768000000001
43,0.672979547381459,0.6915709945932421,0.7112323882465149,-0.256484011911052,-0.5742635387798609,-0.740603312725964,-0.7083685045126631,-0.15528956726218,-0.0639796916399383,0.0646802856176849,0.10826727747351801,-0.10130764541597599,0.0892953825178973,0.117649903539641,-0.0344078079996543,-0.0360145425686878,0.0486168995149891,0.0254188654338229,-0.0406508108931441,0.0541695936658894,-0.0728095933200695,0.0145839496009318,0.0714201416139029,0.0146057659074242,-0.0008660809290505741,-0.0245015813630028,1.76814144
44,0.674850664364506,0.698481597980298,0.722976163618485,-0.425753786468055,-0.5616125703438929,-0.546314424678291,-0.40111898490341996,-0.0636738506907086,-0.0427629105371016,-0.0105070596568836,0.0254432649929929,0.107544093011015,0.288559496936266,0.061709035399418,-0.25883807719162,0.0405345381074684,0.00332878585243571,-0.0429568705754177,-0.008553073570601291,-0.0557539140995275,0.0477779087061281,0.0021548732746439897,-0.0671797339098925,-0.0448460674832477,0.0049978735864205604,0.0514127061089609,0.66053664
45,0.6567184534346989,0.678404567800727,0.700681412248694,-0.459149988477279,-0.36327624114355295,-0.169766374259822,0.0410668679762079,0.0685933260301257,-0.0295106898935531,-0.12381259351603,-0.08760342465744798,0.16907750253548498,0.12407724549857,-0.0765333534157248,-0.166778109116465,0.00286874355981619,-0.0789190895896374,-0.007217111509690529,0.0725824597963082,-0.00388577786583284,0.0421774054806866,-0.0479633948398235,0.0023337356637859697,0.0387956818973251,0.009656665697931159,-0.0737293640554401,0.22500288
46,0.637307063194425,0.6521046640179631,0.666012153397886,-0.34676294786186407,-0.0590652267153586,0.236994586249245,0.43464496139514097,0.0933302430910599,-0.0133785592805337,-0.11765808551918902,-0.095623189723738,-0.0129500459987751,-0.19519230616586,-0.10231434224549199,0.138426293323996,-0.0550338753155725,-0.0134869872342582,0.0428584322730339,0.0147536180518206,0.0546190938803248,-0.0938624798739127,0.0389526784200618,0.0692679477859176,-0.0152355405131885,-0.0394603890258773,0.0980528907301756,0.11792736
47,0.6151563827178609,0.620846654277168,0.620948003179001,-0.116350753226694,0.258020466577917,0.551982315492872,0.663004737064886,0.00449589689679679,0.000311177687865343,0.00905849375963627,0.00943745234674973,-0.175978910893476,-0.22725466648427803,0.0220426577420744,0.23949157818003503,-0.0100271678799661,0.0620916703884493,0.0117581243251465,-0.0540375307236726,-0.0708407777240062,0.0546764360106084,0.0213326171063868,-0.0849693300864008,-0.0263623654632779,0.0733015298516798,-0.104335272790585,0.05363712
48,0.5918380688808399,0.583382018930212,0.5749673412370561,0.15718926487485999,0.4952758109584,0.684799326070623,0.6809751545627829,-0.0771747462163708,0.0270554997670888,0.126633919713098,0.11173601254028698,-0.10502820349766498,0.0399320340716769,0.113894695779566,0.0440167875824275,0.0469166617930419,0.0148929350213297,-0.0341218833124002,0.00527827491934786,0.0224136097636695,0.0449499979663838,-0.06951170742082599,0.0379824376621769,0.070491740430624,-0.0910043774925747,0.0920858138253663,0.04343328
49,0.565840673276915,0.549885539364794,0.5303595802730561,0.384319599827587,0.5795780174700071,0.6178525537039561,0.497783873665984,-0.0519233007044606,0.0523231336316609,0.135449970038391,0.0867201945427008,0.10506853811592501,0.229121231916762,0.0602544253319113,-0.18826628990717298,0.0143598858530771,-0.0452579316574774,0.00515868608134265,0.0310630218634491,0.0582380747969713,-0.10504818978599699,0.06364042356373,0.0367181791530867,-0.0956382450898946,0.0890920004251062,-0.0605017171561395,0.10595232
50,0.535734227897756,0.510850432614531,0.4880992222905179,0.49249462539782,0.509367410488875,0.39646741764012106,0.212827363786819,0.0520317854175015,0.0541728082279797,0.00957318284501062,-0.0382580510445991,0.18386402245313604,0.131275387306774,-0.0717558453550984,-0.172042776853462,-0.0320066780313734,0.00228835275023797,0.0213901623311388,-0.00749866230090675,-0.0868908624870887,0.0785253501008647,0.00021345234892206002,-0.0764690704547667,0.10058258998498101,-0.0651104796868869,0.0169253044093034,0.07557408
51,0.5072216294159411,0.482317272855538,0.45900137275592895,0.45568075369334793,0.29878271661012606,0.0880361550949744,-0.10102365572974302,0.118941947898716,0.0151117120108253,-0.106949484753944,-0.127418500637659,0.041010187997548,-0.13053019879239,-0.104181569887658,0.0568242898637497,0.0174829432712277,0.0430424029443321,-0.0174863278988542,-0.0391765120360176,0.0558531343099547,0.0115217412078336,-0.0574082028056666,0.0430709336188317,-0.0762439564504747,0.0277823761143555,0.0174429379361861,0.20585664
52,0.488270036868386,0.46656567907003904,0.4463663427505589,0.286345499616228,0.0206208825769234,-0.21921932729609697,-0.35923719929577,0.0554296237529649,-0.036842646093249,-0.10472181977231099,-0.0818566287583944,-0.142764370408112,-0.20486757403641298,-0.00564220680838043,0.18807705008966896,0.0344946451926693,0.00824244777636295,-0.0274613391924411,-0.011329923820357002,0.0284975552033649,-0.0894621592675708,0.0599609876835164,0.024740972990117995,0.0416225624153152,0.00545267707202259,-0.0436312852870046,0.38185344
53,0.450151412790452,0.430757742736312,0.41173713073979207,0.0640326222705431,-0.20509629506259602,-0.3864196905119579,-0.438788128128909,-0.0463334975290624,-0.0761330506788241,-0.0447484611561616,0.0160248958949143,-0.12430705100753,0.0069083765345038396,0.0950346912418734,0.0460175020468913,-0.031424899080507995,-0.0567309907509089,0.0330888577878421,0.053574133622563,-0.0886789234008317,0.09495289987245599,-0.0179899752937066,-0.0760046276944161,-0.0108162931412371,-0.0283443936610638,0.0554852157284187,0.0439776
54,0.466547747047574,0.454469661452119,0.44346524784921704,-0.173503483347104,-0.41478974933116297,-0.533546491931908,-0.5079415732250471,-0.151988806041495,-0.0208641505513136,0.134958789853829,0.16377978960502199,0.0210858091865378,0.102922808026191,0.0367324798615196,-0.0617210473222058,0.00531159397703214,0.0510545399949016,-0.0269200148702281,-0.05806907523217401,0.0871442082552942,-0.0665455856899685,-0.0117848446477692,0.091613765031003,-0.00123243211748415,0.0351780439761582,-0.0633956901535507,0.97206048
55,0.7102256320833059,0.7337299851698109,0.755297930622894,-0.457603563313879,-0.812426157639164,-1.00593511189885,-0.972660714027833,-0.30076656282961,0.20728337767766397,0.579866527080345,0.430061819172016,0.0287781815714096,-0.284769685132755,-0.168546392534267,0.23329087470293,0.21580053091121,0.288727186772843,-0.25383075817521,-0.330271364092802,0.0659306457977126,-0.231540038522701,0.17052861426722898,0.0907064123918076,0.074615477422615,-0.0539017686749837,0.0179047677354848,4.96159776
