X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.015936837420690186,-0.33108087366645256,-0.8380007401229235,0.09179193266199492,-0.0828772498133229,-0.29763305330039336,-0.003656234840016759,-0.014457609781846958,-0.5663890962343867,0.4694450886785544,0.17000281847803578,-0.14153990145770678,-0.013423560943251478,-0.22877676372052003,-0.058753932142341814,0.4331006565736264,0.2374575952880329,-0.1916569525281372,-0.2391135139026599,-0.3014570956963045,-0.07034245172518172,-0.33913031102252955,0.6511767600115728,-0.13117592269417622,-0.04903337470153046,0.3780496794874788,-0.016738502579198178,-0.8949023835879879
-0.06060419363471925,-0.3638439626828761,-0.8331261501991646,0.07701574475645434,-0.08012920103035992,-0.3379199347670446,-0.060847812921059896,-0.05879593154493046,-0.5910497939074326,0.3925903947007321,0.17939061743767293,-0.12426396273104956,0.05704743873279572,-0.16182678276235685,-0.050230309567606435,0.4388536638438514,0.3135811059957514,-0.23843151839928978,-0.12065408591961835,-0.31615142322747536,0.09270642084296665,-0.2527085983885681,0.6023045695128368,-0.0468621961198783,-0.01875155668068429,0.2758730820148303,-0.0031392914326593413,-0.8981258581643753
-0.16453934538838955,-0.3498295043662335,-0.8033573006267875,0.12133312568689658,0.04487304141059778,-0.2721028622632127,0.03561857413488534,-0.12765175731424405,-0.40209036735920867,0.4699839776652408,0.13929493254491732,-0.07925976234575338,-0.02001730630000209,-0.021344618071884147,-0.11281486012020181,0.4857526505531258,0.5418080717938272,-0.18826770066463605,0.011383841129940953,-0.2764742412283705,-0.13160634411369176,-0.20868094395424652,0.670891929403632,-0.009520840877322634,-0.006611843127324546,0.6230308482801443,-0.04560598756039991,-0.9533158579860552
-0.2378445893043235,-0.28306881131116124,-0.8469035210062823,0.042569162422374074,0.0024917661732850593,-0.2366041953033643,0.02064384375255157,-0.11845821772321297,-0.41989856459504193,0.8295594768072658,0.11324788460136448,-0.07843147821197449,-0.12115723246862686,0.017901127470310696,-0.16291062524756383,0.5106092614561308,0.0902447447353758,-0.2494398084813153,0.008826098054985243,-0.2809117237093487,-0.13686145069886446,-0.28844036276600094,0.6534215555948799,-0.04707410047117089,0.00449661949254776,0.3586884027907906,-0.03162518033670392,-0.9734660033167496
-0.2409753267092386,-0.13667986371000673,-1.0369018999683248,-0.11996698018277085,-0.04240796857596907,-0.23969927258444923,-0.028343540843146275,-0.0952666281150728,-0.2678827881305629,0.7640710501630801,0.013006446743272226,-0.04580780807968632,-0.18336699876927154,0.099566671804028,-0.1325862517274673,0.564587888041092,0.6397588326774717,-0.2819981658152323,-0.06787155320295302,-0.1623993368318678,-0.07057298897505326,-0.31794688678622296,0.6287352491051406,-0.09158819572901744,-0.06156186585943524,0.2891095736581897,-0.04219848095497858,-0.9516904037847708
-0.1501198212775975,-0.08171869122464803,-1.0126310599373018,-0.169005182674542,-0.06763408239644397,-0.28888888001865065,0.009720506012367514,-0.10218370811156408,-0.2956321117166435,0.8000407161433696,0.027967029234285068,-0.01910352512851521,-0.2941491884341384,0.13355923500551548,-0.08242672983660138,0.628960077541973,0.687274442649737,-0.2180096219629476,-0.08099448851069246,-0.1248954895822385,0.0659854264413764,-0.2324022372096186,0.5710996368965362,-0.12686580569909456,-0.027440000078322813,0.5690524737433282,-0.01266085971634956,-0.9056152927120671
-0.03639304256323339,-0.10039643084570082,-1.0810616575479302,-0.22272904835114904,0.059750212021566274,-0.3446218623388647,0.031087276072183423,-0.10142081130941494,-0.08428764556219104,0.7170343449589489,-0.03424438272103081,-0.05671575991366051,-0.40152358509576747,0.06766613160956436,-0.07467726991064116,0.5807815881484555,0.5257291862203477,-0.15245303719325276,-0.1419641022253102,-0.06436952616181957,-0.25536948913854385,-0.18804584356587084,0.5881744195505589,-0.13184239075172222,-0.11935645675739393,0.27119942210637404,-0.06312357216678888,-0.9245309158645704
0.020473233584509698,-0.08280651316868182,-1.0589940865930114,-0.207997812731874,0.0740590976127391,-0.3880313788381954,-0.015444278794751964,-0.14474267708559085,-0.19310911673660824,0.9316796464320749,-0.06176912592147499,-0.09862672436826625,-0.3416655610155265,0.15993915930604907,-0.11641671022490918,0.6297429514086252,0.5081770622636803,-0.21051543358548686,-0.15056682643365626,-0.07857552592825678,-0.19114676931673336,-0.24079914470933628,0.6452978173882711,-0.08616193744690925,-0.05972040269399248,0.1855749884129152,-0.046955929192676105,-0.8306112119304224
0.06382806227207083,-0.018594935227725262,-0.9699442942953789,-0.21974936017500757,0.07838897721467286,-0.3229791909298043,-0.10427907451822538,-0.21306084079173748,-0.30270321981470616,0.764801864599743,-0.0313046964055157,-0.134944743973051,-0.1153306090674937,0.15408498807291604,-0.16049541865597639,0.3886635467423454,0.5260927863057525,-0.20499932981675384,-0.28689383957632597,0.043042129577844035,-0.32214587522655136,-0.28799075554181774,0.8396407048248888,-0.12390139002000566,-0.028538455687198927,0.19006944743340948,-0.09050024367370801,-0.6822285045684188
0.06889067031131035,0.007594359839786513,-0.7451062597259224,-0.10853649864917869,0.03991695445228394,-0.22598255760731079,-0.2646683635065332,-0.22784288257591756,-0.4215359888968283,0.37415714174560755,0.05189528135659094,-0.1801718108851691,0.4701644396533091,-0.1778439051742129,-0.1241917172148348,0.191835893043087,0.587706843816272,-0.16673645771621015,-0.47708093302319154,0.10424436673287651,-0.3405619485254916,-0.5359965562004574,1.182273983622085,-0.22634428846206078,-0.10758666978262432,0.6889498055931109,-0.11298674063431968,-0.36630056225626617
0.15425014921330926,-0.10990913296814153,-0.7124249836669578,-0.137012446938505,0.05621287661543173,-0.19193715374912124,-0.29209216445789143,-0.10457516018061785,-0.4196825613440882,0.2828376526819607,0.062204770837116063,-0.20842590862110433,0.38440908937586826,-0.17305105825600597,-0.13867799158206473,0.2299176423475371,0.5877038408161075,-0.17258383855074122,-0.3326232597605485,0.07851365129645504,-0.4131638986203432,-0.38681046762209015,1.11657797915082,-0.15276229490276227,-0.0709479103640992,0.876317315063116,-0.08164527820707768,-0.5480908114514271
0.15044831156770178,-0.266105594201999,-0.5446188074299334,-0.11178208880592155,0.025993317948947103,-0.2588979968000742,-0.1603481490262938,-0.05751834308400117,-0.5311980194051323,0.42321961029128663,0.043403382025669845,-0.14249413432077762,0.23644255154256721,-0.19866596739654363,-0.11492501744532435,0.2569128172127695,0.24819494495347194,-0.2110268309624611,-0.30719896240044464,0.05266593491298632,-0.07539477139316775,-0.2617116921649305,1.0253341002348515,-0.0411256025044755,-0.11311449105758264,0.6153246873818279,-0.037127048999376244,-0.7345791033802598
0.10418989412283053,-0.4640377447212931,-0.638751804186718,-0.07001433606778174,0.18734945486656218,-0.2855502964750337,-0.1792921907926811,-0.008901975464551737,-0.43765659660794465,0.4512084870702222,0.031031577310109304,-0.12219761718912747,0.09255804520750921,-0.3135697571585504,-0.06168673530224145,0.0694886002024584,0.49105404537975894,-0.16489410487759704,-0.16876693869870696,-0.017520102153722905,-0.49704021133999177,-0.3985588573609601,1.0976506380806543,0.05483864511569281,-0.20005292240893657,0.6178774699247926,-0.050956352256430804,-0.8077519762642537
-0.05046253223786823,-0.5166780319863984,-0.607041423377989,-0.016525174972701895,0.19299435256649855,-0.2514343773291646,-0.1823244370803102,-0.035487084487805576,-0.4370516972723416,0.4615485539223716,-0.046888784816492945,-0.09064487517043451,0.048604683657718306,-0.3275158006454839,-0.08837599395027784,0.028506582207818987,0.7568600936769252,-0.21450830990135905,-0.05783771003592075,-0.039768380587387187,-0.4743065135608405,-0.40506145402553784,1.1212261262207361,0.08269067659318186,-0.24708694117113983,0.9411200665264969,-0.04267417117862682,-0.8646085810264915
-0.24322106941947774,-0.4602766049327396,-0.6924137006786539,0.013942749704603408,0.18646592493238767,-0.17002874841321802,-0.19320235297087396,-0.055559246490402336,-0.41412452007508294,0.4472466540329352,-0.06454550211480659,-0.06478831728087853,-0.0782355412387119,-0.15880631308742033,-0.14599859924184566,0.007202445560434478,0.8870392806354483,-0.28234330092455795,0.01954965961871502,-0.18598384727225947,-0.579269710292218,-0.32923185214461903,0.9581722754346018,0.052024075876713205,-0.19092008751795697,0.8209401330464439,-0.04305222820832255,-0.8716384989856343
-0.33466035797880234,-0.27424132734851503,-0.7511758417147334,-0.12132460895270825,0.09250583706531401,-0.1893581811107914,-0.19892933385446077,-0.01250344119220137,-0.4203659980178973,0.4257435096256792,-0.045480957881608775,-0.03248770883904517,0.08126054211226941,0.05543090022832642,-0.12323539671087691,0.12500445314684328,0.7161947085314473,-0.32846516465150444,0.09302731510848439,-0.2614382145358344,-0.31484480405295034,-0.353561326522811,0.8430612374908337,0.09066677564370651,-0.18342176202828164,0.5535443255321995,-0.022386237986382396,-0.9068360979771668
-0.3043217225608562,-0.04422857151162651,-0.8292545888536611,-0.2141960385996885,0.07852440089748525,-0.24056814568943607,-0.1533687004683696,-0.03179467156701565,-0.36677846428744554,0.7434164169642732,0.017919398838804668,0.0341633998047115,-0.0825209695819259,0.23068428127628282,-0.10477126879718146,0.0644030432138134,0.7093832378393061,-0.28477502037829816,0.06344129932268561,-0.3388983804799033,-0.549224892268614,-0.22567961508973755,0.9995236081037648,-0.05856721954716082,-0.13823681761027817,0.5890966570027834,-0.006435923977661906,-0.9170003305776055
-0.15643732901397323,0.04860547982479746,-0.8900513523334813,-0.3267730392366127,0.12391443125551937,-0.34807647324005353,-0.2204680508785306,-0.09228208424259843,-0.2651941872300023,0.5969733470889822,-0.03496064578804081,-0.002811164283506584,0.014509630272461438,0.3244504030742732,-0.08185970450942515,0.06298721668707974,0.7814634250298893,-0.21627028574084406,0.06035378199577601,-0.26033152066687326,-0.5116087995760883,-0.34302099388382223,0.9033898650791381,-0.00040905565891402595,-0.167099059472685,0.7513753592169308,-0.007060423056964749,-0.9196751286303524
-0.04653506498078297,0.11381001355841058,-0.9342196335630484,-0.35717568991617576,0.19316336383509825,-0.37375080960830254,-0.23515526378433538,-0.22654383838202208,-0.2698728770337657,0.607682877382963,-0.14083768683456965,-0.02466111278193117,-0.051417176438386836,0.39989582452619854,-0.1481981938203345,0.12369172945584972,0.8925173248386946,-0.19519093781771812,-0.044774918897702465,-0.12460120544132491,-0.4687862152255138,-0.17536900312892767,0.9153424222594784,-0.024594844602505384,-0.1699169783658585,0.4087822640854668,-0.07018108395539424,-0.8688608240847047
0.050929355822164846,0.046106976568232705,-0.8560123374266969,-0.2409419648388249,0.25380523516085485,-0.4788685004186186,-0.12095069140477555,-0.17899073673097055,-0.27235587917097925,0.8039427614866637,-0.12305542968553274,-0.13677052438939885,-0.18192573390324684,0.291356222129751,-0.16883695677824484,0.3858117112423025,0.4769399585193632,-0.233338283134213,-0.11653607662048748,-0.1958593614843528,-0.3309597220777043,-0.125375812582601,0.8595913704158167,-0.07132177646111781,-0.16516587508317926,0.21798984068130256,-0.05653976843247199,-0.8803898895376989
0.07403386343662821,0.0858600977685049,-0.8186231053792161,-0.19692518243095436,0.2279120119172262,-0.41501290841228056,-0.21714456442842722,-0.22356545910046344,-0.3211052105094656,0.7263728404826506,-0.14974752869202224,-0.14045539399489038,-0.09959584619025974,0.3237180113952298,-0.202668303610556,-0.05784610824544911,0.6391428052081813,-0.2675694068620791,-0.23189704422968915,-0.14734088855515204,-0.3793496453852683,-0.11045917299812635,0.9634109891114109,-0.14939290383405945,-0.13659659996497509,0.4918302342642744,-0.045746126313050195,-0.730004512864407
0.14894818432224244,0.08254751569060081,-0.8168401502293345,-0.34304019931397156,0.2081901017458796,-0.39361169464844425,-0.32027052533611555,-0.214137377711216,-0.2755676598116553,0.8278928801657257,-0.2668934885108867,-0.18879559491137854,-0.11169214603209154,0.25771675893836177,-0.1699697543223998,0.12214152308872905,0.43667670429297023,-0.30136517974809196,-0.32027227250122337,0.04546959280637686,-0.392817719485406,-0.151552697978657,0.9877727812149777,-0.08122037802238102,-0.1891853844779594,0.4401640172374526,-0.048021745841323904,-0.5661491275357429
0.11471901822374986,0.3051469662315276,-0.2506596180212105,0.17568475177840837,0.2155194883100484,0.1633224859470359,-0.4318921431258984,-0.30807753447116915,-0.6818640433499397,0.07180055317947365,0.10494537197220866,-0.2248475400275638,0.6785243046437222,-0.6546860012960396,-0.0029896779078575353,-0.6665022035909679,0.41626393358569547,-0.04761993882392801,-1.1234230864347077,0.7635868432884412,-0.3241094060175017,-0.2822802579646627,1.8444889227662387,-0.8367013346344341,-0.2537326041976924,1.7424112619835586,-0.27936053590158316,0.5245169246132171
0.40271237727805764,-0.1875929433774598,-0.03414631982467853,-0.14709513503218474,0.05732356998208599,-0.007372335842108502,-0.48731723219171963,0.07086037229469166,-0.4731263699514878,0.11523018124798057,-0.022334692867771677,-0.23390823705007235,0.5740065836547141,-0.6241396933699739,-0.14038369637657078,-0.4944561474207748,0.6098679863215302,0.06315025233905258,-0.34643793305312687,0.4562054568244427,-0.5098402456525107,-0.15539585016911406,1.834618360619959,-0.21767255862859336,-0.26344070358147964,1.8102224039505619,-0.17338204175144545,-0.5975402831445209
0.35310543536893424,-0.517952018479767,0.10000468156882447,-0.17324807074314585,0.10326989571414757,-0.07798348361871943,-0.48861813397746034,0.07044445861772952,-0.5123755790451932,0.05838721138637659,0.11407843908413628,-0.025587841307947334,0.36668639283338367,-0.7180374120549725,-0.12596080329228265,-0.3275513226931156,0.6240183781452873,-0.217783546275924,-0.572453283051708,0.30057016037159534,-0.1981075920917672,-0.11630646823232893,1.5731894695489088,-0.05923215886586364,-0.30720824206112385,1.8751539821590422,0.008067052638079941,-0.6005580040245416
-0.04113978863278456,-0.8595724412719359,0.19662934921898256,0.044479764474645966,0.31030054646150407,-0.24505984574304052,-0.46748434734089495,-0.3142319849963361,-0.4061386456797995,0.23257855237938863,0.08775011691684909,0.2112797698866331,0.2767416657953403,-0.6692873874702743,-0.10493603871815571,-0.2666808416387777,0.49154425595923246,-0.4323832148619723,-0.23092736115273682,0.02250234852828603,-0.36623846076074484,0.08301342497969788,1.501140605634919,0.23739102317910143,-0.32635270698098817,1.6796011853680266,0.0596343642948014,-0.8062088235415158
-0.4637096495103722,-0.7465658185984265,0.20132022986756315,0.0979115417380867,0.2898925327361168,-0.09370679428702955,-0.4609111499321633,-0.36807696208754903,-0.4726878983058155,0.33406040548682636,-0.11468110530251685,0.06241444212703229,0.2072550314915651,-0.545384039414093,-0.12815795012567843,-0.356087436949197,0.5622317011046998,-0.082207624392858,0.4461050136364031,-0.29301215093782496,-0.3255089538906726,0.08079425596110723,1.4477998374850394,0.27509661112781125,-0.3195449520137803,1.4211365525607045,-0.08841541008987308,-0.8647114578746741
-0.5689386696153054,-0.5736787165474813,0.10765678412038526,0.017521683760631568,0.31294475273718825,-0.22740074726606485,-0.5438286252699847,0.05718551706437447,-0.41140865717299835,0.19136272372264518,-0.140250737375051,-0.12489925280426617,0.28470141610290134,-0.25995756757387445,-0.29221222339510877,-0.2839543409321148,0.1670196702417226,-0.2811585599791667,0.2438934340303267,-0.12669894114011737,-0.1405401031288045,0.1073541928105537,1.4830960773749116,0.3110754484438296,-0.39470095891173373,1.710153155195485,-0.07626381641785518,-0.8860686915573772
-0.7160382001937242,-0.16986692557994099,-0.17378479203358832,-0.22083735570206608,0.15583971274722197,-0.2150496933546956,-0.45702537336704774,0.1436683770611933,-0.30847583877124396,0.6618071069147717,-0.033080942527435986,0.13129539826410275,0.08848554503748285,0.1679141136107476,-0.2514569441190596,-0.1367795668906382,0.06172846843303925,-0.6295311834670114,0.2961261109025677,-0.5629423019189888,-0.12487405957778708,0.01332633561538965,1.4333169114624522,0.15715475658921774,-0.34283273986368357,0.9981621840066124,0.04656651515484356,-0.8758495913045745
-0.43222041680989975,0.24747326503631917,-0.4635253070231041,-0.3805350899367588,0.15003838579726847,-0.5087737901800266,-0.4782975143218017,0.09822758367905826,-0.3516253515236578,0.4310634252668126,0.12044701342580622,0.19386994398156054,0.14833278634397495,0.5553682765270664,0.11163695191136291,-0.16737239615990607,0.6792680422487727,-0.2420921061563116,0.5765971223218835,-0.5341993711710884,-0.11330415417292916,0.05191661889613908,1.382026160072463,0.06570690882837193,-0.2419594132204116,1.1926045878138365,0.07238891765152933,-0.889148138546309
-0.19874260579515746,0.29331144727226155,-0.4939889521719054,-0.47116808248156217,0.269825808200993,-0.726515523123992,-0.618688085628995,-0.12676284462433374,-0.3420025630088501,0.383917307464656,-0.0743759793488401,0.012272521942325199,0.13045973130436628,0.606124479494238,-0.06611871500808031,0.04676554119651999,1.0698761602326776,-0.28075058646971973,0.538431409565695,-0.4927427763325892,-0.04124549953054513,0.0994130917085807,1.2184224553605234,0.09774041364932495,-0.27444245168068104,1.1613151426083306,0.053398604158380936,-0.8298773570800533
0.1730469008581481,0.287704525451979,-0.7210047261054581,-0.2103031005145546,0.502201407649097,-0.7911564525768535,-0.6470826032004389,-0.21339550231673088,-0.1658760853784632,0.024869952708608256,-0.2653253932735772,-0.19956562601516525,-0.0771426134114237,0.457294170503481,-0.22575676795582544,-0.1063080395778494,1.0059491314957745,-0.3787132523166099,0.08504857646037833,0.09196386462319839,-0.6992336784885884,0.2278167162348863,1.1534799301118328,-0.15381392962929663,-0.26571832916384763,1.1100957002534337,-0.09289583978952598,-0.9088867764842729
0.23480369868379425,0.19408556409753364,-0.6428253654294587,0.006938517470971295,0.5534767748082285,-0.8283396346638081,-0.44479526937120006,-0.08778529781812927,-0.18701342508073593,0.4687977991430192,-0.3371078172450205,-0.23536609258809094,-0.2630952508401935,0.5570608363191756,-0.2136180325810888,-0.18942529596673563,0.15248249228017152,-0.5472214952280954,0.13115089771227462,-0.04174558751818713,-0.5031918292493152,0.2856796785135214,1.2417923129559116,-0.17757723454307994,-0.20962301513140014,0.8417425882339178,0.018336084256920238,-0.8118670501915568
0.31989533318234864,0.26078555683645255,-0.7392903916874599,-0.020011349261017886,0.47323365690216623,-0.6375631308153982,-0.547744849573759,-0.1645312892943246,-0.2503839114712618,0.5336823139021265,-0.4398966014801208,-0.25337855626284855,-0.13368418262061976,0.6601672741430538,-0.1992364730602877,-0.06710618692706216,0.43116888571510237,-0.43653018427083257,-0.1566670590689896,0.2518650064242278,-0.5273875309220959,0.06081664530272657,1.1734131895924387,-0.13562760758127768,-0.09468201705303159,0.879262767284591,-0.03161542741297507,-0.598610202365619
0.3651284541672295,0.203180128538605,-0.41067867233421773,-0.0330841117227878,0.41550803023323124,-0.47743550710176796,-0.5272107388890976,-0.16859848831137236,-0.37316355244078225,0.5940724899541621,-0.4345387668214188,-0.2576102320446373,-0.16553264433305614,0.23636483668970398,-0.1845751855246457,0.0241806364444479,0.7178207904549989,-0.34376120272984056,-0.4254048959333919,0.5498529650368298,0.17956756766235316,0.16813258520859287,1.4088260940803883,-0.27897773470765785,-0.2554233181079676,0.8373645590360883,-0.10759395813963624,-0.2347965164527508
0.29040216607726155,-0.13537123070549995,-0.3829398745519015,0.360874392614317,0.32819146646586805,-0.1816527193498989,-0.25193793628346317,0.08705661619648364,-0.5056727797726217,0.25092226030335163,-0.35992291858099346,-0.10688020903000983,-0.25001913698423095,0.22062518933646702,-0.09112968722479531,-0.22511703273577188,0.8359955799771916,-0.26112300171953584,-0.22835170229644108,0.5462236922638872,-0.05483363400503882,0.1853269662529604,1.3012703445571416,-0.21616290063228794,-0.11876011648317375,1.3664816595725706,-0.049239320326540104,-0.6980852561016252
0.25906859810814487,-0.4061547335675356,-0.6090346932826349,0.22374823802147348,0.13806117825603148,-0.23272732104040494,-0.3540900605023233,0.14420984011066373,-0.19000168119006322,0.4532527184221664,-0.45258473307095404,-0.05561394687307264,-0.7166850507477713,0.25636218653729737,-0.010757196380346667,-0.10285498408546867,0.44417175695112765,-0.36253026936872457,-0.16332927134760122,0.2582381393681388,-0.39174705892071726,0.26100200871518653,1.0108069201565186,0.030034147139903267,-0.0020704409581246974,0.5419049519129011,0.03807989574691484,-0.8132181661310213
0.1304072378012331,-0.627743594383547,-0.5285919826941066,0.2743544535121345,0.14965441862525752,-0.2883360618106414,-0.38968861444481406,0.21629407063076544,-0.24783668669296643,0.5321600076788995,-0.4065238546705078,-0.0919753746136246,-0.5781772269394843,0.1940172367949351,0.06740570118060885,0.21091610388791504,0.3308135978825657,-0.40006940725170415,-0.00186729033043731,0.06752523759491535,-0.21495535720839531,0.0697967574990197,0.9782190315820787,0.2961199442688165,0.03016759806905589,0.27552782800445397,0.06237989789433951,-0.854636385209327
-0.0359725900152007,-0.6837873471814935,-0.46265346825841924,0.1869686558293735,-0.02571727883066588,-0.33638585105671437,-0.3607865078706527,0.16995120177133138,-0.09139574311067522,0.3317833281939464,-0.48435146455797073,-0.10262370920500774,-0.7779740170033621,0.17836974135019057,0.06915569723135073,-0.07088714882507208,0.21529104271408794,-0.39569563038018674,0.10349382538055552,-0.08122679736346194,-0.3812444289632261,0.35290263631809204,0.9608390584146937,0.39164916823950646,-0.014536292593132716,0.848332016980976,0.06549897156194939,-0.8719402710736366
-0.25551783430911557,-0.5350264832263425,-0.5729813812488154,0.01646437016222224,-0.2296418206333165,-0.24831723757786572,-0.41061551919553296,0.1105622306680345,-0.1461143050842002,0.6921118154598278,-0.5309539663966307,-0.07356661112733587,-0.9077802799400222,0.15630909470575438,-0.046869657119033015,0.07429438741011296,0.27563827331371704,-0.3861183585701434,-0.01410898958573037,-0.15566353639185526,-0.12740234368185643,0.3225536740280872,0.8117487720686458,0.2867585152922525,-0.034298638796007475,0.4227777502294603,0.017187937981830048,-0.8974331540532793
-0.29012916061486393,-0.260843864646934,-0.6807859279541588,0.10772187963493662,-0.26362042904155314,-0.22205162454757732,-0.43961130366216017,0.203366797428006,-0.23240942330270498,0.3950795920864134,-0.2846723846171476,0.012295215127042791,-0.9006715777907771,0.3255302595611771,0.019382076876956145,0.009479291850687854,0.3378960044042314,-0.4218202838478865,-0.06555610707526671,-0.06038498119135238,-0.17058150753808043,0.4134283298945305,0.7726031366533663,0.042134567748338014,0.09208541673653814,0.6074204719086109,-0.0031908513236591496,-0.9010544191093058
