X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.2213206771830064,-0.4531069612107498,-1.129392967493551,0.0832055648051031,0.3898639486697364,-0.1589252745957601,0.03253125521761402,-0.1760364452826514,0.39141642452961034,0.11157112468089259,-0.1179128646050015,-0.053764726861416534,-0.34286233714595116,0.20103582742878867,-0.10055564285430707,0.1906819568636382,1.2009857884625483,-0.1501698513441564,-0.03241126809395478,-0.4305266503475004,-0.10356902587581107,-0.7777386715658657,0.09882272369086231,0.19182194819002274,-0.09806769115038672,0.08688906223729109,-0.053886484809605006,-0.934736299204282
-0.2902405397283703,-0.25655806002865245,-1.0933132896175382,-0.11148084517774959,0.09522807424364998,-0.050838001993326554,-0.05737395468594819,-0.12434182481497968,0.2846620607081154,-0.10244841029261142,-0.1897647248045251,-0.04450640262495498,-0.2282658328757713,0.11377949698427159,-0.20434025496126107,0.018301042609427887,1.3055992542216135,-0.2829859548827688,-0.285843608812542,-0.2748383303008276,-0.05889624065133947,-0.5303577050410466,0.09645210141448324,0.014659542929688518,-0.20082892596127044,0.47106354551003493,-0.04970656962969988,-0.9581990790464551
-0.23986185218522071,-0.13436821662068754,-1.0080312695026055,-0.16433348250135082,-0.02184705792827335,-0.13355134996897733,-0.05305146929026383,-0.04032686216709169,0.3223206541496926,0.09810508522592354,-0.09805281648135011,0.04563919366970359,-0.288042429012092,0.09528196004854261,-0.06746262611191078,-0.036054644296828475,0.95684415581317,-0.1942478727350082,-0.20369264043405555,-0.1379952436695311,0.001143320271209669,-0.4328714486391886,0.3298373006267552,-0.050263527514906925,-0.17171054926525886,0.5231404582617645,-0.04583955802983197,-0.9706128853938194
-0.12665192430724515,-0.11805663284352452,-1.201449233851967,-0.2369826690850636,0.09121178765852811,-0.261194011597651,-0.2147411455562006,-0.07777064150458612,0.3920612882872978,0.04043780297115429,-0.07623467158176267,0.011003883532105352,-0.3221417117661709,0.19181616150780756,-0.012051077786160103,-0.0552486163004694,1.0104426811043754,-0.17790509413326394,-0.16825030371601035,-0.19565679854682394,-0.07997507560208772,-0.5886060904266046,0.16408404240190544,0.003748964973725011,-0.14574528535023434,0.34601426464316565,-0.023586893225602812,-0.973280824990021
-0.05786124928051206,-0.15833057450192944,-1.1950859179639894,-0.24624570353103337,0.03679366254331429,-0.43552899391763444,-0.21855157506823597,-0.13697675654434494,0.26583287463204575,-0.15552315690704355,-0.09550542586934274,-0.09805357925333558,-0.39952099830044363,-0.025713608397915477,-0.06280708311181782,-0.04634566742333601,1.3371352754975425,-0.12513783785925803,-0.1508752951693174,-0.3174334066751242,-0.07049162444375201,-0.40773482720564325,-0.007003618728558592,-0.04329381018891609,-0.23190257825848892,0.38676791947008704,-0.06765521814131115,-0.9755989833024016
-0.0171099055476428,-0.14902501270070556,-1.241383942019879,-0.19413783490874814,0.1646640133164905,-0.415429349470928,-0.2074804865796298,-0.13701231350676524,0.33990369075426274,-0.11197560191589451,-0.13438662934530166,-0.15187035791645787,-0.4031929479928805,0.03855208251255182,-0.1393235757743967,-0.016169479385918506,1.085161131667785,-0.23497839435345913,-0.20023740594803507,-0.3067348250137668,-0.14121070257493418,-0.5315885985772122,0.0528443261576923,-0.08877336121642221,-0.23328433471111454,0.31027098025819533,-0.04000358187656261,-0.9621426915601206
0.00021491381400129406,-0.18478869211539395,-1.1434006743052518,0.0037728271744814634,0.14703831002647227,-0.39340561971615373,-0.23269991145665525,-0.04827518372028128,0.38648637019073795,0.050726463700399016,-0.07191746331079973,-0.1292854080717143,-0.42120613320067757,0.008882362436738012,-0.13374684040391283,0.039268124569493246,1.1313674722601896,-0.28806444870276515,-0.1261536845164447,-0.2344281542686475,-0.0035111021760413363,-0.5682875801454282,0.18186877718704597,-0.16950135550978862,-0.11639664276312855,0.1144080856715195,-0.01888965526478059,-0.9835897710235698
0.0063720424998381375,-0.18081383695947362,-1.1911178421261277,0.028142355552213782,0.18441860375217534,-0.36010867578400974,-0.060910512021580376,-0.05633420084026153,0.1627451928001138,0.030407629976104245,-0.040997093419759656,-0.11753014068682177,-0.46949766622888955,0.11416940396686504,-0.10841430407427732,-0.0465251982931747,1.061481352722177,-0.22831323628218436,-0.2159363380692293,-0.37428986530299657,0.12440142639189311,-0.5904814082590882,0.11392840686668415,-0.16916495863958703,-0.11900604011164417,0.24898901340539692,0.007368767426421785,-0.9137919446056182
0.025367198316236905,-0.19278774349868544,-1.172120325928617,0.036592734539415694,0.11796000459851297,-0.3310608685456201,-0.14553460942177376,-0.0731554084524576,0.2543831153716736,0.13635878375341637,-0.09746765016664805,-0.10415400609000491,-0.4170375381602085,0.15275802199572808,-0.10338564180756227,0.15656030905017082,1.0512754250200484,-0.217418357936622,-0.15276312838734984,-0.19949437353633093,0.22915302140476457,-0.6111368188960724,0.014641666520457397,-0.09877231978868595,-0.03906257727681728,0.283649354521595,0.0006310380331477905,-0.9276453409818842
0.017629068308951945,-0.1907092950550423,-1.1699388463891567,0.08295441008927273,0.1262794925736892,-0.19504908882122596,-0.23545553142481468,-0.10335749560609775,0.2785749205540169,0.017128885119566784,-0.006868950048991795,-0.0806656833485776,-0.48399650862962107,0.1987895115881202,-0.11696424691476637,0.09481002735885546,1.240558700092535,-0.16022905312406344,-0.2603560572986019,-0.12388801116083414,0.3390945531981333,-0.5591824769133924,0.08795403035878024,-0.12499595927360185,0.0963367772402095,0.5106291650126069,-0.046369246895770266,-0.8673745965512938
-0.0005158144994336089,-0.26634006243536723,-1.2136133016221293,0.009214420601000084,0.07790216989682652,-0.20480136431961027,-0.07909622579058084,-0.09952589086544383,0.17160224279877112,-0.004866757042701564,-0.07590481583889164,-0.061091156793963486,-0.471628046975921,0.24520849662183686,-0.11922352271309034,0.10429048358831206,1.2955077355368299,-0.15482409649489315,-0.2676673936806656,-0.21367776795607396,0.09378180932698155,-0.52719308997768,0.06253080513096565,-0.00564245643291772,0.022290463145141715,0.11646305958304559,-0.04044099396328693,-0.9154571778548668
0.0030079347907217002,-0.16422345793621607,-1.0749187846698474,0.08015567087248554,0.13532965578240597,-0.16172994480971592,-0.2569140929145939,-0.13129224557355657,0.10764367602580438,0.16030507126585158,0.116719123117496,-0.1582273282203458,-0.36665049876073896,0.1773516793913137,-0.0460323602039272,-0.07008564543901907,0.6964592812591448,-0.15197121450311135,-0.516557098458196,-0.3413756447580468,0.32141976268696504,-0.600846096423341,0.20510548891179092,-0.13049519124734021,0.1772800994476269,-0.08353463641222814,-0.06293840610582846,-0.5386878675275409
0.03522717490772753,-0.157578583676955,-0.991127887569091,0.04638696744823556,0.06679011435942339,-0.07229589427836669,-0.18761501113110113,-0.07426374934890556,-0.08691739380158992,-0.09489235510682159,0.11942879984568822,-0.1393426887462531,-0.13294639060334146,0.3081719501184972,-0.14581261897244646,-0.024409225012958724,1.0233821607244553,-0.006020308198962487,-0.28787465095045994,-0.21591817354555753,0.509982817537687,-0.6869974864797976,0.18634895043660937,0.0028156817449758176,0.20183740291698404,0.25441875356303756,-0.10565193927298278,-0.8928311297112452
0.06090255772736075,-0.3130560488243017,-0.9719196596861103,-0.04085549575322933,0.09149703365750117,-0.16324002433098173,-0.20229422819925202,-0.02505153488810352,0.07056751978770581,0.30192267842795184,0.14112716812712067,-0.07868875944429388,-0.38055103442495786,0.13414705374640645,-0.141835909314726,0.0005080147472744656,0.8581889603893043,-0.17749723512557292,-0.3767165491928317,-0.3063762648538948,0.40936140447809577,-0.7728440164527866,0.33715616796015024,0.023280823053378752,0.08743201273557233,-0.10613094575051696,-0.02082579135394491,-0.9611962245568408
-0.017445510010659304,-0.3525454606199886,-0.9562186007842498,-0.05934150222157775,0.12225744545907791,-0.1626550283022079,-0.22826061142701914,-0.13878664037602706,0.05884670118621815,0.01886379100908675,0.14822338925263479,-0.015293010158128229,-0.345099661158462,0.17757093746177244,-0.09181322018907534,0.07535062886073418,1.1597166537857397,-0.10983575191616535,-0.20753889833003258,-0.23654432311794393,0.4254950168452363,-0.666909433533817,0.18574581970781057,0.1116451259305502,0.09162314498526558,0.20055837741584082,-0.03101437368716109,-0.9593581582026456
-0.12061763707811057,-0.40145027089987706,-1.0404939754509732,-0.2023286890194389,0.09045023154927057,-0.23482742530073386,-0.15479725555468782,-0.2564969914324958,0.07361518230431585,0.07823533677849293,-0.05330620439903522,-0.03690735764008657,-0.36385109242839186,0.08229524317761716,-0.12345461340888197,0.08901037897840625,1.0074811178391698,-0.07873068092646662,-0.028691190883129658,-0.2972203793477499,0.31708318057622153,-0.6694085021695719,0.05335863698677512,0.1960011602590115,-0.10008031819652441,-0.06531718411544041,-0.04256861015655944,-0.9574652241960858
-0.25486425421908643,-0.3397174492747139,-1.1658268188777055,-0.240244474379677,0.0028080171118443076,-0.2574540019711944,-0.15811992103241213,-0.20512889828719405,0.1855539603278662,-0.23042249465764308,-0.15247488958255784,-0.12123161232227864,-0.47293927499455757,0.19435407423061934,-0.241427026023744,0.05338221842056079,1.3172314572530612,-0.2764342863162167,-0.054960630830492185,-0.3470862683054009,0.06944193597249515,-0.4066967512138293,0.006236450982698871,0.1496155824551506,-0.12735447513944842,0.18925734429325902,-0.035004328807999086,-0.9800748120439984
-0.23446870596447933,-0.1521630304129934,-1.2377849811901882,-0.2873871682224819,-0.06888077433694773,-0.29421169011571024,-0.11983895489134389,-0.025140395228625878,0.14209893551556596,-0.20234180095592968,-0.06514746400212457,-0.07206010141919139,-0.5174175557583925,0.24611039771292842,-0.16721044160302667,-0.10450357836321711,0.9824276103990066,-0.36017864737120686,-0.25278614848998204,-0.17386809238588308,0.22192093051036,-0.395722263031988,0.11644555081517383,0.023629447456139596,-0.14821248654503305,0.16846307687523465,-0.05073271850018002,-0.9834628895774781
-0.1212025719065345,-0.1333558690125073,-1.291940203093623,-0.3411567575106158,-0.035452102126141916,-0.36584295497524943,-0.062137403624843546,-0.04657896046514387,0.12803943393932404,-0.1374548533344795,-0.06982614123505171,-0.011438221231930057,-0.5792682690532447,0.21415301211634863,-0.06315104841233599,0.1509516951089369,1.0571542478769165,-0.23141815973804258,-0.11055519696501415,-0.13353713624006458,0.2946789669082279,-0.45717667618084945,-0.04014820063821789,-0.003522947552622502,-0.19409151500271038,-0.020201195544262918,-0.012218408307555162,-0.9895628008290502
0.004677793702140054,-0.15091418273631885,-1.3740426455563717,-0.25573495462741813,0.1295395926855305,-0.4555711930612718,-0.07939047897464668,-0.08292286870296461,0.21393351800128735,-0.18661842006282714,-0.058937923858102814,-0.07602783215741993,-0.648218296184814,0.07431794151029414,-0.04881889623388069,0.32413442103652335,1.0176003569754073,-0.1741505995647601,-0.08147381697937028,-0.052156522594321575,0.48172124767704205,-0.5562345248969032,-0.04387993553282887,-0.07133754343028476,-0.21959938604989948,-0.0861816816242903,-0.05953199074299931,-0.9953499664621476
0.037470267536263924,-0.17154311859360927,-1.3360191623207869,-0.18906091528437952,0.1334417368332017,-0.4955506870438199,-0.11887945481600337,-0.12748243968327766,0.19994571902880898,-0.1045887728137268,-0.11229287116068509,-0.13832978020187092,-0.6273193515025042,0.11694353697647908,-0.10842742204572764,0.16636138372027465,1.1099794427500256,-0.2293773411427522,-0.11402752159189766,-0.15791383285543226,0.32037618470794405,-0.5676892871260735,-0.01904521083444266,-0.08333327192212658,-0.17890132995311403,-0.03897211628338848,-0.027151716106286083,-0.9608677044883109
0.04062504294940994,-0.22354693416237337,-1.3174771363335294,-0.04243928689395182,0.17088394325551648,-0.4283657439792816,-0.015718302217286984,-0.10371559000492392,0.1524100794925003,-0.1847113707650967,-0.07950452905936112,-0.16249204992380606,-0.6562435221232463,0.021871568792174223,-0.1389331163631865,0.2368298912282678,1.0812906409615972,-0.25015865645863034,-0.22804421629023786,-0.1397659430819389,0.29554093432807993,-0.5479394726663792,0.0327233938145004,-0.18649967964193104,-0.1574329106342277,0.13660675499245367,-0.026092851848450116,-0.9766243225559548
0.005864941011273439,-0.17883897128830994,-1.249509573626704,0.0181872902468172,0.16307152755776078,-0.2138904412261322,-0.01219156501120544,-0.15101380921246976,0.11073546075579377,-0.24234612329782546,-0.039654122423435356,-0.11844195944682723,-0.47488880768198927,-0.11957724412129178,-0.12607158545146968,0.2949163082755142,0.8958799494635075,-0.18270841234207835,-0.4226530263193655,-0.03087350537018252,0.44276618116116784,-0.603182014546467,0.1719276367054543,-0.306972912603533,-0.1506469344573037,-0.18438177934077404,-0.08313681013842911,-0.7203203722221545
0.04102270511040662,-0.20338443690540442,-1.2343942583936882,0.03961303592835641,0.1723781879270656,-0.13084600515059264,-0.018224291994146102,-0.0746651237887227,0.12939433982991821,-0.1130691209554433,0.008068449443123127,-0.11192628783239245,-0.44994821668770146,-0.0243660426994462,-0.10547492706567518,0.24756228411818548,0.9003108240870699,-0.11678018670835055,-0.33324777045315934,0.010665346886563176,0.1745427837467648,-0.7193520280132957,0.2667887662955648,-0.25061987078568604,-0.062334958366126236,-0.07393781402805155,-0.07293026534876101,-0.8258514430878418
0.06997077266182883,-0.29913783847697273,-1.2046120986574598,0.039623937352695426,0.1382248488475024,-0.1732527981771359,0.07463325614640115,-0.03223834605588771,0.0462533228694868,-0.1574864504363499,0.052436880197958224,-0.08860246708742225,-0.5285761965890123,0.13571852540830087,-0.0735857415417297,0.28531763438131574,1.0246525700265439,-0.14188685116276012,-0.3210004854672839,-0.20481535082850144,0.4458496300573547,-0.6346034921722039,0.13241410245531382,-0.1038240279453736,0.015623164548644652,-0.06709016822535374,-0.01177101859620977,-0.9425755150357944
0.02848248477535087,-0.37405242675810724,-1.2059243124429477,-0.02291332847127414,0.05797736564365974,-0.15343077005026906,0.012216014618331439,-0.07034915892440163,0.07385132125534288,-0.38942276773924656,0.02834831109863356,-0.04615196785408571,-0.29545038859275496,0.04508937831151716,-0.06263560058396966,0.31039049460605495,0.6835038599115912,-0.10716570667861058,-0.26882639719299417,-0.20208695889412132,0.3253530095952546,-0.5928474351657356,0.11562017519367229,0.009378706628415223,-0.02408571888152866,0.05494883638293446,-0.012072631829206815,-0.9787970815895708
-0.031658880405377454,-0.4192215937004349,-1.1742949922032446,-0.021476048771271294,0.07518708936194218,-0.24862305331415924,-0.023344546187986426,-0.12592880582887234,0.13643658815669402,-0.3340932635284908,-0.014049309441551028,-0.07906338276822389,-0.3731381923293168,0.17577286837494888,-0.06065881997938216,0.38990622284653154,1.0041195453423928,-0.1346803861123227,-0.14234457439230963,-0.2761609454843821,0.4499180295968497,-0.5547963845620334,0.02667860624260654,0.15950479837446596,0.018878669121589864,-0.06926275262960524,-0.02427530324651206,-0.9826625076986176
-0.1406889782375207,-0.39954755961064103,-1.2604583572384942,-0.1271541723898164,0.01384586370917984,-0.23136028862737534,-0.02011684035848149,-0.14080632263992565,0.13061622214197088,-0.351409719575313,-0.10545747314580978,-0.09791904051211753,-0.36187506007349934,0.18881985278048385,-0.14062836375277088,0.2393571300494135,0.679786109669281,-0.22513548945312212,-0.1456416142781315,-0.3425059683260334,0.21278741079037,-0.4519088361876624,0.01848630214517244,0.170835146503864,-0.06892153104808707,-0.2862459346526175,-0.028128529400306412,-0.9771147021989584
-0.19577084361622565,-0.3106268548749902,-1.3261471351694771,-0.14735464792212782,-0.08930512616715836,-0.2295902980987199,0.006310637155333643,-0.09423097625954968,0.007874271615006867,-0.44862970438180494,-0.06747157007807303,-0.0831374951693179,-0.38474405739583717,0.17402945122668,-0.11504341270871432,0.16647376007130577,0.9332052560388739,-0.2342313298982358,-0.21100900183189442,-0.42358430680333925,0.3863859543101784,-0.44330345384901504,-0.10684750999604864,0.07248712745494257,-0.09566581664552276,0.010164363849409108,-0.010182377504626916,-0.9815850441753188
-0.14071745387482026,-0.2227789472560494,-1.3118450086493192,-0.25402854045182766,-0.10681501913964364,-0.285604465929195,-0.026465195750549064,-0.052547586574759664,0.14193989103968607,-0.23072124454407583,-0.04127004502176945,-0.061572405965321764,-0.4244293249898716,0.07088651209276553,-0.07064941262386015,0.13586680814029917,0.6747122897414408,-0.1990256555507549,-0.23349859889870517,-0.2949144502208577,0.3000799459691119,-0.47215535980716394,0.07947658878258501,-0.006815045141022491,-0.16357522836299643,-0.13306040436787836,-0.024667543050121088,-0.965942962331985
-0.06274059395004639,-0.20636903760068015,-1.3409899736198192,-0.24583108725883107,-0.09246793422365918,-0.36057726436113147,-0.05234986060895752,-0.07428535590974716,0.14260955889890448,-0.4303308139547981,0.0031107484954837616,-0.07586265766827827,-0.37295466250982,0.08433537472973018,-0.03227720714532345,0.31070623779797657,1.085041157607685,-0.17333109417760906,-0.20262897484316522,-0.3498692634341499,0.2727546446807303,-0.4929655470288882,-0.05464030603453873,-0.011618981773435122,-0.12496366118578162,0.11078426685985998,0.001915483923958794,-0.9228025848151028
0.0077489824917729155,-0.15329289197383056,-1.2799203414036364,-0.3136240139105726,-0.05847674481997034,-0.34195136856928643,-0.09733213676088848,-0.1554661951573053,0.02948570514063298,-0.39319572817280435,-0.03020344224995264,-0.13434766397207398,-0.2478330415843616,0.05392015982395448,-0.0680276851520375,0.31995087475835815,0.8104088732646064,-0.17749163110631938,-0.3236969787324807,-0.24033032617635286,0.4244563714794103,-0.4707811144561145,0.017725213632850956,-0.031065204199364982,-0.1650425291320703,-0.10164032712768112,-0.019955131169200557,-0.7961680431588953
0.0410465253931791,-0.251212069317463,-1.2414282722078305,-0.17301444362225993,0.012103245420237885,-0.3705594220779733,-0.04345065387584279,-0.09141975968443838,0.1959333527796563,-0.4883792620934664,0.02143950148317053,-0.16481823237482518,-0.23840787488898985,-0.11444100664569024,-0.11087345207542099,0.37419428440166547,0.960286964347689,-0.1891032085990686,-0.2957425903313152,-0.28621603467704126,-0.10444249160150809,-0.5726112699863333,0.1169091503047639,-0.0926122130936885,-0.1760179122969966,-0.07819829747698981,-0.027810884207181252,-0.9261090467156909
0.045342915587319066,-0.3152599845843962,-1.275890227294552,-0.07850806154008427,0.08436809093759501,-0.3826734589988655,-0.023557633882919315,-0.07670856092532119,-0.04747422676757007,-0.4118068964410311,0.07411164295403605,-0.14895505565851042,-0.30998428366238395,-0.10536762741194283,-0.12005991889912271,0.2585686403857912,0.5623637099409968,-0.2092004687603055,-0.2513508363157173,-0.31380757310261476,0.378915673191047,-0.5316938784754159,-0.07587934572866772,-0.10663421112932192,-0.17413284167740473,-0.06727793611650246,-0.012355216321787599,-0.9400509171813938
-0.006617581526208505,-0.36538704688699564,-1.2202712117899084,0.011515399322476583,0.09476996826298478,-0.35977904733826893,-0.025724891735204092,-0.08079581289082949,0.11400712947288993,-0.41228298018908716,0.09784173912656424,-0.12553322718675652,-0.24918293944187464,-0.12419042658737145,-0.09855118150826148,0.5187985417416161,1.0478084149736717,-0.22993789299287992,-0.1688562495179784,-0.25398178521700676,0.23016337881697257,-0.6537560315124518,0.035667232702230045,-0.08453205075139658,-0.11694708354086614,-0.040849544800474646,0.0041488037435919445,-0.9554227758368344
-0.0675218868400358,-0.37891699819018754,-1.2831103259618557,0.017168750311980396,0.12518736670174824,-0.3391346887065321,0.029295603573518125,-0.09381907268528678,0.07154941334920517,-0.3561840326803458,0.028300089854208732,-0.12774491802549748,-0.3569859695026154,-0.03138442245055195,-0.10077521327381811,0.33339894991115826,0.7532727700393118,-0.21221667810984723,-0.10891911623066763,-0.2613482742412827,0.4184917497041576,-0.6147616337052704,-0.03723740368219608,-0.03328155077845396,-0.1345999633923981,-0.3585189796655044,-0.03151670704891607,-0.9781976524874936
-0.14156083964912614,-0.31336315419234884,-1.3654617025698546,-0.010366480224453078,0.12576354833677983,-0.1915680084218997,0.012032288367706423,-0.1330697647992959,0.018527354483234282,-0.4957011253056962,0.028873053843336605,-0.0929009397506404,-0.2342527145179042,0.05934942219350359,-0.15584300699811138,0.47402589204012524,1.1341686504479105,-0.20617501618944334,-0.17186631495289284,-0.1842557918812019,0.36361701198474017,-0.6498789087554309,-0.05575621820281618,-0.04973668112791563,-0.1063569246547611,0.030126212323715817,-0.04859933391102911,-0.9831268252067482
-0.13427519825604972,-0.2540863575113058,-1.4062629700481986,-0.0934656200761701,0.0642898381272321,-0.1936167932470768,0.010374668805831933,-0.07842908872316656,0.089514714181127,-0.417030832842364,0.021102532829542442,-0.06545289653337205,-0.18062191889047208,0.11349967856633647,-0.11647079661631876,0.5882805955681611,0.8187409594000234,-0.22269185818670478,-0.15850786524865568,-0.13201695857998907,0.33790758922592956,-0.5810087052892403,0.047417595490947484,-0.028662636505770167,-0.09504814546061546,-0.21205151854596427,-0.03974398938952062,-0.9895058756397226
-0.09610351525475391,-0.2352036962363031,-1.3997544572611433,-0.14312177042936758,0.01052417506342862,-0.25067906401294027,0.01579189902034872,-0.08981737050383476,0.047965313948032495,-0.21731541005704347,-0.030747890067564954,-0.03443146520154239,-0.20283325307427102,0.06026027333995021,-0.07333206633057943,0.6913385365241893,0.7289270208523959,-0.18638066198759728,-0.14777969656899492,0.0023988021372669532,0.533594266637007,-0.6270575248556309,-0.12189612299714814,-0.027635028771831105,-0.13263396313409603,-0.1653161400822698,-0.024873373377536034,-0.9826090117375628
-0.04466985841691051,-0.22181085505664278,-1.440371439773116,-0.14178243074387076,0.08398840848761102,-0.26337986030823335,0.005935067474080569,-0.13029998752059324,0.0841846183487116,-0.22159644639799614,0.0017796681451689444,-0.04333761340606235,-0.22585296311322967,0.07302260752347123,-0.09717580982302043,0.8022744295585653,1.1569159618240081,-0.11527623625742345,-0.20828799180205437,-0.08957627006381941,0.45081508385765634,-0.6509521027136509,-0.18729796721283098,-0.030904534478226053,-0.09198303501822847,-0.13624125774901652,-0.06241962067291218,-0.9905435601150576
-0.025778802614076057,-0.20959692491472626,-1.3805621356152182,-0.15189117873961322,0.04186378656201861,-0.2994006705014921,0.01672554206556165,-0.1529017314487332,0.0006980725642455887,-0.2331184528032647,-0.02866586711106156,-0.06792892966020736,-0.24006992465988874,0.08324015029243803,-0.13204511287859788,0.3869343626816997,0.5960324591305797,-0.1440767802659343,-0.2521109339053246,-0.10228894799991994,0.407282407598474,-0.4530850412569227,-0.02840404134438279,-0.048279968942225526,-0.11954505219522216,-0.1779399917843386,-0.07255548119969346,-0.9912547820588264
