X1,X2,X3,Y
-0.17785900926970255,-0.1796062635175525,-0.18144078922133355,-0.1868581835684311
-0.23111984283680986,-0.2372848205102709,-0.2425671006247727,-0.24191212770479176
-0.2981937026677267,-0.30703101179435344,-0.31140005345794997,-0.31153782479238223
-0.36647876132012736,-0.3738876753869026,-0.37790336121863166,-0.38331709077429366
-0.43900939291880414,-0.44573489270508326,-0.4546269650037338,-0.45868057776222504
-0.5150229464304883,-0.526284834909662,-0.5334837783953452,-0.5375352565948653
-0.590515795403481,-0.6026346253354349,-0.6089064009795786,-0.6118422459167077
-0.5946621317051923,-0.6032564912942691,-0.6068638314284627,-0.6056789439414578
-0.5801237342216707,-0.588449909665496,-0.5890613245862837,-0.5891089281318084
-0.33588418609718684,-0.32690960314023865,-0.317316391311121,-0.3070226269974474
-0.2495779496916708,-0.234576064193599,-0.22464901571846563,-0.22350684308848068
-0.20950135008217263,-0.19139313355666798,-0.18766374936780073,-0.19067899677089495
-0.22136994581313085,-0.21333831622801747,-0.211228956309786,-0.2111013128584548
-0.25412807995416153,-0.25130902252709497,-0.2474211805895835,-0.24295159593021565
-0.3053558061026779,-0.30314792666375656,-0.2988892889117819,-0.29564102994587294
-0.365918489694361,-0.3642640351504757,-0.3635698575404819,-0.36457900703082347
-0.4315704621760965,-0.43450166761521003,-0.43860130846729994,-0.44135043588204503
-0.4901863432039967,-0.4982137752709035,-0.5040544655620527,-0.5068452023532872
-0.4926673242814811,-0.5022083288099146,-0.5055168779550512,-0.5054617120609377
-0.4860059856964718,-0.4948359978479301,-0.49820128386442575,-0.4986314122514537
-0.5362430137655416,-0.5481175889149106,-0.5579923006812171,-0.5646561697945225
-0.5972214784328831,-0.6133215443864171,-0.6292920558850099,-0.639648079192676
-0.6458400264756888,-0.6668988064314114,-0.6827446555869121,-0.691291574346101
-0.4989226664918158,-0.5074153073144507,-0.5085838307638358,-0.5035082364666528
-0.4782239229324049,-0.4759750296442107,-0.4717234968841256,-0.471119248928797
-0.4932666902486563,-0.4857623600067712,-0.4843871486014658,-0.48752375555187044
-0.5232752701393042,-0.5196475330718231,-0.5207269837498212,-0.5206559536327073
-0.5661711364531159,-0.5655628808093229,-0.5637082542765144,-0.5621514203105351
-0.6096837242066375,-0.6097710787032442,-0.6065835273378222,-0.6046127026508775
-0.6542016674429351,-0.6562409622423118,-0.6565150486328302,-0.6552892842865361
-0.579534971357685,-0.5776140179407778,-0.5742212936211011,-0.5699269390540411
-0.5529833287397019,-0.5486337587407616,-0.5452242855374565,-0.5459089064691829
-0.5623231765293114,-0.5614545385201379,-0.5635648592617332,-0.5663637555328331
-0.558824454025,-0.5642903546235887,-0.5689115834403302,-0.5698650738403339
-0.5854029432175323,-0.5927503523965048,-0.5986418406824839,-0.6016424623181029
-0.6067179005919009,-0.6114500461494794,-0.6166867133059322,-0.6213715259723924
-0.6256932387606251,-0.6301099901637459,-0.6336080106564066,-0.6356799060467383
-0.6327845655402323,-0.6375095349613564,-0.6380951536082575,-0.636508667020244
-0.6639428754363539,-0.6666473723762563,-0.6678881845472123,-0.6676107200723649
-0.7080339289298286,-0.7126313528952676,-0.7155495917392509,-0.7194711294532781
-0.7512030275558877,-0.758618283364186,-0.7660237157616425,-0.7691528396914273
-0.7927440120790903,-0.8040913551361614,-0.811679216572209,-0.8152933162084617
-0.8167925739086724,-0.8263767133140948,-0.8327677337321495,-0.8360601090900677
-0.8344536721219287,-0.8425113965847071,-0.8476036979849002,-0.8503852975840158
-0.839292402946422,-0.8468903740868232,-0.8508090712608922,-0.8519886940025571
-0.8176096280932017,-0.8222237086670079,-0.8243785718723182,-0.8243599606563817
-0.8294450074215041,-0.8334889877049392,-0.8364740202295785,-0.8392843177732096
-0.8479860810121858,-0.8520237820757788,-0.8572407103303468,-0.8608614053435406
-0.8507208464495866,-0.854157751354133,-0.8577547474189238,-0.8590709023146585
-0.8555726426706523,-0.8574434533146219,-0.8570421801134148,-0.8572376220797727
-0.8803511979811643,-0.8805785847702157,-0.8803830711177012,-0.8796628548984566
-0.9035677890290807,-0.9052375905459522,-0.905258182670352,-0.9051368368235742
-0.9357966634766682,-0.9391224575874473,-0.9415149897603055,-0.9426662085254187
-0.9456822454207401,-0.9501756244445211,-0.9533057962226741,-0.9548426356955456
-0.9192106183745506,-0.9216712757561007,-0.9229962272610158,-0.9228096744752542
-0.9045792441345011,-0.9051897489965377,-0.9051249947187969,-0.905765794870139
-0.8766141347825102,-0.8744018571133175,-0.8735071747111669,-0.8727585705872274
-0.9047400367955535,-0.9050113544520428,-0.9057377116184787,-0.9075097090629904
-0.8870314929648005,-0.8866679882948889,-0.8866190151854645,-0.8853507348962764
-0.8266834557793753,-0.8229179573956024,-0.8177970619999915,-0.8137470638728435
-0.6176042674248341,-0.5964051581318025,-0.5788696840975118,-0.5663922645780051
-0.6022357764329742,-0.5790589266481412,-0.5629306710334767,-0.5603792776026038
-0.6184103637597684,-0.5992903599189221,-0.5929288944305535,-0.5907086945001093
-0.629733243476313,-0.622804359462449,-0.6170230992622631,-0.6128914629340776
-0.6612690695685564,-0.6575232309054027,-0.6534312532434796,-0.6502389144845753
-0.6784263881538471,-0.6771350747970015,-0.6750757032150825,-0.6745009961572597
-0.6790953920617963,-0.6786849693544268,-0.6798683528808114,-0.6799425711939994
-0.6731105934937848,-0.6746240858246701,-0.6759170016843149,-0.6774660939914139
-0.6707552349103205,-0.6718696388325973,-0.6738417516188806,-0.6749688072561947
-0.31329654735905255,-0.29226648853027415,-0.2704765787131248,-0.25141721017787744
-0.23507196088918936,-0.20618256651848044,-0.18195121710660356,-0.17417429102371973
-0.19658988411513134,-0.1644979956746223,-0.15200967137749677,-0.14885452487489204
-0.20978625647384186,-0.19271755655218525,-0.18499305539785427,-0.18286419602803272
-0.25097580613818216,-0.24255861761294173,-0.23650432367548813,-0.23240207235889554
-0.30204768641517843,-0.3007633508619235,-0.29641580106559173,-0.2924413718613955
