X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.05774338436883186,0.1600628297469966,0.23500606732339202,0.06182023644521473,-0.07464737486672612,-0.09040051044519559,0.1728979158297954,0.3204619137425928,0.38866688158134277,0.3513102106372046,0.2357862494228291,0.082245419253969,-0.06645387681300396,-0.08340403811947195,-0.09979143075065211,-0.11552967423391436,-0.13001682553012006,-0.14245866128946094,0.24001540583859482,0.2484198274658671,0.25429995909414216,0.25760365739161184,0.25829850732049686,0.25631314357221235,-0.2686630915028141,-0.2647957686841763,-0.26139356487305443,-0.25844014782729996,-0.25591540798020496,-0.2537931607384435,-0.45556055140100604,-0.4681760241177826,-0.4685524744316498,-0.4617945273528741,-0.45483667756602186,-0.9733305377264206,-0.9711544599616708,-0.9688899731509386,-0.9665367352572671,-0.9640944042436985,-1.1065246809468217,-1.1062648996158386,-1.1060063759142995,-1.1057491007328109,-1.1054930650497075,-1.105238259930037,-1.1049846765244975,-1.1047323060684036,-1.1044811398807188,-1.1042311693630522,-1.1039823859986184,-0.9116457513877918
0.1600628297469966,0.23500606732339202,0.06182023644521473,-0.07464737486672612,-0.09040051044519559,-0.018797245644935456,0.3204619137425928,0.38866688158134277,0.3513102106372046,0.2357862494228291,0.082245419253969,-0.07301743982816244,-0.08340403811947195,-0.09979143075065211,-0.11552967423391436,-0.13001682553012006,-0.14245866128946094,-0.15204728522918287,0.2484198274658671,0.25429995909414216,0.25760365739161184,0.25829850732049686,0.25631314357221235,0.2515639411040149,-0.2647957686841763,-0.26139356487305443,-0.25844014782729996,-0.25591540798020496,-0.2537931607384435,-0.2520387576814005,-0.44933062498804266,-0.4616545992852591,-0.4617945273528741,-0.45483667756602186,-0.447684856170688,-0.9711544599616708,-0.9688899731509386,-0.9665367352572671,-0.9640944042436985,-0.9615626380732769,-1.1163444076128823,-1.1160603540676364,-1.1157776771929862,-1.1154963670064524,-1.1152164136218008,-1.1149378072479186,-1.1146605381876478,-1.11438459683666,-1.114109973682392,-1.1138366593029123,-1.1135646443658118,-0.9665546578203196
0.23500606732339202,0.06182023644521473,-0.07464737486672612,-0.09040051044519559,-0.018797245644935456,0.04131109833964164,0.38866688158134277,0.3513102106372046,0.2357862494228291,0.082245419253969,-0.07301743982816244,-0.20153548403972132,-0.09979143075065211,-0.11552967423391436,-0.13001682553012006,-0.14245866128946094,-0.15204728522918287,-0.15792665764416558,0.25429995909414216,0.25760365739161184,0.25829850732049686,0.25631314357221235,0.2515639411040149,0.24396093208331115,-0.26139356487305443,-0.25844014782729996,-0.25591540798020496,-0.2537931607384435,-0.2520387576814005,-0.2506074736912376,-0.44289290868354625,-0.4549283946712621,-0.45483667756602186,-0.447684856170688,-0.4403451590437696,-0.9688899731509386,-0.9665367352572671,-0.9640944042436985,-0.9615626380732769,-0.9589410947090449,-1.1261867381064825,-1.1258783030918897,-1.1255713645739993,-1.1252659116897616,-1.1249619336809729,-1.1246594198930449,-1.124358359773744,-1.1240587428719682,-1.1237605588365465,-1.1234637974150365,-1.123168448452531,-0.9653649384972423
0.06182023644521473,-0.07464737486672612,-0.09040051044519559,-0.018797245644935456,0.04131109833964164,0.07257619107624724,0.3513102106372046,0.2357862494228291,0.082245419253969,-0.07301743982816244,-0.20153548403972132,-0.2877018386560436,-0.11552967423391436,-0.13001682553012006,-0.14245866128946094,-0.15204728522918287,-0.15792665764416558,-0.15895637973892818,0.25760365739161184,0.25829850732049686,0.25631314357221235,0.2515639411040149,0.24396093208331115,0.23339723522287703,-0.25844014782729996,-0.25591540798020496,-0.2537931607384435,-0.2520387576814005,-0.2506074736912376,-0.24944732573027806,-0.4362530411357435,-0.4480032263036664,-0.447684856170688,-0.4403451590437696,-0.43282376490712626,-0.9665367352572671,-0.9640944042436985,-0.9615626380732769,-0.9589410947090449,-0.9562294321140448,-1.1360516708200727,-1.1357187450886987,-1.1353874364650387,-1.135057733197984,-1.1347296236499589,-1.1344030962955944,-1.134078139720366,-1.133754742619232,-1.1334328937953622,-1.1331125821588475,-1.132793796725379,-0.960582345869589
-0.07464737486672612,-0.09040051044519559,-0.018797245644935456,0.04131109833964164,0.07257619107624724,0.08874311773035681,0.2357862494228291,0.082245419253969,-0.07301743982816244,-0.20153548403972132,-0.2877018386560436,-0.3281049839628414,-0.13001682553012006,-0.14245866128946094,-0.15204728522918287,-0.15792665764416558,-0.15895637973892818,-0.15378941525558143,0.25829850732049686,0.25631314357221235,0.2515639411040149,0.24396093208331115,0.23339723522287703,0.21976670975528467,-0.25591540798020496,-0.2537931607384435,-0.2520387576814005,-0.2506074736912376,-0.24944732573027806,-0.2485029213234271,-0.4294167637184043,-0.44088499742335197,-0.4403451590437696,-0.43282376490712626,-0.4251268798108323,-0.9640944042436985,-0.9615626380732769,-0.9589410947090449,-0.9562294321140448,-0.9534273082513205,-1.1459392041460963,-1.1455816784581614,-1.1452258912738027,-1.1448718299463614,-1.1445194819514972,-1.144168834885759,-1.1438198764650815,-1.1434725945233473,-1.1431269770110288,-1.1427830119937659,-1.1424406876509576,-0.9663135519109916
-0.09040051044519559,-0.018797245644935456,0.04131109833964164,0.07257619107624724,0.08874311773035681,0.07695816374248299,0.082245419253969,-0.07301743982816244,-0.20153548403972132,-0.2877018386560436,-0.3281049839628414,-0.3242876399835245,-0.14245866128946094,-0.15204728522918287,-0.15792665764416558,-0.15895637973892818,-0.15378941525558143,-0.1415766466890085,0.25631314357221235,0.2515639411040149,0.24396093208331115,0.23339723522287703,0.21976670975528467,0.20300273964577809,-0.2537931607384435,-0.2520387576814005,-0.2506074736912376,-0.24944732573027806,-0.2485029213234271,-0.24771610974604763,-0.4223899038988449,-0.43357977527453295,-0.43282376490712626,-0.4251268798108323,-0.4172607149839197,-0.9615626380732769,-0.9589410947090449,-0.9562294321140448,-0.9534273082513205,-0.9505343810839147,-1.1558493364769955,-1.1554671016003746,-1.1550867274079855,-1.1547082003501383,-1.1543315070083393,-1.1539566340937193,-1.1535835684454507,-1.1532122970292202,-1.1528428069357348,-1.152475085379212,-1.1521091196958784,-0.9517207155628133
-0.018797245644935456,0.04131109833964164,0.07257619107624724,0.08874311773035681,0.07695816374248299,0.03933339759732046,-0.07301743982816244,-0.20153548403972132,-0.2877018386560436,-0.3281049839628414,-0.3242876399835245,-0.27881596157326893,-0.15204728522918287,-0.15792665764416558,-0.15895637973892818,-0.15378941525558143,-0.1415766466890085,-0.12277970571956498,0.2515639411040149,0.24396093208331115,0.23339723522287703,0.21976670975528467,0.20300273964577809,0.18308570275048486,-0.2520387576814005,-0.2506074736912376,-0.24944732573027806,-0.2485029213234271,-0.24771610974604763,-0.24702585809477273,-0.41517845104257967,-0.4260937095572581,-0.4251268798108323,-0.4172607149839197,-0.40923146491744744,-0.9589410947090449,-0.9562294321140448,-0.9534273082513205,-0.9505343810839147,-0.9475503085748715,-1.1657820662052103,-1.1653750129154308,-1.1649699432752842,-1.1645668428245726,-1.1641656972432253,-1.1637664923496476,-1.1633692140990446,-1.1629738485817551,-1.162580382021668,-1.1621888007746157,-1.1617990913267366,-0.9902126811036406
0.04131109833964164,0.07257619107624724,0.08874311773035681,0.07695816374248299,0.03933339759732046,0.005862932165193069,-0.20153548403972132,-0.2877018386560436,-0.3281049839628414,-0.3242876399835245,-0.27881596157326893,-0.19603726965956414,-0.15792665764416558,-0.15895637973892818,-0.15378941525558143,-0.1415766466890085,-0.12277970571956498,-0.09902753326913061,0.24396093208331115,0.23339723522287703,0.21976670975528467,0.20300273964577809,0.18308570275048486,0.16001961109932683,-0.2506074736912376,-0.24944732573027806,-0.2485029213234271,-0.24771610974604763,-0.24702585809477273,-0.24636913511808956,-0.4077884759125614,-0.4184329771714287,-0.4172607149839197,-0.40923146491744744,-0.4010453302104918,-0.9562294321140448,-0.9534273082513205,-0.9505343810839147,-0.9475503085748715,-0.9444747486872316,-1.1757373917231773,-1.1753054108034258,-1.1748755372834099,-1.1744477557849105,-1.1740220510788868,-1.1735984080837267,-1.1731768118634318,-1.1727572476258559,-1.1723397007210252,-1.1719241566393899,-1.171510601010127,-0.8471230432625024
0.07257619107624724,0.08874311773035681,0.07695816374248299,0.03933339759732046,0.005862932165193069,-0.004334486162180351,-0.2877018386560436,-0.3281049839628414,-0.3242876399835245,-0.27881596157326893,-0.19603726965956414,-0.08392639079619657,-0.15895637973892818,-0.15378941525558143,-0.1415766466890085,-0.12277970571956498,-0.09902753326913061,-0.07258444041722623,0.23339723522287703,0.21976670975528467,0.20300273964577809,0.18308570275048486,0.16001961109932683,0.13387460991142808,-0.24944732573027806,-0.2485029213234271,-0.24771610974604763,-0.24702585809477273,-0.24636913511808956,-0.24568214917598596,-0.4002260761224601,-0.4106037601715783,-0.40923146491744744,-0.4010453302104918,-0.39270855411476924,-0.9534273082513205,-0.9505343810839147,-0.9475503085748715,-0.9444747486872316,-0.9413073593840393,-1.1857153114233356,-1.1852582936644684,-1.184803507840061,-1.1843509376463903,-1.1839005669380664,-1.183452379726138,-1.1830063601761807,-1.182562492606436,-1.1821207614859868,-1.1816811514329477,-1.1812436472126693,-0.8347087766701174
0.08874311773035681,0.07695816374248299,0.03933339759732046,0.005862932165193069,-0.004334486162180351,-0.022512916595368804,-0.3281049839628414,-0.3242876399835245,-0.27881596157326893,-0.19603726965956414,-0.08392639079619657,0.044736407964902636,-0.15378941525558143,-0.1415766466890085,-0.12277970571956498,-0.09902753326913061,-0.07258444041722623,-0.04592766028089146,0.21976670975528467,0.20300273964577809,0.18308570275048486,0.16001961109932683,0.13387460991142808,0.10477611063966785,-0.2485029213234271,-0.24771610974604763,-0.24702585809477273,-0.24636913511808956,-0.24568214917598596,-0.24490004143557542,-0.392497354374413,-0.4026122239528861,-0.4010453302104918,-0.39270855411476924,-0.384227390545156,-0.9505343810839147,-0.9475503085748715,-0.9444747486872316,-0.9413073593840393,-0.9380477986283382,-1.1957158236981382,-1.1952336598986566,-1.1947538533529285,-1.194276386824261,-1.193801243243505,-1.193328405707062,-1.1928578574748692,-1.1923895819683918,-1.1919235627687337,-1.191459783614727,-1.190998228400957,-0.7866588195257052
0.07695816374248299,0.03933339759732046,0.005862932165193069,-0.004334486162180351,-0.022512916595368804,-0.0213735557764545,-0.3242876399835245,-0.27881596157326893,-0.19603726965956414,-0.08392639079619657,0.044736407964902636,0.16876266918737914,-0.1415766466890085,-0.12277970571956498,-0.09902753326913061,-0.07258444041722623,-0.04592766028089146,-0.021526205924434105,0.20300273964577809,0.18308570275048486,0.16001961109932683,0.13387460991142808,0.10477611063966785,0.07289394056312215,-0.24771610974604763,-0.24702585809477273,-0.24636913511808956,-0.24568214917598596,-0.24490004143557542,-0.24396013377407388,-0.3846083969250421,-0.3944645399898591,-0.39270855411476924,-0.384227390545156,-0.37560810156562274,-0.9475503085748715,-0.9444747486872316,-0.9413073593840393,-0.9380477986283382,-0.9346957243831714,-1.205738926940026,-1.2052315079060791,-1.2047265722297142,-1.2042241017337698,-1.2037240784179426,-1.2032264844566887,-1.202731302197058,-1.20223851415662,-1.2017481030214705,-1.2012600516441394,-1.2007743430415867,-0.8574403999037947
0.03933339759732046,0.005862932165193069,-0.004334486162180351,-0.022512916595368804,-0.0213735557764545,0.08414977875025365,-0.27881596157326893,-0.19603726965956414,-0.08392639079619657,0.044736407964902636,0.16876266918737914,0.2597163031206564,-0.12277970571956498,-0.09902753326913061,-0.07258444041722623,-0.04592766028089146,-0.021526205924434105,-0.0018486618075207462,0.18308570275048486,0.16001961109932683,0.13387460991142808,0.10477611063966785,0.07289394056312215,0.03845060837456593,-0.24702585809477273,-0.24636913511808956,-0.24568214917598596,-0.24490004143557542,-0.24396013377407388,-0.2428026154919002,-0.37656529603226274,-0.3861669222093026,-0.384227390545156,-0.37560810156562274,-0.36685698183651694,-0.9444747486872316,-0.9413073593840393,-0.9380477986283382,-0.9346957243831714,-0.9312507946115789,-1.2157846195414321,-1.215251836086836,-1.2147216628781177,-1.214194080790163,-1.2136690708841291,-1.2131466144051912,-1.2126266927803084,-1.212109287616042,-1.211594380696377,-1.2110819539805995,-1.2105719896011693,-0.5173348231834004
0.005862932165193069,-0.004334486162180351,-0.022512916595368804,-0.0213735557764545,0.08414977875025365,0.18659008901941898,-0.19603726965956414,-0.08392639079619657,0.044736407964902636,0.16876266918737914,0.2597163031206564,0.29056381890079575,-0.09902753326913061,-0.07258444041722623,-0.04592766028089146,-0.021526205924434105,-0.0018486618075207462,0.010698565689864159,0.16001961109932683,0.13387460991142808,0.10477611063966785,0.07289394056312215,0.03845060837456593,0.001750265287893349,-0.24636913511808956,-0.24568214917598596,-0.24490004143557542,-0.24396013377407388,-0.2428026154919002,-0.24137013472125457,-0.36837418586137427,-0.37772559515109627,-0.37560810156562274,-0.36685698183651694,-0.3579803341672787,-0.9413073593840393,-0.9380477986283382,-0.9346957243831714,-0.9312507946115789,-0.9277126672766087,-1.2258528998948002,-1.2252946428410258,-1.224739123705838,-1.2241863224086966,-1.223636219064797,-1.2230887939827433,-1.2225440276622064,-1.2220019007915532,-1.2214623942456344,-1.2209254890835366,-1.2203911665463056,-0.8185314397165073
-0.004334486162180351,-0.022512916595368804,-0.0213735557764545,0.08414977875025365,0.18659008901941898,0.11905420009171586,-0.08392639079619657,0.044736407964902636,0.16876266918737914,0.2597163031206564,0.29056381890079575,0.24632291846853582,-0.07258444041722623,-0.04592766028089146,-0.021526205924434105,-0.0018486618075207462,0.010698565689864159,0.014818405548140179,0.13387460991142808,0.10477611063966785,0.07289394056312215,0.03845060837456593,0.001750265287893349,-0.036844734062231765,-0.24568214917598596,-0.24490004143557542,-0.24396013377407388,-0.2428026154919002,-0.24137013472125457,-0.23960740954771054,-0.36004121105452147,-0.3691467914659373,-0.36685698183651694,-0.3579803341672787,-0.3489844613673496,-0.9380477986283382,-0.9346957243831714,-0.9312507946115789,-0.9277126672766087,-0.9240810003412999,-1.235943766392572,-1.2353599265687456,-1.234778953120584,-1.23420082500461,-1.233625521382679,-1.2330530216195423,-1.2324833052803117,-1.2319163521280514,-1.2313521421214402,-1.2307906554123695,-1.2302318723436005,-0.9250883939717989
-0.022512916595368804,-0.0213735557764545,0.08414977875025365,0.18659008901941898,0.11905420009171586,-0.018372648797789437,0.044736407964902636,0.16876266918737914,0.2597163031206564,0.29056381890079575,0.24632291846853582,0.14913875199692828,-0.04592766028089146,-0.021526205924434105,-0.0018486618075207462,0.010698565689864159,0.014818405548140179,0.01202108925237888,0.10477611063966785,0.07289394056312215,0.03845060837456593,0.001750265287893349,-0.036844734062231765,-0.07694496298988329,-0.24490004143557542,-0.24396013377407388,-0.2428026154919002,-0.24137013472125457,-0.23960740954771054,-0.23745970875812994,-0.3515725242605573,-0.3604367762477928,-0.3579803341672787,-0.3489844613673496,-0.33987566624617094,-0.9346957243831714,-0.9312507946115789,-0.9277126672766087,-0.9240810003412999,-0.9203554517686963,-1.246057217427189,-1.245447685670103,-1.2448411495300473,-1.2442375869931421,-1.243636976260533,-1.2430392957457614,-1.2424445240721864,-1.2418526400704497,-1.2412636227759797,-1.2406774514265215,-1.2400941054596495,-0.9373452697886193
-0.0213735557764545,0.08414977875025365,0.18659008901941898,0.11905420009171586,-0.018372648797789437,-0.09095547313292829,0.16876266918737914,0.2597163031206564,0.29056381890079575,0.24632291846853582,0.14913875199692828,0.03202073926898996,-0.021526205924434105,-0.0018486618075207462,0.010698565689864159,0.014818405548140179,0.01202108925237888,0.004687450350505884,0.07289394056312215,0.03845060837456593,0.001750265287893349,-0.036844734062231765,-0.07694496298988329,-0.11810463476174349,-0.24396013377407388,-0.2428026154919002,-0.24137013472125457,-0.23960740954771054,-0.23745970875812994,-0.23487331571534265,-0.34297431015516466,-0.3516018227014456,-0.3489844613673496,-0.33987566624617094,-0.3306602516131818,-0.9312507946115789,-0.9277126672766087,-0.9240810003412999,-0.9203554517686963,-0.9165356795218421,-1.2561932513911018,-1.255557918545188,-1.25492571134192,-1.254296606789557,-1.2536705821210912,-1.2530476147915741,-1.2524276824754084,-1.2518107630636504,-1.2511968346614442,-1.2505858755854056,-1.249977864361063,-0.9381713539697594
0.08414977875025365,0.18659008901941898,0.11905420009171586,-0.018372648797789437,-0.09095547313292829,-0.06797308146345415,0.2597163031206564,0.29056381890079575,0.24632291846853582,0.14913875199692828,0.03202073926898996,-0.07381712630714488,-0.0018486618075207462,0.010698565689864159,0.014818405548140179,0.01202108925237888,0.004687450350505884,-0.004736016810765631,0.03845060837456593,0.001750265287893349,-0.036844734062231765,-0.07694496298988329,-0.11810463476174349,-0.1598639672220562,-0.2428026154919002,-0.24137013472125457,-0.23960740954771054,-0.23745970875812994,-0.23487331571534265,-0.23179485024142366,-0.3342527614207328,-0.34264820403168017,-0.33987566624617094,-0.3306602516131818,-0.32134450260347736,-0.9277126672766087,-0.9240810003412999,-0.9203554517686963,-0.9165356795218421,-0.91262134156378,-1.2663518666767444,-1.2656906235940908,-1.2650326369639187,-1.264377882809093,-1.2637263373870868,-1.263077977187171,-1.262432778927544,-1.2617907195525602,-1.261151776230014,-1.2605159263484507,-1.2598831475144336,-0.9659617744367263
