X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.1918887396799217,-0.20899339888019486,-0.059282383737503164,0.20621953571444895,0.41584431234317987,0.37758208759897727,-0.22893873617487837,-0.0027073323082410505,0.2416364480573885,0.45536211628849044,0.5848268506125163,0.5859558127705307,0.2029641610759676,0.20892564514738332,0.20542279854250078,0.19129191668943446,0.16536986252753239,0.1269649773734869,0.6829857710589144,0.7124983638583238,0.7366650731579214,0.7556983659790799,0.7698107093431668,0.7792157013501413,0.456554392053673,0.5286795885450148,0.5947940241725862,0.65504467270514,0.7095785079114334,0.7585425035602211,-0.7479080161062559,-0.7456900030434208,-0.7289768551423701,-0.7041384523291983,-0.6794141051632749,0.11426620346722549,0.12981833011542543,0.14520939446970638,0.16043999416878885,0.1755107268513949,0.8493185662599778,0.8526682505356842,0.8559645417127426,0.8592080884485105,0.8623995306967012,0.8655394998406141,0.8686286188240435,0.8716675022799345,0.8746567566568155,0.8775969803430432,0.8804887637888816,-0.4163588778456673
-0.20899339888019486,-0.059282383737503164,0.20621953571444895,0.41584431234317987,0.37758208759897727,0.16311173545589264,-0.0027073323082410505,0.2416364480573885,0.45536211628849044,0.5848268506125163,0.5859558127705307,0.4625767778683598,0.20892564514738332,0.20542279854250078,0.19129191668943446,0.16536986252753239,0.1269649773734869,0.0775640189503064,0.7124983638583238,0.7366650731579214,0.7556983659790799,0.7698107093431668,0.7792157013501413,0.7841354272388328,0.5286795885450148,0.5947940241725862,0.65504467270514,0.7095785079114334,0.7585425035602211,0.8020836334202521,-0.7232824549540025,-0.7208557517528662,-0.7041384523291983,-0.6794141051632749,-0.6548048224251674,0.12981833011542543,0.14520939446970638,0.16043999416878885,0.1755107268513949,0.19042219015624373,0.8519631960350773,0.8552769230200892,0.8585375705556251,0.8617457840438723,0.8649022002239395,0.8680074473044865,0.8710621450940665,0.874066905129214,0.8770223308003062,0.8799290174752263,0.8827875526209237,-0.7459625135646777
-0.059282383737503164,0.20621953571444895,0.41584431234317987,0.37758208759897727,0.16311173545589264,-0.08954776472006254,0.2416364480573885,0.45536211628849044,0.5848268506125163,0.5859558127705307,0.4625767778683598,0.2547568907036404,0.20542279854250078,0.19129191668943446,0.16536986252753239,0.1269649773734869,0.0775640189503064,0.020327756477865222,0.7366650731579214,0.7556983659790799,0.7698107093431668,0.7792157013501413,0.7841354272388328,0.784808954624767,0.5947940241725862,0.65504467270514,0.7095785079114334,0.7585425035602211,0.8020836334202521,0.840348871260296,-0.6987669742808471,-0.6961340163413867,-0.6794141051632749,-0.6548048224251674,-0.630311612895436,0.14520939446970638,0.16043999416878885,0.1755107268513949,0.19042219015624373,0.20517498172205317,0.8545843522935666,0.8578622353850305,0.8610873518616264,0.864260343878134,0.8673818449667217,0.8704524801690015,0.8734728661657947,0.8764436114046408,0.8793653162250674,0.8822385729817286,0.8850639661654156,-0.8023259605649542
0.20621953571444895,0.41584431234317987,0.37758208759897727,0.16311173545589264,-0.08954776472006254,-0.24348430818565348,0.45536211628849044,0.5848268506125163,0.5859558127705307,0.4625767778683598,0.2547568907036404,0.008986369411189132,0.19129191668943446,0.16536986252753239,0.1269649773734869,0.0775640189503064,0.020327756477865222,-0.04113058362723521,0.7556983659790799,0.7698107093431668,0.7792157013501413,0.7841354272388328,0.784808954624767,0.7814793139479896,0.65504467270514,0.7095785079114334,0.7585425035602211,0.8020836334202521,0.840348871260296,0.873485190849089,-0.674362565241244,-0.6715258008512435,-0.6548048224251674,-0.630311612895436,-0.6059354853546424,0.16043999416878885,0.1755107268513949,0.19042219015624373,0.20517498172205317,0.2197696991875484,0.8571820366429919,0.8604241892304121,0.8636138872230548,0.8667517695360467,0.8698384665022996,0.8728746000039758,0.8758607836016685,0.8787976226613103,0.8816857144789092,0.8845256484031307,0.8873180059557526,-0.8733929154783472
0.41584431234317987,0.37758208759897727,0.16311173545589264,-0.08954776472006254,-0.24348430818565348,-0.21108997520171258,0.5848268506125163,0.5859558127705307,0.4625767778683598,0.2547568907036404,0.008986369411189132,-0.2265715963475714,0.16536986252753239,0.1269649773734869,0.0775640189503064,0.020327756477865222,-0.04113058362723521,-0.10301156868307548,0.7698107093431668,0.7792157013501413,0.7841354272388328,0.784808954624767,0.7814793139479896,0.7743895356485584,0.7095785079114334,0.7585425035602211,0.8020836334202521,0.840348871260296,0.873485190849089,0.9016395659554017,-0.6500702189896419,-0.6470321093247031,-0.630311612895436,-0.6059354853546424,-0.5816774485833589,0.1755107268513949,0.19042219015624373,0.20517498172205317,0.2197696991875484,0.23420694019144506,0.8597562506909138,0.8629627861561442,0.8661171782322084,0.8692200626023563,0.8722720664079309,0.8752738083792382,0.8782258989641192,0.8811289404543166,0.883983527109645,0.88679024528001,0.8895496735253223,-0.8383732702874314
0.37758208759897727,0.16311173545589264,-0.08954776472006254,-0.24348430818565348,-0.21108997520171258,-0.09291306066073346,0.5859558127705307,0.4625767778683598,0.2547568907036404,0.008986369411189132,-0.2265715963475714,-0.3976036361026539,0.1269649773734869,0.0775640189503064,0.020327756477865222,-0.04113058362723521,-0.10301156868307548,-0.16133888608423197,0.7792157013501413,0.7841354272388328,0.784808954624767,0.7814793139479896,0.7743895356485584,0.763782650166521,0.7585425035602211,0.8020836334202521,0.840348871260296,0.873485190849089,0.9016395659554017,0.9249589703479755,-0.625890926680495,-0.6226539458040262,-0.6059354853546424,-0.5816774485833589,-0.5575385113621409,0.19042219015624373,0.20517498172205317,0.2197696991875484,0.23420694019144506,0.2484873023724672,0.8623069960448986,0.8654780277621268,0.8685972264813802,0.8716652246618135,0.8746826462608841,0.877650106864607,0.8805682138155762,0.8834375663387564,0.8862587556650845,0.8890323651529362,0.8917589704075333,-0.7974247912605823
0.16311173545589264,-0.08954776472006254,-0.24348430818565348,-0.21108997520171258,-0.09291306066073346,-0.04879163601479053,0.4625767778683598,0.2547568907036404,0.008986369411189132,-0.2265715963475714,-0.3976036361026539,-0.4526926300848598,0.0775640189503064,0.020327756477865222,-0.04113058362723521,-0.10301156868307548,-0.16133888608423197,-0.21217076054509598,0.7841354272388328,0.784808954624767,0.7814793139479896,0.7743895356485584,0.763782650166521,0.74990222531368,0.8020836334202521,0.840348871260296,0.873485190849089,0.9016395659554017,0.9249589703479755,0.9435903777955816,-0.6018256794682513,-0.5983923143314742,-0.5816774485833589,-0.5575385113621409,-0.5335196824715565,0.20517498172205317,0.2197696991875484,0.23420694019144506,0.2484873023724672,0.2626113833693322,0.8648342743125026,0.8679699156482539,0.8710540335628689,0.8740872572991811,0.8770702076384185,0.8800034970298996,0.8828877297184716,0.8857235018697238,0.88851140169303,0.8912520095624992,0.8939458981357884,-0.8609818899817929
-0.08954776472006254,-0.24348430818565348,-0.21108997520171258,-0.09291306066073346,-0.04879163601479053,-0.15423518452917973,0.2547568907036404,0.008986369411189132,-0.2265715963475714,-0.3976036361026539,-0.4526926300848598,-0.3671973639080848,0.020327756477865222,-0.04113058362723521,-0.10301156868307548,-0.16133888608423197,-0.21217076054509598,-0.25240906090640114,0.784808954624767,0.7814793139479896,0.7743895356485584,0.763782650166521,0.74990222531368,0.7329868074916301,0.840348871260296,0.873485190849089,0.9016395659554017,0.9249589703479755,0.9435903777955816,0.957680762066963,-0.5778754685073602,-0.5742482189493194,-0.5575385113621409,-0.5335196824715565,-0.5096219706921687,0.2197696991875484,0.23420694019144506,0.2484873023724672,0.2626113833693322,0.2765797808207633,0.8673380871012766,0.8704384514144261,0.8734876010689845,0.8764861620992119,0.8794347521177917,0.8823339804449362,0.8851844482352351,0.8879867486023048,0.890741466741304,0.8934491800492843,0.8961104582434789,-0.9051279867241553
-0.24348430818565348,-0.21108997520171258,-0.09291306066073346,-0.04879163601479053,-0.15423518452917973,-0.3281777871142255,0.008986369411189132,-0.2265715963475714,-0.3976036361026539,-0.4526926300848598,-0.3671973639080848,-0.17821690223694941,-0.04113058362723521,-0.10301156868307548,-0.16133888608423197,-0.21217076054509598,-0.25240906090640114,-0.28073618582550197,0.7814793139479896,0.7743895356485584,0.763782650166521,0.74990222531368,0.7329868074916301,0.71324605219295,0.873485190849089,0.9016395659554017,0.9249589703479755,0.9435903777955816,0.957680762066963,0.9673770969308755,-0.5540412849522811,-0.5502226636998168,-0.5335196824715565,-0.5096219706921687,-0.485846384804541,0.23420694019144506,0.2484873023724672,0.2626113833693322,0.2765797808207633,0.2903930923654787,0.8698184360187766,0.8728836366605546,0.8758979305920267,0.8788619406466569,0.8817762812762646,0.884641558679534,0.8874583709282884,0.8902273080916057,0.8929489523577248,0.8956238781538644,0.898252652263998,-0.9077011006089505
-0.21108997520171258,-0.09291306066073346,-0.04879163601479053,-0.15423518452917973,-0.3281777871142255,-0.4240860942665158,-0.2265715963475714,-0.3976036361026539,-0.4526926300848598,-0.3671973639080848,-0.17821690223694941,0.05240326385980665,-0.10301156868307548,-0.16133888608423197,-0.21217076054509598,-0.25240906090640114,-0.28073618582550197,-0.29627298769532984,0.7743895356485584,0.763782650166521,0.74990222531368,0.7329868074916301,0.71324605219295,0.6908755326383436,0.9016395659554017,0.9249589703479755,0.9435903777955816,0.957680762066963,0.9673770969308755,0.9728263561560762,-0.5303241199574569,-0.5263166526252342,-0.5096219706921687,-0.485846384804541,-0.46219393358923755,0.2484873023724672,0.2626113833693322,0.2765797808207633,0.2903930923654787,0.3040519156421979,0.872275322672571,0.875305472986541,0.8782850237242943,0.8812145945262706,0.8840947966910946,0.886926233303502,0.8897094993600732,0.8924451818927284,0.8951338600900973,0.8977761054168143,0.9003724817307459,-0.535212233476686
-0.09291306066073346,-0.04879163601479053,-0.15423518452917973,-0.3281777871142255,-0.4240860942665158,-0.26627636369830965,-0.3976036361026539,-0.4526926300848598,-0.3671973639080848,-0.17821690223694941,0.05240326385980665,0.26516680136110216,-0.16133888608423197,-0.21217076054509598,-0.25240906090640114,-0.28073618582550197,-0.29627298769532984,-0.29813634340175543,0.763782650166521,0.74990222531368,0.7329868074916301,0.71324605219295,0.6908755326383436,0.6660543669327739,0.9249589703479755,0.9435903777955816,0.957680762066963,0.9673770969308755,0.9728263561560762,0.9741755135113208,-0.5067249646773431,-0.5025311897678351,-0.485846384804541,-0.46219393358923755,-0.43866562582682156,0.2626113833693322,0.2765797808207633,0.2903930923654787,0.3040519156421979,0.31755684828964426,0.8747087486702174,0.8777039619922857,0.8806488820580891,0.8835441253228042,0.8863902999395312,0.8891880058866701,0.8919378350930269,0.894640371560762,0.8972961914862294,0.8999058633787163,0.9024699481771166,-0.5707457109333822
-0.04879163601479053,-0.15423518452917973,-0.3281777871142255,-0.4240860942665158,-0.26627636369830965,0.27309691071201847,-0.4526926300848598,-0.3671973639080848,-0.17821690223694941,0.05240326385980665,0.26516680136110216,0.4126591130433044,-0.21217076054509598,-0.25240906090640114,-0.28073618582550197,-0.29627298769532984,-0.29813634340175543,-0.28545676648810936,0.74990222531368,0.7329868074916301,0.71324605219295,0.6908755326383436,0.6660543669327739,0.6389564867281645,0.9435903777955816,0.957680762066963,0.9673770969308755,0.9728263561560762,0.9741755135113208,0.97157154276536,-0.4832448102663903,-0.47886727916988236,-0.46219393358923755,-0.43866562582682156,-0.41526247029785746,0.2765797808207633,0.2903930923654787,0.3040519156421979,0.31755684828964426,0.33090848794653716,0.8771187156192726,0.880079105277692,0.8829895071857097,0.8858505346210008,0.8886627925988448,0.8914268779988639,0.8941433796895746,0.8968128786507983,0.899435948093936,0.9020131535801463,0.9045450531365189,0.25363887117375317
-0.15423518452917973,-0.3281777871142255,-0.4240860942665158,-0.26627636369830965,0.27309691071201847,0.7433282822756782,-0.3671973639080848,-0.17821690223694941,0.05240326385980665,0.26516680136110216,0.4126591130433044,0.4460803399360862,-0.25240906090640114,-0.28073618582550197,-0.29627298769532984,-0.29813634340175543,-0.28545676648810936,-0.2576716060058203,0.7329868074916301,0.71324605219295,0.6908755326383436,0.6660543669327739,0.6389564867281645,0.6097502547155125,0.957680762066963,0.9673770969308755,0.9728263561560762,0.9741755135113208,0.97157154276536,0.9651614176869554,-0.4598846478790495,-0.4553259248736403,-0.43866562582682156,-0.41526247029785746,-0.39198547578290865,0.2903930923654787,0.3040519156421979,0.31755684828964426,0.33090848794653716,0.3441074322515951,0.8795052251272957,0.8824309044426599,0.8853069006994461,0.8881338240056245,0.8909122762463011,0.8936428512098951,0.8963261347121427,0.8989627047179354,0.9015531314610252,0.9040979775616951,0.9065977981423383,-0.2166362286925122
-0.3281777871142255,-0.4240860942665158,-0.26627636369830965,0.27309691071201847,0.7433282822756782,0.683522997750015,-0.17821690223694941,0.05240326385980665,0.26516680136110216,0.4126591130433044,0.4460803399360862,0.33351164332528715,-0.28073618582550197,-0.29627298769532984,-0.29813634340175543,-0.28545676648810936,-0.2576716060058203,-0.21574734546699814,0.71324605219295,0.6908755326383436,0.6660543669327739,0.6389564867281645,0.6097502547155125,0.5786080776329001,0.9673770969308755,0.9728263561560762,0.9741755135113208,0.97157154276536,0.9651614176869554,0.9550921120448586,-0.43664546866977205,-0.4319081309213717,-0.41526247029785746,-0.39198547578290865,-0.3688356510625387,0.3040519156421979,0.31755684828964426,0.33090848794653716,0.3441074322515951,0.3571542788435391,0.8818682788018435,0.8847593610870812,0.8876010641916103,0.8903939950614346,0.8931387524591528,0.8958359270895788,0.8984861017231656,0.9010898513172658,0.9036477431353207,0.9061603368639297,0.9086281847279822,-0.7744209159771593
-0.4240860942665158,-0.26627636369830965,0.27309691071201847,0.7433282822756782,0.683522997750015,0.2822216095346859,0.05240326385980665,0.26516680136110216,0.4126591130433044,0.4460803399360862,0.33351164332528715,0.11449204882591069,-0.29627298769532984,-0.29813634340175543,-0.28545676648810936,-0.2576716060058203,-0.21574734546699814,-0.1626754697000613,0.6908755326383436,0.6660543669327739,0.6389564867281645,0.6097502547155125,0.5786080776329001,0.5457376339101732,0.9728263561560762,0.9741755135113208,0.97157154276536,0.9651614176869554,0.9550921120448586,0.9415105996078246,-0.4135282637930089,-0.4086149013553414,-0.39198547578290865,-0.3688356510625387,-0.3458140049173123,0.31755684828964426,0.33090848794653716,0.3441074322515951,0.3571542788435391,0.3700496253610912,0.8842078782504641,0.8870644768108691,0.8898719992545085,0.8926310493731775,0.895342222814655,0.8980061072077368,0.9006232822850713,0.903194320003897,0.9057197846646223,0.9082002330274395,0.9106362144268383,-0.8795193771088121
-0.26627636369830965,0.27309691071201847,0.7433282822756782,0.683522997750015,0.2822216095346859,-0.1470001948498364,0.26516680136110216,0.4126591130433044,0.4460803399360862,0.33351164332528715,0.11449204882591069,-0.14851110671364998,-0.29813634340175543,-0.28545676648810936,-0.2576716060058203,-0.21574734546699814,-0.1626754697000613,-0.10207372693132233,0.6660543669327739,0.6389564867281645,0.6097502547155125,0.5786080776329001,0.5457376339101732,0.5113985254504962,0.9741755135113208,0.97157154276536,0.9651614176869554,0.9550921120448586,0.9415105996078246,0.9245638541446106,-0.3905340244032115,-0.38544724021781196,-0.3688356510625387,-0.3458140049173123,-0.3229215461277921,0.33090848794653716,0.3441074322515951,0.3571542788435391,0.3700496253610912,0.38279406944296857,0.8865240250807269,0.889346253213932,0.8921197074804348,0.8948449885256018,0.8975226888900703,0.9001533931341847,0.9027376779603022,0.9052761123329123,0.9077692575967518,0.9102176675927942,0.9126218887723114,-0.9009619928154391
0.27309691071201847,0.7433282822756782,0.683522997750015,0.2822216095346859,-0.1470001948498364,-0.4521034285788833,0.4126591130433044,0.4460803399360862,0.33351164332528715,0.11449204882591069,-0.14851110671364998,-0.38966062628894493,-0.28545676648810936,-0.2576716060058203,-0.21574734546699814,-0.1626754697000613,-0.10207372693132233,-0.037620168195538706,0.6389564867281645,0.6097502547155125,0.5786080776329001,0.5457376339101732,0.5113985254504962,0.475894020230605,0.97157154276536,0.9651614176869554,0.9550921120448586,0.9415105996078246,0.9245638541446106,0.9043988494239663,-0.3676637416548313,-0.36240615155104716,-0.3458140049173123,-0.3229215461277921,-0.30015928347454246,0.3441074322515951,0.3571542788435391,0.3700496253610912,0.38279406944296857,0.3953882087278948,0.8888167209001967,0.8916046918961651,0.8943441904616849,0.8970358141034636,0.8996801522626543,0.9022777864387532,0.904829290311278,0.9073352298594175,0.9097961634795113,0.9122126421005805,0.914585209297792,-0.8817723339664669
0.7433282822756782,0.683522997750015,0.2822216095346859,-0.1470001948498364,-0.4521034285788833,-0.600517234833061,0.4460803399360862,0.33351164332528715,0.11449204882591069,-0.14851110671364998,-0.38966062628894493,-0.5350237643184155,-0.2576716060058203,-0.21574734546699814,-0.1626754697000613,-0.10207372693132233,-0.037620168195538706,0.026850255765320963,0.6097502547155125,0.5786080776329001,0.5457376339101732,0.5113985254504962,0.475894020230605,0.43958833063873093,0.9651614176869554,0.9550921120448586,0.9415105996078246,0.9245638541446106,0.9043988494239663,0.8811625592146546,-0.34491840670231877,-0.3394926393973119,-0.3229215461277921,-0.30015928347454246,-0.27752822573812774,0.3571542788435391,0.3700496253610912,0.38279406944296857,0.3953882087278948,0.40783264085458804,0.8910859673164249,0.8938397944574656,0.8965454497905625,0.8992035276915127,0.9018146145096786,0.904379288691249,0.9068981209004399,0.9093716741384985,0.9118005038607202,0.9141851580913702,0.9165261775366931,-0.9036576359328437
