,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,-2.8504816377967797,-3.06225639653143,-1.2086670475395,2.0785428452262,4.6739313867673,4.20020236831804,-2.01231144935505,-0.12244800660058802,1.91872032849777,3.70411493006393,4.78562114159382,4.79505212365121,1.1877626466989,1.2135676622633602,1.19840516076607,1.137237904125,1.02503111080016,0.858790851281002,1.6543404039468,1.72281369162622,1.7788837919181002,1.82304365762993,1.85578624156919,1.8776071208017702,0.678856579105504,0.784601708164947,0.8815342625042478,0.969869725212552,1.04982357937901,1.1216113080927699,-1.41918222817768,-1.37389416629814,-1.32880854981744,-1.2839272015352299,-1.2392519442511498,0.0801809006452029,0.0893569021755118,0.0984378743963955,0.10742416992418302,0.11631614137520499,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,12.829536000000001
11,-3.06225639653143,-1.2086670475395,2.0785428452262,4.6739313867673,4.20020236831804,1.5448201973530702,-0.12244800660058802,1.91872032849777,3.70411493006393,4.78562114159382,4.79505212365121,3.7643838623987103,1.2135676622633602,1.19840516076607,1.137237904125,1.02503111080016,0.858790851281002,0.64495273886838,1.72281369162622,1.7788837919181002,1.82304365762993,1.85578624156919,1.8776071208017702,1.88902156372686,0.784601708164947,0.8815342625042478,0.969869725212552,1.04982357937901,1.1216113080927699,1.18544839444297,-1.37389416629814,-1.32880854981744,-1.2839272015352299,-1.2392519442511498,-1.1947846007648502,0.0893569021755118,0.0984378743963955,0.10742416992418302,0.11631614137520499,0.12511414136579,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,5.62464
12,-1.2086670475395,2.0785428452262,4.6739313867673,4.20020236831804,1.5448201973530702,-1.5833862208681002,1.91872032849777,3.70411493006393,4.78562114159382,4.79505212365121,3.7643838623987103,2.02832423178489,1.19840516076607,1.137237904125,1.02503111080016,0.858790851281002,0.64495273886838,0.397198551109197,1.7788837919181002,1.82304365762993,1.85578624156919,1.8776071208017702,1.88902156372686,1.8905842402009498,0.8815342625042478,0.969869725212552,1.04982357937901,1.1216113080927699,1.18544839444297,1.24155032151878,-1.32880854981744,-1.2839272015352299,-1.2392519442511498,-1.1947846007648502,-1.15052699387597,0.0984378743963955,0.10742416992418302,0.11631614137520499,0.12511414136579,0.13381852251226597,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,4.39257600000001
13,2.0785428452262,4.6739313867673,4.20020236831804,1.5448201973530702,-1.5833862208681002,-3.48929232347849,3.70411493006393,4.78562114159382,4.79505212365121,3.7643838623987103,2.02832423178489,-0.0247626321905277,1.137237904125,1.02503111080016,0.858790851281002,0.64495273886838,0.397198551109197,0.13116858206468998,1.82304365762993,1.85578624156919,1.8776071208017702,1.88902156372686,1.8905842402009498,1.88285901438024,0.969869725212552,1.04982357937901,1.1216113080927699,1.18544839444297,1.24155032151878,1.29013257240932,-1.2839272015352299,-1.2392519442511498,-1.1947846007648502,-1.15052699387597,-1.1064809463841498,0.10742416992418302,0.11631614137520499,0.12511414136579,0.13381852251226597,0.14242963743096498,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,2.8391040000000003
14,4.6739313867673,4.20020236831804,1.5448201973530702,-1.5833862208681002,-3.48929232347849,-3.08821434982705,4.78562114159382,4.79505212365121,3.7643838623987103,2.02832423178489,-0.0247626321905277,-1.99253713444096,1.02503111080016,0.858790851281002,0.64495273886838,0.397198551109197,0.13116858206468998,-0.136690857527993,1.85578624156919,1.8776071208017702,1.88902156372686,1.8905842402009498,1.88285901438024,1.8664097504209598,1.04982357937901,1.1216113080927699,1.18544839444297,1.24155032151878,1.29013257240932,1.33141063020376,-1.2392519442511498,-1.1947846007648502,-1.15052699387597,-1.1064809463841498,-1.06264828108905,0.11631614137520499,0.12511414136579,0.13381852251226597,0.14242963743096498,0.150947838738214,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,3.6046080000000096
15,4.20020236831804,1.5448201973530702,-1.5833862208681002,-3.48929232347849,-3.08821434982705,-1.62505233812666,4.79505212365121,3.7643838623987103,2.02832423178489,-0.0247626321905277,-1.99253713444096,-3.4212830731056,0.858790851281002,0.64495273886838,0.397198551109197,0.13116858206468998,-0.136690857527993,-0.38916781047113,1.8776071208017702,1.88902156372686,1.8905842402009498,1.88285901438024,1.8664097504209598,1.84180031247931,1.1216113080927699,1.18544839444297,1.24155032151878,1.29013257240932,1.33141063020376,1.3655999779912298,-1.1947846007648502,-1.15052699387597,-1.1064809463841498,-1.06264828108905,-1.0190308207903,0.12511414136579,0.13381852251226597,0.14242963743096498,0.150947838738214,0.159373479050344,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,4.4997120000000095
16,1.5448201973530702,-1.5833862208681002,-3.48929232347849,-3.08821434982705,-1.62505233812666,-1.07877988978262,3.7643838623987103,2.02832423178489,-0.0247626321905277,-1.99253713444096,-3.4212830731056,-3.8814785810929195,0.64495273886838,0.397198551109197,0.13116858206468998,-0.136690857527993,-0.38916781047113,-0.609199818595209,1.88902156372686,1.8905842402009498,1.88285901438024,1.8664097504209598,1.84180031247931,1.8095958114881203,1.18544839444297,1.24155032151878,1.29013257240932,1.33141063020376,1.3655999779912298,1.3929160988608997,-1.15052699387597,-1.1064809463841498,-1.06264828108905,-1.0190308207903,-0.975630388287552,0.13381852251226597,0.14242963743096498,0.150947838738214,0.159373479050344,0.167706910983683,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,3.1103999999999905
17,-1.5833862208681002,-3.48929232347849,-3.08821434982705,-1.62505233812666,-1.07877988978262,-2.3842886277996604,2.02832423178489,-0.0247626321905277,-1.99253713444096,-3.4212830731056,-3.8814785810929195,-3.1672789814153397,0.397198551109197,0.13116858206468998,-0.136690857527993,-0.38916781047113,-0.609199818595209,-0.783376240887375,1.8905842402009498,1.88285901438024,1.8664097504209598,1.84180031247931,1.8095958114881203,1.7703497080156398,1.24155032151878,1.29013257240932,1.33141063020376,1.3655999779912298,1.3929160988608997,1.4135744759019,-1.1064809463841498,-1.06264828108905,-1.0190308207903,-0.975630388287552,-0.93244880638045,0.14242963743096498,0.150947838738214,0.159373479050344,0.167706910983683,0.175948487154562,6.9481192720381,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,2.1453984
18,-3.48929232347849,-3.08821434982705,-1.62505233812666,-1.07877988978262,-2.3842886277996604,-4.53789205624663,-0.0247626321905277,-1.99253713444096,-3.4212830731056,-3.8814785810929195,-3.1672789814153397,-1.58859777357703,0.13116858206468998,-0.136690857527993,-0.38916781047113,-0.609199818595209,-0.783376240887375,-0.905993678202817,1.88285901438024,1.8664097504209598,1.84180031247931,1.8095958114881203,1.7703497080156398,1.7245484317346,1.29013257240932,1.33141063020376,1.3655999779912298,1.3929160988608997,1.4135744759019,1.4277905922033798,-1.06264828108905,-1.0190308207903,-0.975630388287552,-0.93244880638045,-0.8894878978686379,0.150947838738214,0.159373479050344,0.167706910983683,0.175948487154562,0.18409856017930898,6.9508021184167195,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,2.089152
19,-3.08821434982705,-1.62505233812666,-1.07877988978262,-2.3842886277996604,-4.53789205624663,-5.7253438709837905,-1.99253713444096,-3.4212830731056,-3.8814785810929195,-3.1672789814153397,-1.58859777357703,0.337927959009359,-0.136690857527993,-0.38916781047113,-0.609199818595209,-0.783376240887375,-0.905993678202817,-0.973246632210566,1.8664097504209598,1.84180031247931,1.8095958114881203,1.7703497080156398,1.7245484317346,1.6726457395038,1.33141063020376,1.3655999779912298,1.3929160988608997,1.4135744759019,1.4277905922033798,1.43577993085449,-1.0190308207903,-0.975630388287552,-0.93244880638045,-0.8894878978686379,-0.846749485551761,0.159373479050344,0.167706910983683,0.175948487154562,0.18409856017930898,0.19215748267425303,6.9534595870556295,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,10.231488
20,-1.62505233812666,-1.07877988978262,-2.3842886277996604,-4.53789205624663,-5.7253438709837905,-3.7714833920490003,-3.4212830731056,-3.8814785810929195,-3.1672789814153397,-1.58859777357703,0.337927959009359,2.1152852339164703,-0.38916781047113,-0.609199818595209,-0.783376240887375,-0.905993678202817,-0.973246632210566,-0.981312396109357,1.84180031247931,1.8095958114881203,1.7703497080156398,1.7245484317346,1.6726457395038,1.61505721004291,1.3655999779912298,1.3929160988608997,1.4135744759019,1.4277905922033798,1.43577993085449,1.4377579749443798,-0.975630388287552,-0.93244880638045,-0.8894878978686379,-0.846749485551761,-0.804235392229463,0.167706910983683,0.175948487154562,0.18409856017930898,0.19215748267425303,0.200125607255725,6.95609167969363,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,9.454752000000001
21,-1.07877988978262,-2.3842886277996604,-4.53789205624663,-5.7253438709837905,-3.7714833920490003,2.9065593399769902,-3.8814785810929195,-3.1672789814153397,-1.58859777357703,0.337927959009359,2.1152852339164703,3.3473879533950495,-0.609199818595209,-0.783376240887375,-0.905993678202817,-0.973246632210566,-0.981312396109357,-0.9264272910436121,1.8095958114881203,1.7703497080156398,1.7245484317346,1.6726457395038,1.61505721004291,1.5521863887848797,1.3929160988608997,1.4135744759019,1.4277905922033798,1.43577993085449,1.4377579749443798,1.43394020756219,-0.93244880638045,-0.8894878978686379,-0.846749485551761,-0.804235392229463,-0.7619474407013901,0.175948487154562,0.18409856017930898,0.19215748267425303,0.200125607255725,0.20800328654005398,6.95869839806952,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,27.4752
22,-2.3842886277996604,-4.53789205624663,-5.7253438709837905,-3.7714833920490003,2.9065593399769902,8.72854819671887,-3.1672789814153397,-1.58859777357703,0.337927959009359,2.1152852339164703,3.3473879533950495,3.62657799437585,-0.783376240887375,-0.905993678202817,-0.973246632210566,-0.981312396109357,-0.9264272910436121,-0.8061558133180601,1.7703497080156398,1.7245484317346,1.6726457395038,1.61505721004291,1.5521863887848797,1.48442390040486,1.4135744759019,1.4277905922033798,1.43577993085449,1.4377579749443798,1.43394020756219,1.42454211179708,-0.8894878978686379,-0.846749485551761,-0.804235392229463,-0.7619474407013901,-0.719887453767186,0.18409856017930898,0.19215748267425303,0.200125607255725,0.20800328654005398,0.215790873143568,6.9612797439221,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,17.195328
23,-4.53789205624663,-5.7253438709837905,-3.7714833920490003,2.9065593399769902,8.72854819671887,7.98809206992991,-1.58859777357703,0.337927959009359,2.1152852339164703,3.3473879533950495,3.62657799437585,2.6862157772511397,-0.905993678202817,-0.973246632210566,-0.981312396109357,-0.9264272910436121,-0.8061558133180601,-0.6246815054489631,1.7245484317346,1.6726457395038,1.61505721004291,1.5521863887848797,1.48442390040486,1.4121697523252699,1.4277905922033798,1.43577993085449,1.4377579749443798,1.43394020756219,1.42454211179708,1.40977917073819,-0.846749485551761,-0.804235392229463,-0.7619474407013901,-0.719887453767186,-0.678057254226495,0.19215748267425303,0.200125607255725,0.20800328654005398,0.215790873143568,0.223488719682597,6.96383571899017,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,5.00256000000001
24,-5.7253438709837905,-3.7714833920490003,2.9065593399769902,8.72854819671887,7.98809206992991,3.0195332887163997,0.337927959009359,2.1152852339164703,3.3473879533950495,3.62657799437585,2.6862157772511397,0.856597440376562,-0.973246632210566,-0.981312396109357,-0.9264272910436121,-0.8061558133180601,-0.6246815054489631,-0.39495337671545705,1.6726457395038,1.61505721004291,1.5521863887848797,1.48442390040486,1.4121697523252699,1.33590578716049,1.43577993085449,1.4377579749443798,1.43394020756219,1.42454211179708,1.40977917073819,1.38986686747467,-0.804235392229463,-0.7619474407013901,-0.719887453767186,-0.678057254226495,-0.636458664878964,0.200125607255725,0.20800328654005398,0.215790873143568,0.223488719682597,0.231097178773471,6.966366325012519,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,2.705184
25,-3.7714833920490003,2.9065593399769902,8.72854819671887,7.98809206992991,3.0195332887163997,-2.29471138595867,2.1152852339164703,3.3473879533950495,3.62657799437585,2.6862157772511397,0.856597440376562,-1.34044523578649,-0.981312396109357,-0.9264272910436121,-0.8061558133180601,-0.6246815054489631,-0.39495337671545705,-0.132631294387158,1.61505721004291,1.5521863887848797,1.48442390040486,1.4121697523252699,1.33590578716049,1.25623431714782,1.4377579749443798,1.43394020756219,1.42454211179708,1.40977917073819,1.38986686747467,1.3650206850956699,-0.7619474407013901,-0.719887453767186,-0.678057254226495,-0.636458664878964,-0.5950935085242349,0.20800328654005398,0.215790873143568,0.223488719682597,0.231097178773471,0.238616603032518,6.9688715637279595,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,6.992529131538499,2.236464
26,2.9065593399769902,8.72854819671887,7.98809206992991,3.0195332887163997,-2.29471138595867,-6.07222971915637,3.3473879533950495,3.62657799437585,2.6862157772511397,0.856597440376562,-1.34044523578649,-3.35492975691782,-0.9264272910436121,-0.8061558133180601,-0.6246815054489631,-0.39495337671545705,-0.132631294387158,0.146363846157905,1.5521863887848797,1.48442390040486,1.4121697523252699,1.33590578716049,1.25623431714782,1.17385896584064,1.43394020756219,1.42454211179708,1.40977917073819,1.38986686747467,1.3650206850956699,1.33545610669033,-0.719887453767186,-0.678057254226495,-0.636458664878964,-0.5950935085242349,-0.553963607961954,0.215790873143568,0.223488719682597,0.231097178773471,0.238616603032518,0.24604734507606899,6.971351436875299,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,6.992529131538499,6.99475544463877,2.655936
27,8.72854819671887,7.98809206992991,3.0195332887163997,-2.29471138595867,-6.07222971915637,-7.90975817525491,3.62657799437585,2.6862157772511397,0.856597440376562,-1.34044523578649,-3.35492975691782,-4.56924605337643,-0.8061558133180601,-0.6246815054489631,-0.39495337671545705,-0.132631294387158,0.146363846157905,0.425431989899885,1.48442390040486,1.4121697523252699,1.33590578716049,1.25623431714782,1.17385896584064,1.0896247562366,1.42454211179708,1.40977917073819,1.38986686747467,1.3650206850956699,1.33545610669033,1.30138861534781,-0.678057254226495,-0.636458664878964,-0.5950935085242349,-0.553963607961954,-0.513070785991767,0.223488719682597,0.231097178773471,0.238616603032518,0.24604734507606899,0.253389757520452,6.97380594619333,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,6.992529131538499,6.99475544463877,6.9969564112977505,2.1775392000000005
28,7.98809206992991,3.0195332887163997,-2.29471138595867,-6.07222971915637,-7.90975817525491,-8.13531473687817,2.6862157772511397,0.856597440376562,-1.34044523578649,-3.35492975691782,-4.56924605337643,-4.4099269937119505,-0.6246815054489631,-0.39495337671545705,-0.132631294387158,0.146363846157905,0.425431989899885,0.688677604539036,1.4121697523252699,1.33590578716049,1.25623431714782,1.17385896584064,1.0896247562366,1.0045227192052801,1.40977917073819,1.38986686747467,1.3650206850956699,1.33545610669033,1.30138861534781,1.26303369415725,-0.636458664878964,-0.5950935085242349,-0.553963607961954,-0.513070785991767,-0.472416865413317,0.231097178773471,0.238616603032518,0.24604734507606899,0.253389757520452,0.26064419298199804,6.97623509342085,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,6.992529131538499,6.99475544463877,6.9969564112977505,6.999132033254219,4.48416000000001
29,3.0195332887163997,-2.29471138595867,-6.07222971915637,-7.90975817525491,-8.13531473687817,-6.41179474797263,0.856597440376562,-1.34044523578649,-3.35492975691782,-4.56924605337643,-4.4099269937119505,-2.7982645628463705,-0.39495337671545705,-0.132631294387158,0.146363846157905,0.425431989899885,0.688677604539036,0.925447799170543,1.33590578716049,1.25623431714782,1.17385896584064,1.0896247562366,1.0045227192052801,0.9195970890545451,1.38986686747467,1.3650206850956699,1.33545610669033,1.30138861534781,1.26303369415725,1.22060682620779,-0.5950935085242349,-0.553963607961954,-0.513070785991767,-0.472416865413317,-0.432003669026249,0.238616603032518,0.24604734507606899,0.253389757520452,0.26064419298199804,0.267811004077035,6.978638880296661,6.98101730855956,6.983370379948361,6.98569809620185,6.98800045905884,6.99027747025812,6.992529131538499,6.99475544463877,6.9969564112977505,6.999132033254219,7.00128231224699,3.1605119999999998
