,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,0.8950154248050909,1.1693607954628897,1.29231398870731,1.35318529744589,1.34130311599922,1.2285570420366299,-0.652185933400762,-0.6324788892872161,-0.5138797414912221,-0.29154294716784696,0.0393257846593279,0.483520744966725,-0.616333889923278,-0.5380831063556379,-0.411954489077511,-0.23370488492123898,0.0009088592808374189,0.296129896696378,-0.513665798117364,-0.40935056013786303,-0.291542574162703,-0.159659504051065,-0.0131190136621296,0.148661233144922,-0.30435369110832206,-0.288566697797829,-0.26907489139033997,-0.24574568836017002,-0.218446505181633,-0.187044758329041,0.659645460613888,0.654270367785908,0.648217054120936,0.641477293965328,0.63404286166544,-0.0716021239743159,-0.0635390694572185,-0.0554133088264169,-0.0472247107300086,-0.0389731438160908,3.87017794622952,3.85832574713529,3.8464524780785903,3.83455813916831,3.82264273051333,3.81070625222255,3.79874870440486,3.78677008716917,3.7747704006243503,3.7627496448793196,3.7507078200429396,3.1866912
11,0.949270864726374,1.26455843112174,1.6181597020426002,1.56715944662624,0.924103568892592,0.0881889655027547,-0.481501060736378,-0.31400913453107104,-0.13019045863326,0.0508197417334917,0.211421246716894,0.334013836464659,-0.7847476535198821,-0.6971126883376171,-0.569208783656984,-0.398519203315614,-0.18252721115113502,0.0812839289988266,-0.36090772898152396,-0.267827987692585,-0.16446507446077696,-0.050437586052602006,0.074635880765439,0.211136729226844,-0.0485346018103375,-0.0176263438777869,0.0172894568480936,0.0563389044637908,0.0996481030657921,0.14734315675058401,0.598488599756224,0.5964496637088629,0.5939495419896761,0.590983014078417,0.58754485945484,-0.0029390414094596397,0.00785263230997445,0.0187399040932527,0.0297230625517933,0.040802396297016,3.85945052338338,3.84809804146466,3.83672585064305,3.82533395187001,3.813922346097,3.80249103427548,3.7910400173569103,3.7795692962927503,3.76807887203446,3.7565687455334995,3.74503891774133,2.8011744
12,1.7034339440092598,2.4840966792198103,2.69859884876279,1.8301986683090001,0.239008737412554,-1.53196412741604,-0.268697455173286,-0.089466425595227,0.0785925277940059,0.216488173035365,0.305229278169805,0.325824611238279,-0.44956104421892606,-0.382269907290683,-0.29509073704423305,-0.188191490975364,-0.0617401265798647,0.0840953986464765,-0.350422289650025,-0.273983122994387,-0.18820205105821602,-0.0927380576022859,0.012749873612627999,0.12860275882575098,-0.463029276330159,-0.42084299229220296,-0.372966730745605,-0.31922394404575,-0.25943808454802303,-0.19343260460781,0.78920988798543,0.785341981889192,0.7808336776193421,0.775677383577837,0.769865508166635,-0.0060946956354019895,0.00166331995748559,0.009491387720213771,0.0173897225350736,0.0253585392843549,3.6030066325689,3.5911526509018303,3.5792795801900397,3.56738742073773,3.5554761728490605,3.54354583682823,3.5315964129794,3.51962790160675,3.5076403030144703,3.49563361750673,3.4836078453877204,1.4113440000000002
13,2.70381658812882,3.04537289209077,2.2707817764670097,0.7707515631831999,-0.855070066433734,-2.23392227423918,0.10166939766560501,0.17661549407824398,0.20521992163467298,0.18412554203392398,0.111837497387142,-0.0131390701945316,-0.533739335165895,-0.411781780966228,-0.262997520162071,-0.0870773513276808,0.11628792696268801,0.347407516134781,-0.342306854632968,-0.258757363037011,-0.16637135728050198,-0.0648631703018843,0.0460528649603976,0.16666241556789999,-0.28137248866982395,-0.253713223418453,-0.22205331507106502,-0.186272748070139,-0.146251506858154,-0.10186957587758802,0.685614355770523,0.673693593294881,0.6609576036735789,0.647396872300295,0.633001884568701,0.00360106903228285,0.0132861833860611,0.0230530158684794,0.0329018043677046,0.0428327867719044,3.38661130196114,3.37387742724047,3.36112293022448,3.34834781205234,3.3355520738632403,3.32273571679636,3.3098987419908603,3.2970411505859305,3.28416294372074,3.27126412253447,3.25834468816629,1.1434176
14,3.16811192812342,2.21210613033142,0.522127275913892,-0.942358725609938,-1.90332504403204,-2.3520150121524703,0.542106983545956,0.436865396411409,0.24721758997345197,0.006737706195317729,-0.250435529709978,-0.49015977466386296,-0.428147556252508,-0.37148149815491605,-0.299722032667002,-0.21270653357616498,-0.11027237466980601,0.00774307026467363,-0.374419447185687,-0.31478987736255604,-0.24919880524714605,-0.177456829235184,-0.0993745477224002,-0.0147625591045233,-0.29600842060589,-0.273511737614066,-0.24709247175637805,-0.216629514441159,-0.182001757076739,-0.14308809107145098,0.57442037019084,0.566753283110057,0.558464460673439,0.549547185203048,0.539994739020944,-0.0286385578352616,-0.020328297335299998,-0.0119445201724814,-0.0034870058807122102,0.00504446600610025,3.47220276760406,3.45874126304786,3.44525519676853,3.4317445687010495,3.41820937878039,3.4046496269415294,3.39106531311944,3.3774564372491,3.36382299926549,3.3501649991035896,3.33648243669837,1.3144896000000001
15,1.4860923587650001,-0.148867917096699,-1.48463289310562,-2.2375655517948703,-2.4323041192061896,-1.87707175119804,0.49019280484366295,0.39612283347504496,0.25117391094286,0.0769261754467153,-0.10533173366241198,-0.27411565270775,-0.0794624453267206,-0.0150144424049721,0.0431209696198569,0.0922508820926665,0.12968238635835602,0.152722573761827,-0.156502937004683,-0.112939489992637,-0.0697534016008516,-0.0271641421949789,0.0146088178593294,0.0553460081964219,-0.390437063436719,-0.388881487055553,-0.3850671129111671,-0.378922271884756,-0.37037529485751003,-0.359354512710623,0.654826103201061,0.6474776293396629,0.6394751877244139,0.6308113365569711,0.6214786340389891,-0.0420856276508624,-0.0320537872897088,-0.0219281754578436,-0.0117084911714166,-0.00139443344657689,3.65557226348495,3.64516634123972,3.63474591955257,3.6243110021789104,3.6138615928741302,3.60339769539364,3.5929193134928297,3.5824264509271,3.57191911145185,3.5613972988224702,3.55086101679438,3.8865311999999905
16,-0.351323184703829,-1.66481980965116,-2.1332138479925002,-1.86866321204371,-1.05581334522142,-0.0529505511019963,0.75129375349136,0.4632371866353379,0.138966118396616,-0.17504679234785098,-0.43262784581000796,-0.587603342201801,0.0433618443841643,0.0803805807693488,0.10657691524758502,0.12019779740254302,0.119490176817894,0.10270100307730999,0.0679834619672187,0.0818539349453187,0.0927471811649912,0.100419057765581,0.10462542188643198,0.10512213066689,-0.42616396222038105,-0.422419690269581,-0.41661142817015795,-0.40868102921228705,-0.398570346686143,-0.3862212338819,0.429343197642127,0.406868922499372,0.3834792546762151,0.35916497947911097,0.33391688221451504,-0.0594757578460904,-0.0529912077936557,-0.0464497623277678,-0.0398512636266761,-0.0331955538686302,3.36928078191356,3.35685755948906,3.34441472665929,3.33195228348302,3.3194702300190198,3.30696856632603,3.29444729246284,3.28190640848819,3.26934591446086,3.2567658104396098,3.2441660964832,2.8797984
17,-1.74692907084696,-2.13903219134999,-1.7620270960712099,-0.8023879702595369,0.406055874787639,1.40529995345471,0.687814511050874,0.279796716870362,-0.12624268052354598,-0.481300552993145,-0.7382907244271809,-0.8503114985042111,0.103518785651415,0.11220564335498198,0.10670730641351299,0.0854722941754268,0.0469491259891414,-0.010413678796924,0.0945813526981575,0.0938049168554707,0.0887451442618518,0.0791154712210967,0.0646293340370009,0.0450001690133603,-0.492166422352911,-0.506371463857216,-0.51941116074612,-0.531244678790503,-0.541831183761243,-0.5511298414292191,0.45613463803861604,0.435150896481568,0.413257638050367,0.39044564067897797,0.36670568230136796,0.0036737875576651796,0.0122129700512505,0.0208183720739784,0.0294901308156966,0.0382283834662519,3.22713334079366,3.21256499514666,3.19797027008669,3.1833491671016003,3.1687016876792002,3.1540278333073597,3.1393276054738903,3.12460100566665,3.10984803537346,3.09506869608217,3.08026298928061,3.9565152
18,-2.6723753043456404,-2.7859935087147796,-2.27386755938725,-1.24580882537569,0.0314068167295588,1.27054400382183,0.132270688306761,-0.098249378689486,-0.29043729608785807,-0.423899226235398,-0.48065612517664796,-0.443343502625225,0.10597259438608699,0.14296907290915803,0.171436797925971,0.190070486965618,0.19756485755719,0.192614627229778,-0.119943700124205,-0.0807416270870487,-0.0391682412506552,0.00486839243911096,0.0514602090363855,0.10069914359530302,-0.268036544715823,-0.239046439442515,-0.206449261494621,-0.17014773216316298,-0.130044572739164,-0.0860425045136449,0.71928506154963,0.7122110148969291,0.7044414425385679,0.695968562930941,0.6867845945304429,-0.0477480704866304,-0.0408817559868712,-0.0339615385445265,-0.0269872903423395,-0.0199588835630517,3.6100345312593403,3.5979490331413997,3.5858442350630297,3.57372013817513,3.56157674362862,3.5494140525743902,3.53723206616337,3.52503078554647,3.51281021187459,3.50057034629864,3.4883111899695294,7.727875199999991
19,-2.82791326866072,-2.65025113615507,-2.1698546595608703,-1.4948986053954598,-0.567510860274344,0.835151686360449,-0.7274388214062092,-0.9082167615189319,-0.946184704580685,-0.790616127885706,-0.38969578566958896,0.308391567832075,-0.376854186019387,-0.284915279188216,-0.1672234217949,-0.0213039394542253,0.155317842219026,0.365116597610069,-0.263025721606138,-0.0621470991459409,0.161299435972577,0.408363037364288,0.6800928586440611,0.977538053426765,0.22913859652632798,0.31171827864787394,0.400539802453079,0.495763264212365,0.597548760196157,0.706056386674879,0.988065312739834,1.0059667131871401,1.02381244905116,1.04160108420938,1.0593311825392702,-0.07209759892252901,-0.0585627124109288,-0.044901975818637,-0.0311150082944442,-0.0172014289871399,4.529114042224339,4.52321573318871,4.51731071499989,4.5113989892502895,4.50548055753231,4.49955542143837,4.49362358256087,4.48768504249223,4.48173980282484,4.47578786515113,4.469829231063491,15.865632000000002
20,-3.1220599955495096,-2.67606892182504,-2.03427535257052,-0.944751284624172,0.754681363098727,2.4488562055715697,-0.9067804848674721,-0.864518328319915,-0.640274122302026,-0.24446524114552398,0.305589267006155,0.9925703540095822,-0.18741297607907298,-0.0993893401282667,0.00550479136128064,0.12841892734397098,0.27050257677421,0.432905248606399,-0.21937093615218398,-0.0129226207483053,0.216225521239477,0.469035247447919,0.746468315513774,1.0494864830738,0.519289744553523,0.6493445176956391,0.788418359637509,0.936733725393644,1.0945130699785601,1.26197884840676,0.84582607208219,0.87475543067913,0.9039523219785629,0.9334185343774499,0.963155856272755,-0.0376886636713514,-0.0227842939418417,-0.00773430883281658,0.007461772057330521,0.0228044291302056,4.79948439115028,4.79461798278201,4.78974691256965,4.78487118106429,4.77999078881701,4.7751057363789,4.77021602430103,4.765321653134481,4.7604226234303395,4.7555189357396905,4.7506105906136105,11.138688
21,-2.3673352867597,-1.2115202206748799,0.311143639867954,1.99380808390672,3.37629536215397,3.9514466162155895,-0.34349036577261105,-0.212241136951142,-0.00852461195384718,0.244856329036469,0.525098805837007,0.809399938264964,-0.0349545381230693,0.0176160950662885,0.075320778047493,0.13844250904112698,0.20726428626777302,0.282069107948016,-0.114811941753825,0.0484175709821673,0.22612625134759803,0.418846160278503,0.627109358710916,0.851447907580873,-0.13999200745364998,-0.0693375268925132,0.00667821672475956,0.0881848175853963,0.175311869876625,0.26818896778567397,1.03576275933045,1.05401129839295,1.07212359599243,1.0900965452514302,1.10792703929248,-0.0713824307774727,-0.0585411287015734,-0.0455813800207867,-0.0325028301506729,-0.0193051245067919,4.79700125459476,4.792856776418099,4.78871044083449,4.78456224887237,4.78041220156019,4.776260299926389,4.77210654499941,4.7679509378077105,4.76379347937973,4.759634170743901,4.75547301292868,5.50540799999999
22,-1.2902967145059099,-0.0249793239474003,1.81117878015557,3.3599663091516696,3.99893349103557,3.22108576034387,-0.580927337420838,-0.21949434483185,0.171222009146264,0.523737815503691,0.770569165230617,0.8442321493172289,-0.0322156810629261,0.0380127138905715,0.11264167110181501,0.19143491228225898,0.27415615914335395,0.36056913339655294,0.117302987939888,0.27941825718140195,0.45618280889649504,0.648185979234053,0.8560171043429609,1.08026552037211,0.24271300482217897,0.35520645195600303,0.475615190429568,0.604132522090411,0.740951748786072,0.886266172364089,0.95878658137306,0.9787827042290871,0.9987927083047929,1.0188163473354,1.03885337505613,0.0425605560563404,0.0593622221133736,0.0763283130015089,0.0934594226708881,0.11075614507165199,4.62755142222155,4.62028159489137,4.61300178034268,4.60571198211365,4.59841220374239,4.591102448767059,4.583782720725769,4.576453023156691,4.56911335959793,4.561763733587651,4.55440414866397,3.6624960000000097
23,0.6558437735466429,2.57239356985321,4.07800352037633,4.457555844667019,3.6098335606634904,1.57468732988577,-0.262162206174074,0.12069497035086502,0.460403166142001,0.689508162282201,0.7405557398543341,0.546091679941268,0.147760937108746,0.18147615042125198,0.20553314398746597,0.21836651681604602,0.21841086791564499,0.204100796294923,0.0447472284984337,0.16626643125407,0.297096182670068,0.43754026149386205,0.5879024464728871,0.7484865163545771,0.397166790833742,0.507075880152822,0.62423471540385,0.748810111251859,0.8809688823618791,1.02087784339894,1.08021907904367,1.09810337953237,1.1159913784821398,1.13388300488451,1.15177818773102,-0.0305528613481482,-0.0181460740496558,-0.00562189435780506,0.00702004787259901,0.0197801227867525,4.34144767388084,4.334168904925431,4.3268806225916405,4.319582826887911,4.31227551782262,4.3049586954042,4.29763235964106,4.2902965105416,4.28295114811423,4.27559627236737,4.26823188330943,1.6171488
24,2.98975217548594,4.37195055477603,4.33701492777327,3.09817402251065,1.09989835372912,-1.28795811483144,0.24784929533613198,0.6296068139355171,0.905500908140337,1.01121640045435,0.8824381133813309,0.45485086942503006,0.19878456630678698,0.22199734704249802,0.23395105614305303,0.23289622928585801,0.21708340214831895,0.18476311040784102,0.197559776153287,0.315639685196633,0.44259439169080295,0.5787397736849039,0.7243917092280451,0.879866076369333,0.13287602976892,0.235164709009712,0.34449157442978195,0.461021787161971,0.5849205083391221,0.7163528990940798,0.9494031281678359,0.9571809507579321,0.964740739560615,0.972080482563802,0.9791981677554069,0.00531150628539789,0.0213086375516967,0.0374505383572742,0.0537376639410518,0.0701704695419517,4.3950659563702,4.38698614945833,4.37889338999496,4.37078767807375,4.36266901378839,4.354537397232529,4.34639282849985,4.33823530768402,4.33006483487869,4.32188141017755,4.313685033674259,1.8227808
25,4.81597001967897,4.5601843662948,2.88616340121862,0.7338866338716731,-1.09312284805446,-2.6427208828162003,0.562004379628497,0.5862242361836171,0.46099516402062796,0.21050325965605501,-0.14106538039358,-0.569524659611751,0.399686678604275,0.391645012415549,0.36088902139990797,0.305037637682265,0.221709793387535,0.108524420640628,0.248380860864793,0.32681822638589303,0.408364039165295,0.49303878067521006,0.580862932387845,0.67185697577541,0.157487525866363,0.261779619639053,0.372802790288795,0.49070142475262796,0.6156199099675961,0.7477026328707389,1.05608114601725,1.07055391034341,1.08492141157022,1.09918249449585,1.11333600391846,-0.0413229917096516,-0.0294350100981129,-0.0174365887567474,-0.0053273857242446,0.00689294096070804,4.4342646152985195,4.42821165088826,4.42215346364992,4.41609005508998,4.41002142671487,4.4039475800310806,4.397868516545049,4.391784237763249,4.38569474519214,4.37960004033817,4.37350012470781,1.296432
26,4.0368313498514405,1.7467951366846002,-0.7694055041582109,-2.32335680041929,-3.02214481167247,-3.2218624029527003,1.5763101578934398,1.4661923128216001,1.14016090604571,0.612359168277622,-0.103069669770777,-0.9919823773876201,0.6822550420809179,0.6598926994296229,0.604500628584325,0.5127341932379841,0.381248757083559,0.206699683814006,0.350380891497819,0.415310483309637,0.47995885905677105,0.544136447192915,0.607653676171761,0.670320974447006,0.0600185621353963,0.110434312669733,0.16421121169539402,0.22141660692795298,0.282117846082983,0.34638227687605605,0.631572246021965,0.633515148964906,0.635175680117331,0.636551587423854,0.6376406188290871,-0.0227260565953518,-0.0124426377785119,-0.0020673428931062897,0.00840009266965658,0.0189599335185697,4.20723352664689,4.19885276037568,4.19046046060132,4.18205662971924,4.17364127012486,4.1652143842136,4.156775974380911,4.148326043022201,4.1398645925329,4.13139162530845,4.12290714374426,1.5333408000000002
27,1.1160089401838,-1.4843275349001297,-3.0612460341839505,-3.51518451453072,-3.0767779523641803,-2.20873994860965,2.03378584903979,1.61851053811592,0.987680656743297,0.18160068728932702,-0.759424887878585,-1.7950915863930401,0.7077162037144921,0.604546737862567,0.456257501155316,0.25903424919141604,0.0090627375695407,-0.297471278111635,0.23632381780592002,0.27201595173653503,0.305689494186897,0.33713056394375707,0.366125279793868,0.392459760523981,0.0790047614623839,0.136237202927394,0.197053314985906,0.261522676408922,0.329714865967448,0.40169946243248605,0.650495884965518,0.6498911182105649,0.648946559943656,0.6476592204530931,0.646026110027175,-0.10768398912692,-0.0972224786150993,-0.086677883471036,-0.0760500003448498,-0.0653386258866597,4.11769247310822,4.10754012589647,4.09736939792259,4.08718028918534,4.07697279968347,4.06674692941573,4.056502678380871,4.0462400465776405,4.03595903400481,4.02565964066111,4.0153418665453,1.7264448000000001
28,-1.6832155526836001,-3.32119095791902,-3.83484260324579,-3.6111766750014502,-2.9772991189299303,-2.17866043232531,1.23979522590322,0.7572936689947299,0.174765276615646,-0.46376616620880795,-1.12040849713756,-1.7586228500886003,0.8148072516221659,0.7047821857907991,0.5514948951026379,0.35228587323400296,0.104495613861217,-0.1945353893394,0.422778179358067,0.436922200897915,0.44605537025165404,0.449806711524235,0.44780524882061207,0.439680006245735,0.0522198830482733,0.10887497232297699,0.16895901989604098,0.232533006032224,0.299657910996288,0.37039471505299204,0.679364955949441,0.677358454982941,0.6750037202498941,0.672297965173964,0.669238403178814,-0.0504057829727218,-0.0399108382644725,-0.0293257762740813,-0.0186503561429528,-0.00788433701249255,4.04161356456007,4.0307304069946,4.01982645263511,4.00890170153489,3.99795615374724,3.98698980932545,3.97600266832282,3.96499473079263,3.9539659967881806,3.94291646636277,3.93184613956969,2.5100064
