X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.11062819469988261,0.13278656756883245,0.14271727168388826,0.14763373574820382,0.14667403372603904,0.13756773993153049,-0.06612109657828513,-0.0637620095908299,-0.04956476597191073,-0.022949316425104338,0.016658253097346476,0.06983185664320013,-0.21381887629532248,-0.19574135184473673,-0.16660307285494247,-0.12542378453948588,-0.07122323211191339,-0.003021160785770971,-0.2514440832175834,-0.20648329273128463,-0.15570700848331243,-0.09886423844482162,-0.035703990586966716,0.034024727119097875,-0.21406026946529177,-0.20329249221962076,-0.1899977865474468,-0.17408572168447278,-0.15546586686640085,-0.13404779132893163,0.3824626875793853,0.3714722236191539,0.3651560130103555,0.3614260698598839,0.35731167866577906,-0.1429862407627075,-0.1293204142469816,-0.11554830904127034,-0.10166970252121854,-0.08768437206247104,-1.978284568164613,-1.9750053240423961,-1.9717431689081963,-1.9684979717082305,-1.965269602719434,-1.9620579335327029,-1.95886283703636,-1.955684187399833,-1.9525218600577203,-1.949375731693892,-1.9462456802259678,-0.8574917831303729
0.11501030716295113,0.14047550615785775,0.16903523286005218,0.16491603568454405,0.11297759079580061,0.045462300036197556,-0.04568878518049335,-0.025638694393760875,-0.00363416424386942,0.0180341694657169,0.037259423054692986,0.05193471284275386,-0.252725885151037,-0.232480423654294,-0.20293201712375908,-0.16349924825679818,-0.11360069975077658,-0.052654954303059,-0.1856040039104958,-0.1454858119026009,-0.10093548180814194,-0.051788625459060156,0.002119145312704296,0.06095221867521028,-0.03957467144326521,-0.018493188102910674,0.005321705409499167,0.031956020457498235,0.0614957684046209,0.09402696061440063,0.34920840478547666,0.33962317713975576,0.33512308446486383,0.33348133754690035,0.33157858121842754,-0.026611264954645608,-0.00832078452301932,0.010131722167137536,0.028746744274562808,0.04752477095799734,-1.9882023002628926,-1.984416022118527,-1.9806502935773813,-1.9769049505762248,-1.9731798307748942,-1.969474773533983,-1.9657896198927873,-1.9621242125476148,-1.9584783958304872,-1.9548520156880937,-1.9512449196610415,-0.8751280875143305
0.17592267712449794,0.23897537573651984,0.2563003229099885,0.1861612316185226,0.057643736646461496,-0.08539449645940012,-0.020214532731727686,0.0012408203486033997,0.021358788714714416,0.03786597368072453,0.048488976560752794,0.050954398668919154,-0.17529095288726926,-0.15974532998527602,-0.13960516640020848,-0.11490926373376786,-0.08569642358765472,-0.05200544756357006,-0.18108468678989487,-0.1481387296745329,-0.11116632873182297,-0.0700205029455565,-0.024554271299525587,0.025379347222478366,-0.32228755013814725,-0.29351370445333336,-0.2608589164547471,-0.22420276893101232,-0.18342484467075293,-0.1384047264625936,0.45291385278670093,0.4436696483364795,0.43854919838134454,0.43569558294134625,0.4324791532196788,-0.031959687578342555,-0.01881086228218609,-0.005543307688334664,0.007843340400688792,0.0213494461823589,-2.225290167853907,-2.2208361509832044,-2.216405805108844,-2.211998944894961,-2.2076153869212387,-2.2032549496583558,-2.19891745344387,-2.1946027204583594,-2.1903105747020657,-2.186040841971815,-2.181793349838206,-0.938708901570884
0.25672175015743304,0.2843086269499322,0.22174632192610888,0.1005916303016885,-0.030723003515813252,-0.14209036968813238,0.024121270145801565,0.0330929028162783,0.036517076043027785,0.03399191417005243,0.0253384710411777,0.010377800500227297,-0.1947378522462636,-0.16656317376432395,-0.13219097977569072,-0.09154983845464704,-0.04456831797547545,0.008825013487541833,-0.17758686249716038,-0.14157629242473457,-0.10175710656906256,-0.05800617989920709,-0.010200387384230902,0.041783396006803475,-0.19838556410319197,-0.17952010941222596,-0.15792595060071601,-0.13352122909280872,-0.10622408631265112,-0.07595266368438924,0.39658337610514205,0.38217100741796095,0.3722069353636652,0.36470210493448785,0.3567355772464209,-0.015526630155138443,0.0008883763740927808,0.017441884480712266,0.03413429735415763,0.050966018183868256,-2.4253522840833086,-2.4207550375006868,-2.416181985653701,-2.411632939947423,-2.4071077137287333,-2.402606122261626,-2.3981279827027633,-2.3936731140773855,-2.389241337255732,-2.3848324749296683,-2.3804463515896845,-0.9509657773877044
0.2942220339794219,0.2170071975068355,0.0805107022059055,-0.03777314856699243,-0.11538863720105785,-0.151628503732544,0.07684508664765355,0.06424684729132202,0.04154452472130887,0.012757205765861146,-0.01802843772538676,-0.04672530081605675,-0.17034400111712333,-0.1572529877869877,-0.14067508999766531,-0.12057273778243405,-0.09690836117457269,-0.06964439020735957,-0.19142767399987115,-0.16572680184030464,-0.1374564694490562,-0.10653504305897543,-0.072880888902913,-0.036412373213718596,-0.2083682410937252,-0.1930240101525853,-0.1750043173488478,-0.15422655858482526,-0.13060812976282854,-0.10406642678517053,0.33612121062456657,0.32326569030076824,0.3154847986885827,0.3105497669079671,0.3052632165879914,-0.0701685957736723,-0.05608378733635466,-0.04187437773722069,-0.02753999331497592,-0.01308026040832777,-2.3462211415600116,-2.3426702781143223,-2.3391381601576384,-2.335624642616538,-2.3321295819023433,-2.3286528358923166,-2.3251942639110585,-2.3217537267122017,-2.3183310864604554,-2.314926206713838,-2.311538952406152,-0.9431397167242719
0.15836839554787163,0.026315650019122838,-0.08157163939538903,-0.1423846305402492,-0.15811330778498933,-0.11326820684621464,0.07063055428372467,0.05936964452539906,0.04201812721914422,0.021159313333406038,-0.0006583808506032129,-0.020863133263870903,-0.08979064010358806,-0.07490183905276859,-0.06147137504450351,-0.050121364814706526,-0.04147392509929082,-0.03615117263416956,-0.09750373012046509,-0.07872749903565979,-0.060113912854823925,-0.04175756524729257,-0.023753049882400568,-0.006194960429482754,-0.27277484288391984,-0.2717138365458803,-0.26911218021331607,-0.2649209907904082,-0.259091385181335,-0.25157448029027685,0.3798421430968282,0.36773061849776734,0.3603180567722668,0.355523276012625,0.35035833704912656,-0.09295962649970657,-0.07595696457818757,-0.05879537223543063,-0.04147433934303746,-0.023993355772609637,-2.1766921166276507,-2.171137171748089,-2.1656127010324817,-2.1601184560463933,-2.1546541910079835,-2.1492196627531297,-2.1438146307010797,-2.1384388568205974,-2.1330921055967362,-2.127774143998045,-2.122484741444216,-0.825476080416331
0.009963709039890967,-0.09612500646460254,-0.13395633464147383,-0.11258906454679096,-0.046936670295200655,0.03406271990851861,0.10188637564475744,0.06740375640436347,0.02858597870606694,-0.009003817478587695,-0.03983827991427502,-0.05839005636566985,-0.06141572806893647,-0.05286364613924566,-0.046811759430192,-0.04366505828589018,-0.043828533050454976,-0.047707174068000846,-0.0007481060458429667,0.005230190525141065,0.00992527602256943,0.013231922713474287,0.015044902864886467,0.015258988743837909,-0.29714295910560795,-0.29458911712186353,-0.29062749686644174,-0.28521843842395167,-0.278322281879003,-0.2698993673162047,0.2572349294254066,0.23519750583810062,0.2186438346966939,0.2051877380202185,0.1912148420594979,-0.12243363065408064,-0.1114431634730384,-0.10035626598160374,-0.0891726706924797,-0.07789211011836816,-2.4413747209184153,-2.43641532748773,-2.4314824639684653,-2.42657592167084,-2.4216954940703737,-2.416840976780154,-2.4120121675233293,-2.4072088661062105,-2.402430874391678,-2.3976779962730497,-2.3929500376482338,-0.871531261653864
-0.10275682103179617,-0.13442627157274312,-0.10397626086306277,-0.026467967144152227,0.07113582782982175,0.1518429410175024,0.0942874148898094,0.04544450048034809,-0.0031615843930137277,-0.045664782838730655,-0.07642851208401003,-0.089838273026704,-0.04751824964060669,-0.04551140861774017,-0.04678163641566435,-0.051687356658205785,-0.06058699296919068,-0.0738389689724459,0.010715820180987157,0.010381169463361761,0.008200362709752662,0.0040498884317567985,-0.0021937648590300007,-0.010654108651011018,-0.342161017604498,-0.3518497987216854,-0.36074373746538924,-0.36881498218111675,-0.37603568121437414,-0.3823779829106678,0.271802880149276,0.25077590320053744,0.23512389845773374,0.22249919796699147,0.20936094184234788,-0.015403381732317034,-0.0009305803521435507,0.01365445449926539,0.028351955340821577,0.04316215469143425,-2.5727930736489046,-2.5691815412786068,-2.565588457073236,-2.5620136809807494,-2.5584570743585084,-2.554918499955609,-2.551397821895585,-2.547894905659186,-2.5444096180676556,-2.5409418272660393,-2.537491402706804,-0.8222745101449264
-0.1775034174947171,-0.1866801516640434,-0.14531667717254593,-0.062282257073571046,0.040876109929181004,0.14095894989669255,0.027784483468659138,0.00018943231513102177,-0.022816961361583066,-0.03879339602716003,-0.04558763979954672,-0.04112102766726944,-0.046951369855182556,-0.038404429944884244,-0.031827805768346096,-0.027523044156244847,-0.025791691939256567,-0.026935295948058213,-0.08174637557131337,-0.06484993525644278,-0.04693143814518208,-0.027951259415814333,-0.007869774246621941,0.013352642184111696,-0.1892895651987021,-0.16951638928280088,-0.1472829503956682,-0.12252289800123772,-0.09516988156344419,-0.06515755054622097,0.4148919543438925,0.4033873376313666,0.3962719233136769,0.3915828307454581,0.3865002047708408,-0.1025567290970828,-0.09091922093474147,-0.07919035431010812,-0.06736991258959102,-0.055457679139596316,-2.2187927250453843,-2.2145826760274057,-2.210394245629322,-2.206227268762256,-2.2020815820072683,-2.1979570235944728,-2.1938534333822592,-2.18977065283697,-2.1857085250128856,-2.1816668945324125,-2.177645607566577,-0.6497454455192546
-0.19006593385979131,-0.1757164889709859,-0.13691574585007626,-0.08240078216582536,-0.007497373366847415,0.10579311024190496,-0.07512945459682951,-0.09676998494129296,-0.10131504405322,-0.08269227126073497,-0.034698977244713936,0.04886752731396804,-0.1584941880894919,-0.13725442842927116,-0.11006521277338654,-0.07635484094624456,-0.03555161277225083,0.012916171924188369,-0.14341599273184236,-0.05683552920086654,0.039471904352870846,0.14595850241964636,0.26307645948973524,0.39127797005341236,0.14981687943519995,0.2061417035872508,0.26672387804854103,0.33167259910134295,0.4010970630279307,0.47510646611057905,0.5610422694050157,0.5651951024757116,0.573019414425753,0.5828640671037022,0.5926763241122448,-0.1438260062226595,-0.12088613764241418,-0.09773296957795041,-0.07436585653610639,-0.05078415302371797,-1.3690840394174544,-1.3632279504952125,-1.3574071113992825,-1.3516212171909892,-1.3458699663340967,-1.3401530606485172,-1.3344702052647623,-1.3288211085790618,-1.3232054822093342,-1.3176230409516871,-1.3120735027377233,-0.2774660638491925
-0.21382362598689053,-0.17780174421022743,-0.12596525366424938,-0.037966391174371616,0.09929366968840547,0.23612906725570304,-0.09659805141644151,-0.09153894143532548,-0.06469515982195861,-0.017313747588063033,0.04853207003405968,0.13076906781210829,-0.11472941093956945,-0.09439415858066269,-0.07016147821285335,-0.04176580985984546,-0.008941593545342186,0.028576730706952436,-0.12460039397046818,-0.035619343503544565,0.06314553305516024,0.17210876175612877,0.29168486864984233,0.42228837978678446,0.34771922018402024,0.43642520740957913,0.5312827981665453,0.6324437215395091,0.7400597066130645,0.8542824824717967,0.48369912479481636,0.4929207450128439,0.506685976785975,0.5229932777239938,0.5394506170885807,-0.08550734562866946,-0.060246381484396316,-0.034738618250490405,-0.008983241708841128,0.017020562358660785,-1.1191208631331617,-1.1135058026004387,-1.1079246271328478,-1.1023770438871703,-1.0968627632854702,-1.091381498970699,-1.0859329677629965,-1.0805168896166515,-1.0751329875778213,-1.0697809877428774,-1.0644606192173907,-0.4937103966251497
-0.15286589423921704,-0.059512829303403625,0.06346994053552146,0.19937566431331466,0.311036628464201,0.3574905413295215,-0.029167827864785445,-0.013456270817352678,0.010930187165981486,0.04126186335827908,0.07480907503260226,0.10884213946201338,-0.0795084072103811,-0.06736352043053295,-0.05403256360242259,-0.03945015837430932,-0.023550926394452665,-0.00626948931111182,-0.07953454231103463,-0.009181178167382065,0.06741283532733733,0.15047682114390382,0.24024010225309556,0.3369320016256927,-0.10195469226582465,-0.053763647072612164,-0.0019158646395387446,0.053677046870457934,0.11310347929444053,0.17645182446947105,0.5869779429374304,0.5916592255217454,0.5997559491784146,0.6097026056520276,0.6195704240287097,-0.1426138894275678,-0.12084955606814951,-0.09888447115107579,-0.07671803370193575,-0.05434964274631793,-1.1214165760433645,-1.1151263206202446,-1.1088737724581252,-1.102658606514329,-1.0964805013638752,-1.0903391391503983,-1.084234205537756,-1.0781653896624277,-1.0721323840867556,-1.0661348847528367,-1.0601725909371051,-0.7514170406937373
-0.06587546235761255,0.0363219046704395,0.18462503010501097,0.3097177607750754,0.3613259691922892,0.2985006333369522,-0.05759088648934463,-0.01432453640959952,0.03244726057552638,0.07464615386761797,0.10419379286825992,0.11301182697903722,-0.07887567545724017,-0.06265148613906113,-0.04541067732924531,-0.027207834123858965,-0.008097541618969584,0.011865615089355686,0.020509045997241238,0.0903821613366318,0.16656924702998555,0.24932431217155648,0.3389013658555984,0.43555441717636745,0.15907552684809012,0.23580352416278916,0.31793027552169684,0.40558762561458517,0.4989074191312286,0.5980215007613994,0.5451218444671884,0.5502214908841307,0.5591728963792859,0.5702544532188987,0.5813434196772316,0.0505046226019259,0.07898125673898915,0.10773656953461197,0.13677156765687326,0.16608725777384903,-1.278076574039117,-1.273915885072142,-1.269778356788919,-1.2656637976006806,-1.2615720179874033,-1.2575028304702824,-1.253456049584779,-1.2494314918539073,-1.2454289757622021,-1.2414483217298127,-1.2374893520871848,-0.8357250578407143
0.09131073869338935,0.2461069537949816,0.36771231057173526,0.39836805630108474,0.32989908081507924,0.1655240490210863,-0.019432212421031103,0.026398779684628115,0.06706450203270387,0.09449015816059592,0.1006009516057047,0.07732208590543044,-0.0372974117364715,-0.029508510907297003,-0.02395085551302356,-0.020986085059426784,-0.020975839052283507,-0.024281756997368675,-0.010763128250806608,0.0416127232641168,0.09800150362566984,0.15853414416164524,0.22334157619983452,0.29255473106802965,0.2644232602519945,0.33938855400908996,0.41929865566896907,0.5042673439049403,0.5944083973903092,0.6898355947983814,0.6111512410267581,0.6159462134441267,0.6240334206382439,0.6339350711138603,0.6438386898100297,-0.07341309072903701,-0.052385203285241766,-0.03115835103493292,-0.009731906630247922,0.011894757276678103,-1.542585614938699,-1.5371733768037423,-1.5317927949350816,-1.526443602228365,-1.5211255345067576,-1.5158383304815755,-1.5105817317136419,-1.5053554825751951,-1.5001593302124434,-1.4949930245086656,-1.489856318047882,-0.9292939134394212
0.2798162435909095,0.3914538739024136,0.3886321873265417,0.2885732774994949,0.1271762134351575,-0.0656865779472291,0.04162014478347609,0.08731949925297466,0.12034617559287986,0.1330011450978692,0.11758537906262201,0.06639984878181404,-0.025509914380768994,-0.02014728934132559,-0.017385739121784427,-0.017629425605583005,-0.02128251067615816,-0.028749156216946847,0.05510043177996815,0.10599391727613683,0.1607125189923655,0.21939238316251441,0.28216965602044475,0.3491804838000163,0.08415941980662356,0.15392708811156064,0.22849526652640262,0.30797660590575515,0.39248375710422456,0.4821293709764185,0.5400195550086733,0.538322721034795,0.5403277290966293,0.5443897169877234,0.5483288128182402,-0.012627661939366042,0.014485390585700086,0.04184380861143988,0.06944836370849172,0.09729982744749543,-1.4930143647953624,-1.4885752691226009,-1.4841622871644335,-1.4797751979628229,-1.4754137829864125,-1.471077826097996,-1.4667671135223057,-1.4624814338144425,-1.4582205778288075,-1.453984338688418,-1.449772511754788,-0.9198868304197396
0.4273165124473999,0.40665717393323186,0.2714495681126641,0.09761411751365179,-0.04995009047191945,-0.17510828420747837,0.07922696025143261,0.08212626610917595,0.0671353687991263,0.03714953283892064,-0.004935977253803792,-0.05622589696140878,0.020902564595787432,0.019044775951096327,0.011939515732115158,-0.0009632912267696359,-0.020213720091171727,-0.04636184602670568,0.07700476892436003,0.110811967429572,0.14595893420474382,0.18245449694560545,0.22030748334788575,0.25952672110731534,0.10094609364931295,0.1720802236348209,0.24780539480278163,0.32822008862744734,0.41342278658307285,0.5035119701439106,0.5980261453357092,0.6007712974916544,0.6068385639085032,0.6147309855004643,0.6225638733639995,-0.09166705797680441,-0.07151847855433613,-0.051182718183871434,-0.030659197285558437,-0.009947336279541363,-1.4567743653622465,-1.4506429351771448,-1.444547027733921,-1.4384863435706807,-1.4324605865053763,-1.4264694635917328,-1.4205126850760097,-1.4145899643542819,-1.4087010179305661,-1.402845565375501,-1.3970233292856258,-0.9439658009054119
0.36438690980361943,0.17942488120047284,-0.023804033795255752,-0.14931383248506291,-0.20575365967286563,-0.22188448355177792,0.2006472782361397,0.18746531274710843,0.14843680878704357,0.08525482145546537,-0.0003875941481022993,-0.10679738292413699,0.08618161059148055,0.08101545406728783,0.06821875773505393,0.0470188424999225,0.016643029267037424,-0.023681361058458528,0.1209676845607961,0.14895291308882497,0.176816935004948,0.2044780432954949,0.2318545309467943,0.25886469094517706,0.03446579121427917,0.06885267925243599,0.1055320936464601,0.14454997000834768,0.1859522439500949,0.22978485108369728,0.36719776711287144,0.36003974559122565,0.3579386072697357,0.35870006701239143,0.3593027628260128,-0.06014767677240662,-0.0427186221577448,-0.0251338495814466,-0.00739291056609781,0.010504643365718325,-1.66666946761766,-1.6616802234214114,-1.6567190757339456,-1.651785791843889,-1.6468801415551462,-1.6420018971535264,-1.637150833373801,-1.6323267273673903,-1.6275293586704895,-1.6227585091726917,-1.6180139630861028,-0.9331278926533251
