X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.30300988661271355,-0.6852239093770793,-0.611779910961451,-0.14148112018161108,0.04346600144977075,0.11059108501834869,-0.12173289129590104,0.03840652941171907,-0.1176521657373657,0.06118605537888966,-0.03528437528507189,0.0019161413254418225,-0.09662549677702059,-0.1908901500919894,-0.10010919174123067,0.06668130564585306,0.007144043343426665,-0.17203976513377683,0.009027106770067794,-0.150907391508185,-0.15603922494715072,-0.007669410000161636,-0.1803359161457323,-0.15095182994451406,0.13609440803691286,0.2099931267169226,-0.04049539041988315,-0.1580661225545067,0.05770257272938828,-0.15274360732881465,0.002203003777078605,-0.004703471817985583,-0.25543097732874065,-0.03115789275567038,-0.6497454455192542
-0.43017627887432,-0.6078813560639353,-0.591491988210601,-0.17144672950003226,0.1735806328587186,-0.07828546915434753,0.029938445747331732,-0.03589552131579421,-0.15442435448289693,-0.08521360308580528,0.02445224806504598,-0.008809577332173135,-0.14002978008201472,0.17365479467504374,-0.22899882422257956,0.05451530500133761,0.05444117620008626,-0.3311245161274752,0.12390868565383717,0.03487871040519375,-0.0856759607121077,0.11126919014320014,-0.13643775643433453,-0.2831892562653703,-0.20742528226081114,-0.0981208441090714,-0.02020523046076883,0.027423444834983934,0.3418090524577333,-0.14479117815282783,-0.0328191286027828,-0.20360636843668878,-0.11141315070168034,0.10382307578435568,-0.2774660638491925
-0.5303146788413609,-0.453797119175104,-0.6195280534592194,-0.24014043851259026,0.03227823054656409,-0.21345773478157015,0.1810357330835366,-0.008202572015667764,-0.1409794397161238,0.0708614490759858,-0.06909729147576571,-0.09986048063797226,0.011545894820026659,0.19478086491271518,0.08874642489374218,-0.1455370848839842,0.025258785072826084,-0.37101240105791633,-0.0722353319946335,0.013936322087520603,-0.24096590847572041,-0.11819131309649034,-0.047809754839732044,-0.15843209313019624,-0.18778654595174116,-0.3355521182139617,-0.13315229791918948,-0.14442155488377129,-0.20002081583455666,0.051544978323783575,0.09894582611072456,-0.07223530763991115,-0.15377290375269348,0.016106542505472943,-0.4937103966251497
-0.5028654898784171,-0.32202390288155947,-0.6890566565106802,-0.2847315397982473,-0.19438662568145104,-0.09563262040184461,0.12260482257046457,0.08696765869698853,0.05007141514899316,-0.12698338094319983,0.041794873643346886,0.008572812275122965,-0.01014454863218539,-0.22747768250830158,0.15563043930903597,-0.11719435657974808,0.15158764334565888,-0.0439594324498489,-0.3748532396744759,-0.15623368411646,-0.0930163706302285,-0.07025385060336009,0.20906283391523695,-0.007535637425937214,0.2711461434806717,-0.018457677262998184,-0.27747631374787296,-0.3986042845551938,-0.18339673713828053,0.06970355080075219,-0.04016284532184322,-0.04513261181989481,-0.33398432942355294,-0.19095300462533837,-0.7514170406937368
-0.43595890086383604,-0.19335311361228003,-0.7657558159867363,-0.32621858548580274,-0.17997850604581356,0.1298124347450742,-0.014542354857270956,-0.014107972535192581,0.14255738541819052,0.13841037673700018,-0.00661964838241047,0.0008925006437630056,-0.15365942530864385,-0.2351983900865705,-0.20649617134491594,-0.04774946656333812,0.08281681685583431,0.10734345090164821,0.15561875618318255,-0.2508254770962879,-0.1367208845251381,-0.3383522192305125,0.14368226085608526,0.05748763655005451,0.0798921819325551,0.16481000630633202,0.015322215202586698,-0.2429701848194601,0.12534701931836256,0.2509913278101199,-0.13506167313112527,-0.21868093901927466,0.05084619984244898,-0.05506968359449893,-0.8357250578407147
-0.2472424977710298,-0.14677438610593885,-0.83174917306177,-0.3330888632267437,0.05340153177554319,0.20697348212573874,-0.27993339113260185,-0.12332120744252173,0.09806596592360517,-0.13831217608733615,-0.08760707934680168,-0.08436516050185161,-0.07626745108448696,0.016273312395119977,-0.2627692089845517,-0.02604124552338216,-0.25258855702216676,-0.28239839425576463,0.3288011303780083,-0.1571935820279864,-0.2607018285052535,-0.17661983896262268,-0.16929232018389617,0.030734722446929208,-0.15861439535185007,0.05993654130633819,-0.071747409196243,-0.08015808262040336,-0.11318889850624458,0.053999349155302356,-0.13436482223004276,-0.13528703846548684,-0.1304584176217668,0.05513366833041866,-0.9292939134394212
-0.04357133405209168,-0.20927704511482614,-0.8342781395561274,-0.2993078589761462,0.24105322485449765,0.038616465776055486,-0.4562459458675514,-0.06643468094587834,-0.061240475935565586,0.052540732478991936,0.14242680499965332,-0.00651797371684204,-0.027398822361000885,0.11838805337597358,0.1317495331948373,0.010399972311712968,-0.3131916177681845,-0.3833984539581111,-0.15324888149203397,-0.06824240738760445,-0.07629541908427839,-0.023187308519957983,-0.06978530732600596,-0.15910187154840927,0.18689923542088516,-0.18147775782714248,-0.1227763389445754,0.05526116548398785,-0.14548100606799197,-0.018144493395979677,-0.08483753237627045,-0.149177126294478,-0.1184158409804057,-0.1523670105935171,-0.9198868304197397
0.11395874971551168,-0.34957539173893937,-0.763264246806346,-0.2609218570587112,0.18136859716136278,-0.20047650765886948,-0.48174983808995864,0.06902708323122253,-0.12890584994599685,-0.032319455153184906,-0.14621505949706204,0.04994003703126704,-0.10756010002686878,-0.1782821573566048,0.2323088551361665,-0.02790833491409528,0.094222815030093,-0.025884706994035334,-0.3889352912236316,0.05064472619358984,-0.040981312357233346,-0.050306014262403775,0.08611971637677529,-0.2928605062848636,0.009058341600554964,-0.09373314941369304,0.08442804334865017,-0.002965232673789897,0.11907693573891276,0.041800519153207594,-0.02187926241075233,0.043226811416064104,-0.10696376655510587,-0.058757273816434474,-0.9439658009054119
0.17439810616806772,-0.505420498043339,-0.6492829511634605,-0.2392756195825353,-0.0877981275732429,-0.2443485072711934,-0.4068987229265649,0.16549285320841012,-0.056678265309351494,-0.01968365139747197,0.0953494451066823,-0.14917428708487035,-0.09797412835687569,-0.26170791757189515,-0.18633770392932447,-0.07858932678221764,0.27535459785837624,-0.034239057877007206,0.03968554556375681,0.07540259656818016,-0.08590555478406736,0.0054740350625204215,-0.12034015179734292,-0.15725511496761146,-0.28023305750470673,0.05447756118845648,-0.0615724541145618,-0.27321809726665147,-0.08614611428628971,0.01940688688652692,-0.01473904566481965,0.14531687100763024,-0.1519966778060684,0.1284020748961554,-0.9331278926533251
0.1334104382212764,-0.6638719924498804,-0.5137960176734759,-0.20522892322632857,-0.24393987687378682,-0.06384155206621034,-0.30782843882697475,0.05778749906965985,0.05486646567963582,0.011295745612849295,-0.051936111785745975,0.07366289205414711,-0.003667966052961824,0.14602998911443987,-0.3822549070989131,-0.051834617433982766,0.16545739919394276,-0.43083649709024463,0.10271498660863077,-0.0073077306368479755,-0.15846456429615585,0.12045381654880227,-0.05733860832612925,0.0663813861135536,0.042850387746238505,-0.005414040085089944,-0.23983144203902995,-0.5029354906165191,-0.06973771078516855,-0.13743056651523933,-0.0678341571403821,0.1624490823079099,-0.1145020473279097,-0.1511471498862903,-0.9242939302377837
-0.011373755626313264,-0.7568251565061866,-0.3979273636094057,-0.1755845203452665,-0.17381550200879747,0.1349817630649377,-0.17734465038797764,-0.08429502251980203,-0.03829381680203081,-0.055460824081768556,-0.025076436524127055,-0.08467393031951675,-0.1706638213285503,0.3439715545922739,0.08535963615999176,-0.09870694975897643,0.02409980646121368,-0.41069362426123723,-0.13328333391510094,-0.37335291536662396,-0.13192837564171545,-0.14488107903940572,0.13319287953505143,0.25674725004876175,0.02126256036141627,-0.07835766608142014,0.075808341906767,-0.4674917428455939,0.1567663537543036,-0.09281656490893908,-0.23044130134954144,0.11356366840659482,-0.2849570013327325,-0.011299268281752872,-0.8884482008657283
-0.1746965213295808,-0.7933505373996509,-0.3445792215663882,-0.11497389895455767,0.02460096406263812,0.2047775057951795,-0.18057962468978495,-0.02810755079334004,-0.14671702150519295,0.02187575515216178,0.018334048991767604,-0.07654848458937247,0.013123763657546528,-0.09229720152622622,0.33622809148983235,0.045685085238894585,-0.03085568530807037,-0.044715439113663824,-0.058056526529426056,-0.5351411349239121,-0.3198810127834798,-0.15226803883798246,-0.08488443017143776,0.18010512503127707,-0.20921769047367444,0.05258408306414819,-0.10190101461627576,-0.23832274515772267,0.018442428660154997,0.02018399805703508,-0.10101759414264844,-0.07129320092459279,-0.2539478702977198,0.21378093617415428,-0.9282306759048438
-0.3504935427162551,-0.7470412977470358,-0.3485179675921892,-0.054775713620119904,0.17947969801036323,0.06456178901209442,-0.2246237689979773,0.13110494598088995,-0.13000286403006633,-0.044885441969364726,0.021030314452255672,0.09243953681597694,-0.08018131039963261,-0.3930758479525629,-0.019299655070521005,0.022288833287098964,-0.1794132585953715,0.0038847877082506255,0.3280543157116296,-0.39752968519420584,-0.16317993083953453,0.06415275737089243,-0.10834126919782527,-0.06525899737752561,0.05574376327581354,-0.06144833384310844,-0.23807518281660622,-0.12547516155549943,-0.09477860847534747,-0.11509322564709357,-0.09938727189632557,-0.04856218226164288,-0.11864895855831536,-0.21627538659597767,-0.8339701230252784
-0.5010624760612283,-0.6346971089988632,-0.3969410655966553,-0.007926449142643177,0.17447330630772862,-0.17208852238871486,-0.28065287708212805,0.1452343557651219,0.02425877340873095,0.033931983680678846,0.03452720629666728,-0.020577833927145406,-0.21373890706988308,-0.04357203385883324,-0.3100179811161231,0.010817491679941282,-0.34814869570381646,-0.2868739513986591,0.24499640583565707,-0.07114769516059771,-0.06691461992094283,-0.04226977529321041,0.06974614230942922,-0.2888437101384772,-0.01992891064605673,-0.1374639286608199,-0.06101019861048895,-0.044408710368329496,0.27176585128838626,-0.12009895882201371,0.06857570893556231,0.015046565123908229,-0.1422614678682802,0.031930999908138746,-0.6003464019982542
-0.7956034827976883,-0.34910582708404103,-0.4062483550821284,-0.12632435160501,-0.06428204573509189,-0.4607615845448455,0.2719724846193623,-0.13501314811858112,-0.36868692865873,-0.08358921855522305,0.02118293411367511,-0.04499504245692032,-0.0909568162730432,0.7271501537144474,-0.09518573865343338,0.19065923122244843,0.01814460083378,-0.20687504661073464,0.3160168090920703,-0.09680028021670617,0.4754315851908353,-1.0957413776609826,-0.027038818757482153,-0.3467668475651422,0.26762305433072453,0.6283729259805295,0.5686521255258838,-0.3602988536023717,-0.3009703659395948,0.21458282600576406,-0.1262948637612793,-0.22822033302543887,-0.6380959748660818,0.17078801135383181,0.4778673668487674
-0.6730076423094531,-0.1966820320395981,-0.5653718962257905,-0.09418195627381853,-0.40011740957772235,-0.12218807886517946,0.09272973932622142,0.05810058848529298,-0.002767219004662813,0.21079967913237319,-0.6396658265852155,-0.4754803979898249,0.404747027484746,-0.3662181203066811,0.5301568965413908,-0.8176400424046479,0.40625111982980266,-0.1477944703366575,-0.5144638022056103,0.43814175637920116,-0.3389025925651352,-0.1076223332875057,0.015726053753912783,-0.39138799784508005,0.3912214192283796,0.34805833083917115,-0.23747019561753058,-0.1440972180221063,-0.5047500064175019,0.06906328391770811,-0.357452999876247,-0.6739694269906551,-0.5121375057536255,-0.2702812945683094,-0.5288090929338776
-0.5968334853098357,0.04661782623280675,-0.7042849412278875,-0.17454699018007735,-0.39220423475279176,0.2748781047090032,0.24235420858482692,0.16064460970491967,-0.010982232326747776,-0.49839678350409566,0.8933546790888873,0.4306643320380579,-0.16620238899826467,-0.4106617146528857,-0.0896192320902165,0.013090558475502778,0.4280178449291221,-0.27903992918466625,-0.012031207092433216,0.20446478723620065,-0.46618881978154314,-0.025760385638452843,0.04228411080749739,-0.057669336827121165,0.09926683931432678,-0.12198524193673499,0.08205256463565913,0.020469203249852352,0.1527251317281315,0.16146707821762663,-0.3275070908749448,-0.5092868771663612,0.4605794512220631,-0.1829950280474637,-0.5980578721375838
-0.3306397954434488,0.17261294588633058,-0.8192136203399281,-0.24118135281470976,0.07219704471039101,0.44780444169211653,0.1462595976147214,-0.03370214065421029,0.22272422036175787,0.7344921019172612,-0.4501317398244524,0.17576588045799424,-0.6010587372999958,-0.04283993375100914,-0.5158829827413776,0.4244439853405346,0.16350855485327997,-0.578777589770552,-0.07949030214699515,-0.16555814299145744,-0.06837826993709417,0.13235256519498706,-0.11657096258239796,0.045871279529065445,-0.48469629540518544,-0.4091357619823661,-0.06597342988489863,0.055858968362458405,-0.02792776803441399,0.18047103056354508,-0.02887747775974614,0.004288797389224275,-0.2368407473362596,0.12344261013003233,-0.7498360183374877
-0.02743946596535851,0.15153875254102056,-0.8550194452669451,-0.28423226822821224,0.5183475134433253,0.182219627113676,0.014123848861550048,-0.30223463552769525,0.27400334940655346,-0.7660666555553335,-0.2596275882453597,-0.7331638593884455,0.18039449368946214,0.09298097603026179,-0.18459539846177686,-0.019169364761189023,-0.008800026329619626,-0.3216743754867323,-0.4962780924841754,-0.390252679595116,0.21682472387232954,0.25750916040703076,-0.12097119320590455,-0.15361224634485482,0.03980656113074654,-0.31017963599149556,-0.35205112028716634,-0.02600616471294459,-0.2431572000904706,-0.15663861318751005,0.4123555434007198,0.040327481600032966,-0.10272316120490299,-0.14482365884876713,-0.8410214827341489
0.2317894788496071,-0.005749089936977425,-0.7834461282071281,-0.3319317061365249,0.49574618804496406,-0.33561781620060493,-0.08787005619329269,-0.42255255485982157,-0.011587282382190311,0.5593532078020045,0.5142109587484198,0.3163846841170668,0.5204586066497021,0.04421027099934882,0.13427255380954572,-0.5275437678997829,0.1299253388521524,0.20561786667482584,-0.3567219034871174,-0.24171080394962174,-0.09041779803147765,0.3361321738406,0.17252635009336448,-0.28956099992428763,0.1138060488266246,0.15409546396090268,-0.19139621428676168,-0.2019093830542119,0.49764262697825745,-0.0205134654907162,0.19669474741373372,0.11536061122644226,0.057522899437020936,-0.09986576214459919,-0.890649774496805
0.36651561846415137,-0.19719547405134585,-0.6535202642849156,-0.40962345602416594,-0.04034785210691105,-0.5836045426626411,-0.06316992217388451,-0.17440039013641406,-0.35115698049230704,-0.4266860451917023,-0.39415940888755663,0.49256828445204737,-0.8178412844020377,-0.21720171572195823,-0.015839744561836566,-0.2052093427914825,-0.062446561366736875,0.1472206387587809,0.2048425949369621,0.019932532625141164,-0.5429423263653941,0.03402201694125906,0.1903976852217022,-0.1655637172403578,-0.26292237601209645,0.4317432735193518,-0.3122294575418323,-0.41100228789620563,0.01155916711195859,0.3279022468488022,-0.16750161194843516,0.0005814525204479448,-0.4352907957364932,0.13710811184814586,-0.8678158591166789
0.3922796650776108,-0.439828693752256,-0.48123994835555073,-0.44671128858220266,-0.5007503040301806,-0.31133961198804494,-0.09132730374428233,0.06329537746992475,-0.33015293537234647,0.3433317240987699,0.3299842599120342,-0.8723537879236363,-0.1947855726920691,-0.03201226704743021,-0.5109095411059725,0.43422744287736625,-0.2493067581510119,-0.1997012583198743,0.03163304980943038,0.13007167730627756,-0.39387595581742063,-0.32446390103934586,0.08632712832566547,0.050486674101888784,0.10268678145718457,-0.05674494125339524,-0.5507562025420827,-0.46521458297827256,-0.24180520565375385,-0.2892697560142209,-0.30711702642423266,-0.12645006032561135,-0.07301719071232382,-0.08942826324323971,-0.8661360228631643
