X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.1521874255760045,-0.6282326902498787,0.09055877091571274,0.08102561182781653,-0.08379045273322028,-0.27409941072855615,-0.4010381350597344,-0.07233568724847916,-0.022045897730604058,0.010009309521611831,-0.10744650254564225,0.27828638847690423,-0.18198227105452858,0.013056644487655422,0.022390612997587933,0.2789192813117207,-0.062095761407304106,-0.029945752712621454,-0.05186104025924587,0.10388968995554615,0.002121262351686193,-0.4052195256047212,-0.019961851923073204,0.009943669682370704,0.05984577789261758,-0.02606436147757596,-0.28526947327099506,-0.9242939302377836
-0.16188425481517976,-0.6491803741679144,-0.1173354589634441,-0.010673331554485244,-0.19928270178079377,-0.18328949236155334,-0.2940863113283596,0.11257377605648289,-0.046035592812858184,-0.052370093461000855,0.04270632433450383,-0.09021148424420078,-0.18724626105647624,-0.02172582263939804,-0.04641403057456128,-0.1249391447181959,-0.026763065833590782,-0.1551190394977091,0.07957576092047458,0.26669070549947094,-0.16893319335042367,-0.10361315646942781,-0.057843201789821164,0.10471115718529078,-0.007012033949244656,-0.13051305951959646,-0.13900910519953713,-0.8884482008657283
-0.14755073803469365,-0.6855072820618329,-0.27430266235640455,-0.08774972166255657,-0.13801792641052923,-0.007784918737429036,0.15874769855577386,-0.017390501367179456,-0.00862123587133734,-0.04152537330321371,-0.04294801079372956,0.1353684134719373,-0.11054509672250867,-0.11047619759436256,0.02398298370247587,-0.42699733640120263,0.042695782927707704,0.09023112179432147,-0.041287972980090126,0.3006386075982903,-0.08480892599394008,-0.045213724475627215,-0.037494785636906,-0.08270553580188877,-0.1150352892260692,-0.10487353457592341,0.013147394260793366,-0.9282306759048438
-0.10865233877150038,-0.6892418657767727,-0.3854276507199049,-0.10258571858307763,0.07034874660495882,0.2829490417248606,0.20549309770066193,0.07699656019354006,-0.02682964510026975,-0.09801039135347789,-0.1188045872437049,0.19007423091105613,-0.11678794102144507,-0.0025728727039801003,-0.0405285276355718,-0.3155022008313284,0.03850890905776527,0.1950334610228821,-0.23666069928173017,0.21466274383191397,0.05388326711315061,-0.4326526165654828,0.03205639628488144,0.01997210075063527,-0.1422670861327734,-0.15860548794512375,-0.33115452460188965,-0.8339701230252784
-0.04768618733650487,-0.6034135606466715,-0.47782728646987793,-0.05452460748631427,0.28282053614995917,0.4244527782666727,-0.1475249510608374,0.07478224631529318,-0.07134781804670753,-0.1717575014900683,-0.03032353093549689,-0.005133240895038971,-0.17525160683861152,-0.05719704908131773,0.003944988038317332,0.0016908250776712652,-0.08098610321817923,-0.009456133876926232,-0.1312335803655138,0.0047762667707555995,0.11125988361670047,-0.4285058478957582,0.05068716465742518,0.004902256660868964,-0.0315520262907687,0.04508075889082441,-0.1610930159531233,-0.6003464019982542
0.07333038165071692,-0.08612933608981566,-0.7971073722228779,-0.007765309919066876,0.7941078977730898,-0.0026255443060462236,-0.8968997471752955,0.2398601535936804,-0.23032963923042749,-0.2896669110174904,0.2056592037635907,0.4427422427429606,-0.021650178383242014,-0.2123859486014441,-0.070702267585248,-0.055910598695477765,-0.47196306506869545,0.23583972718606616,0.5401813971681331,-0.604445638599624,-0.05997146332062031,-0.03521799507883827,-0.15362641983344116,-0.20080271610069378,-0.22582520085642444,-0.12690815084858376,-0.24183663160139945,0.4778673668487674
0.14349042920828703,0.040506687034491895,-0.641083570530479,0.1631567395115765,-0.023766647193958934,-0.6527635019917213,0.5122893842433907,-0.6274619553254108,0.352467418522193,0.6465988858967195,-0.4940567427728929,-0.6648676766775197,-0.35793860905409924,0.3046744381294333,0.1291267930821658,0.14050239198128267,-0.5770348169249597,-0.5482491599175943,0.2764601246952261,-0.5328195448406567,-0.42503779405474484,-0.17620022376201372,-0.16906452812326977,-0.13188196531749385,-0.13566716050364158,-0.05422599816859974,-0.24039235487734478,-0.5288090929338776
0.1852906102256635,0.10733839217251262,-0.31488945042681704,0.10743577781626334,-0.8100040392614452,-0.4075321097759105,0.7317605087249048,0.8876164220990872,-0.1433832347181303,-0.38661818326671493,0.017793849948881002,0.874407834267416,-0.14713004722298106,-0.2866228709241896,-0.20252967037446645,0.04165616720480281,-0.5603983334703437,-0.1317280242582396,-0.39363417589915994,-0.4874014718652204,0.39403292611342033,-0.10923559308945863,-0.14264826684140686,0.015793485403010177,0.1766193561423237,0.15510240784938412,-0.334395416234033,-0.5980578721375838
0.1775427615867644,0.0832170813037425,0.1073489062221542,-0.1500936489157042,-0.8455642361670718,0.6607871661654583,-0.2951799058922532,-0.8028459591884458,-0.26046171060832524,-0.5223562085825042,0.1458180532256712,-0.3216648552838547,0.06098653462327719,-0.03832839472959715,0.19704130532874564,-0.4175476842335576,-0.4924355940842299,0.48202299565747153,-0.5571972460127956,-0.1772875256426164,-0.07878722804375371,-0.9317376577886074,-0.2630912143614661,-0.492820535882332,-0.11068826604166582,0.008468020173174162,-0.4123882258495285,-0.7498360183374877
0.12058730597715028,0.004262505674963446,0.46290757567746077,-0.26909238907905675,-0.1554936523410293,1.1335255132720388,-0.3807661214821556,0.6575951861553135,0.2932930418994757,0.6228708221119459,-0.33573150043431477,-0.3280072179666279,-0.31962463591433765,0.05007880473428039,-0.1975652567886247,-0.7842217259741633,-0.43369866157130965,0.0006335710630427371,-0.13142722002233154,0.16554881671359234,0.04454537522062152,0.03998357856172219,-0.25114897617497056,-0.3809720149715412,0.03189745393698673,-0.17504289840450982,-0.265684289818654,-0.8410214827341489
0.028258727122050464,-0.0915551841086798,0.6392572883783079,-0.11444162008822745,0.4747124535953169,0.5749196971053279,0.5647184779791059,-0.30803098196970624,-0.022249410566566263,-0.08104624053803045,0.08864521037788275,1.159388282668735,-0.2440848121626158,-0.053669848144065835,0.15079851714254455,-0.5315821299086421,-0.39339141299909886,-0.6664710875233979,0.1588695411699914,0.09211872405112254,-0.27114548967165475,0.14714467592636304,0.01073863981812373,0.3192645022844238,-0.1715757844674547,0.43386097046540106,-0.22377305122218094,-0.890649774496805
-0.07073468417310713,-0.16494810047728492,0.6148409558171073,0.11601476160932123,0.5558149287563903,-0.10242457912489944,0.6562062957024639,0.09281524609463299,-0.244686692632053,-0.5653252858775737,0.0972110290083712,-0.939480037787633,0.026878486339983132,0.011950828941806435,-0.1450938018332184,0.2815328326779929,-0.23244412304597317,0.3277570440905102,0.03378476487480686,-0.35253096494713887,-0.3237111243969659,-0.33240409416931593,0.1482031594253046,-0.13299117090574786,-0.1628834077151493,-0.6444881672973937,-0.50220290566817,-0.8678158591166789
-0.15446537608316135,-0.22260027584795405,0.4335632332958399,0.19758173290413805,0.13120088455146783,-0.38680657375733085,-0.324280146476585,0.23208792729141692,0.11683598973680032,0.15570416646429974,-0.4277982716693226,0.29696229835289567,-0.11240796633393069,-0.23561444613911897,0.07995075951615171,0.785655332180631,-0.12238737732917548,0.5402772606957094,0.04363309217290379,-0.35238852968514944,0.7012114079544571,-0.5950960820155502,0.20989347998676489,-0.5120844924863168,-0.1381106953027238,0.42002915136172847,0.2680627613025284,-0.8661360228631643
-0.19890114830605,-0.22996762671039572,0.13013638499359437,0.09512541462500379,-0.2554877599171864,-0.5060069855473512,-0.9405023351609566,-0.31604796582589567,0.056914127560731886,0.10462195255775697,-0.06717500184484582,0.9299977299253164,-0.2796627278975605,0.16843391535612318,-0.03765288692520541,0.28090723913119864,-0.13793987749955017,-0.44350518789673077,0.2306955246162654,-0.018017781510598962,-0.11661308338141196,-0.5550897502755185,0.2636334683103352,0.328008953598643,0.14854448984052904,-0.5029859034074682,-0.7787977185173002,-0.7679387243165389
-0.20683339953649704,-0.28226142913222785,-0.13539494194723678,-0.06143534131017192,-0.38673684446157486,-0.5654685824220694,-0.22939422514284546,0.3827974992933889,-0.08557333233401099,-0.1609426165962058,0.2348071398745648,-0.9636132865672358,-0.19538489106478008,0.040260864264743956,-0.0685632857519165,-0.5874414320714655,0.010041475740453887,-0.45482096861493715,0.11575896949019393,0.41717776629971004,-0.5645062690682077,0.18570066002216334,0.15217599025586503,0.10398895769131244,0.06548217346321406,0.1782508164726473,0.05043305575597912,-0.8975351268582694
-0.17002819877126396,-0.2737925572312101,-0.3832530703248369,-0.17369144402197156,-0.05003229582496238,-0.19283729228589086,0.34411601966144434,-0.20057602342773262,-0.06924770346546127,-0.09064201722342613,-0.08331633353896661,0.7940543787524561,0.030144282466197492,-0.4593578106193279,0.09416589378794127,-0.8835400381192708,0.17059883831553035,0.6596891618466902,-0.3132349017449899,0.5473988872022952,0.29179478532301717,0.35497390504912985,-0.04457196609506353,-0.5048758849486199,-0.1350559718458202,-0.2757639664852537,0.1836973552815062,-0.734934882629841
-0.10386661431363042,-0.22888990102548878,-0.5495090661854876,-0.13941981614642973,0.3378894960977119,0.47621829083107925,0.11498556555470629,0.14843909191636873,-0.027855932322184196,0.04124428582674389,-0.30546138821796376,0.10095873716869042,-0.1349886457154127,0.3488856165846088,-0.12468324707518297,-0.29592478816233925,0.06747682798806798,0.2647871190497937,-0.5989976830515591,0.5334638089097015,-0.03352137933092114,-1.1910425723727445,-0.08982034761296531,0.27303936441532883,-0.2895346733843899,-0.29422218116356835,-0.8343868355985693,-0.6264648913234876
-0.015989817538689777,-0.10169170878537193,-0.6443514485310349,-0.0033734906643066997,0.45735795347514974,0.700984394426704,-0.2456555565024373,0.10455402418525916,-0.1218089305564859,-0.20971780535555573,0.05702988402803033,-0.36539242333171995,-0.35082459133141997,-0.1655294451158299,0.0842991781033462,0.4121068191091324,-0.12821731492473631,-0.42143045616769315,-0.24189958533184963,0.16351904679633966,0.2749435402261715,-0.18029464338317913,-0.08737991455491345,0.17267026655218198,0.2500480639621385,0.5514486372675327,0.2077476906352791,-0.404738363527237
0.0474740244246179,-0.12316316713795028,-0.48164518208089224,0.1211216085292961,-0.09049438122508713,0.3320078313319976,0.36450263557582385,-0.2599184304295581,0.17072184104042765,0.04919755958537442,-0.06099226961801696,0.47803382855393495,-0.05533890336268621,-0.12913949841188344,-0.04398168334731534,0.7407202892327767,-0.12397732885393242,-0.26968569772328843,0.3691694076413976,-0.04242812953066777,-0.500208968572059,0.11723097776335933,-0.06861788844968453,-0.45979931177413147,-0.015494390300083039,-0.8014974691465852,-0.003181094059221401,-0.7714960246180991
0.0820861407721114,-0.20026593757999644,-0.1888059012340383,0.05034946931767448,-0.5642770486521163,0.0543420331426383,0.47751611972496577,0.42181582326042477,0.18515887191711733,-0.07767235796756011,-0.1441964473757602,-0.037974560900340903,-0.0829861944104543,0.2028297242651036,-0.05275425864628358,0.29176755089948636,-0.06131741646109623,0.42473649886590503,0.5362507621552506,-0.21451055656759155,-0.2050223819571394,-0.20285148947710563,0.18578878425291023,0.20579648524294392,-0.19343840855686079,0.43163192396687045,-0.6416838178714112,-0.8743454814479872
0.082241340237166,-0.30072659166764426,0.11726794743643798,-0.12324051018063342,-0.4752371420290028,0.13535940227353738,-0.16205446613646468,-0.34078947023793527,-0.019648260681263463,-0.32447595667451756,0.005380814404976064,-0.03714932672451465,-0.25407638680234546,-0.2701804099632772,0.11796481140095727,-0.5104129789956225,-0.11425253951711911,0.13392457607124597,0.06911851507740052,-0.2987550965022202,0.6747106824785212,-0.4357927238089674,0.4636887494061661,0.2713232462689432,-0.137377863245843,-0.21921700818218937,0.15395399037820767,-0.9068236332012324
0.050106272423368514,-0.3950287122141872,0.3282574327394936,-0.17143489124267042,0.03725678077252437,0.12338425291487409,-0.41447215951390737,0.3167052740537455,0.030834901452342134,0.07289943262760956,-0.0809101818092336,0.2354475088267176,-0.07729404358024594,0.040083481430971624,-0.18299715910232361,-0.815217830701169,-0.1605905427955282,-0.3370337253859126,-0.3442056467696013,-0.03357868760584748,-0.35580817942037246,-0.7343190365135976,0.27650571085622166,-0.5185328419239017,-0.10755222545182341,-0.4435703760202345,-0.11448242975200473,-0.910701090529933
-0.006985014463310013,-0.4759718463734498,0.40174805913177436,-0.04132733089098073,0.40125012546371064,-0.13342753245891548,0.03578452568624413,-0.11124184677722704,-0.04876972247513833,0.09187417085671123,-0.08401060977737129,0.08266715220293208,-0.21387628235335698,0.053051114915515285,0.13350030893401987,-0.3673046476890577,-0.06173089549343869,-0.019613876238839145,-0.3076964802922939,0.38949168926262145,-0.23393317821359494,0.3272412968923608,-0.1243096668926662,-0.13392449187766797,0.258507738480676,0.6514427849137627,-0.5789211935152196,-0.9314282936203574
-0.07309748486631851,-0.5444374289071603,0.3470261084622823,0.10731833260656187,0.33370797630376114,-0.2687607197751678,0.25776691208380753,0.02344699737112821,-0.20670976143780861,-0.20022602831596648,-0.01999904947276787,0.0031101323606663733,-0.14601614522289086,-0.1732872985404652,-0.08172981672509738,0.2771820128164604,-0.05582466201628322,0.05181799272219556,-0.18925571033521127,0.37675433097084166,0.13517106240981347,-0.17586429440599682,-0.3540679131442407,0.1730714811708376,-0.1734217875755263,-0.603358429371246,-0.08324654281693855,-0.9481515575935812
