X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7183451298010002,-0.7088654595275679,-0.18007060987047363,-0.07135612736889674,0.03930312249033352,0.12455755623980047,0.0044331460194970695,0.10404234701273496,0.18389831332031914,-0.04397853364522153,-0.14966328551670027,-0.19808078621528735,-0.1298080981779446,0.008527198759505916,-0.12100695525752991,-0.09550487989279244,0.08888034585357518,-0.1506716741992491,0.023816264759453754,-0.11449303858575666,0.1305362452004406,0.01468853882004617,-0.26672149318765237,-0.03871709490295938,0.1733994656046023,-0.040100869941690265,-0.27190002067186914,0.1676756558303334,-0.015111231974511807,0.005978438779140838,0.020405289125703607,0.0065017251740506765,-0.012477579855249776,0.021210342335914456,0.01326669829521232,0.03684705459722659,0.006647828200944561,0.034910158680731884,0.014327665187854555,0.028295059448407933,0.017432022603636188,0.02426294158221798,0.05821476402685266,-0.14191028939683892,0.04063962498011642,0.018222926722533117,-0.1576611184104305,0.1049288697870372,0.06359846562822646,-0.18859679809849417,0.029288995658110606,0.06507539765427928,-0.25912395307192704,0.10342693024324467,-0.8949023835879879
-0.7087513600104802,-0.7089211315900533,-0.0898175646857301,0.03102612224042467,0.13057718440933153,0.18358605306814169,0.11577072437914615,0.17139711223005327,0.1477089214772911,-0.15164478255036795,-0.17229071327596113,-0.09909765933354575,-0.015932599427270322,-0.13417670359331846,-0.11503610598121905,0.07876347020184271,0.20768706140173587,-0.003168659041602684,0.09152512423661441,0.14774850115664417,-0.0345170713075692,-0.2776212008743031,0.022554534962018202,0.21948945171677892,-0.022383266408243285,-0.24879185862843556,0.09452168124369531,0.18117580025740088,0.018209495737036008,0.010790339989437348,0.011152904756801307,-0.011776842922787911,0.014603808828046683,0.037651607555208466,0.03578750735833425,0.007655837536979515,0.03490515826254503,0.012617119211167926,0.03147843072883827,0.013471089909600886,0.02899165711512719,0.019914360189863922,-0.17281727323131957,0.024721519766294664,0.08193116080314011,-0.21535570915268487,0.08605066189412525,0.03537012888116142,-0.1901277405902867,0.05672748009297246,0.029429593191059533,-0.24605882711324778,0.1336775993475705,-0.019432351562741368,-0.8981258581643753
-0.7074859230910542,-0.7156885312527679,0.003556844917512958,0.10057660006613367,0.15643937382991657,0.1598062722470186,0.19682469818164972,0.16365578520958812,0.04601625735109782,-0.17837071242348157,-0.08117515935678443,0.01357834852661588,-0.011984429142302022,-0.09965770268339968,0.06434671776093892,0.17035266754405565,0.09387413066196348,0.11717291752670822,-0.1411823668121578,-0.017615968073341648,-0.2624591863064917,-0.010422671498019453,0.19522780637951742,-0.12190648450748454,-0.23743496123724794,0.09876132256136194,0.18295694741390944,-0.2908673162124009,0.014465518896567664,0.007910271207459907,-0.007520940281729893,0.01247051221661355,0.030192971154986648,-0.033558606622160814,0.008495331616535484,0.034903781445476456,0.010610346728613163,0.03638714996208914,0.005813552247742937,0.03857002048902869,0.009009471316040463,0.03556786875564821,0.05816063401841043,0.07448471477696783,-0.25017616407125476,0.13890872015107703,0.01649585804898268,-0.24554564460163153,0.021771433136540175,0.06765558896424495,-0.24262960483176654,0.07382474637309788,0.0524583752373633,-0.24446146704785743,-0.9533158579860553
-0.713585116968565,-0.7155052287428301,0.07063790675711634,0.11337886104972128,0.10869314526012586,0.06528129773232516,0.20280410028280604,0.09269799002176993,-0.05494651773743964,-0.09266853664153085,0.003682632260185059,-0.005812031529943695,-0.11588923165053899,0.08380312001530599,0.17543486797684404,0.07591194185871109,-0.07822893459143565,-0.09994231564781175,-0.3000815024099601,-0.2785803277568826,0.03251372904799554,0.2107721983779387,-0.17572917087440487,-0.28235645937387965,0.07252386750001638,0.15775910764994605,-0.21900448361307223,-0.11629270777133549,-0.0001696074745677345,-0.0005400819792090727,0.008700794603638151,0.02795871950665374,-0.02308343835469928,0.015516999612689597,0.03384622445955654,0.01160177230034476,0.03530232125444943,0.0069637501068249286,0.03762489900042598,0.009622728992362939,0.03465852322069263,0.008597329344511628,0.06607519281542085,-0.2215789879226907,0.11102915755136178,0.014345810506391388,-0.20189623196395967,0.1447708828859413,0.0967746816431363,-0.2940981941633082,0.09908348811056689,0.09097707535303323,-0.3305649519450665,0.13756351563455427,-0.9734660033167496
-0.713273112497588,-0.7126344858984052,0.08941114372132142,0.06454844818282468,0.0033094813341791873,-0.07277633845088705,0.13526319705649525,0.004922436112688944,-0.13861273444240585,-0.004338135598225601,-0.03030424123251152,-0.13437600755543322,-0.21426395762656414,0.1803718787745654,0.09839000301894907,-0.06189717539905104,-0.1313474538094147,-0.30290947249508515,-0.0899310117451293,0.006348651476558942,0.19256561121837446,-0.13181587861756305,-0.26070437968647653,0.06825162497658122,0.157787969497454,-0.2179197895022974,-0.15142013143901445,0.2685549729737837,-0.006741321139407619,0.013064325478045147,0.022216533472435573,-0.01657956586323872,0.01604062785747118,0.012618101880705002,0.013243950139897098,0.03224368328671168,0.01313577406740607,0.027105588706330508,0.024062005786412266,0.01755497023636754,0.027528040473727478,0.015001720319947509,-0.23875874698572364,0.08713943412910652,0.07106974546741962,-0.24445196779806766,0.1181487741970988,0.013508953352566078,-0.2808882509626709,0.11086242553689973,0.056359791293245864,-0.30158077650389814,0.14936312011059583,0.0018330964890045376,-0.9516904037847707
-0.7090093022166979,-0.709251654111313,0.053131970428033304,-0.029792534405447824,-0.1285321627150976,-0.21671774542982358,0.03322156313035962,-0.08665557245729938,-0.19263945150915607,-0.023278363059655693,-0.14947362973210299,-0.2433212345030945,-0.2142849455035868,0.0888728095419975,-0.04626967825920292,-0.10145940319986146,-0.028857820619840657,-0.12323170427653052,0.13593891172801986,0.210855655954844,-0.17030824846792036,-0.2833008280541478,0.12269398638045037,0.2102695007895785,-0.1915216162568255,-0.12884812724638928,0.2124814192312774,-0.04738780744047699,0.030143363515918065,0.008782790157610298,-0.006718769197570307,0.011131650120800085,0.005753539130024299,0.03250369676806608,0.03046759895128326,0.016240295910263658,0.02127271656934049,0.03419831203871282,0.0029678437242697253,0.044868729296637655,-0.0028026608117107665,0.05280942447650516,0.10568684751059942,0.06441349215823022,-0.2629612143763098,0.15074118489709365,0.0011402554361363837,-0.2147354585959398,0.07328486755550423,0.08451366558991902,-0.2868012714110123,0.09148857294675938,0.059367688938466445,-0.24472279054077206,-0.9056152927120669
-0.7104780640856004,-0.7126276149485982,-0.02554708858014698,-0.14221030423307268,-0.2520904917832886,-0.32944275753817354,-0.071176003178818,-0.1541612191654973,-0.19570647139354214,-0.13050093594989176,-0.2342232100599455,-0.2282323129274375,-0.11008763085692819,-0.07041288198098694,-0.1204359151280312,-0.015374301289001746,0.12940731156835983,0.13423749352124892,0.002746991209314098,-0.14759944882761378,-0.25554193460651253,0.08735551816271192,0.17038749036235523,-0.18924091625943584,-0.14078070219686567,0.2055875659465316,0.013150438685730403,-0.3284942262450743,0.004822022012618499,-0.00262375926924463,0.00915467330407127,0.00666458178902829,0.028670021268741186,-0.04383621458840792,0.017049438316633525,0.020740614268614177,0.03450779810532745,0.0022858883500720406,0.0461782966285631,-0.003947242879216106,0.052430979591860716,-0.0096681239111438,0.05633527407175176,-0.23288392638267286,0.12237973634475408,0.0002172453652367068,-0.17715190900124933,0.11881895825505384,0.09907046553261156,-0.3089247927820733,0.10123977025165343,0.08013844085970367,-0.291330383015881,0.10303561894241864,-0.9245309158645703
-0.7108107793546343,-0.7122468403099149,-0.1236139337929123,-0.2432691735960274,-0.3359214604521198,-0.38275960529243114,-0.16878249630102893,-0.19237916269088284,-0.15220285089699404,-0.21876744249504265,-0.2035663110312529,-0.0990670250484208,0.004952413817729928,-0.12297030312263413,-0.035845792921438635,0.11000840083793628,0.1621463876803666,0.043456211950140045,-0.2627695386432678,-0.26641912672751555,0.1102572958743675,0.18239253939301747,-0.22055204448834786,-0.2619661001082829,0.19472137185041793,-0.019202942082727215,-0.3116144917334073,0.16266246967914166,-0.02282293632653587,0.022670658253517884,-0.001064983033809641,0.0288330569817159,-0.026401417487387335,0.01766272501077637,0.02140329642988026,0.031932092056561556,0.007719677023225069,0.03717975432150067,0.008657947356664142,0.036818425444147485,0.008085539151635457,0.03131531060997794,-0.22840327281171913,0.10063005797277613,0.02649519091526109,-0.18630960021797904,0.09301483801912447,-0.025194049962963816,-0.28003475058920535,0.08561964714213688,0.06202159213454306,-0.25072447056672975,0.07780314411512901,0.019147392622938186,-0.8306112119304223
-0.6976683881657102,-0.6960647183494099,-0.21693200724267203,-0.30540153830444794,-0.3530756294280123,-0.35340183979826445,-0.24942364614906287,-0.19923536999958558,-0.07699692317790052,-0.19803960172574497,-0.08941965380586536,0.009355669166519975,0.012709083552284728,-8.079793146209546e-06,0.12741020358738409,0.13016200626972818,-0.0019891431090216516,-0.22480792931380478,-0.21878915680481592,0.10436270016200955,0.13635296770641014,-0.20675342209779024,-0.19668787468107152,0.154700122964174,-0.00045249525630552956,-0.2876969716773953,0.0856609295095887,0.2342798194867839,0.043930278520767585,-0.014686469812969505,0.033741675328760046,-0.024891804550484453,0.007729074153964843,0.06942304075615935,0.03069905298987763,0.010053463738825208,0.033501481499668806,0.01426196633203114,0.029081206157718587,0.01718042649799134,0.02248348153209001,0.030911795982453194,0.09099294783463185,0.02093951510942471,-0.17063892299234917,0.08134997063068128,-0.025779201655700246,-0.09109059191204438,0.05989616956338595,0.07168518677535163,-0.23272206425318565,0.042736299637248454,0.044652641181700314,-0.17238272800110044,-0.682228504568418
-0.6690653829437938,-0.6626917187960759,-0.28322484288309036,-0.3043043533599541,-0.27922006445367153,-0.21794708978645339,-0.28717086789329416,-0.16678012330162528,0.020978448203751165,-0.07447513699540276,-0.029056970564895535,-0.06015154670464817,-0.12437126723987979,0.17017573311462564,0.18008790769698235,-0.003975776852073176,-0.1975440200469527,-0.1386934331015347,-0.017350563284050713,0.167364916826803,-0.24028167758942576,-0.23728527494279383,0.2006203490391565,0.12265848006917279,-0.24983362659651798,0.06704320685899501,0.18209393579844724,-0.2641771708923303,-0.026651198856854075,0.03959976665367426,-0.025481902678236135,0.00995450450214741,0.06233614027302514,-0.0988476253373779,0.012441997302411911,0.029533552954533304,0.021829809819667645,0.01548090264756552,0.03666109935869066,0.0002876237779303459,0.052548310932517106,-0.013163928435279137,0.01991510937064822,-0.15176942849147879,0.059348734499101496,-0.01808608328740713,-0.07863716534142617,0.005634465298531621,0.07641449811640944,-0.24034862783457,0.0480487617982146,0.05300012240468144,-0.19858663728422088,0.030573006163873595,-0.3663005622562677
-0.6388261816332378,-0.6201289227464581,-0.2968184278225934,-0.22745313691229496,-0.11855286830598799,0.002584387857452519,-0.24098369555275034,-0.07353136272051708,0.15196933362554232,-0.004861890424561421,-0.10669589324219464,-0.22110758412171716,-0.20252736123547466,0.17408417497332285,0.01996428572314679,-0.1557876708860404,-0.13888383498499657,0.0113634071102664,-0.05808222254012474,-0.24203612056463764,-0.18013617519660652,0.19394565806468766,0.04686080265903336,-0.3081615858303668,0.038081050954279494,0.16703268322448106,-0.18483185059369323,-0.09427343609562855,0.05341969758767062,-0.0324067194631803,0.015135082066060068,0.05102850108299917,-0.08504065149757156,0.11910925828475039,0.026782233037661696,0.026624437236365983,0.005041311421693173,0.05627916447389558,-0.027669756659122302,0.08414290333303165,-0.04459455430855275,0.08995490193956401,-0.1537137049891495,0.045747761987407154,0.0066616525162641604,-0.09908313283341996,0.001795411664081037,0.016465956837726337,-0.22945742539257896,0.05908831726000141,0.027569224591643682,-0.1870408435909502,0.053161646412856145,-0.019990876877263752,-0.5480908114514278
-0.598333680200287,-0.57293004586422,-0.2409588077018826,-0.08556722482470769,0.088771741290542,0.23956672511940602,-0.12048530128349233,0.06751818269414955,0.2558797434116624,-0.08704098623743994,-0.22297648019729066,-0.23798099780740212,-0.0719852009684373,-0.014814945003431057,-0.16779564767299826,-0.10403257788137577,0.11724908985380722,-0.1132434572842076,-0.09105837934425642,-0.20005440703688115,0.2009095079102381,0.07921699754939637,-0.31457919305101534,-0.13842595563903892,0.14373854507477302,-0.16301362744597425,-0.08800361540392976,0.06872054506571512,-0.048269345058551294,0.026227110416856547,0.039192485742133965,-0.06861650496597527,0.10693233627194876,-0.10633265271325898,0.029214753163756768,0.000311732251639274,0.06669399212832294,-0.04746144286808052,0.11286557450972645,-0.07773347996695379,0.12307098027605412,-0.07485212915720485,0.05995132718601104,0.006509048931992556,-0.1243387041514662,0.03826258423601381,0.00410554306968991,-0.13123007694693867,0.04694628141529744,0.02149403208678624,-0.1672138498327711,0.036168477560742485,-0.020063003941921287,-0.11499236580494676,-0.7345791033802589
-0.555546126469372,-0.5354727791687157,-0.12114893651808134,0.08815180993171112,0.2825941798298297,0.41349485407839137,0.059739925117073156,0.207035431784089,0.27960430114126233,-0.21548560268846717,-0.20483693722475926,-0.050436042458160246,0.11829692297871741,-0.19450768099442828,-0.146364310685683,0.10319089081360655,0.2791880749778979,-0.12526537132302318,0.12823332972805224,0.194350589705941,0.03656329669172553,-0.2987119116736461,-0.08124959748865479,0.25952409551986744,-0.12667773075648592,-0.097183288665041,0.01737283938893075,0.1384419407209927,0.0335399827119669,0.029795076443250856,-0.05573000641848891,0.09023908882836351,-0.08913155837465048,0.11136748186314183,-0.0011586322206431632,0.06918353908042874,-0.054458374618480465,0.12865786165575055,-0.10247762771436708,0.15227906267019997,-0.10373019495939606,0.14079438176832548,-0.011810614231117067,-0.11457941467602017,0.05287370306382688,-0.02808376265760426,-0.10740811680547879,0.09819642725898747,0.03141487775028606,-0.1826431873521035,0.04237010480104919,-0.0013020188037196068,-0.15208923360869253,0.0525948727625245,-0.8077519762642535
-0.5233893749398926,-0.5144439937144536,0.03411339166671201,0.2438436757957445,0.400685115479801,0.4672557723674142,0.24153408554791533,0.28470007933756314,0.20463371404202602,-0.21711045484105185,-0.029212022748597355,0.1512048505827115,0.12242232146261478,-0.14240858991085248,0.06552769867268315,0.2285456747485486,0.1640931773058245,0.14342131160331384,0.019678154718260732,0.05692277773407528,-0.29429167725477057,-0.11183053214626337,0.24699674571503039,-0.017613685961159087,-0.09464840429614108,0.019861981571979825,0.12299596914481681,-0.13799710258607767,0.03409749567051956,-0.051823027223137585,0.07995825673174584,-0.07321917176600135,0.08652483972809666,-0.05161729438687135,0.06818883141641541,-0.054238124860778836,0.13325075529984454,-0.11693517436809875,0.1771114330961827,-0.1339996148182767,0.17105832227399187,-0.1110778802806699,-0.11437036933408362,0.04121665769552307,-0.011888043526153913,-0.11181537102464234,0.07510215992009739,-0.07953081498466996,-0.18887483026542384,0.07399325029990345,-0.029690666854988557,-0.16188126213170861,0.10296664290106183,-0.08752760455912967,-0.8646085810264915
-0.5021408914788119,-0.4924792337193863,0.17877116350907074,0.33136689265895347,0.4055695823016716,0.3923105129499198,0.3462427469690874,0.25773814687826047,0.06341452581533757,-0.056729239039720825,0.12704658728588236,0.12525544003620914,-0.07084211833865672,0.09711644361417715,0.2392754819015619,0.13169051244262597,-0.09145643632748657,0.06700539191725041,-0.29655302878221124,-0.28492487284617607,-0.07783061855794071,0.2272667679922391,-0.05754457402099544,-0.278397099520158,0.007626381677952043,0.10566438115738053,-0.10234112538364526,-0.13704305444254505,-0.060334289467532054,0.07982819864276558,-0.06594546447144167,0.07422692264512021,-0.03232151878534306,-0.005129326517386512,-0.05019497126890504,0.1294617639323521,-0.1177898536252231,0.18783466813710858,-0.15505727275270487,0.197619015376165,-0.13839199712212524,0.16264503083109716,0.06142594309455873,-0.008803747707382792,-0.14388894345840408,0.10919319209652634,-0.07370783192239383,-0.09584647539172297,0.06783096750074602,-0.04331229286932581,-0.137365388921055,0.08737352423559663,-0.09798777449924034,-0.09095807675953982,-0.8716384989856343
-0.4811502573022507,-0.4740822447544738,0.26801141975026077,0.32135831703872886,0.2960957756364393,0.20898576060852525,0.33371568224154435,0.1521780201666847,-0.11167956866497153,0.10577280372339404,0.07507653888065913,-0.10945390681680256,-0.2717883778110506,0.2599543246604781,0.17452580799016193,-0.07472913930685099,-0.2367580281761268,-0.2785775734499487,-0.2173643334284664,-0.10583763315893802,0.22408681193432267,-0.013806067634605568,-0.28315433680731505,-0.06269661284405981,0.0961363859904969,-0.10003918268563372,-0.13264412697293437,0.13343503776493626,0.08824313213385082,-0.06709515047811099,0.0698036191803828,-0.027615759351311664,-0.010007854035508301,0.07684924875586319,0.12214126887058763,-0.10984509593795067,0.18325645291121462,-0.15859310694007855,0.20996819538137945,-0.15594207754205258,0.18145832075383828,-0.1134911033720527,-0.03330129797855841,-0.13257917863428714,0.12544473916170218,-0.10645632962209728,-0.07813487377816741,0.12099569825007062,-0.02760797792917058,-0.15403122858647167,0.08528939268209323,-0.0689533374408684,-0.12776193596319785,0.08356854048346407,-0.9068360979771668
