X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7857120288895414,-0.797033085375119,-0.03358318520852854,0.10351916359705182,0.1938563700476592,0.22028178713189606,0.21560720282955304,0.19237105614641714,0.08284761637703708,-0.15798895881046882,-0.05321508126668939,0.004373753262513436,-0.07633653351804892,0.0019427282319235406,0.15925696174814408,0.14025472253019955,-0.0383117430435308,0.03372645037560473,-0.243178338618792,-0.02725664501638947,-0.22245438368416526,0.00216952766957057,0.16055403954098835,-0.18642144876070532,-0.003004150187047694,-0.1105361991657482,0.2804083296164499,-0.27823810499612156,0.14229625214009034,-0.15412374902589954,0.18537639440464915,-0.17548178326061148,0.17128680206574076,-0.11610308565730265,-0.23981157436028677,0.18535295346851965,0.00288697719564901,-0.09870485225139514,0.2646405917205368,-0.32189725746067965,0.42673471611466063,-0.3585557658124653,-0.16263534779713273,0.10206369977134155,-0.007954595770340078,-0.19554366442127202,0.17717622408821554,-0.12700056842268515,-0.2932455481254135,0.23810050954006146,-0.09852920097841766,-0.26265337393971844,0.28713735770218607,-0.18529930595065258,-0.9347362992042819
-0.7892146054515339,-0.7848407068801893,0.06696882841910345,0.1517523333227937,0.18080728515944222,0.1595353517698368,0.22360063209708048,0.1199533432249067,-0.013036432667881681,-0.054020082677746495,-0.0206655248519394,-0.09982986968704088,-0.1889936546712433,0.17014315345017716,0.15604039933732716,-0.030576325623282496,-0.14433150134094974,-0.21841058728300244,-0.24269986359731743,-0.24188439613166457,0.040091080467368645,0.17791329693403912,-0.22329617711413485,-0.21982722498669038,-0.09774937684120855,0.22914084482121755,-0.22874861531507562,-0.16349664457463509,-0.16871619149597716,0.20640589636016315,-0.20226411687238255,0.20390854174483608,-0.14787158219458074,0.09520296004809525,0.14080295042454494,0.0422091434452192,-0.1254065797988363,0.27190129635906923,-0.3074302010820241,0.39323649379079995,-0.3108576584944712,0.23558827853418718,0.1710064016989039,-0.0026140041610570597,-0.29924536568187543,0.29781758104795397,-0.13261760951104695,-0.222771645676753,0.22530122385812001,-0.13341255902295457,-0.2010753891926057,0.25174715321546715,-0.2181033521570266,-0.12681376489342022,-0.9581990790464551
-0.7784250678862255,-0.7688712633359667,0.11643355293079538,0.13141688482121716,0.10105243228337435,0.041285171685496724,0.16662484971841574,0.046042440795923456,-0.09512565341719392,-0.01556789141089765,-0.11990740432027758,-0.22070305613692054,-0.20277456843053376,0.13804656874371934,-0.020437100926499974,-0.11182098942695007,-0.043576757337477234,-0.2658560131725244,0.07320070108371546,0.02760258667528137,0.1490866682910641,-0.18983954186721042,-0.18771862703671371,0.14152722485274105,0.20957640466697613,-0.21393486279322715,-0.16507164150606812,0.30266461228650976,0.22864059295841987,-0.22798200861852436,0.2328740377416112,-0.18071379473426252,0.12273300643079033,-0.021164375654974865,0.06859224545070974,-0.14516850758399136,0.2780917744674245,-0.2922520893237177,0.36013623754929514,-0.2741812906136061,0.20567178419349053,-0.021430739895302087,-0.07806919928166367,-0.2653647340757844,0.3525068945326295,-0.23942616596642707,-0.1645219360823984,0.36492430520776,-0.08719347560481416,-0.2570402601125813,0.25879845566799364,-0.1485118990875921,-0.22328558144434385,0.26427314185967177,-0.9706128853938194
-0.7647798661598635,-0.7618091457938508,0.1066434362472437,0.055882977949140544,-0.023111648214796054,-0.10841079351718275,0.08928722631787878,-0.03294060419668832,-0.17007083940971002,-0.10460668565079012,-0.21599421335593616,-0.22029420851076875,-0.11338356195486876,-0.04495438474143987,-0.12528379213938945,-0.02738010783173994,0.11973016051490593,0.044736953981544536,0.12155604860997737,0.16835231623485858,-0.21366750116365119,-0.21565190838623904,0.17315727623926547,0.12432405421329906,-0.18755505094288394,-0.14086029575252934,0.23828724759422393,-0.11727441243719183,-0.24484838479934923,0.2500337310684435,-0.19870775468769897,0.14683216983620362,-0.04860061798845916,-0.01825666277606164,-0.1529622740492632,0.2819916115617833,-0.28337099168941793,0.33304580882319046,-0.240523246007046,0.18371784996044704,-0.012239961753543471,-0.04756203205007936,-0.24138695803028887,0.3051607350191925,-0.20529434320373463,-0.1456633704185024,0.2874079002101164,-0.29327426998151274,-0.2968063492095604,0.348785265336752,-0.20520990155387953,-0.27680784260145375,0.4088252347713577,-0.2923466185918292,-0.973280824990021
-0.758574351415785,-0.7567573021786175,0.04707122646664641,-0.053453576287270765,-0.1624054272025256,-0.2526219610794107,-0.00682964277962983,-0.11897562698760888,-0.2052235545643195,-0.20221028145091446,-0.1980392625089431,-0.10453018229285393,-0.0028078967510147823,-0.13569886107324813,-0.055994819576617005,0.10336284920797434,0.17586618539471144,0.1423943321666954,-0.1410875512596732,-0.20024432189128116,-0.18243666686633908,0.14751944265659578,0.07871887476454908,-0.2321277951573708,-0.14087117553702033,0.2136115427011449,-0.07445493151948757,-0.17607995345098804,0.26093629911037786,-0.20730114723943538,0.15550710565718462,-0.06378793084408618,-0.0005718244007304474,0.07818031112917323,0.28436745924444407,-0.2862411896349475,0.32502487329123575,-0.21977925298318057,0.1662074204856141,-0.009853709038581515,-0.05013157982769145,0.17552263706478977,0.3536181040980968,-0.18002127842964444,-0.24861714789195255,0.3853812250986377,-0.2712021995759176,-0.11840604265247179,0.33161280629758694,-0.24535187931704294,-0.20414641266044475,0.3687935963211322,-0.3366994932734939,-0.09513847557021449,-0.9755989833024017
-0.7547601430924021,-0.7540167404049326,-0.04536305410690267,-0.17092165092407086,-0.28245437892484937,-0.3549474138853459,-0.1135977256770655,-0.17775081291706973,-0.19004140388026647,-0.19978182186519455,-0.08641676965670031,0.021747850430902105,0.022590978659186023,-0.046753830200379376,0.08758269223267745,0.14469266190642371,0.06617209822578496,-0.11659737101952616,-0.2840522565644986,-0.20636037699982657,0.16430208570743354,0.10956449803111346,-0.259713080839168,-0.1955495674991985,0.1728684682184125,-0.059138719751735125,-0.13665150682384064,0.014928998161841012,-0.21846075738526838,0.15924316679712747,-0.06495415830751328,0.00558592151896975,0.07428251354535154,-0.11393045896935727,-0.27996778784738563,0.3252307186413155,-0.2179958678163938,0.15887271792524182,-0.005595642765828024,-0.046327821862589436,0.1804952632926773,-0.20857035003757785,-0.24403653668935632,-0.22829670788271872,0.4510995292353581,-0.3783309499789539,-0.07998408215741992,0.363994200196063,-0.2030033445241608,-0.2306140326654862,0.34313074955176903,-0.2647515552036318,-0.15581358801549727,0.2736982689342602,-0.9621426915601206
-0.7613544384799559,-0.763510021340573,-0.14811822618785564,-0.268849033245939,-0.3570188567563787,-0.39589653806523173,-0.1777530509234606,-0.1787765384672808,-0.12254886886696825,-0.105360149308526,0.020196781236600625,0.0456375896818757,-0.05768407198608194,0.09122417772325386,0.13941048839698,0.05508888990554617,-0.06061333400326363,-0.3007879428277862,-0.03860442616213322,0.12339588265527257,0.10358135736323804,-0.2047635081636725,-0.1879760987776895,0.13819988814752882,-0.017877491307007665,-0.15648310483174688,-0.051205753581620383,0.15549596192384207,0.1566675798720476,-0.0636715714285746,0.009176541287917672,0.062283106632609275,-0.09738966412095174,0.137759593659746,0.31183092031322546,-0.21598460409300957,0.1590240301735295,0.0002736379270515954,-0.05366197944974338,0.18218496817058982,-0.2133691151781727,0.30717939980704334,-0.17760705291468082,0.39660018271681974,-0.3734354210126535,-0.02018503140222483,0.2834790484627887,-0.4014474093230894,-0.2636713185286731,0.40696032975335106,-0.29921249296675145,-0.20523316571405237,0.3884045631887607,-0.3315191361102955,-0.9835897710235698
-0.7736941239868822,-0.7799661308160408,-0.2360302997864624,-0.3266233526750352,-0.37511680791601676,-0.37647018632282825,-0.1930769250958495,-0.13716470357451938,-0.03888931536265672,-0.007838402734036354,0.03318545679994078,-0.036160738646268564,-0.1640836828082478,0.14249768116065242,0.07274085800168417,-0.047188545490701506,-0.09148876305376363,-0.11451015471592985,0.1814579269225256,0.14428521521788729,-0.24324071544490622,-0.23543627777686227,0.19593972119245584,0.1560646029022681,-0.1706981910931088,-0.010044020849202084,0.18693409152105622,-0.11167227378862643,-0.045001547944733655,-0.00024199615486730774,0.0619453662695979,-0.08646537191800263,0.1140394199275987,-0.07536225805801311,-0.1988973404742932,0.15019951953041444,0.002276666520115045,-0.050984105718716144,0.17245155112052135,-0.19204332443509908,0.27547377514346016,-0.21936202129035087,0.37483716667837697,-0.327369250603032,-0.05968704343062936,0.2778577724679563,-0.3314427872659619,0.08841288460498364,0.3946338346440319,-0.3380886071886159,-0.14311019779963252,0.36739955202552643,-0.3905045128008475,-0.023895402255959097,-0.9137919446056182
-0.8072173481596087,-0.8223543128291801,-0.289910906030578,-0.33654485317156724,-0.3427137117374225,-0.31425193124525397,-0.13607669667299194,-0.050829819913821184,0.04203150150136059,0.01292010970529045,-0.04636892218882038,-0.1495383806454199,-0.22011617812599404,0.05260055389640095,-0.050599126238926706,-0.06774748457996083,0.011477262229472984,0.16306596306909182,0.016128773270728924,-0.23011758970455476,-0.19444512818540216,0.17137501110266795,0.0968776143158343,-0.24044711575383115,-0.018728934511617057,0.15950900007788404,-0.0798112220428766,-0.3396143054983244,-0.028757493258245503,0.08250461308767143,-0.09858943312752655,0.12130453009830378,-0.07715269383492429,0.02782118531061739,0.13816546046489764,0.004569712566453665,-0.04226385630918261,0.1517271606657602,-0.15822576287128542,0.22938221417590698,-0.1662457562432419,0.1499138443036674,-0.3243115966901712,-0.05990851414447218,0.28352313578057364,-0.33708894905725795,0.07072292004543246,0.08532195691430866,-0.3017557278662779,-0.13657713034613883,0.3130237447603337,-0.32770293859986666,-0.037672939522139126,0.19253438504127396,-0.9276453409818841
-0.8374877329745216,-0.859598596046952,-0.3013746003232143,-0.30586885500086747,-0.28113740482279714,-0.2392496473800595,-0.08048761103249402,-0.0001224212503152522,0.0635864369411343,-0.059068768503041214,-0.1363167137159519,-0.18315414389232187,-0.18122589751352447,-0.033695399538536286,-0.045227734511438134,0.012092053805619951,0.05231075671921914,0.008069914779384346,-0.26013947278863236,-0.1890228782707708,0.1560110744517751,0.09086453012375739,-0.22307118851243934,-0.20962571879125924,0.15078071379529256,-0.09251475961087097,-0.30940517937546763,0.39241313863615424,0.0905530912374295,-0.10083347232772166,0.11922050615792501,-0.07701363581550069,0.033436181411054866,0.037202771253803446,0.0056681999389516236,-0.03519124883094682,0.13783977003555092,-0.13810472350441783,0.20388423409213585,-0.1397443097805462,0.1306175762713424,-0.028005379391943475,-0.04012508072206589,0.24769314115620422,-0.3191305857709228,0.0850015719099031,0.06076036531056905,-0.1818296070986135,-0.13904568330118217,0.2956322738191042,-0.30172872832046926,-0.055967456740989685,0.19027490078473486,-0.2523711225459184,-0.8673745965512938
-0.8666495601392461,-0.8850872985991889,-0.2788943032686382,-0.2497729967872082,-0.2058281244587744,-0.15994900579163307,-0.039046052882120486,0.016429001166868407,0.06668450800736303,-0.13542816709461925,-0.16520308656300353,-0.15420917189641403,-0.13538234732168553,-0.021841835915449415,0.029660911020486402,0.04378309108591516,0.012222368966710917,-0.25937528585281633,-0.2005318435295509,0.14235297872803154,0.060186196835777306,-0.20608772333208314,-0.15782756760860983,0.17721265385313267,-0.09647169486425455,-0.24441774448738962,0.3312173632522033,-0.15864402763576746,-0.09249223459051237,0.10860719691828269,-0.06823294925439027,0.03228958792167824,0.028614885536427215,-0.03535443222353185,-0.026245925680359106,0.12158931624916813,-0.11968050413473041,0.1885106811870747,-0.13057811635787087,0.13083800666388945,-0.04263771179035125,0.07159140227350158,0.212776859068458,-0.28309411639473214,0.0765801377690063,0.037761969097699355,-0.14976780636499676,0.0658689112155808,0.2667177865049244,-0.2852719928408304,-0.04448500310775505,0.16332345125562564,-0.23697548591288387,0.011511317769296037,-0.9154571778548668
-0.8757634590307952,-0.8903183497785522,-0.2369721060491623,-0.17959308330872392,-0.11829013161134105,-0.06513979122233682,-0.03691794186048003,0.008744904634516049,0.05042990445517348,-0.1398377513862401,-0.16540269748180136,-0.17757822408662804,-0.16274373023305644,0.0550502757129947,0.07090288233402298,0.010229179679687395,-0.07211735988343237,-0.10654350598857332,0.004305240039964797,0.08619327263571819,-0.22351616377342665,-0.1861425982355034,0.1966334917317345,0.0003628499078380809,-0.18186671643369723,0.2323664635562095,-0.1734270555716535,-0.10982907081940851,0.08854198524820411,-0.05015384145846469,0.019795454499042853,0.034455861200219706,-0.0339786100931333,0.03201981797613285,0.09983248825970348,-0.09081322524743096,0.16631532797202309,-0.12751268385638248,0.14820584088964073,-0.07606735582530333,0.12283311340743075,-0.10786793009849815,-0.2537712092825284,0.06386717077427573,0.02759714606338548,-0.1277565935441256,0.04741615689910317,-0.05773142497474215,-0.24150097882091048,-0.07602149179500339,0.1520219505074194,-0.18121973131852487,-0.052580068172282446,0.051099845597054605,-0.5386878675275402
-0.8773596094876187,-0.8678940222515354,-0.18126656245017891,-0.10149092844454366,-0.025490918724566658,0.03433144118955633,-0.028079281127909916,0.008685688629390675,0.08450650039776231,-0.1380892312979738,-0.1867756283568731,-0.20469578991306414,-0.14833302873912957,0.06622121189509489,0.014864497828458223,-0.05420061011386179,-0.0131018764459927,0.005890201287095609,-0.16715734174637897,-0.22659431650612483,-0.13786558844088614,0.18995987970737427,-0.050629621472530584,-0.21629001799250214,0.1542823003264815,-0.09821599547107762,-0.05587767043091807,0.12392198532753795,-0.02001167379008384,-0.007094437431162892,0.05633979644240905,-0.05072340248794338,0.03760962004211277,0.022953306207633917,-0.05601337652520577,0.1301148305948241,-0.11196879734650289,0.16765676010430397,-0.12315437785660954,0.18292044825987475,-0.18149660633626186,0.2737335960736682,0.02713743795675816,0.018383737438616876,-0.0720228333152193,-0.013578360677654278,-0.045163345028959134,0.03947417999736613,-0.09891392118207742,0.1843398155733238,-0.19385425234539766,-0.08828385045688147,0.1281822173683751,-0.13754235569967543,-0.8928311297112452
-0.8592236014121265,-0.8497653194275161,-0.11575234563704373,-0.022619701628991074,0.059346729852842506,0.11546251099148197,0.0017159103682207189,0.061851032861616195,0.10155314054749787,-0.16933777493195012,-0.19420365383276805,-0.1552904262623963,-0.04291259977305817,-0.014012498154601483,-0.07635287879632902,-0.0030846662843247996,0.09956784793125095,-0.19519066129670426,-0.1324968563348875,-0.1587053121058385,0.19223961130692424,-0.00732846088588468,-0.23561181687312593,-0.10465713393661025,-0.07810538649198717,-0.061731002347702346,0.08950451673298354,-0.3253390493930488,-0.047607307083727624,0.08581870317710805,-0.06571902104505267,0.03543148670238194,0.052514446553921346,-0.11443442994743858,0.10527371914631956,-0.09686536809457535,0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.23624457186552295,0.32141548390687835,-0.2964107250740682,0.064805826051471,-0.059441937092858055,-0.09829917170091385,0.05680724358789413,0.011762911984577684,-0.2096312842335054,0.16515541046378557,-0.18727966669968332,-0.07339054127833555,0.10823510062582087,-0.1392348765769088,-0.08296767761828361,-0.9611962245568408
-0.8440258009826198,-0.8318689288831941,-0.04607434128342636,0.045705097204160605,0.11635776312666724,0.14951306892258454,0.07686325506594094,0.10235773813187743,0.09728478747589597,-0.1932231441757124,-0.1325863295224604,-0.019856074952311564,0.045981108261268666,-0.09585829464199658,-0.03805116190507263,0.08749329942172634,0.17199349862415558,-0.14864637568546413,0.15859081641353856,0.181739961182952,-0.031567535738478036,-0.22621120222863245,-0.062398992305420786,0.21089671168507662,-0.02362989779276714,0.035896319087246775,-0.2872284431243186,0.374490040333501,0.08268240719807807,-0.02926365511961382,-0.030742778128752146,0.14401407484710083,-0.23373714219784358,0.3098310023592141,-0.09897654385372079,0.18517129819301203,-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.27542083800026074,-0.2232200689250159,0.23674768219090758,-0.09353402752773332,-0.09430159062848664,0.10746253824291818,-0.06940124250281154,-0.16020868093117935,0.22508415472723464,-0.1423494731764492,-0.12786562596138817,0.12088245597972302,-0.08310201118126193,-0.17151942753325322,0.14223706717904494,-0.9593581582026455
