X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.27509532455827357,0.21654341734912186,-0.5240188385682614,1.0088936939064892,0.36311830062179373,0.045231038309436755,0.36124902295685835,0.01349056401738502,-0.07356802270317253,-0.2439946082765967,-0.3417486506384878,-0.3569879971212423,-0.09534442208869665,0.6405295312337991,0.4379159122950884,0.6783607936046256,-0.17871457038959704,-0.09735913993790812,-0.27721814109499254,-0.2546694688504807,-0.9273834825209034,-0.4093296938766757,-0.040102850081070174,0.3110205619292412,-0.2792380733216777,-0.7025342747502048,-0.012101194938851978,-0.9347362992042819
-0.12507553543116545,0.1854646789022325,-0.40621779292163107,1.234779758455622,0.3987959935535439,-0.0012605928807885025,0.31523612987403116,0.04411124491425422,0.11241712810782101,-0.1963882975245922,-0.34842130222171863,-0.35764609652329005,-0.17177455358021965,0.34076795812080096,0.3393583191924594,0.6868520506467319,-0.4250398479766294,-0.18167059903955385,-0.10530911862754555,-0.14001711204226952,-0.9395453382070336,-0.35869352089902307,-0.18895044379566328,-0.9909028311457758,-0.2524768171672228,-0.02040257980860738,-0.004207883241914012,-0.958199079046455
-0.04348222685337089,0.06648137255347963,-0.2945597856839035,1.251048190148499,0.20645994079568486,-0.009047410522271648,0.2807500561887857,-0.08921639743233745,-0.18769236510173393,-0.23677914695210323,-0.29684159049361947,-0.4297960813473277,-0.11142492363932577,0.7845902606964796,0.3122207401927273,0.8949695136951443,-0.12768087195297972,-0.25164706020744254,-0.05034538451143844,-0.20643189974554876,-0.8509893836270233,-0.29694827385135847,-0.06271513028063114,0.6706046140130826,-0.3618249657668897,-0.651694077038663,0.09370551880568101,-0.9706128853938194
-0.029464417059560044,0.002592494875280682,-0.30535568044221384,1.200571990372286,0.2454854280589973,-0.05871562409413156,0.2734903538247673,-0.18003449137208039,-0.4399535354331495,-0.29314017795892233,-0.2520041182115227,-0.465087924872273,-0.04184815092537397,0.6804343065294629,0.27874348839997265,0.7612246951926445,0.060649032524642266,-0.14364633904285773,-0.07295950369483939,-0.2796931561867029,-0.8630930314610105,-0.1801565367603465,-0.06916983865357185,0.06645585628737094,-0.33358723083275477,0.46491301242542726,-0.0006886450551388812,-0.973280824990021
-0.07715538143936795,-0.0492181588066255,-0.3644584597972764,1.1652574954796164,0.3153163702967412,-0.009436817733937453,0.40182586830340394,-0.24618979743474279,-0.2286207286464177,-0.25880835955812753,-0.1674481471184206,-0.533859263819259,-0.009124143552037611,0.6540155070452487,0.12225845941780356,0.6794792119483328,-0.08976233573021242,-0.19635461476876337,-0.18113186316841756,-0.27904265287657015,-0.8440682514071198,-0.3057677934189392,-0.10136883510572425,0.0555726536405905,-0.339122952910793,-0.160111133525478,-0.07374848784823218,-0.9755989833024017
-0.04400947082207063,-0.07726250782650645,-0.48674589000106117,1.052993366278126,0.3261378703735802,-0.045344623441195164,0.29121140421905234,-0.11136809488878274,0.1217352998385186,-0.25374124598089154,-0.17926562429802884,-0.4850475119200873,-0.06368566030832168,0.5618133860736625,0.1541435827850981,0.7895806589955692,-0.08382959397657841,-0.16699068468774514,-0.016943745802518895,-0.168742152550463,-0.6554310516553968,-0.4128056615447707,-0.020924338646280738,-0.5449263476712308,-0.21447081674845303,0.2887496461564776,-0.04927064453238639,-0.9621426915601206
-0.11282452513555097,-0.13051449929661907,-0.519642376998751,0.9124040535484585,0.3179170574012846,0.0327694508525993,0.4150130524471547,-0.17654699587621014,-0.06486330706958132,-0.230803961828548,-0.10746438464802321,-0.5040894174852912,-0.06686112999549754,0.6622547594001593,0.21680700038876433,0.6159166609034781,-0.18813251665916497,-0.09060026711859903,-0.13457617663866606,-0.312446523843788,-0.6187020622838835,-0.39580403601802894,0.11258198613871628,0.5599117847222745,-0.26002663187705344,-0.8901379650934099,-0.11254330862299855,-0.9835897710235698
-0.11788403704590666,-0.13451667512055976,-0.5934502055994026,0.8488736858741877,0.41431748486155673,0.005733828918223605,0.3187765367697535,-0.09715888112988169,-0.2371306049724412,-0.22594151012306374,-0.10574515996861233,-0.5812933056044047,-0.07045835158397995,0.45523968518768343,0.2015378757785793,0.6269905622245275,-0.19996512213163675,-0.09603548287348451,-0.015048808500309763,-0.29945261196509565,-0.9206045203119287,-0.14536850139276436,0.11059720598922351,-0.7680047133717175,-0.23134977533152223,0.29498592708468996,-0.18179668751185352,-0.9137919446056182
-0.15493863769731953,-0.13813620843061647,-0.589803807797223,0.8776227531726186,0.31039009466063927,-0.0007364055328861197,0.31230326239203654,-0.05948115568033252,-0.12120231743449095,-0.22321502387672032,-0.15278949046903267,-0.5383590446369888,-0.0828819151028879,0.742781918846334,0.19511086075348993,0.735822693837137,-0.02864605096375472,-0.0727986689866833,0.01833301061618675,-0.29982969966350337,-0.8194266571807751,-0.2780958885172936,0.13512479538530475,0.006331356943645616,-0.2309621852796887,-0.15779805629922505,-0.1023542425057603,-0.9276453409818842
-0.15694595759794927,-0.13805023339196376,-0.5516078694259755,0.9000615924096833,0.29287811063724445,-0.03727920568678744,0.25241151932185124,-0.04879855860407856,-0.0857948931433814,-0.2146814727378783,-0.10659686419137793,-0.545975651367865,-0.07867203845085269,0.16489010398659154,0.20736891815695868,0.6765281606800382,-0.09252533882911096,-0.1896005256446358,0.004681085689531628,-0.23413614804234362,-0.6883365864076542,-0.2435069971399415,0.08647419251542332,-1.1480585173501796,-0.18788896033433666,0.9671954867097554,-0.12429951100072634,-0.8673745965512938
-0.16101335290900753,-0.10485092866237433,-0.49757534123929226,1.0334993402686248,0.3236717483089939,-0.057889199183156714,0.35157485942595734,-0.02611014725596328,-0.02824805166765132,-0.2289931720989723,-0.09462124666330152,-0.5667104838979987,-0.07782307093330132,0.8144403000311478,0.3209444869494822,0.6849466247552751,0.011334362370802875,-0.31813376516815906,-0.0377089406191351,-0.22407143188098833,-1.0152241625257834,-0.11879211033060988,0.142279454565706,-0.9787899256769451,-0.18525405317571308,0.3077288841297312,-0.21143989997181056,-0.9154571778548668
-0.08776874814722091,-0.07104206571018246,-0.5068973112486574,0.7890182415192382,0.46658063512461423,-0.13970753605012898,0.19724877167136268,0.12462887091431463,-0.2073315738715763,-0.26079768541155046,0.1691151650003575,-0.5189726929216584,-0.031114275432668204,0.6011269886196624,0.10305011263490504,0.6352953129412049,0.44197256790059014,-0.5847082515065181,0.22003992261975736,-0.2904644270479779,-0.9521572495047173,-0.15478553577354592,0.3236583375242015,-0.23928341065707737,-0.1803820181516972,0.9051005452983998,-0.20998680026696304,-0.5386878675275409
-0.1356581097238423,-0.1402920436397661,-0.3943838900347396,0.866800805014003,0.40184029399321197,-0.13847426106373484,0.14140988844289315,0.0552644683941923,-0.1955310720309047,-0.19933214796794674,0.18900127292914082,-0.4372154998766652,-0.13514473204699495,0.6598668967772003,0.2929332175167474,0.6768710580610746,0.4043284167138481,-0.5121233819963074,0.05600467708901924,-0.4212711664534122,-0.8840136827009252,-0.1362410539799238,0.33971296008837326,0.9124150948537044,-0.22106628694953867,-0.04493548894711141,-0.13209039553632052,-0.8928311297112452
-0.2401708090896999,-0.12877300713892414,-0.3287870567933159,0.9839672193545685,0.39720992957598766,-0.1415840085580201,0.26898058169221106,-0.0014153334375858195,-0.12616602699376045,-0.2943389725768166,0.04247019627074833,-0.4420929863653802,-0.1259391221155094,0.6072402496843103,0.2206748333038997,0.751098280994599,0.13797654059796094,-0.34403128706233144,-0.002183434392909245,-0.39651821024931866,-0.9341955607767032,-0.14361843478005232,0.13435419981609553,-0.462829744893845,-0.2017642290106364,0.4813775646933609,-0.15187945867024344,-0.9611962245568408
-0.31649016430668886,-0.01117821932950025,-0.3317794975333871,1.0765064801970086,0.30282466085099147,-0.12947051788061525,0.2094698068557752,-0.022458498313339903,0.03195089809590779,-0.36680837137456657,-0.0821083463994371,-0.518831125098145,-0.07534981820191577,0.5526265745080039,0.2498285478849056,0.7236516649843954,0.08869126100531566,-0.26081070634694703,-0.15126586251865892,-0.27682358004969454,-0.721348982924845,-0.20754522927856134,0.09267559631668987,0.7390885375178406,-0.24985380976963467,-0.35185744422609033,-0.06686290295827635,-0.9593581582026455
-0.278531826157172,0.147125602800682,-0.32441449013015045,1.1012585633424234,0.144405125807874,-0.0676007632505109,0.20907048006598306,-0.022633572078541775,-0.10380465286979901,-0.30178777120682676,-0.16613675809356998,-0.6232036954406442,-0.07373195150649203,0.29838697099466804,0.27511677462018014,0.6662116437975318,0.2723107715912929,-0.1388358538266783,-0.2908268904932596,-0.23403591525445322,-0.5683824409389115,-0.16917541049312412,0.06221204751815712,1.0275937989051007,-0.32386943173526594,0.16167954877638224,-0.07113643407142944,-0.9574652241960858
-0.15729904152390806,0.20641199980466074,-0.35084478144226894,1.3253250459140347,0.22120152056434805,-0.12081712524733923,0.23362402791716708,-0.04680923485708566,-0.0464698116537976,-0.24210211121835168,-0.1839847564077587,-0.654274939039408,-0.11989211452766435,0.9455339652785233,0.3271635776691084,0.6783535788359956,0.34610181231397497,-0.1787508344109281,-0.26976961594592197,-0.11610569230242473,-0.9421533404712331,-0.1403026560617131,0.03926322888561096,0.5468140149339449,-0.28541499834022244,0.192031402660656,-0.09181496252521759,-0.9800748120439984
-0.053651958243756126,0.11165785477814327,-0.30342780277563763,1.3912728069179305,0.22675603812594036,-0.004502492961231286,0.25001909999616134,-0.16890315967580816,0.05076227899757102,-0.24681186817329293,-0.25569064301675226,-0.6796451461848565,-0.11157467702273438,0.45353622277220795,0.44763734491726415,0.5325898393078077,0.048541472437731104,0.026834869493270963,-0.2223047973061708,-0.21375145616745883,-0.6736815392488111,-0.06509376127831323,-0.09129311698626463,-0.07582951408840255,-0.2874887640540673,0.45638909445267983,-0.1525964113749555,-0.983462889577478
-0.04607837484954935,-0.05038082897423546,-0.3579063310031011,1.2855244418300606,0.24461280950898168,0.07954590814259421,0.21980698624120687,-0.26619991743369054,0.06958264599626096,-0.2626531104484312,-0.21834872878672973,-0.6390858584926817,-0.03984300239072203,0.6052936518390308,0.27674662696918007,0.4681072970365354,0.05462544929733304,0.09054676989703392,-0.12814526518543545,-0.21164332276314368,-0.8805267815564632,-0.027332561549697987,-0.14815202696193797,-0.392231157989391,-0.23323344757878928,0.41039112346023887,-0.15801066231300864,-0.9895628008290502
-0.081807422957622,-0.12958877739045904,-0.44540733734603866,1.210381023617971,0.2569426319106096,0.13509060227972491,0.175338165268214,-0.2518016465237016,0.07110375488236698,-0.25938839481635667,-0.24456973367110313,-0.7066703478132372,-0.022549722114472925,0.4935829245799612,0.06464755072485717,0.4908932332526257,0.17556563321013607,0.057948702860807,-0.02442669198260372,-0.230132300833797,-0.7129260539173763,-0.1250577189728791,-0.14508055617052207,0.17110555267730576,-0.31569140817196994,0.32914795679678766,-0.11846808239724371,-0.9953499664621475
-0.0865315038255402,-0.11666975796731016,-0.5208665101478502,1.1383551481920842,0.2934278515842812,0.1325648809438631,0.0893713042052322,-0.16484976418527764,0.20714379207030742,-0.25395504870363594,-0.16706934347450597,-0.7252517640477776,-0.017060483562730933,0.521011072437819,0.13700033951001855,0.5999718958528186,0.18966412298236857,-0.1229610841736144,-0.06658169010705783,-0.15374420445336667,-0.7835126183659387,-0.1578115357710751,-0.08399080179848561,-0.4708083944211894,-0.24806151018085665,0.6104835988773196,-0.11043619119407477,-0.960867704488311
-0.1347709367099137,-0.15219565331397011,-0.5881615805675087,1.1315568946134578,0.33306207344165295,0.1288369163975711,0.1094901881506345,-0.13732192711825797,0.15125774554276683,-0.21417735197742516,-0.2382942888141768,-0.7482361293889863,-0.037435092823829175,0.5762161652745519,0.16708323590005203,0.5622637679398885,0.11677662221631224,-0.09014844823228008,-0.054470114266603864,-0.18965723949681923,-0.8553268884564349,-0.13687327593963683,-0.010164439774561607,-0.0309014862800302,-0.2940051371132113,0.15077508188525957,-0.10783486120418084,-0.9766243225559548
-0.10650715793689103,-0.11206822277884165,-0.5689694260256359,0.9793806475493161,0.24714764680712742,0.054809309731384204,-0.04538211468806508,0.07647687522656099,0.4196992273198752,-0.2236345402027219,-0.16184911798626034,-0.46960831803032155,-0.06112175564512412,0.428175817782682,-0.07912431620825244,0.7013142706160274,0.1428827140338318,-0.06296653724329837,0.22722276894415305,-0.2661940590858869,-0.5925628537120304,-0.18002767127131647,-0.03644230209359489,0.015602354442816546,-0.1806667546518823,0.38116143014005943,0.005476806559177705,-0.7203203722221545
-0.13773781364213022,-0.18435515060014085,-0.47409663104163446,1.0710611237511323,0.37064651758646106,0.038174136005249215,0.09823198455283855,0.017000963742257236,0.18333343081238618,-0.19516174793479157,-0.15710236770778252,-0.5269514187171565,-0.07113170551412118,0.5057003148431765,0.015452357356722235,0.3697658371204804,0.3126032614814458,-0.10533616980007876,0.15285112957929803,-0.2940471252272806,-0.7324273636874605,-0.0838675381839542,-0.0004294430292487439,0.18219845679692614,-0.2487303042832285,0.35838786021561697,-0.1708972079297042,-0.8258514430878418
-0.21981865618926455,-0.1809298521858992,-0.4743595079583165,1.0464178770439219,0.32339163206410637,0.04142651684317311,0.10505789193121506,0.0004845595518687684,0.14735100399250167,-0.20021767170062676,-0.11765266329851964,-0.4783527830378951,-0.07346875179869139,0.7592888921717051,0.16028784285734132,0.320000622229323,0.2444972579655449,-0.14261011203541152,0.03232099591977389,-0.3185985823420998,-0.7925534060659369,-0.020252606078903557,0.06833915931838908,0.5129484520850218,-0.22160239055616315,-0.24954767328118954,-0.1687391433399401,-0.9425755150357943
-0.27964569766060043,-0.12132397208893275,-0.4711239590179941,1.1295369821213446,0.2617648879141936,-0.0031710663103049486,0.06487109455301576,0.05146184781223506,0.10380721439232654,-0.23665239974585273,-0.13912794912539994,-0.4578893180333339,-0.08885521303676058,0.5171757400962251,0.20467449259408776,0.2906503350871925,0.38591904517221054,-0.24360446159164562,-0.000954266529508474,-0.2780939471531655,-0.8148441067486617,-0.007307462286874511,0.0833715182999244,0.5132468381741147,-0.22292960989971267,0.08905084989525225,-0.1457883248290026,-0.9787970815895707
-0.3078520268155607,-0.006179021598905932,-0.4741712449327775,1.1542706208248878,0.2408160833873345,0.0379407712290305,0.12384382460108068,-0.012255882203021096,0.11855999285145047,-0.25051811444800764,-0.15933120182951643,-0.46870872550684706,-0.07044929032673108,0.6600638298074628,0.34914913304717676,0.43227826800386526,0.11402081720325996,-0.27630171324654607,-0.18621057308445843,-0.27704585431464235,-0.8992403738396759,-0.04722706046446423,0.03135463780436387,0.3038783212292058,-0.24267485855527693,-0.4891879175951017,-0.09617526621399097,-0.9826625076986175
-0.2794872695380807,0.05852768587447388,-0.472975667020217,1.281635836076505,0.16555560400626113,-0.03603821602873991,0.09831692214198706,-0.049675504665094405,0.17088771750641318,-0.20077069795408486,-0.1642196030996217,-0.48375692889089883,-0.085630698376858,0.08052716519584435,0.3484012421506595,0.3267535887695814,0.21320524785625783,-0.24484587197164454,-0.26439041301470056,-0.15685736252421079,-0.8214123062686535,-0.08638306219574321,-0.02304673369131871,-0.24665395322685468,-0.20559326665984978,0.5051435559005786,-0.09192445408003991,-0.9771147021989584
-0.1528603874770328,0.036301017415478753,-0.38643727523712557,1.4290817465644938,0.0889512014488294,0.004243593820599134,0.16558989239588007,-0.1175814688481781,0.3002573681542686,-0.18145491337624353,-0.20954040815735275,-0.5017552928244114,-0.08438920404518135,0.8165599670670467,0.32309738287823064,0.5863881694133213,0.12392397847658532,-0.1974414430392838,-0.17200437669320723,-0.16039488679673275,-0.8884743514721627,-0.09295984555703507,-0.13562994411115648,-0.5607420589048776,-0.20773286696476378,0.23445286094243456,-0.05265658253061689,-0.9815850441753187
-0.11513214937462879,-0.004185202534946364,-0.406827489769642,1.3408889775293753,0.19286640117950404,0.009536279948712867,0.168716074848958,-0.11176177931341624,0.1464015026290415,-0.22398157022422538,-0.14061906606637753,-0.4695782428249182,-0.08693213554102397,0.5529292099598133,0.278990492337422,0.2882026474647392,0.16465905554149973,-0.15961286556181398,-0.10592555502725864,-0.21466040834917266,-0.9859075133961529,0.005384361505663682,-0.06354179614756894,-0.3771254535468528,-0.18166719034232037,0.05609999791455045,-0.1539098771865408,-0.965942962331985
-0.0916416376127398,-0.07065563099862371,-0.3577603031983023,1.337345455687783,0.1661769197431502,0.0280456055435514,0.19794151808511073,-0.1649719756135153,0.12739414116794512,-0.25233864024969943,-0.08039985729698285,-0.4157703278653959,-0.026763241291090423,0.8810144473722403,0.18600150692403083,0.3365028747951435,0.18277923005679053,-0.2852894638329535,-0.09314278940359011,-0.2602824122579519,-0.9099515990819091,-0.01336926079265044,-0.07614192379444851,-0.07111174414143773,-0.2134232923457574,-0.3537311299004162,-0.12425148986604218,-0.9228025848151029
-0.07530804833380411,-0.08438299668672955,-0.40236701770426364,1.3095024666604003,0.27795305710200946,-0.06565614785748852,0.13684196708701668,-0.09256442386062136,0.12384281427266064,-0.2657325081866988,-0.01987522534186703,-0.38940810521663705,-0.010310547192367459,0.9149490267497882,0.03141424606003351,0.19122957244468797,0.309240753166135,-0.32384293457475966,0.02574645386356189,-0.20174921929366607,-0.9546124479644891,0.014285070059833593,-0.028253430849605632,0.08329038706330594,-0.19004599690031077,-0.13493295495494084,-0.1523465209221041,-0.7961680431588953
-0.1705810983520929,-0.1609544864680411,-0.5292971145485447,1.1481299993144902,0.2646722224991558,-0.03155576066662713,0.025773030679579145,-0.14181552686353915,0.30979733653373276,-0.22107828016592002,0.07877172288352075,-0.350135678541708,-0.0432929697812694,0.6177115568341549,0.10594413335553754,0.09392733970695799,0.4029437672911236,-0.20896250738017363,-0.07613518283667386,-0.14854735483803916,-1.0207928746077393,-0.024014760014065217,-0.008007881356529079,-0.4217513074908851,-0.03435685464336702,0.4517732009519755,-0.17037907213700176,-0.926109046715691
-0.2460484142009307,-0.14825677568376727,-0.5234567667207211,1.188868642439897,0.2958281109597445,0.005450769815941392,0.07290361334902573,-0.10537204820525758,0.23912371015543377,-0.23662064597655708,-0.032966876905195286,-0.35546120342371057,-0.05458776963625156,0.2941708318737337,-0.024208387603145476,0.0009066497179752719,0.29866530173424755,-0.09034817551057595,-0.06386926561537443,-0.15970329004910522,-1.0870569501210907,0.031666322345724085,-0.15019651952294777,-1.2066850629040242,-0.05133314712458459,1.1808563962313006,-0.2071582037105104,-0.9400509171813938
-0.2932076864683092,-0.105935638610411,-0.6080743019659347,1.0835000318356331,0.29524641345917657,0.06385279783293574,0.06591211937274255,-0.08872360801749046,0.23155631300362955,-0.23374953998406467,0.012313110490127954,-0.3529117342466487,-0.060544215093062514,0.9304554961062799,0.04142026958869294,0.06396153904921276,0.2939510072407654,-0.19464721623861003,-0.13223275694132997,-0.17390148247297232,-1.0612617140148513,-0.02659298260533627,0.022292386307823042,0.7105442464133633,-0.13310006803391272,-0.9848079592403661,-0.1360749755711408,-0.9554227758368345
-0.23824007890869203,0.005919005130064381,-0.5716477223613372,1.065346346602666,0.30434772037522895,0.05630896237816496,0.10852372367428176,-0.0009602383918209112,0.19513715453954217,-0.24179443207089846,-0.04031099447388675,-0.2701328735397338,-0.10031855582838456,0.7115604625167722,0.24336113514916113,-0.025811843717418514,0.38339082103909305,-0.07015367267738193,-0.10826681446633113,-0.22436113249026846,-1.1818403457805826,0.08943188713066497,0.0009484831286654671,-0.5508779849237758,-0.03966060421430684,0.38554838605952746,-0.24432099668475427,-0.9781976524874937
-0.20016411880795215,0.009446196331529322,-0.5915502685550285,1.1282539947850903,0.32782368147226415,0.09518791581028552,0.0011051570287941015,0.013088137677354839,0.23758382573438275,-0.20836356285465918,-0.05193538319764224,-0.32576250943825424,-0.12311045121504083,0.7794473058513607,0.2670065928985934,-0.10307266905604817,0.42205426408502666,-0.05856907137668188,-0.06107810391112767,-0.19392336256545617,-1.043226696633257,0.030409363697720515,-0.0015398276241679332,-0.16072320500082526,-0.048481403961114666,0.19792600101929758,-0.2071104477762512,-0.9831268252067482
-0.13373663944078307,0.01430536804895799,-0.5262398241560364,1.2165700229272,0.2997295910584543,0.05399470533372552,0.06652043502093719,-0.0009087129818720063,0.22221003687417995,-0.23260705934950232,-0.05767240728419243,-0.37936477962432325,-0.12337511589481642,0.8524301482091967,0.29454059389925047,0.06524155971470469,0.09461632400702236,-0.1107811087442061,-0.046965355451805024,-0.24291772444499637,-0.8243125123032382,-0.043106978818408415,0.08949155896770145,0.6171273503706929,-0.12536945424393264,-1.1581265484492527,-0.14788584918976855,-0.9895058756397226
-0.12843502552668173,-0.03309886436719778,-0.531306050076114,1.261118495388351,0.3263133664891886,0.053769077643205376,0.11573715997195011,-0.03235769524765486,0.2400356113069284,-0.24780874463219105,-0.11107492947038067,-0.3216248706549364,-0.10418506518036041,0.9349980301704761,0.23321168618006793,0.045362850253975795,0.19092121126317418,-0.04450867360697652,0.021938666523638517,-0.20962093174625018,-0.9464823164169106,-0.08859645453420728,0.028241419318735472,0.3294319232609817,-0.09876535017411836,-0.9507347539877088,-0.15480320298896177,-0.9826090117375627
-0.11120694111232288,-0.06397799770916557,-0.4928616962286161,1.2872678895940464,0.2866845123965489,0.08416073644991684,0.0753600490003139,-0.07393547704589365,0.041642966028735406,-0.2720980803638139,-0.13299525064517215,-0.3680124801984902,-0.0728924895272568,1.1092969368791996,0.2041814566616571,-0.17096789499522969,0.4021897071380818,-0.10978788515829718,0.025345022931699157,-0.12720692864462368,-0.9637339642941676,0.12277898025010048,-0.0032077689709736346,0.21407522055199268,-0.1417962531814433,-0.3354627947207286,-0.22159422389456807,-0.9905435601150575
-0.13538912117934254,-0.07183311596694819,-0.5323661969801224,1.2768318840446482,0.2550315111488426,0.034709125539527985,0.0490851977075053,-0.049547085971290206,0.05430912708889868,-0.2689097338267368,-0.19215012180176916,-0.3993755014969639,-0.0880347794313111,1.028730486488966,0.10699789381209923,0.04085954388366142,0.5566383819198912,-0.08210631057664908,0.05438788265089167,-0.05672071228458497,-1.0233919853891211,-0.038143187104994314,-0.0017468959158266628,0.3508587862963719,-0.1497600060939407,0.031559989963719115,-0.12143089541364904,-0.9912547820588263
