X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.283362660270696,-0.10231348812092877,-0.4303241931214352,0.9072283314983616,-0.017034354298725685,-0.23226402430242565,-0.26696024278400776,-0.08146347436488799,-0.5235002458248905,-0.18588430724451777,0.2604015458081361,0.06431579022898415,-0.048701051899070924,0.7796231350446932,-0.12026341367811022,-0.5354044562109816,-0.033654644577115866,-0.21557501972462834,-0.20514388958415952,-0.5569876407881809,0.007299454380295778,-0.33478796363912056,0.0550151793282565,1.1480065529015757,-0.017603557923813185,-2.830281129298479,-0.05791943096478225,-0.8949023835879879
-0.2945460980938268,-0.042863642343169084,-0.4767755778229775,0.7824134074028444,0.06679584427472851,-0.13408147850923513,-0.31567571697417374,-0.026094471596017854,-0.3898847949131632,-0.2083210361559834,0.2615071420335524,-0.12142211041063078,-0.07556534320124664,0.5329878451727141,0.0518804943545621,-0.17269676794142297,-0.13040258153882378,-0.3068223716684555,-0.1968914345471442,-0.46330028930672373,-0.021255852397087938,-0.40702341616108795,0.044570404797496854,-0.27669298326320513,-0.008294555753368016,-1.7398866492431937,-0.03932039972836965,-0.8981258581643753
-0.26280945235562114,0.10243968152455563,-0.5510650350472757,0.7591975886290399,0.16734962843443402,-0.12856762179254455,-0.2908421076450527,0.031199109997730456,-0.586143992481682,-0.24753615610935054,0.15411169166461192,-0.05868202397612288,-0.14247769439512337,0.6015131371580864,0.20035776347694356,-0.2581780310634194,-0.17640241085539476,-0.000773108751076057,-0.19411378626430043,-0.5088496826675253,-0.4086160314673467,-0.2589941634954064,0.03609506507116267,-1.0698213217770023,0.06466608694965825,-1.3823218162334814,-0.11186527607233487,-0.9533158579860553
-0.13032149127791148,0.12698387051954452,-0.4595852499289621,0.9295336334856785,0.23112902112590428,-0.12624617034360863,-0.2757806861550093,-0.04654139242521327,-0.6561320561982447,-0.23636471114987845,0.08032764011045601,-0.23698373074977086,-0.15166876492019343,0.5809000561799242,0.38734154761039274,-0.05119744098382506,-0.3242630333386972,-0.05661691590510953,-0.1978483950199046,-0.454741236704164,-0.16252090632656768,-0.3763835980236132,0.05390062699621967,-0.5408427619424343,-0.07402677054084672,-1.8699292817177677,-0.050359677517456514,-0.9734660033167497
-0.05945625635378371,0.04719591742006335,-0.37579523595079023,1.0019954888529448,0.15316945538206794,-0.07995813152769682,-0.25719142792818284,-0.07452742519943878,-0.7707480954361008,-0.24312529142090422,0.012684138282762714,-0.40582832670237956,-0.1299928716884985,0.7032169904678545,0.2207129263547305,-0.21010058473992743,-0.0730362871200455,-0.0037694605363824962,-0.05349861567737313,-0.3102972249135104,-0.04689557167428693,-0.27159585640443384,0.030374573037049934,-0.6115535052947769,-0.12444183396208597,-1.1190983174942422,-0.1338461813952535,-0.9516904037847708
0.0016639530174069606,-0.003258474676180123,-0.30931239827617296,1.0694300986733865,0.1565628359040292,-0.008703968455237465,-0.1629012534224481,-0.1211890798305586,-0.7488081502983313,-0.28252597035978666,-0.07969720642765676,-0.44989248487331146,-0.0807836977774522,0.6430908185225925,0.2786002675680539,-0.2992789480372505,-0.12593078423897142,-0.0025591421963216954,-0.05411670328145923,-0.3467431065650485,0.19017447641658225,-0.2580708041583154,0.05216912384369676,0.39732300904019646,-0.23014632675460212,-1.8497209822534908,-0.17603300329849725,-0.9056152927120669
-0.0307212378024323,-0.09729013918586116,-0.3524672906747902,1.0546584315158958,0.2086571160538575,0.06693833746012134,-0.182213695187595,-0.1758565824019066,-0.9867693739636297,-0.28043721375834496,-0.1599296699289554,-0.566324384767011,-0.0556275087025081,0.9097872265934448,0.18466074481882933,-0.3366892252197903,0.11489520155224131,0.03621472409035853,-0.03192101046593965,-0.38187795929362656,0.1246035785001911,-0.26309846037749607,0.0452626093055033,1.2003832942973776,-0.34277452914482476,-1.8676608503054495,-0.16071063032722877,-0.9245309158645703
-0.09007801174148578,-0.15116591146408942,-0.37449040727372795,1.0282057555727682,0.17455291787310712,0.06449051023857821,-0.15121034476394057,-0.19598916538818345,-0.9132073367443644,-0.24639738257824895,-0.1428714153312134,-0.5728275178717583,-0.012003899517126881,0.7252615794300206,0.06768588353843397,-0.13769110301927334,-0.23924493257120394,0.02595903003655642,-0.07073810852634388,-0.41614133922620766,0.18122658299216954,-0.3520172200067765,0.03984017544763119,1.5317453067296882,-0.37881447538029644,-2.945770071173545,-0.07156011522483796,-0.8306112119304223
-0.011973047017690863,-0.10436383467282673,-0.29611427708097227,1.016874347898403,0.2677154633123753,-0.1571292057965774,-0.12993094947157913,-0.10156665774741225,-0.7853000052459711,-0.29207666881310057,0.003900041119515363,-0.20608206369875537,-0.014582505984716554,0.9965370418447885,0.12337577913048392,-0.04292311949393113,-0.24513423502393106,-0.10422821658863468,0.019448978074085854,-0.5620477763327747,-0.3085365943099544,-0.2766866296644762,0.014664530814938015,-0.20240153993195498,-0.1363314031356877,-2.168948895166901,-0.11737657907778831,-0.6822285045684187
0.008135028608345474,-0.14884527348921517,-0.2674986915082198,0.8076230074077839,0.2946093548756099,-0.35580569384127714,-0.24592576546373668,-0.0032218737804375897,-0.4707406376017985,-0.26024662512110597,0.1518624279032348,0.2089553495793497,0.006737999985078735,0.5716864164816,-0.02910095813401692,0.5094487859125254,-0.4058352004399116,-0.13548561069789278,0.2151830984330887,-0.9298649865326172,0.04129540004584675,-0.6682743132549895,-0.039749447397191995,-0.38822112404791675,-0.021514868492668038,-2.160792713775083,0.10326913401886273,-0.36630056225626617
-0.10310471592486814,-0.18982988387163402,-0.21964291790596147,0.7429604103553766,0.3014475390829381,-0.4313785757696301,-0.24891910000339923,0.02856526342721244,-0.41305041285941113,-0.2522892528295607,0.2228637376046292,0.3929375868390006,-0.06948332746108199,0.43143376279981194,-0.07788502952810394,0.6459576238307783,-0.41843618817534456,-0.15014469199851677,0.1732776067974886,-1.0803089491256153,-0.18556853336301626,-0.6676465224772179,-0.08265153130680003,-0.9693711627003808,0.05248100654611165,-1.8852969785585707,0.1271569220081652,-0.5480908114514271
-0.28354331050434867,-0.23804602022281318,-0.26294088471921373,0.7251352651396601,0.36694699997108393,-0.2451325078917771,-0.22123060706160247,-0.08273354279873746,-0.36754480038217163,-0.19989811440641114,0.13352433161015687,0.11347600014126202,-0.030943471935944378,0.42984090165415023,-0.05291699920382453,0.2993376277108346,-0.5901913009375721,-0.11593169287618477,-0.01941330584947587,-0.8684433780657712,0.01837274721198323,-0.5918443549946879,-0.14973527757555494,-0.47304862220537214,-0.08188888834242136,-2.286411238008366,0.03145326455229558,-0.7345791033802597
-0.3743447210408042,-0.12575579051955543,-0.2847928037287938,0.6807396509822063,0.37434745837941974,-0.2929730934107596,-0.22390359450389574,-0.06775257012800584,-0.6222536970450686,-0.2382580267527168,0.06967880009556038,0.1255153048325579,-0.07826056117022762,0.6350095512253353,-0.01762793745882074,0.6908527785415601,-0.5718550674311615,-0.048940796050586544,-0.11699861048758664,-0.9487323784774381,-0.2984999887966693,-0.6199196112622003,-0.2001630215813922,-0.9900792137631607,-0.1140652344742159,-2.1355285642354405,0.1247044180680752,-0.8077519762642535
-0.45650047361932067,0.0011300941618015425,-0.45380727560389356,0.572855652713965,0.4463598759524645,-0.2610827000927304,-0.3286983195079757,-0.010774948249190786,-0.5805590524855829,-0.19744104560056153,-0.020874487059239222,-0.014651605151305369,-0.14591622088330702,0.4037426182984707,-0.0340500415912145,0.43321785260569134,-0.5082432894689233,0.09874488913027979,-0.17143415891795222,-0.7370468157182292,-0.3071255110362776,-0.4903354042717778,-0.22978165474688983,-1.4163208723583423,-0.11594101945964841,-1.250416554601708,0.03963812959478408,-0.8646085810264915
-0.33668609007240047,0.1487764657737336,-0.4032380752447202,0.6225869499974608,0.38966659234426215,-0.2853182219553386,-0.25362009244002093,0.004971848303586546,-0.6058917113624547,-0.19308647299643178,-0.00900899507802011,0.043344872784234934,-0.1881042497444324,0.3628708905131557,0.11289525142911083,0.5871939791343483,-0.5803892862960147,0.06100908401604377,-0.2580273209491383,-0.8223777984659614,-0.1667947004943121,-0.5984403363060976,-0.17312225693922012,-0.8380116790370185,-0.1605854099860472,-1.8610726885863753,0.08711514844165724,-0.8716384989856343
-0.1530864459922444,0.20572805195101496,-0.3154544960289206,0.781407688147828,0.29590145507889765,-0.2587056832783976,-0.1962623407498758,-0.05508652641750478,-0.7145288550419172,-0.21893081018336913,-0.05137580812194187,-0.02180751551515636,-0.21804275539382956,0.7437638555874102,0.2515586593464678,0.24066984940203384,-0.35472158784006713,0.09124465060782994,-0.24641311774704777,-0.6906105662252332,-0.07437403483723026,-0.3695899333770102,-0.11963824069861717,-0.42659597579793274,-0.18306512038535694,-1.5088217025863344,-0.028915493082523613,-0.9068360979771668
0.03931305895629489,0.1383249812584304,-0.21436733416916143,0.8955765533349547,0.3129222469984365,-0.2921900974986974,-0.10713227507657164,-0.18474375210040106,-0.7276924535186168,-0.28351211555905276,-0.10522582101875999,-0.024003774084534135,-0.12993915220233898,0.393505640973586,0.5337938107367142,0.10196731855086294,-0.3253654382821478,0.1228713962677217,-0.23400645460291003,-0.6864387082170897,0.01800021264589735,-0.4284226196655868,-0.03638860248907849,0.44367649463566283,-0.2026947162502618,-2.0816897660088043,-0.08084943741095751,-0.9170003305776055
0.05269182154374774,0.0527918380087371,-0.2431829074848475,1.0080909014080008,0.3010361884967645,-0.22670188076151465,-0.1521720085672834,-0.21230828578692662,-0.6478964427247914,-0.3367903659043344,-0.16807166731864176,-0.2395705903356865,-0.09621998673171017,0.5721071360730474,0.3699466579907411,0.3817211402521987,-0.46732560285600744,0.012430865740150177,-0.1325804924492937,-0.5328098094048217,-0.025270859741841623,-0.31830970255722,-0.13050314039951183,-0.404454580098921,-0.26817859548094636,-1.4570818817389932,-0.04182860095138674,-0.9196751286303525
0.1422697569801752,-0.02143487171810532,-0.21448601104163734,0.8922878783910411,0.3000808689955625,-0.25920101951632835,-0.16943291067745214,-0.25618899636034687,-0.8736146701581233,-0.35144080670136524,-0.1224549588217948,-0.22266359655724166,-0.023465152441106918,0.32314279075298713,0.4512969866377803,0.10107616617749149,-0.2675416832200027,0.044157803694377495,-0.10039094607680443,-0.604277575954684,0.07359143527281242,-0.21975147917339333,-0.07265809213612529,-0.8652582496308847,-0.22020658312673835,-0.49783121450781564,-0.15214574649957502,-0.8688608240847047
0.050459303569544645,-0.10317208696319491,-0.34091219396301453,0.8385749413052426,0.44298502578134547,-0.06636265600881397,-0.13911559727233425,-0.24072138160736212,-0.7618602439848752,-0.2890297879403706,-0.18322946598660017,-0.43815081414693235,-0.026058070376748343,0.4041899700985734,0.3801105946200356,0.22486070355205756,-0.4425259647678026,-0.07241977195717286,-0.11342250633535678,-0.5674885707575631,0.0503264899232847,-0.2943084458353925,-0.06773553683998623,-0.11487513105229674,-0.39165115688174257,-1.4952307279963866,-0.12765215049107637,-0.8803898895376989
0.0949198505874107,-0.11363991068293644,-0.2693775740155314,0.8796037916102037,0.42823094360248715,-0.22407127024773532,-0.16344862796222703,-0.2147755790222,-0.727841316374481,-0.31884079163222123,-0.1415319141658925,-0.3124884954841163,0.008279523388327714,0.6997045156232946,0.38848935539269025,0.3386401977115261,-0.5470923657991822,-0.08933077982683224,-0.02062258527272398,-0.5963103096552687,0.09878486008696585,-0.28159745559802385,-0.0380337109570682,-0.09249287042021981,-0.322092568349563,-1.6636353054365527,-0.07653127671737603,-0.730004512864407
0.05397084869488644,-0.18320873896495082,-0.2672377226311463,0.7774457436896893,0.4828915795215283,-0.16704314645327323,-0.17076792080063619,-0.13990578600086523,-0.7192559707378804,-0.24525227344618095,-0.13339528088158048,-0.2732994442304919,0.0177013066695606,0.4786161822649373,0.152719064192129,0.09776082110963902,-0.40018309929747986,-0.049474670832386436,0.10052598205097008,-0.6865417775615812,0.21411715170240275,-0.24400944507016076,-0.12326285353876332,-0.2271649905147065,-0.34236796345189213,-1.1009641605969103,-0.16749822432795558,-0.5661491275357429
0.24161088324154512,-0.13370881516278665,-0.12937781712861818,0.1309106411141563,0.4801401513381127,-0.5756520602125179,-0.1739651691724794,0.41968450499553733,-0.03444284352577165,-0.22426506453920092,0.2851776181853003,0.6890211541717144,0.10056842626401741,-0.0707477732867251,-0.7814449274636687,1.50118012533347,-0.6241692392612423,-0.2847272151416119,0.9574085029415829,-1.4549066215494477,1.1504115666897814,-1.2186193574798632,-0.24518784978035368,-1.819432457586755,-0.10143004657345656,-0.6087415195813619,0.24578131132850034,0.5245169246132173
-0.31604939798081144,-0.47045694400850446,0.025000081181596245,0.294819829720788,0.4255228631703587,-0.5603231688534502,-0.2459170230551343,0.06343369388257836,-0.1338296899986683,-0.1213935103005156,0.21737426849080244,0.5020006089461848,-0.1781169660751165,-0.17513505594998358,-0.3621743201173938,1.3783918834643947,-0.52161555714181,-0.10817391088398665,0.25503671147760376,-1.288262167119131,0.8290349454573287,-1.1523856011080658,-0.2875023936320361,-1.2958000672747634,-0.16014339974846947,-0.7591571613323372,0.24655461673353019,-0.5975402831445209
-0.6269290738919358,-0.3291759629177068,0.06458817197059208,0.3016308598571815,0.4032497541733122,-0.5778978662634049,-0.058556825158497805,0.035468257343248766,-0.1491447640960083,-0.2810933237861649,0.005746203859142041,0.48741518453865496,-0.13269680698285624,0.1353970826926847,-0.4910126019306632,0.8300471576928463,-0.36705869755625486,0.07811758968241889,0.005450881159572374,-1.1577488731083752,1.0597191863794482,-1.1873390413550686,-0.3530980023242255,0.5806921702952106,-0.2506452708521668,-1.7606968552297229,0.1524058372845034,-0.6005580040245415
-0.7851041672677135,0.2216265472667318,-0.2461115719028345,0.027171586628027766,0.41890935111133865,-0.5095656813548827,-0.169831984015974,0.10771227973303521,-0.5198625708299999,-0.5229044539114588,-0.17577440823665913,0.39093829667074464,-0.061379078975888235,0.09851367462019245,-0.29294647131169227,0.6150313864383585,-0.14479711898687475,0.25308654555498133,-0.40535627212728653,-1.0451903095122006,0.8697703591730677,-0.9556768162160347,-0.3232471282590951,1.1934338029679203,-0.30472261189601046,-1.498381905935611,0.11537762711472932,-0.8062088235415157
-0.6602134251338423,0.4435687801103312,-0.24013895641623828,0.06519445590861306,0.5139819561360683,-0.5597131262098548,-0.07335784899891018,0.04441625813389605,-0.1667756330331277,-0.2593181032531715,-0.09128903344706996,0.38694311142664684,-0.17763389915843586,-0.15529201309190277,0.19166663986530286,0.7540340582441083,-0.5527682794497744,0.25824539853748707,-0.7114612441057362,-0.9400742996703297,0.6932536735752546,-0.9905817802475956,-0.40867249738378075,-1.3370903917082702,-0.1736461399396788,-0.42931731287661035,0.01096641756496708,-0.8647114578746741
-0.37217166693479,0.5673154117508348,-0.18617164554317056,0.3296472514528024,0.46183194265371696,-0.5814513450901747,-0.14379829434075142,-0.2086248564657711,-0.4141704285962975,-0.15083587385531305,-0.05280824074098345,0.1612256017292546,-0.32652238549838297,0.34442269476748444,0.6189542201157898,0.976578031521858,-0.37978480518891367,0.1761088036876124,-0.770557179539376,-0.9741750305577788,0.6242550685712782,-0.9147829900437969,-0.27423663124579534,0.11678113337950435,-0.34063747056408944,-1.1267853286251857,0.0979021630390422,-0.8860686915573772
0.0932815694371969,0.48070370599606815,-0.13642057977969613,0.585532737032429,0.4448108339063943,-0.4268707399224364,-0.08399158119793548,-0.44897482153367063,-0.506324264035644,-0.23885368427899423,-0.018257537841836258,-0.08149345210601144,-0.2553415001791859,-0.1536582904400947,1.018338642508322,0.38162238105584345,-0.38598559991327397,0.06529152429863694,-0.7415558176748623,-0.9008876427191319,0.6108887069983564,-0.662830170671703,-0.15606835517002526,-0.13698098147674687,-0.32679943909111653,-1.1009353683518914,-0.13904422811398798,-0.8758495913045745
0.24893640334779965,0.15428451363304974,-0.12447893791082565,0.7747516645510741,0.38507958061069636,-0.474899913876522,-0.05205269187736683,-0.7215249288472909,-0.45306811166914385,-0.3376609490180166,-0.16816016754533236,-0.2154225235431263,-0.07277848064069381,-0.12436763837791853,0.9806178010940492,0.4801136024330246,-0.28404500384432374,0.2845229396450937,-0.6123283662416968,-0.7393993345783811,0.7413996087070323,-0.7481670698200968,-0.1828155702451163,0.4528100940319184,-0.3365203922435983,-0.8078388457458239,-0.07856837771064162,-0.8891481385463089
0.3636798170681146,-0.017415655352460035,-0.15898623474854534,0.6183587983884582,0.47956117105185214,-0.26647554294621056,0.03180970074872769,-0.7085632101615038,-0.7931304500597794,-0.39356035178556803,-0.20978887677268654,-0.2096713857310959,0.0506848207566879,0.15271946973490125,0.986529619762154,0.003640432845367192,-0.4945803601810209,0.24821745044398646,-0.47438183665487776,-0.8796720213383101,0.5722350093667585,-0.32371632052951504,-0.13898931664598546,0.06958766293696272,-0.3854394013582709,-1.4226969799500626,-0.30986288995498157,-0.8298773570800533
0.21930733943280378,-0.2532393599066619,-0.4965771552878686,0.34877683560243544,0.5084143086265789,-0.18935971564782061,-0.171745407776014,-0.6198857556080345,-0.45805869865722115,-0.28540016315248584,-0.3100127139238582,-0.47962639897389103,0.0777705641713704,0.16393192161222836,0.7317627104976954,0.35944995989204687,-0.3210987484146822,0.3996040190390153,-0.3264950524609066,-0.5697638074846635,0.43827749712600217,-0.40645040487760875,-0.08784021858430102,-0.7079343984338748,-0.3231340402730106,0.0041221410589222796,-0.2260553437094187,-0.9088867764842729
0.13372621482405256,-0.30761357969657166,-0.574491314590107,0.20987960097447633,0.5314543336001043,-0.23302806306321044,-0.06253919688851972,-0.5099471830671227,-0.512947980528912,-0.22862612668231352,-0.39954340980076375,-0.33887244267879557,0.056989023071639666,-0.1633667111173145,0.7594821059651633,0.20487483028324815,-0.7255687290859842,0.5847486696705104,-0.2409626864035741,-0.8668683515518827,0.962651461866975,-0.656086157107906,0.07826374603352426,1.3476871452492585,-0.4016845501454186,-2.4417907018947975,-0.18868576079092325,-0.8118670501915568
0.15766679042481413,-0.298019215704455,-0.5203343776412142,0.12847324677514682,0.5998608565218477,-0.288582141800959,-0.06990756579059232,-0.37876350741182063,-0.3095669822561187,-0.23481965469558386,-0.26341066020441584,-0.3919277107001752,0.04909095759011439,0.5658285455298873,0.6567419586717291,0.567753638201828,-0.615923750242559,0.39755725614839377,-0.001889243129615359,-0.7514397970765134,0.7073851153984858,-0.5191106201272779,-0.002733385824669754,-1.0805903422595085,-0.27420201798601307,-0.5170248323336333,-0.26806465053835216,-0.5986102023656189
-0.023812793340093896,-0.41320429059144315,-0.5077864453263996,0.11642287541005247,0.5854376840194677,-0.3391539941198297,-0.07411707357468034,-0.20426196477790803,-0.19733128571019276,-0.09987243932251211,-0.37195313315929357,-0.3397187848712634,0.07491207787705711,0.42578206608304225,0.025098588327980398,0.5587808734277753,-0.45054114607321694,0.5423977023534796,0.2658325382582678,-0.8621435926826168,1.0185591166713786,-0.813733630434252,-0.048092206574179786,1.532942481964512,-0.42787557263821074,-1.8397591409320269,-0.10538981552850435,-0.23479651645275068
-0.18539557707193244,-0.4695097644064695,-0.4772775020230813,0.024983778775409915,0.5958547873497426,-0.31766341654899766,-0.09228829370287561,-0.23167448415583036,-0.6186531975819132,-0.01773358997757224,-0.3179462825640489,-0.45052898811443665,0.016769136066937307,0.018228957197452322,0.3924930341585955,0.23974502639756645,-0.1515663001666554,0.5082848752521048,-0.01237127793497772,-0.8966700967150772,0.7776700203490394,-0.6639908243130398,0.09318772871073078,1.1759077744377677,-0.4211578563976752,-1.1555904252423856,-0.2618593470360857,-0.6980852561016251
-0.38171666625544487,-0.32867069608181687,-0.31184911068813925,0.5859529864125095,0.16676954649150222,-0.4434048161770292,-0.004113885204843681,-0.12139177808482804,-0.39435892810752926,-0.1121778455139677,-0.5645339107626856,-0.7172733615113365,0.0015289488866692125,-0.1937450963208498,0.38349634300652524,0.5126977617151045,-0.40985922827959176,0.048352481418324045,-0.1733963125867508,-0.3746984924180331,0.8647920405103648,-0.48490844164541,-0.06297640402963067,-1.1175411513088997,-0.45083434270302114,0.8086205408316254,-0.18637649735742212,-0.8132181661310213
-0.5674061042878693,-0.26839057466108796,-0.5130066874761429,0.390171536588523,0.20274446768131038,-0.43193231853798475,0.029736998372234202,-0.14636518885580363,-0.338599662123114,0.0002029756023851359,-0.46693940123276145,-0.6801187130398562,-0.00576826586452206,0.16011652594346226,0.21049407627034178,0.42602155551569076,-0.5972134565400306,0.23989088674641934,-0.28284208376427067,-0.44398701972254817,0.7072036987704111,-0.4241358191737268,-0.05691093632745281,-0.7588633206869195,-0.4086795833450285,-0.05755275912756619,-0.22077045858716993,-0.8546363852093269
-0.5473286943406863,-0.10747729400839223,-0.528065694012503,0.4067660827231159,0.171076665808656,-0.4828322097306067,0.06587653816470862,-0.16500828057644457,-0.5546443065893975,0.027976861915417928,-0.5337802416410313,-0.7926349984210185,-0.020851077726188216,0.11661155791326605,0.3650116640855019,0.44481529773625583,-0.43865794904727484,0.3356541805539359,-0.39705666730772216,-0.4788365944208489,0.6322915373381228,-0.47618155260720163,-0.009155744830458445,-0.4590667239119459,-0.4550968276329598,-0.06200734709824762,-0.23217202428525852,-0.8719402710736366
-0.45030240178679704,0.07052143222236773,-0.4480348365529644,0.663550895544808,-0.028757986067190044,-0.42551983670163607,0.14686362386918872,-0.17395076582201174,-0.49655203279384785,0.019232188118561977,-0.4884836081032863,-0.9975026936549447,-0.09523818236534842,0.37195300064975756,0.32916299924712145,0.3823258116614885,-0.6496392092925654,0.10730563425843354,-0.4505729943312673,-0.32788400911335136,0.7788230059376493,-0.35913770830536607,0.010577019565443546,-0.42417188770563274,-0.5112671905977986,-0.4817129794928017,-0.2458305760931957,-0.8974331540532793
-0.20245856784069105,0.055832088939478774,-0.3454446307715059,0.7996403144910744,-0.16375198517380685,-0.6199623073595932,0.14510270716854357,-0.2394403249197674,-0.5309285932186852,-0.09356832924266656,-0.3833988603332724,-1.0416986207890468,-0.09815285049471978,0.07895683935902076,0.18219949188564777,0.4597154291218779,-0.4910796764718729,0.12879535620356708,-0.3216593903406807,-0.2199805172015582,0.8811583807557359,-0.3408421758664859,0.07415102691830211,-0.6580502409187193,-0.43366798638413717,0.4351305510570673,-0.2393830075730664,-0.901054419109306
