,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,-1.157544790519,-0.736658232391577,0.92203513146706,3.84503697501549,5.4159097131074,3.67866232677773,-1.45578268623777,-0.8903540355026321,-0.233901589447013,0.390957201460715,0.886478622933963,1.1583071550663502,0.9011002675978941,0.8239221080202299,0.7198033726028878,0.5887155867441141,0.430630275842155,0.24551896529525696,0.21485510105800698,0.16996892700119298,0.11959769169848099,0.0635642640946487,0.00169151313447235,-0.0661976922372715,-0.5962325655933871,-0.577331336840425,-0.557679135789055,-0.537274591869766,-0.516116334513043,-0.49420299314937205,-0.699099448142633,-0.6910512321576241,-0.6824006717600749,-0.6731412735267399,-0.6632665440343679,-0.0246993783364253,-0.0224670979632685,-0.0202110909514153,-0.0179312796682167,-0.0156275864810228,3.71064286236167,3.6905550177369304,3.6704140594564,3.6502199875205696,3.62997280192987,3.60967250268478,3.58931908978576,3.56891256323326,3.5484529230277597,3.5279401691697,3.50737430165956,2.0029248
11,-1.16915377416934,0.6029344293422839,3.70690584327846,4.949222492915821,2.7556893547184598,-0.378703894367918,-0.878084352422934,-0.108414783622392,0.5971247911312111,1.1556171776862199,1.49604219359635,1.56072355154721,0.628394324295599,0.535659386782936,0.42434322965706395,0.295710513601605,0.15102589930018398,-0.00844595256357742,0.146496796958219,0.0799193827401203,0.00514232733677704,-0.0781362841222132,-0.17021836650725303,-0.271405834688745,-0.38345691476085997,-0.356085405446539,-0.327519868769757,-0.297746610120575,-0.266751934889053,-0.234522148465251,-0.764279635144548,-0.7468757921942579,-0.7286125143051391,-0.709480492626586,-0.689470418307991,-0.0547714420342053,-0.0553552206439916,-0.0559503033106628,-0.0565567799630969,-0.0571747405301721,3.94831131706869,3.9328392636395497,3.91733465356697,3.90179748879936,3.8862277712852,3.87062550297289,3.85499068581089,3.8393233217476403,3.82362341273158,3.80789096071114,3.79212596763477,0.802656000000002
12,0.37239644569297203,3.35428265275471,4.36588240081203,1.93923125293262,-0.9876085143439219,-3.0117771937334705,0.0302860859240793,0.771314621713521,1.33503832650309,1.6405321688215,1.68548981267026,1.4866759921831298,0.7556966677591279,0.647922727982152,0.5200082316238329,0.372869432409685,0.207422584065219,0.0245839403159494,0.148291015631104,0.115824921801533,0.0784748593867324,0.0360736661248261,-0.0115458202460609,-0.0645507619878031,-0.507343136347755,-0.48757960157836294,-0.466784713363489,-0.44494625186693104,-0.42205199725249104,-0.398089729683968,-0.56470661772634,-0.544910310465485,-0.524336158444188,-0.502976478664543,-0.480823588128642,-0.0259675358184708,-0.0252989191496833,-0.0246283594933293,-0.0239558864948786,-0.0232815297997999,3.88607062006282,3.86741740131627,3.8487177222071405,3.82997158426754,3.8111789890296204,3.7923399380255,3.7734544327873,3.75452247484716,3.7355440657372005,3.71651920698955,3.6974479001363303,0.828662400000001
13,2.93519470953412,3.95125228063023,1.59061282780164,-0.9771752378835942,-2.51657216589702,-2.9651101346244,1.08499561878837,1.5979254133134402,1.79884598844585,1.70332577209912,1.35247725654102,0.789792290358229,0.824856207063545,0.7013553897930871,0.550609753977508,0.372463432843124,0.166760559616246,-0.0666547324768132,0.104763984192091,0.0648269591119148,0.0185355798358057,-0.0343829337295508,-0.0942013616774699,-0.161192484101266,-0.300346622811403,-0.27995142050410304,-0.259123855578883,-0.237871071072731,-0.21620021002263198,-0.194118415465575,-0.7568526980398579,-0.745602776809919,-0.733658834881278,-0.721013470427085,-0.7076592816204851,-0.0318787390444578,-0.0286219233886933,-0.0253381363574098,-0.0220273169432996,-0.0186894041390547,3.84900678618887,3.82917640153036,3.8092914601756602,3.7893519621245497,3.7693579073768597,3.74930929593237,3.72920612779091,3.7090484029522597,3.68883612141623,3.66856928318263,3.64824788825126,0.933206399999999
14,3.3313868626520096,0.9914698838733169,-1.3846014308897001,-2.4385817462784702,-2.2567557700816,-1.75450575281498,2.52631430112429,2.71684691482691,2.4811759762469703,1.9416383816916103,1.20646812752808,0.35793600988107005,0.421146146543611,0.258604464187071,0.0839164768895027,-0.0995022898604942,-0.28823631057432,-0.47887005976337604,0.23234381028951898,0.18545000049140803,0.13427892336117098,0.0787252625527088,0.0186837017199222,-0.0459510754832875,-0.5525103920620881,-0.520585991915072,-0.48758841910877293,-0.453512534957534,-0.41835320077569893,-0.382105277877609,-0.7374992922629771,-0.72384358067979,-0.7094964903204409,-0.6944504717759761,-0.6786979756374361,-0.0168379059457298,-0.0135565521102474,-0.0102368993017248,-0.00687880061468619,-0.0034821091436577603,3.8600752259828504,3.8391859201992,3.81824039861312,3.79723866123022,3.7761807080561205,3.7550665390964197,3.73389615435675,3.7126695538427,3.6913867375599,3.67004770551395,3.64865245771046,0.8079264
15,0.9521069656968599,-1.4661779425220098,-2.49659359312103,-2.12051324822643,-1.54539757719269,-1.2005882919554198,2.39684064525568,2.04469387756161,1.4283544836793998,0.6876443911969699,-0.06396250373576201,-0.7501579297004859,0.40423392966675104,0.25949430697737397,0.10490336517365899,-0.0571447438670753,-0.224255868267511,-0.394035856150331,0.34805600097524797,0.30194963984587103,0.248248123643219,0.186633423370683,0.116787510031657,0.0383923546295312,-0.23374741850191,-0.221648273991637,-0.20957554927765001,-0.197545538690126,-0.185574536559242,-0.173678837215175,-0.715622458061592,-0.7039080919336469,-0.6915427695341079,-0.6785199738751752,-0.66483318796905,-0.0958757235603563,-0.0935612885724052,-0.0912108960369796,-0.0888243699411453,-0.0864015342719671,3.6438918904503796,3.62391007209153,3.6038761446130603,3.5837901097444904,3.5636519692153596,3.54346172475519,3.52321937809353,3.5029249309598898,3.4825783850838197,3.4621797421948397,3.4417290040224904,1.1269152
16,-1.90401586792792,-2.53054368219962,-1.7913082409558099,-0.808647163437847,0.0813959376547844,0.93815040127803,2.65169978800561,1.8640851060261001,0.9318723794360699,0.0116224659987732,-0.809493833619946,-1.48681352741678,0.498121887017283,0.32513032770336103,0.14520531051448998,-0.0359906821191144,-0.21279516776723803,-0.379545663999665,0.22623983825489802,0.177701871697279,0.12395735917728,0.0648948192025282,0.00040277028064731,-0.0696302690807369,-0.447765979958964,-0.43031330322231004,-0.41293580723862,-0.395655764814706,-0.37849544875738,-0.36147713187345104,-0.7874017223257659,-0.7911538596886409,-0.7945698269303351,-0.7976454852260841,-0.8003766957511279,-0.0134642329924777,-0.0111105837542813,-0.00872602085178537,-0.00631038231748628,-0.0038635061838805103,3.5164096428550695,3.49451570970111,3.4725632145147203,3.4505521569735498,3.42848253675523,3.40635435353742,3.38416760699777,3.36192229681392,3.3396184226635097,3.31725598422419,3.2948349811736204,0.28550879999999995
17,-2.30903158602604,-1.44836158728892,-0.6260601342041611,-0.277676878365768,-0.0591501442856886,0.22878943388685896,1.4882081104057698,0.562993730062599,-0.29130780838368503,-0.9655971612766071,-1.4308079692751297,-1.68113041897369,0.11248973746442201,-0.019350447943528,-0.152486819992671,-0.28138070071910304,-0.400493412158921,-0.504286276348221,0.007324576803048999,-0.0717239443262061,-0.158728588107646,-0.253912302596773,-0.35749803584909,-0.469708735920098,0.139088789360977,0.17473848377166099,0.21056718812289202,0.246553196422531,0.28267480267843603,0.31891030089846695,-0.931920960066208,-0.920966051575692,-0.90939194547077,-0.8971932223512951,-0.88436446281712,-0.0207925748670761,-0.018874468137569,-0.0169337318481494,-0.014970281155546003,-0.012984031216488001,3.85492082984725,3.83824920195111,3.8215400027561803,3.80479323166638,3.7880088880856095,3.77118697141777,3.7543274810667597,3.7374304164364998,3.72049577693089,3.70352356195382,3.68651377090921,3.41334432
18,-1.8503769603134501,-1.42926914468649,-1.3727253220651001,-1.31169665249538,-1.1253262157202901,-0.819269576777846,0.5015450938119059,-0.193935500855384,-0.7181476052557191,-1.05966019032845,-1.23349906958814,-1.25344861147511,0.395936808884553,0.272850929567982,0.15175462994298097,0.0380564816165663,-0.0628349438042458,-0.145511074712439,-0.140335134349267,-0.196722512461011,-0.255855208474094,-0.317578594180682,-0.381738041372944,-0.448178921843048,-0.26089775755676703,-0.21212580834856398,-0.162314542504165,-0.11146744373934699,-0.0595879957698858,-0.00667968231155889,-0.6017859294259711,-0.5931532346487189,-0.5841094452458621,-0.57465110290175,-0.5647747493007329,-0.0203070481155441,-0.0170688512505099,-0.0137963185814093,-0.0104893296729671,-0.00714776408990849,3.99425341310004,3.97345375876355,3.95259404671193,3.93167427694517,3.9106944494632594,3.88965456426622,3.86855462135404,3.8473946207267304,3.82617456238427,3.80489444632668,3.78355427255394,3.68471116799999
19,-0.900705737039218,-0.6434929132238411,-0.5537082775292049,-0.467434028054275,-0.319757899995143,0.0233000709790515,-0.6819917242055691,-1.3404946136076599,-1.7773632323226003,-1.98252971919157,-1.9546749335478002,-1.6937594389980102,-0.251584517988929,-0.346022413680839,-0.425798180205054,-0.48563996331727105,-0.520078641247652,-0.523621303720203,0.20056266621786498,0.16371515950834198,0.123944806854116,0.0813296795340765,0.0359478488271142,-0.0121226139878812,-0.0588276586057959,-0.00498315291366236,0.0503035445856001,0.107042106021155,0.165242203522168,0.22491350921780198,-0.426631144602157,-0.409763694016471,-0.39217839424835493,-0.373867981534236,-0.354825192110538,-0.119623631993408,-0.116186474303956,-0.112696706937257,-0.109154104199806,-0.105558440398095,4.01479798926712,3.99805242609393,3.98126450079181,3.9644342133681296,3.9475615638302797,3.93064655218564,3.9136891784416004,3.89668944260553,3.8796473446848196,3.8625628846868505,3.845436062619,4.7350483200000095
20,-0.236647488469225,0.0381073448242213,0.33291080077788,0.609000975642202,0.944367599596928,1.4280347128419097,-1.50977603299023,-1.8973093200296598,-2.0295339175823,-1.9461290529900501,-1.69499352987787,-1.31417096227022,-0.31418009397963004,-0.38655857620620104,-0.444790818112756,-0.48532004276262203,-0.5045894732191281,-0.49904233254560204,0.283847245528646,0.22968903112645897,0.170684190073696,0.106837829102708,0.038155054945846,-0.0353590256645411,-0.0514507927976768,-0.0308124900768833,-0.0100893716639922,0.0107039832275396,0.0315529953842561,0.0524430855927002,-0.570779524500671,-0.551474721477928,-0.531328575217847,-0.510332918672054,-0.488479584792174,-0.0305622521195509,-0.025813109502266004,-0.0210056105792353,-0.0161394911455818,-0.0112144869964281,3.52542537581886,3.50461297493174,3.4837465548167996,3.46282611542899,3.44185165672323,3.4208231786544596,3.39974068117762,3.3786041642476405,3.35741362781947,3.33616907184802,3.31487049628824,3.1878144
21,-0.922027236162219,-0.879956802957928,-0.8714067246118821,-0.6025737620425601,0.12558225003404,0.627576498189128,-1.4585610208213202,-1.6924173311400699,-1.7538556714686298,-1.6788580590720201,-1.48590449296218,-1.17810735872151,-0.804303872945562,-0.840606311271293,-0.8357564246514291,-0.7829911788572741,-0.675508272585218,-0.506507791467004,0.0287350695123307,0.0256651215398944,0.0237655440313375,0.0231988603384425,0.0241275938129924,0.0267142678067707,-0.110833464580252,-0.0443689639785985,0.0238952789760715,0.09396623511218902,0.165850875258185,0.23955617024248999,-0.22273849299719103,-0.18807606202587698,-0.152332129718741,-0.115496797886871,-0.0775601683413531,-0.10811951341896901,-0.102860942561274,-0.0975353304845535,-0.0921424123107814,-0.0866819231619327,4.4959568415300595,4.4838462844732305,4.47170832309092,4.45954295981696,4.447350197085179,4.4351300373294,4.42288248298344,4.410607536481139,4.3983052002563205,4.3859754767428,4.373618368374419,10.622275199999999
22,-0.62947673642403,-0.691285636285345,-0.522669947974918,0.0829279194170751,0.46232019815621006,0.58323500881212,-2.06818103068735,-2.04716676479508,-1.8849535766537902,-1.6100475138075399,-1.24268722905497,-0.795462576898987,-0.671187827773782,-0.6752961247329499,-0.6450278037476209,-0.5767364715286079,-0.46677561167887,-0.311498707801367,0.12781826817152803,0.144624845484758,0.16381815584241,0.18562692168871303,0.210279865467896,0.238005709624189,0.0047309766671755,0.0645091581855428,0.12617163651476598,0.189735042221386,0.255216005871944,0.32263115803298,-0.238536577239075,-0.19980546409689498,-0.15991682515667802,-0.118859905387387,-0.07662394975798599,-0.0477689963317722,-0.0409903566556792,-0.0341326138613573,-0.0271954554876632,-0.0201785690734531,4.3466286718908504,4.33058413998693,4.3144974803838805,4.29836869329024,4.28219777891456,4.26598473746537,4.2497295691512,4.233432274180609,4.21709285276213,4.20071130510429,4.18428763141564,4.03833599999999
23,-0.36418160721112697,-0.30561798424821,0.24484084714974602,0.49447112535196996,0.5465725837643499,1.17037645549369,-2.2052934183614,-1.71857740498737,-1.07230030065136,-0.32128505161387394,0.460443853599744,1.1875809018015502,-0.4157547100105429,-0.42641600389118106,-0.419336977474051,-0.39208650149298707,-0.342233446681828,-0.267346683774409,0.12018455666502001,0.0821210139495744,0.0423401524899279,0.000959142840168791,-0.0419048444456138,-0.0861346388133308,0.147242710197484,0.21703835870916102,0.28846314764416603,0.361525357357898,0.43623326820575603,0.512595160543139,-0.596394509868718,-0.586514993737714,-0.576007294877293,-0.564864381653063,-0.553079222430629,-0.11098703966847802,-0.10848639197704599,-0.10594642076493099,-0.10336692699482501,-0.10074771162941999,4.15773186376328,4.1404556131077,4.12313584010732,4.10577254477934,4.08836572714097,4.07091538720939,4.0534215250018,4.03588414053542,4.0183032338274405,4.00067880489505,3.98301085375545,1.7090783999999999
24,-0.0908659524171427,0.583508758683277,1.12338791364608,1.45846498620089,2.1032300445457,2.51486075254589,-1.7197809886322,-1.1142418002486598,-0.429834856005781,0.261771065481689,0.894896001642539,1.4073195169577601,-0.3862953340849529,-0.407031247072483,-0.41350749696910205,-0.403918968354545,-0.376460545808549,-0.32932711391085,0.320766797961182,0.28318043501184104,0.241382084086704,0.195277514673543,0.144772496260129,0.0897727983342355,0.0849330290725715,0.12335553786604901,0.162108270411955,0.201174258384496,0.24053653345788398,0.280178127306326,-0.653223084202375,-0.6441455527018219,-0.634568782085978,-0.6244882264144,-0.613899339746645,-0.0378806866895671,-0.0365693378914551,-0.0352464208217763,-0.033911906587344,-0.032565766294971,3.77921307727293,3.760728244748,3.74219916472218,3.72362583726291,3.70500826243761,3.6863464403137005,3.6676403709586203,3.64889005443979,3.6300954908246297,3.6112566801805697,3.59237362257504,1.441152
25,-0.343275752728213,-0.200082197400379,-0.213921065809515,0.520651313601478,1.36986079960143,1.22958182961226,-0.6323371506458989,0.259494721161459,1.14278474383567,1.9004133057291601,2.42556961306133,2.61663868201165,-0.206923651950287,-0.19138737457117103,-0.17767324942210896,-0.168258400348629,-0.165619951196262,-0.17223502581053599,0.14483308550960097,0.0830425621964984,0.0135860218598152,-0.0638405827032431,-0.14954129869547,-0.24382017331966002,0.142765729039509,0.161046623321092,0.17875901885672402,0.19586706164027698,0.212334897665621,0.22812667292662603,-0.49210021522509595,-0.462430168179779,-0.431856917815701,-0.40037330139441496,-0.367972156177474,-0.0581924275649402,-0.0542574419168812,-0.0502737798534603,-0.0462412507539065,-0.0421596639974474,3.91946332312963,3.90231824606911,3.8851305943063097,3.86790036786252,3.8506275667590804,3.8333121910173,3.8159542406585003,3.7985537157040095,3.78111061617513,3.7636249420932,3.74609669347952,1.4230943999999999
26,0.21742059723549897,0.517214245526908,1.6025171160019898,2.5630967603831403,2.0152186840721797,0.565365890277094,0.122651846245526,0.853040184297341,1.4664836502071201,1.88176718977489,2.03433065967814,1.8790423453973002,-0.20024676493577998,-0.194863341259369,-0.19259897173726,-0.196993230871851,-0.21158569316554102,-0.23991593312072798,0.15472130661331196,0.0903062773043561,0.0199044296242004,-0.0566427275299201,-0.139493685260771,-0.228806934671118,0.20621607345989498,0.21620722152918698,0.22513206438820701,0.23294522364120604,0.23960132089243502,0.245054977746145,-0.6052273548903531,-0.5841392391714361,-0.562288780567948,-0.539669869286615,-0.5162763955341629,-0.0186443268971919,-0.0158418196652496,-0.013008151036085,-0.0101432010984939,-0.00724684994127172,3.52565364318511,3.50672742857297,3.4877567888427996,3.46874172401197,3.44968223409782,3.43057831911773,3.41142997908903,3.3922372140290897,3.37300002395527,3.35371840888493,3.33439236883541,0.815615999999999
27,-0.28034894937410304,0.9726946335381659,2.18545780134291,1.21799637016477,-0.655366128716916,-1.8094855391277298,1.27549437968373,1.9513027738154298,2.36317265276869,2.4547109759457797,2.2294910668906,1.71038301614243,0.0313389319230428,0.042528147244720996,0.0351170147817845,0.00470365345547806,-0.0531138178129534,-0.14273728010226502,0.5638023146378609,0.48009665282771297,0.384639761150589,0.27693809767246397,0.156498120459316,0.022826287577120002,0.22339201237151998,0.22625517932870398,0.22737199382733603,0.226680621991436,0.224119229945019,0.219625983812101,-0.865873382390751,-0.8630112846739421,-0.8598049170819659,-0.856252058793015,-0.852350488985285,-0.0637844258584029,-0.0623699350833696,-0.0609283135462486,-0.0594594121352437,-0.057963081738559005,3.39913141964494,3.3784669540056402,3.35775091526742,3.33698330349936,3.3161641187705295,3.29529336114999,3.2743710307068197,3.2533971275100897,3.23237165162888,3.2112946031322402,3.1901659820892596,1.62463104
28,1.01703851029861,2.15038566036415,1.2576288061341299,-0.579400749376528,-1.7379400619281202,-1.70607632428281,1.85922331528131,2.25209522261177,2.28209411666984,2.0020476882003604,1.49311017906347,0.821270434529216,0.125199712684356,0.120858389664547,0.0974716519163636,0.0507078126291811,-0.0237648150076249,-0.13027791780467898,0.3534822196855229,0.248390501565103,0.130869472042645,0.000465316741851754,-0.143275778713573,-0.300807628699927,0.0397154745486059,0.0416114776547938,0.0417097494527908,0.0399482677369451,0.0362650103016048,0.0305979549411177,-0.8347846017429441,-0.8383859295320649,-0.841814360123432,-0.845069394899124,-0.8481505352412181,-0.00263178980195347,-0.0014440583479327302,-0.00023141725926807203,0.00100633205550055,0.0022693881878335397,3.4251721028809,3.4058424229300295,3.38646874857103,3.36705107980246,3.34758941662287,3.3280837590308194,3.3085341070248697,3.28894046060358,3.26930281976551,3.24962118450922,3.2298955548332597,1.2716352
