X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.023666190331485648,0.09735431015081963,0.14642895818269253,0.1683509028222725,0.17817564704558886,0.18303965279537215,-0.030735815637226827,-0.04900945423282521,-0.05761797303476135,-0.05530079045067193,-0.041355732116336585,-0.015213052136528904,-0.19528947039942401,-0.1963659298648679,-0.18856288891520157,-0.1709238707945293,-0.14249239874695419,-0.10231199601657981,-0.3001508011447602,-0.2684593615413198,-0.2318272223657707,-0.1900210018650721,-0.1428073182861822,-0.08995278987605959,-0.2769509779027115,-0.3155510390168419,-0.3077105536911401,-0.297577104364504,-0.2850655875335184,-0.2700908996947706,0.2795830046542822,0.277447582184704,0.27496265616675086,0.2721238823461043,0.2689269164684487,-1.0121498810006961,-0.9314753914370439,-0.85016628771934,-0.7682212349144555,-0.6856388980892553,-1.493178588207734,-1.489515972803787,-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-1.4750748383020689,-1.471516008360266,-1.4679774166389394,-1.464458893476685,-1.460960271945757,-1.4574813877996908,-0.8574917831303729
0.07960244235075975,0.12499952118438862,0.15076431382400934,0.1759578009949243,0.20421279748721477,0.200137551846433,-0.05805211645918851,-0.052200564975650954,-0.03754860027512141,-0.01785465875135206,0.0037590054778764426,0.025042445115790235,-0.24107227063359138,-0.23777052866539328,-0.2265261308459775,-0.20677176330640812,-0.17794011217774897,-0.13946386359106455,-0.2334613585508707,-0.20394173875442156,-0.1706066601042069,-0.13330326834817163,-0.09187870923426056,-0.04618012851041853,-0.13642469338530938,-0.16085200821616785,-0.14350387245663965,-0.12366429570037907,-0.10125233349859208,-0.076187041402485,0.2440975771348688,0.24349960899154133,0.24266358690195067,0.2415867537274441,0.2402663523293671,-0.3687906332739709,-0.26104887796220966,-0.15234142313578725,-0.04266533562863539,0.0679823177253236,-1.5018293713843271,-1.4977590141422379,-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-1.4817158812759708,-1.4777636518264057,-1.4738344449844119,-1.4699280638557313,-1.4660443146135147,-1.462183006440339,-0.8751280875143305
0.13360667577063867,0.16346379732392458,0.21102675322152553,0.27340668411824676,0.2905467753635129,0.22115606308262326,-0.048963792675933315,-0.032648368242107595,-0.01252684633774237,0.008547395840525773,0.028308009235922915,0.04452197748676823,-0.16770588829196076,-0.16161711849552618,-0.150969536960172,-0.13580100407753426,-0.11614938023924948,-0.09205252583695378,-0.21698805136943733,-0.19343154131533535,-0.16640443042779574,-0.13577005027402345,-0.10139173242122257,-0.06313280843659685,-0.4045630168217048,-0.43310197387617877,-0.40956218373845754,-0.38248340039004336,-0.35175230037692284,-0.3172555602450817,0.34647708476431505,0.34509871379415613,0.34339014500839204,0.3413473690195643,0.3389663764402102,-0.33997520282853966,-0.26254760213392614,-0.18441242695083937,-0.1055674934244385,-0.026010617699890215,-1.6903297226914444,-1.685695944287584,-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-1.6674269843597171,-1.6629251617499392,-1.6584490676449604,-1.6539984856108751,-1.6495732025343859,-1.6451730085600418,-0.938708901570884
0.1635674596286829,0.21858795780094598,0.2909637060128314,0.31825623283331517,0.2563614630608184,0.13649948319777128,0.0032509439454224687,0.01810639698114125,0.03102142077819514,0.03983369056113428,0.04319704028419302,0.04071673279863619,-0.20706445336457102,-0.19145847533303906,-0.1699447130757864,-0.142453467488178,-0.10891503946557801,-0.06925972990335183,-0.21995373196300638,-0.19320908770960865,-0.16315202289507424,-0.12966805127178893,-0.0926426865921397,-0.05196144260851232,-0.27684276818872333,-0.3082224161962569,-0.29295924254559724,-0.27520514856935796,-0.25488309796641273,-0.2319160544356348,0.2999977250909105,0.2945479797816555,0.2886777346000051,0.2823819645508181,0.2756556446389504,-0.2802524402983909,-0.18347610150153681,-0.08587409436330451,0.012555998780529043,0.11181659559419699,-1.8487226799452867,-1.8439491202168994,-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-1.8251266718470256,-1.8204878670708688,-1.815875339269938,-1.8112888682314265,-1.8067282371533142,-1.8021932325796515,-0.9509657773877044
0.19369197205247457,0.29018095824970813,0.32806386452971203,0.2516729047549435,0.11663281714649232,-0.00038895352843748565,0.06736011426767297,0.08204188470531171,0.0828087054414901,0.07043424829687583,0.04813518651689419,0.019859215990624346,-0.1616292379674531,-0.15555040359500316,-0.14614258334966979,-0.1333691185990391,-0.11719335071069659,-0.09757862105222781,-0.216953070042874,-0.1976060818129739,-0.17602172583695752,-0.15212409599233712,-0.12583728615662637,-0.09708539020733742,-0.279665147725349,-0.3143540336986854,-0.3023538417390764,-0.28791353682278054,-0.27095538104539985,-0.2514016365025379,0.23707993894081003,0.23367675978228308,0.22995231619721768,0.22590306034581253,0.22152544438826616,-0.5802086759496394,-0.49723884376626826,-0.4135263408498816,-0.32906892659729314,-0.24386436040531478,-1.7844955666747064,-1.7805682752537981,-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-1.7650843692703875,-1.7612687608549429,-1.7574749296034056,-1.7537026925540444,-1.749951869730352,-1.7462222840836525,-0.9431397167242719
0.24810488931274843,0.2747552759548073,0.19365977455452876,0.06301602223089553,-0.04372011764034334,-0.1038842385859301,0.06908903845449887,0.07876365035631583,0.07670456166106532,0.0656436791621362,0.04860037642536352,0.028112077130841406,-0.09843927381479156,-0.08288678408067507,-0.06754320440911143,-0.053015560856568444,-0.03991087947951477,-0.02883618633441898,-0.1237072919067036,-0.10620985526385807,-0.08868773847491895,-0.07122889826296475,-0.05392129135107304,-0.036852874462322216,-0.3152386642568402,-0.36256087708511453,-0.3629662616146976,-0.3619677589788739,-0.35951936577665,-0.3555750786070352,0.2791589274157471,0.2759569178060821,0.2724173855837657,0.268536400475778,0.26431003220910054,-0.7512502826611144,-0.6511932307599324,-0.5501892945448859,-0.44823541510853104,-0.3453285335434223,-1.6536661269641066,-1.6481571660361505,-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-1.626444300644161,-1.6210954360724368,-1.6157777673330997,-1.6104910259151979,-1.6052349472375333,-1.6000092705758062,-0.825476080416331
0.2600234196647111,0.1841768306930338,0.04683855527443326,-0.05811820133979473,-0.09554587199233167,-0.0744065891178668,0.13913365703090186,0.13130405536493805,0.1074051866462089,0.07353508131201791,0.03540682283157248,-0.0015152667402542619,-0.06228382870061511,-0.05024559800865214,-0.039856582332077894,-0.03151194816827774,-0.025606862014637244,-0.02253649036854155,-0.013026589536448419,-0.005374925281832366,0.0012792507838443878,0.006838093988375871,0.011203759659555557,0.014278403125176808,-0.34044821703640793,-0.3870147291214333,-0.3858988562704172,-0.3834954606818881,-0.37976721879929964,-0.3746768070661055,0.17564001582808886,0.16472286973775185,0.1533320060770158,0.14146255824512877,0.12910965964133858,-0.8570027438002067,-0.7922517244227506,-0.7269256832310895,-0.6610230162782723,-0.5945421196173597,-1.861967923723844,-1.8569022126043926,-1.851865892558131,-1.846858712002755,-1.8418804262929402,-1.8369307914174031,-1.8320095640305438,-1.8271165075295077,-1.8222513848761326,-1.8174139626397179,-1.8126040109289407,-0.871531261653864
0.16395454356952577,0.03751754701580823,-0.06467925492715909,-0.09601079473067098,-0.06588568342398182,0.010795602429603868,0.1701049362653202,0.1417054962628188,0.09994120604177237,0.05196588710371963,0.004223190904618868,-0.0375250242863574,-0.03840635070276055,-0.031102223648906024,-0.026296214899079184,-0.024338053798846015,-0.025577469693771837,-0.030364191929422524,0.007870686631344048,0.010648228663854287,0.011938837113596668,0.011627666390385594,0.0095998709040368,0.0057406050643658,-0.36075409673523573,-0.4184250845270505,-0.4282649086295933,-0.4373829253054452,-0.4457529236363229,-0.4533486927039443,0.18822442884310164,0.17808826736081773,0.16748149931349743,0.15639925420671918,0.14483666154606412,-0.256689568083869,-0.17124741221727613,-0.08513505391781173,0.0016489010788480751,0.0891058470370345,-1.9637141551866368,-1.9597102778777273,-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-1.943919044152321,-1.9400263730928682,-1.9361553929539856,-1.9323059236075446,-1.9284777879248594,-1.9246708117185396,-0.8222745101449264
0.021460127858041744,-0.08520524297749921,-0.1386283106339219,-0.14770712971607636,-0.10678500049358575,-0.024636551627103542,0.09141600355033219,0.06370957375319808,0.03461956453409232,0.007514683586489657,-0.015083048092702334,-0.03077569374747402,-0.047012956224809166,-0.035710992377745665,-0.025743085910944097,-0.017403469036623487,-0.010986373967002416,-0.006786032914300022,-0.1027541824605418,-0.08883340101465387,-0.07403596230140463,-0.05832502168314224,-0.04166373452221539,-0.02401525618097211,-0.2708965838511276,-0.3007545414199533,-0.2843990873835054,-0.2657907458847061,-0.24486707508624128,-0.22156563315079558,0.3128469534038647,0.30983323647667294,0.30646040759699233,0.30272435706049117,0.2986209751628388,-0.7456637068650903,-0.6769728942076634,-0.6077368624297036,-0.5379543125207811,-0.4676239454704587,-1.6848022849701307,-1.6803655427851907,-1.6759539210875525,-1.6715672077794252,-1.6672051969795572,-1.6628676831136224,-1.6585544609469718,-1.6542653312932225,-1.6500000942805972,-1.6457585531507424,-1.6415405141993493,-0.6497454455192546
-0.0716045915957747,-0.13175416155739095,-0.15105678586167115,-0.13686044850777213,-0.09847370649825082,-0.044540413517631716,0.0046523249717189685,-0.033867146684273486,-0.0664663158143256,-0.08772244595759848,-0.09218677129779074,-0.07389479435430824,-0.16084521466054824,-0.15005745048975183,-0.13458021111821117,-0.11385566409577763,-0.08732597697230238,-0.05443331729763701,-0.2669385342492864,-0.20326038626700005,-0.13137867325735197,-0.050872927911711496,0.038677317078551265,0.13769252902206697,-0.024196767434644162,-0.014372296900154513,0.03473065449659285,0.08773739287483728,0.14475068178251083,0.20587328476754108,0.4294187559780014,0.43892963075191727,0.44841262405244,0.4578669774132209,0.4672919323679039,-1.126491116832131,-0.9914821036603917,-0.8552018137360284,-0.7176463764573446,-0.5788119212226365,-1.0156744840514262,-1.010023431973283,-1.004408455434758,-0.9988292249632685,-0.9932854178421507,-0.9877767136515573,-0.9823027942708341,-0.9768633481082133,-0.9714580650457092,-0.9660866392450531,-0.9607487690710754,-0.2774660638491925
-0.15106604051527717,-0.18178048642515698,-0.17456098513905915,-0.13892345422504215,-0.08764005526882146,-0.0005801342512292695,-0.04443936949541116,-0.07343075149763933,-0.08755356648366408,-0.08258432134706117,-0.056217365157500865,-0.009677587768292306,-0.12118880517404873,-0.10817524622983465,-0.09187703573018668,-0.07203505538449961,-0.04839018690216734,-0.02068331199258444,-0.25360869633691363,-0.1879092034054829,-0.11388322751089897,-0.03114532686527738,0.060689940319265334,0.16200801583061386,0.10191930000481353,0.14314069234574234,0.22097460214206377,0.30445493480596797,0.3937244810875786,0.48892603173701965,0.34315402195155875,0.3581528711459121,0.37329112465327485,0.38856972698839964,0.4039896226660413,-0.8040297424103181,-0.6555013476628252,-0.5055028243345975,-0.3540292900904233,-0.20107586259508836,-0.8176740563679328,-0.8122478755033902,-0.8068564703213683,-0.8014995232525856,-0.7961767230583157,-0.7908877608070496,-0.7856323298744778,-0.780410129750672,-0.7752208614825229,-0.7700642301984171,-0.76493994503545,-0.4937103966251497
-0.19161432908610132,-0.1721405012971402,-0.11425366796238012,-0.0218966734501278,0.09977387916563041,0.23422949874019428,-0.018543142734886553,-0.02583654689021042,-0.021321104312482797,-0.005888631261325439,0.018064650676602012,0.047857546060611655,-0.07799423550365303,-0.06826716882980077,-0.057510387536424346,-0.04566009915380709,-0.03265251121223367,-0.018423831241987987,-0.18625824939559799,-0.13180694455317432,-0.07197931721154183,-0.00656213431633057,0.06465783718682894,0.14189383035230718,-0.2399704101170188,-0.2442030810681184,-0.20220909690340716,-0.15685697795431042,-0.1080635395317956,-0.05574559694682968,0.4541186307312568,0.46389530526830347,0.4736033076418078,0.48324099700151657,0.492806732497193,-1.1053496632370698,-0.977239885826963,-0.8479335394999132,-0.7174270206041623,-0.5857167254879386,-0.820565763061179,-0.8145992831554532,-0.808670828137598,-0.8027800517926486,-0.7969266145658327,-0.7911101795303704,-0.7853304123848603,-0.7795869852561665,-0.7738795721371079,-0.7682078514070048,-0.7625715057537978,-0.7514170406937373
-0.12151702504383244,-0.08341886102383644,-0.028191417671702967,0.0729155108717372,0.2196362527277016,0.3433942530457561,-0.09323941851360273,-0.0803590610391679,-0.04923928485504392,-0.0067414738734957735,0.039199516847414184,0.08064883224962505,-0.08536536039907416,-0.07167842288241677,-0.0568930039510952,-0.041062364631046955,-0.024239765948209313,-0.006478468928519221,-0.09222816830626235,-0.03829090769262422,0.021044943867040367,0.08601557350575817,0.1568571683565556,0.23380591555245922,-0.049859812193092434,-0.023807450898680194,0.04344387657122595,0.11565184066477774,0.19294051912358556,0.2754339896892588,0.4118507209816946,0.4223963177436658,0.43294950578347136,0.44351015504010083,0.4540781354525414,-0.026450321993556125,0.1409814893980028,0.3100722823687341,0.4808280932508435,0.6532549583765432,-0.9410160071592698,-0.9367366000901916,-0.9324830394079558,-0.9282550953649368,-0.9240525436483229,-0.9198751610976205,-0.915722725718493,-0.9115950207841518,-0.9074918299677177,-0.9034129400675543,-0.8993581409499134,-0.8357250578407143
-0.0650548745282179,0.01009977170122811,0.12731761802895392,0.2804621687567206,0.4007700052076528,0.43109865635629196,-0.08524125734024135,-0.053911717209276566,-0.011758422363227994,0.03325847497184298,0.07320185310730709,0.10014034798889226,-0.03664313236751693,-0.025747524214227435,-0.016323303757827645,-0.00872333821821658,-0.0033004948152933755,-0.0004076407689567185,-0.09472799877325655,-0.05312448529936664,-0.008033090527140518,0.04066793037710714,0.09310032224706188,0.1493858299164097,0.04799635546411807,0.07658292600841565,0.1425855929875477,0.21313469408910724,0.2883373053041822,0.36830050262386305,0.4781976045014047,0.4876389076997245,0.4970822391882994,0.5065275614650826,0.5159748370280317,-0.6815983881298877,-0.5578826943867328,-0.4329814619972626,-0.30689092916530536,-0.17960733409468388,-1.1521310260096842,-1.1468144231490265,-1.1415309755356375,-1.136280385690363,-1.1310623626717515,-1.1258766173224481,-1.1207228622792025,-1.1156008165066953,-1.110510199900659,-1.105450736298517,-1.1004221534079222,-0.9292939134394212
0.02212438170355857,0.1504844384923898,0.3138117828784961,0.42425824778170607,0.42146666839668767,0.322475379871213,-0.04849359978628354,-0.0015634372466779567,0.048209463341782,0.09309706131674256,0.1255370856279019,0.13796726522495706,-0.021323332593888966,-0.012197901946451206,-0.004821735607666633,0.0004108082897942289,0.0031053716132616316,0.0028675962300648283,-0.0312721864144182,0.009316785245324866,0.05320930498738363,0.10053196665967579,0.15141136411012046,0.20597409118663546,-0.10690285083198525,-0.08830490400608093,-0.02705893539572435,0.03859873148161275,0.1087741112379268,0.18357321848521346,0.4194370956417872,0.4237719494145189,0.4279937771739877,0.4321015163065034,0.4360941041983739,-0.3892540891484102,-0.22960350235589377,-0.06849087182292035,0.09408842905664616,0.2581390268889463,-1.1113889668486971,-1.1068570780110347,-1.1023536094293969,-1.0978783049247265,-1.093430914331124,-1.0890111888353144,-1.0846188809894663,-1.0802537491724908,-1.0759155522917854,-1.0716040527472481,-1.0673190163674409,-0.9198868304197397
0.14172703594255442,0.3306066890938084,0.4597382345777641,0.43929932970525987,0.30553437922001514,0.1335537402549558,0.029294139687692455,0.06362596897693673,0.0851482698838053,0.08799607544385313,0.07327146106912386,0.04381826276578238,0.030876741763454785,0.037694188903411474,0.04046491633024685,0.03865219204614134,0.0317192840532754,0.01912946035382901,0.014410852152653142,0.04337913859707565,0.07357677492453152,0.10501196945587488,0.13769293051196052,0.17162786641364347,-0.09463983542914078,-0.07397688839368499,-0.011261161642924011,0.05568246889069317,0.1269466831545869,0.20262416109617543,0.46888267442933795,0.47663560149615436,0.48433415565693627,0.49197772680934926,0.49956570485104246,-0.7807210905362185,-0.6621375728380523,-0.5424386037439115,-0.4216207078912463,-0.299680409917496,-1.0854367462541714,-1.0795562998425066,-1.0737122553910017,-1.067904286978185,-1.0621320754453758,-1.0563953037870855,-1.0506936571573524,-1.0450268272489764,-1.0393945070675255,-1.0337963938375732,-1.0282321889267794,-0.9439658009054119
0.31528822624196984,0.45057476393631135,0.3974800862242418,0.21449158903433974,0.013431111803122509,-0.11073950644919184,0.1498512444128126,0.19036396123416366,0.20441180178614649,0.1914639872215802,0.1531287456047028,0.0910690583394953,0.09492157865627693,0.10250982062229741,0.10416048915968457,0.09911964804266371,0.08663336104545816,0.06594769194229277,0.06237750453527924,0.08839669633215785,0.11445513415868547,0.14047684378502634,0.16638585098134606,0.19210618151781,-0.09434074600338671,-0.10407203868082893,-0.07382512081246362,-0.04146395847736217,-0.006945322122587916,0.029774017804795827,0.2576413502317987,0.2589621575747165,0.2601362133135041,0.2611623280592379,0.26203931242299316,-0.5596683187771008,-0.4570170508525395,-0.35343742227863917,-0.24892674382870084,-0.1434823262760243,-1.2495519424865633,-1.244559581629888,-1.2395974658948679,-1.2346653271588108,-1.2297629036129973,-1.2248899347995077,-1.2200461616271256,-1.2152313311242386,-1.210445190797618,-1.2056874917907148,-1.2009579888168427,-0.9331278926533251
