X1,X2,X3,X4,X5,X6,X7,X8,Y
0.1336815172336696,-0.029271985442977377,-0.19042794057749868,-0.15905166280870264,0.07419821886984312,0.05292299666301825,-0.36355627733936957,-0.4115376237525622,0.16210236383563292
0.027320301172395034,-0.006719811486286198,-0.1665341616435988,-0.1045532306263538,0.050947789119539344,0.0074284307860514875,-0.25330045097336384,-0.21392781426668328,-0.6297475950822116
-0.0663471872711836,0.021804666871261258,-0.0805831387377236,-0.0077421435702695884,-0.0068337544958058105,-0.04644655729262981,-0.15322128547705516,-0.07499902624969246,-0.8493142229300149
-0.0779426172345945,0.0024305003614206733,-0.04362564091240739,0.0176808686575185,-0.04051810220302143,-0.051823230347678884,-0.07401244851339761,0.025553977173988995,-0.9196408363476251
-0.0797700960097687,-0.003052724112246885,0.05973217866771052,0.09414980412454543,-0.0574830740675758,-0.037872938438787584,0.12879020280873776,0.2351346889815049,-0.9621289746470295
-0.07197963240627814,-0.1287519213709547,0.08591199652837256,0.0895606514242886,0.0030018467548020844,0.03377906085873472,0.25156717096064973,0.33413801290349476,-0.9269931017644066
-0.044804530118184305,-0.20328061535762942,0.07152537492544142,0.043409946054369986,0.03222718352865628,0.08070080599153928,0.493212578693772,0.5400234035700906,-0.8920424072085121
0.04086831838812577,-0.2892010383211132,0.056441344881082545,0.01314596241202981,0.07719939697149747,0.10428851454264643,0.6152094234441396,0.5896593655878188,-0.8885583112833956
0.07163733045522913,-0.21892080740816755,-0.008507196856642696,-0.04278331895408427,0.1097664509033367,0.11147794490043861,0.6842408858241769,0.5475423641165591,-0.9580886578960723
0.05406095429921076,0.06558826572731435,-0.038037143040232535,-0.05084591960416751,0.09171496338651797,0.04610796221639357,0.5649345971811202,0.3901656385415899,-0.9407031563988714
-0.011236894060358327,0.3750172534226588,-0.047705473393261144,-0.024799517663375736,0.07063239853059433,-0.003084209630208057,0.381779017628203,0.18146085228102082,-0.864670307135401
-0.02463029596041766,0.5668094317253884,-0.05028595887835474,-0.008812079971647457,0.006019025025393088,-0.07909396051585815,0.20305706432734838,-0.001303183952726883,-0.7773415799414829
-0.004217401018510647,0.4732442437197788,0.0016455799377486091,0.043113465192997635,-0.09100446370745774,-0.18700221040721376,-0.07124995169371429,-0.2341829160913802,-0.8003722770212909
0.016816772321813778,0.06275554460014665,0.09254182247947829,0.13536390392440412,-0.19836536507515046,-0.31639440947194664,-0.3535444739903133,-0.4730749556046091,-0.8853485536200991
0.06689720868251459,-0.31942491034354614,0.10530021260148215,0.10167465620491245,-0.2879411043946135,-0.35971362146997454,-0.44771376418504716,-0.5693120755717103,-0.9217600994201861
0.0625198685589432,-0.4637729770302401,0.11146075969032565,0.07013597390711945,-0.375967125299694,-0.4011542001020635,-0.5218476522601541,-0.48944208281991397,-0.9185846340396172
-0.018013603606177986,-0.40808565295205135,0.07687395704506383,-0.0008151415448899302,-0.3803573495848428,-0.30997513909073593,-0.4813449170085664,-0.4314249328653661,-0.9434671143867102
-0.05873784605447796,-0.2046053899915914,0.07913769105973922,-0.03682180495026277,-0.3832468731224091,-0.2548732564442955,-0.29545883518580596,-0.18681132697989178,-0.9486452490785663
-0.26588682065498526,-0.17067593861167019,-0.08604780130672984,-0.20027446501218127,-0.207854495097064,-0.019415983115398605,-0.43706172590356773,-0.3803864237203526,-0.9279258518545953
-0.37039066617490113,-0.09965577981544149,-0.17640434512706316,-0.2891091386151142,-0.06118457781060482,0.1617589480651136,-0.40613297301619666,-0.3708273173486496,-0.8883731329566669
-0.3084199244541683,-0.07354937633911451,-0.29760575114584986,-0.37639990938010426,0.17523250776279853,0.38991383528619616,-0.27955237803775645,-0.2386467897988369,-0.8716179236159978
-0.046504235969825336,-0.0026036937528730597,-0.38837646622397315,-0.4244343690847082,0.3911406408785747,0.5672207881042601,-0.2759742023331564,-0.24791649514141534,-0.6189455260230425
0.29727092408032174,0.09815170963174324,-0.41647180869957845,-0.37202739893382175,0.5611484803614555,0.6443275138493867,-0.38361741672637206,-0.35535254499692615,-0.4694517487006663
0.5197137839629602,0.17224739984295012,-0.3306612469807001,-0.20338159458898397,0.6470417404706967,0.5816904249868904,-0.3397823781884558,-0.29034908111145674,-0.46308710102643746
0.44183685007845996,0.1353584996251398,-0.23732462730654902,-0.05401298847694269,0.537031319094784,0.3558565671655898,-0.26208315050980724,-0.26185255420562514,0.22732628558338708
0.15212770835145362,0.1243540363998179,-0.049525096548141745,0.1706913537040411,0.4506252127880026,0.2337221677562804,-0.2739016604518699,-0.1712030616724185,-0.7044224699496726
-0.18959090672415058,0.052314180311547,0.16269780889022134,0.3757480531840365,0.20125713049680116,-0.03841501120385438,-0.07435834393419638,0.06247384287167601,-0.9080980539815398
-0.34119801203854105,-0.008488451326776225,0.3671513566282272,0.5370071564196035,-0.023447702226085942,-0.24511307313525244,0.1048587491986872,0.25459433128120823,-0.9220412961385518
-0.33670055021578604,-0.08738761169969012,0.5344772207856539,0.615310095156957,-0.31675168741177784,-0.4972381382197072,0.4004770975222631,0.5260805788515199,-0.9180428159725222
-0.15796456147022742,-0.21737679025002432,0.6340031826569037,0.5814478579658244,-0.5085038749995077,-0.6203260243278221,0.6445303933946858,0.7237374659247693,-0.9241056915587489
-0.12382179703617036,-0.23729766972703026,0.5396791126654052,0.39465654657866667,-0.5901905585765697,-0.6383615483893864,0.8856499412575887,0.9422523043354449,-0.9261632285224006
-0.01320213107778423,-0.27415256491857265,0.4232344411644984,0.21653078968522044,-0.5388812608916586,-0.4882688612302907,0.7930927517212425,0.7721339773608975,-0.8272162759403974
0.02246488488753573,-0.28427844484080167,0.17414162447971426,-0.07379434822965858,-0.5070258935212326,-0.3952350200357483,0.8104088555533795,0.6870551263067568,-0.8808425476697023
0.044213096924817785,-0.27088151675684047,-0.034841299935885806,-0.24767137644599035,-0.3621995156019667,-0.2748159007260291,0.6244130172395819,0.44837433608500676,-0.8967267330290922
0.13269409563624412,0.049445311424825,-0.20762526656608227,-0.38122158020852814,-0.30296135223821874,-0.24812064587055005,0.27897521429294314,0.08019084783690844,-0.866000847705229
0.18966674211312862,0.3963904830068081,-0.3604060370167653,-0.45173163621931023,-0.1781303289935222,-0.15768458832521703,-0.22479981304471575,-0.4318710864294394,-0.6387458900699143
0.14380466924886393,0.5088109427993834,-0.4620556854109237,-0.4532372977273298,-0.1046264038256689,-0.14182905826287162,-0.35067227811271784,-0.48312536345519086,-0.825405643412384
0.10532966410328948,0.15413236787593831,-0.42730683115355494,-0.36141013299880964,-0.15535542347422093,-0.20600634565582854,-0.4180504237227731,-0.467713693437221,-0.9166848415765123
0.050751656836447445,-0.3066466436274833,-0.3282941891541501,-0.23383734730536854,-0.1791800515818076,-0.23608397163650774,-0.43410303678669504,-0.43537298289639415,-0.9756751121700568
-0.0395618125306717,-0.4855703866335799,-0.342238505832973,-0.25147846750100045,-0.24784308235276475,-0.2585859510067686,-0.4226199999351615,-0.3404506839189574,-0.9805967405871114
-0.06490780091412451,-0.4996893399143699,-0.36828987912631816,-0.3281373431278697,-0.31212093226082616,-0.257885469780915,-0.282571224477175,-0.20592343231430987,-0.9842975637390659
-0.17613337029049403,-0.1884681195015695,-0.27314688176327484,-0.2606605315661017,-0.2508911978229664,-0.1407251214897698,-0.01536031225326484,0.08359952823099559,-0.9564981818231698
-0.15927415071733864,-0.011854450160073249,-0.0848590246728319,-0.12840935496976225,-0.2666340316749053,-0.11790970511992116,0.05768820212969672,0.0877112764679917,-0.9464779768101867
-0.32646930756415016,0.05289186879243846,-0.2595484943898496,-0.2863641306961111,0.01267010100395538,0.21019978857453814,0.04411963798121232,0.04717598881159968,-0.9604280774237441
-0.39281977168270177,0.07089247076423844,-0.3648645361734095,-0.3744997248543528,0.2275253391074301,0.42562065993522724,0.0304880829857066,0.0071597756990609,-0.9396606710039546
-0.3451071529539451,0.062312336363745,-0.28422557610774213,-0.3029371725361363,0.380465641416309,0.5367315630370284,0.036277468060070595,0.01297351750893272,-0.7616631482784588
-0.05307201785941851,0.1565838035551772,-0.2832150852953027,-0.2582599989659844,0.5319265632438988,0.61477883147362,-0.08609987452835477,-0.12566084637876784,-0.6419967984724846
0.3891901160404567,0.20714958821368268,-0.25776112295677334,-0.15145161847149935,0.6000437030341199,0.5573661091069451,-0.04593099412261459,-0.07735457971673643,-0.694498283328326
0.5188142254762211,0.11964404901943904,-0.2151935000940125,-0.06340186808831105,0.5847930493791174,0.425640098928153,-0.09919033152941359,-0.13507369406968806,-0.37470902998105626
0.18854720362909894,0.014521180703661596,-0.05116271671003758,0.14165969562765857,0.390665857193087,0.14765086502956581,-0.08115984272137056,-0.049116979700689956,-0.8250352867589267
-0.20692690792381552,-0.05616655626051836,0.16745523847190125,0.3587467826791628,0.2314550465280758,-0.006812397364837186,-0.1104201652690272,-0.06038243484906047,-0.9364783471668402
-0.4175686782046638,-0.061064843105333444,0.3525944112696493,0.5059950572595449,-0.1070840735138755,-0.307017225171178,-0.08388074497908649,-0.04255556510744507,-0.9200180514576278
-0.4140668070554919,-0.028909621097123472,0.49867212186464416,0.5819356561450046,-0.28621625358664005,-0.41217964495265613,0.12519707596526186,0.1767692612075049,-0.9383438473472177
-0.17146946427146081,-0.021751015916528282,0.5791934778440102,0.5599193869388772,-0.42278874438705405,-0.44783122570741907,0.1891945042747194,0.22810777064764776,-0.8991271928200191
-0.03501981685721245,-0.03427152634064523,0.5889717421298897,0.43804474162219087,-0.42709686590808094,-0.3569644924529095,0.18612277611210515,0.20220069962035003,-0.9161430235094173
0.0829769347349616,-0.10526715001957188,0.3746916851896154,0.12802134003852084,-0.3501082733518318,-0.17582560510790401,0.33731274279798895,0.31127411516760306,-0.9273085907654997
0.04873952038621354,-0.1006436161523071,0.1498585148415379,-0.09330972515181235,-0.17023174091072912,0.000619890127665057,0.20666373870660015,0.1257570711636382,-0.9205804448943592
0.03518691712788291,-0.07535007011349593,-0.031536025966964254,-0.2282763588904113,-0.05090504013560282,0.055256819243252986,0.20846876204926512,0.11083725671225375,-0.8693340575863445
0.10677195583121613,0.060520553560558854,-0.23642065862309658,-0.3534801515158844,0.061688433348551674,0.10391042164324804,0.08851482362828755,-0.014725383157007221,-0.8891138462635815
0.21744105907242206,0.20878454229152643,-0.3824509892699226,-0.4173844790385284,0.09172877558788595,0.07945800305155637,-0.11244001908514112,-0.21186127551739142,-0.7465882607914378
0.08951173663442114,0.22529113211282126,-0.3893976770108838,-0.2991904044174486,0.15071071195942198,0.04533907928875003,-0.19865114793777583,-0.2505197248223121,-0.7047311004942205
0.008377927684865893,0.022609699912619963,-0.3138926408053301,-0.16239599845541985,0.0679587240500561,-0.03928173814144864,-0.2515579057663807,-0.24989058257531083,-0.8442389650863411
-0.029615263201458575,-0.19535119140039514,-0.19376547436799163,-0.032943985728249414,-0.08012563772344461,-0.17445479234872163,-0.26483147644980454,-0.23500532974249477,-0.924853263322209
