X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.03669408602536495,-0.302385057570424,-0.007612004914951176,0.10131501452364122,-0.07124595547818324,-0.2377710078288554,-0.3265954447231286,-0.3346608256714566,-0.8132181661310213
-0.11483348012328654,-0.5706489498436969,0.09254012449353755,0.16026958237195665,-0.2487360265537304,-0.38034814285125074,-0.28454761625030145,-0.22600377352424794,-0.8546363852093269
-0.13408227744161383,-0.5164784638764578,0.1786210224806668,0.20777972875120643,-0.380882530125485,-0.4650682907348972,-0.18537059079912377,-0.06758149145139025,-0.8719402710736366
-0.19013723454256204,-0.2734277902614842,0.19194042011347756,0.16334456021798927,-0.4205895686554203,-0.4063647085603642,-0.07131696129842358,0.08145416810147155,-0.8974331540532793
-0.32944402281203666,-0.2891790972017476,0.13441066688121528,0.03766091971101204,-0.3925030930993777,-0.2611417595751251,-0.01117670501173218,0.07305905887124164,-0.901054419109306
-0.4824304471188142,-0.11120067586250248,-0.005282430090277734,-0.1475103288894214,-0.32206265913650867,-0.09625048369615685,0.2724531034587916,0.31798061083915097,-0.9238382117534741
-0.47836329846481507,-0.18178982711660796,-0.03333851345906036,-0.2025975586420723,-0.08935091143785967,0.17662836933992243,0.15602900952138166,0.1858750565012377,-0.7541394214480389
-0.3419764299707997,-0.10065763633142055,-0.22415253612738595,-0.3581189361678282,0.18228912382252083,0.42828690430374317,0.22479193396765984,0.20481500232328353,-0.7032702492500278
0.008285263650508856,0.12593873174829384,-0.4054447657090686,-0.46146683240066855,0.45805322800821346,0.6301599402506353,0.10092644073111168,0.050604247970486016,0.09175517504838626
0.45593883060066287,0.307514812009549,-0.4688312009101946,-0.46206179954534643,0.5862881778800628,0.6455831526784528,-0.024833694577113707,-0.061036898674126316,-0.6287462604265679
0.6855353141662555,0.4315191292784073,-0.4356630847477767,-0.3060109495684381,0.6539301990075193,0.5534486230022229,-0.15235251548676987,-0.16178261299187524,-0.7512725866120185
0.28766680182324955,0.16064965739625547,-0.30405189804331945,-0.07037956720562855,0.5604274413103485,0.29570213770501974,-0.23903939534060037,-0.20053741596711017,-0.8591904003555424
-0.2348767235135537,-0.07349866094661484,-0.1464009965913532,0.1235484360264365,0.30468866533298633,-0.004809384475168876,-0.07399883173842547,0.01692556899585962,-0.8873580813879322
-0.43233404458643854,-0.19835136847271417,0.14758607216659825,0.4160127248763843,0.0007849825047716585,-0.28125894404857377,0.12736474107970208,0.23335858088230466,-0.9162596172706909
-0.29666609633067353,-0.27383693761546035,0.4055530618165917,0.5908551447413906,-0.2975034584144076,-0.4906996980842341,0.22177875576646966,0.31707606777384134,-0.9402436398103227
-0.10841455783778708,-0.3015802752961536,0.6586871495996249,0.7205377807955504,-0.5748677760363639,-0.6514986479653253,0.29132234913193655,0.327231514381219,-0.9462653646572761
-0.10622533595363948,-0.2987275472513914,0.6638345282752538,0.5353422583836822,-0.5949173787084474,-0.5164475007869114,0.4838470964674444,0.4678087525951198,-0.9364166210579308
-0.09579395991171569,-0.19539634562760966,0.5572089530163622,0.29703435024743197,-0.47027359039295813,-0.3099366132886112,0.29010996970916736,0.22043284447802258,-0.8499314840191105
-0.12264997677975775,-0.12011200547341627,0.34568728348586375,0.04598540494116987,-0.3405992154152434,-0.16035412324481513,0.3258206985555214,0.20752923971133042,-0.8384024185661163
-0.05948177244135877,0.2312924730865682,-0.0032327219621237635,-0.2944279465919931,-0.12627739898601043,0.06491057360699459,0.1781598725220337,0.040062600672863935,-0.9314099477797119
0.018479671385972507,0.4902000931904269,-0.2761784946834669,-0.46997284798546934,0.13518600913669498,0.2781755116270044,0.02106033872224411,-0.1130527053700392,-0.9695841169119938
0.27582648190274606,0.3109243333572973,-0.4493457003298703,-0.5248818183080004,0.2217295698753241,0.27017942287240526,-0.1169643996866857,-0.186898814176519,-0.9632057523246738
0.4357627346787081,-0.0633598422435574,-0.47133179144448556,-0.4319496851914587,0.12270483492803774,0.07447397071560524,-0.24826328145273568,-0.2895367562201927,-0.5229888604948796
0.23117450423390062,-0.3154607127994735,-0.433199722432955,-0.2987460939231159,0.11807733977204782,0.004481225055718907,-0.2665076559984336,-0.3020896500418232,-0.7943917029136095
0.014598659836115413,-0.3199729440367486,-0.31269472005385934,-0.12824846883491214,0.009783465309346706,-0.13772355935609704,-0.2681783911730623,-0.24585709746447781,-0.8785312478138669
-0.13982827650446972,-0.2587206699724771,-0.15937529744212464,0.011350878161409339,-0.18407497743986734,-0.29864901021430557,-0.23021942744478696,-0.15238742614397272,-0.9162184665314179
-0.24090708752053858,-0.1951781699490034,0.14615278320169067,0.27744744413024636,-0.273617136836648,-0.3317732556991262,-0.07096651891714667,0.0283418831857829,-0.944921107174357
-0.2331231657729168,-0.0536746858234427,0.16507392991534542,0.21204107570073583,-0.30160626107032895,-0.2196732852085943,-0.06252055395984513,0.04491370262443506,-0.9489538796231141
-0.27727919754858443,-0.017059808865770743,0.23543388830105028,0.15706656160414223,-0.2795747366696365,-0.10862277656872332,0.09192172703003365,0.17973140476467786,-0.9502364109971235
-0.3764500942680524,0.0737837537211663,0.09563149434618601,-0.019729749055768964,-0.024962816469221605,0.17568248154204213,0.17325320078764128,0.21113762448186413,-0.6423260043866689
-0.21866129994909977,0.03091719324950226,0.02211521111846193,-0.15597334287148812,0.13165892580407101,0.3352599303259354,0.2546186166152382,0.2555064130872047,-0.7705791417876156
0.16473697609232807,-0.07854505195348949,-0.16803990930355628,-0.3251265043876741,0.3317525280456415,0.4535405211688288,0.24055541254352297,0.197622525637545,-0.8314136513462465
0.4988915454239473,-0.041659720135620915,-0.2461071582537977,-0.2629534976822857,0.4205071932410964,0.3986601490679813,0.17666978785011356,0.14698463878914692,-0.8415916008597761
0.3179172019527825,0.04832249088200502,-0.2997356932979738,-0.2406757729745217,0.3969673972895571,0.2797211104358954,0.12049178725544452,0.048957777661043256,-0.93301482661136
-0.008249199112252636,0.19701183494661523,-0.19501270354132627,-0.030517220914106913,0.281462551566928,0.09609694019882653,0.06810541687118987,0.02140332203064399,-0.9277063812451389
-0.20178495967745413,0.1732222785557429,-0.06758313795135851,0.12776129557129967,0.1473902810347012,-0.021481146091407166,0.000575581817090054,-0.03426774992048476,-0.9251481769536657
-0.24427098928370705,-0.011114783450705379,0.11456952884456295,0.289622056555467,-0.06867355801900432,-0.20210719920676334,-0.014904698593568688,-0.04322015128807455,-0.9073367653049887
-0.20366430360329868,-0.15938217961710355,0.34891072748864493,0.4534473631165925,-0.22058760763944085,-0.2980785787243675,-0.02383445411694074,-0.026953177347455837,-0.9481102894680169
-0.10429488316534508,-0.2156740950198136,0.4275741933089192,0.4126134493515534,-0.28342767128489865,-0.29820320547733303,0.008797991668036076,0.002453321214260562,-0.9627805280188526
-0.06268380632935389,-0.1288158673750316,0.4166159602244657,0.2995150945815781,-0.30293103389907017,-0.28031274114885063,0.017421940979513995,0.009950187498415364,-0.95433090955479
0.07722275273834245,0.004128627609770064,0.30167546343759755,0.12548694017180329,-0.29538237202806683,-0.22333837712325644,-0.01336432579773772,-0.037016996764104526,-0.950661635302945
0.08047586925695782,0.18525348540559516,0.14155219848490774,-0.03391442884314122,-0.22131605368773388,-0.1284417622177738,0.013214865316697022,-0.027265471031045596,-0.9188589723014374
0.001934447313014065,0.2025951875802452,-0.04167433607939408,-0.1746541724688654,-0.1080279580242488,-0.019445856803094408,-0.06270363300704751,-0.08290723888446339,-0.8996347186043864
-0.06683118178498537,0.06939821126616708,-0.16860167799684067,-0.26802087049965695,-0.08938203896488128,-0.0038836973182402312,-0.05246139297173524,-0.06675548837005807,-0.8849096124011868
-0.1292482908217173,-0.04850571168310602,-0.3139932395703857,-0.3336423892217325,0.10096761241518859,0.16195657994825585,-0.07473197711730872,-0.07865492787426376,-0.9011230036747611
0.026920901550147702,-0.08528894541291243,-0.2933385673493706,-0.26852625945539677,0.14445388779622426,0.17391963529364607,-0.06501194394122023,-0.05514393189807443,-0.9325896023055389
0.19170073280417754,-0.08496920190909685,-0.2869199527677886,-0.20771791909818738,0.1695618667899852,0.13708312569997694,-0.057375475449382596,-0.034153438833963934,-0.9340847458324588
0.20076549455243775,-0.014545083306517603,-0.23932396121722543,-0.15191870564926768,0.12813250901273943,0.08037707543934003,0.020237286450150105,0.045155848479894845,-0.9125830612007853
0.006981242290505119,-0.014661350697729447,-0.14739068840951342,-0.036353010250242734,0.11351701673084258,0.05867212269133759,-0.03612516702724855,-0.009491268064265368,-0.9130978688032131
-0.13430219392202714,0.014282306203946105,-0.050152771983208666,0.042048157219787496,0.02766546542481918,-0.009816416131523176,0.010408619778704109,0.03329793217052335,-0.9521499203733195
-0.2294495703130558,-0.025226507654068864,0.052073116477560966,0.10618258503551337,-0.0026434082594953834,-0.0034428207489837215,0.07233723164985051,0.085308187587404,-0.9615048551013886
-0.18133835092753525,-0.026996957876826877,0.12064568987710023,0.1455459422182177,-0.01995172529637801,-0.0057601296741535135,0.05646000872730683,0.05329811998797429,-0.9635486751519491
-0.01219560965624411,-0.027267053151452836,0.17068310967518419,0.14753491836585764,-0.00401383586494064,0.025888515257323164,0.0899166265440341,0.07386989668179944,-0.9438580464098039
0.1616773844888051,0.0009404913610564503,0.12568210344513076,0.09277579016682846,0.03757986209345021,0.05625262027065281,0.04561015343803554,0.03416530047845345,-0.8528120357682226
0.17792611542958192,0.02585572006701442,0.05376864055574093,-0.023221007103857105,0.02242919900112783,0.043059626083465696,0.039885981126260406,0.01143842132192674,-0.8800744005366057
0.07747376418031893,0.03087750851419946,0.01989468689159568,-0.02588290807865623,0.048371918836978445,0.040331106387639926,-0.0340066231797328,-0.055389419324543554,-0.7966412766605361
-0.03823863274435735,0.0008603456307192392,-0.05147276325969552,-0.06709652591679105,0.02803910065234949,0.00960394557670008,-0.06557015554776813,-0.0732037160236716,-0.9581030606548181
-0.09897734943281045,-0.021083899673231876,-0.05838822017905687,-0.04566783710810407,0.013439165188783742,-0.01543047038000589,-0.07346513542127409,-0.07831228275765889,-0.856049227257701
-0.07842920558439626,-0.006855558550602936,-0.03570279957196143,0.0015052298151370103,-0.022906130158871774,-0.05755157020224422,-0.07850070353216732,-0.06928828830100131,-0.7904686657695806
-0.0168369263163749,0.0015566590083826437,-0.019901685364862587,0.013852545322386778,-0.045258738977688395,-0.0688178528265534,-0.12490903684580013,-0.15123303347759331,-0.24117488104007057
0.010576048095944923,0.0055376353478386875,0.026876777845128874,0.03696730653762281,-0.07703577096736636,-0.08071784657005865,-0.16819048634741052,-0.16384718703767776,-0.8390265381117572
-0.003927994567279991,-0.024984910576914765,0.04233209902814239,0.03944279235816173,-0.07913719215611714,-0.07130318050653339,-0.1265808821280584,-0.09576372050260429,-0.9013356158276717
-0.01610863010328356,-0.04000953533919205,0.03843033353487879,0.024599172826223814,-0.05464965470095384,-0.031195728531484668,-0.10384343314436428,-0.04808669214304928,-0.7822385179149743
-0.03576984231550295,-0.04516742587366718,0.02157777584037812,-0.010718462845047627,-0.042521290030499426,-0.008764005790928064,0.07331599828190405,0.16271207034471313,-0.8425929355154199
-0.023997031853976947,0.006214950789173335,-0.02105941764559882,-0.051887118042164615,-0.008163180253687896,0.022054385364543405,0.14998020717788907,0.2186615055655481,-0.8167365543388646
0.0020099224430774054,0.03370753307835361,-0.037323920402158484,-0.058609700419778976,0.006299111067163521,0.027391232734499837,0.2045863985145442,0.2561578239105238,-0.6710629373123371
0.016457290357905885,0.05171805562551812,-0.05982106716468483,-0.06436773126190587,0.04924397387563739,0.06015640026106128,0.3149752035640587,0.3080479098794937,-0.7609773026239084
0.01717678339079165,-0.03848422503169957,-0.06820958968766033,-0.05879625834223867,0.058007893958019086,0.05595103816698921,0.29157537842089165,0.2241694055403951,-0.7676985900385027
-0.0026559048200259783,-0.15804229224507105,-0.07981676667528015,-0.056266644392310106,0.07366848500371992,0.06004136069901134,0.18594209496583236,0.08159856811459876,-0.8417013361645043
-0.025286954182492716,-0.1257294193427252,-0.04355442177673696,-0.00985133998123,0.048253358395390133,0.020339299580846903,0.015352548621938134,-0.10600273087457157,-0.6694854923068694
-0.013767749299604226,0.13694525520784828,-0.011486186838722157,0.02352378248675424,0.017555207793740646,-0.010575811784915734,-0.13975094124802567,-0.23367928147606754,-0.6076907988318677
0.009276473833540466,0.2782589418978918,0.024836246340259605,0.05558801742300301,-0.007042245952199155,-0.04683648219952674,-0.290485057899459,-0.39682506695740893,-0.2771817779039727
0.016203867658874715,0.08345549814534725,0.06462910821995105,0.07366989776104127,-0.051693155924428136,-0.08985695997166332,-0.40956656724160545,-0.4039581588803657,-0.7079614335271541
-0.010278315406788918,-0.18438601249290154,0.06790943670996152,0.06480178761993893,-0.0725329171024034,-0.10435352784573448,-0.33069818409607765,-0.26871209313003397,-0.8550067418627842
