X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.6426417835209213,-0.5749995915257995,-0.4480972360055293,-0.4898372113915802,-0.5490199701881344,-0.7024136857952006,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.49727789330636807,-0.39164667761855076,-0.4691666403086855,-0.552712948032853,-0.8254760804163306
-0.5747565668152564,-0.5031094047397511,-0.49068368783211413,-0.5501172755230339,-0.6124853436077904,-0.7089006648610721,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.40658112222862874,-0.4858564995399637,-0.5675682801526387,-0.6187006763275813,-0.871531261653864
-0.5032634744508957,-0.4523979316424228,-0.5499207279627036,-0.6115860466995677,-0.6664070023617523,-0.6787375171057131,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.37110393251272555,-0.5520299559664925,-0.6129109990600579,-0.6445887666533844,-0.8222745101449264
-0.45283530055435495,-0.4497819913122991,-0.6111278616742246,-0.6642180215934416,-0.6964856980740062,-0.6048580535160073,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.3924889752001117,-0.6055737862355618,-0.6492618038729252,-0.6629131761716002,-0.6497454455192542
-0.4500504576305817,-0.4918830273689315,-0.661310479649543,-0.6935933639763358,-0.7034506755238612,-0.5180819733632724,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.4344203643105027,-0.6652133874827424,-0.7095661718967967,-0.7135885206786327,-0.2774660638491925
-0.4915624474166329,-0.5497169680223378,-0.6955634038933844,-0.7055235471874728,-0.6820299141588637,-0.42534501109523437,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.5124060025286375,-0.7329773424195467,-0.732192983063594,-0.6619090826034325,-0.4937103966251497
-0.550276748587608,-0.6094408479488231,-0.7022975695172673,-0.6795638172339529,-0.6122658014855566,-0.37723599619299597,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.5963283825849495,-0.7117848661741574,-0.6477125042774547,-0.5120030503334788,-0.7514170406937368
-0.6082483583772907,-0.6594978857799061,-0.6826287007469418,-0.6188370151677337,-0.5267594814007014,-0.36824737880483704,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.6772596068859185,-0.682662513206999,-0.5208409649349953,-0.31347344410640576,-0.8357250578407147
-0.6605940927816003,-0.6927207574149955,-0.6161003898096102,-0.5222852997459699,-0.43277297977575724,-0.42027502293199537,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.742080198489249,-0.5047137520501415,-0.2977554013924407,-0.12752101424015405,-0.9292939134394212
-0.6923497575262874,-0.7029590280230692,-0.5233704155008978,-0.4337843646474018,-0.37474034175824067,-0.4977072077971678,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.748142735039943,-0.2830096576771898,-0.11712689689849409,-0.059941622297478014,-0.9198868304197397
-0.7032055064148999,-0.6823624731622382,-0.4332958114547094,-0.3735218070001952,-0.3675075902763263,-0.5936856565205986,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.6670045728368041,-0.09819503429839427,-0.051468382224741926,-0.15017128563944193,-0.9439658009054119
-0.682180125145823,-0.6167839585092434,-0.3741498250058033,-0.36868106449691285,-0.41764526624997866,-0.6866911833176959,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.4950574257203153,-0.05093653490635963,-0.12922928654383414,-0.31070399224368983,-0.9331278926533251
-0.6169566491278331,-0.5234086645154762,-0.3681799563160566,-0.41688538019362487,-0.49675747763700984,-0.750755094438377,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.27833230736545633,-0.128067849381565,-0.31112492639413014,-0.5008060672482485,-0.9242939302377837
-0.5232556773608426,-0.43331425151651437,-0.4170722115426354,-0.497280127796777,-0.5930727688324988,-0.752789652472591,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.1050770587038703,-0.32873736690925515,-0.515829261408266,-0.6370633063190041,-0.8884482008657283
-0.4334119102648917,-0.373941302245127,-0.49703487423434967,-0.5924992142111609,-0.6875616504495794,-0.6688906501159679,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.05173636247950075,-0.5064946595557345,-0.6327620583572595,-0.6830577842435182,-0.9282306759048438
-0.3741235383667887,-0.3686287576152181,-0.5923999233588709,-0.686749290192311,-0.7492952625821507,-0.4943822678278067,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.1331177722788892,-0.6330288369249134,-0.690205082540456,-0.6830894138517787,-0.8339701230252784
-0.3688598957733671,-0.4175512014237305,-0.6847500957083439,-0.7471971367700547,-0.7501807423093856,-0.2869728450003115,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.29931852623399113,-0.6988812251772711,-0.7107789496432473,-0.7012501131767934,-0.6003464019982542
-0.41488143288150037,-0.493178095736194,-0.7483554842509565,-0.7574038027095349,-0.6849814955823079,-0.12436261352321198,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,-0.412397519535905,-0.9075769875720239,-0.9218121439160266,-0.8073532359847898,0.4778673668487674
-0.4950020522835914,-0.5892599602517195,-0.7522272005334567,-0.674000499910034,-0.5048430955367372,-0.05138352938664725,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.6168724405779458,-0.7448873689512598,-0.7235546422231558,-0.6440455011908711,-0.5288090929338776
-0.5871820374911566,-0.6805169650390349,-0.6795779979754535,-0.5173513230760962,-0.30879491897231004,-0.09130396059082213,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.7327786118119897,-0.7786760366366409,-0.625282458433609,-0.401308743509017,-0.5980578721375838
-0.6824005104771587,-0.7467041098638887,-0.5122173793874489,-0.3006228789436902,-0.124581616007573,-0.253507265654605,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.8086886828398279,-0.5925127728069315,-0.36731887756477355,-0.13289108717282694,-0.7498360183374877
-0.74638238671544,-0.7534635299417389,-0.30312453242099613,-0.12608027210955663,-0.044185206152930756,-0.43653176225316215,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8330616233315692,-0.33141606297314763,-0.09482927533300867,0.06974189219966753,-0.8410214827341489
-0.753898740266512,-0.6793174085978322,-0.1243636438766913,-0.0421009411674097,-0.08861528259127938,-0.6182236436282302,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.755055776246636,-0.06992769153182687,0.08113715146831413,0.094917406784786,-0.890649774496805
-0.6788283840684166,-0.5134621672694234,-0.04412539902765067,-0.09186901993978758,-0.2483916118038425,-0.7504778470067132,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.5817898687373584,0.07017109659005416,0.1250331975144996,0.06139358147398255,-0.8678158591166789
-0.5140178391022463,-0.3025180371978681,-0.09013640028582526,-0.24586917108068695,-0.43689508001648836,-0.8269996901974618,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.33614422950587364,0.1291012766477062,0.05948160087645826,-0.07131611594509857,-0.8661360228631643
-0.30197351382641824,-0.12470280909083464,-0.246746512344032,-0.4387032967736697,-0.6167448129583293,-0.8336496249852502,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.08607290991267702,0.017679107705169894,-0.1115055620862131,-0.24288122956761427,-0.7679387243165389
-0.1250559435280082,-0.043436038273011346,-0.43776828124927003,-0.6148490254884668,-0.7530259179775227,-0.7578852453978958,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,0.07331589927659632,-0.08226123153920273,-0.22881603181039878,-0.37522769385396604,-0.8975351268582694
-0.04355374514541521,-0.09084086564650551,-0.6151616552091869,-0.752736656070039,-0.8253671736899777,-0.5782803215878791,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,0.1195698183979752,-0.2332446843788487,-0.38551154395506104,-0.5138359134175361,-0.734934882629841
-0.09105781878802266,-0.24720293270791838,-0.7511730132040151,-0.8236602205024341,-0.8309129191483539,-0.34011752966456843,-0.10152577842029131,0.07184342358251561,0.12440163984766595,0.058363044549035514,-0.38990959053332364,-0.5310732529141844,-0.6377890266361113,-0.6264648913234876
-0.24637355638123415,-0.4370481626732705,-0.8247032245092785,-0.8335153198736323,-0.7622463955016138,-0.10158287437797564,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.05136720041434517,-0.5846565337551947,-0.6975939555252293,-0.7154585279281045,-0.40473836352723713
-0.43774019933714015,-0.6138203335443813,-0.8309632735622212,-0.7584955052191709,-0.5829353224331404,0.07173230388179053,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.22381628662344366,-0.6447423540187828,-0.6885696236289167,-0.6292602033543746,-0.7714960246180991
-0.6126676787093055,-0.7490759543105436,-0.7613052814541512,-0.5894788686924375,-0.35021613897064974,0.13768766727993142,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.401145023538394,-0.717496288901585,-0.6225992988665405,-0.446732372512444,-0.8743454814479872
-0.7501088760367509,-0.8229587198931205,-0.586714482644588,-0.3458033228688693,-0.10504821846033885,0.07584822341080111,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.5666678149998723,-0.6075451316568861,-0.4331255673758053,-0.26762212468273094,-0.9068236332012323
-0.8226620885710294,-0.8312813985440353,-0.3469452485469515,-0.10606509351886007,0.07403928199405096,-0.050540589821945425,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.682431840967596,-0.42474832862059353,-0.2603089868155206,-0.1794639866118719,-0.910701090529933
-0.8315251729190163,-0.7610321687274856,-0.10542588325646585,0.07536558647365998,0.1382249223867673,-0.2226395099007108,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.7043043438615686,-0.2401154662857965,-0.1708491542683115,-0.23809637767586844,-0.9314282936203574
-0.7607506976192752,-0.587274739534776,0.07445153527449766,0.13647262163211837,0.07788482437439015,-0.4082289213229462,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.6025675062422672,-0.17532828430701852,-0.2211169729777327,-0.3673075504801425,-0.9481515575935812
-0.5875373923705056,-0.3468480644057198,0.1372003033470226,0.07901358709058615,-0.050075164789301074,-0.5736187666068783,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.4210313541685138,-0.21836206612499243,-0.366019297345348,-0.518101919438243,-0.9477839698957533
-0.34637708012956714,-0.1050990530095327,0.0787127354701902,-0.0513841768235479,-0.22336539685777446,-0.6865286965867194,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.2426359559436676,-0.40280044886412814,-0.556363250475642,-0.6411583760941955,-0.7724485905877392
-0.1052757129959665,0.07466326166997073,-0.051772676737249945,-0.22200765485575769,-0.4088881377887128,-0.7033861892814633,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.17557828105191686,-0.5260811198881516,-0.6301831501504962,-0.676278615648595,-0.7463063859271619
0.07285606315631354,0.1330313806792769,-0.21957844333838505,-0.3999116946776815,-0.5578051277901372,-0.6137175662616282,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.21481452360489672,-0.5953789096551945,-0.6851782783146689,-0.7207861306547226,-0.1487945593858674
0.13459040707305903,0.07521707512955533,-0.4048037307836845,-0.565090564107003,-0.6765420851583545,-0.43387289881330915,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.3503417248890919,-0.6931921793884741,-0.7105866751439387,-0.6877195079296061,-0.5732358211444745
0.07443068345202564,-0.05413535840666628,-0.5636667234908712,-0.6738866493861849,-0.6979714127569854,-0.2711420968424463,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.5135627493544703,-0.669678124461707,-0.6396150192377315,-0.5842374356673278,-0.6835121304928422
-0.05374296753310803,-0.22053649036161815,-0.6736488824218414,-0.7012458527570515,-0.6104322063037684,-0.18569969221837446,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.6150491391330744,-0.7075744035192423,-0.6081710181134137,-0.42023131722418583,-0.8107290943884181
-0.2204349172427711,-0.40230768200152567,-0.7010610151554679,-0.6106533630079196,-0.4419627993090014,-0.2128115282076346,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.6968872270262264,-0.6168726064895103,-0.44595838144012934,-0.2386021151664186,-0.836278415665402
-0.4022648250013702,-0.5614066906546239,-0.6111315559937784,-0.4424367748430795,-0.2792574756727656,-0.3366183619186177,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.7297248829629015,-0.44484034388212945,-0.23359062798293195,-0.06993221652630044,-0.8734640614843784
-0.5616028601030635,-0.6736082748474241,-0.4418845955568417,-0.27843246793647236,-0.1861739979772029,-0.4847423527005932,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.7084539498509412,-0.21271485569542448,-0.05424805618253237,-0.02020522800591007,-0.9016971682110949
-0.673497402344071,-0.7012052459362383,-0.2785138889727492,-0.18682531880019526,-0.2122224278710798,-0.6114607485851042,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.6125296905022484,-0.0660198171946087,-0.024607173292069295,-0.13810132032311961,-0.9222623165100038
-0.7013035259749771,-0.6107679018610883,-0.18663264315403583,-0.21169928766042545,-0.3374873318419187,-0.7008443031033103,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.4360041821733843,-0.018357913242177726,-0.13095951208485956,-0.35399582247810535,-0.9031675190024065
-0.6108731208979893,-0.441788856721803,-0.2106647683502294,-0.33642530776064483,-0.4845883377180319,-0.7352943809823536,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.2138589111730782,-0.13602447912358884,-0.36938161018559124,-0.5868517471000578,-0.759005948003732
-0.4415216775789528,-0.2780207982412056,-0.33706748465014913,-0.48567427475286173,-0.6137017227938342,-0.7088044699996647,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.048144469779871746,-0.39121379192639216,-0.6070280543645936,-0.7158933104110354,-0.7459625135646777
-0.27832582653838556,-0.18588738987555564,-0.48422208677656686,-0.612121683798066,-0.7037988811581725,-0.6152774109167636,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.015102260218627594,-0.5879655799413416,-0.7053331747025566,-0.7031131598090536,-0.9114955542639481
-0.18533869144466575,-0.20967848409628786,-0.6135790254280489,-0.7069345281791797,-0.7399186923193577,-0.425506853615902,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.14370786392952106,-0.7222033783365023,-0.7054563056678109,-0.5947347189635164,-0.9465428673460978
-0.21027238855028763,-0.3360175673119725,-0.7050446610944987,-0.7371495082283255,-0.7109806961407915,-0.20805746970989192,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.3840783964442316,-0.6996283410454246,-0.594036483830148,-0.5026476993572118,-0.9177484976829129
-0.33467835544656455,-0.48273124476644214,-0.7379858378113815,-0.7145123065626433,-0.6209201295094252,-0.05025668516065507,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.5692066333942056,-0.6755801784290134,-0.5968412681608435,-0.5373176179841728,-0.397347084011773
-0.4835456149636659,-0.6123846291691377,-0.7129045117105706,-0.6158363418836355,-0.42851797829275196,-0.01232811969034231,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7104962630519132,-0.508728272912677,-0.49827371454820113,-0.5390312678519965,-0.7361601749559339
-0.6114139484976632,-0.7038551458018886,-0.6181302295004882,-0.43421526925528664,-0.21505028130496362,-0.13203183162963728,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.7103178992998633,-0.518658838305113,-0.5178447670894262,-0.5340696225204247,-0.844381155241178
-0.7046295066048045,-0.7378523306149392,-0.432315835580658,-0.21184805686381591,-0.04858462425003374,-0.3684140802722612,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.6287198809814953,-0.5037290923570925,-0.5174394210464338,-0.5088588296859637,-0.8895667741827744
-0.7377671088777618,-0.7131738605924348,-0.2126179165792973,-0.049025551711549875,-0.009179572727764373,-0.5845214853090002,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.5510473713270485,-0.5087004438267848,-0.49779501926660275,-0.46009876082495915,-0.9077011006089505
-0.7132861743073609,-0.618142982925117,-0.048645592237906765,-0.008526815722052827,-0.13068951109458338,-0.7110709833819362,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.511518673600821,-0.4883297549351955,-0.45641177332576244,-0.44102158269086156,-0.9066576258538261
-0.6179734336643027,-0.4327880352325524,-0.009188507648590916,-0.13183661415000336,-0.3664391415257676,-0.7175289094421188,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.5025355695119569,-0.46134452931327197,-0.4320341216068959,-0.42591677190410127,-0.9205666700329268
-0.4333297122760549,-0.21268534015061036,-0.12886261548665556,-0.36290113171308314,-0.5828297816027939,-0.6438598594820549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.49171893373339415,-0.4393568129571639,-0.4561919368110464,-0.490067717575268,-0.6119708688725749
-0.21232150902108915,-0.0482703815795924,-0.36454823999040964,-0.5848005800149535,-0.7130178975901533,-0.5565730612509263,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.4754754538944279,-0.4846408443341582,-0.5154481641418021,-0.5405910610784516,-0.7398360519342129
-0.0486851557761816,-0.007962333212179096,-0.5829717544085788,-0.71089651120284,-0.7229298197329315,-0.5138939356011196,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.453000600207355,-0.4895886825345167,-0.5275721308450427,-0.5482955512689884,-0.8420096217068045
-0.0075132770745864885,-0.1289206978907349,-0.7124085646656708,-0.7255522938588359,-0.6450832506942927,-0.48918623665158023,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.4475675246666968,-0.5433641977836761,-0.5546425028114333,-0.5393933505888475,-0.8096777145215125
-0.1294209462885666,-0.3637034528680111,-0.7241864199437116,-0.6429645211432384,-0.558266036871893,-0.48841222001009366,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.4701886289921545,-0.5476645623839621,-0.5337968678211514,-0.5142354827935403,-0.8758435001305331
-0.3634296404934576,-0.5834914790376315,-0.6436679528659195,-0.5590507736258727,-0.5126471110632462,-0.4758995182913013,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.5025814849784092,-0.5306768923641831,-0.5133212560154377,-0.4988150017960291,-0.8550530561458588
-0.5836515438746539,-0.7122371474360245,-0.5588530765805266,-0.5118733466538978,-0.488965928973612,-0.4521133836053497,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.5363109848396888,-0.50058198618595,-0.4933846235911795,-0.499020619272324,-0.8537882382608596
-0.71220906013472,-0.7248174020734084,-0.5120444730829381,-0.4891851803808015,-0.4861572532533307,-0.4517965649008835,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.5430519989832926,-0.4914666212217004,-0.4892394422951749,-0.4990338594712489,-0.8277804205005636
-0.7247721885761377,-0.6438590383268923,-0.48961773549382837,-0.4866098403090623,-0.47511026124619404,-0.47335607086197706,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.5271255016773877,-0.4875594982864332,-0.49339543912091477,-0.502744699757014,-0.8926300049980069
-0.6440419856964266,-0.5592719938552342,-0.48634118235264867,-0.47452041687114943,-0.4502322373264438,-0.5054353671011895,-0.538951070933546,-0.5479486010427823,-0.5316723341093696,-0.5118893945900755,-0.4841005353607247,-0.49068525382602735,-0.5062894511711957,-0.9383334087612749
-0.5591654691963164,-0.5122466485746331,-0.4746045813554526,-0.4509644943917068,-0.45108384390879164,-0.5379686358111802,-0.5441217674347595,-0.5257337961302064,-0.5067035735714432,-0.4939330370435321,-0.5044897417472847,-0.5115498222337893,-0.5280328640906999,-0.9426377421261628
-0.5122846389024784,-0.48933288161914024,-0.45083448677501115,-0.4508458004703322,-0.47403505206009844,-0.5447912203129457,-0.5266551817331178,-0.5073049619095862,-0.4935224369514424,-0.4886162427076143,-0.512650983049791,-0.5334476064917735,-0.562578111380905,-0.9412741103438981
-0.48934150930992126,-0.4860771433256922,-0.4506109317535367,-0.4738258116212113,-0.5063485139352595,-0.5276744523712584,-0.5080834472028302,-0.49342543093974733,-0.48719067756254997,-0.49225150577495436,-0.5354627365278184,-0.5676839800957147,-0.6019806003933645,-0.8927604393423975
-0.48600186737548945,-0.47439397713841114,-0.4739412433177628,-0.5066354260329882,-0.5390017189727372,-0.5081098635501704,-0.49253587639627994,-0.48517288142172965,-0.4894768410243404,-0.49765973343354164,-0.5738142262578357,-0.6095168854717148,-0.6385607692253412,-0.8852782510414491
-0.47442910395126425,-0.45071003066945614,-0.5066884246713055,-0.538721958012841,-0.5454632201975839,-0.49280289883486184,-0.4867981879307246,-0.4921689544366584,-0.5001069209749973,-0.5116970324980183,-0.6035489124687636,-0.6365940312273808,-0.65758547582577,-0.8633534235161661
-0.45091402727433283,-0.45119589672512517,-0.5384285014554283,-0.5444105499384614,-0.5256214331018079,-0.48843179616472077,-0.4956807432711835,-0.5040980718925272,-0.514038362089031,-0.5341768495111742,-0.6314533484912448,-0.6573886435250074,-0.6694945118638569,-0.7998753759127686
-0.45096827412793705,-0.4744032180459701,-0.5453380435951631,-0.5268589041624737,-0.506927224399365,-0.4925162241970097,-0.5007359950257534,-0.5123061976916978,-0.5356461756819673,-0.567679772473273,-0.6568542269985247,-0.663552547130289,-0.6592947541140028,-0.895938294278458
-0.47458794116567704,-0.5071306355796446,-0.5264943693757338,-0.5062408154636624,-0.4914240088897288,-0.5010832373449157,-0.5143451129021859,-0.5395975785663678,-0.5726730563832025,-0.6066286384890993,-0.6509003843623998,-0.6451702012390347,-0.6356018861706201,-0.9167129280395698
-0.5069810352364752,-0.5387980816168807,-0.5067070676269192,-0.49235472656735935,-0.4869917688594376,-0.512601490708883,-0.5353631982365693,-0.5668567796604022,-0.6020087142725188,-0.6355297023657738,-0.6598520959910719,-0.6420980951390314,-0.6144311853639051,-0.8728029599139325
-0.5389401432449765,-0.5453390435027299,-0.49187995389426675,-0.48611359387988073,-0.4920169905783771,-0.5372709741174967,-0.5700063322560001,-0.6050702829239923,-0.636655384781214,-0.6553978640883091,-0.6385452373668253,-0.616964965903555,-0.5943884845949858,-0.8752110911880335
-0.5450985559429442,-0.5265161963238738,-0.48713071413876385,-0.4933420834948775,-0.5016665485544871,-0.5666389431835966,-0.6014384600665548,-0.6346534148958649,-0.6566894040244244,-0.664258508924424,-0.6172833736312142,-0.5893451675819918,-0.5685642801519157,-0.9306140671068892
-0.5267150345486498,-0.5067903266339493,-0.49276961896255767,-0.5008996058403814,-0.5121256565159811,-0.6024829455900336,-0.6366960765279289,-0.6595334083667648,-0.6671069444323675,-0.6612649569508504,-0.5802280948002159,-0.5596512114405119,-0.5598086878718948,-0.9353927071786517
-0.5066663092086598,-0.4921265020507525,-0.5010259902659614,-0.5128773689716204,-0.5364504250168438,-0.6356820121288349,-0.6557612453597222,-0.6613091242598397,-0.6562375438490007,-0.6411971980486209,-0.5730747871628571,-0.564812145930274,-0.5750158104056637,-0.9626574377121658
-0.49233624338878024,-0.4869131025152027,-0.5125093513393023,-0.5353750395641717,-0.5669769615404181,-0.6576900373495029,-0.664994416758437,-0.6600514057494808,-0.642806261894213,-0.6156677026378655,-0.5611229538162144,-0.5788676364530649,-0.6123778821590351,-0.9078236298415598
-0.4868834366046061,-0.49278347853163784,-0.5348667053425531,-0.5666256041568767,-0.6023036559576509,-0.6672971555963554,-0.6616586350611322,-0.6422988247690827,-0.6120672933596922,-0.5806553444868359,-0.5838865147322895,-0.6248581675553897,-0.661706402706199,-0.8123654525271358
