,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
10,0.6188326309242189,0.623436823099097,0.626646984281477,0.500470323138642,0.29949821788484904,0.00726703067305272,-0.272765371277912,0.16035202511052,0.173130291370138,0.0748172730720076,-0.0477485459265471,0.244841853082112,-0.0484478441938474,-0.25620413130688,-0.0869737143710771,0.24816928983922001,0.134138284988239,-0.21277710521803603,-0.14805962548215,0.4812625902499171,-0.207371729272651,-0.280808223800523,0.514842594167192,-0.449223344794053,0.374541389502049,-0.24213215216401898,0.21165408
11,0.5676937124383019,0.571550195206276,0.5709477149261629,0.543889829515122,0.247827135090603,-0.11695894061246699,-0.45147844905098294,0.064002258710985,-0.18944360295057502,-0.21838802358767398,-0.0185987318309081,0.14044522672282503,-0.0884103279328422,-0.18081409409274699,-0.043582384540844,-0.14072904507422,-0.286842184429125,0.19515442168362698,0.257287681750881,-0.179195810919078,-0.0468223727595447,0.20626673457257996,-0.203380789601109,0.240996719896545,-0.15748169864884398,0.0854898158269863,0.0391824
12,0.517444503531625,0.515409083262244,0.515442480836393,0.43206552779871,0.127408041782684,-0.21100691432121899,-0.493854028187242,-0.0777912575437927,-0.326987186044747,-0.282068917798036,0.0246013483538434,-0.13564513490591001,0.00786446897052665,0.12333874430895801,0.0519925289809751,-0.22821199482211801,-0.0816846879384561,0.18416256029120198,0.11631265000548599,-0.25072922502849604,0.23650041473972,0.0366857311425937,-0.23798549538556896,-0.0038313004224653897,-0.065575034293067,0.0735667069972214,0.041299199999999994
13,0.46998690199866294,0.46636413455081,0.46518545330968103,0.21200964176722698,-0.028417791167803,-0.24711651476605703,-0.408262795651851,-0.14471141513607,-0.17859892191764604,-0.0912923533733215,0.0457379874703199,-0.20197849949447502,0.0746827814183991,0.235057961456338,0.0697391872112053,0.123709697864919,0.24519090039063,-0.16433378497999898,-0.22601680990082398,0.37134642079442404,-0.16317767371446099,-0.19839936821586898,0.35910840613684103,-0.179480714432201,0.22047138320968301,-0.17977010174147698,0.09421056
14,0.43025745273048105,0.42528825376733603,0.42327867122728297,-0.0379422143023964,-0.165049320196686,-0.222854711937677,-0.23539767945038104,-0.0898451666960789,0.0863818379913674,0.14500049193678302,0.0319644980331907,0.00234631976472769,0.0224222723187451,0.0147218298202272,-0.00203198049809528,0.20869126277100797,0.0460038968510536,-0.170579805388694,-0.0862961899366027,-0.146166454410524,-0.0577951778175812,0.164891577975206,-0.146810596779678,0.273473024882347,-0.281629689058604,0.210161160600877,0.15423264
15,0.390839986838346,0.378065405273062,0.372640594223025,-0.23112139211649801,-0.22874335151160397,-0.157599185857112,-0.0589537001575267,0.0225005501006994,0.242485823365893,0.217285072278401,-0.0122347609055797,0.157955159004737,-0.05346623988172199,-0.20454823682964998,-0.0655112359650432,-0.122444892994536,-0.213894263397692,0.131750693733387,0.191993551136419,-0.171740416089466,0.17912933040085896,-0.007210500826446291,-0.135173953741319,-0.293007792272368,0.25931709791965696,-0.17901739846065198,0.05723136
16,0.355065333922507,0.339522108446199,0.32532227708425393,-0.329828513679709,-0.224039286287885,-0.0644275905939131,0.0848058729004558,0.0989264369324354,0.15349648243625,0.0855710241470691,-0.0500157542581061,0.08081365731293699,-0.0704309627062939,-0.13580135220859602,-0.0437123668593487,-0.18722915521608396,-0.036029691198833,0.147343328132197,0.0514906672786912,0.269784159767892,-0.11953048563157902,-0.11609157305080699,0.21316167540049602,0.249156882219395,-0.19645660419651698,0.119674123351428,0.07159968
17,0.413022737495822,0.401810369926418,0.39426294615600704,-0.43385207056677794,-0.205878992527626,0.0693358975650367,0.314325105069171,0.0577701477887658,-0.18143555464496602,-0.22261904435702695,-0.0262694779562617,-0.00822966069147198,-0.0391354444717907,-0.0271159578833186,0.00269170216947557,0.174732690472259,0.260297268115029,-0.20012349034373197,-0.23949008356960003,-0.204027708271723,0.0242640426677418,0.152882468547944,-0.199951504921539,-0.20714072511920803,0.1592939075059,-0.10119813108760099,1.13061312
18,0.4535070988153621,0.448317264521868,0.4454922421837179,-0.397379457157014,-0.132734898205658,0.16273224034941,0.41368998428900006,-0.0273821495309606,-0.29286682827262106,-0.27067651804605497,0.0115828075546863,-0.0841857011001485,0.0418599991799195,0.12094551661948,0.0399739354375542,0.156427459497501,-0.0069020217842373395,-0.10992064870666,-0.0176996822503622,-0.0023764600895106,0.0615810082633002,-0.0664115702817265,0.0429137500476254,0.14728908347243802,-0.118981819196843,0.08176486998126099,0.92403936
19,0.469519563437969,0.46774211790956,0.46361599789370395,-0.23753199630416003,-0.016911083947417,0.19683016153864,0.359169828606114,-0.0798858615202921,-0.0828718583903816,-0.0295053193307641,0.0207093099780291,-0.0782967445153329,0.0885613837444001,0.14614097486371,0.0191861207377553,-0.18113125147265402,-0.23824928336778398,0.199410600542447,0.212195866467229,0.18650973551505898,-0.105233941029421,-0.0598659970745611,0.143957123681456,-0.068871010351433,0.0532954050770239,-0.0378274622031489,0.61047648
20,0.449144384830059,0.445116854869052,0.44341825067784296,0.007177135470725829,0.108222743821334,0.159011213197918,0.178806705655993,-0.0367937966097967,0.23464395923390602,0.254268937263419,0.0101171608481167,-0.00349094519848803,0.0396522576503304,0.0311212982429677,-0.00141677407293325,-0.15864408403274302,-0.00953948679034792,0.11756659821157599,0.0508696592839914,-0.152757553073893,0.0473407548280377,0.0869597323359967,-0.13641889010364,0.0168476504367979,-0.007084391014702391,0.0037138897581762897,0.18799776
21,0.4796483612485779,0.484390969921258,0.486413550058508,0.151794218070611,0.159022457671265,0.12065597796072802,0.0631642333483307,0.0347428837679721,0.225010083407802,0.20714524130557602,-0.0086082900273145,0.12412872168839502,-0.082233653450713,-0.17540353308328402,-0.043071873193178,0.200634855510053,0.24843978643147602,-0.20810022073289103,-0.238470313360057,-0.04915464945100401,0.0685965601129336,0.000175498769670017,-0.0587604767532803,-0.000619346153830974,-0.0033541730847474398,0.0026349278381112397,0.82219968
22,0.470302142415477,0.475040079422132,0.480268452808384,0.274493575651147,0.182725468975154,0.0396353175155699,-0.0969699845174593,0.0801367490085014,0.0650054897571064,0.0134259358195978,-0.0200578276531409,0.0481836910020615,-0.0743445508705124,-0.10442886428222699,-0.00845276748720948,0.10438520779028,-0.0384649207010798,-0.068536002076691,0.0117092858758018,0.198434459888256,-0.11636178135836901,-0.0973367340426705,0.218203946388821,0.0112852374871086,-0.0123076682763905,0.0127705581647184,0.33360768
23,0.43833688195236103,0.44287007399949896,0.445311607407216,0.335118938503058,0.16451917131519,-0.0467801449847009,-0.23851399668135898,0.0586088643478494,-0.10359702053618301,-0.13791417664728198,-0.0161848701602509,-0.0958818670564736,0.0355900744840813,0.121338226205105,0.0385543132119603,-0.18527327912858804,-0.232445834222159,0.20054187348775399,0.22062370492907601,-0.11898126090781198,0.0227246485789928,0.0919115621750795,-0.12793235396266,-0.0150062512523316,0.0166572083795753,-0.0136466046996074,0.08532000000000001
24,0.40679142975036703,0.40740007179536497,0.408604804839517,0.297549186135393,0.106143211840051,-0.11417032622696399,-0.30163850312509005,-0.0221523747333896,-0.142425400071347,-0.131357679807538,0.00715990163438662,-0.112668177514209,0.0998070289242467,0.17914569141699602,0.0367505926010986,-0.0999913557617815,0.0530379176042147,0.057431678950814,-0.0180613416335041,-0.066473883853482,0.0898491500148412,-0.007179817594778821,-0.0673465932111852,0.0168042068911635,-0.017347079475783,0.013317341715142001,0.07277472
25,0.377680409958354,0.378123136626047,0.37747437125424393,0.18432693937776604,0.0166734743106578,-0.14601571413713502,-0.276962233038333,-0.0752066766669445,-0.0573152510340892,-0.0040234088297031395,0.0268610508468074,0.0227283444970933,0.028974238364597,0.00908821542765693,-0.00860614003638196,0.16871419171708402,0.19401033744334198,-0.169950455876094,-0.18566991916813103,0.156972300502322,-0.0926260613853583,-0.0655132625658468,0.154405628826591,-0.0131594075875269,0.0154699661236147,-0.0127141639767397,0.13207968
26,0.346391340907243,0.342995830062086,0.341695537299743,0.0443958220265282,-0.0659564121658818,-0.14865819391311902,-0.20037899034311102,-0.0553853397076932,0.0696456630956203,0.10646628081253501,0.0202596102859143,0.110310502680644,-0.0659907937072869,-0.152992113159298,-0.0368222341054747,0.0809065792606398,-0.0594089578486975,-0.04450575252375499,0.0312272523537359,-0.0885025826104579,0.00028062523364120095,0.0674377267502835,-0.0741072899468129,0.007767271574125191,-0.011072768423473997,0.0117869535730551,0.08187264
27,0.326332428886972,0.31946137339364,0.31546929490626197,-0.0950365699443068,-0.12482901360626901,-0.115204675912159,-0.0851954722638569,0.00727552973702604,0.09641591055680901,0.0837454779375866,-0.00869103763494324,0.0540060049085612,-0.0762261470534461,-0.124714332475114,-0.0261696187006205,-0.14272907486693098,-0.14907824601502803,0.13373228474719803,0.135635186358425,-0.0588731061764247,0.0766403952008734,-0.00325215663378175,-0.0683951307206628,-0.00934814248579963,0.008252015103964241,-0.00981638378458071,0.18265824
28,0.327085404400898,0.319354935675348,0.31494792726611304,-0.211623752414459,-0.152639934148822,-0.0509329306037935,0.0550510383882682,0.0451909039749075,-0.00441474806061025,-0.0420864481857878,-0.0220749630771577,-0.0554617485218056,-0.0111199126105298,0.0291120577844103,0.013793506295136001,-0.0553555858603033,0.0686842300038785,0.013217488714808,-0.050019751081867,0.10583883822743902,-0.052199824332445,-0.0488796840560523,0.0907730046617637,0.00204580529020125,0.00120696242363551,-0.004043457110832789,0.40196736
29,0.304134549781573,0.29583201679481497,0.289138015680814,-0.22578833595953401,-0.126768878950458,0.0038689213415874298,0.120125468068902,0.0407398561409661,-0.059380657867709005,-0.0797061896261028,-0.014963293299073,-0.104094291734112,0.0585992621911808,0.15626560903267098,0.0444861562805319,0.10678614578187,0.0838209992512242,-0.0925980324368588,-0.0775774497939066,-0.0214256534525165,-0.0318824893576234,0.0294907349740544,0.00170484380163348,0.0160171094013487,-0.0226853121548307,0.0202917432857401,0.1168128
30,0.32487304073475703,0.31789015977563106,0.31164012911954103,-0.227070975920436,-0.0872051078394668,0.0667888857571522,0.19470417656072603,-0.0129929313819643,-0.0890205765182474,-0.08030696893351401,-0.0017783366347878602,0.0183750178503282,0.0466907870161704,0.0227738918877181,-0.0141323518479766,0.0682197989247439,-0.0155598559959001,-0.0445402190921476,-0.00834330452214985,-0.106906363050661,0.0812613025731991,0.0399116966349852,-0.11764228692287,-0.0517819627160513,0.0554833811063992,-0.0420877314882801,0.5851008000000001
31,0.42679119420405,0.429063627655003,0.431859843394019,-0.269935024345559,-0.0694188938757453,0.149112841159241,0.33824344361104103,-0.0726447780298209,-0.1425045543451,-0.10692662781409698,0.020329981546467,0.177433248013351,-0.0508659485950494,-0.22709600275682998,-0.0820691276324732,-0.0195753690787,0.0161915691907717,-0.00516383362278052,-0.0273685649633828,0.0374810843091825,0.00663889925465737,-0.0238698397764043,0.0060471147210306,0.0375037371810566,-0.0302927374537542,0.0138750860417955,1.526256
32,0.566662745726338,0.584244715191016,0.600613153611278,-0.292126876841216,-0.0510969811473294,0.22490024638026104,0.469304697876436,-0.0881354693671635,-0.143133318483418,-0.0873576438172875,0.0457947699429644,0.11791060626920098,-0.11518249299988302,-0.21008042550365102,-0.0326568642880076,-0.0151564278690122,0.0289179315970918,-0.00325043015166292,-0.0122811913913786,0.0327639516103452,-0.0471038367436335,-0.00637322391107212,0.0531659385107071,-0.0268543986847997,0.0160957628465865,-0.00408479438417062,1.9903968
33,0.6483607852287321,0.6740676558929161,0.692716925609166,-0.162808607725809,0.0281098707929886,0.23583777074440399,0.40690541364589294,-0.0259666291505247,0.0446907562239295,0.0771407547725337,0.0328406502935906,-0.16186100320725597,-0.0145290232850399,0.158947405955944,0.0893431197883292,-0.0491072159249135,-0.0901214046382197,0.0749452135031499,0.102504661210979,-0.00241451859245869,-0.010339510366054001,-0.000485943086743664,0.0281981103819988,0.0340437140339253,-0.0301962607985187,0.0263786073697026,1.3070591999999999
34,0.6513196331182141,0.670187947858792,0.681301920178461,0.108526123372146,0.159311315196028,0.165297614633041,0.144097719157977,0.0807929710074029,0.301304418339225,0.259713845703165,-0.0160384564007704,-0.271150056995168,0.14393063911626802,0.383423855154031,0.11198406505994901,-0.0720800536448087,-0.0787451907461226,0.0889672694103507,0.08758522435433799,0.0279774351586435,0.0036248660169896298,-0.016779637306583998,0.0238937185343978,-0.003957138449880379,0.00437423109852382,0.000931355479888022,0.3833568
35,0.620156111506994,0.62916566822097,0.63217777679902,0.37273560312529297,0.257426436241087,0.0522933545318789,-0.159127719157776,0.151246978231581,0.331225562269792,0.237094546424845,-0.0517068188520102,-0.0192613327514812,0.142203697215076,0.141228659722252,-0.0006553473801353781,0.0417439847924589,0.081460452556596,-0.0429223503279737,-0.0713663220226771,-0.006084871864711371,0.007879562791488591,0.0139803729710334,-0.024199946732023,-0.00576305847884619,0.0135641381417872,-0.0136095063274248,0.07117632
36,0.5765725717240501,0.5791484234802371,0.578403265545351,0.51052714427332,0.267395226489204,-0.0678026551804273,-0.38469504933316206,0.110531963349221,0.0901523587923509,0.0244256693718712,-0.0381944570107394,0.258247253353445,-0.0244565481301565,-0.24630809406040802,-0.0983470374376877,0.0905842506372276,0.0749637731414749,-0.0752345634155464,-0.0695263820418308,-0.000242070822675558,0.0029419232905099697,-0.000892561818234941,0.00568729476784549,0.0234650779809498,-0.0252015191218122,0.0222890813237212,0.03868992
37,0.529176449331068,0.5288693411925349,0.5264405201033511,0.479073216223614,0.18354662014481699,-0.16840954383118698,-0.482151813374847,-0.00711204117725462,-0.199093038991717,-0.188774970495506,0.0007593443531871889,0.183379285561669,-0.12941202362513,-0.263313371888105,-0.0624487767107559,-0.0264875428819191,-0.0635107879942134,0.0449593841986485,0.0593562740350956,0.0139225226107976,-0.0075480236570242,-0.00397379590507645,0.0141743950471272,-0.03206270825879,0.0335024814248811,-0.0251283990873456,0.07195392
38,0.4880519538557871,0.484944630200935,0.484033515138807,0.303065580980177,0.0401461959869628,-0.22667710407658898,-0.43904394920438294,-0.10761474629359599,-0.29770954247757103,-0.23328923211320496,0.033470803656885,-0.10931557342052199,-0.0572435329186584,0.0460352553551487,0.0437598167727788,-0.0794464074531421,-0.0490023407252703,0.0640663467979443,0.0502469674267029,-0.0225813882806151,0.0109495169587898,0.0115008612677747,-0.0272861953880034,0.0305187701158117,-0.0281904482185321,0.0193579245922471,0.162
39,0.45133423101290293,0.44656724795395203,0.44625857148948794,0.0601617098870079,-0.108406085903888,-0.22845835156268698,-0.294951646382898,-0.11934477585204302,-0.14463652692529502,-0.0768523686213605,0.0383334953749746,-0.225112638022132,0.0620065180725217,0.240408939428947,0.0796425477633606,0.0233897221109464,0.0512421542151512,-0.0459824414556047,-0.0540367243466104,0.00563545930853614,-0.00194128913539674,-0.010742112323901,0.00798869386354983,-0.0253565653735752,0.0178385855438759,-0.0136488883963094,0.19741536
40,0.467307006787349,0.464153908838841,0.4653900279468521,-0.22277055603307,-0.229581826051589,-0.150054013407555,-0.0375078595029055,-0.0659224041184646,0.0381514060203008,0.0705871444807882,0.021551902380511002,-0.0157315048209805,0.0537993390615543,0.0380690620089643,-0.00594634868241371,0.10157561181441199,0.0709275060046353,-0.11041122138135001,-0.0905061356033397,-0.0311931224009152,0.00795919807371767,0.0187886758462858,-0.0375770128864901,-0.00911843092784499,0.0128626724018105,-0.0123488673934129,0.7467552
41,0.567253137378928,0.5715768767005911,0.577231091346056,-0.496961244615563,-0.29932309596333506,0.00528603365650142,0.30689012764631896,-0.012439433738763,0.0449570855254725,0.0457467541869866,0.00740758073120832,0.240474333853549,-0.07374681666376,-0.298586692246891,-0.0988437909679271,0.0369477077556628,0.0138271256260083,-0.0439215619935803,-0.0297979783268343,-0.0485777738339416,0.0293188305588909,0.0214449693698277,-0.0570385077338336,-0.0027029249001462,4.162403495438739e-05,-0.0021863484059181197,1.65646944
42,0.6343941560015379,0.641322965566543,0.646816492037939,-0.549858086900973,-0.245638666077381,0.137210600501996,0.481913899334348,0.040072116125534,0.0422922026156275,0.0229109018176465,-0.0044794894821274,0.10282007290189699,-0.0962923565985578,-0.16225776523695298,-0.0238863881632082,-0.121674459047708,-0.111728819266172,0.126703179729617,0.12908524495290302,0.10604860881337701,-0.0531956351435539,-0.0650132309710651,0.13349028626640302,0.0318997768143165,-0.0357571295352147,0.0325870825343381,1.2408768000000001
43,0.746451334789309,0.7590944860983408,0.764563006629051,-0.486276775671734,-0.13365088590629198,0.256605752042878,0.5806940673433871,0.0441814336128013,-0.0423654942849095,-0.0612191094119714,-0.010234810538406,-0.11733840000627,-0.00438523100676749,0.11982467864812199,0.0534521211214927,-0.0205305712092403,0.0340685709664979,0.0200655873831436,-0.0196457327637966,-0.101417201138765,0.0346821237165276,0.0821949055680492,-0.12699746029540698,-0.0777563212584729,0.0871941586606389,-0.0676124102264543,1.76814144
44,0.7593606299367641,0.765749022931725,0.7689967696679159,-0.178961685542665,0.0578293872389988,0.256625875200563,0.396162277443489,0.0579005775226573,0.0681635128773734,0.0373032954955814,-0.015554045168273,-0.221060348693798,0.137933183308726,0.330524867692893,0.0918160954839659,0.0424774335248233,0.0214906094630247,-0.0249555595262655,-0.00769954012365085,0.0856597678811658,-0.0143829939984618,-0.07623218510889701,0.11819405740383901,0.153394388067565,-0.157610216196056,0.12249085824055901,0.66053664
45,0.7259294549466659,0.728343764784484,0.724718703326004,0.18885422278735198,0.228101254179287,0.175695848463836,0.0790429906300706,0.06478975760105099,0.185529207063505,0.15383322397126,-0.0260263113841286,-0.0438347858384241,0.13462268971236802,0.17007033609307098,0.012298008380445,0.00631219284380391,-0.051935654354609,0.0263558395316425,0.041853844043167,0.053619194244844,-0.0443936254714345,0.00224265513236384,0.0347015623179164,-0.17080973408149697,0.169674570809732,-0.12398972015167,0.22500288
46,0.677988307136713,0.6749283203141699,0.6708776083891801,0.459816514666684,0.31146084644885497,0.0456791289060914,-0.22546128950740804,0.0409240218158508,0.16458095394600597,0.136598788519553,-0.0211897919167491,0.186575877631066,-0.0126804285873171,-0.181692995668822,-0.078454146853739,-0.029562272339805996,0.00279160467054905,0.0241675614022628,0.0039708401117770796,-0.119551200806986,0.0656107898916351,0.0619198890459111,-0.128585878820724,0.15918703498949802,-0.14190037074366102,0.0979396545504296,0.11792736
47,0.6174048344549611,0.6143789627101789,0.6117732832571929,0.562829461728588,0.279150804840712,-0.0927811581061496,-0.43496699638701497,0.00808077703373982,-0.00205898352788087,-0.0069543216169617,-0.0050368287609182,0.15959441253094298,-0.12331412771891902,-0.24548933204258397,-0.0563615194875688,0.0077611922457010004,0.0412054901486083,-0.0154625898767934,-0.0311422841789249,0.0863424221257175,-0.0160765098437027,-0.0682509099461375,0.0958864524871138,-0.108113556911,0.08471588808656699,-0.054295916609103,0.05363712
48,0.5563654430491359,0.553309183711628,0.5525247708924611,0.482971419594077,0.158826122079848,-0.20186610572957103,-0.507312553814384,-0.0336246490735301,-0.162163555006649,-0.14221992707258801,0.0115353650003879,-0.0695037164479653,-0.0735156694153469,0.0009271210264531131,0.0320710521318489,0.0158239068818842,-0.0111897556472204,-0.0130505467228828,0.00212555012561158,0.0193148899646454,-0.0479340275355396,0.0173747178488768,0.0167987227537014,0.042633092594359004,-0.0207416635753386,0.0077760354869458904,0.04343328
49,0.504867379118553,0.50041905880109,0.500279688585206,0.271535628974749,0.00011230540090432801,-0.2528525130094,-0.44120682986157106,-0.061157135048985,-0.180485463642062,-0.148936661279262,0.0201134885040375,-0.182675229873467,0.0513621948996856,0.19442869043312802,0.0643118061212883,-0.00995424788828988,-0.0333790883212076,0.0018738139273342801,0.0190519791023008,-0.101126347897002,0.0555390951121253,0.0398334951050967,-0.0981075985539795,0.0118865609825901,-0.0316154377940789,0.0271438997485617,0.10595232
50,0.456742261019921,0.448947906271592,0.4465984658831671,0.0184348565015248,-0.13885383627902498,-0.240828927823508,-0.289266042050217,-0.058322097673959,-0.0450173049378774,-0.0163826416808497,0.0170312620557229,-0.0726801726824083,0.08773231080691701,0.122062636762432,0.0163802354733104,-0.0197592133853811,0.000489017225001716,0.000657809083638609,-0.0035862525272786702,0.0753590849631109,-0.0146818301294074,-0.0613977135410272,0.0790245865191327,-0.0535555428326308,0.0584256836268764,-0.0454753089834912,0.07557408
51,0.42459216022321,0.41513731260531894,0.40795813482531895,-0.21197365929161605,-0.22784676022185602,-0.168609917772175,-0.0867637540340585,-0.0267097892793229,0.0914412639871862,0.108980376719987,0.00422423980830165,0.11071276576097999,-0.00806562494818399,-0.108280579064912,-0.0481715212935953,0.0111848554051636,0.0249773176799952,-0.0148397596900793,-0.0262093559156882,-0.000141059604019202,-0.0358239906754494,0.0302682559130502,-0.0108825499197603,0.0648499342060044,-0.0615829351575079,0.0412230586836386,0.20585664
52,0.41325829459682795,0.400096857403106,0.39125116806251603,-0.365039153419455,-0.24827218077898602,-0.0654082145473082,0.114233234363086,0.0178852072608441,0.1063863953222,0.0929377091614996,-0.0122664473185704,0.131515253875109,-0.0901640033050057,-0.19374993063571802,-0.0484152324253919,0.0173719481983761,0.0100053323785235,-0.0161192441777437,-0.00845872630649412,-0.0817061217417495,0.05251008538393799,0.0223996257988802,-0.0661011805617702,-0.0674987436471357,0.0553067746861808,-0.0349131956691018,0.38185344
53,0.37446645678368606,0.357688316864465,0.343460443875621,-0.36030846147011697,-0.189495375247,0.0181694112809115,0.19774136830316502,0.0608004539179997,0.0587072276512171,0.0201722766310973,-0.0327215600839961,-0.0363247474339527,-0.0428935578908534,0.00484897219354518,0.0129693976869658,-0.0346437979768618,-0.0510722371782914,0.0430291731179691,0.0445052811544547,0.103527211757237,-0.0382167167443739,-0.0588139794476201,0.0976677647518099,0.0673699683061989,-0.0555902218301122,0.0337545577304642,0.0439776
54,0.41795094642718,0.40497746710622995,0.39563477772599104,-0.358796310063337,-0.12936271109675201,0.11823562130868599,0.32737307297735696,0.0295557557359116,-0.132568208422316,-0.161489660183504,-0.0232458186139268,-0.0599826719452361,0.0257256646945814,0.0620312571156269,0.00831794213846485,0.045513180676281,0.0738044311400566,-0.0631744004869849,-0.0836120825755845,-0.10447802551273501,0.0326599269005162,0.0783325148076624,-0.133884888251732,-0.0923885473143839,0.085891099709155,-0.0641237973587355,0.97206048
55,0.8050365888227959,0.8304317241176121,0.85512580700983,-0.6883726800551588,-0.203020320465145,0.373276552853499,0.896294308667414,-0.15115519419951098,-0.652382602694349,-0.579623483268104,0.0606089764371832,0.32121499908869205,-0.0942885887240126,-0.432218195324789,-0.148570045037806,0.3028141073136861,0.35841461721960105,-0.358853110523005,-0.386178148326741,-0.288957498817229,0.18684883232676602,0.134651106949019,-0.344911336531087,-0.0541829336704266,0.072376845148381,-0.0684362762348172,4.96159776
