X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.06105060228188086,0.2569395394449778,-0.9013026429767677,-0.12990989022724952,0.07757652535060999,-0.3477370031544247,-0.5215422500162631,-0.5668249082834685,-0.07271460408010166,0.06189191448802056,-0.0696489540042643,0.16597890580479757,-0.22907411722325266,-0.3554295695202575,-0.30182334874770544,0.16448251120653246,-0.40241780384518666,-0.9601224457655814
-0.10982882928025983,0.32577039908851946,-0.9648471051102355,-0.029162269793580164,-0.22199593817626972,0.041759548977864824,0.23082309734846929,0.15735200142575123,0.2418588811436384,0.20509288013604343,-0.33637288651432984,0.08194861996022706,0.15904269913696867,-0.2677027866235464,-0.0053940755507311255,-0.1421763188199091,-0.33899449036364115,-0.9994192684751368
-0.16610468694575198,0.2978560406060369,-1.0208184145239172,0.07222559750580748,-0.2825141055315825,0.1558946658314384,0.29302318232362357,0.06493370158413692,-0.02965912858528752,-0.06330617548024842,0.0399284513422391,-0.10829234961012724,-0.15951531569944244,0.00020057414221064107,-0.03327959706639183,-0.04778186628906855,-0.24217643838472658,-0.9989369660222843
-0.2147459999224126,0.19373108217053758,-1.0640264778200619,0.09164110479679799,-0.10897476763264646,-0.251230987160566,-0.2986051824304843,-0.3240730504971152,-0.3391704569119536,-0.33368743886328134,-0.10436198099095484,-0.19648497652438135,0.025381365501282893,0.18998738599071952,0.01760042507575843,-0.049361821174095044,-0.25212272972024585,-0.9868813732824127
-0.24279959465948808,0.05207292318413126,-1.10043557730927,0.029687530485593472,0.11382145268177446,0.10688969129110815,-0.1837204805835303,0.2641871907297415,0.10012659544723657,-0.1661538693454485,-0.36856136216975244,-0.06123864516254118,0.020723984379032334,0.10597687921189558,-0.03796992263569987,0.06882959410609235,-0.3909170970824052,-0.9732056380172448
-0.24502498222640046,-0.0710112915497414,-1.1457913322698565,-0.056700687387081006,0.20462803167004795,0.10418392010670918,0.14811702578842967,-0.31932744289435766,0.20449928632845005,0.21177149158807085,0.06397877657563789,0.13902960484999527,-0.16251708071577353,-0.049300633123653625,-0.11650706374039177,0.23020454548417169,-0.28788003364374515,-0.9953069018465294
-0.22424944459621288,-0.152897840283314,-1.191670377560751,-0.10098832273990233,0.10398521271105099,-0.28955623952333764,-0.03970784903166469,0.14181457816134935,-0.08468121990155031,0.18907817503088786,-0.17204912075487966,0.1305989322871075,0.14450874853953288,-0.17009918543303448,0.31546777059028397,-0.26927832125059425,-0.10112492044147003,-0.9920331509114532
-0.1844807634093245,-0.26504692999961044,-1.1374609762055194,-0.06744415433090623,-0.1959985390720086,0.2874118565370938,-0.22041922859249286,-0.20745522057527865,-0.06814671174740572,-0.2073667638147677,-0.244024568627339,0.02199088766670787,-0.1649213856622842,-0.22907552791366836,-0.05014187335092235,0.1054776692968944,-0.19675622764966239,-0.7507421552029607
-0.13919028498309027,-0.2892550038327957,-1.0887139306300666,0.0047173685287462686,-0.2639981407645985,-0.0448438613647012,-0.11750369721273046,0.09310616612143074,0.005349235726289869,-0.232709176976459,-0.059166101892414336,-0.16332100771045688,0.047775833798063605,-0.15977694332725834,-0.1572659800512769,0.24164104150840027,-0.3189851976031576,-0.7978089688570416
-0.099306421573505,-0.2181078615250326,-1.0638023354968267,0.03557137637429708,-0.045865803474452904,-0.25099655398422016,0.19226764367998883,-0.13753687268592418,-0.024768817780829178,0.02094073125387963,-0.13372120150574662,-0.20479714421699124,-0.045598511889885285,0.03561923368016684,0.15577813391237005,-0.16070139256499016,-0.290590431227278,-0.8692527264852947
-0.07560257928020586,-0.07065155114105937,-1.0849971768024806,-0.008219952812582365,0.23499497796986168,0.09736393402452581,0.11570220562540778,-0.011346458983686802,-0.012610316294982993,0.04275246749483275,-0.15744301122949877,-0.030313001022803432,-0.018702100987094572,0.02629464994096309,-0.03895171066303704,0.0005794967961307851,-0.3230154432023882,-0.9655124217488877
-0.06972617210154075,0.021067752779825977,-1.0502025994477502,-0.0633814719264244,0.18498020910910884,0.13810444045396997,-0.35975689732390126,-0.040520266730512455,-0.016496985474670822,-0.05784140733156862,-0.1262267474759613,0.18903284485296612,-0.0395807301906731,-0.059643650323753405,-0.08698472635168597,-0.0615913339219617,-0.3497836207009488,-0.8210126382928462
-0.08462032401720399,0.11567215895981753,-1.0610209766070713,-0.06430757086932704,0.01695111521742554,-0.21635338526411385,-0.18301203677519728,-0.07583219106704853,0.026066683399012414,-0.03193610304931138,-0.17028861154933472,0.09026099927649267,-0.012745053448804167,-0.17857522468999476,-0.1814229160880838,0.050287631493959095,-0.3178875235059757,-0.9323359187369581
-0.11317563706069966,0.1803100425996964,-1.0979017950204772,-0.02227895483452158,-0.11169393195169797,0.003972529861156815,0.3112599294914584,-0.04540830461933221,0.060698727188762014,-0.027046017142845935,-0.15492995070794746,-0.1433462044248478,-0.031749819481869945,-0.24628532459670738,-0.05579229439232514,-0.11118993852509063,-0.3958478738745177,-0.9889070435843931
-0.14737781334290878,0.18840801885638725,-1.1347829736280617,0.018932568197070676,-0.1143677730751127,0.046308429131515894,0.07011524888220189,-0.002481887904977831,-0.12825344157603935,-0.13000976123355246,-0.0528393744216159,-0.1957807489265836,-0.03178062716330032,-0.1280127125246523,-0.037608695853818874,-0.11467644627184792,-0.40983984898735093,-0.9917654238355841
-0.17891666567725162,0.14216286904532893,-1.1641095929813063,0.029409570098982707,-0.025836542479858893,-0.08391284034642454,-0.3233607625435714,-0.0907283009795522,-0.1243197606988341,-0.13704634869168408,-0.18492330913412702,-0.049145446999590336,-0.014653826585590113,0.020226438924953793,-0.06501846600836136,-0.010040834509104313,-0.38932576920529993,-0.9782530808299539
-0.20122627991957576,0.06890976278277816,-1.1965049215611563,0.007153301195141237,0.0740969762072392,0.051616008364956834,-0.08650016386390036,-0.036608694583204815,0.14304831775198124,0.03591361283208605,-0.19966657234471197,0.10024766984851707,-0.03607910483290888,0.054294182764797805,-0.10395777346907598,0.1180955288133343,-0.31531791329396597,-0.9896925075790386
-0.20879667441828675,-0.01752827891002251,-1.2185621705328602,-0.03116104223142202,0.07870226758496468,-0.006334842474628233,0.1203789231714869,-0.04874915248387823,0.09064866431887242,0.12498903844322884,-0.06192685571442491,0.11099456439077415,-0.028524181737305976,-0.008776236758751166,0.04467212458828618,-0.04426792241368338,-0.21081320346228638,-0.9667290050789401
-0.20028204830504592,-0.10409722412740119,-1.2202084338677721,-0.05075881868144305,-0.017304095874554615,-0.09546222044478259,-0.06322730739033411,-0.05926798405546163,-0.12752583230405812,-0.0664894943167581,-0.14658394660544405,-0.013445263482604553,-0.010371689656432426,-0.13155205596379427,0.06632050433200254,-0.10108093843217003,-0.2250139491162284,-0.9167605023819836
-0.1811433610949983,-0.13150807005276044,-1.2490476640370878,-0.040830844740036176,-0.05142159215096398,0.01051646497728509,-0.09994610248549896,-0.021751418073736595,-0.07401749344958353,-0.2396137288652158,-0.19625985422636305,-0.15739244909357253,-0.03469921326864556,-0.23828622176993874,-0.09008206475478331,0.14153215501864125,-0.3212202867000339,-0.9817315642348123
-0.15493960768913884,-0.1568614580050952,-1.2289274772948713,-0.018736542279096158,-0.07611318346441875,0.10329070953684116,-0.04288335647107511,-0.09071933332892446,0.0499993504066647,-0.0805629036616714,-0.09675072351260894,-0.09730926845531429,-0.04239972955562554,-0.12698245753407855,0.005607931988573123,0.031092654088020755,-0.3259668708650265,-0.8750344501752038
-0.12440358953145081,-0.21889523214050322,-1.1113316909563042,0.00449567277929952,-0.1371061092731347,-0.013439286710825615,-0.147289740746137,-0.023644142505955368,0.03416564815213219,0.1647664323374911,-0.12875366606239058,0.11502722829751422,0.0038056336317306982,0.06663275169123106,0.05478304892301877,-0.17759651420156553,-0.33866891359581486,-0.6605968738926729
-0.09243423898705927,-0.27101134376682967,-0.9424216121521286,0.027152821934308013,-0.13473542354860346,-0.035839690198293916,-0.12786213620044895,-0.08094815380153708,0.015208419086008007,0.1046749045877835,-0.18077860791562095,0.17612630768116722,-0.04965867735326834,0.10039361792651302,-0.2132624488479642,-0.056138882610644814,-0.4479838228697579,-0.5548446789243671
-0.06580497881939129,-0.20712925502180246,-0.8387015533613571,0.015288885692966714,0.055454469254405225,-0.08177093775134225,0.11104987090199314,-0.010186529976467962,-0.021764711833786143,-0.1664779525750345,-0.13876615457441288,-0.07238866370694597,-0.01669235358146448,-0.03607882641774607,-0.2823530315199857,-0.041089144892132334,-0.48606248595788404,-0.7105397850309068
-0.05275425895963026,-0.02384339293036908,-0.8373912530774946,-0.050469991991204055,0.28191101436051813,-0.09452953472673642,0.17244489232177407,-0.04337492824361355,-0.10564036675730426,-0.28506814708378225,-0.0992020625490696,-0.29197900766165974,-0.03150434304026495,-0.2291400123315015,-0.14119524758416335,-0.16594639994103177,-0.44700816170861357,-0.9210008268042049
-0.06085211170749172,0.17279680508644835,-0.8872983451635793,-0.11546351164720403,0.2684610800411793,0.02517499115993882,-0.08577303436144412,-0.056121674204096195,-0.06866985032775674,-0.1232075821514127,-0.14349294386207734,-0.1695514292473873,-0.018551783823029355,-0.3821278903614055,-0.08590972001271657,-0.17288853874323007,-0.4567763437006447,-0.9921296114020237
-0.09273117222151173,0.29653700859399,-0.9515081064152452,-0.09473443074119714,0.0231367233965174,0.02642292060574558,-0.2424332232648495,-0.03048156708246863,0.07017354021325795,0.14773121776320974,-0.15893188230229527,0.12844227004438546,-0.030112026427113525,-0.3285346541113954,-0.1369090109590857,-0.016781015700911506,-0.38232880903605204,-0.999531477617229
-0.14194120426498025,0.31422662315647387,-1.0100165042677567,0.0001593958795977901,-0.21460834710170829,-0.031917166945349296,-0.0627657285801666,-0.0950419800448663,0.0914280006997823,0.17318876936473737,-0.1420948702094771,0.18952518960020726,-0.029505045668479668,-0.08443869743379862,-0.06053443608438869,-0.0027512714302327934,-0.20615913167088196,-0.9919524390724044
-0.19301874666024943,0.23523973917320573,-1.0509999570997843,0.08025152487778109,-0.25213499352954927,-0.024684048589544427,0.08305441751363207,-0.007499216936479258,-0.04036333110213508,-0.09560965389346543,-0.1351776385827489,-0.025728806614190525,-0.013900932953149314,0.12832175738433893,0.01619904069668765,-0.044044513507282,-0.14617512054130732,-0.9714358833024922
-0.23004636812093593,0.10311341655120643,-1.081815585446399,0.07724856812529746,-0.08458696467948823,-0.016508858674079585,-0.005541201718089472,-0.06202212266754348,-0.13184829119833208,-0.2930836110718982,-0.12622214547595412,-0.20307337578236984,-0.03835268380248891,0.15135458697132642,-0.014147735362296854,0.011098629735494026,-0.26582421599424666,-0.9633666679790542
-0.23947519991147426,-0.0770862086936428,-1.0567299637350827,0.010771235624972286,0.05647158071470515,0.05110454105043072,-0.14842918731235344,-0.058231392896504475,-0.017176451390965464,-0.12688268458033491,-0.15490938611332628,-0.0857579905200353,-0.022856552667423036,0.05911481444971267,-0.030369398322503294,-0.00916841780067812,-0.4110889524111424,-0.8382022914287964
-0.21518956779709597,-0.28360961182061484,-0.94181708791627,-0.04516217049331639,0.014858588002417239,0.06557254926848843,-0.18079886918919574,-0.053387243058587885,0.11596452364166687,0.19226697590204256,-0.1472436191179013,0.1897662181763069,-0.030764740333467988,-0.02251173497516401,-0.06418878962334473,-0.0687019606091459,-0.4396349474236464,-0.630928383007205
-0.16763042307834675,-0.361354963633582,-0.8656358835875364,-0.05744472730731476,0.005847574061550009,-0.1719323248647393,0.01341344784880305,-0.03146459812736402,0.04056125894309348,0.16672730599254093,-0.1302475711546529,0.14922846365751719,-0.020703185542658376,-0.14195201038925231,-0.13618326209554454,0.02040150538530683,-0.3213433270862641,-0.7256191188629473
-0.10709314845803508,-0.3729496895312562,-0.7445706835445265,-0.04581157378351386,-0.057396601624088994,0.10452810783315458,0.051280125912410046,-0.11883184901990662,-0.05791916607685177,-0.1668613698368442,-0.16097040567893794,-0.06511709206304539,-0.03790890458545537,-0.1801059756135186,-0.028996818750504416,-0.17038864147503174,-0.2793048211219372,-0.6054844678924367
-0.05857588730376595,-0.2053948497338013,-0.7354582080260734,-0.044774517710008954,0.05692977906616248,-0.14208330627427823,-0.021213824921887836,0.12066066145476473,-0.13225211952440985,-0.3087720006375143,-0.10588598066957788,-0.28740220766579605,0.0026477195151728417,-0.2519600076302939,-0.15513427454075768,0.054644286534665465,-0.30791106912683397,-0.8578467656206937
-0.037425597031532365,0.028133555492718898,-0.7809074410508103,-0.057767196768792495,0.15694514833235718,-0.05179271272128361,0.016784313337283363,-0.24200156789845384,-0.032326083340977196,-0.10603957754331961,-0.13948916717347148,-0.21026301495327948,-0.06657768768249117,-0.24341850269860688,-0.02209536607455509,-0.053260472644354295,-0.3372403602545677,-0.9570809874404504
-0.05077110354191372,0.22487155329937547,-0.8441355358600227,-0.054815393971246795,0.11515864677815957,0.09338167910312167,-0.07085692211777272,0.1251264248499584,0.09513152715891926,0.16008846002157262,-0.16012007450281363,0.09797929757421486,0.029550770958373107,-0.12971654856395565,0.004578193618520965,-0.07628534821588628,-0.2673535166217258,-0.9814776172290247
-0.0944996607466968,0.3287804156270038,-0.9133691358079269,-0.019412393352989166,-0.03706531925405698,-0.06231986186639127,-0.16796931149624017,-0.16615069409112826,0.010954902295859714,0.12585412872557966,-0.10255645053862117,0.2167957342807718,-0.0830927553523535,-0.0281946199736145,-0.07508404014674752,0.03288520423814689,-0.1852225087708257,-0.9961258317256585
-0.15328658324030608,0.32220181465389097,-0.9771403568754057,0.030679690462956488,-0.1544051189805552,-0.04568877030415197,-0.02863429197309797,-0.024084789301799137,-0.02078566274691218,-0.11326103538915477,-0.19765427742738284,0.022969511080123794,0.022673704726996924,0.022065338852486516,-0.02728013308087618,-0.01532026812513676,-0.19198820919847814,-0.9984507264065514
-0.20712560350417242,0.22577517068599295,-1.0277611201680756,0.04998998486795281,-0.14428379594718466,0.0502466732331881,0.08597523575308119,0.0033868294357948248,-0.0403592733937056,-0.23245347852242393,-0.11846702044043356,-0.18545404900296503,-0.05681862613576005,0.01898107274251548,-0.03635146311230908,0.006451030296008353,-0.31172379578581355,-0.9842060711051617
-0.24113433613204482,0.0890031304104244,-1.0756174348354495,0.02542401268906147,-0.017717011206067612,-0.08335389265759496,-0.029196434843316466,-0.11709119836693349,-0.08445928560815885,-0.10886700463071874,-0.08796900796512652,-0.164632053644029,-0.025068303680043535,0.0038733096681478063,-0.012754880631515975,0.0144754832948224,-0.382055592395394,-0.9911276034489547
-0.24774871847656355,-0.056038288470321995,-1.110345864591583,-0.020053422067454196,0.08973422057038083,-0.0030738528408759125,-0.1182292399359276,0.012494803592609571,0.02571452512266159,0.06735121868902305,-0.2069697757728972,0.04439417377070076,-0.00039731087027183865,-0.019628346609240843,0.05211027690489334,-0.0074260557875293065,-0.3331757064487306,-0.961443363911965
-0.228558343958969,-0.17461382126040792,-1.1273255593064933,-0.055078834537167776,0.0797872597221132,0.07483270086541616,-0.09432558390267987,-0.10560845382593209,0.07882821802170992,0.08634665536134478,-0.11729698654796405,0.16581593502509184,-0.0692611841389087,-0.06605347556736385,-0.021663667611792947,0.1426605599001407,-0.1880073144018204,-0.9213433599748022
-0.19465576147876462,-0.20234580122831536,-1.1753788750541148,-0.06669551914624439,0.0360438351486001,-0.1407048345281594,-0.01594804387713933,5.8948806982872526e-05,-0.025550923818086435,-0.04011662543459171,-0.13027175131732704,0.016973224470904436,0.021292868230587514,-0.14949932796960042,0.11372035942468695,0.053722822060475295,-0.0706477197900226,-0.998326705775818
-0.15204380502475623,-0.24510436551704307,-1.1327545087371564,-0.046341401542434935,-0.1369581861772582,0.13394408469327934,-0.050716572211433886,-0.1249369498022469,-0.04415672264065362,-0.15299091936049003,-0.16627667151156045,-0.08962492027734792,-0.0626126116844774,-0.1498627110833881,0.1121602738527343,-0.04276289464210703,-0.17758513918470842,-0.7868675932123312
-0.08845335354086281,-0.5463758716886046,-0.6895301745728865,0.0395216008312147,-0.6340140127427651,0.47866366823217454,-0.523195559331525,-0.08543379435046161,0.07274883671452992,0.05997540450182104,-0.14106489567765068,0.21348228011539216,-0.02654129169485142,0.12751850982013502,-0.10200866937257846,-0.34854909152453983,-0.6263575055399644,0.1221288239694478
-0.0215548463652937,-0.6013793078035969,-0.3644531984876094,0.12778073405265533,-0.3764744685110879,-0.650837006332058,-0.07531780951346267,0.15719681876823666,0.005310639621986191,0.18974060893180655,-0.12645243572064568,0.06407631117903478,0.010756268409027436,0.19718367205358756,-0.6210841328274581,0.0730108577151598,-0.7992516777049852,-0.22010709083034752
0.05901270576648554,-0.6507238662177697,0.13681162469318875,0.10726498545646912,-0.023624073139147383,0.3668527074518204,0.422047175650466,-0.5079085743486903,0.0761911092162626,-0.05690967077521947,-0.2073716016050412,-0.04178837050307016,-0.12772893623213788,0.24449250044732174,-0.3527185253510381,-0.695351691496666,-0.9015974644315493,0.21981180361431574
0.10649229556388651,-0.2176636906829118,0.22286154879459041,-0.0683324488636512,0.7329965664059495,-0.4475249565629823,0.19370398528191224,0.7339687034177822,-0.23717816177446427,-0.41375521783407165,-0.023636021850976574,-0.3771366574841998,0.1390986055118788,-0.2596990612622151,-0.6668424823273783,-0.15493851974256023,-0.7120229103457896,-0.7012087090042916
0.10542709310549014,0.31683136979033133,0.15508358428800784,-0.2701298411645976,0.8598333310820656,-0.07275070406212947,-0.07311060711779105,-0.8912378047953982,-0.19162113266113412,-0.3464892261505459,-0.14116101182037932,-0.3016473678671575,-0.25587085004502064,-0.7947870542627742,-0.30845835507468267,-0.3697871527856016,-0.5721551220257672,-0.9094334422615064
0.04302173532379694,0.7292263030919361,0.011445856801440835,-0.2752291458315661,0.24375105397346664,0.33797721685734894,-0.2649738462744966,0.67575654144916,0.2590742247725981,0.17912102964158794,-0.2880747083650519,0.13093655250215352,0.24872187422823067,-0.8526601761738144,-0.1367566222107306,-0.3121403254745836,-0.34681753414205985,-0.9858931453994252
-0.07497881533213668,0.8723947090853557,-0.12975527684259136,-0.05665852647557479,-0.5456301494047052,-0.15020612425886637,-0.21771271623080524,-0.5323689183248453,0.08116681500899103,0.43028616644129203,0.07098736752313872,0.3288804434459942,-0.29846087227437657,-0.38886131271671975,-0.23631470472573768,0.08225803060916181,-0.10132128714696653,-0.9605220677979448
-0.214793345974848,0.7444047111538648,-0.2395157999403229,0.21755347875116016,-0.7883400546063808,-0.15873493665054295,0.08937120186162639,0.05996590535776325,-0.06508292171011176,0.027245722009850315,-0.289361450228375,0.029582564456314575,0.19596853339360765,0.31705053142882367,0.12731602546529452,-0.1779989353043392,0.05859972088227061,-0.931810307492421
-0.3323653846331578,0.46556384467650136,-0.3537784272701445,0.2887937698037546,-0.33833497675186885,0.17528290423700899,0.19928807817361127,0.18740218972102696,-0.12098638716155385,-0.5193495940166195,-0.14074194414570296,-0.33905388252520874,-0.1376134464517187,0.6401349767473887,-0.01649419636113958,0.16346141031408412,-0.03952568065243989,-0.9870644513563526
-0.3943933224056225,0.11758037611498673,-0.455271207582736,0.11007580052389154,0.2857537728272692,-0.08525760679571026,-0.12579832578631933,-0.42085159666129857,-0.16192863558419646,-0.3541999135460978,0.022295708985960783,-0.2427574486215789,-0.05234808613720887,0.49252741568142167,0.04088325502606782,0.20466825103851738,-0.1374971577781544,-0.9762352848537343
-0.38972024635880365,-0.18647193456195177,-0.5716846278500332,-0.13349425690717054,0.5280628611443001,-0.12244451158043035,-0.1969557654328692,0.33386675034474234,0.13718411627903393,0.2448614367641555,-0.3330778855076979,0.17088320810499158,0.1165291201469596,-0.015011609411952564,0.328092784786856,-0.0479797128677637,-0.1449252204958913,-0.9907142013465097
-0.32504419175174915,-0.4457143662730435,-0.6148469786160381,-0.23480731890658402,0.1581984306895854,0.29504642367753897,-0.07247307204536302,-0.4384577846638137,0.21845313073723993,0.3789173222670539,-0.054429270084039194,0.4300247193481421,-0.2330356719796708,-0.4092994562056326,0.02884189112426716,0.3706970589695806,0.02808674667737332,-0.7994153313122564
-0.21862763990789602,-0.6611167753041546,-0.5070487298205106,-0.12823903861640373,-0.47594694448055386,-0.025632439207742275,-0.2901716024060983,0.22257137153513806,-0.029948604457559203,0.0676169753171425,-0.15245536755757394,0.22140911551884446,0.1725602522583105,-0.33591584213549,0.34604457568919367,-0.07998544531106522,0.1539736621240848,-0.4727627071931966
-0.11235281994313118,-0.5615219617439944,-0.5458796602316538,0.02922301796530946,-0.4244858592237676,-0.3889292460850712,0.1649212627961305,-0.10449518903351473,-0.2144725808347605,-0.40292351139257443,-0.16708938101581705,-0.4423337134874403,-0.13676867524021108,-0.17384319765711387,0.04268161602319154,0.4212002419670624,0.1259335560092114,-0.8621953620221269
-0.028368074194321524,-0.3346180765358713,-0.5737178125733609,0.06803239716501275,-0.014324725292308993,0.27101059884530754,0.3425307991701074,-0.20532037985359552,-0.053387960761499875,-0.3863867924248261,-0.10324376763602106,-0.535796931026059,-0.005330100042340025,0.05359266231219739,0.22957415643653412,0.10508620584800843,-0.12401890541540361,-0.8452104413559589
0.009948948475189567,-0.0274841404162669,-0.6374248811550598,-0.01669654722885805,0.381281060618893,-0.06307470072485111,-0.2829265821593494,0.3199479001234309,-0.030099898701016037,0.08217552141188111,-0.08635964323242984,0.016659363799891302,0.03800785195462009,0.20259758291354713,0.220383850397049,-0.022905007785360754,-0.16111040285639078,-0.938842080396866
-0.003530864031528247,0.24457762069482558,-0.7270900727218805,-0.09704249019283495,0.3549112122413194,-0.14948760885840007,-0.34686830811965375,-0.5047836345478449,0.08787370881699696,0.32780497741350856,-0.19360948533402667,0.44560247162483924,-0.1286826366992082,0.026400236858034276,-0.09312632528235087,0.1973979690719092,-0.18062808518488627,-0.9909012165833301
-0.057481973781920215,0.3942890293657779,-0.8152016295225406,-0.07843809289584192,0.006353101716666254,0.15867880229883746,0.09418279757537285,0.3064422196092498,0.2292905064165336,0.1310576062373161,-0.2490205356891282,0.31194862095398146,0.09455589433372302,-0.1749646238335072,-0.012790689884774276,-0.028232088011535983,-0.1806002999705334,-0.9962833182408756
-0.1308460880031891,0.40910036863888366,-0.8929581058968031,0.0062890707124543255,-0.3336102173426231,-0.07097601134916809,0.14361479216314676,-0.24039539472347327,-0.17875222506408794,-0.30460918645028845,0.04261558220385697,-0.21844069110296493,-0.15840183301652933,-0.2066078397164406,-0.06414307230499039,-0.0043834314932619245,-0.24742631997394104,-0.9973109177526674
-0.20019413966537758,0.3089696233292152,-0.9519326001564897,0.08650096383333228,-0.3420810150962117,-0.16193454049358036,-0.08024303991555892,1.4584246607052265e-05,-0.25347541705514354,-0.37615491748989593,-0.22007681176327443,-0.43507132074302757,0.0925756194008287,-0.06681313748792128,0.03373129975847844,-0.1216052007042796,-0.48332460224844087,-0.9815110831135084
-0.248432785415303,0.14963727336002508,-1.006090699923545,0.09126501079157712,-0.05532094046673408,0.16429197030811404,-0.04786336158566562,0.04123981451770353,0.08096628991324839,-0.04731908265338436,-0.18831571358759502,-0.14677609245345524,-0.09868385054270135,0.1153641314417937,-0.11326650619855705,0.15043040960147924,-0.5458234214384627,-0.989844088349935
-0.2638256882817317,-0.04490174503434019,-1.0208396707297058,0.0171632734710796,0.1991320465944082,0.0042102992698642705,-0.11152206054015956,-0.2230161440654459,0.13218143433081364,0.29719369809484,-0.02162005039871595,0.2904890486121683,-0.03518875819292455,0.24588994442681256,0.009060672101459222,0.07360244863385268,-0.26136916709683844,-0.9108567266427812
-0.2472620463993659,-0.19050343082263488,-1.0419618051659107,-0.0741883543439329,0.22740532343694597,-0.17844399855329485,-0.12697451600053955,0.12268229036637046,0.019379765501653656,0.16842422448168337,-0.24344577780807242,0.31166108641371126,0.055728133921523204,0.056634377843770345,0.18322906778589787,-0.10282797591850801,-0.03117136473006199,-0.9200381904799402
-0.1976949915526719,-0.38824254991049756,-0.9094674571123513,-0.09767256377290034,-0.15002617212252156,0.33725694241885673,-0.12240924523988417,-0.272737889386759,0.0017185151539069743,-0.21298176308180283,-0.14757724613728473,0.07169574882569396,-0.14391672375690512,-0.2259468303708294,-0.08598038290404397,0.0489071021754377,-0.20806484023882688,-0.5504370250797276
