X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.18766696450124898,0.06935525558384192,-1.318322796939567,0.04720583055762617,-0.049480653564893395,-0.12511670237903216,-0.16235370926338077,-0.08926307032434355,-0.18629994890150803,-0.2267992363388449,-0.16035938132919603,-0.14084857376243443,0.021693246119452336,0.0663774455343542,-0.0006364936893903383,-0.06627949563865643,-0.3143800716256848,-0.9930587818418048
-0.19847034856696566,-0.001711145079927534,-1.3340204542635772,0.005008268022010931,0.09279602914939256,0.08126881503564132,-0.11602802267040813,0.02909071784337791,0.04802755709509765,-0.12852391749062464,-0.2228722911235268,-0.05366544851721333,-0.040832308814034435,0.010219077810069477,-0.08582321187020814,0.06504616637669192,-0.3945653662174846,-0.9852927280601599
-0.1955266342420744,-0.06841549630856436,-1.3414081648160658,-0.04729540130754084,0.12538479839388406,0.010990369197753536,0.01804000291794483,-0.13609679672975383,0.10622459088273706,0.12200299931377523,-0.0469748737686736,0.08624734280364055,-0.05516165566467213,-0.07451256054026056,-0.06497385363395536,0.05083625192005603,-0.3410443475625722,-0.9664002519784244
-0.18162039440082334,-0.10543381837802979,-1.3546527544267333,-0.0680955710117146,0.054084230226729924,-0.15435197218609553,-0.025803271529593164,0.023531774727982402,-0.03567173433343063,0.10590035011914112,-0.16593184034010222,0.08088584723781356,0.033160868500483165,-0.15496210859633885,0.09949747555836685,-0.1466318544380144,-0.24878709507462748,-0.9760010236623489
-0.15197953978108336,-0.24604228587892374,-1.2017660176973926,-0.030562639691556814,-0.24342912754419732,0.3010186743851051,-0.22512168792122034,-0.16923580510209357,-0.017405042468938592,-0.1122624710480995,-0.1885151136807649,0.0796089883011557,-0.094748489899104,-0.11962704342252861,-0.09336441259920547,-0.09253321025472805,-0.3751721058489471,-0.5861549667309736
-0.09795233843479978,-0.5341527179125483,-0.7718924305539341,0.06445026509742746,-0.602204293316061,0.21012789333562676,-0.43782448054024314,0.017900488546107596,0.05281352626249203,-0.046268245609437986,-0.12125820038069446,0.1474982308075592,0.010064214377563108,0.11288647171804933,-0.28804575809810795,-0.26415800795954725,-0.6802846218278531,0.025329737391236007
-0.04009052640456723,-0.5033070528887882,-0.5495319815218576,0.10877688550886377,-0.14212835124069245,-0.6851510920631061,0.2756133235294782,0.032812433387718,-0.038520990976908864,0.042870526628816075,-0.1248650056637477,-0.1949053661490172,-0.022179541652437296,0.08243165375073747,-0.5301014780930338,-0.012536945455965842,-0.749184973347135,-0.4956297492027244
0.00800209093432347,-0.23279159136414207,-0.48049685444964685,-0.002656022922733481,0.5631642773396228,0.1122356644730016,0.686788596926114,-0.2473309184966057,-0.05875812489813592,-0.2141308855119447,-0.15778677958320364,-0.38528158719388705,-0.06631349290324628,-0.12608551653401756,-0.20288770116590338,-0.37149298233095374,-0.6233182058242913,-0.7881412654041497
0.022818975565405797,0.15040819922496262,-0.534373480965228,-0.19744750025826474,0.7767546738457394,0.1808547685677282,-0.2912077047164313,0.3045636973782324,-0.17728712030890492,-0.3344318845996611,-0.06026255603661412,-0.14144640381999773,0.03727834401504282,-0.43928288945767846,-0.16268894291764424,-0.27465498790690135,-0.4047390923711942,-0.9815268317650301
-0.009422881170518482,0.45227919662682825,-0.6297552344166195,-0.24879635326940674,0.27117244861884227,-0.18535522589595943,-0.6893488551218132,-0.4127733600837974,0.005198924014501394,0.060267239693731156,-0.18633765442344496,0.22774123987441697,-0.10278153551935787,-0.624674101007161,-0.234675883279301,-0.0090372604791501,-0.2967787409278575,-1.0034883263120595
-0.08456239612021299,0.5755441094978175,-0.7302508327982367,-0.07926708324059917,-0.417434669760967,0.08080621491022333,0.1504222808730724,0.15879920061673758,0.3600173606623174,0.40543080354923067,-0.2674580793076402,0.24292869570620002,0.06582630920662291,-0.4452905501918537,-0.08877440935162939,-0.057520334703898945,-0.22648633350364178,-1.003464703334777
-0.17932294654529402,0.5177341441881262,-0.8141008007946633,0.1454460323290152,-0.6432353369959255,-0.0017907720441090458,0.38369591752868026,-0.09352673206460815,-0.06486067872551027,0.055931860072598205,0.05782066339111913,-0.07250602702511866,-0.11986085641783717,0.08769982907693641,0.0128594494020573,-0.07571910346680111,-0.0977961708074574,-1.0021733139099964
-0.2626929095528491,0.32805174201862086,-0.8747033548382434,0.22593477490798985,-0.3118917099673927,-0.1760660682056222,-0.18256078981805635,-0.09678181606393399,-0.40568166584702303,-0.513264715288116,-0.17896536945071762,-0.33606416106786563,0.051132265980448066,0.4723754352327241,0.08167875442614747,-0.08012918900888899,-0.15908939665609223,-0.9863498562935549
-0.31113840781836566,0.09319584404797321,-0.9362194677209813,0.10438318793817936,0.22074761523329922,0.1536414485337021,-0.22175697261076088,0.07616850898708871,0.025077430769266273,-0.38544905432713794,-0.2751867404393644,-0.1925679028564684,-0.05737225642664845,0.36562487719930514,-0.10304000115909018,0.2333922469994265,-0.36093664689167604,-1.000220481121304
-0.3127722748427173,-0.134207676117587,-0.9822856293145006,-0.08837876766520258,0.4356447467324287,0.03279175216682706,0.02602824744852361,-0.2021810506091145,0.25940762313621524,0.311083337602599,0.005703009711097273,0.21691613405371735,-0.0683278725322608,0.04288078422514796,0.010023261652474025,0.14343962668445243,-0.2818148455643612,-0.9585515177762904
-0.274385329464771,-0.2739817230379562,-1.0487504989325434,-0.19254961170170004,0.250582372284041,-0.2554946226226066,0.006168114926202062,0.07570961073443327,0.03351541332846408,0.42528385658444945,-0.17671669139739865,0.325079904905192,0.06932503950759994,-0.30132076659627205,0.3012337080111527,-0.16460405063521344,-0.03500523334032268,-0.9885723847395567
-0.21282861474169545,-0.32339483994642026,-1.111949212703942,-0.1460287820049394,-0.144004098507997,0.15810477608796414,-0.08054886311168341,-0.16527282997566073,-0.10862717823713519,-0.20236497914161566,-0.2021388861364416,0.0027887141606504073,-0.11803298614158275,-0.4961986502949518,0.028841559879247747,0.25462627044754593,0.0234433727503085,-0.968620811842986
-0.14530156360204782,-0.34408169857249016,-1.086558078137598,-0.018867071806937252,-0.4278851027633016,0.1523335204378189,-0.19942609474605388,0.035142712378267715,-0.08358941732055303,-0.4445394107721251,-0.0965771600839147,-0.284145006515624,0.027329695819228172,-0.2609665292672151,0.11963130557305535,0.16492095737101997,-0.06945800754083409,-0.7910547659356667
-0.07325266649222706,-0.495611680376722,-0.7856900144671946,0.11153049998806619,-0.6140838431012057,0.10325659519399677,-0.28787177212249293,-0.15156217417508588,0.038794323948617704,0.044976001952705014,-0.132259699517419,-0.051120859821539466,-0.05348870262437955,0.2862628329130017,0.13392996703073656,-0.2349369199486011,-0.37838572461910625,-0.1950864207252253
-0.019762080844371255,-0.3945119813334723,-0.6464610161297074,0.1351121025754627,-0.05225194208976369,-0.46184034336148005,0.19575159993977187,0.11722606106936295,0.05617244382905495,0.32809712881608744,-0.15666568072197673,0.05010777136808375,0.01982622980393467,0.3513430960695123,-0.35729230413099466,0.1590097072116874,-0.5804359185757066,-0.6248474349383835
0.013736551357530047,-0.17867081414515973,-0.5554519086918919,0.016034588382116022,0.5239295896858283,0.15372142999264238,0.3512739040594064,-0.2744234868370028,-0.007382121850720846,-0.08109952831897949,-0.14325171296295003,0.025719924689496132,-0.10368882607003738,0.15083877100570753,-0.15740769226889195,-0.24829746827486476,-0.48029326008310236,-0.708354659632269
0.015761270337395272,0.11464642591642726,-0.5554898408466351,-0.16606310042839434,0.6241507642622941,0.05203943461264249,-0.25990551610724766,0.2444211581569833,-0.15842190357166308,-0.42459642116202845,-0.10550152243541044,-0.06893992485027267,0.061876670885286034,-0.3003146091074259,-0.19494162194541131,-0.2230967141306489,-0.3635514122013833,-0.8656974684042679
-0.018521981386961484,0.37057280568706386,-0.623676389205249,-0.21910075596791212,0.18935442397625768,-0.19728197641080503,-0.3081153452733363,-0.29817423583692004,-0.03608543504222794,-0.14742007715899952,-0.168592363600921,-0.08918982576561862,-0.10866488445666866,-0.7039106160232846,-0.2795150746537879,-0.051276717910980985,-0.49515052822412964,-0.9652781605575023
-0.08428150670066759,0.49334721174584306,-0.7111076854947205,-0.08021628256771551,-0.3306030745328721,0.0943932716282958,0.19816215580577334,0.06704615424335647,0.20792258631521898,0.2775406773088376,-0.19027510546975135,-0.021426979494325815,0.043116821808339756,-0.5595974464461875,-0.1112100845411691,-0.1401264577798983,-0.48641975224634804,-0.9916236859718887
-0.1620538530409733,0.42407226962179023,-0.736594255344502,0.11571952574752742,-0.5386904773285004,0.06349692562928166,0.03838712386789811,-0.036598453509230855,-0.044656110130440685,0.16169449800728675,-0.022109868983940073,0.05069820135088321,-0.08220264138998845,0.05801582120294113,-0.020100328948009838,-0.14797980381906928,-0.27870377796608337,-0.8706031733532816
-0.23202148564915948,0.26989034165322257,-0.771566567862524,0.1960792988876272,-0.24940725570997557,-0.19457174457811455,-0.24751916237433025,-0.1274330696818824,-0.21636090029124722,-0.2565663841079312,-0.190475219887962,-0.049249745100809816,0.013885277009301422,0.47628536788945786,-0.06305140834263823,0.04756648827830734,-0.14455312096159467,-0.9269183826134887
-0.2710340085652073,0.04075459717356966,-0.7611896882235742,0.0985989356632373,0.1395147316508365,0.17669240393124985,-0.04589343396006573,0.02948278472087229,0.07789741857380017,-0.29568947661762124,-0.23632358676394594,-0.07018024699480752,-0.03970462672224706,0.39077830780876455,-0.06029303003205644,0.06017276628000068,-0.255259807048804,-0.8277491239812591
-0.2730012452926708,-0.11661820978023085,-0.8073592175377959,-0.07636437721953981,0.3717224698159114,-0.10930165044317952,0.12124244410015161,-0.06805139572645558,0.07297480477761265,0.05858520661383215,0.0033903052006913903,-0.008891163714173755,-0.046662674156951245,-0.03198571289755325,-0.03352428312939326,0.07277406625666583,-0.2760145315177397,-0.9512835150990196
-0.23768493770185184,-0.2571312190062811,-0.8055552794934834,-0.17252054301647457,0.1711582809965091,-0.06932292315046773,-0.09669440312924071,-0.11138772192180768,-0.03847670812934889,0.18776879338000207,-0.19223106523498068,0.12142420420770672,0.010872267416178527,-0.3667946789155754,0.17963651696125504,-0.2130328142966611,-0.24991947649956492,-0.8084196228197961
-0.18068624770461772,-0.3300565087336198,-0.7825658802264314,-0.12154703798908228,-0.18409422376181583,0.15918843772172897,-0.22183889025864734,0.03987030073783071,0.006970861130401351,-0.03739409870321797,-0.20330545038834058,0.08285136286209993,-0.04830642657884732,-0.4261366699442459,-0.08526967785929551,0.17160515163282408,-0.19375458192864525,-0.7526319933855663
-0.1193433829125432,-0.33242232804396765,-0.7248821500213616,-0.0011709649099505004,-0.35190784008219234,-0.030751301177005752,-0.085256971007729,-0.1385224433098613,-0.010313104282455354,-0.15197702340283037,-0.06875522186056104,-0.09727042780445916,-0.041215816126763505,-0.1559912090740384,-0.008595933407651857,0.13500896533958495,-0.11971525114050374,-0.6948501909523996
-0.07462158994401225,-0.19272183627220374,-0.740579158642191,0.05950785622892596,-0.10068844645460695,-0.23477448662392708,0.19173671314150664,0.049956390880068646,-0.06487465116120306,-0.09758246538682014,-0.15511202872445484,-0.25727740786022546,0.03176694538511016,0.09159729480331813,0.15229066056415275,-0.033344554413061056,-0.10191262057894523,-0.8860151974487185
-0.05720997396982186,0.010317263649428643,-0.8043912971311887,0.01138176626418863,0.24496274235677795,0.08204925833277721,0.11313124945576059,-0.11623793214195621,-0.0455388626125679,-0.0798602886184333,-0.1278342101454084,-0.12733774084242488,-0.08194565289398692,0.08611685297165161,0.024508828065159527,0.05389191094987167,-0.21806124583443665,-0.988290877593606
-0.06942495090749667,0.1788997062643447,-0.8755576065193749,-0.06878413087306079,0.30250096929617754,0.052834324829818424,-0.28343296293625886,0.00290945570906076,-0.0044355241250455535,-0.022893491149452716,-0.1317877539286001,0.13353796126365824,0.011992093406078652,-0.036242939284139464,-0.0029692089176668324,0.01770412363739382,-0.24475901005395273,-0.9947970392535139
-0.10543672271880677,0.2674622317349451,-0.9492879557813161,-0.08653619500735588,0.06564974421175096,-0.09038965501998963,-0.20764527732584426,-0.08707246001839097,0.07094995333762188,0.0704642022448978,-0.1823280681421181,0.1909266613012679,-0.04396411010375445,-0.16818363671324832,-0.04985555403781494,0.04554929954045983,-0.2288440625979825,-1.000901610299618
-0.15137384785638153,0.2526414235518988,-1.0027665432046757,-0.0224682155768392,-0.22740817386095669,0.030976252186826647,0.13994946287377674,-0.06899815487470384,0.06501687399241884,0.02883328990724454,-0.13774611890818,0.01005468471785953,-0.025368008462842595,-0.19055065423947426,-0.03181475253890165,-0.01070908385333813,-0.28428822895581096,-0.96645143509587
-0.19392868396398832,0.18030045113315984,-1.0587098207364853,0.054247734030246963,-0.26703899823327704,-0.06458331192534472,0.09273799365660484,0.03589150103309846,-0.12653469462297784,-0.15757143460937806,-0.09011904063354859,-0.20148245786270402,-0.016303372219418688,-0.05902204466361205,0.012531398438022645,-0.03491760850431058,-0.32147037449369886,-0.9983109571242962
-0.22029871393038547,0.057886349363577505,-1.0865783191913718,0.07112381328563733,-0.09729024686860199,4.749906486245514e-05,-0.1417340011204291,-0.15114136698130798,-0.1277214841321087,-0.2189422059312549,-0.1609646091149861,-0.17460842238401042,-0.04483038261461525,0.10282613510187466,-0.0009114229450624123,0.028441695746846296,-0.34819786289809196,-0.9494960431513052
-0.22476313645307455,-0.07041816413816915,-1.095466771916753,0.01708881281666219,0.109933660879862,0.053860762944034635,-0.15050164481724515,0.048644107096088796,0.0851958305873961,0.0008613615869195179,-0.17453919197010204,0.047783934433399455,-0.001948996661830682,0.12273061224502224,-0.027539132007426415,0.09217129501393262,-0.3287632285436718,-0.9157388086145124
-0.2091014145371085,-0.15171132191272974,-1.1146025091342746,-0.057985457518046624,0.19019989134214588,-0.07690313210973854,0.005102210827635956,-0.12565559573872065,0.09142751937121063,0.1724308311064724,-0.09421079575525815,0.16709805574260495,-0.05631516398331782,-0.013337763483389109,0.024560750616911875,0.04773872513691724,-0.212589032266972,-0.9396649474388755
-0.1518675881017032,-0.5428515104558207,-0.6838712865710519,-0.04275398000511388,-0.43829054513539556,0.5562490654640349,-0.4524802782443641,-0.19328764555378064,0.08297542450864892,0.13966392463957789,-0.19742105136358057,0.4252068440849286,-0.024460114810684663,0.0705666669167635,0.05875907649256451,-0.5449480035902543,-0.4452053144700293,0.11302807197133746
-0.08596070275790624,-0.542345633562556,-0.5339808504018507,0.03011682199301946,-0.29335485198489075,-0.771617725118536,-0.024231323818556194,0.40129101692524394,-0.12442351821280695,-0.09708230042900046,-0.12365484901187429,-0.13377177250033345,0.030931831968408652,-0.18158477279336427,-0.6496174492041634,0.3434839014629536,-0.598294974877739,-0.5969231072089451
-0.01884404352070601,-0.3674456921699648,-0.42966873970989405,0.025123365824170296,0.1710976178360306,0.11122904036449133,0.7069603923618588,-0.7130292525902869,-0.06628056755720046,-0.3736142998776867,-0.14705890203578265,-0.5476785362543531,-0.16818550242046415,-0.21714980868371692,-0.10581263305931399,-0.2906586267585908,-0.554546029647369,-0.6608331036654986
0.018830976238852992,-0.019412237274716748,-0.45631627663946783,-0.10130960262638289,0.5481620759124544,0.19677899781697406,-0.023955828042223293,0.7516427310179763,-0.1202952165892488,-0.2888390323636596,-0.07987333454504975,-0.34903910044201725,0.1878234162815613,-0.27007076708063193,0.014464602303815077,-0.33743861547199283,-0.4069120911151243,-0.9089531083900941
0.01047926002509203,0.30245543038288614,-0.5262818688099402,-0.18258395955735862,0.3858622235613822,-0.24049055555789745,-0.6891796679713966,-0.7223138270093913,-0.09067383660690276,0.14367112909881596,-0.08087116403647476,0.2459009747154266,-0.26674039783003345,-0.35573135926138766,-0.2554113637455022,0.08659675833080938,-0.32166420207604685,-0.9441375644710421
-0.04674348739507128,0.49472647139728276,-0.6219650673117133,-0.10130125876271923,-0.08776655408668366,0.08683884476602688,-0.0517603856126867,0.2927829081786806,0.372762516135849,0.3913569195795319,-0.39198122253868883,0.41546688668322473,0.20931800358916597,-0.2961480348676945,-0.05425835072888374,-0.07715144874131696,-0.17827020602759525,-0.9851903618252688
-0.13260003687121724,0.5201613728523218,-0.712396799924107,0.05387756660568832,-0.4407414521182913,0.09286988002810381,0.375575399964609,-0.0639783565501949,0.054164755280923016,0.04027278114680777,0.06867142387214464,0.04003695101658611,-0.21586723046221945,-0.05323497401279509,-0.06313623602270735,0.00011401283336209822,-0.06162720216523976,-0.9928461750462617
-0.219398328076984,0.4029276851827963,-0.7883394925059103,0.1505357316897633,-0.37878683412415226,-0.2767704099965087,-0.06381226773394855,-0.2529373457517373,-0.42697013761377334,-0.4671863980717954,-0.09469050796821721,-0.37944511974518347,0.07776729548261962,0.20358990440916758,0.09256161899955107,-0.14671229038146405,-0.16529906301621822,-0.9915488798771606
-0.28047781579657416,0.19063760380538697,-0.8422984502417823,0.11608560839497706,-0.048576988955767564,0.14836904022521646,-0.2010342281473424,0.2811650394722911,-0.051915256440730695,-0.41607563895554844,-0.3589896810121679,-0.3286225685320393,-0.013799418224176407,0.20385810841146834,-0.041822572307900985,0.06858940128536206,-0.4694756124811167,-0.9545828575928186
-0.2993555234362162,-0.062289426566382256,-0.8563170639894906,0.0008201281879245403,0.22481099583050934,0.16674863565680265,-0.05341529482693019,-0.38941953085764436,0.23969537520767936,0.23473204754136612,0.052070803648597286,0.17324817623119526,-0.15953304256769518,0.16441130924290182,-0.16578876231621487,0.28739572708089534,-0.39051856637052274,-0.8727725501003977
-0.2756017020221466,-0.25115802081411265,-0.8751734462102231,-0.1034311884299105,0.24571480589745032,-0.340020781463618,-0.05684893435162952,0.22311854129864273,0.07466995482911765,0.4636326184771613,-0.1932129801727005,0.37690333484250993,0.1635138615250451,-0.004645424114792629,0.31689144425569826,-0.25690958485339177,-0.07719509785511935,-0.882113469034214
-0.22382175462325327,-0.31263580172784877,-0.9372090207372652,-0.1340250506484839,0.08128478466908207,0.09328491657103877,0.05017234483852828,-0.25855015334216724,-0.07198747465067568,-0.12050921023560357,-0.2054867298507339,0.07568790989652308,-0.18660950881239302,-0.3230117315751019,-0.016511213517822698,0.23815381035665895,0.03788674836843198,-0.9616244734044648
-0.16251640870675788,-0.2823249739103677,-0.9911064390937454,-0.09379091584135135,-0.14006981816503006,0.1348350186465832,-0.07812735662849657,0.08445654612810549,-0.11088858499820065,-0.4977440801912755,-0.08054985671738146,-0.3145100481191011,0.06629186459460512,-0.4247954423159165,0.0912815554098263,0.19213822343885867,-0.047671771616670244,-0.9454151738257411
-0.11072169161249201,-0.2064010920540914,-1.0137307587572162,-0.022063476900694656,-0.23314948738412267,-0.15899738942433594,-0.12815962916871115,-0.060010654132317764,-0.08110466289164697,-0.14929567483862682,-0.12356196044177425,-0.3102568239789695,-0.050347806611090284,-0.1706671712242257,0.25697713728848415,-0.006007588120632956,-0.14534043110305883,-0.892609945273436
-0.07365561476617144,-0.1892797908668281,-0.9200743665383811,0.051153149258599484,-0.2370713615431641,0.14789161522300276,-0.08217976250851111,-0.1851512985321757,0.13287687726217245,0.3303036431623907,-0.17516197222167418,0.14436030792754462,-0.03771988870691012,0.16773002894653555,0.02125661696800507,0.03395971645486773,-0.3463064999237224,-0.6456533721800071
-0.059325098572214685,-0.09795974796002838,-0.8786765703990544,0.070632295843295,0.019614778805769895,-0.12911990736101275,-0.029439539276933546,0.19063545290113892,0.06851386684573257,0.22091209574241977,-0.1300207207778955,0.26969312679454815,0.014036035327979146,0.2767374588414728,-0.1219856419428259,0.07082687755860873,-0.3090774246497435,-0.8058584983660775
-0.06530321441903075,0.04739884715197662,-0.8984413058269834,0.00389290128962938,0.27925703130113133,-0.11451740243255604,0.09073514750336087,-0.3165900958271066,-0.11963002243483534,-0.2894930674092083,-0.1231385833551275,-0.03737693764255612,-0.0944303714269299,0.09839287189415713,-0.098968590322286,-0.010787353910783226,-0.2032142275236607,-0.9479605496279381
-0.08656822135483433,0.17203397383574037,-0.939568070044089,-0.09340013005178349,0.256279051424251,0.10369499840591212,-0.0001282991185493909,0.19375346175276875,-0.06828265525002053,-0.3960127642060213,-0.19135118668660822,-0.24762340007220707,0.06179080997056641,-0.2720799456478462,-0.02909642418959124,-0.16885971012019518,-0.38780036371128346,-0.9704240324422221
-0.11996479289728157,0.24000633130077764,-0.998843529438796,-0.1113505082265237,0.009562644913326146,-0.052710606674653215,-0.1276996973064869,-0.17624942934947252,-0.02217613387147288,-0.02186687215465788,-0.058583703742651205,-0.13813142335022288,-0.11922996845188094,-0.45576010038748427,-0.17422546992387,0.017470087892049957,-0.5518374219638922,-0.9960037796763652
-0.15814003764898044,0.22366493534317877,-1.0474238974941275,-0.02478571248942718,-0.20645880087657031,-0.06741553977592252,-0.07429059241001446,-0.05659751959473025,0.07347522619988744,0.28131838359621586,-0.1913195957983509,0.1009093334599167,0.046232648529438425,-0.23747554824217665,-0.021651024459161006,-0.08969325890111113,-0.4457316282701109,-0.9756742391432733
-0.19228962503426605,0.14440775296081765,-1.0816780387238765,0.06818733654114206,-0.21390149003558823,0.08181702034082372,-7.605447634095874e-05,0.04212884378972159,0.04608036818823291,0.08341532161159249,-0.15468883807667144,0.1333098722447934,-0.06064592545862868,0.10375121530495957,-0.028805604495308335,0.031019643782795647,-0.20501165155344658,-0.9611008307413678
-0.20987583721749448,-0.01513941268612995,-1.038490409617709,0.08298059881851683,-0.12775436549244046,0.04254131978359865,-0.13833040156314924,-0.1980026565209566,-0.08869608576143584,-0.22486434577486436,-0.08640413681974712,0.011559297774326183,-0.0402880242774416,0.2730566441770579,-0.01212651233530615,-0.0003004322701466444,-0.15111409385852914,-0.7991062640261428
-0.20844943827627782,-0.12404746899336228,-1.0259125426193179,0.016249022760757903,0.07207817877470091,-0.18145910687855715,-0.04654584156855712,0.1378399199991065,-0.05642537175750317,-0.21595957597782622,-0.20105473164699228,-0.15408400651515275,0.03515132798221421,0.07661640997699481,-0.02266836794956395,-0.00929079413209788,-0.31172981572339176,-0.8813555651797315
-0.18913350011136754,-0.15491394808075354,-1.0533800543191598,-0.071159812710623,0.21561446467621637,0.02698172409219568,0.17178119562455496,-0.22358697245479253,0.035756933448658934,-0.02349350849392695,-0.10423647913509271,-0.13304736408486506,-0.11079950501574831,-0.2102910333251662,-0.08147489605812319,0.06926305111344955,-0.411273184521159,-0.9596007716839245
-0.1598328536179221,-0.1389962656206385,-1.0827033262918482,-0.11358557601086428,0.15581320792983355,0.026601070312503916,-0.08068851498823437,0.09310398086373173,-0.0017698367468924614,0.09095724988888199,-0.12079114542636593,0.04308124557611426,0.05230192305354686,-0.2980996543872326,0.08243816925897507,-0.09572244758022541,-0.30045580136279093,-0.9477420370880744
