X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.015936837420689298,-0.33108087366645333,-0.8380007401229226,0.09179193266199714,-0.08287724981332267,-0.29763305330039524,-0.003656234840017203,-0.014457609781845182,-0.5663890962343876,0.4694450886785546,0.17000281847803533,-0.141539901457707,-0.013423560943253143,-0.2287767637205197,-0.05875393214234281,0.43310065657362595,0.23745759528803423,-0.19165695252813886,-0.23911351390265645,-0.30145709569632406,-0.07034245172518194,-0.3391303110225139,0.6511767600116012,-0.13117592269419032,-0.04903337470153302,0.37804967948752344,-0.016738502579470294,0.14412762108421284,-0.25586297575863803,-0.12647073029411204,-1.3921966782761848,0.013371832731074118,-0.050011649565576466,0.03676228992673214,0.1854750658594584,-0.706881981802001,-0.06008084754883847,0.03532540008317753,0.017325283380570378,-0.09987441376565553,-0.1189483119542658,-0.2985316300729295,-2.791694861732465,-0.8949023835879879
-0.06060419363471836,-0.3638439626828768,-0.8331261501991636,0.07701574475645656,-0.08012920103036014,-0.33791993476704674,-0.060847812921059785,-0.05879593154492868,-0.5910497939074335,0.39259039470073254,0.17939061743767248,-0.12426396273104989,0.057047438732794165,-0.16182678276235618,-0.05023030956760732,0.4388536638438516,0.3135811059957525,-0.23843151839928978,-0.12065408591961213,-0.31615142322749257,0.09270642084296798,-0.2527085983885574,0.6023045695128573,-0.04686219611989584,-0.018751556680685733,0.27587308201488225,-0.003139291432921021,1.016246900868282,-0.2886979653599233,-0.2386769359432196,-0.37190958121672923,0.0098270336412134,-0.09364858546537969,-0.014113005800483247,0.9837386608387775,-1.2148123914468296,-0.052083238630576734,0.02886900233451084,-0.12257207325117325,-0.09881223612919032,-0.10714352223681511,-0.5744030275525842,0.0640235024212763,-0.8981258581643753
-0.16453934538838844,-0.3498295043662344,-0.8033573006267862,0.1213331256868988,0.044873041410598224,-0.27210286226321523,0.03561857413488556,-0.12765175731424228,-0.40209036735920933,0.46998397766524125,0.13929493254491687,-0.07925976234575349,-0.02001730630000509,-0.02134461807188337,-0.1128148601202017,0.4857526505531258,0.5418080717938301,-0.18826770066463416,0.011383841129943839,-0.27647424122837927,-0.13160634411368977,-0.20868094395422754,0.6708919294036468,-0.009520840877335845,-0.0066118431273175515,0.6230308482801967,-0.045605987560662475,-0.1393650416642035,-0.20687966449435558,-0.12717612254170252,-1.7643003428775077,0.02412130025393422,-0.06832802777821989,-0.010396836127111952,0.07917865434803084,-1.174572777254606,-0.04762020349749374,0.012603198319729447,0.08855903235311913,-0.10892420794910229,-0.14414023213306937,0.4827502900104552,-0.66567371724998,-0.9533158579860552
-0.23784458930432273,-0.28306881131116235,-0.8469035210062817,0.042569162422376294,0.0024917661732855034,-0.23660419530336663,0.020643843752551794,-0.11845821772321141,-0.4198985645950424,0.8295594768072667,0.11324788460136381,-0.07843147821197494,-0.12115723246863008,0.017901127470311362,-0.16291062524756372,0.5106092614561304,0.09024474473537802,-0.2494398084813133,0.008826098054992348,-0.28091172370936124,-0.13686145069886158,-0.28844036276599705,0.6534215555949017,-0.04707410047118599,0.0044966194925464276,0.3586884027908168,-0.031625180336936065,-0.6842766125588067,-0.18271444078322385,-0.05936152160131536,-1.8213296458630563,0.02745897803704933,-0.16768310499836592,0.004537238979031244,-0.35120866675864537,-0.46718036024824705,-0.0795889224366031,-0.0426381020148231,0.1881147254865514,-0.11032046766738979,-0.21043965537410003,-0.09849613752370845,-2.1084098659867596,-0.9734660033167496
-0.24097532670923794,-0.13667986371000806,-1.0369018999683253,-0.11996698018276808,-0.04240796857596896,-0.23969927258445134,-0.028343540843146386,-0.09526662811507147,-0.26788278813056365,0.7640710501630805,0.01300644674327156,-0.04580780807968632,-0.18336699876927487,0.09956667180402756,-0.13258625172746763,0.5645878880410917,0.6397588326774752,-0.28199816581523374,-0.06787155320294735,-0.1623993368318839,-0.07057298897505004,-0.3179468867862135,0.6287352491051836,-0.09158819572903565,-0.06156186585942658,0.2891095736582119,-0.04219848095522061,0.40752379271014205,-0.14955731238964232,-0.0759482714749884,-1.3249507691273945,0.0024169301128444953,-0.1284308390925849,-0.014016460843495504,0.5796348300275371,-1.119644481906237,-0.051913734678494916,-0.041520965700912016,-0.1365767655163762,-0.09186775272679715,-0.18448669169985954,-0.378645630184681,1.344152161110407,-0.9516904037847708
-0.15011982127759693,-0.08171869122464903,-1.0126310599373027,-0.16900518267453934,-0.06763408239644408,-0.28888888001865265,0.009720506012367292,-0.10218370811156263,-0.29563211171664416,0.80004071614337,0.027967029234283958,-0.01910352512851532,-0.29414918843414206,0.13355923500551414,-0.08242672983660226,0.6289600775419733,0.6872744426497404,-0.21800962196295015,-0.08099448851069124,-0.12489548958225383,0.06598542644138083,-0.23240223720961362,0.5710996368965648,-0.126865805699112,-0.027440000078315596,0.5690524737433746,-0.012660859716582928,-1.6352227541465623,-0.07660454439022302,0.021230945798893952,-2.1546507922001163,0.010550287175557171,-0.09853979138011681,-0.010745039187864291,-0.6445892744642596,-0.06786652610815647,-0.07225065260085328,-0.09207973571902028,-0.08694955850201147,-0.09400737528579217,-0.2579253552489058,-0.02732132709542534,-0.18901604413926276,-0.9056152927120671
-0.03639304256323295,-0.10039643084570182,-1.081061657547931,-0.22272904835114626,0.05975021202156583,-0.34462186233886694,0.031087276072183423,-0.10142081130941327,-0.08428764556219137,0.7170343449589494,-0.034244382721031585,-0.056715759913660735,-0.40152358509577113,0.06766613160956281,-0.07467726991064239,0.5807815881484539,0.525729186220351,-0.15245303719325687,-0.14196410222531453,-0.06436952616183678,-0.2553694891385434,-0.1880458435658574,0.5881744195505749,-0.13184239075174087,-0.11935645675737538,0.2711994221064318,-0.06312357216704412,-0.10731062685987502,-0.04168828545894665,0.03983142492788194,-1.772544495838784,-0.017807040845748134,-0.2214105184221562,-0.04175807339780613,0.10735415574028861,-1.0242527625675897,-0.025996138795786994,-0.054645348078161904,-0.07770959685386913,-0.10802303646975109,-0.20537023385969355,0.33570230233219567,-1.1535474446194809,-0.9245309158645704
0.020473233584510142,-0.0828065131686826,-1.0589940865930125,-0.20799781273187135,0.07405909761273888,-0.3880313788381978,-0.015444278794751742,-0.14474267708558908,-0.19310911673660847,0.9316796464320751,-0.06176912592147632,-0.09862672436826692,-0.3416655610155307,0.15993915930604774,-0.11641671022491074,0.6297429514086241,0.5081770622636836,-0.21051543358549052,-0.15056682643365837,-0.07857552592827477,-0.19114676931673213,-0.24079914470932506,0.6452978173883022,-0.08616193744692668,-0.05972040269398615,0.18557498841294962,-0.046955929192918244,-0.7134161216411947,-0.05422967672900514,0.05298445260831364,-2.0024847539686847,0.002844575307604069,-0.20794081908444917,-0.006149316914334513,0.08223173514009186,-1.2042174296631272,-0.022560189262723185,-0.10564681450070568,-0.016257675643602254,-0.10965422898503252,-0.24112447164911333,0.12817193330434518,0.7708091386319988,-0.8306112119304224
0.06382806227207105,-0.01859493522772604,-0.9699442942953803,-0.21974936017500513,0.07838897721467286,-0.3229791909298072,-0.10427907451822516,-0.21306084079173626,-0.3027032198147066,0.7648018645997428,-0.031304696405516697,-0.13494474397305167,-0.11533060906749737,0.15408498807291582,-0.16049541865597816,0.3886635467423438,0.5260927863057561,-0.2049993298167606,-0.28689383957633063,0.04304212957782316,-0.32214587522655247,-0.2879907555417991,0.8396407048249068,-0.12390139002001699,-0.02853845568719482,0.19006944743343013,-0.09050024367395826,0.6224487688167324,-0.07951517587904589,-0.11871054276888249,-1.2499746832961223,0.014723005877038231,-0.16538775150201546,0.00578810912982175,0.710983319738556,-1.1862256969995078,-0.04926411804340591,-0.020313187883464146,-0.054666452541856425,-0.096391827595398,-0.14463177731374133,0.0926272429459567,-1.272174377873053,-0.6822285045684188
0.06889067031131035,0.007594359839786291,-0.7451062597259238,-0.10853649864917658,0.0399169544522846,-0.2259825576073139,-0.2646683635065331,-0.22784288257591667,-0.4215359888968293,0.3741571417456071,0.051895281356590495,-0.18017181088516943,0.4701644396533087,-0.1778439051742109,-0.1241917172148369,0.19183589304308568,0.5877068438162749,-0.16673645771622125,-0.4770809330231982,0.10424436673285409,-0.34056194852549404,-0.5359965562004197,1.1822739836221183,-0.22634428846206056,-0.10758666978261655,0.6889498055931262,-0.1129867406345959,0.44583222974215864,-0.15515828885495742,-0.28883104648833546,-1.4988304544925475,0.02350217132742438,0.005645070881281633,0.13294969539532264,0.17275559071402968,-0.5139764041841706,-0.10623718467912291,0.06621363075050679,0.04233952218622128,-0.09621790845674927,-0.037823213369095,-0.12438063790758203,-1.6925577607719706,-0.36630056225626617
0.1542501492133097,-0.10990913296814142,-0.7124249836669587,-0.13701244693850279,0.056212876615432394,-0.1919371537491239,-0.2920921644578921,-0.10457516018061686,-0.4196825613440893,0.28283765268196004,0.06220477083711562,-0.20842590862110477,0.3844090893758674,-0.1730510582560043,-0.13867799158206684,0.22991764234753576,0.5877038408161102,-0.17258383855074666,-0.33262325976055107,0.0785136512964324,-0.4131638986203454,-0.3868104676220556,1.1165779791508412,-0.1527622949027686,-0.0709479103640911,0.8763173150631445,-0.08164527820735767,0.41798964514749315,-0.15203427292231808,-0.30181562684935015,-1.6953067454310924,0.031000341023778688,-0.041455913818656875,0.07958819633869685,0.0551460313920038,-0.8086384874348193,-0.09888526123356634,0.07163249642763825,0.2219524548765901,-0.11010374603004047,-0.037719405842077,-0.020011908709151816,0.1590336815077018,-0.5480908114514271
0.15044831156770244,-0.26610559420199886,-0.5446188074299334,-0.11178208880591967,0.025993317948947103,-0.2588979968000765,-0.16034814902629413,-0.05751834308399972,-0.5311980194051333,0.4232196102912864,0.04340338202566918,-0.1424941343207783,0.23644255154256566,-0.19866596739654208,-0.11492501744532624,0.2569128172127686,0.2481949449534735,-0.21102683096246477,-0.30719896240044453,0.05266593491296212,-0.07539477139317097,-0.26171169216489953,1.02533410023486,-0.0411256025044916,-0.1131144910575882,0.6153246873818601,-0.037127048999644585,0.43050104737759276,-0.1270868101295397,-0.24709889537888874,-0.6854724855480909,-0.006671222734654592,-0.10294706349076999,0.0264493413927005,0.4589418337807689,-0.6270223216783172,-0.08739631527781255,0.04372230663903287,0.009244672471530713,-0.1137813968558763,-0.10550801453423286,-0.07236967598351329,-2.4049185930944015,-0.7345791033802598
0.10418989412283142,-0.46403774472129344,-0.6387518041867171,-0.07001433606777985,0.18734945486656218,-0.2855502964750364,-0.17929219079268166,-0.00890197546454996,-0.43765659660794554,0.451208487070222,0.031031577310108638,-0.12219761718912825,0.09255804520750788,-0.31356975715854873,-0.06168673530224278,0.0694886002024575,0.49105404537976227,-0.16489410487759726,-0.16876693869870674,-0.01752010215374522,-0.4970402113399983,-0.39855885736092966,1.0976506380806645,0.05483864511566483,-0.2000529224089298,0.6178774699248404,-0.05095635225670614,1.2924589610589443,-0.06788412169737268,-0.16695888586789343,-1.220492430957889,-0.028931240947895565,-0.012581344570681274,0.06269542482036439,0.5277296116616481,-1.1339918611662037,-0.03935897595149407,0.10720154474676691,0.13363206208064038,-0.1261928438564005,-0.06222379363110031,0.2883633975696207,-1.3744273245931475,-0.8077519762642537
-0.0504625322378669,-0.516678031986399,-0.6070414233779878,-0.016525174972700007,0.19299435256649877,-0.2514343773291674,-0.18232443708031065,-0.03548708448780402,-0.4370516972723423,0.4615485539223716,-0.04688878481649339,-0.09064487517043529,0.048604683657716974,-0.32751580064548236,-0.0883759939502784,0.028506582207818543,0.7568600936769294,-0.2145083099013576,-0.057837710035916756,-0.039768380587405505,-0.4743065135608455,-0.40506145402550353,1.1212261262207535,0.08269067659315299,-0.24708694117112984,0.9411200665265502,-0.042674171178878506,0.2993967662669097,-0.030674729871851825,-0.09977313717092462,-1.7799896975035425,-0.023865583620774622,0.09591748727318583,0.08407014560973702,-0.1289946194596484,-0.5517833159672145,-0.058092565541498886,0.09904391597389961,0.13396692328499493,-0.1250874031561502,-0.09915243114147776,0.07501962664056361,-0.7327400201617809,-0.8646085810264915
-0.2432210694194764,-0.4602766049327408,-0.6924137006786528,0.013942749704605406,0.18646592493238856,-0.1700287484132209,-0.1932023529708745,-0.055559246490401115,-0.4141245200750837,0.44724665403293495,-0.06454550211480692,-0.06478831728087875,-0.07823554123871423,-0.15880631308741888,-0.14599859924184522,0.007202445560434256,0.8870392806354535,-0.2823433009245553,0.01954965961872457,-0.18598384727227557,-0.5792697102922206,-0.32923185214459716,0.9581722754346238,0.05202407587668678,-0.19092008751794365,0.8209401330464858,-0.04305222820858101,0.7715940972382196,-0.08242618759670339,-0.048827193137044755,-1.3778756159483208,-0.01012350456547284,0.06261806415739568,0.024925675148515625,-0.04685211099694542,0.19510207907864285,-0.08092932804651087,0.08144092551804993,0.003131712650945806,-0.1050533018805958,-0.09271485110073119,0.06899679906857337,1.228623526519474,-0.8716384989856343
-0.33466035797880134,-0.27424132734851636,-0.7511758417147334,-0.1213246089527058,0.09250583706531446,-0.18935818111079372,-0.19892933385446143,-0.012503441192200038,-0.4203659980178982,0.42574350962567964,-0.045480957881609,-0.03248770883904517,0.08126054211226652,0.05543090022832775,-0.12323539671087647,0.12500445314684283,0.7161947085314517,-0.3284651646515019,0.09302731510849904,-0.2614382145358505,-0.314844804052949,-0.3535613265227968,0.8430612374908653,0.09066677564367609,-0.18342176202827076,0.553544325532221,-0.022386237986631197,1.2068397834638862,-0.1551420585239972,-0.09213412061726245,-0.7786250221214378,-0.0283808861323529,-0.03951136431246505,0.011682239418512319,0.4532101229930421,-0.2189612850250291,-0.07754911823774813,0.03872941383832851,-0.05407850128843128,-0.10329710341349518,-0.07633633280814589,-0.32180142742726925,-1.6400435515770952,-0.9068360979771668
-0.30432172256085566,-0.044228571511627846,-0.8292545888536623,-0.21419603859968606,0.07852440089748525,-0.2405681456894383,-0.15336870046836992,-0.03179467156701432,-0.3667784642874461,0.7434164169642743,0.01791939883880378,0.034163399804711725,-0.08252096958192967,0.23068428127628282,-0.10477126879718168,0.0644030432138123,0.7093832378393112,-0.2847750203782978,0.06344129932269715,-0.3388983804799188,-0.5492248922686118,-0.22567961508971424,0.9995236081037724,-0.05856721954718358,-0.1382368176102695,0.5890966570027949,-0.006435923977918923,0.2610663518693297,-0.11018259276557296,0.10739351037694611,-1.6577801951198292,-0.02965861677916537,-0.05285879059065568,0.03540695888985779,0.22492921888783357,-0.5166515747560604,-0.028676408491351113,0.0036170140036848597,-0.01554494365005421,-0.08830686924581432,-0.16477053683844434,-0.2397942042100375,-1.9984754329503418,-0.9170003305776055
-0.1564373290139729,0.04860547982479657,-0.8900513523334831,-0.32677303923661016,0.12391443125551915,-0.34807647324005586,-0.22046805087853094,-0.09228208424259698,-0.2651941872300029,0.5969733470889829,-0.03496064578804148,-0.002811164283506362,0.014509630272457441,0.3244504030742732,-0.08185970450942603,0.06298721668707863,0.7814634250298949,-0.21627028574084517,0.060353781995781786,-0.260331520666888,-0.5116087995760867,-0.34302099388380525,0.9033898650791634,-0.00040905565893800677,-0.16709905947266956,0.7513753592169614,-0.007060423057221432,-0.47412095320188774,-0.08758774319144103,0.08611778337055509,-2.17910378604857,-0.029700919679881088,-0.009890793128347841,0.06498903145322266,-0.39232804753136463,-0.31785012331906315,-0.03460437644161418,-0.002402663799758953,0.0649440846555247,-0.09788293007923321,-0.13258710086857428,-0.30059773750241814,-0.6861488216480549,-0.9196751286303524
-0.04653506498078286,0.1138100135584097,-0.9342196335630507,-0.35717568991617343,0.19316336383509802,-0.37375080960830553,-0.23515526378433516,-0.22654383838202052,-0.26987287703376617,0.6076828773829626,-0.14083768683457032,-0.024661112781931505,-0.0514171764383915,0.3998958245261981,-0.1481981938203356,0.12369172945584794,0.8925173248386997,-0.19519093781772212,-0.0447749188977028,-0.12460120544133979,-0.46878621522551445,-0.1753690031289039,0.915342422259493,-0.02459484460252348,-0.16991697836584418,0.4087822640854939,-0.07018108395565958,0.7086003170786428,-0.06306304568521293,0.05946115709773192,-0.9807352585605208,-0.03926555414664579,-0.09616791535260749,-0.004845469379346823,0.6883156587432988,-0.7973034058889765,-0.011863345779326129,-0.020377712032501494,-0.11520399410567916,-0.08380125027142027,-0.1296657744620665,0.0331288664572551,-0.30865642366592816,-0.8688608240847047
0.05092935582216507,0.04610697656823226,-0.8560123374266987,-0.2409419648388228,0.2538052351608542,-0.4788685004186216,-0.12095069140477543,-0.17899073673096855,-0.2723558791709795,0.8039427614866634,-0.12305542968553385,-0.1367705243893993,-0.18192573390325129,0.2913562221297503,-0.16883695677824617,0.3858117112423005,0.4769399585193672,-0.23333828313421723,-0.11653607662048626,-0.19585936148437,-0.3309597220777041,-0.12537581258258224,0.8595913704158225,-0.07132177646113036,-0.16516587508317493,0.21798984068132565,-0.05653976843274222,-0.3942277078538541,-0.07642266998189051,0.14119126805718518,-1.2347490531246492,-0.02482454900561626,-0.21328894462346026,-0.019183484805260442,0.2122625782870784,-0.2806999931125378,-0.030043497675524833,-0.09767228555562046,-0.13873178857118085,-0.09752951299272872,-0.21187876440953268,-0.07466993380988729,-1.7470311395176825,-0.8803898895376989
0.07403386343662821,0.08586009776850467,-0.818623105379218,-0.19692518243095225,0.22791201191722577,-0.4150129084122838,-0.2171445644284269,-0.22356545910046166,-0.32110521050946594,0.7263728404826497,-0.14974752869202324,-0.1404553939948907,-0.09959584619026418,0.3237180113952296,-0.20266830361055743,-0.057846108245451444,0.6391428052081867,-0.2675694068620855,-0.2318970442296876,-0.1473408885551708,-0.3793496453852686,-0.11045917299810548,0.9634109891114193,-0.14939290383406467,-0.13659659996497375,0.4918302342642973,-0.04574612631333097,0.23049847060786433,-0.08461159011403907,0.12836250193636478,-0.7237572745141009,-0.007531188306988623,-0.07870048943154329,-0.007116420359998932,0.39751796866940103,-0.7091834877292222,-0.013104027738850221,0.003097012237272434,-0.04548695453851548,-0.08528456056967249,-0.21612706452229147,0.40165779862759066,-1.44673507954481,-0.730004512864407
0.14894818432224244,0.08254751569060059,-0.8168401502293368,-0.34304019931396934,0.20819010174587893,-0.3936116946484475,-0.32027052533611544,-0.21413737771121477,-0.2755676598116559,0.827892880165725,-0.266893488510888,-0.18879559491137932,-0.11169214603209543,0.2577167589383609,-0.1699697543224019,0.12214152308872683,0.43667670429297445,-0.30136517974810073,-0.32027227250122325,0.045469592806351544,-0.39281771948540856,-0.15155269797863347,0.9877727812149857,-0.08122037802239535,-0.18918538447795819,0.44016401723748344,-0.04802174584157226,0.011812588623274944,-0.020789164630275137,0.08421879245990205,-1.1113014888230393,-0.01673355275784827,-0.16046107920681207,-0.0019903505783361863,0.20359447904121275,-0.5246655433710967,-0.03544855034602812,-0.03577331540295248,0.07512199632887628,-0.10398786390663628,-0.20046461772779978,0.07562139848209393,-1.7520312085000143,-0.5661491275357429
