X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.12252815195411648,-0.1297744037525418,-0.1185836479689567,-0.09245339399272401,-0.0876883854754229,-0.12429263787848943,-0.13123965928638381,-0.1789075439011717,-0.21460797575567991,-0.22990916051203636,-0.22021506291937765,-0.18655742202035386,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.02412366900301599,-0.010662765037683486,0.005835315954680675,0.14214826890585885,0.15240620808802174,0.1634918608433431,0.1755496234992917,0.1887238923833363,0.20315906382294724,-0.7346466466047418,-0.7306541350049949,-0.724055153093347,-0.7147695505004343,-0.7027171768568998,-0.6878178817933864,0.2635070359647951,0.2634634678738299,0.2631418675545565,0.26253632044544806,0.2616405626946321,-0.7251865690700354,-0.7237743835177032,-0.7222415108393742,-0.7205868030446602,-0.7188091121431774,-2.2267815075417325,-2.2185176915227287,-2.210317113034418,-2.2021790559001997,-2.1941028144798693,-2.1860876934797693,-2.1781330077669345,-2.170238082187213,-2.1624022513872356,-2.1546248596400552,-2.146905260674602,-2.13924281750853,-2.1316369022846886,-2.124086896110912,-0.9853557226662467
-0.14079533032106728,-0.12739103958002795,-0.11434783674337057,-0.11711636824508087,-0.13585426085667307,-0.13768607902657182,-0.13589627070503585,-0.17234974242579693,-0.18865266478281395,-0.18260275025963468,-0.15611130432051035,-0.11629278743129623,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,0.015913278182335233,0.029292916917843526,0.04449310088353764,0.10182436662072769,0.11526194921837596,0.1297406529983003,0.14535589491167045,0.16220309190965598,0.18037766094342644,-0.766228557487509,-0.7685331752876252,-0.7686928622778213,-0.7666438992749448,-0.7623225670958425,-0.7556651465573565,0.20758571428412043,0.20725908769885515,0.2066843810230352,0.20585685116056718,0.2047714555222917,-0.6775867537811233,-0.6658494763481175,-0.6539189543628379,-0.6417939363613976,-0.6294731708799163,-2.2039726503224832,-2.1966959765388463,-2.1894748865572646,-2.1823087535016366,-2.1751969596901706,-2.1681388964700803,-2.1611339640557947,-2.15418157137062,-2.147281135891717,-2.1404320834983013,-2.1336338483231367,-2.126885872606979,-2.1201876065561938,-2.113538508203212,-0.9809146029371235
-0.09775039751076464,-0.08653820690433889,-0.09919846230775109,-0.14533492084922106,-0.1731338608585149,-0.10561394898425758,-0.20491198678379685,-0.22018053372644275,-0.20438786862084635,-0.16192393406380046,-0.10210011367867622,-0.03686892013415999,0.002046886942349335,0.01815227815246101,0.03593450844351298,0.05437338702722139,0.07244904822939979,0.08914162637586243,0.08802589246250014,0.09912766689477914,0.1111970723529001,0.12433532485350329,0.13864364041322852,0.15422323504871605,-0.7172998376638514,-0.7200254052206512,-0.7208979781361272,-0.7198667467743747,-0.7168809014994811,-0.7118896326755411,0.20821582785360881,0.20897072757965374,0.20952490158229664,0.2098752217005666,0.21001832266992038,-0.7673602836653147,-0.7643826307677051,-0.7612856790652596,-0.7580683785630739,-0.754729679266241,-2.2499069163649983,-2.242324121831478,-2.2347987496213206,-2.227330154192873,-2.219917699449704,-2.212560758571164,-2.2052587138464506,-2.1980109565122405,-2.1908168865937308,-2.183675912748966,-2.1765874521165336,-2.1695509301662947,-2.1625657805533396,-2.1556314449748832,-0.9947773534391118
-0.07397957126078292,-0.09050828419909096,-0.1523989815190634,-0.1928098644371069,-0.12562009024209486,0.024569893279947408,-0.23862822948890638,-0.21612532008186025,-0.16100611933816233,-0.08656573513848687,-0.00777395484600274,0.061561000423108636,0.0565358622981853,0.07427930771572933,0.09176888351505452,0.10804400851399487,0.12214410153038457,0.13310858138205806,0.335194945597435,0.3429427339923681,0.3496063646389951,0.35516355090547336,0.3595920061599662,0.362869443770629,-0.8530361324562206,-0.8680530169892959,-0.8818595190983831,-0.8944229319020089,-0.9057105485187087,-0.9156896620670119,0.17670437130388872,0.17265142011768386,0.1682446658604857,0.1634759038311595,0.15833650345678119,-0.8751608917501789,-0.8784037615271975,-0.8815794025929458,-0.8846869075880417,-0.8877253691531009,-2.533409725258824,-2.5252555369421614,-2.517161494019838,-2.509126931883096,-2.501151195520694,-2.4932336393484595,-2.4853736270424176,-2.4775705313754064,-2.469823734057146,-2.46213262557756,-2.4544966050534613,-2.4469150800782886,-2.4393874665750257,-2.4319131886520857,-0.9966219142485925
-0.11035513850734302,-0.16294900901721754,-0.1911541456564987,-0.11163967891010407,0.04575463704885019,0.12785756871061316,-0.20124303949978328,-0.14959686595399224,-0.07690936358312161,0.0006759421903221874,0.06628599980749827,0.10440947311134341,0.09759744352070232,0.1183051111430391,0.137884308541538,0.1551819542619972,0.16907517244849424,0.17844108724510632,0.15958811904144876,0.1722273212784462,0.18511871852687212,0.19831175902635612,0.21185589101652758,0.2258005627370161,-0.6969220958461201,-0.7054678753775727,-0.7124908455442651,-0.7179438887467792,-0.7217798873857015,-0.7239517238616163,0.08541709116013352,0.07927018165120003,0.07275159233778616,0.06585271957358163,0.05856452735949613,-0.7143289031650448,-0.7249529719926395,-0.7356488472397378,-0.7464165613650231,-0.7572561468271857,-2.590344958048456,-2.5815228466844893,-2.5727659909083096,-2.5640736638153596,-2.555445149062709,-2.5468797406805885,-2.5383767428878627,-2.5299354699114214,-2.5215552458093393,-2.5132354042976894,-2.504975288581099,-2.4967742511866216,-2.4886316538012565,-2.4805468671126407,-0.9930587818418048
-0.16330432082728474,-0.19517351432096497,-0.12005689082045667,0.037437129829355875,0.12476591888720656,0.00017805903008261126,-0.13115613820404914,-0.055464020815810144,0.024330958541002312,0.0901654055762171,0.1247839156006838,0.1176298429802074,0.08299808647851137,0.1051883913182452,0.12491472798357672,0.14117633334748647,0.15300266459772338,0.15942774337351406,0.461682959128739,0.46230731926913315,0.4612156718958833,0.45838688810124495,0.45379983897747134,0.4474333956168197,-0.9416949762738548,-0.9547763131047193,-0.9662102504541381,-0.9759465348435692,-0.9839349127944675,-0.990125130828292,0.17343677946011082,0.1694665131058095,0.16516958345130317,0.16053875463276346,0.1555664056682715,-0.808529476797551,-0.8119449463684723,-0.8153022703826187,-0.818600615081843,-0.8218391467079997,-2.6791251223577506,-2.6701866845277125,-2.6613147154185093,-2.652508476199001,-2.6437672387559097,-2.6350902855028018,-2.6264769091930535,-2.6179264127367943,-2.609438109021677,-2.6010113207373187,-2.592645380203551,-2.584339629202034,-2.576093418811534,-2.5679061092464504,-0.9852927280601599
-0.19548989153098129,-0.1339013592037277,0.018477345908478382,0.11287906277120152,-0.004119225064008969,-0.18571571946507726,-0.08757155623288626,-0.0036880307034924398,0.06537111568350373,0.10110017821585382,0.09186695387005317,0.047988550784945794,0.12445456266158361,0.14555860485833905,0.1634640182925713,0.17713001634856895,0.18557490933848508,0.18784855228964648,0.3306467383492746,0.33381917485467816,0.33633416473843725,0.3381882001846066,0.33937777337724384,0.33989937650040325,-0.8401426247511405,-0.8402010469171297,-0.8383796089210696,-0.8346332553427191,-0.8289169307618343,-0.8211855797581707,0.16086517860385574,0.15489371906959826,0.14850871617138828,0.14170017145704694,0.13445759074358254,-0.7800505488508293,-0.7818479312735407,-0.7836000057324123,-0.7853061659620865,-0.7869658056972053,-2.5972471727452,-2.589000364219083,-2.5808168165640417,-2.572695818680527,-2.5646366698733116,-2.5566386796647853,-2.5487011676122315,-2.5408234631289313,-2.533004905309107,-2.5252448427563925,-2.517542633416115,-2.5098976444108354,-2.5023092518794967,-2.494776840819781,-0.9664002519784244
-0.15042281756168097,0.003683203055918849,0.10458590772429499,-0.005282133556412827,-0.1753183622433867,-0.23519924683773252,-0.004932333274852874,0.06777617342426412,0.10453515847560158,0.09128934711461967,0.03994967699154084,-0.03085756220406055,0.153986947111578,0.17304816444843163,0.18787379019583095,0.19754213218389904,0.20139835385005922,0.19885536505489365,0.24884299968398627,0.2463998646619483,0.24321029684707463,0.23929770014926088,0.23468547847840449,0.2293970357444044,-0.8093041145980406,-0.8143262751722549,-0.8178895312563399,-0.8199585623010408,-0.8204980477571061,-0.8194726670752932,0.17540532922467755,0.16960994697977405,0.16342159335150486,0.15683091503077828,0.1498280913265988,-0.8837950878909089,-0.8840493320790638,-0.8841897697539703,-0.884215276966428,-0.8841247297672327,-2.586775156918221,-2.578143463980633,-2.569576187324862,-2.5610726072142667,-2.5526320143941024,-2.544253709904136,-2.5359370048951675,-2.5276812204494687,-2.5194856874049982,-2.511349746183202,-2.5032727466205746,-2.4952540478035297,-2.4872930179068597,-2.479389034035399,-0.9760010236623489
0.012890040635352484,0.10359183254755999,-0.01687633666899202,-0.1908413239521296,-0.24450758607466305,-0.1996357640121489,0.08613771750483168,0.1138637473178663,0.08231126941488753,0.008084737668846653,-0.08497320570934386,-0.17891493675050096,0.0943462999296456,0.09959899357411173,0.10231659114960401,0.10275025100270452,0.10121617908763314,0.09809875191506223,0.11346855223965324,0.12144318429092027,0.13093396007931934,0.14210529267481675,0.15512159514737833,0.17014728056696993,-0.6876079125790876,-0.6770685618343881,-0.6642512995790713,-0.6491017012606835,-0.6315653423267725,-0.6115877982248872,0.25322202869207056,0.2534600198627579,0.25344661515226075,0.25317683340888264,0.25264538229973055,-0.7516987902170733,-0.7460986733485846,-0.7403622343621163,-0.7344884099188949,-0.7284761366801444,-2.3420472531496714,-2.333676846614685,-2.3253697808042055,-2.317125341694104,-2.3089428257285953,-2.300821539632106,-2.292760800225099,-2.2847599342438487,-2.276818278164006,-2.2689351780277898,-2.2611099892749706,-2.2533420765771823,-2.245630813675847,-2.237975583223339,-0.5861549667309736
0.10300080033980596,-0.014154189370351178,-0.17801532780262308,-0.2284830991349458,-0.17468696882650092,-0.11109087166315434,0.180659719224602,0.1401421820611619,0.04544771100813172,-0.08394611069667324,-0.23005967189734633,-0.3737545114203855,-0.12776671674907003,-0.15329133115350335,-0.1732978211770816,-0.18576420277743333,-0.18862984943578887,-0.17967533277015646,-0.4100998909322602,-0.36209945395903453,-0.3039578947700724,-0.23499919311104955,-0.15454732872764787,-0.06192628136554479,-0.3791533314441181,-0.31841352500758613,-0.2524346021563578,-0.18108524016479588,-0.10423411630726032,-0.021749907858111928,0.40059315620355873,0.4142037585274083,0.427988941761118,0.44195765053914426,0.4561190399284918,-0.6058088638700047,-0.5815537474296992,-0.5569768344589049,-0.5320764712699135,-0.5068510041750136,-1.4994232811397712,-1.4919852169874501,-1.4846023227524632,-1.477273960949035,-1.469999503605073,-1.4627783320888745,-1.4556098369395036,-1.4484934177008442,-1.4414284827591866,-1.4344144491841884,-1.427450742573328,-1.4205367968995368,-1.4136720543620855,-1.4068559652405732,0.025329737391238227
-0.008752866693839234,-0.1899350942626452,-0.2529260492163047,-0.19751401472214491,-0.13332343955444814,-0.14138155348364445,0.10365377197460823,0.002055974181453868,-0.13040674769547833,-0.2718838553290034,-0.39915780949226376,-0.4900362866633644,-0.11356777241939653,-0.13357773156295638,-0.1473372200049693,-0.15324297547766197,-0.1496917357132631,-0.1350802384439994,-0.4740943443437289,-0.4396005812637286,-0.39446088650310573,-0.3379643257638555,-0.26939996474797456,-0.18805686915746256,-0.5088113668025467,-0.40925824176552783,-0.30209790014472404,-0.18715101288072078,-0.06423825091409974,0.06681971481455506,0.5029553571454437,0.5279387296480516,0.5534436472250865,0.5794904564161705,0.6061001364023122,-0.6815078430827685,-0.6469351210986634,-0.6119000962957306,-0.5764004961881453,-0.5404340482900848,-1.053596980957497,-1.0463245436809947,-1.0391120869373383,-1.0319588870905239,-1.0248642316321264,-1.0178274189741001,-1.0108477582460782,-1.0039245690971448,-0.9970571815018168,-0.9902449355702727,-0.983487181362689,-0.9767832787074661,-0.9701325970234703,-0.963534515145946,-0.4956297492027244
-0.18760095215605754,-0.2450611572532967,-0.21191225029257865,-0.17917107465152227,-0.19529070285520778,-0.2568514684222898,0.02002614964499627,-0.09842485838675508,-0.22034072452649645,-0.3196881247298423,-0.3764001942201243,-0.3823498204993393,-0.10232460963805723,-0.11397069419833372,-0.1204982027823418,-0.12054026656254857,-0.11269535964379263,-0.09559389715174049,-0.3800303866141127,-0.3306335094024002,-0.2723336700084309,-0.2046013968570327,-0.12690721837303232,-0.03872166298126123,-0.4013039958190785,-0.32896960663955743,-0.250786835789071,-0.16661298497066435,-0.07630535588738485,0.020278749757720815,0.3837057107001356,0.40297624293871115,0.4226168309982894,0.44264286576364364,0.46307019267181837,-0.5677612580484375,-0.5313496331802561,-0.49449078819085557,-0.45718262796177156,-0.4194230573745419,-1.0545859390390797,-1.0471723059907654,-1.0398204619383926,-1.0325296633141294,-1.025299177965681,-1.0181282849439839,-1.011016274295496,-1.0039624468590507,-0.9969661140670545,-0.9900265977510118,-0.9831432299512474,-0.9763153527306336,-0.9695423179924089,-0.9628234873017874,-0.7881412654041497
-0.24407958509843808,-0.20407489248109012,-0.15646029653773974,-0.16145869497348397,-0.23084157941006023,-0.3023903615229846,-0.15068175116338767,-0.2682546057342663,-0.3564911637743394,-0.3972494634550734,-0.38290765045950725,-0.31812743721956604,-0.07589716658643986,-0.08108007270396267,-0.08249015106318114,-0.0792412124063695,-0.07044706747580598,-0.05522152701376781,-0.41984424521353214,-0.3793780645696637,-0.33089870080081696,-0.2739715873911356,-0.20816215782475267,-0.1330358455858096,-0.3034304244881346,-0.21730714179141797,-0.1251839890601456,-0.02692774615252813,0.07759480707322464,0.18851689075890232,0.4064282717549068,0.426766659690093,0.44753747976497293,0.4687582715181722,0.4904471144042588,-0.5540596122148347,-0.5165885933900825,-0.4786378829526433,-0.4402052297749146,-0.4012883827292909,-1.0151517611872145,-1.0075906857645496,-1.000090950865864,-0.99265181990643,-0.9852725675924104,-0.9779524797111239,-0.9706908529258221,-0.9634869945749552,-0.9563402224757813,-0.9492498647321783,-0.9422152595466526,-0.9352357550362795,-0.9283107090526928,-0.9214394890057878,-0.9815268317650301
-0.2041954243817623,-0.1644901492206391,-0.17283121540833768,-0.2298803526195926,-0.28518419030222464,-0.24977448420774495,-0.27686200324789856,-0.3741863951599995,-0.4150292601118697,-0.3926688282148163,-0.3156361388211999,-0.1997590176366575,-0.05678304259461919,-0.05041443897725484,-0.040849523627452644,-0.027960411343366465,-0.011619216923150821,0.008301944835040986,-0.35354244855403494,-0.30898630469549127,-0.25724670230387314,-0.19796508347532304,-0.13078289030597723,-0.05534156489197639,-0.32109708615780863,-0.24743431698235407,-0.16835885156268682,-0.08374854483813532,0.006518748251972184,0.10256517276830701,0.47158680803836694,0.495009461413469,0.5189181961721612,0.5433323233829865,0.5682717491234304,-0.5221101456533193,-0.4876920754627424,-0.4528271928557668,-0.4175132293690189,-0.38174791653912576,-1.0814599305987254,-1.0750371114300863,-1.0686668240334531,-1.062348444541811,-1.0560813585810938,-1.0498649610947823,-1.0436986561722557,-1.0375818568808939,-1.0315139851017838,-1.0254944713689231,-1.0195227547119534,-1.013598282502133,-1.0077205103016875,-1.00188890171629,-1.0034883263120595
-0.12686617602837313,-0.1496120267718286,-0.2326137232541139,-0.31465042684483346,-0.2869645022349625,-0.0899255525769731,-0.39792030444062376,-0.4274961735266135,-0.38992495138719385,-0.29689322850158284,-0.16811622767698353,-0.02320938445286569,-0.012927793371642848,-0.0009450859972640613,0.01329579883776355,0.029706152364441296,0.04819726581376993,0.06868043041675165,-0.20003181264304792,-0.15404642144106795,-0.10233149267385622,-0.0446269639419038,0.0193272271542988,0.08979114301426061,-0.38476252135477207,-0.3185694752483219,-0.24732809289600088,-0.17092547306489236,-0.08924871452208305,-0.002184916034659201,0.4059980659422242,0.426879141478385,0.448183084827273,0.46992721049767083,0.4921293562501383,-0.6747461567938577,-0.6418083771967837,-0.608490961698075,-0.5747921912660401,-0.5407103468689802,-1.0687999472285248,-1.0627964626502182,-1.0568413702006578,-1.0509340951484056,-1.0450740715070295,-1.0392607418734834,-1.0334935572699966,-1.0277719769894216,-1.0220954684438743,-1.0164635070166228,-1.0108755759172028,-1.0053311660395314,-0.99982977582315,-0.9943709111173059,-1.003464703334777
