X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.8573248320142819,-0.04641838788671182,-0.6057089199428564,0.04448285542351904,-0.16875089392987208,0.006481250185705223,-0.0720904221985974,-0.12609972783462686,0.1275881097169287,-0.08691107033753853,-0.12487833494729095,-0.08417633267657454,-0.20781842004099849,0.16068317458224834,0.11722495169367253,0.26462094722063867,-0.07179048354097894,0.09555888046107186,-0.08093062183142075,0.16374571442315222,-0.1249810137013293,-0.12091661837155976,-0.2727636073339812,-0.2222031956579168,-0.11174200689692015,-0.21110476180220727,-0.12762848658086212,0.02597167654145993,-0.2173401708540177,-0.257298400022015,-0.18711325722145955,-0.12673107884046086,-0.23574625616521072,-0.010619190765989162,-0.00867414189517346,-0.15859249413528342,-0.9116457513877918
-0.8365860178634299,0.10343902235684443,-0.6156721549503213,-0.023137890780141612,-0.0747065503014156,0.062461665378967135,-0.048784545734155915,-0.03949368605766257,-0.038360188761070946,-0.1310530143752282,-0.03889999921605303,0.16407959382379955,0.15974504884009022,-0.303623737460879,-0.04601846830635403,-0.022231202307898768,-0.17758562909196984,0.09083115885328064,0.05541677606028195,0.08495422699887656,-0.1866345245363914,-0.08231202866400256,-0.2250331552329058,-0.29058521372259927,-0.10072469666578887,-0.20229459934634098,-0.34946026241196615,-0.11372131145466813,-0.14472656204236622,-0.2213480291960368,-0.24360511887042535,-0.11630011522713113,-0.22817397036543308,-0.02497620736398265,0.11681635714045102,-0.30693623702446315,-0.9665546578203196
-0.7539032444920681,0.2396762232504317,-0.6684373091575821,-0.13126527688661216,-0.05980392658649947,-0.015531740974207842,-0.10080258963278144,-0.08089050648669838,-0.15009261686828834,-0.11454683656311104,-0.07196511929056981,-0.2569219107272033,-0.3246511457620026,-0.18864409484849154,-0.21612649930641226,-0.27150090607060484,-0.1551568933094163,-0.17647878021834273,-0.00931224832007671,-0.04230326504616755,-0.1612164904096297,-0.1364869799933972,-0.17269751259529986,-0.2277275278875167,-0.032697948910191066,-0.2364224947681025,-0.21323018476536726,-0.16556960519809027,0.025663557442030083,-0.37739909176225406,-0.1479370836830618,-0.1170018516298652,-0.2579291639129462,-0.08462995037992183,0.02797911310796808,-0.3549489242711923,-0.9653649384972423
-0.626013750227002,0.3206993906358151,-0.7513955551378707,-0.1737929752950107,-0.13852864209087656,-0.11463172114799747,-0.0665406262258037,-0.19445751929599664,-0.12708303013910272,-0.13046317303735733,-0.09603846135027305,0.2265955194463043,-0.19112910304949815,0.24758270572552976,-0.10069548423097263,0.038292577208868916,0.05264214447376303,-0.2782864913948996,-0.12311647415688898,0.0005117796667986063,-0.06714919212640924,-0.14551132085884633,-0.1304270082386595,-0.2629345409328293,-0.2035715666848511,-0.19911614542129097,-0.05782889198521923,-0.1752330776197486,-0.15908774968448813,-0.38618872134476934,-0.20271136036173343,-0.08614643750463569,-0.07326027353940323,0.15060343044038138,0.046964972147434114,-0.3293706007020911,-0.960582345869589
-0.4835615294019041,0.31811337659333083,-0.8431492577800768,-0.1388590345180617,-0.22682266635395443,-0.11443021466544578,0.04846339173682601,-0.17737709991063544,0.008739686358347765,-0.2430521881088138,-0.06703386286733426,-0.16803217882830723,0.2584057546979659,-0.1807146485739689,0.05870882110113573,0.1404732650113194,0.18022097393938852,-0.08138993018089269,-0.1156956115790222,-0.06352280872825622,-0.06085119110107551,-0.11854186996776694,-0.15897342675159332,-0.10476960806767088,-0.18855713059408208,-0.04344911787479755,-0.20299749746875073,-0.10071121553562368,-0.0883714459524757,-0.30355030722977683,-0.22026121315046454,-0.09821907248293726,-0.05521045296233962,0.2686525280941756,0.010236902456753016,-0.387338146229404,-0.9663135519109916
-0.3620015006700571,0.22785175141811442,-0.9206082570403417,-0.07926471354489029,-0.24983109442083795,-0.04080267622650502,0.03902041838130521,-0.014781639795693469,0.13097150442254657,-0.2459370373489842,-0.3033113148004164,-0.0011773221446242932,-0.4103544312301515,-0.302788141407323,-0.021429078111396938,-0.009489062815642324,0.019748592192992742,0.05976350159777244,0.13093906643138675,-0.0029065627050262055,-0.07655537735470985,-0.09317112360960511,-0.16918903036186494,-0.07440549931592966,-0.006472455464354376,-0.003122455557526771,-0.12374214566394826,0.0036475397510331575,0.07151461848700169,-0.25410354340252794,-0.151960102348491,-0.17129568725319722,-0.17343225417549124,0.26172689394256854,0.027690806722391326,-0.36290089138127757,-0.9517207155628133
-0.29216804519477346,0.07093888248113633,-0.9637733035332579,-0.04409670259242815,-0.2048658051093557,0.0023160325651538916,-0.14586633966422935,0.09525003743651972,0.1277429945477908,-0.28358296307334663,0.15849202137629637,0.09897340695108703,-0.10299273481140747,0.15631551251956943,-0.13372567515050748,-0.18468819092013633,-0.13173788094958416,-0.10389239296068709,0.1498094055132002,0.07262080415661765,-0.019541566381808262,-0.09610053265640617,-0.09523923302636828,-0.21978788865229326,-0.10250811066304744,-0.043758608292396306,-0.03529646236488282,0.082971806866041,0.06534728678133184,-0.09872979603095033,-0.15685261151817997,-0.1768537625393206,-0.2858071125449022,0.10076938240329403,0.15476901198173088,-0.3973116702318735,-0.9902126811036406
-0.2990271463891837,-0.10890120969567019,-0.9593378946571224,-0.02837829969512795,-0.13247981633698236,-0.029179234782682584,-0.32845354837644414,-0.03259564003252846,-0.013228476360868102,0.009097778799130207,-0.3159680457404699,-0.17186508220687713,0.12430588709084134,-0.024839110453630853,-0.10714555398569914,0.013366842941038293,-0.056469231264077324,-0.21688609615323895,-0.11157439316697737,0.002545329365871485,-0.025203169956610316,-0.08800328373389676,-0.06392621348221295,-0.3832743652875502,-0.22004852182702062,0.06527794278749233,-0.1846496376383303,-0.06370571108252765,0.05020067171029918,-0.026683427441813956,-0.07348047375328615,-0.12956141383201825,-0.26001576867548004,-0.02575222178396075,0.13555176352641785,-0.43379263113593225,-0.8471230432625029
-0.3835224340824184,-0.2611454610429935,-0.9080920987675781,-0.021887767259779922,-0.07401677231965986,-0.06832266588338665,-0.21891748674747713,-0.26150715541933744,-0.04255781480155851,-0.20072326969242527,0.009179492110879872,0.10483533732477568,-0.30898443641328066,-0.3060534323039562,0.0522943477839839,0.1688471515534311,0.020334396472812655,-0.10866437879943747,-0.17016390218004085,-0.0948469003892135,-0.15633700383770843,-0.06209581393795238,-0.11482531494302772,-0.3311977013378017,-0.10192668802233562,0.1422159102485574,-0.07366285238883719,-0.2799543469681678,-0.03342421776915716,-0.12185858468380062,0.04111941358579796,-0.1682915485096136,-0.15178374995989852,0.10833941235610522,-0.020287828112272144,-0.3982943468113277,-0.8347087766701179
-0.5249931110829582,-0.3381401788677707,-0.824792370781994,-0.02739087057035483,-0.048029599156775404,-0.07911507062490097,0.02527308908499526,-0.2646329429783545,0.03155476124976708,-0.22771127947720116,-0.03819863215497987,-0.04474862860095774,-0.0508009387846734,0.03254018051821239,0.018072566831034864,-0.24044872650106042,-0.0019073397770661416,-0.010383558991638453,0.07932656612468958,0.0680147176506567,-0.2219542780393574,-0.08813520154322019,-0.21584046759959719,0.046715855210576196,-0.09199744653043673,0.02381313640138827,0.13454898829092898,-0.30524241488908477,-0.19409758347423,-0.026771110637024087,-0.04293149273695984,-0.19534036973456892,-0.058143435713501335,0.21763604849778773,-0.03811609708847319,-0.284948721266967,-0.7866588195257052
-0.682428902445107,-0.31787365549729474,-0.7357507158864198,-0.050379798989167335,-0.06817671408260861,-0.0946412827721742,0.13750470780402013,-0.06804566809795698,0.05528296260916843,-0.09019153452389217,-0.22886093704786614,-0.03485685512240899,-0.05749683562400254,-0.03850273884221256,-0.1136960144030239,-0.03111682565695839,-0.10273923531785045,-0.15999951647021493,-0.009227788138779891,-0.1100765779492977,-0.1513558988166862,-0.15441832493981578,-0.16963157660390782,-0.08021429507290934,-0.029375270703537626,-0.0428773896969471,-0.21150748337945768,0.18778804106483027,-0.03384628896339237,0.12014068543311662,-0.017637925379799912,0.03431456665032684,0.17759283054695163,0.17172666192306685,0.18263364232947854,-0.2670499173138061,-0.8574403999037947
-0.8107228006735266,-0.21131790690025665,-0.6675743268227492,-0.06707360981457411,-0.1314221604444069,-0.1058948178371959,0.028096240072148948,0.08741543434178967,-0.06957749230059707,-0.1425043809220975,0.009439432056770114,0.0008881198059094153,-0.1777846936656854,-0.10006848991459527,-0.08605564266363397,0.16759962232907744,-0.015039057523584143,-0.24070266282637165,0.004585320117413749,0.0355799170235962,-0.09534880613051044,-0.07628933490932022,-0.08826973078340872,-0.211035547926963,0.029724507234430098,-0.12482204340289726,-0.26013681049289206,0.1325544425243148,0.20660789927955525,0.0746180487511825,0.10733403330625246,-0.1877100946114718,-0.3685742423086914,-0.05750202337270416,-0.2588335745943363,-0.41806784913744954,-0.5173348231834004
-0.8784123699922644,-0.053313128661978904,-0.6377273138512707,-0.06732247015764237,-0.1920229642307011,-0.08310087970913105,-0.14390861234924135,0.012388908416008704,-0.16867178053042997,-0.23576972063686885,-0.1469871394352391,-0.02110705208854491,-0.08201664397128061,-0.028666975417316,-0.042171710998781364,0.042338296367611106,0.12000103179237054,-0.12326930263905056,0.14712372500472903,0.2890029093035469,-0.13200743330705433,-0.10116150367776222,-0.015638980848069806,-0.5014515172175923,-0.1844524247002295,-0.11228655266732213,-0.03467207881535961,-0.35974952046543507,-0.058936605545018006,0.004920327853712436,0.02802558482906936,-0.3449558920868345,-0.06286416135489525,0.16345279638428578,-0.0261145277988446,-0.006172508387540243,-0.8185314397165069
-0.8724372388909823,0.10723853806756845,-0.6527362191005063,-0.06921956048314626,-0.2054024551225776,-0.038175198306738656,-0.16691612657227628,-0.15057346283643458,0.003977436597798478,-0.3712790719202481,-0.11733327718272324,0.07062735410375098,0.052874992831006384,-0.3087921750859667,-0.14288970993551975,-0.3743527484730751,0.13595410997288737,-0.13432087429176776,-0.21460945420113264,-0.2929315260227062,-0.13542201539889287,-0.20780329974400136,-0.1422471364393999,-0.1526504752925698,-0.15901865065666387,-0.041335599661974975,-0.10087708518633576,-0.0975920585870721,0.22212975919883138,0.030253792357638032,-0.1159111590973737,-0.16964060506229273,0.02252923582692179,-0.058946536654499226,0.13898404183031232,-0.3447108433432641,-0.9250883939717989
-0.8013512227563999,0.22726210612173992,-0.7069449564799535,-0.06611404755561712,-0.1730858947112348,-0.0006583351991592545,-0.11595899193355852,-0.17771450560488722,0.24973759222506264,-0.21906564823212638,-0.17604585986351995,-0.26118864174901746,-0.45929180964290695,0.2333304028495431,-0.114346822648971,0.19655800801372592,0.02791282929870742,-0.08755336140032222,-0.023352808374541678,-0.08688281847458379,-0.06622615945872767,-0.09907258485649373,-0.29065294622263294,-0.14687484519041505,-0.08521301306756934,-0.019883982108248932,-0.033683915091685335,-0.1937755071369548,0.11181613769157916,-0.034416476613484015,-0.03839658391072742,0.03674623158584023,-0.08333972953122737,-0.06304345498740738,-0.32623274415536974,-0.22696400435005715,-0.9373452697886193
-0.6901381592755349,0.28181413498109054,-0.784962813571599,-0.06222031851229948,-0.11776470645763759,-0.007839002519590466,-0.14442557571935521,-0.04031444382668137,0.244122854702447,-0.0432652202906596,-0.011291302037136464,0.37943881517485756,0.2448228208194425,-0.08850993637316285,0.0160929378639858,0.18437639370415027,-0.017562516200812617,-0.06550898521048953,0.14306579074538406,0.07344540261662136,-0.09089956843482638,-0.004306170187030056,-0.24227030618699807,-0.14462721987392635,-0.13383473614720875,-0.08619701772552102,-0.06168451200954661,-0.08526030642453686,-0.12210822441584024,-0.10547103829048332,0.014753277542482346,0.04226951035901405,-0.012436457311953752,-0.1358327668988375,0.15814202361118967,0.11756847660211389,-0.9381713539697594
-0.5707818489730041,0.2657208605092667,-0.8677952867005606,-0.04723797764126225,-0.0747693529592438,-0.05649333253290023,-0.23957072447860728,-0.01800991376661154,-0.00164008329489429,-0.05208225855053461,-0.045229636332351,-0.4435387329402858,-0.14206088561475438,-0.41306395105327776,0.11492964327517097,-0.19526850613024171,-0.09276711014115835,-0.09300736398495535,0.1246282139276409,0.04100084022358641,-0.1153817169510215,-0.10997872487904536,-0.1388636141562506,-0.1691536956474231,-0.10665437902868202,-0.086199382491281,-0.2665548203766901,0.02878658958969682,-0.19424207599655152,-0.13347395370425008,-0.0243955902320947,0.00801184690486223,-0.10426892757632478,-0.2033140799250862,0.08896951798993769,-0.46719538937344407,-0.9659617744367262
-0.47128948502570944,0.19372526389557487,-0.9377901394664874,-0.02665288161732382,-0.06516186338774221,-0.11372443617171701,-0.19468200960719584,-0.18226177570327196,-0.11771601989308311,-0.19226004669047603,-0.19275302421589458,0.344267902720941,-0.4620028943518312,0.13087124324900912,0.06814935258575705,-0.20772445483852964,-0.19651803034004056,-0.15682615648280585,-0.04627016106052673,0.022135023401498533,-0.08389388225650007,-0.16120437668994703,-0.0523226576792053,-0.29077713329694055,0.017527986374705762,-0.11793009934515031,-0.269140696994726,-0.07768617494582808,-0.22202649022407828,-0.21686092064386442,0.01492052661266019,-0.11155577406149186,-0.3471733475099299,-0.0528495192472378,-0.31487988620537355,-0.21794001151950104,-0.9289516220992934
-0.40955605857807165,0.09065726992324019,-0.9822764410200334,-0.013875568709111108,-0.09229175698029513,-0.1344141913181358,0.02764607868521729,-0.2536974057569792,-0.008815500957481737,-0.2755277704059941,0.10218307145659256,-0.20646886697500644,0.3328595774048726,0.12770316442338192,-0.04606006072465396,0.043997808868314614,-0.17805713787734256,-0.16417389204725763,-0.2572130460278488,-0.019391677721889877,-0.13151185324634918,-0.10700050129778604,0.02893771251256605,-0.23983689228489236,-0.010402032369915881,-0.21510679125760657,-0.18842033466788422,-0.19684707949112012,-0.155517356870587,-0.20484246160117392,-0.2043658441071966,-0.27428007138875454,-0.13388541542272592,-0.07124442620480742,0.1948568331156304,0.00273418697910488,-0.9451001844460206
-0.39518015980714716,-0.017356380107469538,-0.9947416699454165,-0.017014918105266563,-0.13362590986949652,-0.09728548390815506,0.16458295241332754,-0.09918297289245126,0.008843912581404156,0.02411297995958206,-0.46696867312745327,-0.016095051011421502,-0.24069169747124985,-0.3838633445573095,-0.14952150190853775,0.19348222291818118,-0.030049219687492523,-0.032920865892005824,-0.2160538121617649,0.04202866151745188,-0.22092633192279143,-0.16939224638295103,-0.02093060816141512,-0.115735599313048,-0.10142971803557344,-0.21326540474606703,-0.18045000129198208,-0.27678595019227115,0.07533787168589434,-0.21189147858501667,-0.3186086567650187,-0.0008933419882890536,0.05944956523315037,-0.03501021409441596,0.059278781693063554,-0.4887842826324299,-0.9930856358782985
-0.4229587068134263,-0.1125871398481817,-0.97672554831646,-0.06419523106044067,-0.16193279473536037,-0.017737357907597007,0.11383604287308935,0.07883838399947218,-0.12179801153725,-0.31044198553998137,0.3567417648890219,0.11949179147135292,-0.30468735934962476,-0.058751791626038496,-0.10903553656400955,-0.08100201832433096,0.10963085912489356,0.05762660846983558,-0.01619769191305498,0.1487391487862062,-0.12109155160342988,-0.2749392288400232,-0.2213436224961246,-0.10442239197256509,-0.13771695943787254,-0.1324966613100833,0.0013406904821415822,-0.13064645536021713,0.06968141937911021,-0.35290997992602124,-0.0011179237303947653,0.09644495267473951,-0.13038411855804755,0.31966442466497913,-0.21885869917897882,-0.29211424688241205,-0.9492183129029013
-0.4871791540944006,-0.17979774368032575,-0.9339172344453254,-0.14084467599176986,-0.1771098795704935,0.0051964578994272426,-0.09740046201016006,0.03998004552125711,-0.22158132884613824,-0.1641706150766905,-0.4190777225032567,-0.14620191483986467,0.17585476635819952,0.14648464248295912,-0.24934356636658284,-0.24824945065485815,0.16636764959907357,0.03401738463210613,0.029416410253273906,0.04525754544590943,0.048527127525801905,-0.12604658720722695,-0.33187836824616235,-0.1718699218868034,-0.20062656811581814,-0.048196984918356334,-0.03937673879667869,0.15173953221644254,-0.11154208733754445,-0.17697367471550962,-0.09212099978324395,-0.28981696414668756,-0.04980369057192757,0.2594914850266703,0.1350498741312216,-0.2047229925553662,-0.8904663759034801
-0.5700437222490595,-0.2160668147643512,-0.877143655513922,-0.18196680392813458,-0.22291271426064274,-0.04534473488665203,-0.16996746843486954,-0.1622463961647851,-0.014243199407607987,-0.30482187481878276,-0.06085551437276593,0.03825526678217139,-0.24082322839538184,-0.24581173957949276,-0.31152782776550236,0.2800073230187423,0.06214053336805003,-0.1338510959247472,-0.0006758876484180831,-0.34949613591785966,0.001720080330552154,0.07977034747352607,-0.10839276756395244,-0.4093864615679059,-0.056848704140213924,0.05782088768535276,-0.4089521548292431,0.16103797514352536,0.13943233902762642,0.019518317250585504,-0.29976443621769044,-0.15458439825362857,-0.12159993856649698,-0.018971434671830156,0.06495413761661561,-0.44032512399940515,-0.7222471782209428
-0.6600871930178072,-0.21717391915441708,-0.8145532843415425,-0.13331054992709968,-0.27828139059746837,-0.05702690976066127,-0.16714148310320998,-0.2083397766254358,0.1617306606168476,-0.08975322609802727,0.007885201765349015,-0.013722644444268295,-0.1322404027360209,-0.0037644414190048936,-0.13131933121361095,0.01106780379219452,0.10697599116464751,-0.20701285718741314,0.3779834793399437,0.08086452471702832,-0.07295645561291764,-0.0052982310834387425,-0.002202859058038298,-0.1447850490408097,-0.10317435348717507,0.022651833103440655,0.05072125254184945,-0.45706316576024275,0.25862545453945995,-0.1457206054850998,-0.008089182268019024,-0.25382149269106313,-0.6166392823570315,0.17086783653808646,-0.15907604396713926,-0.40052337916261915,-0.7297570344131254
-0.7439670991570035,-0.18261363696893995,-0.7550545154621401,-0.07559089936545527,-0.25188741843396123,0.01881697349399092,-0.1311790725837788,-0.1410299441970141,0.12374211726235984,-0.02309969931074074,-0.12866690913342738,0.007580642950541616,0.0073395559857365456,-0.12825731468387003,0.194704637643353,-0.1599583430301208,0.07906945942800503,-0.2328090431484524,0.11194501655754108,-0.008815790697369263,0.04582488140317098,-0.27304132758213595,-0.06239236755910382,-0.2560921735628714,-0.26436984659955354,0.12063768906210659,0.21057002011154902,-0.10773657581762541,-0.04591044554855628,-0.05571333476742857,-0.011437269206976408,-0.2113451612272912,0.2592545234389263,0.21039805886333895,0.3787933096279259,-0.2350788607275084,-0.886890893844823
-0.804107100224248,-0.11638492421376145,-0.7103583506169078,-0.09281566288181753,-0.1431931551259804,0.07035931873116597,-0.08530969668051269,-0.07479500916736104,0.06189604199909393,-0.26474442265652065,-0.11630181644588622,-0.06562224271069261,-0.2009788197765643,-0.11721057016240544,0.3010040951879227,-0.10110156502168643,-0.11408651394924119,-0.11695534302580879,-0.17799105994891307,-0.1464161642129872,0.06646359198646268,-0.06463041796393643,-0.21680378908084885,-0.17424860876863701,-0.09836162410637339,0.20800890858245458,-0.17069586712795426,-0.0358581429428817,-0.01423258221446444,0.21745788855747605,-0.16057194770829808,0.08681897588123721,0.18206901334105496,0.12377618660850476,-0.2502789062459424,-0.5501302064426632,-0.9555072641060297
-0.8268252321569747,-0.02571115176064076,-0.6909665220457406,-0.14124998678624523,-0.0743336004090358,-0.02284213703738147,-0.09297759222715973,-0.0313732156637021,0.09740573092811666,-0.2988087561666227,-0.151917855823394,0.0446451600130624,-0.09932093680824883,0.040480685227142876,0.04147343479186949,0.010232660334891897,-0.34212567382722747,-0.07356506099747107,-0.07173141608346456,-0.015448697100383213,-0.23964576931398207,0.17840369115842436,-0.14564197360879771,-0.015038914075618748,0.021445705977313212,0.049593204910621136,-0.12837527898912104,0.00028531958425359605,0.19181734845284937,0.005451034262901278,0.27818989801829375,-0.0418300685089823,-0.4693308792969252,0.05730500068378741,-0.07648807321126705,-0.01186815908163441,-0.9695269798500677
-0.8080333046817215,0.07286792621169091,-0.7012039608190075,-0.11201016977095679,-0.12127345625257113,-0.1679461755619469,-0.14526822732578804,-0.03183876491340454,0.0817052767438795,-0.11669589862655005,-0.07712918177681616,-0.0836892697455669,-0.05626302108333314,-0.06425129181347944,-0.15898656207922746,0.178873011715724,-0.28755211326971986,-0.22818626602863812,0.04367434656252578,0.2771492795276478,-0.42594806438448973,-0.12165258804821799,-0.058531643180078086,-0.30920242864003944,-0.23389360489054478,0.00830242092261857,-0.02438746858109475,-0.016700814458710855,-0.19849831221703373,-0.011429411986927263,0.1093617764728918,-0.3994769234786928,0.07481150534608672,-0.05392105795325819,0.3223916996682181,-0.329857034377232,-0.9499381128561426
