,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,1.3698781529105732,1.4218806255179004,0.9772701261066509,1.0635519245050604,0.960290313980342,0.7244470076341345,0.3397960454967165,-0.08691659232210404,-0.476095926081122,0.2742426383942914,0.06827917648978138,-0.2467370352393725,-0.3678800689348857,0.32309136125510635,-0.1530683748387501,-0.37543779257023546,-0.060558063237080365,-0.4005747945820117,0.3290512934704307,0.06906424540269393,0.32438535626888776,-0.23495069287996545,-0.2420918040015116,0.3474180808838981,0.39207300696205855,-0.3267777329074935,-0.2419272873674579,0.7185760777024854,0.2826369596573376,-0.28879927250345955,0.2603254144100631,-0.1947702568702725,0.1129280447287,-0.04603108173663687,-0.026458473877209617,-0.16417807631305295,0.32837915356509645,-0.4667414761398552,0.5481166904344492,-0.516436370144403,0.3663263592498072,-0.17814217612149047,0.02246962488741553,-0.21594769260700164,0.25776261809669604,-0.12883248275884915,-0.035831440881262965,0.07832684919727828,-0.07922558953783639,-0.29908757924106744,0.4374162641488175,-0.19546348174919329,-0.2477365239054693,0.5363769817050903,0.8782559999999999
11,1.45063741006897,1.4605491720318309,0.9346634755467056,0.8652083497329611,0.6799985388163172,0.4388800468446109,0.013984576181426678,-0.4626442461302074,-0.9377237393610964,0.008326857621087397,-0.2192089691538264,-0.21723381665231972,-0.02564973172377144,-0.13244135337888646,-0.4357773368458924,-0.21225324579525773,0.2489328575004601,0.24926497483171506,0.38950973492986857,0.3523690576361281,-0.2943939837348823,-0.28880191731212634,0.4001260238609972,0.2963842407713848,-0.2630960300113522,-0.17913160360766053,0.4818872792564208,-0.3470019394947404,-0.3312103823378072,0.3119835038272432,-0.2450771948483145,0.13984300136853045,-0.03769300608747582,-0.01966424635343119,-0.20037538983914385,0.3382218875887412,-0.4471296898010341,0.5027059336259565,-0.4517760090451821,0.2889953463864757,-0.09725867448988663,-0.022740903013816743,-0.34774791749200124,0.4110923878539616,-0.13597149079473414,-0.2505532391796525,0.41321404610828255,-0.2546904490771491,-0.21659724278339207,0.3900072771966704,-0.2394080314100817,-0.11711580636596315,0.3793243162124451,-0.3485290430541481,0.5826816
12,1.483502079119705,1.4875376475494417,0.6742553951288336,0.4791089301442778,0.2506314081258699,0.05825146511538649,-0.2649524304811835,-0.7801285180987185,-1.1625565498105033,-0.30012775114932905,-0.2543762919238223,0.05856768089756145,0.3994756551158286,-0.34908582551699496,-0.1671078968099162,0.15710807475125166,0.27409050050029105,0.4442994681029731,-0.09872477703239242,-0.24046077286622985,-0.23704178748579924,0.2937134969750168,0.207276729738869,-0.31476981148802513,-0.1811582659817576,0.4207117742983504,-0.15673033927201038,-0.28386512193297075,0.35785175600918395,-0.2970844136147649,0.18343815023815715,-0.04443025603963753,-0.06278746369193865,0.0970224807247225,0.346613804425074,-0.4265539847619752,0.4578346663703474,-0.4020569043609181,0.2484400406172995,-0.05942398250267249,-0.07193157161582542,0.1037859585813797,0.4806000596516745,-0.27172038969741114,-0.17652046314323372,0.4963820333278704,-0.4619573802788271,0.19178423353920807,0.39945325556316813,-0.14618279187274294,-0.2463501851565417,0.4067871868018468,-0.1895941677789059,-0.16935008086236825,0.42629759999999994
13,1.5074724972577578,1.5067555698982698,0.2688464614602849,-0.0096643236325806,-0.22965323149517586,-0.3301072461490641,-0.5196141954937378,-0.8917848559960072,-1.0715552623006082,-0.2990844185602303,-0.026260621774940412,0.3243145986360377,0.4906880114053594,-0.12391841927012492,0.2683612079688003,0.35016262139164506,-0.023248032693112663,-0.06816948306037403,-0.410454998515267,-0.28207116782122443,0.34470219379480704,0.2659814126557568,-0.38382506614302797,-0.3343547625503601,0.33787276670315164,-0.11965411711216956,-0.19179101858625186,0.2342586522991356,-0.3255787122446888,0.2216003313579408,-0.08787686169821872,-0.039825753233349664,0.11690859410233702,-0.12184909996978227,-0.4145146185841349,0.4211104229515352,-0.3564294897625859,0.21867891601767375,-0.04696480819063965,-0.09484800416148828,0.16034092526700006,-0.14638774677965422,-0.2283403693007079,-0.1525520695171372,0.3978621490176649,-0.3401589218771661,0.11808577572440412,0.02249999793625527,-0.22213586697141213,-0.318049013056761,0.6004302692917332,-0.3388648754928343,-0.2293797570983459,0.6100525174188279,0.39268800000000004
14,1.5241018782312077,1.5211483262877086,-0.185962547550256,-0.4805291295404437,-0.6395117778970584,-0.6258710458368165,-0.6390621942904898,-0.7635376357644458,-0.6854723343511745,-0.003667804954684961,0.25591588528790665,0.3165356906774117,0.15534858791218642,0.22471664902300773,0.4180517711226619,0.1575045970887667,-0.3033738820598259,-0.4660536800481365,0.03955786507027277,0.3033731517490547,0.1924643437168447,-0.3086308463100282,-0.1907493473346831,0.40227416452372783,-0.06455519652231781,-0.19532345651377725,0.09136417374519808,0.24803713492005694,0.2353375083061005,-0.11192670003364676,-0.011820963448742672,0.11288682034871678,-0.16128705510242644,0.14296654176176998,0.4102371070693744,-0.3283085819324164,0.19494148163067035,-0.04372996364649929,-0.09833132659301418,0.207569346793356,-0.2538178434372784,0.2199517555132292,-0.2834017167149308,0.5223818636999534,-0.312106307428495,-0.11790922484191857,0.3604364387807746,-0.25488323246829303,-0.2207112091655629,0.5468035821198061,-0.39828032356865306,-0.0746833480061113,0.451312161060672,-0.4669958812728432,0.3634848
15,1.5321486079013085,1.5244195604112067,-0.5779351479231278,-0.8146326202018741,-0.8734074798174033,-0.7515143288545842,-0.5874736467582498,-0.4329027307018373,-0.13298706749636946,0.31857935609169924,0.3207309233287101,0.034202209064926346,-0.3136046764606865,0.3349254311931202,0.12554495899759446,-0.1940008168065751,-0.2755234484344383,-0.008513299839598979,0.4340792157397579,0.242188516268344,-0.35309924603307435,-0.2496655244559383,0.43609263215418,0.24009256660606934,-0.14458802481002278,0.0504615654273612,0.1400525348671547,-0.10226932978905763,-0.11377347715770968,-0.0020698774411503085,0.10671447092480907,-0.19132979830429506,0.2234571299357878,-0.18320728727680452,-0.3258909948341557,0.1849984347724956,-0.03795765698147617,-0.09317488795452028,0.2143103230204227,-0.3131136034994801,0.34477042322091433,-0.2805972924979309,0.6059068894130192,-0.4482621585199492,-0.06907663123726351,0.4951999114511977,-0.5224722074402167,0.24515827247669625,0.5124254375091902,-0.3018983188117143,-0.15596418986499244,0.4194131586768941,-0.2867390025386409,-0.04056138442385557,0.5330016
16,1.4741721662282068,1.4327996112456085,-0.8213961015737115,-0.9483358675647304,-0.8999513849347754,-0.7063197529338255,-0.3581357931785081,-0.031904585643615264,0.3120030537356293,0.3795432504897496,0.11587813448394164,-0.2835405335739097,-0.5346526486260077,0.09599082333230026,-0.21253709776911933,-0.2581831469235579,0.003505832932525103,0.4792671306854861,0.043396614048805834,-0.26451870383637266,-0.23745684051179186,0.28834971933184494,0.220173750013558,-0.22181439850061024,-0.034638799090040015,0.231339236241833,0.05144561152475097,-0.6083001655321524,0.0036160411797458826,0.0877128345513576,-0.1651366563162936,0.20723347183487392,-0.1889526181274478,0.12094413295633367,0.18520355621573864,-0.03000116079465337,-0.10311719603778162,0.21660091553447244,-0.31961889069573235,0.3860454813559753,-0.3709534630448133,0.26879897259579844,-0.4420401601260371,0.006925288129882272,0.3928687541404072,-0.4776421446056691,0.29114352208258626,-0.07291928716632802,-0.34806245299702543,-0.22216703181722414,0.5730745824101631,-0.39134067773389386,-0.11923164828646696,0.4955596352442218,0.26282016
17,1.3806062125750929,1.2970398271316994,-0.8804878377004286,-0.884906762195775,-0.7559268364391444,-0.5431958097987479,-0.07386283723844747,0.2979083500754601,0.5681013226192588,0.17080323044408047,-0.1556415572971996,-0.4040010101692933,-0.4436934951324685,-0.17673897781015102,-0.2948685484210353,-0.10998002352726452,0.14321449506599693,0.2516057019504748,-0.4608845332695203,-0.3139642305387577,0.38142825422184456,0.31714823480910737,-0.3876906872207524,-0.5498798400163559,0.27179294957618017,-0.11244544045576904,-0.4977987815289097,0.9459601395840702,0.08717800648750039,-0.14783751565148792,0.16967143904017515,-0.13025520231594193,0.05061115403106788,0.014988584615921126,-0.027285821352438483,-0.09948702511146043,0.20340613073953515,-0.2907092880362289,0.3430648002577497,-0.3277429755920944,0.2418314589967931,-0.12873658199052618,-0.04328000267503906,0.38572436372777824,-0.3886694004948255,0.1449483830048939,0.06555633682386745,-0.08602297035741044,-0.13894663176588692,0.5449361097844629,-0.4703579367310636,0.020754414566125645,0.4002797244326104,-0.4940709784519212,1.14210432
18,1.15079444111827,1.0429110497217362,-0.7746882810442914,-0.6817575394534631,-0.5177937055376463,-0.3319801061059359,0.20110396384342735,0.4207886849759484,0.5355952455341938,-0.11852360235735075,-0.2986301052894563,-0.29944967631719177,-0.17535957450029066,-0.2315607999236057,-0.020302575084594474,0.16426728533599755,0.16218061063418107,-0.41270208289845867,-0.4724800794493897,0.3418291230055144,0.2217368369637097,-0.32204186833006426,-0.3158213083170977,0.5599370461792631,-0.07144752262901681,-0.4057549256501421,0.6100147230590971,-0.3119091340148213,-0.16703654808268267,0.18117608945170566,-0.1330904432432878,0.033140729242084985,0.059217871178403325,-0.08989486025678506,-0.08766570750787922,0.1753117964836231,-0.24486562955239624,0.28058230056610195,-0.2557376682265268,0.17285363415071606,-0.07521355495452067,0.010695905919149741,0.3929247871497791,-0.3958454196418964,0.1224652291239627,0.1410199521326707,-0.19779462083865906,0.09040491894185182,0.4720938650295502,-0.38622847053976384,0.002297920913194915,0.3106854028394791,-0.3234878968041469,0.1220032973968411,0.96758496
19,1.0062439581636204,0.8773967098609179,-0.5736350873561752,-0.4368671025211622,-0.28708932308361496,-0.15877346269926182,0.2743470658669867,0.4360639725751056,0.4522132360547988,-0.20430720255342547,-0.1993865373517058,-0.13806096670023393,-0.09668875934150567,-0.0186631911515016,0.08858274051795463,0.06985834115125206,-0.10045775460818213,-0.34660367511223017,0.23997674861616025,0.21204354487654264,-0.2940312946118212,-0.2723567493878763,0.4309227812692582,0.003070971280816168,-0.366882659904298,0.5361976891299496,-0.15613571090566306,-0.3807860904960367,0.1778759375861502,-0.13287023819989588,0.042032344878984634,0.04799692055179066,-0.08864609654756705,0.07312689997199902,0.1564858148385082,-0.2175892082369853,0.2460168074632882,-0.21981185912669451,0.1466952868075126,-0.06833667501509988,0.022782590484241392,-0.012395608553624642,-0.3730211429816956,0.14061275711930904,0.10980326756959656,-0.19851773902629932,0.13648253211815262,-0.04538707483457057,-0.3514332210042493,-0.02220955342055206,0.30765858055375184,-0.2853133971124985,0.056285916587677315,0.11628914474849092,1.72685088
20,0.9002335288041956,0.9199875967363011,-0.3277422741913072,-0.17794207028473027,-0.05520911386666535,0.02267125482312989,0.28487422962556264,0.3823120479370831,0.6136737816405051,-0.1304429297970314,-0.08239901717133838,-0.08230747067165549,-0.14228881315713413,0.06584313482321111,-0.018315696830466903,-0.14503725333584344,0.07869616812832406,0.2791107162148035,0.04718591174931229,-0.2666533828136893,-0.1888564036501204,0.3512395976426975,-0.043788002684148834,-0.1924258339293906,0.4574526624259804,-0.17288739070182182,-0.291182894319052,0.4426201153582315,-0.11896559988262215,0.04021665909453428,0.03439759161787023,-0.0669008912131225,0.05537207344688435,-0.027903914756350786,-0.19261302481165615,0.22517615909977934,-0.20738601227570425,0.14699410597625484,-0.08817251232195969,0.06667840690154621,-0.07381264147272827,0.07347345661380195,0.1299094909227874,0.08057333444407214,-0.1577686240596183,0.11629600096674568,-0.05159956936324719,0.010765173679080356,-0.00682757124859415,0.2715542138907533,-0.26468928524760554,0.0681855258592402,0.09349353931037646,-0.11960401688580935,1.1211263999999999
21,1.0057421548581915,1.0407894551140362,-0.04192141365438316,0.1316201028194104,0.2499483928409317,0.2961007334847979,0.2296415155377854,0.5143291528564935,0.7094182688575443,-0.19007809010329865,-0.1522221508970632,-0.01920630317508637,0.241969314295085,-0.02363067286387136,-0.24321337234014898,-0.09638785452379008,0.15730016334761576,-0.18969064642158628,-0.2259811361416256,-0.2345011765414109,0.382546635449162,0.06615182064819973,-0.2877417813550993,-0.19546064491772347,-0.19190978109189716,-0.11007365799004733,0.3821831744181194,-0.6064778915731546,0.02043159956411693,0.043647056731992366,-0.06472221088112898,0.03978946544679706,0.0001636649002836818,-0.02421797569648647,0.19508776284451368,-0.20323046012454465,0.17053823583158814,-0.1334903032419982,0.13614253727411302,-0.176599699637097,0.20521108515291367,-0.18051324091521992,0.0676542989263031,-0.1297933568796524,0.09284337541581493,-0.04079449907054702,0.010407562040753365,-0.0011633080084699787,0.25641463757910904,-0.18999845256075126,-0.01767178194438097,0.12121861867296628,-0.04810772159212578,-0.09063733784639996,5.8675104000000005
22,1.1041068717768716,1.1793926550653366,0.26107789009564353,0.4564042602102121,0.5631471032603179,0.5466481746316386,0.3454328896391965,0.5423087475825534,0.6985697926013875,-0.2592790303901485,-0.11544768153814056,0.2448047214960528,0.5916933003689566,-0.19543712939034494,-0.0858445353150368,0.08980233805280377,0.2390598169111037,-0.20473341708714468,0.5048727568918037,0.37178855048607595,-0.016049742401209745,-0.2830998217697731,-0.024494939536699827,0.5108250559313503,-0.040650492131732455,0.19071071875631834,-0.5348016056480214,0.8677840197641089,0.07830131780640169,-0.09123839276818868,0.048641185121752216,0.025432209204599376,-0.08593076303296619,0.09883576512370992,-0.18215890464513151,0.19690623093351184,-0.1973222667900074,0.21759794478423689,-0.2764119785825009,0.3407057840754113,-0.3484143292705533,0.27064070663476797,-0.05895823997644312,0.015322071178323543,-0.02482103148910285,0.08274947792950545,-0.11699361392720152,0.07836059570198277,-0.20692375297076798,-0.06550084009825738,0.22447874984622615,-0.13148790816434525,-0.10767471366601578,0.2808277603738571,1.40616
23,1.1978091778303521,1.207136630996445,0.5380818392790092,0.7213058353180954,0.771150558260239,0.6652472075386862,0.40335692319218575,0.4712666445339276,0.3259101096440938,-0.13320216782356156,0.15357324963936614,0.4188468053747942,0.3839632442268113,-0.05913295690275633,0.2145970176544044,0.32366866608883565,-0.012442242048030535,0.48747275872632,0.09487286270137936,0.05375317135688084,-0.3142472054112937,-0.10314389281198166,0.474689893334219,0.034973514106007915,0.1464232746221931,-0.3873859219703435,0.6080866433650332,-0.4990581022590431,-0.1149846739876874,0.04519200650855711,0.07224369278286158,-0.1921278605200288,0.24946205111296316,-0.2104463865455954,0.2167197962688624,-0.2640576741666651,0.3036303826204401,-0.35062924672207424,0.4053441577667048,-0.4321915017289503,0.3866499466581148,-0.2675694175580896,-0.09235429101793746,0.10477902663899696,0.04752969550032806,-0.23385242740668144,0.2824357021113761,-0.1534478244279369,-0.045549649909883284,0.1977574406281458,-0.13375522199733253,-0.05837925455231821,0.19597155260382665,-0.16297959637472773,0.5449248000000001
24,1.221043556236544,1.2160569078014176,0.7242289287927439,0.8324845298832341,0.7893892910494626,0.6183917538138244,0.3888531720503928,0.15742554506294199,-0.1893799948928816,0.2124108756842276,0.3804198707901171,0.2019408633552359,-0.1337705399877641,0.18239940533523288,0.4077249860529277,0.17548835362695034,-0.2997567152755843,0.15417027510208486,-0.34945310549862824,-0.29909310135466965,-0.035022360365832735,0.4055394212966359,-0.05280142063112084,-0.4082181522029764,-0.33834625069390684,0.5131347432712647,-0.24473090030515865,-0.25402524696672,-0.05959811576543862,0.21713774277850748,-0.3810494274802618,0.4797168005652969,-0.4479201491157812,0.3016132410716593,-0.2716612811900358,0.30952041106549,-0.3329151432617081,0.3429930377709905,-0.3329730102249639,0.2905670535949719,-0.21599554886397296,0.12837931341994951,0.1691596409007659,-0.05562631528830838,-0.1710385087296948,0.3186514555529864,-0.2706280044266094,0.10376667858627367,0.2146999340002124,-0.058559208814432384,-0.17700385187229273,0.24330673349177115,-0.061221861090579026,-0.18867933986857588,0.56808
25,1.233046864239583,1.2319513550617658,0.7530149653184879,0.74252271907425,0.6169804230699791,0.42275029336323866,0.17876337559625732,-0.23695898062867934,-0.6528020668567615,0.4366909001682974,0.2486746993203941,-0.16951250933943227,-0.5082303478493297,0.3264677449489766,0.13687542700802433,-0.1939356537298651,-0.2924135846659322,-0.367518933107775,-0.17856129667621354,-0.09555326897118488,0.4102104535834698,0.04745629743953885,-0.4084427042996109,-0.09971247265372364,0.4286157004695436,-0.2121997996328998,-0.2031412725063646,0.38677427815443777,0.4715195175521126,-0.487103869922004,0.4710912760739071,-0.4137700471855674,0.3141574409998109,-0.1932198915463767,-0.06937805480868356,-0.022895925293944627,0.14719443257835516,-0.2693632014318297,0.32837398426561204,-0.2804636674841517,0.15622699135203405,-0.039548852810611435,-0.017897517420986192,-0.1772525246211724,0.2601880233546856,-0.16418429868829493,0.008628939821664091,0.050560959473843,-0.11771947562096315,-0.22187250014950294,0.3807705160615742,-0.18046959247317124,-0.20460580587134428,0.440531627005662,0.5919264
