X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.793438119507151,-0.7808333650576098,0.1938563700476592,0.22028178713189606,0.18865598449962295,0.1164245538571338,0.08284761637703708,-0.04273094468065497,-0.1572637154386649,0.004373753262513436,-0.07633653351804892,-0.19978099572549668,-0.2472529545895662,0.14025472253019955,-0.0383117430435308,-0.12170334037122454,-0.003619100806812048,-0.30698197832057306,0.119576792596914,0.00216952766957057,0.16055403954098835,-0.18642144876070532,-0.19085132686741002,0.17484203489257144,0.2804083296164499,-0.27823810499612156,-0.21229757485932166,0.5341463676301483,0.18537639440464915,-0.17548178326061148,0.17128680206574076,-0.11610308565730265,0.07820634405078164,-0.02217528642903377,0.00288697719564901,-0.09870485225139514,0.2646405917205368,-0.32189725746067965,0.42673471611466063,-0.3585557658124653,0.2926331648889713,-0.10900577108233034,-0.007954595770340078,-0.19554366442127202,0.17717622408821554,-0.12700056842268515,-0.0538264424291266,0.035994412614752225,-0.09852920097841766,-0.26265337393971844,0.28713735770218607,-0.18529930595065258,-0.2243204656501998,0.3610102720085804,-0.9347362992042819
-0.7738630771106955,-0.7714605889319591,0.18080728515944222,0.1595353517698368,0.10281137762449566,0.028964322563668876,-0.013036432667881681,-0.1533049796002347,-0.29311756976140024,-0.09982986968704088,-0.1889936546712433,-0.18821965755856196,-0.11314417429472101,-0.030576325623282496,-0.14433150134094974,-0.060506885599762805,0.11244426124186147,0.07293159367673052,0.15492240167369808,0.17791329693403912,-0.22329617711413485,-0.21982722498669038,0.207538594107173,0.14318397956090556,-0.22874861531507562,-0.16349664457463509,0.350206439588032,-0.2939551103161464,-0.20226411687238255,0.20390854174483608,-0.14787158219458074,0.09520296004809525,-0.016909847147009605,-0.005524805357497109,-0.1254065797988363,0.27190129635906923,-0.3074302010820241,0.39323649379079995,-0.3108576584944712,0.23558827853418718,-0.049340314912678984,0.00562932337172839,-0.29924536568187543,0.29781758104795397,-0.13261760951104695,-0.222771645676753,0.2994869224368526,-0.22602684273895035,-0.2010753891926057,0.25174715321546715,-0.2181033521570266,-0.12681376489342022,0.24377245900533784,-0.2995607964972552,-0.9581990790464551
-0.7658970889051349,-0.7649189171650091,0.10105243228337435,0.041285171685496724,-0.02869034952270022,-0.08761031094051197,-0.09512565341719392,-0.2467383923907479,-0.3592843019189357,-0.22070305613692054,-0.20277456843053376,-0.08014214829587607,0.05344844156172446,-0.11182098942695007,-0.043576757337477234,0.0780087017758051,0.12187872420065338,0.1869539334732253,-0.130512448796112,-0.18983954186721042,-0.18771862703671371,0.14152722485274105,0.08790750989851892,-0.23593600748973143,-0.16507164150606812,0.30266461228650976,-0.14608776431919346,-0.24488907189199793,0.2328740377416112,-0.18071379473426252,0.12273300643079033,-0.021164375654974865,-0.03275683011902453,0.06816208623480469,0.2780917744674245,-0.2922520893237177,0.36013623754929514,-0.2741812906136061,0.20567178419349053,-0.021430739895302087,-0.030657232257339517,0.09896458658988228,0.3525068945326295,-0.23942616596642707,-0.1645219360823984,0.36492430520776,-0.38910648391128255,0.1252637881951224,0.25879845566799364,-0.1485118990875921,-0.22328558144434385,0.26427314185967177,-0.18091793788187505,-0.165805985029005,-0.9706128853938194
-0.7600869568184462,-0.7602607311193865,-0.023111648214796054,-0.10841079351718275,-0.17578651762218633,-0.2065524414240708,-0.17007083940971002,-0.2795980759421558,-0.33250325601810593,-0.22029420851076875,-0.11338356195486876,0.023995302800508433,0.08919155524793743,-0.02738010783173994,0.11973016051490593,0.15040681829718783,0.010372675018960331,-0.1126490131882697,-0.3127582077005189,-0.21565190838623904,0.17315727623926547,0.12432405421329906,-0.27877336928713103,-0.24808522971232772,0.23828724759422393,-0.11727441243719183,-0.17333476068112263,0.15776475192586514,-0.19870775468769897,0.14683216983620362,-0.04860061798845916,-0.01825666277606164,0.08072003448942566,-0.0700538603695563,-0.28337099168941793,0.33304580882319046,-0.240523246007046,0.18371784996044704,-0.012239961753543471,-0.04756203205007936,0.14068357523266006,-0.08558143269602925,-0.20529434320373463,-0.1456633704185024,0.2874079002101164,-0.29327426998151274,0.06727712343528225,-0.007930697959544264,-0.20520990155387953,-0.27680784260145375,0.4088252347713577,-0.2923466185918292,-0.21061737320330054,0.4160081203534427,-0.973280824990021
-0.7560562011003291,-0.756772105462856,-0.1624054272025256,-0.2526219610794107,-0.3013133753749375,-0.29713564564842254,-0.2052235545643195,-0.24185581112747612,-0.21888173595097282,-0.10453018229285393,-0.0028078967510147823,0.02094700536767835,-0.04221690326549865,0.10336284920797434,0.17586618539471144,0.07815740311899688,-0.0946783804264193,-0.3452626721757379,-0.049668747041993755,0.14751944265659578,0.07871887476454908,-0.2321277951573708,-0.15900182601780444,0.20887116002443507,-0.07445493151948757,-0.17607995345098804,0.04671598123882936,0.1684725383460972,0.15550710565718462,-0.06378793084408618,-0.0005718244007304474,0.07818031112917323,-0.0949586665737342,0.0971754550190671,0.32502487329123575,-0.21977925298318057,0.1662074204856141,-0.009853709038581515,-0.05013157982769145,0.17552263706478977,-0.16482955615910067,0.18465678741494762,-0.24861714789195255,0.3853812250986377,-0.2712021995759176,-0.11840604265247179,0.25796098670265977,-0.22617852658967108,-0.20414641266044475,0.3687935963211322,-0.3366994932734939,-0.09513847557021449,0.29751046763033706,-0.38799478125391107,-0.9755989833024017
-0.7541057736200949,-0.755979198879644,-0.28245437892484937,-0.3549474138853459,-0.3729483156773564,-0.3356162547595848,-0.19004140388026647,-0.14455225849438436,-0.05628916505397519,0.021747850430902105,0.022590978659186023,-0.08969017298419402,-0.22598421861468165,0.14469266190642371,0.06617209822578496,-0.05366197309333842,-0.08423408385909903,-0.07777242556486597,0.1809789027583062,0.10956449803111346,-0.259713080839168,-0.1955495674991985,0.2298499246464314,0.10826430799574904,-0.13665150682384064,0.014928998161841012,0.08455357093491322,-0.10376402854815692,-0.06495415830751328,0.00558592151896975,0.07428251354535154,-0.11393045896935727,0.14800472578100177,-0.10880114731132184,-0.2179958678163938,0.15887271792524182,-0.005595642765828024,-0.046327821862589436,0.1804952632926773,-0.20857035003757785,0.2767319646394364,-0.18458399324385044,0.4510995292353581,-0.3783309499789539,-0.07998408215741992,0.363994200196063,-0.43672013960574796,0.16725900213194733,0.34313074955176903,-0.2647515552036318,-0.15581358801549727,0.2736982689342602,-0.2534353188258237,-0.0696668646732489,-0.9621426915601206
-0.7681585440847944,-0.778186738329395,-0.3570188567563787,-0.39589653806523173,-0.38107788386892405,-0.321774569249779,-0.12254886886696825,-0.026541293783757913,0.07466833223235803,0.0456375896818757,-0.05768407198608194,-0.21420307271741312,-0.3126056273866722,0.05508888990554617,-0.06061333400326363,-0.07773123173182395,0.02040574346862667,0.20739695684820902,-0.04742451253207569,-0.2047635081636725,-0.1879760987776895,0.13819988814752882,0.09590797744259483,-0.17827255121747088,-0.051205753581620383,0.15549596192384207,0.015693738063063067,-0.4970199668298636,0.009176541287917672,0.062283106632609275,-0.09738966412095174,0.137759593659746,-0.11242928550796283,0.08326845041895803,0.1590240301735295,0.0002736379270515954,-0.05366197944974338,0.18218496817058982,-0.2133691151781727,0.30717939980704334,-0.2512371675584012,0.22068998863716915,-0.3734354210126535,-0.02018503140222483,0.2834790484627887,-0.4014474093230894,0.20344064462296108,-0.08300752128698763,-0.29921249296675145,-0.20523316571405237,0.3884045631887607,-0.3315191361102955,-0.12839321391863956,0.33054064313181364,-0.9835897710235698
-0.790837770888877,-0.8110932263689166,-0.37511680791601676,-0.37647018632282825,-0.3369676678672594,-0.2718148058490988,-0.03888931536265672,0.07052035898922648,0.15003627132167852,-0.036160738646268564,-0.1640836828082478,-0.26140755996886633,-0.27696173552402525,-0.047188545490701506,-0.09148876305376363,-0.022153017267576902,0.0727984178510972,0.07430004485902941,-0.3422406518112192,-0.23543627777686227,0.19593972119245584,0.1560646029022681,-0.2811713476814679,-0.38178288626212575,0.18693409152105622,-0.11167227378862643,-0.41114511024368505,0.7108552286113903,0.0619453662695979,-0.08646537191800263,0.1140394199275987,-0.07536225805801311,0.03885364229807764,0.016358226782866137,0.002276666520115045,-0.050984105718716144,0.17245155112052135,-0.19204332443509908,0.27547377514346016,-0.21936202129035087,0.20079682169721047,-0.07256067101009467,-0.05968704343062936,0.2778577724679563,-0.3314427872659619,0.08841288460498364,0.02594644903769594,-0.09331762690995515,-0.14311019779963252,0.36739955202552643,-0.3905045128008475,-0.023895402255959097,0.25941540414489306,-0.4082059961999829,-0.9137919446056182
-0.8465412942713246,-0.8726908904262093,-0.3427137117374225,-0.31425193124525397,-0.26403493555922253,-0.20712603987031752,0.04203150150136059,0.10668318678351962,0.14046995895080827,-0.1495383806454199,-0.22011617812599404,-0.22043734097727796,-0.1718105233288416,-0.06774748457996083,0.011477262229472984,0.08069350444497503,0.07991097266401836,-0.31407191285489555,-0.3490197157832938,0.17137501110266795,0.0968776143158343,-0.24044711575383115,-0.23658828732449333,0.306674896137505,-0.0798112220428766,-0.3396143054983244,0.4497791821428727,-0.2666831474807644,-0.09858943312752655,0.12130453009830378,-0.07715269383492429,0.02782118531061739,0.04428872689837293,-0.04987497064828572,-0.04226385630918261,0.1517271606657602,-0.15822576287128542,0.22938221417590698,-0.1662457562432419,0.1499138443036674,-0.03307825791886865,0.030294705280260903,0.28352313578057364,-0.33708894905725795,0.07072292004543246,0.08532195691430866,-0.18126065066218688,0.04549755558396473,0.3130237447603337,-0.32770293859986666,-0.037672939522139126,0.19253438504127396,-0.28086789999508177,0.05168559826294339,-0.9276453409818841
-0.8815785386916838,-0.9128095137766223,-0.28113740482279714,-0.2392496473800595,-0.1933773966266381,-0.1540782606313258,0.0635864369411343,0.11117859766764493,0.11593121357395542,-0.18315414389232187,-0.18122589751352447,-0.15719442926913896,-0.14098202591472264,0.012092053805619951,0.05231075671921914,0.04528884881425488,-0.018582035144913966,-0.27542902981304085,0.06750145017804332,0.09086453012375739,-0.22307118851243934,-0.20962571879125924,0.2266428874136759,-0.03876838174626318,-0.30940517937546763,0.39241313863615424,-0.14562565584749643,-0.32021006764805626,0.11922050615792501,-0.07701363581550069,0.033436181411054866,0.037202771253803446,-0.04908638467651605,0.053072186016061895,0.13783977003555092,-0.13810472350441783,0.20388423409213585,-0.1397443097805462,0.1306175762713424,-0.028005379391943475,0.039210708341546496,0.013260752534972609,-0.3191305857709228,0.0850015719099031,0.06076036531056905,-0.1818296070986135,0.08175187063221023,-0.061344908338014204,-0.30172872832046926,-0.055967456740989685,0.19027490078473486,-0.2523711225459184,0.002628411120020102,0.047420056143311795,-0.8673745965512938
-0.9072741520763772,-0.9024860109903962,-0.2058281244587744,-0.15994900579163307,-0.122359738721041,-0.09850741686980913,0.06668450800736303,0.09535978015001034,0.16344792900541139,-0.15420917189641403,-0.13538234732168553,-0.1353464732682257,-0.15885118283525845,0.04378309108591516,0.012222368966710917,-0.03529996175951955,0.04860315577265939,0.09038020601387098,-0.0452091885514283,-0.20608772333208314,-0.15782756760860983,0.17721265385313267,-0.06783662327575413,-0.1600418086109433,0.3312173632522033,-0.15864402763576746,-0.2505759930093532,0.3196904229904114,-0.06823294925439027,0.03228958792167824,0.028614885536427215,-0.03535443222353185,0.04186013122494581,-0.010728101118426259,-0.11968050413473041,0.1885106811870747,-0.13057811635787087,0.13083800666388945,-0.04263771179035125,0.07159140227350158,-0.03204484393135276,0.07660391697178692,0.0765801377690063,0.037761969097699355,-0.14976780636499676,0.0658689112155808,-0.06623295957053732,-0.0171637720345319,-0.04448500310775505,0.16332345125562564,-0.23697548591288387,0.011511317769296037,0.03040342723563816,-0.12867118233185315,-0.9154571778548668
-0.8817001695897886,-0.8732051386480864,-0.11829013161134105,-0.06513979122233682,-0.028899535748699634,-0.014764516850549136,0.05042990445517348,0.1342114958046592,0.19162486558592007,-0.17757822408662804,-0.16274373023305644,-0.11061920719033458,-0.008273097879543001,0.010229179679687395,-0.07211735988343237,-0.017055766503911274,0.07808073764765577,-0.18369350972235765,-0.204909892941732,-0.1861425982355034,0.1966334917317345,0.0003628499078380809,-0.21916958600219194,-0.16192440678458597,-0.1734270555716535,-0.10982907081940851,0.2727225620667224,-0.49560380796179837,0.019795454499042853,0.034455861200219706,-0.0339786100931333,0.03201981797613285,0.006996388643219831,-0.008400455132279605,0.16631532797202309,-0.12751268385638248,0.14820584088964073,-0.07606735582530333,0.12283311340743075,-0.10786793009849815,0.17378301459907042,-0.11075483806968722,0.02759714606338548,-0.1277565935441256,0.04741615689910317,-0.05773142497474215,-0.017445144356297293,-0.026549217662824698,0.1520219505074194,-0.18121973131852487,-0.052580068172282446,0.051099845597054605,-0.07530010918404972,-0.10704792563707122,-0.5386878675275402
-0.8578577820821627,-0.8396094418723018,-0.025490918724566658,0.03433144118955633,0.06702343649697284,0.0619703305285193,0.08450650039776231,0.14244569590390221,0.1884322344867322,-0.20469578991306414,-0.14833302873912957,-0.0071619953266257586,0.1287721962180579,-0.05420061011386179,-0.0131018764459927,0.05276812260867225,0.10874173490695993,-0.19248791259715314,0.22236668534612214,0.18995987970737427,-0.050629621472530584,-0.21629001799250214,-0.05586846921772726,0.2762090307178373,-0.05587767043091807,0.12392198532753795,-0.43990142169783886,0.6501015725503398,0.05633979644240905,-0.05072340248794338,0.03760962004211277,0.022953306207633917,-0.04737166963276196,0.06930716326524289,-0.11196879734650289,0.16765676010430397,-0.12315437785660954,0.18292044825987475,-0.18149660633626186,0.2737335960736682,-0.23461069032655302,0.22204858339829614,-0.0720228333152193,-0.013578360677654278,-0.045163345028959134,0.03947417999736613,-0.11768563106264474,0.03602096469349503,-0.19385425234539766,-0.08828385045688147,0.1281822173683751,-0.13754235569967543,-0.11976610952870081,0.1702460355050086,-0.8928311297112452
-0.8351455051472104,-0.8328846461744847,0.059346729852842506,0.11546251099148197,0.1307283911382111,0.09829350608269971,0.10155314054749787,0.1215384991520998,0.07876108204745824,-0.1552904262623963,-0.04291259977305817,0.06103935636871749,0.04736963942889294,-0.0030846662843247996,0.09956784793125095,0.14047121980181543,0.014424995484044079,0.2121941847283788,-0.017330131702992024,-0.00732846088588468,-0.23561181687312593,-0.10465713393661025,0.2537931401166864,-0.018978131517119134,0.08950451673298354,-0.3253390493930488,0.44828079758680595,-0.4121237766022261,-0.06571902104505267,0.03543148670238194,0.052514446553921346,-0.11443442994743858,0.1644266604399922,-0.12600245722163417,0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.23624457186552295,0.32141548390687835,-0.2964107250740682,0.3076252966495805,-0.17497370084148645,-0.09829917170091385,0.05680724358789413,0.011762911984577684,-0.2096312842335054,0.19658924701667124,-0.14636815911096124,-0.07339054127833555,0.10823510062582087,-0.1392348765769088,-0.08296767761828361,0.1069019579785242,-0.16105049955692285,-0.9611962245568408
-0.8295137799635024,-0.8307224817020827,0.11635776312666724,0.14951306892258454,0.13631434472273996,0.08394314563201344,0.09728478747589597,0.029177246685365033,-0.07288521131237491,-0.019856074952311564,0.045981108261268666,-0.023958927418739395,-0.15551315256514286,0.08749329942172634,0.17199349862415558,0.08490155975245273,-0.09332189301454519,0.01733670897940187,-0.277094882423494,-0.22621120222863245,-0.062398992305420786,0.21089671168507662,-0.07342795803448621,-0.2939052438725708,-0.2872284431243186,0.374490040333501,-0.21447636982302243,-0.22169936249251143,-0.030742778128752146,0.14401407484710083,-0.23373714219784358,0.3098310023592141,-0.27596555788179034,0.1973597898294397,-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.27542083800026074,-0.2232200689250159,0.23674768219090758,-0.13692912636097432,0.11710640421133944,0.10746253824291818,-0.06940124250281154,-0.16020868093117935,0.22508415472723464,-0.2385666665906634,0.056010718275233407,0.12088245597972302,-0.08310201118126193,-0.17151942753325322,0.14223706717904494,-0.08508964716734557,-0.1802350305071737,-0.9593581582026455
-0.8266043269630079,-0.8268698648017155,0.12517402606409922,0.12196057909960456,0.0835108991531246,0.024024283399869617,0.03545682178340659,-0.08688737585061579,-0.20926710348475486,0.06803186851046283,-0.005645478672901105,-0.16951925136441748,-0.3022515992820336,0.14152091296364766,0.07042117993629726,-0.05363753604120658,-0.09056811780043639,-0.28765664460106977,-0.17718699655590975,-0.09994840754988299,0.2137943144965948,-0.01123462946838294,-0.2940445413011872,-0.10252850538353986,0.30880705595399394,-0.18919520588086935,-0.18215547760153505,0.2762904845727161,0.30465447268982526,-0.3007098168007788,0.3043840410463128,-0.25439999578394956,0.20528136860162327,-0.1151240402730418,-0.028773575614617353,0.00551496784960448,0.13098578189438936,-0.1762969241310014,0.26463677847549194,-0.1844854218758707,0.13764884331902172,-0.006769422623097543,-0.039715856694307994,-0.16509792918677912,0.179084556579449,-0.15481572168007873,-0.018844581649977155,0.01414794001694819,-0.1272643962979335,-0.20501330157818742,0.24485202875950707,-0.17410655871761738,-0.1921239343801392,0.28946293636652953,-0.957465224196086
