X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7086554850772673,-0.724131429348058,0.03930312249033352,0.12455755623980047,0.15974339852952824,0.13371154635189963,0.18389831332031914,0.18734640503130517,0.10027780929719632,-0.19808078621528735,-0.1298080981779446,-0.012772191587011372,0.028744584903836357,-0.09550487989279244,0.08888034585357518,0.1874641064952256,0.04834986404643615,0.14037251419793484,-0.16042923104550366,0.01468853882004617,-0.26672149318765237,-0.03871709490295938,0.220221168292289,-0.11512021616587353,-0.27190002067186914,0.1676756558303334,0.16550064657939978,-0.4406626477326404,0.020405289125703607,0.0065017251740506765,-0.012477579855249776,0.021210342335914456,0.02382699943352562,-0.034908636249149416,0.006647828200944561,0.034910158680731884,0.014327665187854555,0.028295059448407933,0.017432022603636188,0.02426294158221798,0.026342094571297547,0.015456858297875131,0.04063962498011642,0.018222926722533117,-0.1576611184104305,0.1049288697870372,-0.08313638236557974,-0.02759045806258842,0.029288995658110606,0.06507539765427928,-0.25912395307192704,0.10342693024324467,0.04563082734417434,-0.30400388507885556,-0.8949023835879879
-0.7198577949582153,-0.7253028010714898,0.13057718440933153,0.18358605306814169,0.1773255192361718,0.12022775132471608,0.1477089214772911,0.0409994637071307,-0.08371070268730019,-0.09909765933354575,-0.015932599427270322,-0.02928074131576275,-0.12676224859594665,0.07876347020184271,0.20768706140173587,0.1092626027073147,-0.09028636130538814,-0.11687812075367243,-0.3304033312642086,-0.2776212008743031,0.022554534962018202,0.21948945171677892,-0.18900083801183576,-0.31122804193037323,0.09452168124369531,0.18117580025740088,-0.2737348262535858,-0.09350199810675874,0.011152904756801307,-0.011776842922787911,0.014603808828046683,0.037651607555208466,-0.05518831882188446,0.0648807072489066,0.03490515826254503,0.012617119211167926,0.03147843072883827,0.013471089909600886,0.02899165711512719,0.019914360189863922,0.023792416598784616,0.018503561516094003,0.08193116080314011,-0.21535570915268487,0.08605066189412525,0.03537012888116142,-0.19442773032891336,0.10459061748769449,0.029429593191059533,-0.24605882711324778,0.1336775993475705,-0.019432351562741368,-0.23704443770383743,0.17279990893585828,-0.8981258581643753
-0.7184704888026339,-0.7182598620054256,0.15643937382991657,0.1598062722470186,0.11771325366254248,0.049379476143866396,0.04601625735109782,-0.09856673929047655,-0.23270836864570865,0.01357834852661588,-0.011984429142302022,-0.14506197391089104,-0.27301525329857923,0.17035266754405565,0.09387413066196348,-0.04567542178993411,-0.09608468960422689,-0.354138808081625,-0.0879415673794609,-0.010422671498019453,0.19522780637951742,-0.12190648450748454,-0.26608301719165317,0.06610294127761107,0.18295694741390944,-0.2908673162124009,-0.10263522225360733,0.380097112264836,-0.007520940281729893,0.01247051221661355,0.030192971154986648,-0.033558606622160814,0.03400619199934751,0.0060271815829515685,0.010610346728613163,0.03638714996208914,0.005813552247742937,0.03857002048902869,0.009009471316040463,0.03556786875564821,0.006448892609143275,0.038987000573392105,-0.25017616407125476,0.13890872015107703,0.01649585804898268,-0.24554564460163153,0.21021866143102286,-0.1499674278650126,-0.24262960483176654,0.07382474637309788,0.0524583752373633,-0.24446146704785743,0.07486406922749023,0.0333436779401326,-0.9533158579860553
-0.7149159394498668,-0.7168103418261682,0.10869314526012586,0.06528129773232516,0.0023574265935633054,-0.058828790969359224,-0.05494651773743964,-0.2068564635696991,-0.3309120748710138,-0.005812031529943695,-0.11588923165053899,-0.22990739145433836,-0.2648808916433496,0.07591194185871109,-0.07822893459143565,-0.11279090282068338,0.017541979922818474,-0.134516981466699,0.16500501426477365,0.2107721983779387,-0.17572917087440487,-0.28235645937387965,0.14240325831318734,0.2392358763791207,-0.21900448361307223,-0.11629270777133549,0.23092070026498512,-0.12219415388622545,0.008700794603638151,0.02795871950665374,-0.02308343835469928,0.015516999612689597,0.028697142769966932,-0.025048336359211998,0.03530232125444943,0.0069637501068249286,0.03762489900042598,0.009622728992362939,0.03465852322069263,0.008597329344511628,0.03549795350722795,0.014248271022503145,0.11102915755136178,0.014345810506391388,-0.20189623196395967,0.1447708828859413,-0.09828989232746244,-0.025410628874987573,0.09908348811056689,0.09097707535303323,-0.3305649519450665,0.13756351563455427,0.061866522127076884,-0.3242032432370582,-0.9734660033167496
-0.7136755773240047,-0.718045143574272,0.0033094813341791873,-0.07277633845088705,-0.14015677013567707,-0.1791059913145856,-0.13861273444240585,-0.26625126785303777,-0.3465181467481955,-0.13437600755543322,-0.21426395762656414,-0.19926657034143858,-0.1048219452381588,-0.06189717539905104,-0.1313474538094147,-0.04028756678358991,0.1195690819931654,0.17610894938194166,0.02358618320610284,-0.13181587861756305,-0.26070437968647653,0.06825162497658122,0.18900218111852585,-0.17661028828755443,-0.15142013143901445,0.2685549729737837,-0.048999112413712576,-0.41720637706418373,0.022216533472435573,-0.01657956586323872,0.01604062785747118,0.012618101880705002,0.005641225893933566,-0.007338248611750031,0.01313577406740607,0.027105588706330508,0.024062005786412266,0.01755497023636754,0.027528040473727478,0.015001720319947509,0.03581412383821081,0.003935221931728572,0.07106974546741962,-0.24445196779806766,0.1181487741970988,0.013508953352566078,-0.17767340215056748,0.09368297285677762,0.056359791293245864,-0.30158077650389814,0.14936312011059583,0.0018330964890045376,-0.24720481046062626,0.1557314004048329,-0.9516904037847707
-0.7112387279671605,-0.7128129971924841,-0.1285321627150976,-0.21671774542982358,-0.27097910486748555,-0.27766983827701264,-0.19263945150915607,-0.2570963957081126,-0.2570804287000409,-0.2433212345030945,-0.2142849455035868,-0.07562928884613562,0.06806378350524533,-0.10145940319986146,-0.028857820619840657,0.08220280220903708,0.11360748665000164,0.06043730163942351,-0.27261740743788376,-0.2833008280541478,0.12269398638045037,0.2102695007895785,-0.253131467270991,-0.33303716625906576,0.2124814192312774,-0.04738780744047699,-0.28820968408184844,0.2481777882769809,-0.006718769197570307,0.011131650120800085,0.005753539130024299,0.03250369676806608,-0.05301422947297929,0.0762546480275017,0.02127271656934049,0.03419831203871282,0.0029678437242697253,0.044868729296637655,-0.0028026608117107665,0.05280942447650516,-0.012250595616546622,0.05400800215863666,-0.2629612143763098,0.15074118489709365,0.0011402554361363837,-0.2147354585959398,0.1733600284744412,-0.12750557383552263,-0.2868012714110123,0.09148857294675938,0.059367688938466445,-0.24472279054077206,0.06654338945059246,0.027970545429663485,-0.9056152927120669
-0.7146660793674897,-0.7183450296767073,-0.2520904917832886,-0.32944275753817354,-0.35675262021625864,-0.3300175607288216,-0.19570647139354214,-0.17954852963616907,-0.11381034910257892,-0.2282323129274375,-0.11008763085692819,0.031213247737985172,0.09706138910360806,-0.015374301289001746,0.12940731156835983,0.15335145690703178,0.010487349357915399,-0.2811136288410242,-0.20758102932468814,0.08735551816271192,0.17038749036235523,-0.18924091625943584,-0.25212223471273554,0.160793928075172,0.013150438685730403,-0.3284942262450743,0.11440461487949105,0.28885613918124964,0.00915467330407127,0.00666458178902829,0.028670021268741186,-0.04383621458840792,0.06398403407581466,-0.028056494949425637,0.03450779810532745,0.0022858883500720406,0.0461782966285631,-0.003947242879216106,0.052430979591860716,-0.0096681239111438,0.050158054936751295,0.005395667930124803,0.12237973634475408,0.0002172453652367068,-0.17715190900124933,0.11881895825505384,-0.0859331875240078,-0.024404156455449577,0.10123977025165343,0.08013844085970367,-0.291330383015881,0.10303561894241864,0.04178810537587485,-0.24919017388938725,-0.9245309158645703
-0.7144315357594253,-0.7225338635725214,-0.3359214604521198,-0.38275960529243114,-0.37659749423798783,-0.3242700558022482,-0.15220285089699404,-0.05774982525895889,0.05581848792217858,-0.0990670250484208,0.004952413817729928,0.024948582068753167,-0.047867380959293326,0.11000840083793628,0.1621463876803666,0.06120375979327797,-0.10534451679170298,-0.267481039244466,0.10018536258289878,0.18239253939301747,-0.22055204448834786,-0.2619661001082829,0.19111810275539476,0.15871527894595738,-0.3116144917334073,0.16266246967914166,0.21954052901213905,-0.5544493548325513,-0.001064983033809641,0.0288330569817159,-0.026401417487387335,0.01766272501077637,0.04382250730038306,-0.060854894742456644,0.007719677023225069,0.03717975432150067,0.008657947356664142,0.036818425444147485,0.008085539151635457,0.03131531060997794,0.023929377775010696,0.012166304240889714,0.02649519091526109,-0.18630960021797904,0.09301483801912447,-0.025194049962963816,-0.09823212506674539,0.03126502189882818,0.06202159213454306,-0.25072447056672975,0.07780314411512901,0.019147392622938186,-0.18059729596499396,0.04687568838478606,-0.8306112119304223
-0.6959574356403252,-0.6853286841900965,-0.3530756294280123,-0.35340183979826445,-0.3122062943909374,-0.24527262839510033,-0.07699692317790052,0.08809619852951989,0.28070285142779006,0.009355669166519975,0.012709083552284728,-0.08084400290811211,-0.18767708559493335,0.13016200626972818,-0.0019891431090216516,-0.12338442105593139,-0.04532798112851899,0.04258752061135329,0.14818493682221967,-0.20675342209779024,-0.19668787468107152,0.154700122964174,0.05851726153511905,-0.28228267949013397,0.0856609295095887,0.2342798194867839,-0.34536641004293567,-0.044913393545481406,0.033741675328760046,-0.024891804550484453,0.007729074153964843,0.06942304075615935,-0.10398256506215597,0.11195595514284462,0.033501481499668806,0.01426196633203114,0.029081206157718587,0.01718042649799134,0.02248348153209001,0.030911795982453194,0.007555222357097824,0.036488529783427204,-0.17063892299234917,0.08134997063068128,-0.025779201655700246,-0.09109059191204438,0.02967597441444636,-0.04341938961335201,-0.23272206425318565,0.042736299637248454,0.044652641181700314,-0.17238272800110044,0.0029157791843092973,0.021315573715035896,-0.682228504568418
-0.6451716475527107,-0.6159825453696802,-0.27922006445367153,-0.21794708978645339,-0.14046541176165483,-0.07235510893424002,0.020978448203751165,0.25854719146118055,0.48855377734677274,-0.06015154670464817,-0.12437126723987979,-0.1318560491307329,-0.037815233628010536,-0.003975776852073176,-0.1975440200469527,-0.14900274324641583,0.13945816487035878,-0.020980120805185076,-0.06009118444952066,-0.23728527494279383,0.2006203490391565,0.12265848006917279,-0.3378263233834876,-0.21484086688405268,0.18209393579844724,-0.2641771708923303,-0.03766916810876675,0.17096849364100364,-0.025481902678236135,0.00995450450214741,0.06233614027302514,-0.0988476253373779,0.11892822984090223,-0.07189517978882443,0.021829809819667645,0.01548090264756552,0.03666109935869066,0.0002876237779303459,0.052548310932517106,-0.013163928435279137,0.05854863284280265,-0.00906969661569601,0.059348734499101496,-0.01808608328740713,-0.07863716534142617,0.005634465298531621,-0.021175076801404846,-0.0370414980761028,0.0480487617982146,0.05300012240468144,-0.19858663728422088,0.030573006163873595,0.02263428023853975,-0.1640649499820106,-0.3663005622562677
-0.592950345859043,-0.5695314411192861,-0.11855286830598799,0.002584387857452519,0.10136480242357249,0.1436327630896428,0.15196933362554232,0.37917763098178914,0.5266849743512492,-0.22110758412171716,-0.20252736123547466,-0.004339392562468292,0.2523231944401625,-0.1557876708860404,-0.13888383498499657,0.06250621064492723,0.224948580284696,-0.1389607931694966,0.13759368006629868,0.19394565806468766,0.04686080265903336,-0.3081615858303668,-0.08859280431939431,0.33775897630148033,-0.18483185059369323,-0.09427343609562855,0.08015641246740435,0.16614424008004103,0.015135082066060068,0.05102850108299917,-0.08504065149757156,0.11910925828475039,-0.09739363138054735,0.08684677548126452,0.005041311421693173,0.05627916447389558,-0.027669756659122302,0.08414290333303165,-0.04459455430855275,0.08995490193956401,-0.0425902564436913,0.07987042990938797,0.0066616525162641604,-0.09908313283341996,0.001795411664081037,0.016465956837726337,-0.09508371735266241,0.022633428752800278,0.027569224591643682,-0.1870408435909502,0.053161646412856145,-0.019990876877263752,-0.13642649154666064,0.07078187172951433,-0.5480908114514278
-0.5513459982757097,-0.5453231522229443,0.088771741290542,0.23956672511940602,0.32299822041190573,0.3083564381890944,0.2558797434116624,0.3747143013129808,0.371150623943991,-0.23798099780740212,-0.0719852009684373,0.16305940904435223,0.2512311802423668,-0.10403257788137577,0.11724908985380722,0.23200583003756492,0.06326829802098222,0.1658645867272419,0.07138533925592894,0.07921699754939637,-0.31457919305101534,-0.13842595563903892,0.3059978526944036,-0.004113420380314703,-0.08800361540392976,0.06872054506571512,0.1097288310161002,-0.22962229636782583,0.039192485742133965,-0.06861650496597527,0.10693233627194876,-0.10633265271325898,0.12297409503632162,-0.08951257568059845,0.06669399212832294,-0.04746144286808052,0.11286557450972645,-0.07773347996695379,0.12307098027605412,-0.07485212915720485,0.11318852808423507,-0.05168047340917181,-0.1243387041514662,0.03826258423601381,0.00410554306968991,-0.13123007694693867,0.09254316345830205,-0.09550963167692528,-0.1672138498327711,0.036168477560742485,-0.020063003941921287,-0.11499236580494676,0.03263608759590397,-0.06659597848668408,-0.7345791033802589
-0.5269296934068057,-0.517801939938342,0.2825941798298297,0.41349485407839137,0.4439097911554617,0.369679318178854,0.27960430114126233,0.2385628542833662,0.12083020810813361,-0.050436042458160246,0.11829692297871741,0.11840062477343749,-0.05002666712284276,0.10319089081360655,0.2791880749778979,0.16304911190829974,-0.1227356082910992,0.09389139363047483,-0.2877330173359465,-0.2987119116736461,-0.08124959748865479,0.25952409551986744,-0.07656502475794147,-0.32706260633763085,0.01737283938893075,0.1384419407209927,-0.13377655976633696,-0.18126279850791627,-0.05573000641848891,0.09023908882836351,-0.08913155837465048,0.11136748186314183,-0.08803999003979146,0.06945130475501338,-0.054458374618480465,0.12865786165575055,-0.10247762771436708,0.15227906267019997,-0.10373019495939606,0.14079438176832548,-0.0813147029028568,0.10219691994385172,0.05287370306382688,-0.02808376265760426,-0.10740811680547879,0.09819642725898747,-0.12864274827394462,0.022805781882959453,0.04237010480104919,-0.0013020188037196068,-0.15208923360869253,0.0525948727625245,-0.03683878476546687,-0.13062418183386404,-0.8077519762642535
-0.5049859307837833,-0.5005288345659538,0.400685115479801,0.4672557723674142,0.43393217889430846,0.318643499931599,0.20463371404202602,0.03557785175931727,-0.18652579580171214,0.1512048505827115,0.12242232146261478,-0.10990141191842073,-0.3513246376309349,0.2285456747485486,0.1640931773058245,-0.03243882994453462,-0.1718861158489482,-0.3187075073798503,-0.20846335190761622,-0.11183053214626337,0.24699674571503039,-0.017613685961159087,-0.3080071365450533,-0.06028144463424301,0.12299596914481681,-0.13799710258607767,-0.1424118744012639,0.23835096442579062,0.07995825673174584,-0.07321917176600135,0.08652483972809666,-0.05161729438687135,0.026124799429888323,0.020485701898401043,0.13325075529984454,-0.11693517436809875,0.1771114330961827,-0.1339996148182767,0.17105832227399187,-0.1110778802806699,0.13507789121358726,-0.06279619735446607,-0.011888043526153913,-0.11181537102464234,0.07510215992009739,-0.07953081498466996,-0.030781210373154955,-0.00024029291635763173,-0.029690666854988557,-0.16188126213170861,0.10296664290106183,-0.08752760455912967,-0.12805374942359127,0.12527313241453997,-0.8646085810264915
-0.48614591849489475,-0.48444255456237795,0.4055695823016716,0.3923105129499198,0.3059924811804109,0.17674557371112765,0.06341452581533757,-0.19917490939499216,-0.456709432358569,0.12525544003620914,-0.07084211833865672,-0.29459707060866347,-0.3881116259215899,0.13169051244262597,-0.09145643632748657,-0.1906197538165446,-0.03326630969828748,-0.2866090043083733,0.15889866859612956,0.2272667679922391,-0.05754457402099544,-0.278397099520158,0.0027079112478669565,0.20330288559988952,-0.10234112538364526,-0.13704305444254505,0.14044113272663483,-0.03088400680930714,-0.06594546447144167,0.07422692264512021,-0.03232151878534306,-0.005129326517386512,0.06360786115933559,-0.05906329165924107,-0.1177898536252231,0.18783466813710858,-0.15505727275270487,0.197619015376165,-0.13839199712212524,0.16264503083109716,-0.0937669072726054,0.10931335539185172,-0.14388894345840408,0.10919319209652634,-0.07370783192239383,-0.09584647539172297,0.09835008154436276,-0.1107363552772197,-0.137365388921055,0.08737352423559663,-0.09798777449924034,-0.09095807675953982,0.07798378665207228,-0.1365488594451162,-0.8716384989856343
-0.46974072028056646,-0.4653851909294401,0.2960957756364393,0.20898576060852525,0.09072224057358391,-0.021548017299422573,-0.11167956866497153,-0.3898785630525309,-0.5978631010299595,-0.10945390681680256,-0.2717883778110506,-0.2757996931243666,-0.12993784877143277,-0.07472913930685099,-0.2367580281761268,-0.12831610166293095,0.1717694335011719,0.1313705270058685,0.18150474253965587,-0.013806067634605568,-0.28315433680731505,-0.06269661284405981,0.2059140420883696,-0.0016544656142216674,-0.13264412697293437,0.13343503776493626,-0.014168291618822937,-0.19344508889847,0.0698036191803828,-0.027615759351311664,-0.010007854035508301,0.07684924875586319,-0.0872800021692054,0.08707576399266381,0.18325645291121462,-0.15859310694007855,0.20996819538137945,-0.15594207754205258,0.18145832075383828,-0.1134911033720527,0.1327241923564384,-0.05736194008434059,0.12544473916170218,-0.10645632962209728,-0.07813487377816741,0.12099569825007062,-0.16834082072466072,0.047397068802371045,0.08528939268209323,-0.0689533374408684,-0.12776193596319785,0.08356854048346407,-0.08615476691392865,-0.10012819241494852,-0.9068360979771668
