X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.8573248320142811,-0.046418387886707824,-0.6057089199428574,0.04448285542351038,-0.16875089392985587,0.00648125018570922,-0.0720904221985984,-0.12609972783462697,0.12758810971693024,-0.08691107033753631,-0.12487833494729317,-0.08417633267656854,-0.2078184200409997,0.16068317458224723,0.1172249516936732,0.2646209472206378,-0.07179048354098083,0.09555888046107408,-0.08093062183142641,0.1637457144231369,-0.12498101370131598,-0.1209166183715672,-0.2727636073339904,-0.2222031956579169,-0.11174200689691483,-0.21110476180219706,-0.12762848658085557,0.025971676541459265,-0.21734017085401047,-0.2572984000220263,-0.18711325722145677,-0.9116457513877918
-0.836586017863429,0.10343902235684843,-0.6156721549503215,-0.023137890780147274,-0.07470655030139262,0.06246166537896514,-0.04878454573415647,-0.03949368605766268,-0.03836018876107106,-0.13105301437522665,-0.03889999921605258,0.16407959382380022,0.15974504884009066,-0.3036237374608797,-0.04601846830635581,-0.022231202307899656,-0.17758562909197106,0.09083115885328241,0.05541677606028261,0.08495422699886745,-0.18663452453638218,-0.08231202866400733,-0.22503315523290934,-0.29058521372259905,-0.10072469666578265,-0.20229459934632632,-0.34946026241196293,-0.1137213114546679,-0.14472656204236867,-0.2213480291960478,-0.24360511887042313,-0.9665546578203196
-0.7539032444920671,0.2396762232504357,-0.6684373091575814,-0.1312652768866146,-0.05980392658647693,-0.015531740974214503,-0.10080258963278088,-0.08089050648669982,-0.15009261686828768,-0.11454683656310827,-0.07196511929057015,-0.2569219107271963,-0.3246511457620048,-0.1886440948484922,-0.2161264993064137,-0.2715009060706043,-0.1551568933094173,-0.1764787802183413,-0.009312248320070049,-0.042303265046180316,-0.16121649040961672,-0.13648697999340653,-0.17269751259531085,-0.22772752788751505,-0.03269794891018296,-0.23642249476808153,-0.21323018476536182,-0.16556960519808428,0.025663557442030527,-0.3773990917622596,-0.1479370836830628,-0.9653649384972423
-0.6260137502270007,0.3206993906358191,-0.7513955551378689,-0.17379297529501392,-0.13852864209085936,-0.1146317211480008,-0.06654062622580281,-0.19445751929599775,-0.12708303013909994,-0.13046317303735788,-0.09603846135027683,0.2265955194463094,-0.19112910304949793,0.24758270572552865,-0.1006954842309723,0.038292577208868694,0.05264214447376281,-0.2782864913948958,-0.12311647415688687,0.0005117796667808427,-0.06714919212640102,-0.14551132085885066,-0.1304270082386645,-0.2629345409328261,-0.20357156668484333,-0.19911614542129008,-0.057828891985216235,-0.17523307761974238,-0.1590877496844837,-0.3861887213447811,-0.20271136036172965,-0.960582345869589
-0.48356152940190267,0.31811337659333594,-0.8431492577800752,-0.13885903451806791,-0.22682266635393977,-0.11443021466544245,0.04846339173682601,-0.1773770999106381,0.00873968635834843,-0.24305218810880902,-0.06703386286733115,-0.16803217882830612,0.2584057546979637,-0.18071464857396813,0.05870882110113418,0.14047326501131763,0.18022097393938785,-0.08138993018088869,-0.11569561157901509,-0.06352280872827376,-0.06085119110106607,-0.11854186996777238,-0.1589734267516021,-0.104769608067671,-0.18855713059409474,-0.043449117874800325,-0.2029974974687484,-0.10071121553561801,-0.08837144595246627,-0.3035503072297847,-0.22026121315046132,-0.9663135519109916
-0.362001500670056,0.22785175141811953,-0.9206082570403405,-0.07926471354489983,-0.2498310944208214,-0.040802676226498025,0.03902041838130632,-0.014781639795695023,0.13097150442254657,-0.24593703734898265,-0.3033113148004202,-0.0011773221446216287,-0.4103544312301478,-0.30278814140732657,-0.02142907811139627,-0.009489062815643323,0.019748592192991188,0.05976350159777444,0.13093906643139297,-0.002906562705032867,-0.07655537735470086,-0.09317112360960822,-0.1691890303618716,-0.0744054993159301,-0.00647245546437325,-0.003122455557502124,-0.12374214566394903,0.0036475397510340457,0.07151461848701968,-0.25410354340253194,-0.15196010234849155,-0.9517207155628133
-0.29216804519477224,0.07093888248114166,-0.9637733035332575,-0.0440967025924377,-0.20486580510933738,0.0023160325651576663,-0.1458663396642278,0.09525003743652083,0.12774299454779148,-0.28358296307334563,0.1584920213762937,0.09897340695109169,-0.10299273481140958,0.1563155125195692,-0.1337256751505096,-0.18468819092013622,-0.13173788094958494,-0.10389239296068564,0.149809405513202,0.0726208041566121,-0.01954156638180138,-0.09610053265640695,-0.09523923302636983,-0.2197878886522936,-0.10250811066306043,-0.04375860829238287,-0.035296462364884706,0.08297180686604011,0.06534728678135093,-0.09872979603095877,-0.15685261151818208,-0.9902126811036406
-0.2990271463891827,-0.10890120969566464,-0.9593378946571233,-0.028378299695134612,-0.13247981633696515,-0.02917923478268525,-0.32845354837644125,-0.032595640032525575,-0.013228476360869212,0.00909777879913487,-0.31596804574046977,-0.1718650822068747,0.12430588709083978,-0.02483911045363052,-0.10714555398570091,0.013366842941037183,-0.056469231264077324,-0.21688609615323629,-0.11157439316697504,0.002545329365853277,-0.02520316995660299,-0.08800328373390298,-0.06392621348222027,-0.3832743652875503,-0.22004852182704848,0.06527794278748122,-0.18464963763832998,-0.06370571108252687,0.05020067171030962,-0.026683427441818952,-0.07348047375328637,-0.8471230432625029
-0.3835224340824174,-0.2611454610429883,-0.9080920987675799,-0.021887767259784474,-0.0740167723196441,-0.06832266588339198,-0.21891748674747802,-0.26150715541933633,-0.04255781480155618,-0.20072326969242338,0.009179492110876541,0.10483533732478079,-0.3089844364132792,-0.306053432303959,0.052294347783984785,0.16884715155342978,0.02033439647281221,-0.10866437879943391,-0.17016390218003408,-0.09484690038923327,-0.15633700383769988,-0.062095813937961486,-0.11482531494303849,-0.33119770133780246,-0.10192668802237348,0.14221591024856295,-0.0736628523888394,-0.279954346968167,-0.03342421776915028,-0.12185858468380706,0.041119413585804176,-0.8347087766701179
-0.5249931110829577,-0.3381401788677656,-0.8247923707819962,-0.02739087057035805,-0.04802959915675953,-0.07911507062490575,0.025273089084993705,-0.2646329429783567,0.0315547612497693,-0.22771127947719816,-0.03819863215498087,-0.044748628600953744,-0.05080093878467484,0.03254018051821195,0.018072566831032644,-0.24044872650106075,-0.0019073397770672518,-0.010383558991636344,0.07932656612469113,0.06801471765064804,-0.22195427803934664,-0.08813520154322763,-0.21584046759960718,0.046715855210574864,-0.09199744653045894,0.023813136401400925,0.1345489882909292,-0.3052424148890789,-0.1940975834742218,-0.02677111063703075,-0.042931492736959176,-0.7866588195257052
-0.6824289024451065,-0.31787365549728996,-0.7357507158864223,-0.05037979898917022,-0.0681767140825934,-0.09464128277217776,0.1375047078040219,-0.06804566809795964,0.05528296260916865,-0.09019153452388995,-0.22886093704786736,-0.03485685512240566,-0.05749683562400276,-0.03850273884221356,-0.11369601440302501,-0.031116825656958724,-0.10273923531785112,-0.1599995164702126,-0.009227788138769899,-0.11007657794931125,-0.15135589881667622,-0.154418324939822,-0.1696315766039186,-0.08021429507290967,-0.029375270703551726,-0.04287738969692334,-0.21150748337945602,0.1877880410648256,-0.0338462889633776,0.12014068543310796,-0.017637925379805797,-0.8574403999037947
-0.810722800673526,-0.21131790690025243,-0.6675743268227512,-0.06707360981457833,-0.13142216044439292,-0.10589481783719745,0.028096240072152723,0.08741543434178789,-0.06957749230059684,-0.1425043809220966,0.00943943205676856,0.0008881198059143003,-0.1777846936656866,-0.10006848991459627,-0.08605564266363386,0.167599622329077,-0.015039057523584143,-0.24070266282636876,0.0045853201174148595,0.03557991702358332,-0.09534880613050212,-0.07628933490932621,-0.08826973078341649,-0.2110355479269631,0.029724507234425435,-0.12482204340286374,-0.2601368104928905,0.13255444252430548,0.2066078992795679,0.07461804875117295,0.10733403330625291,-0.5173348231834004
-0.8784123699922637,-0.053313128661974796,-0.6377273138512717,-0.0673224701576488,-0.19202296423068643,-0.08310087970913016,-0.14390861234923846,0.012388908416008038,-0.16867178053042953,-0.23576972063686685,-0.14698713943524055,-0.021107052088542022,-0.08201664397128106,-0.028666975417316665,-0.04217171099878192,0.04233829636761044,0.1200010317923701,-0.12326930263904767,0.1471237250047177,0.2890029093035411,-0.13200743330704556,-0.10116150367776888,-0.015638980848074135,-0.5014515172175911,-0.18445242470023548,-0.11228655266732268,-0.034672078815355944,-0.35974952046543307,-0.058936605545022225,0.004920327853705775,0.028025584829074912,-0.8185314397165069
-0.8724372388909815,0.10723853806757244,-0.6527362191005065,-0.06921956048315403,-0.2054024551225606,-0.0381751983067361,-0.1669161265722766,-0.1505734628364347,0.003977436597798922,-0.3712790719202447,-0.11733327718272368,0.07062735410375143,0.05287499283100794,-0.3087921750859678,-0.1428897099355224,-0.3743527484730754,0.13595410997288715,-0.13432087429176354,-0.21460945420111355,-0.29293152602272743,-0.135422015398884,-0.2078032997440069,-0.14224713643941145,-0.1526504752925677,-0.1590186506566763,-0.041335599661971534,-0.10087708518633931,-0.09759205858707132,0.2221297591988438,0.030253792357634035,-0.11591115909737404,-0.9250883939717989
-0.8013512227563988,0.22726210612174436,-0.7069449564799527,-0.06611404755562433,-0.17308589471121527,-0.0006583351991572561,-0.1159589919335604,-0.17771450560488744,0.24973759222506486,-0.21906564823212304,-0.1760458598635235,-0.2611886417490098,-0.4592918096429085,0.2333304028495411,-0.11434682264896989,0.19655800801372636,0.027912829298705644,-0.08755336140031966,-0.02335280837453302,-0.08688281847459745,-0.06622615945871568,-0.09907258485649972,-0.29065294622264193,-0.1468748451904146,-0.08521301306758888,-0.01988398210824016,-0.03368391509168234,-0.19377550713695169,0.11181613769158893,-0.034416476613488456,-0.0383965839107302,-0.9373452697886193
-0.6901381592755336,0.2818141349810952,-0.784962813571598,-0.06222031851230536,-0.11776470645761805,-0.007839002519592464,-0.14442557571935433,-0.04031444382667848,0.24412285470244677,-0.043265220290659046,-0.011291302037137796,0.3794388151748582,0.24482282081944362,-0.08850993637316362,0.016092937863984913,0.1843763937041487,-0.017562516200813172,-0.06550898521048631,0.1430657907453854,0.07344540261661514,-0.09089956843482194,-0.004306170187029279,-0.2422703061869943,-0.1446272198739268,-0.13383473614721497,-0.08619701772550903,-0.06168451200954994,-0.08526030642453608,-0.12210822441583002,-0.1054710382904952,0.014753277542484122,-0.9381713539697594
-0.5707818489730028,0.26572086050927135,-0.8677952867005597,-0.04723797764126614,-0.0747693529592266,-0.05649333253290645,-0.2395707244786046,-0.018009913766610763,-0.0016400832948954003,-0.05208225855052917,-0.045229636332348444,-0.44353873294028,-0.1420608856147575,-0.41306395105327776,0.11492964327516897,-0.19526850613024327,-0.09276711014115968,-0.09300736398495368,0.12462821392764467,0.04100084022357953,-0.1153817169510084,-0.10997872487905425,-0.13886361415626103,-0.16915369564742444,-0.10665437902869301,-0.08619938249127512,-0.26655482037668565,0.02878658958970437,-0.19424207599654497,-0.13347395370425386,-0.024395590232095254,-0.9659617744367262
-0.4712894850257082,0.1937252638955802,-0.9377901394664866,-0.026652881617327595,-0.06516186338772845,-0.11372443617172334,-0.1946820096071944,-0.1822617757032714,-0.11771601989308023,-0.19226004669047725,-0.19275302421590135,0.3442679027209461,-0.4620028943518273,0.130871243249006,0.0681493525857575,-0.2077244548385303,-0.19651803034004134,-0.15682615648280362,-0.04627016106052495,0.022135023401484544,-0.0838938822564923,-0.1612043766899517,-0.05232265767921229,-0.29077713329693844,0.017527986374701765,-0.11793009934511778,-0.2691406969947241,-0.07768617494582242,-0.2220264902240754,-0.21686092064387463,0.014920526612663076,-0.9289516220992934
-0.4095560585780703,0.09065726992324574,-0.9822764410200333,-0.013875568709114994,-0.09229175698028325,-0.1344141913181387,0.027646078685216402,-0.2536974057569822,-0.008815500957479738,-0.2755277704059891,0.10218307145659589,-0.2064688669750031,0.3328595774048668,0.12770316442338414,-0.046060060724656515,0.04399780886831395,-0.17805713787734312,-0.16417389204725552,-0.2572130460278469,-0.019391677721913303,-0.13151185324634018,-0.10700050129779726,0.028937712512552505,-0.2398368922848919,-0.010402032369907332,-0.21510679125757848,-0.1884203346678811,-0.19684707949111357,-0.15551735687058565,-0.20484246160118358,-0.20436584410719472,-0.9451001844460206
-0.39518015980714605,-0.017356380107463765,-0.994741669945417,-0.017014918105272336,-0.1336259098694833,-0.09728548390815361,0.1645829524133291,-0.09918297289245404,0.008843912581403712,0.024112979959583614,-0.4669686731274555,-0.016095051011418948,-0.24069169747124652,-0.38386334455731264,-0.14952150190853664,0.1934822229181803,-0.030049219687493633,-0.032920865892003603,-0.2160538121617659,0.04202866151743012,-0.22092633192278022,-0.16939224638296269,-0.020930608161431552,-0.115735599313047,-0.101429718035564,-0.2132654047460517,-0.1804500012919814,-0.2767859501922708,0.07533787168589834,-0.21189147858502166,-0.31860865676501693,-0.9930856358782985
-0.4229587068134253,-0.11258713984817603,-0.9767255483164609,-0.06419523106044811,-0.16193279473534206,-0.017737357907593898,0.11383604287309024,0.0788383839994693,-0.12179801153724801,-0.31044198553998237,0.3567417648890192,0.11949179147136002,-0.3046873593496271,-0.058751791626039496,-0.10903553656401055,-0.08100201832433107,0.10963085912489312,0.057626608469838025,-0.016197691913057977,0.148739148786194,-0.12109155160341512,-0.27493922884002775,-0.2213436224961337,-0.1044223919725652,-0.13771695943787476,-0.13249666131007465,0.0013406904821429144,-0.13064645536021746,0.06968141937912264,-0.35290997992603124,-0.0011179237303924339,-0.9492183129029013
-0.4871791540943997,-0.1797977436803202,-0.9339172344453268,-0.14084467599177664,-0.17710987957047142,0.005196457899428353,-0.09740046201015762,0.03998004552125578,-0.22158132884613901,-0.16417061507668684,-0.41907772250325714,-0.1462019148398641,0.17585476635819797,0.14648464248295978,-0.24934356636658606,-0.24824945065485793,0.1663676495990729,0.034017384632108794,0.02941641025327768,0.045257545445897884,0.04852712752581101,-0.12604658720722572,-0.331878368246164,-0.17186992188680328,-0.20062656811583168,-0.048196984918360664,-0.03937673879667569,0.15173953221644831,-0.11154208733752691,-0.17697367471551673,-0.09212099978324773,-0.8904663759034801
-0.5700437222490586,-0.21606681476434586,-0.8771436555139236,-0.18196680392814168,-0.22291271426062276,-0.04534473488665047,-0.16996746843486998,-0.16224639616478476,-0.014243199407606655,-0.30482187481878,-0.06085551437276904,0.03825526678217517,-0.24082322839538106,-0.2458117395794952,-0.3115278277655015,0.28000732301874254,0.06214053336805003,-0.13385109592474387,-0.0006758876483957676,-0.3494961359178731,0.0017200803305539303,0.07977034747352385,-0.1083927675639541,-0.40938646156790626,-0.056848704140241124,0.05782088768536742,-0.4089521548292441,0.16103797514352047,0.13943233902764063,0.019518317250579065,-0.29976443621768967,-0.7222471782209428
-0.6600871930178064,-0.2171739191544122,-0.8145532843415442,-0.13331054992710856,-0.2782813905974516,-0.05702690976065572,-0.16714148310321053,-0.2083397766254348,0.16173066061684893,-0.08975322609802416,0.007885201765346572,-0.013722644444262633,-0.13224040273602256,-0.0037644414190056708,-0.13131933121361183,0.011067803792194741,0.10697599116464707,-0.20701285718741036,0.3779834793399457,0.08086452471703165,-0.0729564556129133,-0.005298231083440963,-0.00220285905803852,-0.1447850490408107,-0.10317435348719683,0.022651833103452867,0.05072125254184523,-0.45706316576024597,0.25862545453946484,-0.14572060548510513,-0.008089182268016137,-0.7297570344131254
-0.7439670991570029,-0.1826136369689353,-0.7550545154621419,-0.07559089936546537,-0.2518874184339417,0.018816973493997136,-0.1311790725837796,-0.1410299441970131,0.12374211726235984,-0.02309969931073763,-0.12866690913342826,0.007580642950544725,0.007339555985736768,-0.1282573146838708,0.194704637643351,-0.15995834303012235,0.07906945942800458,-0.23280904314844875,0.1119450165575473,-0.008815790697377701,0.045824881403180306,-0.2730413275821365,-0.06239236755910926,-0.2560921735628714,-0.26436984659958707,0.12063768906209149,0.21057002011154657,-0.10773657581762508,-0.045910445548540735,-0.05571333476743534,-0.011437269206975298,-0.886890893844823
-0.8041071002242473,-0.11638492421375712,-0.710358350616909,-0.09281566288182463,-0.14319315512595565,0.07035931873116708,-0.08530969668051425,-0.07479500916736126,0.0618960419990946,-0.26474442265651776,-0.11630181644588777,-0.06562224271068928,-0.20097881977656318,-0.1172105701624071,0.3010040951879218,-0.10110156502168832,-0.11408651394924241,-0.11695534302580568,-0.17799105994890208,-0.14641616421300763,0.06646359198647112,-0.06463041796393942,-0.21680378908085807,-0.174248608768638,-0.09836162410642102,0.20800890858245924,-0.17069586712795215,-0.035858142942881144,-0.014232582214454226,0.21745788855746984,-0.16057194770829808,-0.9555072641060297
-0.8268252321569738,-0.02571115176063632,-0.6909665220457413,-0.14124998678624834,-0.07433360040901371,-0.022842137037387245,-0.09297759222715896,-0.03137321566370199,0.09740573092811733,-0.2988087561666203,-0.15191785582339612,0.0446451600130644,-0.09932093680824794,0.04048068522714132,0.041473434791868824,0.01023266033489123,-0.3421256738272289,-0.07356506099746973,-0.07173141608346179,-0.015448697100398534,-0.2396457693139774,0.17840369115841437,-0.1456419736088067,-0.015038914075619747,0.02144570597728701,0.049593204910650446,-0.12837527898912326,0.00028531958424959925,0.19181734845286247,0.00545103426289284,0.2781898980182942,-0.9695269798500677
-0.8080333046817205,0.07286792621169536,-0.7012039608190077,-0.11201016977095923,-0.1212734562525587,-0.16794617556195257,-0.14526822732578404,-0.031838764913404094,0.0817052767438795,-0.11669589862654728,-0.07712918177681694,-0.0836892697455629,-0.0562630210833347,-0.0642512918134801,-0.15898656207922768,0.17887301171572378,-0.28755211326972063,-0.22818626602863712,0.0436743465625129,0.27714927952763757,-0.4259480643844763,-0.12165258804823365,-0.05853164318009163,-0.3092024286400391,-0.2338936048905652,0.008302420922607912,-0.02438746858109253,-0.016700814458708302,-0.19849831221702652,-0.011429411986936144,0.10936177647289425,-0.9499381128561426
-0.7543005436977842,0.15787670295013334,-0.738831283393697,-0.004736729665362538,-0.2041324882092148,-0.18028202410594485,-0.16411193993759332,-0.08621794616303347,-0.05645610938608403,-0.050585257461690736,-0.04299719736909169,0.10687897606856689,-0.05469453255247325,-0.31691066014390423,-0.08088289164115658,-0.24570717161512468,0.08886545597321227,-0.2973502286336561,-0.2559851518179056,0.1072293479993589,-0.3724141625611527,-0.28458041224593256,-0.23384706738324346,-0.22743229974893386,-0.010251194313535605,0.014739587672405907,-0.31464108418530934,-0.09368010628619827,-0.0358629725997297,0.14624253932848452,-0.2149053710174308,-0.9546969901484521
-0.6770756494221442,0.20999863200062063,-0.7973507367162393,0.06578044611013545,-0.20129971464615015,-0.0364501304202246,-0.0889128743908445,-0.18199882503752418,-0.09780348130727168,-0.23758371808964174,-0.08457633905264239,-0.1977243401993659,-0.32215734909867977,0.13255619158326226,0.06147123342173,-0.0591190620067914,0.19201598298846645,-0.07770388775025572,-0.16390235396700092,-0.006787779029636676,-0.38646033451198636,-0.09433696664637359,-0.25008785825185165,-0.327056283997501,0.19755483092888304,-0.27968318895130717,-0.1186381371498405,-0.2737944184439509,-0.01927667710287506,-0.09941698091440987,0.07742027539582907,-0.9415547418121323
-0.591570088971679,0.215311212425483,-0.8651104877166569,0.007411478181442721,-0.09484346367247853,0.08257366163873425,0.008142032343182004,-0.15576572613530248,0.07166555140684405,-0.3041659373296196,-0.2162334064332948,0.22051637621590614,0.12375079567919345,0.005335224964013285,-0.07865530664123177,0.12024384124733523,0.03698616438805047,-0.02979205670116747,0.025121978287059532,-0.13336391139997783,-0.30956509130484156,-0.22240798959482677,-0.18388846857520613,-0.19688416729470548,-0.1756895593059331,-0.5253935898517264,-1.331971647089425e-06,-0.1702073542137541,-0.2519375698248224,-0.11958056737224887,-0.04287338864564394,-0.8487447769444253
-0.516097225293714,0.16949264967184297,-0.9272245523105943,-0.11813493001486386,0.0009787107543599571,0.03338822817485099,-0.01582766053206397,-0.0070686946582998456,0.1947261065327568,-0.22454301681130495,-0.04807297130235011,-0.26759531147145665,-0.10565496636693639,-0.30398369621531995,-0.17529103638504595,0.07288999897416959,0.02129438840562603,-0.1425589731152599,0.03747968990727202,-0.014468909458350887,0.061955300594560336,-0.36097756276167436,-0.3179401644083133,-0.06259194957909542,-0.21639878846199645,-0.35129137987639725,-0.3826057186703594,-0.12377873798217942,-0.1267593905769322,-0.1231711347656883,-0.0781093006684821,-0.7124408870563083
-0.47024222191879717,0.08418306886135385,-0.9693382364769768,-0.165837690326733,-0.019924779517890956,-0.138147088342624,-0.17771364451950478,0.060774302614064135,0.07022551562555157,-0.07470678477328863,-0.14047138211318155,0.20571322738231856,-0.3198266360517181,-0.029541756622186943,-0.053317330916330063,-0.1551421701094683,0.12680121435403713,-0.043784924214362975,0.024629048527540442,0.10478621429967983,0.21159260283895875,0.007519650857315652,-0.2824871151680298,-0.11879886709817633,0.04156014700682542,-0.27239308348623437,-0.2919730915468627,0.024321504439842156,0.15462307420145027,-0.35822510383439554,0.034173525516094205,-0.871664858042967
-0.46506306594401736,-0.020239105738379615,-0.9836146554623195,-0.06981836358959415,-0.1393985118568387,-0.25406488861263854,-0.2582885859160021,-0.08633941594559291,-0.07309566669802092,-0.20109720708349377,0.06608951955989273,-0.14533027237961527,0.07964644659205322,0.10589324942748113,0.042915939567839345,-0.032941701934903755,-0.03345000601167192,0.070263408778372,0.13442759439415908,-0.0733241193603259,-0.020713673776039054,0.10684207087129916,0.02533396301757529,-0.38815925448025557,-0.18753290682974322,-0.2274135986026543,-0.15417950605865238,0.07554597712564837,0.21759880464131998,-0.22815798462380954,-0.48347078131549526,-0.8120895641259703
