X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.4756368530055546,0.12410277496630351,-0.8641564686084343,-0.055613147982417566,-0.367852679749858,-0.19326444459863767,0.03870617443063873,-0.20747142164097288,0.04542588548344195,0.15299364635840584,0.02706647949273555,-0.018042974346770935,0.02598770305798448,-0.060100077006476904,0.19747409062920696,0.050034273079423874,0.11915112174810183,-0.057811177893818955,-0.06194147751707002,0.03123894426724627,-0.1896998942718653,0.26494231758016773,-0.05457707668903511,-0.2574781402604026,-0.216840666390534,-0.2173260425166782,-0.18429839348605725,-0.15581692007711778,-0.14476041611760326,0.3115145830871544,-0.1272493479307487,-0.871531261653864
-0.4247347397116571,0.04479820911670673,-0.8819840574656379,0.058617939844239464,-0.34326532589102454,0.0672894816466778,0.07288841971494864,-0.03436623928010174,-0.1844092455011178,-0.14496474993856256,-0.16390996914626055,-0.03822677308506095,-0.14850255573884086,-0.22675681863162334,0.28739318214232523,-0.06833478705573781,-0.13078200525180805,0.022072643582505158,0.2262533863938676,-0.13832963345846094,-0.3854275483075694,-0.3009764187673354,-0.08625117170353414,-0.17379754921442603,-0.1603693263420154,-0.07639050144079507,-0.3216575317461039,-0.2595554825637144,0.11588824439697687,-0.07940445871843083,0.35774858890239036,-0.8222745101449264
-0.41563430259254575,-0.050489714158463594,-0.878804204102994,-0.047450670603190304,-0.15651789805768968,0.2120255876805508,0.004594856185809348,-0.0036087753377151977,-0.1164051288027107,-0.4673988279071012,-0.11551213316876774,0.030500046855735707,-0.17378260383910737,-0.017304599471388293,-0.08214873442481885,-0.14231456186416536,-0.31224188245233975,-0.37771314205499285,-0.01313647867964507,8.374946605327338e-06,0.0044127440552237385,-0.3626028193066443,-0.32373709915703053,-0.11693876881457788,0.11967288861578473,-0.17799930917586138,0.05963076389845545,0.02240377588845255,-0.0244390377524355,-0.07064215919083716,-0.05137496341228409,-0.6497454455192542
-0.4501416576194922,-0.13904386015286663,-0.852167460062503,-0.23053538886131286,-0.02452977669506684,0.05679950505816023,-0.08408090390782663,-0.03055251601255493,0.11739958260906547,-0.27360352242235786,-0.19635934690929213,-0.06805780784854798,-0.013898022589957426,0.055207990227085224,-0.2413300325148482,0.06506509971654917,0.019601990700148564,-0.4032910316256153,-0.32102697876864483,0.19978677873354211,-0.006268594324594479,0.21428344804706634,-0.11283158942511562,-0.21937200694707704,-0.18902448624163137,-0.2831081375016975,-0.27642952463487214,-0.00402629222409312,0.014451142295963004,0.056369435174592475,-0.2439059287096178,-0.2774660638491925
-0.5217272988971473,-0.19732837624144484,-0.8035979295429866,-0.2533363609927608,-0.08416283632179189,-0.193300725081887,-0.1567334011246101,-0.02886808117820794,0.15464587099459304,-0.10719048594111291,-0.08871525940063152,0.01273044231716769,-0.12020067902735365,-0.17337111533678895,-0.042812555529176066,0.18327274566492124,0.2740899645262782,0.060304645618915576,-0.060316299339214785,0.09978231567294693,-0.4271029399208084,-0.03452505022997299,0.06744583850274033,-0.3902689559225956,-0.27363134647110654,-0.02099413639006742,-0.3670530350418826,-0.32637420294442676,0.066014345405073,-0.3884234717782201,0.15387733152304617,-0.4937103966251497
-0.6125323000795699,-0.20646401502128187,-0.7435038522079287,-0.09149179624266013,-0.2311456030039356,-0.24618013999934907,-0.2020965095945273,-0.0538082537780763,0.016421924806083288,-0.2015252701676643,-0.021826003160637653,0.024498752998048934,-0.08162240516901575,-0.2090069040743603,-0.009252623914094538,-0.25422071608104957,0.11046153462010633,0.15210365913342883,0.08609169664199157,-0.1496336223122764,-0.23919934238088947,-0.5444315248844276,-0.25676698854386126,-0.1132090524228967,0.04497426778471003,-0.009174569874596972,0.16547545945452247,-0.12346469279785499,-0.17770790722014995,-0.3622979038951992,-0.18523143727890745,-0.7514170406937368
-0.6930895131913692,-0.16126606356688722,-0.6906029135689632,0.0649626417343594,-0.28874957060625683,-0.097433389128456,-0.16189677473559883,-0.16387735469071507,-0.005257460263821123,-0.2129029347089274,-0.1722076317323169,-0.10994132112708399,-0.21471383560509816,0.09753075507582021,-0.1448896782791289,-0.07356233706756998,-0.11660572996316854,-0.07895922509417896,-0.06307173276045486,-0.11933567033078918,0.2048822542868347,-0.15857417330490908,-0.3627168312350413,-0.07853829165631221,0.0561992422462565,-0.26214414754488424,-0.09810464363147786,0.08408997166812937,-0.209221367180621,0.09074188475768552,-0.43985875629026916,-0.8357250578407147
-0.7367310310296431,-0.07057558307622469,-0.6599813680564983,0.06647013332941776,-0.21881097153179452,0.07511880059215836,-0.0546036674739383,-0.201953481926329,0.05664735325867842,-0.08172011320460337,-0.05694523070817481,0.0954623291109229,-0.019300125403446722,0.01111155465300806,-0.13234130238282904,0.26445683090161864,-0.10375969970523402,-0.08629641707308178,0.028446922771936167,0.07701033747273178,0.06844680083409971,0.22221270937684134,-0.011366633084334166,-0.26449060998454277,-0.15967113085476636,-0.2836429079313104,-0.45978821313569596,-0.1762528889067979,-0.0004852545945105424,-0.18018131444120977,0.15101705770364027,-0.9292939134394212
-0.7305566159233046,0.045274403323884105,-0.6565156188312677,-0.07709166574564841,-0.10771804932326168,0.1501423972117939,-0.003193281686923677,-0.1191748756648916,-0.04751418675433505,0.002801038647916032,-0.016028166289309143,-0.08107114429284734,-0.008824716721743786,-0.33073537302608846,-0.023399532079595442,-0.08387390632094749,-0.0250209935488217,-0.018579201456269234,0.11563890930321152,0.07609747545889323,-0.12746966538022786,-0.190431013550446,0.1176253379563601,-0.2055637861278109,-0.22840476376631158,-0.07556007425298983,-0.12808227444447817,-0.17504376700086155,-0.16904386118062487,-0.5269989652441186,0.16554440903664447,-0.9198868304197397
-0.6696886990137585,0.15552799066436607,-0.679731945587998,-0.2649732631212499,-0.07084802175588212,0.07979590843028017,-0.0032391996474495643,-0.09274424446122276,-0.1939083827976461,-0.1404147991417295,-0.1093692842192121,0.012419029934814585,-0.32830319882106396,-0.06483845791991694,-0.004412282020769487,-0.27992125910963206,-0.05648938157152328,-0.06469247015099144,-0.13057980310679973,-0.04126203817503504,0.05953191376033451,-0.37273632516695965,-0.06342521774442755,-0.1321888903067302,-0.018851128211265,0.0494822213853765,-0.11621948501773127,-0.01496709037975763,-0.3027145311401509,-0.23315580208731668,-0.42300545735305006,-0.9439658009054119
-0.55930168105811,0.22667178455920212,-0.7242847080787206,-0.362589354183673,-0.1852857737750424,-0.08867301335624933,0.02251546863325604,-0.14075661354610103,-0.1369466541591784,-0.2662058396685937,-0.0727007364451655,-0.008793941015543982,-0.02042150326679315,0.217665175292717,-0.10417034355928767,0.09228003779769667,-0.11646174520193942,-0.02407369651692992,-0.21611669858711036,0.005932144377454263,0.048444705249316655,0.021541075004666066,-0.0190058148646175,-0.21956487576890515,0.09847628739944425,-0.06334826053484921,-0.23661927218946932,-0.19658808271463069,-0.13051146057547502,-0.17321308708251038,-0.18783076262376974,-0.9331278926533251
-0.42313704355039305,0.2319063452032315,-0.7758371274788454,-0.2917080415521792,-0.39553567802655554,-0.17307439040192552,0.03719756837456356,-0.11863301803847937,-0.006894946199515584,-0.12047046419153651,-0.1937245355252707,-0.02885818895937331,0.07038107179492736,-0.26251143840838553,-0.22179337329383775,0.18804602748186117,-0.07686125651317777,0.03276210312342176,-0.08455819329453174,0.028041861160305714,-0.19398825745267556,-0.029662871051722273,0.10229162644039258,-0.1452312500753309,-0.17472491053120176,-0.1281816151587255,-0.027556387411280414,-0.16770741215180107,-0.08954526520893513,-0.31163088164444375,0.10431502529461079,-0.9242939302377837
-0.29670727113562545,0.15991188899237363,-0.8148418774133739,-0.13968987204420757,-0.5220485289143961,-0.034916173216127055,-0.022349762402773088,-0.04479185796481122,-0.01389763980158687,-0.12632029196419592,0.02946594717947737,-0.013318502776058838,-0.335294200045683,-0.24480478595651833,-0.1606461764219197,-0.10944780338761062,0.03940500612023179,-0.014562953245778942,-0.004312725180058874,0.09887397609579907,-0.12366640042198163,-0.3553208980515322,-0.13172846061982435,-0.0760625735014252,-0.20269876159102718,0.05477453702511226,-0.09362826644099653,-0.06408765872633138,-0.06844007493146143,-0.07152708096839999,-0.2577212828286951,-0.8884482008657283
-0.21739802869901692,0.024746626665534732,-0.8238850215356055,-0.08230591016980604,-0.4426635423028005,0.1898623277891034,-0.14573535075399624,-0.05788320182457607,-0.07986230671843675,-0.1485531923499671,-0.08868472727230625,0.03663885238462017,-0.06187270142266532,0.16404053086055503,-0.0677878185547931,-0.23257470841394046,0.07966851883954607,-0.06288674922883442,-0.05936509763586739,0.031004642904465696,-0.010974364138093384,-0.0940841106398177,-0.31252023815874375,-0.17073462950301577,0.09641481604572744,0.03519824022052065,-0.16106090575117893,0.03890803500077267,0.23806485887155393,0.022511021577800827,-0.12456323900463673,-0.9282306759048438
-0.21102983459940872,-0.14045824707468724,-0.7927663671721508,-0.17028477751441518,-0.2357751991473609,0.2517325856767374,-0.19682187014080688,-0.16765509982003302,0.006869649827469404,-0.18713827374919711,-0.1907227939410252,-0.10005959599170655,0.0161483618633127,-0.056962583807293576,-0.05336487136468915,0.17870831843656787,-0.04509072065397535,-0.12759271046992993,-0.009992139534085398,-0.1699110163928509,-0.1869051730722059,0.12397377403047116,-0.12661619772980903,-0.36824865669287254,-0.12434136481958569,-0.12648542512764915,-0.013471876456553233,0.15748161768141378,0.22142335464885576,-0.013670489731800739,0.09853344439433087,-0.8339701230252784
-0.2859639202942129,-0.29024018864297985,-0.7200382738239088,-0.27454332046246244,-0.08221866684502122,0.09101165048304316,-0.15175412051796022,-0.19304044246038243,0.1538522351533167,-0.17408125773281968,-0.08026039252374295,0.04773582881440075,-0.21416612905847654,-0.2267183755703306,-0.0043511528398669785,0.14638589101918886,-0.0698630850541212,-0.23914891640492852,0.1975865791711453,0.04474798561931337,-0.22878903829359432,-0.17798104015570415,-0.1542406577365918,-0.31319688014904856,-0.37298468910034344,0.02714032971096758,-0.11612813384494602,-0.29302679391952025,-0.06486225758377961,0.06966148701406816,-0.11589290015998832,-0.6003464019982542
-0.4272025970026738,-0.37675603239531563,-0.6170618028079362,-0.2551360500067268,-0.07755620503918359,-0.14218469723527105,-0.10164335206023256,-0.09594980461020852,0.1558616292694921,-0.14306108871139545,-0.006228986198205555,0.0061486210842318645,-0.058957188537199334,-0.0982664434020104,0.12934729060907002,-0.29936549425712666,0.020677027226896794,-0.288766293022253,0.025684320712270337,0.07979108345253283,-0.07854396991176371,-0.20476249641109423,-0.3197999259369263,-0.18113098503828307,0.017628518196214804,0.091336711965186,-0.12349793094594086,-0.39939692524067594,-0.12002225961319068,-0.10641453961182967,0.06166326498471619,0.4778673668487674
-0.5957406298743109,-0.36739660494322113,-0.5081598367145354,-0.10011514269194066,-0.1690743913665943,-0.2610542161395124,-0.08367918868944058,-0.024802710854091692,0.053654992876079444,-0.16863285191000343,-0.22174333054663287,-0.08558963843672462,-0.12656399135734542,0.013460260106559652,0.1831872775626886,-0.12939995423863826,-0.039235634704400835,-0.15988509687500463,-0.20255537135239665,-0.1581589296693331,-0.1406704385688975,0.058337197899664295,-0.1423997831042566,-0.12217436697261874,0.054738629093523006,-0.1878891794062647,0.01081593746828613,0.049208508054527034,-0.2077474096210007,-0.11539891652775447,0.07025633994198999,-0.5288090929338776
-0.7403087507787486,-0.257116117066574,-0.42262627973906886,0.07482978837245668,-0.23469940339605244,-0.19211366902920501,-0.06744652179004695,-0.024488364390164885,0.01654487970727736,-0.3099577046439117,-0.09800173022904968,0.049060432178994695,-0.11433413377724133,-0.02691110056967494,0.027339236783547438,0.21957287803195702,-0.1882451929572243,-0.04980402695606523,-0.06151674741593449,-0.05197208638854667,-0.26171250321663786,-0.11262281406007235,0.007698703442940991,-0.028068404469680508,-0.19485599728492664,-0.22506936128636557,-0.3316918408078282,0.10011040356594303,-0.06159092971454416,0.048728629565310655,-0.15097387579604438,-0.5980578721375838
-0.8181585787370811,-0.06899834166495011,-0.3840099632925926,0.1374511527933362,-0.19768709254365524,-0.019987538872014987,-0.08077185730367509,-0.04449874110171703,0.012446172592953442,-0.21857855998377984,-0.10615876087217646,-0.06214522150689772,-0.04440245064976667,-0.1335624827755555,-0.2106014421828747,0.09512554940031426,-0.13079038873957183,-0.08010202046002568,0.067612232782289,0.3502388386919817,-0.14345693337504917,-0.3151886687313582,-0.1209351486693726,-0.24271245083690784,0.005407179269635076,-0.0991584433750925,-0.3318755426225052,-0.2135042059143174,0.08255301788329095,-0.20602581882034732,0.048745638643466815,-0.7498360183374877
-0.8048363166904114,0.1489505358470209,-0.4039288581983983,0.04055397230211155,-0.08681863567532488,0.09782536085558324,-0.10459996126106885,-0.0826509150458854,-0.037029730451227705,-0.10631905250318696,-0.06135258418586054,0.058858483543893,-0.11540459867267094,-0.22575305956047098,-0.2581293919297214,-0.28103071836664717,0.12186120146811352,-0.08983265238057703,-0.2424837891449123,0.10242803217828422,-0.07422959512606975,-0.11875246688493035,-0.13189475131999173,-0.3727577215555915,0.011013149601346806,-0.22254188119613094,0.021740254613040078,-0.03209565421595528,-0.06374281777931123,-0.2730449814653414,-0.07169799503541652,-0.8410214827341489
-0.6991171118004397,0.33964789720905375,-0.4791470426590674,-0.13202882291792206,-0.0119753920369704,0.07246770387445212,-0.09512858965953386,-0.15616978639597212,-0.09608330690305289,-0.11508013671132455,-0.04855404347477954,-0.12026106213088239,-0.22597572763543117,0.12756412427529384,-0.12110216565190446,-0.054796219937639834,0.1882483731057425,0.0859309830385071,-0.18464639974576746,-0.1788369254165636,-0.15656618194182903,-0.09811446268913937,-0.07591116097313966,-0.2735788435779004,-0.2636005378799069,-0.20309638742214053,-0.208472044481664,-0.19230937158976313,-0.3138754598941149,-0.1476456596174357,-0.25317026615452654,-0.890649774496805
-0.5213151300846646,0.45381664223835294,-0.5926106252541641,-0.24731283021930217,-0.06167204805845217,-0.05921838878835628,-0.038415064659439224,-0.19662241743701137,-0.06871350974066548,-0.13406907429054205,-0.14427420492772647,0.11298495154967148,0.04848577283040689,-0.028365486553597052,-0.12111808841784666,0.2165226850548676,-0.0012771209025319585,0.10483593411276759,0.0836924291528256,-0.19062546976446182,-0.04518212268216559,-0.29001400459788595,-0.14266127075208102,-0.049783566684666214,0.02369327299650892,-0.12757373208306722,-0.3371368960975478,-0.31628890434581636,-0.35169928892196556,-0.4322038411704161,0.05209551963238335,-0.8678158591166789
-0.30636643740513947,0.46018037677432844,-0.7173762576766725,-0.2346225025116031,-0.21974760720345254,-0.15643061296556138,0.023698426503077297,-0.15742309675366983,-0.0194941459267306,-0.1337373469804437,-0.013469048544319628,-0.13771938219050395,-0.11984848727542496,-0.29180310765460005,-0.16774980544192009,0.05636616857305077,-0.0991592381501325,-0.030126953687788838,0.128612933048174,0.09121877240198017,0.2357868145731905,-0.1831355594009374,-0.021031700375228946,0.008258407047985195,0.14645999754692296,-0.31892572051988866,-0.06476971841318147,-0.0680918795915395,-0.5803822128791718,-0.4743191499027811,-0.026268958787468266,-0.8661360228631643
-0.09948128181089033,0.3554011700204489,-0.8215294100923196,-0.14831499009166937,-0.37184335037984917,-0.10844602795820846,0.036825814092925624,-0.09346755167194043,-0.08786674315961651,-0.04258438448333102,-0.09663932635474748,0.09279843738949034,-0.26343947324611283,-0.014084765193231541,-0.09523935811299777,-0.2110254826007648,-0.02799773997437538,0.0538576426305315,-0.02465146539390617,0.2333906221681572,0.2695207399486974,-0.07749122794717911,0.26645756155512146,-0.17152456993428944,-0.16602167821446967,-0.28140584062831187,-0.3600356467062883,-0.07554078661244845,-0.5440920564015426,-0.26234100438981167,-0.191062163904544,-0.7679387243165389
0.054366312049057175,0.16112014896294413,-0.8766621380815243,-0.10848597769511037,-0.41838089738786743,0.05551257841712376,0.0264564163791714,-0.08926107166069108,-0.20175301615165475,-0.12292353296920766,-0.0011775455585649741,-0.04852301441870155,0.06962405828234974,0.03361235328146517,-0.08448607469982616,-0.13527905595936218,-0.10278030229761581,0.19385035861251954,-0.23550540693170907,-0.10743136986619262,0.08488453635295379,-0.20601978832987622,0.2835371324405367,-0.2662775719056647,0.002973098888402692,-0.01836098596176805,-0.46139280008910255,-0.1567403680513617,0.13936784169676986,-0.33645249696541524,-0.18242881249429832,-0.8975351268582694
0.11791432834043403,-0.08288586716198454,-0.8646802411225021,-0.17829957748861758,-0.35907890717651947,0.18886096126225005,0.01428248970318724,-0.14435902675744083,-0.2247995324588027,-0.10579825999055992,-0.24083203652817087,-0.06009611514432622,-0.14214824737592124,-0.15580447336689363,-0.2612946423286924,0.12028127826058199,-0.20835670321759936,0.09195318642288264,-0.23739457374113038,-0.16697113583952705,0.0033288455619953083,-0.18380583094486436,0.01905715734332314,-0.07634215535337452,0.02908026625145732,-0.028974535881927332,0.17425472505416595,-0.012531770533458775,0.588139922991131,-0.22762203305597917,-0.395874167970382,-0.734934882629841
0.07141272466570148,-0.32817741405370215,-0.7818693622843591,-0.31442282286927814,-0.27787505545903113,0.18095472687491565,0.038112469792294545,-0.17231534944146631,-0.12923426398426563,-0.1876430071593459,0.06784586961288253,0.0631926443120916,-0.2153760571249752,-0.06447530609953211,-0.2636630114956682,0.16072698611776803,-0.02374445551294324,-0.0785511554396342,-0.033351308263385615,0.17258619960169952,0.010459102368087558,-0.059553987761497895,-0.27294221579628264,-0.08277295651908112,-0.47067844363822664,0.1210512216164783,0.22060186717570396,0.12247888845978205,0.419895865500606,-0.006819774543340706,-0.16630649843376388,-0.6264648913234876
