X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.17366604793939244,-0.6968922932746433,-0.07557512809043865,-0.3111787148780879,-0.13808797703068032,0.1117768599407547,0.14894337845763816,-0.00894983323187415,-0.04231481891650335,0.030252947202468405,0.05037871555998663,-0.041949378056169495,-0.020194940033260278,-0.06412857585197951,-0.010131036839535423,-0.3145108757351748,-0.17200560499880757,0.17230187210139447,-0.0052257738029453105,0.04591060223747867,-0.1601816429661589,-0.18976693858724114,-0.027087532553905835,-0.06617307269694328,-0.010278544961099367,0.04655768956995909,-0.25808209186773456,-0.1268891939303689,-0.9734660033167496
-0.2035509760649069,-0.7272319058376107,-0.011301180229126073,-0.26541708982778967,-0.1748075968677013,-0.00574964890984897,0.12618142089326323,-0.01425835587641644,-0.06506925301233768,0.085593668485622,-0.003493014502130798,0.13109073591553977,-0.029499085950954296,-0.22973027174109606,0.0011287348580457657,-0.017831373801731276,-0.10452920634001561,-0.1996105800922211,0.06829805544522238,-0.039973972629136156,0.035724156964565434,-0.045946827621581754,-0.34767831632172586,-0.015223588452609182,-0.13526584763438798,0.027467994284190222,-0.07246409979423662,0.02181215312168927,-0.9516904037847707
-0.202655737994211,-0.744373389165188,0.023011469417062003,-0.1708975838220701,-0.07427528017358309,-0.09210432474092689,-0.17314572321421684,0.01819953037160027,-0.07721069636187683,-0.10037901313045006,-0.2466118125844332,-0.25931866227815314,-0.00011886537983318846,-0.09453525328162515,-0.011224682013731724,0.17023035385022633,-0.09042688707615743,-0.18324536343590014,-0.02281657387035574,-0.13203141776771465,0.1238112154142692,-0.19604018706501258,-0.22439660741501888,-0.08393790636260945,-0.09583292869586013,-0.021816192600361606,-0.13176664444403763,-0.21326539888688556,-0.9056152927120669
-0.18365632312519176,-0.7674535471658355,0.01621867312671288,-0.07545894014669008,0.0848156018052455,-0.08805887194926576,-0.17204898274158742,-0.02222103224069616,-0.05563672796775865,-0.0735384239815885,-0.059464887145262435,0.01938564775195295,-0.05841958913077605,0.0032717781589299832,0.0008062846618717145,0.0640631888234573,-0.10204390758211745,0.17094543617756064,-0.11446576556555954,-0.1261839827973682,-0.06246206898855,-0.20877997732424436,0.10361835069446701,-0.09604114699162225,-0.0007957958263439258,0.08337791415553264,-0.10113026982671003,-0.16011688352162656,-0.9245309158645703
-0.13591288101712073,-0.7606639676754805,-0.022454267726693566,0.04886985803347432,0.10805033254570207,-0.015149809730580444,0.000566725451158101,0.051133770167868686,-0.03718577023629699,0.04259719870578005,0.11346772569415076,-0.01808870664737261,-0.04972597563256087,-0.22622838282152546,-0.020765584122962477,-0.20563247679190721,-0.09386806618379684,-0.014913015421737952,-0.12523357053737982,-0.07188042513098125,-0.1327093145309438,0.02030835702559597,-0.16974929431012364,-0.05902055209275736,-0.13191754284791168,-0.07669115568697027,0.02714041296289116,0.06074819676074439,-0.8306112119304223
-0.061182769595348185,-0.7043088859996443,-0.04837543177612713,0.1890385936912342,-0.022122014509633137,0.07618951527191431,-0.020612913216614848,-0.03973729102291235,-0.04834819560838699,-0.03973035812766623,-0.13241810638348794,-0.15373717502760165,0.04907079290082095,-0.14982487055065286,-0.0013339289836703516,-0.33353723613298736,-0.12044941964591727,-0.2924072776757799,-0.07244529549995815,-0.04436310862678816,0.017461604098169436,-0.16385827427018218,-0.29236818885976923,-0.2203206887043908,-0.12681357699392404,-0.009771491186792103,-0.0789367665813766,-0.24810991183658204,-0.682228504568418
0.05403790141089959,-0.544738847896298,-0.024839359466700572,0.3694015431560618,-0.2291364554483415,0.06336238043534292,-0.23968241310411031,0.09144373455418764,-0.09369057696579175,-0.00013548568593446664,-0.08225503503913567,-0.05098680786088572,-0.05173229160356507,-0.059578700832053966,-0.018935740463221662,-0.25646994017556624,-0.27851786462433703,-0.08260792851727827,-0.054960285942118325,0.0661483367740705,0.15062940761926624,-0.13764505606124178,-0.05703200691544419,-0.17129494264739697,0.09089789326087194,0.0864891591932786,-0.22041986290965987,-0.20500850392927128,-0.3663005622562677
0.11630506795210449,-0.43429197394847197,0.04767147721615417,0.31352912503055586,-0.061234700178621204,0.10439718465201042,0.05716008379348447,-0.15532357442437272,-0.06042164470728706,-0.08798257534215703,-0.12915874923396276,0.07113895800273684,-0.09137601514554361,-0.07485283107392271,0.02706831696035006,0.009960006356410034,-0.37454840987655535,0.2888799412659875,0.030998076008720288,0.12299913481750435,-0.06733331024203859,-0.22352489172526246,-0.30635706844689103,-0.07368966530194321,0.09929354744619534,-0.0333956714598751,-0.07881065220553063,0.08517486302878852,-0.5480908114514278
0.10948842326815145,-0.38261233222063074,0.05244903728678563,0.0623662461642609,0.2983266659226227,0.23802238782999496,0.3180994197284428,0.11160177576411079,0.003251043768528472,-0.052492357177801985,-0.12040917722687006,-0.1723603643464654,0.015234083833225665,-0.1312844378184952,-0.051518165534713445,0.15278663894892364,-0.3344208275249414,-0.0591231863016316,0.03552239244881883,0.035643262116630936,-0.15423753388931216,-0.07500143226814404,-0.4307721434568662,0.04113985449338431,0.14374776563764424,0.03305094826732646,-0.3247963551380201,-0.18515469111007443,-0.7345791033802589
0.05149387170679387,-0.3613619850702716,-0.050562234147210505,-0.19882505187500865,0.4082967721810107,0.38917006671563303,-0.033151039507345326,-0.11226938084867111,0.0232526205117094,0.04368862366232773,-0.030994517008823164,-0.004480804626602941,-0.011291862213166248,-0.12394655833386081,0.04511276573040668,-0.052901284156395945,-0.3092194735850159,-0.24279989040804895,-0.0505344228539335,-0.006529598821313098,0.13309785643556493,-0.12879856221768604,-0.19187309916442807,-0.19343261777311793,0.21402288162606586,0.14398341405750004,-0.19516605247286756,-0.17572057499673444,-0.8077519762642535
-0.03870836175031611,-0.36778432043860143,-0.1444820735255925,-0.37016120306682987,0.17516255372654532,0.43981379057171655,-0.2737641814989251,0.04808663752456632,0.00011222473161165425,-0.09871691369582547,-0.11164562491853558,0.03487028298149242,-0.07917353366905855,-0.09603072968085224,-0.038248121928393775,-0.37487919630219757,-0.3151551101542831,0.025636694668228044,-0.08606624557544684,0.08330305149205364,0.08329892035235154,-0.1550200485871277,-0.20450241305086914,-0.14522077166064873,0.04470020128528707,-0.19299920934944104,-0.1614450894275845,0.05154712164250275,-0.8646085810264915
-0.12705732582197193,-0.3837246600821429,-0.12657011008098562,-0.42493106248897294,-0.16276608684230642,0.28973172582950824,-0.019974249197633687,0.005168702173795614,-0.028986521338611793,-0.09726070140544918,-0.07652188413638328,-0.21632766901495526,-0.011868939304052195,-0.08512689804961726,-0.0005009373223328062,-0.39615922185770835,-0.2784454224877012,0.1277030790235294,-0.0768078335435497,0.09271785102231322,-0.17035029405496116,-0.16285629566687232,-0.25098948106473373,-0.1157108992198872,-0.01537329681466204,0.14919862945150486,-0.22139001661432,-0.02613318309439938,-0.8716384989856343
-0.19858287984056167,-0.4162130041292499,-0.031043329051868462,-0.4137844044227963,-0.27594389129302754,0.029460173275568824,0.2378328455157821,-0.0739194738885296,-0.04707350675986677,0.026934780864816155,-0.050212753281079436,0.06728558947683627,-0.024970670723520216,-0.11732950326656422,0.006802084796891705,-0.07634557618444104,-0.18738126257220233,-0.10326659229529944,-0.0267101362769665,0.021413189894482265,-0.0664755220472022,-0.019600371466639954,-0.1656328657083035,-0.02252110334854307,-0.06628229561296461,-0.011070691829537238,-0.3045054877081117,-0.1639147693711268,-0.9068360979771668
-0.23840024331013143,-0.45697780076667827,0.039186046056196355,-0.3466473240116662,-0.12978183412106803,-0.18930718621629883,0.03373840144983631,0.0743407618297951,-0.06585607484016043,0.016718577587139904,-0.1306424489482937,-0.03871362290149338,-0.03007257837150268,-0.1536569954993522,-0.024637686329263664,0.2200165889827015,-0.1338858549097608,-0.12939377554129927,0.0016937116715243228,-0.041953524195810554,0.17026257340218987,-0.208941446256373,-0.21032025548339062,-0.10375113743667297,-0.1348533879652507,0.04043259052236192,-0.03670724568415629,-0.026051192370933007,-0.9170003305776055
-0.2424840707310434,-0.5026092419437878,0.03242008543031161,-0.22754316149341125,0.08814223948646571,-0.25762843700390725,-0.2607187806616551,-0.06799618920793249,-0.06900146763101855,-0.06185723477402283,-0.10714252210701314,-0.17583854032402302,-0.024109568466907927,-0.07611078181837605,0.016832330964626552,0.16819233433191783,-0.08573993963971072,-0.019152359032038047,-0.05367792388588999,-0.12790630056369723,0.013507332040308295,-0.20176194239877732,-0.08955422417525338,0.02471249678705445,-0.14871184212645894,0.023185960962384344,-0.15397046196071795,-0.1641516608148209,-0.9196751286303525
-0.20666007161733424,-0.5342903910098109,-0.024106597157361076,-0.05754714933202709,0.15068758678076688,-0.15871272508307877,-0.17187922943307432,0.07524801977725759,-0.06067326062104683,-0.05818700473913607,0.01231526830126528,0.05806687342354433,-0.03969086826977408,-0.09001935135099404,-0.03546081135031032,-0.17197159890267488,-0.04338770884534959,0.05168548582428545,-0.11901499057115472,-0.20437436217484384,-0.1470483190493831,-0.08551359958067661,-0.0055149962786088524,-0.07056960510133259,-0.15699629134192294,0.0026206239055370784,0.00801735038119089,-0.15192883787795153,-0.8688608240847047
-0.15281818001145997,-0.5689856070187732,-0.06437491096367898,0.08302879971524102,0.07531153989390438,0.07825980402573007,0.11415823996219765,-0.0629426212051436,-0.03665966983809332,-0.04922878674670128,-0.06979086568017812,-0.08713111934815598,-0.032762190719908935,-0.1641991829389161,0.025582493103125215,-0.38733577066514147,0.010634197624415087,-0.07926962910888036,-0.016338055849951294,-0.20849949965446557,-0.06912101173968377,-0.008563162925844359,-0.11393939177544676,-0.082546497742502,-0.24979860077332006,0.006729245433038322,0.05643838239783672,-0.03904189345535858,-0.8803898895376989
-0.07166734201714198,-0.5541178302469079,-0.05792692542171485,0.2157280401696695,-0.10039921359023907,0.270369272388465,0.02762823345309351,0.051826162603274106,-0.03841369465132494,0.02850845637699395,-0.08696461320710769,-0.13620003353633547,0.015342474883736745,-0.11779459494503064,-0.04142855850660121,-0.2578766103124105,-0.011164606047001424,-0.15721370627946707,0.08807742403871055,-0.15274299344745224,0.09966472736659937,-0.22755574652062704,-0.0871028294394266,-0.13047664773989998,-0.19984173637779046,-0.04395386662953826,-0.14157696207626103,-0.24673114623928538,-0.730004512864407
0.022675441059598844,-0.4813867982108553,-0.006539280191376395,0.3145031817015569,-0.1969519516721019,0.2819658024247449,-0.22546114397354622,-0.005193019410822064,-0.03756588068776623,0.022488159092237447,-0.04671929184171508,0.02933741659363487,-0.052363280506265375,-0.10106625367905409,0.018456924077330683,0.03687892640863066,-0.10471734954325129,-0.022036935426500315,0.009069468155699756,-0.061730728739601726,0.0867467539365554,-0.18227231858920556,-0.11378491880055741,-0.03574394971941519,-0.06327116218728945,0.10372765714533605,-0.18622483214226337,0.032243542280836035,-0.5661491275357429
0.2664675868685451,-0.05749083845619318,0.04936046318892706,0.768216727378636,-0.5857240674826232,-0.23738419123117716,-0.7853144497043764,0.26302347978889706,-0.14166900752625622,0.19592604917231804,0.35354284500588995,-0.41134495300775,0.036400121636670724,-0.31199450421115804,-0.08926138064592959,-0.030258788834294226,-0.4906093505015948,-0.3145262357442522,-0.5075157944200763,0.23317729740012383,-0.09972901010396062,0.016579171442014484,-0.357368645314908,-0.33034211828453675,0.2834512836027909,-0.05026120069930484,-0.1946695691732162,-0.1951337187556227,0.5245169246132173
0.2891965142103208,0.03596717050948839,0.1658138282963988,0.44836339470798103,0.18351617361204697,-0.23526102179609532,0.6794829347065319,-0.6478537702951146,-0.005692274985984236,-0.6273466859240777,-0.8399767191156542,0.7316184006365329,-0.11851386819565035,0.252949830200474,0.1762709428585303,0.10974941261471005,-0.5224288443317592,0.3886865873706038,-0.18574321338907318,0.23972126852233888,-0.2865062893207462,-0.1864900970483251,-0.39011909256586874,-0.21437177825594433,0.2562489839338917,-0.12450179488592839,-0.03388040808729964,0.07168452741611264,-0.59754028314452
0.24430736676313392,0.11533623591069553,0.07014914446017939,-0.022321918929967044,0.7849345171097439,0.115513569278755,0.8245054694660652,0.7537534852460415,0.02673032436646694,0.23041028517343198,0.12346469096708135,-0.9034099919932916,-0.061984238900576805,-0.2827054047246982,-0.2421724206172362,-0.007740838180376852,-0.51237358521295,0.06248495919991526,0.27764761284032335,0.2272968558893249,0.21090764604545398,0.04290797394420576,-0.14604864117047545,0.07162911022884355,0.39666494958891474,0.18883031014789764,-0.3594691720978692,-0.15968052393778853,-0.6005580040245424
0.10909629931216935,0.1160236538312649,-0.17984155054698625,-0.46395833241665196,0.6974803843489665,0.6497842749389475,-0.5553162458865735,-0.8028724964350842,-0.016830070556485444,0.3446562091617602,0.3142675773050212,0.42765175963426083,0.11691402102858728,-0.22135388198760286,0.2459570065483765,-0.3754620442440999,-0.42999908756905636,-0.47391895659850447,0.33070462078820584,-0.032587975458859386,0.1910199379695383,-0.6307527061081963,-0.5596566213875912,-0.15095664360701933,0.16722574093951303,0.05861318311599506,-0.15432911673900718,-0.2876778143312344,-0.806208823541515
-0.05809622742630738,0.07915164455495627,-0.2934750383616035,-0.6826030974539157,0.01945413129659057,0.8959592952067905,-0.6696415314768434,0.6551169500508123,-0.06259496949086518,-0.5800520945151552,-0.592119476796493,0.27836188180739496,-0.17567899489893013,0.024037219846928304,-0.22770593147248208,-0.6463019574745625,-0.35188268854878824,0.0015582265585927235,-0.019081424621420595,-0.1945197410834658,-0.03160304571918826,0.23687569020623434,-0.5163882435995901,0.07653541814396303,0.00234665649731447,-0.21259337789662747,-0.19091050683955468,0.05526425679624869,-0.8647114578746741
-0.20746777345128808,0.022176037744956245,-0.1591484045639332,-0.7069504072559792,-0.5415773161112754,0.579108507267075,0.37244024393919206,-0.3815798524785021,-0.014401657641058496,-0.06929778402412201,0.053525306953798646,-1.0563847640349613,-0.005736284013607151,-0.038301929155419745,0.17002555256513197,-0.36922487252805325,-0.305447232328217,0.530618519107688,-0.2149429942490827,-0.026747719235624134,-0.40410725527084157,-0.11652152593463672,0.20296798771710756,-0.3581561733687083,0.1377123404088192,0.4900754430985328,-0.13450099957191297,-0.10573928008341171,-0.8860686915573772
-0.30435883042336853,-0.04069596468203185,0.046342905519229705,-0.6068887933687271,-0.5459362990119863,-0.029102088405071447,0.6569395122330568,0.021673741793641232,-0.0026957440367432195,0.362637612632998,0.2413886900444906,0.9483523809486396,0.0545311555778798,-0.19643615382174606,-0.12872354557999022,0.318234196461854,-0.15331845069465544,-0.4040522026637806,-0.11344890653890982,0.18184306001143025,-0.09879791160469986,-0.1654613052655448,-0.11517327672604105,-0.08124709483685422,-0.27856104827975414,-0.5460263908761679,-0.4505001667012245,-0.2731522718855911,-0.8758495913045745
-0.33870810849692756,-0.11416617972631715,0.13037660679817797,-0.4286122302002181,-0.09327997581579928,-0.5586114093329645,-0.24561084972203162,0.21742474822770963,-0.032401963163661174,-0.1450763507318409,-0.5136363055606941,-0.3706724759151888,-0.07262306302680976,-0.2696776348951858,0.054008100288168936,0.6706942599914609,-0.05713058524047421,-0.42131737124236457,-0.15066738931413426,0.06263589115037504,0.6512390873282496,-0.1354983922963675,-0.5441530112620803,-0.004916345724102045,-0.4540903319505546,0.5136679629159011,0.12573400933654888,0.5224601961838526,-0.8891481385463089
-0.3006602782761497,-0.17390917531081584,0.06079011276957269,-0.15929120148462517,0.2789986221712901,-0.7302837296925355,-0.730795460204387,-0.3335392326484462,-0.06363681993185721,-0.18871711245707223,-0.13662583926647165,-0.7181432310402274,0.021877507904295657,0.15177557091388505,-0.004007386306795313,0.17839978397283796,-0.02923912806905704,0.32717284854932793,-0.21561500116100452,-0.1209262198605795,-0.09501500240515759,-0.44925499730835095,0.33739689840156384,0.11692221329550567,-0.25614069455249533,-0.31425670853534315,-0.6041512554924022,-0.7888650638839083,-0.8298773570800533
-0.22933204517591899,-0.25834780775777255,-0.060193739389517664,0.07320312000350748,0.34872838898186775,-0.42651549614789386,0.026444948205400776,0.3876532227001921,-0.059783975403049916,0.004631044698781173,0.30052056378086833,0.8810056573358866,-0.10140691593584072,-0.09147243375426473,-0.08131457982434609,-0.5975345963254941,0.10659583426492314,0.3326049858850464,-0.07767270471147569,-0.3378626634304567,-0.49686585550614626,0.07659970135059391,0.16893936957748368,0.049117823379555725,-0.30128573292198557,0.22016776368297242,0.3005645615187189,0.15484974343849478,-0.9088867764842729
-0.12484942241908592,-0.30931295796834246,-0.12938650409911223,0.27603836997106423,0.04220984762121094,0.15137276814165945,0.3874369745210693,-0.3329961512030095,-0.0572437385583473,-0.008163523439787657,-0.12927268030913275,-0.7445622215483618,-0.010476419459123143,-0.469508207795609,0.1122075920989658,-0.7879991173918117,0.2311585745898872,-0.48943954136688284,0.22499119403222512,-0.48696898234046293,0.06682254701949586,0.34956775725069145,-0.48683099745502445,-0.008022511621725514,-0.5318690050455651,-0.06738108220276429,0.30557832865481704,0.013788868970486146,-0.8118670501915568
0.0038895449436511242,-0.28691353400275466,-0.08581228735923618,0.429586251641894,-0.3198632966508991,0.5945620905640876,-0.12604391119075153,0.21956261414709854,-0.0828764776203853,-0.001853094782054976,-0.3126393287512166,0.012091927422925863,0.14729421030075773,0.16179937493549534,-0.14340847507882415,-0.19212253535116086,0.1281801416080166,-0.2844199702994692,0.34240838824931386,-0.44588062846712617,0.305173105790133,-0.7788012498778025,0.21813240281203417,-0.31104677830985794,-0.16097368349091212,-0.2346108269488525,-0.34195252797372266,-0.9176784480459002,-0.5986102023656189
0.15910787629293366,-0.13774480726403304,0.0412820044444131,0.5775724796411175,-0.4631633517917816,0.5240796335047722,-0.571261587745731,0.013748863928494393,-0.05608071033192319,0.12702644967074916,0.18240410365507742,0.2630871377911379,-0.2625365726931853,-0.15193929299523856,0.10637707974580324,0.4308067367636339,-0.12038808861000927,0.3313465632782979,-0.006954710001524922,-0.1161130392728893,0.15661205111883136,0.0460175088751984,0.09427743993314475,0.10540942085847682,0.12596364757553635,0.5592716272776639,0.017575001019979997,0.7341933285698978,-0.23479651645275146
0.1919552910648905,-0.11591981978834887,0.14944063183990308,0.3283758380692823,0.1312499573419197,0.3049369688011301,0.35696625180712327,-0.28416300654662263,0.11863150548215318,-0.31793695929139587,-0.2919602380501758,-0.33348245173220226,0.046679906646297065,-0.161968605194162,-0.042397543685375516,0.6591941056605168,-0.1296727851580025,0.1751024065269029,-0.372873169661024,0.011794124295795294,-0.568534980288631,-0.05176773591850925,-0.6086724268048167,-0.03423461931522587,-0.08608391115261127,-0.8112797088910984,-0.2548386454514934,0.02556412355691573,-0.698085256101626
0.14700907212122338,-0.12867747407583285,0.05746848817433792,-0.04069671720728696,0.6333879564196545,0.14348729185794795,0.5725592328960845,0.3670515438860662,0.17857122793069835,-0.040694654875112146,-0.16632164802833505,0.0008131636563932787,0.11274504790981554,0.011189503957505398,-0.05356215992654112,0.20994553267720617,-0.09703293106982347,-0.42275078398981547,-0.4250947099050476,0.07829624495592857,-0.07254394237976447,-0.10279219045227261,0.058448402004776856,-0.2834555368294479,0.2923722631404402,0.5371285280638824,-0.45807251170117846,-0.20860981004307055,-0.8132181661310213
0.049105285046642466,-0.158787705142729,-0.14877344823469607,-0.3286022819027755,0.5107930258680318,0.12118238001089088,-0.33944114876081066,-0.41295173584229894,0.07301856391424821,0.2155397880344645,0.14190214035139825,0.06028787289832627,-0.20602494832073004,-0.2582300559767112,0.13046014682795049,-0.543357042986315,-0.16990536850965499,-0.12685356552609206,-0.09246572269320485,0.22710656988657463,0.6170728079508985,-0.06686895126790415,0.09803095692841124,-0.13347913555418334,0.08575297248977365,-0.2632486281901947,-0.10623931833643396,0.4556521932754787,-0.8546363852093269
-0.06548859721583167,-0.19656195395807663,-0.2231226217661626,-0.46928225542954716,-0.06279630034739636,0.13662276238599302,-0.5204204119138189,0.3571729502164305,-0.09120335898648801,-0.23611805201419978,-0.2233649109904431,-0.11949722169959542,0.07636497823329602,-0.051288602835793284,-0.19092921317104328,-0.8129992759019504,-0.19472787278160764,0.22888679761748798,0.20527122976545775,0.07192052242247948,-0.1560336227953153,-0.6289343304647248,-0.6236082091023303,-0.07232112882257635,-0.16690387236223525,-0.37530963170827747,-0.16832914301321333,-0.08686525840018988,-0.8719402710736366
