X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8401465372627328,-0.8476847175362882,-0.8433930319159466,-0.46016272665292246,-0.33805569207082775,-0.19636020969324786,-0.06462180771881776,-0.10983827512239985,-0.009173746908472946,0.07712600210518294,-0.2192993638797337,-0.32831559972886504,-0.2348991654868119,-0.004187724307996743,0.16010116077940295,-0.05466424145051263,-0.21704464557255665,-0.16135345488712438,0.13955473701945165,0.041374817732591884,-0.25103275680791515,-0.3410104356314744,-0.05356871009286923,-0.12508244354558262,0.19470630089168228,0.021247180819670364,-0.4246304174479024,-0.10441977516938006,0.1618574312145673,0.22691954161155503,-0.09885070691055564,-0.01270860703456933,-0.0010013794801926323,-0.37072130676453263,0.39155173636955953,-0.11630513023326394,-0.41732719244157235,0.15560730215648566,-0.12239847170029994,0.22326396075047317,-0.3067837153796652,0.06757428339203098,0.00803772527901847,0.2621958477770343,-0.16552342837878253,0.29099006733018107,-0.07649947977636506,0.03865802965103948,0.2252154065768872,-0.255886460530503,-0.9601224457655814
-0.8426787350986569,-0.8381185365312477,-0.8290983039297991,-0.34924648852516604,-0.220806899251363,-0.10027581259230811,-0.01245030413326731,0.01859044783554986,0.11743598770445751,0.1492730056085092,-0.31933580165094266,-0.24779824911098614,-0.034129337819897576,0.1567392665713272,-0.0893831355567134,-0.242314545506775,-0.14096139190187817,0.18649537413791006,0.38289939813922413,-0.2217264244583914,-0.3441358067407021,-0.08702633189136266,0.3009416793595543,0.22440944215227177,-0.03972488880094327,-0.4487199260272857,-0.027246366841716885,0.4380843569601056,0.29276808266639365,-0.0918467863054544,-0.09892645953719892,0.48345650583080424,-0.3121642952694158,0.3805619445697761,-0.17236924143042132,-0.3372972032756357,0.5698061317647096,-0.12680547015750188,0.2122141612229802,-0.27182131750976046,0.390462792791179,-0.01277809791140383,0.3552213103834798,-0.3153499838579382,0.5051627695719445,-0.07550981775841026,0.05597670685582856,0.18841046335882972,-0.20131923113747485,0.3797560026054245,-0.9994192684751368
-0.8343110097081182,-0.825874566874532,-0.8306906936830937,-0.21913967967691628,-0.11561618756742376,-0.046620135778432936,-0.028380065221263795,0.1325348865644722,0.18409284961883654,0.10981749879879388,-0.21704663130389334,-0.016799306892141597,0.13490687148533675,0.057801685119967194,-0.25784886173917576,-0.17375437157797047,0.16357610629113206,0.3935926996445178,0.1855874117122327,-0.3388530295623229,-0.03405281891848322,0.29020361701652897,-0.13844407234878087,-0.006639764159848016,-0.43960622653493575,-0.0745471850993571,0.40964844328902816,-0.13662510780733106,-0.16812941673844306,-0.06045614864499027,0.56136299422309,-0.13018217423222678,0.3636074545914123,-0.12694312507695138,-0.3516888899468168,0.5002015383779623,-0.28414306858210514,0.2087411522155096,-0.24626256493854104,0.343007153221363,-0.32816886403762424,0.3475517129681427,-0.3738724000121513,0.6210458865238182,-0.34761218511260195,0.020955907231427595,0.21593418523315444,-0.20832464890661329,0.357683865696929,-0.22319752432224726,-0.9989369660222843
-0.8240846703137031,-0.8277865632704797,-0.8260394390299328,-0.10092349331834538,-0.048434956161025,-0.051816529987009474,-0.10520680100383906,0.18008864188106455,0.13364402193152491,0.018273847358263096,0.007055520107916768,0.1642397638908204,0.06778348121088928,-0.18475988654284559,-0.15047108812271104,0.152378064678804,0.3479834566326161,0.15789114565942164,-0.14223859896024638,-0.06140713621253535,0.29376789685105087,-0.08839226344799711,-0.5130795077278084,-0.456036872668954,-0.020387643191491223,0.42163106662607475,-0.1984924297714562,-0.5082246227724664,-0.05974103297238165,0.5016222922547979,-0.07431602441404139,-0.23327673191670384,-0.16990771392559056,-0.3750110840129133,0.5653079421377871,-0.3115872472858521,-0.30465023159741234,-0.23837505244770985,0.3118249438972849,-0.28683486930081026,0.29663272974328825,-0.3576007648877687,0.6485532514534111,-0.4117470957419488,0.3373034389740148,0.26391682029808017,-0.252445359542811,0.38249594761244454,-0.21848042332388729,0.2024984209611982,-0.9868813732824127
-0.8255016434394511,-0.823511259256664,-0.8224458633929388,-0.0248778814645938,-0.039783507125459194,-0.11213133687320964,-0.22245344138482692,0.11404677681744269,0.019663790065999942,-0.12010867096322475,0.15697503545344071,0.08653776269168634,-0.15026630783629413,-0.3451250230424374,0.18436942915235166,0.3666445047343996,0.1443368034990664,-0.1839030391727987,-0.28555427758999297,0.2661222864373012,-0.12862875723606815,-0.4860657926933948,-0.17550063765342683,-0.05893438072494528,0.40012585361156927,-0.13420525746100231,-0.48958741445841225,0.024504215073501312,0.549489120693508,-0.07507817860742527,-0.3110488886805389,0.528955356886931,-0.3202362702916267,0.5405238260329344,-0.3467423742276986,-0.23360206430081698,0.5114138850359184,0.30686912485000173,-0.26576924114075573,0.2742009609637399,-0.22226077951335166,0.6034091567852948,-0.3835212275769706,0.34040275951152266,0.11639947371174175,-0.31277142298461136,0.44612227757873346,-0.2649228837029485,0.2138457706698944,0.09184542831467102,-0.9732056380172448
-0.8228638386350101,-0.8216951209090753,-0.8223816051774667,-0.013421045170028179,-0.08944231092522625,-0.21128901453224935,-0.35101415675137404,-0.009527135444982182,-0.13821600029025183,-0.2645849408040537,0.0575341350292069,-0.15920692262811464,-0.31810539743683,-0.28442716472179197,0.374432416987174,0.18242683186140596,-0.15474910038958334,-0.30318361105624414,-0.10666808493168045,-0.10082546920353541,-0.5021556993505665,-0.2173006538064065,0.26829630329524745,0.41154878253253857,-0.18241746559578742,-0.5058000199215461,0.0890217559393991,0.39547218235361425,-0.09335002974907247,-0.2547032337028883,0.5114464787619235,0.13325663294264212,0.501395128283215,-0.27198819504070826,-0.274897251226368,0.4653626812357876,-0.2433556280891911,-0.2783664358108279,0.26608012185377006,-0.20304553879175624,0.24820236366188464,-0.31822041019644576,0.28126091382667595,0.1457179154851007,-0.18275280083548784,0.5056850716920609,-0.3366408344447813,0.2736550138200049,0.06616198527971129,-0.19061983047008746,-0.9953069018465294
-0.8246242220643931,-0.8254796904219994,-0.828196613879944,-0.06525268979310406,-0.18252966046800811,-0.3242314327976249,-0.45906287009635305,-0.1656409269360558,-0.29123820020625046,-0.36674590693981113,-0.1862386672634737,-0.35099054522853046,-0.2906879150253411,-0.04902265752720858,0.1688882327193253,-0.13209170190291342,-0.26189426534635196,-0.09082919991821592,0.19613720926379896,-0.46728686893704174,-0.17693183307234983,0.23632629545013417,0.08504712734514386,-0.12479698753950397,-0.498494129324656,0.013692365500829196,0.3897370136646481,-0.13569323890830365,-0.28018759352262135,0.4701334775069925,0.21093092607398578,-0.37669188065710846,-0.30447682925160124,-0.310640878183012,0.5451919815106421,-0.28262466675953324,-0.3509151686508537,0.27842628403247827,-0.19240631606250447,0.22140261684863738,-0.24326567495835782,0.25081548211320626,0.17876755194939875,-0.2112277906949318,0.45689848314602166,-0.3518194507276613,0.3073532181447123,0.022053141501065632,-0.14672796099488772,0.4336735873653632,-0.9920331509114532
-0.8236026373166843,-0.8254938887208343,-0.8285764303782124,-0.16832265348508024,-0.29799275196405506,-0.4239256672502516,-0.5197857890379136,-0.3208697701605727,-0.4129037984083893,-0.41825654216548913,-0.348024351336352,-0.3115725578576002,-0.08040530846011418,0.14973984403531415,-0.1752650322607049,-0.30123145889963365,-0.08004151336223753,0.25830441442155694,0.35517115738372707,-0.19324527595052643,0.2608181710593085,0.11218195043648138,-0.401734240857778,-0.5299691385839553,0.08671223304738551,0.4277740071225289,-0.23160800062250952,-0.5597635110017698,0.4824775559208285,0.1804220987161862,-0.3785814415263389,0.30852378310794193,-0.23691333131962178,0.5187636496193568,-0.3428862760692897,-0.24954737307492214,0.5457465356268785,-0.18486630893594636,0.20577073458939177,-0.2130756324012557,0.3214972461013832,0.17375478881172457,-0.19718670254790327,0.441686085826297,-0.21016673684275733,0.29754427027950237,0.007742995845388734,-0.10729568218229923,0.37428115761964165,-0.3454109630484927,-0.7507421552029607
-0.8418287658061687,-0.8467108094334117,-0.8533006027191938,-0.29717805171170797,-0.40649278818979584,-0.4847107267539491,-0.51703577190139,-0.40482429657806107,-0.4204035135134655,-0.34603767083831904,-0.27621733340238497,-0.06245293125961737,0.12536328094295213,0.11803923608973066,-0.28129713121076183,-0.08350258791758669,0.22871305450243562,0.3268850637686658,0.10454275961686266,0.23381342335556754,0.047467881310672144,-0.3875422217681129,-0.33792493022983383,0.0791728523099231,0.3660198211813046,-0.21841332168400374,-0.4777348512607188,0.13142772146383264,0.1747139719866313,-0.3221108075549963,0.27116349632394643,0.3330307106951227,0.4516156777161604,-0.3164213450904477,-0.19493942889981253,0.447875564381623,-0.34559875659381545,0.17118510813616483,-0.17460331693574704,0.27157692761578445,-0.2895387207985818,-0.16064051796866086,0.38310390697449415,-0.14704791495633707,0.17025299983813436,0.004922158247874453,-0.08071801915315857,0.32691332499199266,-0.2856307445161612,0.38104393834624584,-0.7978089688570416
-0.858651953243183,-0.865907522966881,-0.8749477484471939,-0.4071092671742099,-0.47059326120155287,-0.48680108154490664,-0.4558278058262186,-0.4101780775757734,-0.3566138619718239,-0.23611125081287798,-0.057371086023896845,0.11309790188116486,0.09579466390022295,-0.09137958593061435,-0.07394767473792918,0.20452796541058915,0.28921011520317363,0.09535584029268374,-0.16334088987938733,0.025204477152008353,-0.3341356132457314,-0.2907240372004053,0.09059752505238561,0.350170435951106,-0.23020386295541173,-0.458139699540817,0.1439730407989428,0.33025361619956195,-0.26119449782703086,0.2428314600907242,0.2793464423062575,-0.14807642204481852,-0.2893442773090018,-0.1774702610845681,0.3939806157540784,-0.30238925762452706,-0.12107007026085259,-0.1412663172272427,0.2311148277699333,-0.24011569899495055,0.2643748739502414,0.3475526136878939,-0.11143280470565264,0.14807827890749037,0.15167065472148833,-0.055351605150038674,0.2825547593638056,-0.23172295316370128,0.3300493995687124,-0.17061936980679815,-0.8692527264852947
-0.8772224387764788,-0.8864947961958987,-0.899022770580913,-0.47295927923465586,-0.47960965850334825,-0.43727466146287897,-0.359826495343439,-0.34114487371767577,-0.2411692036469656,-0.11736529087686876,0.08695116765671407,0.06667227468863235,-0.0947330400674894,-0.2457795004924621,0.20519961270642995,0.28206635762245647,0.08749485836181714,-0.163539245509158,-0.20416796734967513,-0.32457103778451046,-0.2186667196271157,0.10007067010481552,0.0342755284689098,-0.2132118734588565,-0.413418717269048,0.1190142132340748,0.27445195177394277,-0.2669594535628449,0.21366686569714122,0.2591293989224739,-0.10069295218000363,0.057667062174151074,-0.1505153361272168,0.3561217201136915,-0.29059885652201245,-0.09201379516748875,0.3111159171084077,0.19851731913899728,-0.20166964427276324,0.22463611649098225,-0.12203490446121268,-0.09082572137399625,0.1437946719560259,0.13655291128487357,-0.010622186701391478,0.24551465193401478,-0.1835714262303959,0.2819612291209972,-0.13368408324895464,0.19432757170145587,-0.9655124217488877
-0.8928997172520156,-0.9044589580269927,-0.9183296531777225,-0.4850354681566994,-0.4395671036236244,-0.35635372246480745,-0.2580711685525646,-0.22972188475582467,-0.12260192583452967,-0.031135371548228985,0.04132935534908899,-0.10775960724467926,-0.23126086803591983,-0.21737917685655161,0.26541170180872475,0.09129889596288288,-0.13946286347898285,-0.18438374425268578,-0.0060823752473045944,-0.19855307314521098,0.05478979666090611,-0.0003016431497828709,-0.24770251861099335,-0.41515712271369,0.1408246353067606,0.278699805792993,-0.2921948275217352,-0.36460091243482784,0.21502218708787368,-0.06882190258760967,0.09097567652984018,0.1598077723153306,0.317006369392395,-0.2618040303994461,-0.08046271347447054,0.2618215125947232,-0.31076984686735043,-0.16696121367753503,0.19087706610849442,-0.09664776809412112,0.03924774457469593,0.1395690554474054,0.12303792127227986,0.01406671287935457,0.12300441320104727,-0.14487774948831333,0.23880979285106063,-0.09535364385935052,0.1682805009167927,-0.04636320680318584,-0.8210126382928462
-0.9073252027095474,-0.9195177258401719,-0.9314569289410657,-0.4461324500771531,-0.36609029328216147,-0.2680581384659495,-0.17643560739426578,-0.11408600664159207,-0.02951040304009056,0.014671885358881642,-0.11345245225894984,-0.22663402362796292,-0.2065472099126815,-0.08755134553493604,0.07636504351731555,-0.13112206495338297,-0.15849728779376004,0.010825198313460849,0.18155877184964808,0.05324439540406245,-0.05733308356109279,-0.2606046025717448,-0.0986365781661398,0.1238109788828512,0.2381400009960819,-0.2664671794320751,-0.31664849914352067,0.21395718744550996,-0.01592531795742136,0.07841923414786023,0.10718209059025208,0.09534000160139278,-0.2501873237261234,-0.08377276849125237,0.25255928560264596,-0.28573621610405064,0.0802756843262129,0.15727550183580896,-0.07195708818417412,0.028795897982337282,0.06936848709024401,0.1160635758957862,0.032416735964929666,0.10227614065464996,0.1130548162392806,0.2060183698383684,-0.06189031678587564,0.1396969652297333,-0.02634429269521088,0.1464308263519336,-0.9323359187369581
-0.9198492336046579,-0.9300233946406471,-0.9481705052845539,-0.37118197912380213,-0.28102223454160835,-0.19489234719831083,-0.1318689774893208,-0.02295164089074775,0.025289543109006107,0.0018295367473455393,-0.2126938791264611,-0.19379995323073418,-0.08927454421416592,-0.025286285514218965,-0.13138758706583653,-0.1569677861425297,0.012040514225123422,0.18270129009288305,0.12159228235682851,-0.06439795444578333,-0.23366524914945075,-0.09344519121637929,0.07875789377655695,0.24589777034577143,-0.2850484221213947,-0.3300694176554677,0.23027535859334436,0.08921630853844498,0.08528305607165532,0.10265102203084164,0.08686126269587158,0.14860513203366166,-0.06384449879783005,0.23279163683736814,-0.2816240921038681,0.08378501937796257,0.03365463221530174,-0.04752307130523892,0.016833649650762395,0.06899617718425666,-0.06081178378544316,0.043004681373496556,0.08286104192475174,0.13668487169338372,0.02379538162793482,-0.040203732185997265,0.11809543615227391,-0.006195187100266231,0.1288833149926778,-0.042555719640933964,-0.9889070435843931
-0.928681737830981,-0.9439336078935741,-0.9422074179950631,-0.2822925871615547,-0.20625558500474506,-0.15228656190851586,-0.12756259005310455,0.029214349855876343,0.020979122068400358,-0.0003744612627786248,-0.17559418442343344,-0.07728972864779449,-0.028432941276687274,-0.08565540121200332,-0.1444340965991765,0.006712038541254017,0.16283651637350038,0.11637295237934464,0.033069635122660035,-0.2340749892641657,-0.04992425356233521,0.08682080730654196,-0.246975273625622,-0.2646049779023282,-0.2973962647090268,0.19707275826194093,0.06491261753259825,-0.2463086938960699,0.060719132206319415,0.09985980355002333,0.18736711796538819,-0.0642684451404546,0.20605314710699552,-0.2537542777629713,0.07322579213499392,0.024074648842503654,-0.11380694875127273,0.0035476702558099316,0.0720036629258316,-0.05638120036217198,0.09608530056968378,0.0764662444336277,0.15370916830206793,-0.004920613726851597,0.15320275319263787,0.10876027169685876,0.0038586950972416822,0.11653533191704368,-0.027575375485424547,0.1431721053084296,-0.9917654238355841
-0.9405835772667174,-0.9385217665526224,-0.9380293473157315,-0.2022404657572363,-0.1579673961721969,-0.1440963414484565,-0.15681569705548837,0.022493277210617224,0.014410474153732533,-0.04228719264972025,-0.06960685277942713,-0.019788083066511475,-0.07788332998384839,-0.15079944191250128,0.01952504169214553,0.16063220393276367,0.10557938936423561,0.01606305903080618,-0.07025109368487237,-0.056769364837304326,0.06724326410493275,-0.22301573358531435,-0.3071592333589316,-0.3103393755212377,0.20971781208640738,0.0954403983356098,-0.2744470094978454,-0.23249334890167417,0.11040014167528023,0.17087096447075711,-0.05704192208975034,0.08573393483447833,-0.24291392549794444,0.05358163485709255,0.04327009544187832,-0.11630622775096133,-0.017195800614291157,0.08038262727782741,-0.05772560843800978,0.09204902119193648,-0.06884306911591942,0.15177501876477661,-0.013858820504143221,0.17558233261639233,0.022815372202540152,0.0037840701110101183,0.11553633797998408,-0.02257587484230561,0.13255903404394753,-0.014158335925262722,-0.9782530808299539
-0.9364647027410896,-0.9356467832779383,-0.9326899038081564,-0.14841595157356613,-0.14197685516176395,-0.1655652096092124,-0.21238541205111405,0.008701852848812086,-0.03439065977171796,-0.10107815983692658,-0.024945213000178823,-0.07438061472478164,-0.13980641461028365,-0.1644161319830535,0.16533187652481018,0.11842642560541905,0.018099125869270205,-0.08319139950033516,-0.05483871004243479,0.06340837067452254,-0.2503954693928826,-0.31013828723007497,0.01759394846265394,0.18768283567962496,0.0732861542190768,-0.2532600311304892,-0.20071707953021967,0.1576652942346668,0.1959596147342373,-0.050502786148215684,0.04505082196833743,0.2672439315632289,0.05747857455547334,0.044485094400516845,-0.1277698059555742,-0.0034176579399440854,0.0804982943847421,-0.06523503445782475,0.09404497341953366,-0.06455528582795211,0.10931463213178216,-0.0063722439069689996,0.17651657923739172,0.012127147260891036,0.12139549031689123,0.1194371660160698,-0.026154856985169284,0.13286273495070877,-0.008726668976342666,0.08578169028363414,-0.9896925075790386
-0.9333237134787837,-0.9303539852548635,-0.9294506842124166,-0.1290040890252122,-0.15654980536961793,-0.21147027932063756,-0.28097040403585105,-0.04763490298584139,-0.10677369493163602,-0.17595501347297793,-0.08273289215616542,-0.1448382816874345,-0.16021368238360134,-0.1209886493550133,0.11316977440887,0.023745443577555703,-0.0693666489112359,-0.049168711953857414,0.048980117990995886,-0.22744352867562312,-0.3014322518406164,-0.01284586467199278,0.12079783464830585,0.09519853104620846,-0.2703662546427559,-0.22610502420946743,0.17874920997864696,0.10489047891202485,-0.06681692723277965,0.0604241842999651,0.2789288652677686,-0.018626363307823635,0.03997144822698928,-0.1144182590272188,-0.010068720389029506,0.06856650802432718,-0.12492224346717906,0.09986141276479898,-0.0648319613970525,0.10330176149086023,-0.07935054565077926,0.1684955572117237,0.013701620273544268,0.12817289220558115,0.08244053621698888,-0.02971388969890576,0.1376936385558447,-0.012448728693562505,0.08581600713345061,0.06163928053016354,-0.9667290050789401
