,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.5053704887574361,0.494962941309741,0.5008882336353951,-0.2660891985067857,-0.0964327539677739,0.10044002923996344,0.2834783690434449,0.03695020678654107,0.16500840674040265,0.2747927638644234,-0.10544613544355468,-0.19805695361970474,-0.11869838524803762,0.07729421313646312,0.0965104599395361,-0.058008681664616625,-0.17483793068589426,-0.1347693028236942,0.0817277448026535,0.07412647577489427,-0.07968089145984182,-0.12700945301127034,0.02418586095409341,-0.034247140876958966,0.12895112988152466,0.04042947633535382,-0.18711590877587486,-0.02370233025772911,0.042091698452833184,0.07827524206376149,-0.10289813092735604,-0.05499119387011606,0.009732197050438195,-0.16230475125999874,0.1923938149853751,-0.043920592384008465,-0.18399125975867825,0.10897437931798128,-0.10905088199286443,0.16203392719978796,-0.25365450074995866,-0.010525860439358714,-0.04652860042417968,0.10716501387507237,-0.1514838965423416,0.1512463557196084,-0.08276337236363937,-0.00943345677820924,0.10936241480527377,-0.1969932842576501,0.21165408
11,0.5018744236372129,0.5081704368975642,0.5206241718020156,-0.11198133185684192,0.06647361243708584,0.23394042292006956,0.355965853772492,0.2003280259267383,0.3260722392426732,0.36657301222625605,-0.190428489468696,-0.12965633732602508,0.05185839338674551,0.21400394426848687,-0.08298818794930421,-0.19301908652252253,-0.12009764698294198,0.11550053538524155,0.2568090556644782,-0.06426566212089736,-0.12865340872171047,0.00658703940903485,0.21065951761200166,0.1441095786204049,0.00931350837294142,-0.1994095439083279,0.01568169124614139,0.25315461915949034,0.11489615003055967,-0.09900298112179584,-0.1029402598784931,0.22094532110060894,-0.1350571813662302,0.18728007860202955,-0.07000817351857422,-0.14675194942300238,0.2753386062817315,-0.11250705837689494,0.15336815239953078,-0.22623533665890444,0.29315915003534715,-0.05911627249739941,0.16341904750311886,-0.2420864891460017,0.25409112427752484,-0.08213317609944806,0.0015947179695182164,0.08592578967568902,-0.16224600338106893,0.20777066379956707,0.0391824
12,0.5134272780226176,0.5250750067706732,0.5184256475811534,0.06879006002124445,0.21262638900645756,0.3084900292448075,0.3338329223013867,0.345279976502315,0.4108683228560423,0.31638054353875605,-0.10353240759049093,0.06658049721592718,0.19545701907051294,0.12995508406696354,-0.2041956968364517,-0.14369149877461748,0.09901060936778867,0.26450265878842777,0.11484727572065978,-0.12587465016605034,0.03445128532105385,0.20501126071996145,-0.020458864929598936,0.026197889775285886,-0.19475853594373785,-0.008457406453160388,0.2386428765816719,-0.0401377260843212,-0.14142668776436673,-0.08154543940001924,0.26427211765111025,-0.12032276574646494,0.17939086706436108,-0.048870631681302436,-0.1534486451465354,0.242950409295434,-0.12201842967489256,0.15064445466518514,-0.20619095545482904,0.2559421956018307,-0.2704257445973065,0.15878111527652808,-0.277475960738971,0.3241675590006977,-0.2615959750807581,-0.020705801492571167,0.10345232538904983,-0.16670690824264414,0.19371558441883094,-0.1761776470955766,0.041299199999999994
13,0.5275462176872711,0.5224352193831977,0.5248473769292701,0.23304053038273945,0.3059685039728096,0.3012701195248848,0.22708927003746504,0.4057744566825408,0.3466909390442351,0.19992526948467054,0.08684550663143538,0.220375721720495,0.13843475955426549,-0.07610436602149746,-0.12693967126479655,0.09095385646616387,0.2316877779638637,0.09492040103933136,-0.12101657031165647,0.020062822463642736,0.2068860838954456,0.005868554818206701,-0.2175183634020129,-0.20314361228916988,0.01918191399881157,0.2447579867654197,-0.07171056952123057,-0.22977666526499135,-0.0811477360521135,0.2310480140702765,-0.0892534497346291,-0.1776576170334029,-0.06886278305173138,-0.1643008573183432,0.2732455224114043,-0.13478867115946316,-0.13156076018861915,-0.2000051955403896,0.23148763395077004,-0.2380096732384525,0.2195731819058936,-0.2676362342401866,0.34080171687975835,-0.3003794147776767,0.152583814733836,0.13400667305055078,-0.19480206245888865,0.20951540399994584,-0.17317389493266847,0.09489670913104628,0.09421056
14,0.5255898814757234,0.5283378945332206,0.5298088275170333,0.3386988831062855,0.31798889320351964,0.21746826712226905,0.06418589424703061,0.321760727996797,0.2016934550049317,0.02388494509480925,0.21420423323373086,0.1543667841624722,-0.046801588128321685,-0.2123367939940649,0.11397096315966275,0.2451140053924068,0.08516833998163409,-0.15099324937735173,-0.2241291546029468,0.1923443998777937,-0.015295976182828273,-0.20330905847822067,-0.03995074285795295,-0.0004897005225523888,0.2337831990741392,-0.03890280021877801,-0.22026551072460396,0.04209164352313815,0.2576685995963353,-0.08967731301429044,-0.22090970659535566,0.24624898326882405,-0.13881320815077305,0.26171305313778764,-0.15114694754711916,-0.09850084379586432,0.24816770422622625,0.2276010465328058,-0.22148901246023794,0.2019811291151305,-0.1873676214403724,0.3135023372431129,-0.2833107661255229,0.1544580250506249,0.01899953853404521,-0.23321644951696616,0.2500313323891402,-0.2027474912713696,0.10212246627354167,0.02443517648423052,0.15423264
15,0.5292317522805761,0.5308453360294683,0.5298975452714728,0.354617098777101,0.2489925727084493,0.07969783401042507,-0.11443734356336978,0.16455885116533925,0.0008500981558449733,-0.15990741334695302,0.12972779652015526,-0.05439676552936643,-0.18938324386771926,-0.16077311380614906,0.2507172427094627,0.11257330570290842,-0.13001761015246474,-0.2368130852825367,-0.09542434159583922,-0.0006713532076101801,-0.21177240347152693,-0.061937691879236374,0.19348794005376252,0.2396126795650169,-0.06350700888437905,-0.2285393140466344,0.07501697715685482,0.23140828402416416,-0.09983899265551514,-0.1895737193098198,0.23651162228638706,0.02618569378644477,0.24350580690773485,-0.1163625610109539,-0.1177161941578619,0.22673929860581854,-0.10303934233346844,-0.2313683276328104,0.1956123834432272,-0.17229812190675906,0.1815918008942983,-0.2438222833602843,0.11869397419010715,0.03672888449191408,-0.1619027826237798,0.2879596853561352,-0.24841599608714945,0.14020775287997778,0.008080492199537092,-0.1554328467605811,0.05723136
16,0.5268012885078122,0.5256201907894379,0.5218690852474929,0.2826018166808959,0.11965629974891925,-0.07722522276611969,-0.26456104942406405,-0.03403792846525902,-0.19381378019243384,-0.28986927440182403,-0.07736061094110752,-0.21731963718667147,-0.1660917088162599,0.039206309844236696,0.10283257141220788,-0.11371609357301353,-0.20710627873806556,-0.08402860051819884,0.12243763080038735,-0.19343128145070945,-0.04070355645975135,0.17667160844929666,0.09709825745025703,-0.034101463684187164,-0.2248108879137471,0.036574016074849065,0.2284814467641645,-0.039662164027993996,-0.20374655261183625,0.21353587229172755,0.06938335761593106,-0.2574163008088441,-0.13148007313822846,-0.134348309576511,0.26388522499912703,-0.12131189157243485,-0.1530886195142196,0.20529482707688212,-0.16395434082800936,0.16057417337900515,-0.20384065275433225,0.1002831188023131,0.05671454550305863,-0.17912207927902107,0.22490491315247088,-0.25808142438845266,0.1616660710634666,-0.020007105447736002,-0.1274834138533671,0.2421042644364325,0.07159968
17,0.5282117339134388,0.5256005879856527,0.5213446936723786,0.13939562353573975,-0.04076899962670242,-0.2157411519765687,-0.3489299358269973,-0.2315089403196777,-0.3485880366113912,-0.35539741368304195,-0.2147998139595706,-0.1838335052096785,0.012546308636204971,0.20805783685823084,-0.1447783870235049,-0.23540855330304575,-0.07626708935663876,0.16716561341381767,0.2368591758642583,-0.04928448225679835,0.1895544173574014,0.11137126561913673,-0.15895037870380513,-0.2408735767124537,0.07383835486695206,0.2478929228250291,-0.08861048858367951,-0.2560785835849688,0.22040088937922175,0.05241622454134308,-0.25846715833098904,0.1236585014293836,-0.1000416324602472,0.2515876742533285,-0.14935263971948626,-0.1059204662152288,0.2641432684281925,-0.1580411110369608,0.1483149128353444,-0.18016419515353246,0.23907311027477016,0.05368324484391409,-0.17063120137671026,0.2157057252483228,-0.17848044249045802,0.1554199363344833,-0.029119509651020076,-0.1023737558636629,0.20428439596825496,-0.2540006322379421,1.13061312
18,0.5030479291013483,0.4963075622159217,0.4872094000861463,-0.03963704888650728,-0.19151977693787625,-0.3001963769501657,-0.3451090410570872,-0.3383098732973288,-0.3581286367966107,-0.2635257402252066,-0.15379874719317332,0.02779710433461583,0.18734960532994355,0.18112772671771224,-0.22106622827788724,-0.07875725892663298,0.14587525897997272,0.2165079327899437,0.056537371316330125,0.17534982927968967,0.0773314477008474,-0.15148532895139485,-0.12538646679704304,0.0699907713595686,0.21637781626478933,-0.08187682824248524,-0.2142167743273207,0.0966580773012944,0.04924171558066976,-0.2270616654170451,0.10288100807853652,0.13728774704883814,0.22034258487902325,-0.13703805879795322,-0.08051046427565935,0.2186022467556898,-0.15061480287963427,0.12119123068855335,-0.14999238786969574,0.1999232381999904,-0.2401301613174197,-0.1485311199721696,0.18028011416509204,-0.1403114484379056,0.05156565521673797,-0.030915760576682244,-0.08544965081766502,0.17412154175821348,-0.21593382790662832,0.2085907945893304,0.92403936
19,0.4798210871954283,0.4698037244607704,0.4573223864972456,-0.19237631753757767,-0.2805814627094039,-0.3031007318292493,-0.26006622646972233,-0.3451205698721665,-0.2769800127773652,-0.12368522514411992,0.032114202989314965,0.17692999414721353,0.1622306513013521,0.003223506325899248,-0.07188270200408772,0.12847460148444492,0.1894016081590877,0.04992757815030125,-0.1361992200534247,0.06562082226746767,-0.12339327332434134,-0.10055863838188303,0.10001778530379528,0.20828937567034286,-0.08789391289687584,-0.20421675108833687,0.10306034897976046,0.1981251951011357,-0.19318376111591595,0.08712447232560681,0.10743185927303657,-0.130274445643735,-0.12443864024745595,-0.07238176441754689,0.19352401372850486,-0.13050869067924328,-0.04613779973674648,-0.1238479378033078,0.16819094800438567,-0.20137029279375634,0.19427504747855012,0.15878165995663773,-0.11877440305728132,0.038156235236723166,0.040328604222407916,-0.06929684405063022,0.14587492641215735,-0.18160646350869575,0.17611852905955347,-0.14269696788128594,0.61047648
20,0.45418184771046505,0.4413800180522993,0.4240833386012983,-0.2838688261982091,-0.2931089138428217,-0.2342883462806249,-0.12668127397016798,-0.2573014743082444,-0.1301195903259476,0.027374876671316956,0.1547179774663969,0.1374907740608449,0.0003747001007239685,-0.1279413821196078,0.12895783743649522,0.1842618264356849,0.0442717687531112,-0.1363419327125693,-0.16557343442600556,-0.11836227447720113,-0.06265624709341919,0.10500069144853733,0.07039222575554838,-0.07922236534924745,-0.18139422496654808,0.09032307298240368,0.16964784779570927,-0.10665144871445248,0.07090491893737089,0.0961883833621317,-0.10392267442344563,-0.015852575703191502,-0.059839180993221025,0.1759076279409829,-0.12502241721832524,-0.03261742247970322,0.15496566502824258,0.14262644177580774,-0.17121908042543305,0.16311003655440076,-0.10876575538845476,-0.10631295942416323,0.03556586736597726,0.031186655084660907,-0.0578125573821067,0.12228855358586685,-0.15094456900536968,0.14549697865331004,-0.11917734281404052,0.08969368164758114,0.18799776
21,0.4325370987572904,0.4165778960771764,0.3974273965302017,-0.3006475751303015,-0.23747348289158654,-0.12185617686338315,0.014698352644533704,-0.115557131458788,0.020713204894855543,0.13707040147351435,0.11596160937517935,-0.01069155103984637,-0.11560760064085662,-0.10381490969187647,0.17227915560821422,0.04700869294408185,-0.1190194876371116,-0.15133910646391066,-0.023055061643403343,-0.0520764014251483,0.08118279979015205,0.05220451724132173,-0.07792917497254491,-0.1822813880308453,0.10145361847123427,0.17181566152399858,-0.11952985504886457,-0.1564809612267957,0.07165866532446415,-0.08619795713690277,0.0026716266751940915,0.04095180425457354,0.15770659230946554,-0.11162369659852432,-0.02724250839609447,0.13202814314889727,-0.1344083208911409,-0.14399908946901407,0.13663459441110354,-0.08885596371908973,0.017719717244476726,0.03301056727377752,0.023013917413174424,-0.04288277204870355,0.022993654529087568,-0.12630523750805606,0.11801903826715322,-0.09476931333538956,0.0731074467473626,-0.06357321825062573,0.82219968
22,0.4126206310015399,0.3957870904938591,0.37930329490248416,-0.24659542529469705,-0.13538424256842635,0.0008223805269418845,0.12812342353799172,0.031546547107343594,0.1391375699769188,0.1953431115177372,-0.015527702558150927,-0.11167703155766392,-0.09461300216576173,0.00647565012317184,0.03626410356063085,-0.113018460399544,-0.13271435131398962,-0.010890421873252143,0.11194875497693016,0.08036991353366613,0.022205787854600038,-0.08471571451059581,0.0004800108367534889,0.09277101360799243,0.1511167153593811,-0.10640022571715116,-0.13200933405427434,0.13877546376069513,-0.0567801306145681,-0.004311494188151234,0.011684637263900986,0.005098795815500619,-0.10621824609934437,-0.028782733095394624,0.12771827194996116,-0.12275974821808555,0.04755179235218962,0.1102826603150173,-0.06949236610517183,0.009522885384237071,0.041341826478841465,0.018796415577115897,-0.031786210023546306,0.010458925776278723,0.016976968920754374,0.09713813963185644,-0.07346056011810614,0.05490604356065562,-0.05082558860016696,0.05919402677694985,0.33360768
23,0.3953293961083493,0.3812824962094421,0.3562277869545313,-0.14245866968524926,-0.017190033371945336,0.10247948857836656,0.1900446388114293,0.14748115723325064,0.20885013492838286,0.1790059957973087,-0.09983468369340194,-0.08378402920020926,0.005011768726786105,0.059370690090300424,-0.11320949791521108,-0.13161390738877482,-0.010016027908963105,0.11277077256625652,0.068804140503481,0.018489642018312682,-0.07054552404477002,0.003210697824921093,0.09379009944980587,0.15507574945559474,-0.11588281923612208,-0.1388584515771394,0.14710314057731938,0.07511626347724036,-0.0004942586511867962,0.009164735652607454,0.0003834427923407572,0.034721584842445856,-0.019509771455631358,0.11852004995032425,-0.1208463072270582,0.04918474542922927,0.02585822665478356,-0.05033005576535937,0.00014152512622896823,0.04104984346203072,-0.06075169187308198,-0.02538350456659773,-0.0012817050815770346,0.0312664537231188,-0.036999685379690415,-0.05965099245766727,0.041150637494280974,-0.03799505570877389,0.04802013518180581,-0.06114868932855366,0.08532000000000001
24,0.3831348473603039,0.3620774362103775,0.3644606908713876,-0.01895507098463124,0.0866913193603616,0.16167629139810424,0.19602796633826985,0.21384299285051905,0.20336672613188853,0.17620222745024425,-0.06831797378527728,0.015193037293313737,0.0566975619785924,0.008086281361680473,-0.122596184192845,-0.013849752895302565,0.09847849014362624,0.06504894353275921,0.005113977557646917,-0.07076104872258931,0.026102857341220916,0.09803121907277426,-0.07754664166536096,-0.10544988561061208,-0.1221843123091369,0.13015880762931242,0.06271332430506192,-0.09611271548480978,-0.014155202094516137,0.007612431630926115,0.056278617035974914,-0.08366560420346238,0.1060781775053328,-0.10787801026669737,0.044271358031531115,0.021400498026449718,-0.0427581462003683,-0.01027796756692362,0.043408455859172065,-0.05727701904446709,0.06229441375585487,-0.0051487447396556,0.041561327052266936,-0.054364722038363865,0.04125508947174381,0.035206198222404936,-0.031592951872776366,0.04015719544744663,-0.05160951660915146,0.057118940747173885,0.07277472
25,0.3667026377092797,0.3695492654173471,0.3702291213489011,0.09226995664578763,0.15378329697325346,0.17305584613055608,0.1553834765041726,0.20529292581119454,0.19501056291324773,0.12288385372126545,0.0217197478752126,0.06404149002403656,0.014688764650122471,-0.047254492987956274,-0.004631069496160223,0.09689253419991543,0.057283204383771415,-0.007121892429110747,-0.06922309051518959,0.02250230579844294,0.08773336553223028,-0.0649438430561051,-0.10920360681370866,-0.1287895895102006,0.13661197695968486,0.0782926125814911,-0.11047258439247576,-0.08906230970212729,0.013474319324117424,0.0471044711968142,-0.0796466566106919,-0.00024350761839212728,-0.10283381063162847,0.03513059871394824,0.030332464660405737,-0.04392110307759416,0.0021966584279238307,0.049979635540135306,-0.05833136736959926,0.059128972787315014,-0.06705020524043775,0.040391714883039886,-0.05976980329822702,0.05478839076594448,-0.03759231326486615,-0.03164047151754931,0.03952105681055538,-0.04842593820465033,0.05036075690144515,-0.04306582385958502,0.13207968
26,0.3723893393403029,0.3735185953825076,0.3776009948824012,0.16705414689898473,0.176000676531852,0.1432268370739008,0.07817449094105487,0.18774846392468592,0.13292925704431574,0.048094197770753744,0.05966043596472556,0.017664370287700876,-0.037915762433178506,-0.05882206178596621,0.1002738487282497,0.06652637386793232,-0.005656985619813211,-0.07853336547539921,-0.05813420810779973,0.08571619869555025,-0.07934567613707866,-0.11077059916502184,0.06161765859151482,0.1253668343199121,0.06698660387207972,-0.09966020186714816,-0.07284587837743296,0.11004793726223497,0.06105723518508439,-0.07600999144452078,-0.02286895243778544,0.1007011872643958,0.03694391080232702,0.03089782426809541,-0.04925530030500764,0.008607861731167794,0.04765537658529783,-0.06422061401203784,0.06069429281627961,-0.0636875230240427,0.07266948054234618,-0.055242546783114514,0.05535334512749316,-0.0440556594116661,0.022020712288389824,0.04200502326677487,-0.05070495986570319,0.050554147345253424,-0.039607050907365465,0.020573913765376598,0.08187264
27,0.3767259290202856,0.3808260680824457,0.38207320573605147,0.19402513667942664,0.1557529084391273,0.07944598333185185,-0.01711801967219809,0.11608087980712772,0.04084874612116622,-0.04715877033002894,0.010568993708884505,-0.0421904039426642,-0.05525202203254899,-0.021929807470019682,0.0627443250734358,-0.0015945800533215958,-0.06858675130133292,-0.054054765011065535,0.016561231769900996,-0.06727287815913033,-0.10619119528189994,0.045606214549018684,0.11590324967974955,0.07816918008403778,-0.10839004663176807,-0.08580214635695874,0.12080772368401801,0.08311528641046892,-0.08508291317740524,-0.014319233976780837,0.10719962861081407,-0.05828228588796828,0.028797548204669725,-0.0430425992324703,0.00551300964903262,0.04210331416763101,-0.04793028121765395,0.06525581932904702,-0.06390450507594249,0.06795390332778559,-0.07529066472963715,0.05050290063497663,-0.04310354957723348,0.02611911914469433,-0.0015359918280492837,-0.05297127814370155,0.053630366649816304,-0.04197718140276073,0.02059576602418916,0.005200527539384208,0.18265824
