X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.025551070497735,-1.0236305872392326,-1.0216403310443334,-0.3682040750082519,-0.3230652912048634,-0.259752414791228,-0.19201531963181873,-0.17997107406309854,-0.12683103996808287,-0.07785136117657432,-0.05143752775243604,-0.14320802615520145,-0.1942009542896349,-0.15034895320988417,0.15880120809438392,0.10891134651678058,-0.03023762148046949,-0.12848757602237915,-0.08111880183898224,-0.050240293788135326,0.02570162545751553,-0.11812601645623988,-0.27575349279253214,-0.1709701315448564,-0.03428109367944587,0.07788393623486045,-0.07377962895376045,-0.22652196664260915,-0.07003503891688823,0.09773806114467676,0.268564854511977,-0.07295091747477167,0.09489894247459163,-0.12716603758872513,-0.0539373571649161,0.12399214643637202,-0.11227178767646784,-0.013828254009817242,0.04572849231783671,-0.02554343560451333,0.09008502714345945,0.20351162162196013,-0.047591302986482065,0.19109221408609223,0.042305522946286755,-0.025543654978043118,0.1476156931368322,-0.01790186563449281,0.06678741187366222,0.1188018054504969,-0.9853557226662467
-1.019838641257917,-1.017513395663759,-1.0140654624804608,-0.3339340272670792,-0.2745507354917841,-0.20855192265492672,-0.15014204769899575,-0.11044295127515491,-0.05772746263764961,-0.025572533424921606,-0.15720466962175883,-0.2159394277751704,-0.16084703394252176,-0.023987363630652236,0.1023273383096499,-0.021941211664305738,-0.1090902808666564,-0.06832496902527163,0.07859623360818246,0.02484590350210003,-0.1553308081027388,-0.28116458596847715,-0.06284776493148914,-0.0635931913917569,0.0926091042348891,-0.03863307635163471,-0.2415214898192649,-0.10456509941332337,0.10979245378679758,0.24164055659828376,-0.06670324411604422,0.027878842949875304,-0.14946875163492868,-0.07479007191565223,0.17309607848375874,-0.1406685508890796,-0.15317157669581516,0.051630718092504635,-0.026806390192878338,0.08425645906701518,-0.08700713105638225,-0.021529251814219275,0.14817267663765765,0.09140009832703977,0.006608252591426167,0.17170394587543947,-0.04944102771762804,0.09771152522597015,0.09762349270386217,-0.08413180006211163,-0.9809146029371235
-1.0141785786101176,-1.010667415068741,-1.0030839385740078,-0.27885713813531476,-0.2200806099602587,-0.16871595763112646,-0.1364889096432368,-0.04413719880063338,-0.0035939582605684084,0.0068972135041613924,-0.21169575886659686,-0.16883044142512427,-0.04293069669108274,0.053936180916428045,-0.044096830362354345,-0.12648559467479414,-0.05794684061123401,0.11079009428339726,0.2264647853951829,-0.1398042384542889,-0.28727657544393714,-0.09020404361983114,0.1510467989286417,0.10208034432913937,-0.06744624586844794,-0.24967418582072654,-0.06231478081665487,0.1984271413602574,0.2751516492772057,-0.06452606911602343,-0.024211163364805888,0.3407161714205309,-0.053860858168993775,0.16347195151620353,-0.1583478281561035,-0.11576677206002772,0.25008046625669444,-0.02509429561992571,0.07801329388594924,-0.07371475463491584,0.13222102216497778,0.12485145899693717,0.13897732933790818,-0.055548932004091944,0.26559819764991377,-0.05834605143232574,0.11597633203525115,0.07242963206847275,-0.056429176963886385,0.23632312005835932,-0.9947773534391118
-1.0082218773653975,-1.0012945663762196,-1.0019657054728501,-0.2172719968142902,-0.1745605779349979,-0.15264296506619546,-0.15674681255883893,0.002379771377358786,0.0228701666037765,-0.02122862904743772,-0.15101860564147396,-0.032385398928884035,0.04193428835693136,-0.011579750412566758,-0.1380027824766673,-0.0806808160686392,0.09884830142163614,0.23701527642075004,0.13052830721081077,-0.2754021789034953,-0.06453797649210913,0.13631196952834057,-0.09427612917532469,-0.039702631451192794,-0.2579059768448355,-0.09514402502451347,0.2003659738715755,-0.045349154041496975,-0.09613487126421005,0.005228399252367177,0.3634587932198041,-0.031612994320449284,0.16293375183705283,-0.12935994116354543,-0.14048896851962545,0.2317956630763922,-0.15919237082147808,0.07420960628899675,-0.0644374104573352,0.11699515703752361,-0.08429958154097683,0.1473630122381009,-0.08892800882279883,0.3204449729052752,-0.1261604660648329,0.10867471762455949,0.07158017083023638,-0.043752932785485865,0.21065449572852146,-0.12584583251578318,-0.9966219142485925
-1.0004219987129916,-1.000793934818501,-1.0019267360647437,-0.16562348914754577,-0.15143332328403647,-0.16631337949899538,-0.20525595458507606,0.018353226105730425,-0.012690942492921908,-0.08262032608950798,-0.019590607031492513,0.05968195472955862,-0.004725499198534044,-0.15506836186949524,-0.06772436049804376,0.09351868763138649,0.2107773128863979,0.11221307995489105,-0.07867812489512127,-0.08130887337029868,0.14631072041032178,-0.064485551505991,-0.3350170291739998,-0.26193464128264543,-0.06505843462768379,0.19841575829257407,-0.08216338362683107,-0.32072822403489354,-0.005129440073690761,0.3343583446346956,0.009518863768752217,-0.10926244983481181,-0.1534125650132433,-0.15189621143472498,0.2698173626957794,-0.182650157698371,-0.16459581163713177,-0.06409373804875018,0.11014450597233494,-0.07376836458416747,0.08976983721905096,-0.08232196870378106,0.3328992668549706,-0.1599281845806234,0.242232802193298,0.08752606706404897,-0.053914783795386834,0.20866072453055984,-0.10780771978919179,0.17830262849016143,-0.9930587818418048
-0.9999148419918985,-1.0006813150173872,-1.000460823946731,-0.13876345615188823,-0.15830756695025683,-0.20581634785224423,-0.2692746164866068,-0.02517466504228494,-0.08533767554237548,-0.15710370978703936,0.05423761755954648,0.004843927591768216,-0.13520733498170523,-0.24670132619819996,0.11469690135544641,0.22379960940697274,0.102816757573029,-0.10482142924153748,-0.16807043203464433,0.12331725892901346,-0.08156527789821166,-0.311241716695727,-0.19481337092090234,-0.09228434267358365,0.20030904308509534,-0.043733560920823145,-0.32405647158088347,-0.07048169981696673,0.3618960999247083,-0.00016997818159047995,-0.14681936606684465,0.32305879570640705,-0.12451264215561808,0.24948995598323775,-0.19369255732665935,-0.1257732441150231,0.2514416803254791,0.11780907903897564,-0.07511602593484845,0.08853070571393573,-0.039260748255437794,0.3114846364275674,-0.14677478749775608,0.24534398856530903,0.04036164132426934,-0.07137165370455223,0.22467466546493187,-0.11538277941064601,0.17132743678658024,0.018340597254194124,-0.9852927280601599
-1.0007294007085985,-1.0004712603193218,-1.000803294742234,-0.14543028929620472,-0.19332073669842964,-0.2608734254068903,-0.33242762922113733,-0.10081507795142253,-0.16868531467576486,-0.22512405982973638,-0.011696851709597778,-0.13981642428601537,-0.23024445816527261,-0.2015225195618795,0.23029812906243619,0.12590495340066,-0.08711042412148307,-0.17911113470866702,-0.054758719296393865,-0.06721492283810382,-0.3352250179627172,-0.219800346140946,0.10599206228708558,0.20092731677611675,-0.0744202739247165,-0.3233907641283622,-0.03014954309111073,0.2137867256890127,-0.005538468767229521,-0.11267689346055809,0.3068554099249754,0.1374005293335674,0.23950664760476337,-0.16081911353636502,-0.14952796550012848,0.23485220995459222,-0.13674235588996908,-0.09120894982195127,0.09779313572891368,-0.04348793812808205,0.07687318065342463,-0.11772276553451744,0.21568909101570055,0.061123534474540664,0.009007070142469598,0.23714353846221226,-0.13131408842872483,0.18479646266676908,0.013769911945259672,-0.008666255371527543,-0.9664002519784244
-1.000501409559524,-1.0007141094276468,-1.002049473192312,-0.1826348067244874,-0.2464260881262399,-0.31703180823111476,-0.3793319286103394,-0.18457801350370406,-0.24439678210903182,-0.27089861500580115,-0.15516371238410998,-0.24917052771971882,-0.20561416547265154,-0.05933264147049766,0.11139484883999495,-0.07997842629648677,-0.15371002833911895,-0.036581356956225664,0.1434308711984944,-0.3112736426596058,-0.1979778842927702,0.08183087028651337,0.06655542196131226,-0.045529865831321015,-0.3238119452768563,-0.0676021423450821,0.21491416513991912,-0.050291377017929184,-0.12453306905378092,0.2909523017802045,0.17053480248790587,-0.16515711521624798,-0.179701556497037,-0.15817328556099852,0.2678373536583949,-0.16062749893785988,-0.18490155607273195,0.11132164983485549,-0.051074383708104354,0.07796998608591044,-0.06613432522612073,0.19533247866624404,0.08385424014326426,-0.011173357803398898,0.23198833317563872,-0.1325029846979472,0.1931752141022698,0.0001430479834376719,0.006353934903194025,0.18667564420528393,-0.9760010236623489
-0.9903919835393676,-0.9899520388166806,-0.9898556154837459,-0.24822628611691822,-0.31044308957103484,-0.3633002573801677,-0.3956837334422566,-0.2710294388162223,-0.3160908278492889,-0.30820633273854636,-0.23207486198299476,-0.19183574316102203,-0.06446718274264374,0.035673870287106224,-0.12543007146241092,-0.20087181070342885,-0.03156280435094505,0.20891403482371373,0.26216873534820895,-0.1873909984437937,0.060236925684937104,0.043647855642067634,-0.21177717399724627,-0.3508032920440983,-0.005721990193357063,0.24755042799303317,-0.13133035746873944,-0.37857493959610755,0.26254037829360777,0.16203887737251454,-0.12263936875979276,0.13998319804971837,-0.11118122359029725,0.2572638286157718,-0.2073099615581354,-0.12092726693905786,0.2740475199527974,-0.03954841041896984,0.06739915284284459,-0.05230756234292555,0.11958144828472728,0.08154293996005868,0.008479187027560897,0.19917164253325392,-0.012722393443124314,0.19373588944812736,-0.01107639852706277,0.02632161530552568,0.16273477747856546,-0.10836608911233714,-0.5861549667309736
-0.960311943464615,-0.9558103147082639,-0.9500538982360945,-0.34420332645275553,-0.38266954122561847,-0.3904770470749226,-0.3646018915074226,-0.35870683862476904,-0.38910861102512895,-0.34953166107383904,-0.11576965132131911,0.04791914918719842,0.08085197598816185,-0.07345557170764039,-0.2550353781393835,-0.11944599283714152,0.17977203126491914,0.3416772461448363,0.18139514009846547,0.09031584057021913,-0.12176232524665231,-0.3089854072944789,-0.1130922584357964,-0.06334122333085712,0.270512375842322,-0.05627842470699962,-0.40801268818828396,-0.05827375825259107,0.09382070356248917,-0.07471863970383008,0.20258839611038404,0.12263446090327168,0.24216716138795613,-0.1779468441697487,-0.1338278760539876,0.24740730086550777,-0.1860544697758615,0.06919662240023916,-0.04906488898425476,0.10876417441314157,-0.09863103412520702,0.010890531502229184,0.20505948993467338,-0.030379050015625908,0.15485014614096593,-0.010506420206843448,0.036312435034491886,0.143339422548161,-0.08325560002010635,0.20424749430981337,0.025329737391236007
-0.9143905121172279,-0.9032794178843324,-0.8885276680919748,-0.4478772788275235,-0.43937023334836023,-0.378867195687589,-0.27511153027201474,-0.42107160838491386,-0.4252110992820717,-0.349690675202873,0.10845950633143642,0.19772014334450194,0.0025119847771515325,-0.3360685104000217,-0.11733772507473883,0.1469610854605623,0.3006736212085719,0.17753304303191375,-0.11890301725781749,-0.10652558916708099,-0.31923664582857114,-0.14000329350083984,0.16823415347351833,0.3000358595277348,-0.12285081446192925,-0.4431300099584822,0.02769141610017245,0.3728800486333017,0.009200858973555492,0.16725423546596696,0.037991301466778093,0.07111985693485434,-0.21243253092010794,-0.16002450192101825,0.3166758833386818,-0.22160952907843723,-0.1764401879930293,-0.06262326579191058,0.11239397525375083,-0.09279277493655991,0.12525466444681888,0.2023867195244864,-0.053946915643944604,0.20561824335469003,0.00186109929868028,0.025858855928427182,0.14743186615464188,-0.07734242389613066,0.18600231404264278,-0.051330909496160815,-0.4956297492027244
-0.8605337554130015,-0.8414364856775376,-0.8167556965801679,-0.5235282988404688,-0.45117572273137274,-0.3135933096085183,-0.13328718928888605,-0.4221584571882274,-0.37650541394192183,-0.2599356147234161,0.1982361836104103,0.05012252475722678,-0.26773128169900584,-0.47271735735928977,0.21351096165869188,0.3681491813608926,0.16715040558708472,-0.21368456210802045,-0.3935186825654564,-0.33127010072520113,-0.038333499830361606,0.21238736430116334,-0.11207835509034314,-0.05389553804513758,-0.46687086762242225,-0.061638722151608705,0.3972685716198465,-0.05919865889315956,0.16772651502992608,0.04138185340465905,0.06150981784911935,0.19843997312840922,-0.11244704493366486,0.30649000585962605,-0.2678915646333797,-0.11467816363519256,0.3480704444789102,0.13159906890315543,-0.0994207309200712,0.12405716039579939,-0.07912166559097733,-0.053944576348602835,0.23364467410462497,-0.04965403690193371,0.19025977636789237,0.1651172967675112,-0.09350942508352822,0.19322586509294415,-0.04233536359240231,0.08323870230939101,-0.7881412654041497
-0.8050627074055946,-0.7781921009434183,-0.7423650222252216,-0.5312229216987324,-0.39196895352417516,-0.1913550228095372,0.03441102053982581,-0.3348337405088988,-0.22167901292811243,-0.06656450450147511,-0.0007181745621338553,-0.31052672663062164,-0.45692186808002966,-0.25484404659523296,0.43681355141418154,0.27983102992198683,-0.17209766587976583,-0.4837231851070577,-0.29165403459794215,-0.06453854377345003,0.22766331959052044,-0.06617882582530066,-0.5364084890238003,-0.4737871061936194,-0.013080857918978062,0.40249636756092166,-0.12271711278116015,-0.5884402891034846,-0.04468910893135414,0.0874080419582679,0.29520984328918654,-0.12179729620107227,0.2831186232364762,-0.23239317407711935,-0.123330016675131,0.3054697629775409,-0.2655868801855632,-0.10977457455125783,0.1272476045112665,-0.07721503405356045,0.11555996707940452,0.22223902743617518,-0.043967125935370666,0.1906678451499586,0.026431976410514535,-0.11973736364886833,0.2239430051873268,-0.06576913643963211,0.08761571785204292,0.11638322414181679,-0.9815268317650301
-0.7495232517735029,-0.7142643501170551,-0.6692730552962425,-0.45232898946127864,-0.2625694247979996,-0.03705492679846445,0.17847363739018252,-0.15526145104999323,0.019506112276050258,0.17804061311405417,-0.3562900171629789,-0.5419973906460949,-0.3075031698966866,0.22238591683475084,0.2770636352221829,-0.12103686284073945,-0.41598167567926303,-0.27852107134591453,0.21824656775433082,0.22531854528199835,-0.15477954974652464,-0.5489797536239358,-0.09174747408764994,-0.07664052409753619,0.41120201430799996,-0.04087256525604799,-0.5871715336858179,-0.07373691743905675,0.12339908962983337,0.26188928123913335,-0.14082265361779722,0.04184112202172319,-0.2546961122791045,-0.14859949646171688,0.3558518037246716,-0.28166038273520166,-0.155600510225406,0.12939090825638333,-0.07530758930979242,0.10842511305983416,-0.10897758147909375,-0.015918363028274318,0.14690286427473742,0.07663824871275526,0.025846619445635266,0.25163203606639906,-0.10357222062928684,0.12420627147731267,0.09369274170545006,-0.0968884702518904,-1.0034883263120595
-0.6934964361362544,-0.6516297708854009,-0.6108294006634709,-0.29586743383369596,-0.09319650625262488,0.10187527557069953,0.2436709416631999,0.08805831576366652,0.27950591452746965,0.35691115911486526,-0.5336278201141361,-0.3584351001015319,0.12961896522677097,0.5227709576363677,-0.18530078900032487,-0.4683702021304009,-0.25254769311312797,0.3093108276830008,0.6358901148567289,-0.11808848554266171,-0.569845906626323,-0.1594618077640575,0.5538101899817369,0.41531376712285883,-0.09262680269094836,-0.5889940441417736,-0.005333029216121665,0.5227726673785706,0.31385458050730586,-0.1279655206726502,-0.04038331699620723,0.47376390158492776,-0.10623814931928144,0.3415624778615747,-0.3158899077826065,-0.10345369773883784,0.3796571296869733,-0.07131124970363134,0.10135827268280728,-0.09421723442792729,0.1694830377630887,0.11680784771630615,0.1352272500751026,-0.048217819984630594,0.27243711302097817,-0.11783714233639142,0.15212537548725913,0.05835666736096701,-0.06286836587194156,0.26199492496875654,-1.003464703334777
-0.6390321752774396,-0.6019271043219807,-0.5795995963316489,-0.09368273967537355,0.07160531148198301,0.17810766787182253,0.19743853627122232,0.3195128776506959,0.43717968603329727,0.35759468563662966,-0.30757417926332165,0.1441195822587895,0.46166472343553067,0.32060102040508687,-0.5155955673364745,-0.34229518660213787,0.2622963257460438,0.6885624900660599,0.4297977422613506,-0.5422428368721676,-0.09608986359800609,0.5132919057093404,0.06503650903538283,-0.03087188369758198,-0.5867521314481114,-0.08574567495851215,0.5118937318250938,-0.020312769734820657,-0.18916487507905566,-0.0030610533603818713,0.5263463996959592,-0.14059555581891947,0.3195657258820894,-0.2686810425030899,-0.12502811872557096,0.3362284301280325,-0.2769850126788931,0.09452810120949229,-0.08204762850844416,0.1486502058001835,-0.125330092562701,0.14996757368261338,-0.0966297117690853,0.3469447007095705,-0.16343492271269044,0.14650897870180035,0.05273021678757983,-0.04403087968380881,0.23029945625111492,-0.16191691775256778,-1.0021733139099964
-0.5958256947103509,-0.5754268994401164,-0.5687618755855908,0.10410092775739366,0.1816297675587979,0.15826513722266977,0.03983370642955242,0.4287753503532108,0.3959066433703611,0.17709521213997004,0.1867080707217963,0.5208449152561336,0.3357556659224197,-0.2180374352947313,-0.31859330775742634,0.2183185473905298,0.6023897901149873,0.39135491706549685,-0.2144236771469874,-0.13385485741644332,0.5342928168023089,0.1253620860570952,-0.6354524300195818,-0.5869759089790882,-0.03243816949636946,0.5104590908067645,-0.09412547993963172,-0.6224853825599619,-0.015432447379654102,0.47455006515667697,-0.07826807077256981,-0.18646468184971976,-0.28915339444286703,-0.14960234703949093,0.385070871958352,-0.2933938123800377,-0.1600683569907969,-0.07677763585787345,0.135441773914446,-0.10708205734196274,0.12229946543586134,-0.09607315887474321,0.3761445536263195,-0.22118247480882958,0.30283795706902206,0.07148864022851398,-0.05497907015865633,0.22647436782315067,-0.13956412646551664,0.2175041927666812,-0.9863498562935549
