X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.6217568255063541,-0.6155985118474823,-0.6113593558907915,-0.6103871863878431,-0.6095385766411717,-0.614299530534919,-0.6198915958718606,-0.627261506295627,-0.6350990115050774,-0.6450353696721667,-0.6547943155508288,-0.6636547399275086,-0.6715144385801675,-0.6805049713830806,-0.6878067659327591,-0.691959083476724,-0.6944943198094053,-0.6969118197715419,-0.697316476097765,-0.6960564058822876,0.00941911935891282,0.1987003754473784,0.3775932553029917,0.3297058919667841,0.19968006903005997,0.02919904629207548,-0.13680749727934272,-0.30358939276488117,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.09229083656059767,0.22472107513090278,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.08176629583488759,0.0529036514637411,-0.05009386844124353,0.07064626865099632,0.15415132566363243,0.14941674749171652,0.025522516258053685,-0.035341334254512025,0.030815808283879642,-0.042043617545165834,-0.18157664143500418,0.025056613844288256,0.19809813204186133,0.1575574153020265,-0.05519095605409696,-0.2139364765443127,-0.15578727451118535,-0.03868467907472095,0.04945259813867353,-0.16204999974580458,0.24519214118014832,-0.17410030597027903,-0.1185095055244576,0.16494647469981416,0.10646687523420284,-0.06622752997507808,-0.8949023835879879
-0.6163983937374106,-0.6121231165231444,-0.6110577741363858,-0.6101599079036617,-0.6147095116762307,-0.6198528543614243,-0.6272233273760806,-0.6359255402933223,-0.6471873361700184,-0.6581941243340395,-0.667854417319224,-0.675842252423424,-0.6840709119266972,-0.6903660383061148,-0.6940255240140504,-0.696567899303747,-0.6997647821517686,-0.7009102838590489,-0.6998825177070412,-0.6978005468745665,0.20416417136052933,0.33687730640679203,0.3280037532770792,0.1941600725675312,0.020885156694501417,-0.14677210201290247,-0.2659993120455726,-0.27032758731484685,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.21110214203931532,0.19159044071192044,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.19001029446570117,-0.047258527296529906,-0.132120940432217,0.1348521675950618,0.20863279871291174,0.1732748660349781,0.23441194005206434,-0.23612699321557118,0.21407370245604262,-0.2182201807903038,-0.010476702792936665,0.19901109029928277,0.2031369985677398,-0.003357468327445212,-0.20750169779406435,-0.20916264154354203,-0.01673384543907719,-0.0018453691225440716,-0.06275986210200035,0.24507143894968775,-0.17507560789129528,0.16169527726409783,0.16378616447550942,-0.08210360729224753,-0.057866434390575705,0.09052804388148483,-0.8981258581643753
-0.6134755073855623,-0.6125245453381591,-0.6116561276224457,-0.6161227268386549,-0.62123881711831,-0.6285008153329427,-0.6369984055520954,-0.6486106666894801,-0.6608613886246685,-0.6722198523645515,-0.6816920403591262,-0.6909064379788029,-0.6974923272528011,-0.7006232521761497,-0.7026656650117291,-0.7058928824600958,-0.7074699306204681,-0.707874006303576,-0.707483827458288,-0.7052812117893172,0.3422657714332691,0.38552832635832845,0.19602007186542902,0.018568875772458915,-0.1534174537347811,-0.2759009295275424,-0.3220089793508115,-0.1670226081764602,-0.013115143810500607,0.13437676983674796,0.23687012846940636,0.2678194548533168,0.10024272727882,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,-0.24368643415775415,-0.11220711453785226,-0.12197327078118991,0.15320423467330424,0.17727138458708325,0.1184343329689097,0.2091435790829852,-0.2032256034837151,0.1823071946973709,-0.19849094603596074,0.16558994902526503,0.1744045147010973,0.005385331443215291,-0.16058799623284192,-0.1659098029492162,-0.021992823736030842,0.12203154592593335,-0.030710905739658845,-0.09977855278911807,-0.17405200301545176,0.16121043524371936,-0.02621189963880577,-0.08207783468040297,0.08122895631841942,0.08869620209379181,-0.011160353006862911,-0.9533158579860553
-0.6139141725227705,-0.6132421980848728,-0.6178375738830466,-0.6229911339748215,-0.6301822499759157,-0.6386877290950886,-0.650274408294574,-0.6624428329885915,-0.6742876821722239,-0.6851490448485218,-0.6961462610785925,-0.7042908077513028,-0.708468587536356,-0.7108804275455131,-0.7137571360082297,-0.7150218858124675,-0.7156167618527963,-0.7159113915505682,-0.715477164560633,-0.7135719190953258,0.38941532483840824,0.33832027601828973,0.023279851931504947,-0.15175820076902824,-0.2786571842592276,-0.3293006283475519,-0.291862118687917,-0.023964264147479986,0.12889389150376518,0.24122483607817835,0.28441542894300875,0.2446933688696078,-0.019397326421541128,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,-0.22588161049514932,-0.09341643483031392,-0.032762652986539686,0.10833480835621967,0.07127230978642785,0.021738552230703867,-0.031503742766426646,0.02402429646985671,-0.02595086249873546,-0.0006135025851456977,0.16575282747272402,-0.02608258293054444,-0.18689236496864214,-0.15663029987261667,0.022308562843049495,0.16162097116913832,0.12256912270871667,-0.06389127577111264,0.0445778104236636,0.1603136312184379,-0.02547395852812795,-0.010475371460361815,0.08125834606850146,0.020815593234893237,-0.011908672462889736,0.032954008163641024,-0.9734660033167496
-0.6141360609447329,-0.6190038951367275,-0.6243267144670285,-0.6316463730942055,-0.6401728216522836,-0.6516389376151849,-0.663715148649256,-0.6753920744398973,-0.686011350067423,-0.6973476850665178,-0.7067668244481705,-0.7126606110124907,-0.7165720154916585,-0.7204166870881819,-0.7218729544538972,-0.72191192047515,-0.7217174931369874,-0.7212242802667965,-0.7196072437214744,-0.7197433701943172,0.33972027696056384,0.2058945337151612,-0.14543817352983135,-0.2735084840782168,-0.32706583815587387,-0.2939622014472205,-0.18580053952140407,0.11646645362548114,0.22925515104052607,0.27715318008518874,0.24705739645134317,0.14676000159001878,-0.13270188033849595,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,-0.14272466957331031,-0.0050307979976653705,0.07947792391768793,0.014722358482940567,-0.05625615018493468,-0.06453473665108633,-0.23575180965976472,0.21227465419726976,-0.20928941231737086,0.18602534181132202,-0.010595886513009578,-0.19768348722357154,-0.1906772552886914,-0.004544272741760724,0.17365077735904344,0.17085593219807982,-0.00968738704975447,0.019303374669637385,0.09212755697998087,-0.02497465898174689,-0.011608217313699098,0.13125968205206395,0.021246729786836616,-0.024896437016938444,0.03451252797698556,0.03239820482653544,-0.9516904037847707
-0.6191310664461014,-0.6246518477609406,-0.632188678439831,-0.6408851053956345,-0.6524567807373086,-0.664465989672034,-0.6758296296031892,-0.6860765807461244,-0.6969297297933886,-0.705809013551189,-0.7118307637105813,-0.7168703806534172,-0.72227353917638,-0.7250112871826495,-0.7255987243691434,-0.7251599315010311,-0.7237640555872358,-0.7211422122107087,-0.7203954508538606,-0.7217970992442604,0.20427807840072276,0.029712723788859696,-0.267962384376066,-0.32037884874369305,-0.2877537441030735,-0.18192071566317458,-0.034627412021233095,0.2187221786821658,0.26268879747132234,0.2314185862048177,0.13522718344437967,0.006551683008253484,-0.20757015088386266,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,-0.019414448346864344,0.09737198373412292,0.16069803763452373,-0.08143176660904339,-0.14028422374277938,-0.10270314499459043,-0.2061371371569749,0.18539461804310942,-0.20074393655678235,0.18013656960895275,-0.17786211096421933,-0.18073224233441176,-0.021811871924269366,0.1384626030558611,0.15104897437107478,0.012066403545666793,-0.13149638416580833,0.06001155580413098,-0.08958136178589804,-0.011231151957207919,0.13152831884136784,-0.11926869793830253,-0.023436381799414097,0.10608107842579084,0.029617824093453926,0.009478551950822256,-0.9056152927120669
-0.6248465178711381,-0.6325480143038018,-0.6414590563757812,-0.6532540347288851,-0.6654285138929441,-0.6769437046806872,-0.6872144140323622,-0.6978747289636802,-0.7065164124478392,-0.7121865349570478,-0.7167638851486808,-0.7223563849676922,-0.7262803531158868,-0.7285235989261235,-0.7295335879242466,-0.7288557626956491,-0.7261317605089017,-0.7246963457655251,-0.7254162391475141,-0.7287173873018692,0.02683406609073935,-0.14355370673368462,-0.31710757254470723,-0.2824159164112905,-0.175697231701042,-0.02909837663845305,0.11410999919318843,0.25729589083217785,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.12856254011707557,-0.22561847498206833,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,0.10130088987678532,0.15445409714471503,0.15160719922707822,-0.11352375713943552,-0.11999248966101916,-0.047618301319733214,0.020908257235530137,-0.023614660886323136,-0.004927636942280045,-0.013422580434958808,-0.171500946128036,0.0005008244277835416,0.15128396724298687,0.13421127722679138,-0.02627580708096111,-0.15547155337075835,-0.11682639975374198,-0.05978022276258321,-0.14646176646437614,0.13041935638044277,-0.11874285563302589,0.1654502898023642,0.10570321515531278,-0.06174727128324653,0.013226065820587607,0.03949422970367911,-0.9245309158645703
-0.6315898714469792,-0.640497073942565,-0.6523770829059635,-0.6647882259169255,-0.676508932278381,-0.6867765791564152,-0.6971806309354243,-0.7052498580731678,-0.710041320351447,-0.7137196040327689,-0.7185013891188304,-0.7216352218853843,-0.7237699022001307,-0.7255717489703084,-0.7257384242264704,-0.7236185184635143,-0.7221993891564005,-0.721751488191885,-0.7227160233003975,-0.7227931059975631,-0.14875747716484466,-0.2715359390188272,-0.2813032888586914,-0.17083931987157297,-0.020842390215176754,0.12422130985646662,0.22734557914428577,0.22026298152140367,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.22947067701939394,-0.1752448681606057,-0.06662102136148018,0.05382678363067983,0.15072357509139467,0.1997480720329856,0.14974901278995367,0.09029967329202782,-0.0970706598478075,-0.060727424473551395,0.02302325759176771,0.20971822997153655,-0.20715329249453118,0.17972021557894058,-0.18076466970869565,-0.00802773538082302,0.14952012861916875,0.14377039540586511,-0.015625538327074917,-0.15837064379013188,-0.13612722718478898,0.024900766238993066,-0.12083749957162648,0.034301883304725056,-0.11730762630874736,0.16445295675918992,-0.08407011306903744,-0.05990821387529943,0.09157014461482205,0.030650265907503194,0.019165466418657573,-0.8306112119304223
-0.6380911093138057,-0.6496843590611625,-0.6619411996014424,-0.6737372838545991,-0.6841774705098418,-0.6944817662271205,-0.7018975650950627,-0.7055193414972698,-0.7075789286043472,-0.710463669104469,-0.7120003363098546,-0.7128372582624115,-0.7133955862148962,-0.7128085304769399,-0.7101708966210971,-0.7082277327021981,-0.7072422416468915,-0.7065228972283242,-0.7028324374561146,-0.7010542805016933,-0.2781613377434554,-0.32613230452198694,-0.17263531919458186,-0.01777739745106477,0.1328687701461202,0.24082820913256242,0.2781537439593622,0.11638672906262171,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,-0.27095953113635096,-0.07084483790877671,0.07511004008043676,0.19728543502390372,0.2632980383120014,0.24837613324382013,0.09533562623979241,0.03461013098142729,-0.05292176238170254,-0.0157334770108436,0.052449941011682544,0.1815034639220916,-0.19479959279257375,0.16578621202489052,-0.15471928343118102,0.14519975695935905,0.11878722339422132,-0.037260792839788226,-0.15284888028307586,-0.10430860654863594,0.05185064577708798,0.12802167958504773,0.02451721657917827,0.08777590683089032,0.1638104703065597,-0.08271906170754884,0.08260890791669517,0.09118912362700504,-0.01563675657287178,0.021287542369836876,0.02369174900976634,-0.682228504568418
-0.644287415538843,-0.6557582183017014,-0.6669609348064294,-0.6772345492463999,-0.6875039325035914,-0.6944646205290876,-0.6966218551072341,-0.6960746092269106,-0.695549221232383,-0.6932982302027482,-0.6907406899579689,-0.6886215784344207,-0.6857546347946881,-0.6805123692983993,-0.6750601732869477,-0.6706540053146428,-0.6669890681403134,-0.659159838914192,-0.6501718891759471,-0.6410701155190318,-0.335885517976246,-0.29743223895903925,-0.022422762202680135,0.13544836901237312,0.25246338711015803,0.29857104382633226,0.2581193942769868,-0.023783815826198595,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,-0.2546799008998545,0.06801636002281541,0.22942026312993313,0.33245969509690165,0.34179404935543545,0.2493698056924767,0.06091940714365496,0.06686621999110476,-0.0411859233075621,-0.07220284186961845,-0.05685395870271204,-0.029758215985968617,0.004886042220438869,-0.038727693642228944,0.04261479308907745,0.13405978039163702,-0.07701606426801721,-0.21964790334906759,-0.13369700378870597,0.1027006537222166,0.22284739045719748,0.08368202713842665,0.08053216834810129,-0.14502289368377608,-0.08071465007618117,0.08153508898733342,0.01751978946942412,-0.010251715457631816,0.03895373892481979,0.01200991948338137,0.01892445147765942,-0.3663005622562677
-0.6530590178674844,-0.6637406891765438,-0.6733940729853856,-0.6830694412510987,-0.6899063523710767,-0.6924017191343925,-0.6921935906827092,-0.6913352251524366,-0.6877731972702084,-0.6830712977275201,-0.6780354298898164,-0.6724017036310476,-0.6650381829252164,-0.6581105069547806,-0.6526859131603915,-0.6471684435698672,-0.6372974848061888,-0.6274254265177246,-0.6173370816879165,-0.6024953014760429,-0.3010192934437784,-0.189290703139945,0.12571558079052836,0.2451466928486763,0.29608629364756056,0.2628654738585947,0.1523958858997736,-0.16044115895371736,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,-0.1488800650625235,0.18088058955775965,0.304635996992459,0.34646648907822053,0.29153327428254894,0.15617759579163826,0.012026820097045032,0.03972061721815501,0.04051362940467196,-0.006156731593337739,-0.05165497539023378,-0.20919811039977187,0.18177079486391223,-0.1924812125888995,0.17079894065092338,-0.028586306379741355,-0.18397481892620982,-0.14924215527518625,0.0404634701671438,0.16731189439900573,0.09814493210312825,-0.07489093369363109,-0.07144464852772991,-0.08086282560973324,0.07812762256797057,0.02037606326857433,-0.01963448704427473,0.030245454999238586,0.026460511646248852,0.044295273310504424,0.0395685394784524,-0.5480908114514278
-0.6634959524162316,-0.6728724393377798,-0.6822369783547206,-0.6884946636450568,-0.6904664243846336,-0.6905137856036785,-0.690788220960664,-0.6887091377061075,-0.6849832183710657,-0.6799105757296506,-0.6730042650755437,-0.663343336392787,-0.6541912285399752,-0.6474523126569225,-0.6421022096538733,-0.6329603021202835,-0.6226933115682481,-0.6127029620872898,-0.6002422160850219,-0.5822321353893994,-0.1860639796503213,-0.03335273450064036,0.2350675804124207,0.2839404812628503,0.25077330650111906,0.14335418518354848,-0.004447558482736036,-0.2547116421817077,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.012209484574140728,0.24246130541836464,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.0009196887090878736,-0.040164313456404144,-0.04063618663447088,0.13656403695290398,0.13886741616848886,0.07450137396500489,-0.18938204487599342,0.15709908476657142,-0.14474129806361058,0.10261852654406045,-0.16600237635821014,-0.0802644333506497,0.10141201484569784,0.15732003896305047,0.009513303719878019,-0.16825999388479207,-0.16067381802849534,-0.09620184221944339,0.15320749168930603,0.022659549130209955,-0.022175997717230778,0.09977004499721254,0.032002178870151,0.017900735215094388,0.022096709378516932,0.0031277556551581043,-0.7345791033802589
