X1,X2,Y
-0.025866330809311,-0.26817734147683603,-0.46774502035012355
-0.23939248911601818,-0.26556778845977413,0.08070219881750895
-0.2841598875629151,0.015021375127790337,0.279137874265422
0.013559909345676635,0.09946353141789355,-0.1905957337356614
0.15193709192697313,-0.14648023471750304,-0.5391073834817983
-0.10555587120607657,-0.3081999342141575,-0.1422082454292377
-0.29242294061566076,-0.09897027851260198,0.19322671341446584
-0.16708139753825058,0.07081087932358332,0.25333422110329096
0.004693358982192475,0.09271639258270836,0.004707766884177289
0.03546039666758527,-0.0337673240885038,-0.06396099190697269
-0.14416091064635483,-0.05676219737391708,0.34054317937706013
-0.06710549926264331,0.13441388217929862,-0.05150200779437186
0.11890253782335902,-0.06849358371922687,-0.2998420694175137
-0.07781237421015852,-0.18543342916446637,-0.03941536777553045
-0.21851178204751354,-0.04766732505875215,0.22623238620832775
-0.10943558466959957,0.0828579944723209,0.15371916965125698
0.08056748235125899,0.034670303350902154,-0.28275269979618556
0.05337005318420829,-0.18419510137858874,-0.30454272690516104
-0.17693046144716307,-0.1851722105455904,0.0537369940771939
-0.22112383216694653,-0.0006998608550400354,0.23899221047811348
0.027879649953606922,0.07684898930929474,-0.2962622184969915
0.1897461795216382,-0.20385474224127054,-0.762986584602752
-0.18672673973448572,-0.4141882731644241,0.039910110400567245
-0.3004635915585975,-0.01643279269063258,-0.07248506770306429
0.01706311169650898,-0.0797831218838061,-0.29445368039811703
