X1,X2,Y
-0.8903062523272826,-0.8922902181936467,-0.8958116413741787
-0.8896241506926854,-0.8914630801277248,-0.8927963265101049
-0.8894226831128685,-0.8904740016658093,-0.8938082837345817
-0.8889401511793324,-0.8912419228157844,-0.8943190000978882
-0.8893049740961533,-0.8912790105741754,-0.8938922351658998
-0.8901474404767025,-0.8922778910810565,-0.8962587011460954
-0.8904113247598994,-0.8928649554658334,-0.8950943558258746
-0.8855535189344034,-0.8844995478547624,-0.8798948629212956
-0.8783784648906031,-0.8745292241975045,-0.8752683408702348
-0.8643817764010627,-0.861320851196537,-0.8539937570329973
-0.8599504627449595,-0.8571706314146665,-0.8666584009384961
-0.8507780503013382,-0.854008229215522,-0.8481152524659512
-0.8366755076439343,-0.8269459838404225,-0.8133757554076179
-0.762726201928074,-0.7266423199780092,-0.6512423295306542
-0.6879562907605208,-0.6338776829698918,-0.6287005710438109
-0.620936103784949,-0.6149525497994845,-0.6137419906037094
-0.5930902479374476,-0.5848803009236576,-0.5695797632971854
-0.5626231725091191,-0.5473257926715571,-0.5393379864669503
-0.526830130688335,-0.51623518077782,-0.5081050468100334
-0.4909342005267576,-0.4780865678605226,-0.46403378180792887
-0.45539092711060436,-0.4410263231097342,-0.43468098474703276
-0.42787960175125683,-0.4221885824632937,-0.4265301891843005
-0.40574314911062803,-0.4038820813584937,-0.39870312024484544
-0.3786620907821935,-0.36787559948519044,-0.3554434547325398
-0.34020301668506736,-0.32473708096296505,-0.3133977304512183
-0.3130082153895174,-0.30605647071461883,-0.3180759725170472
-0.2881733770533761,-0.2900177460692305,-0.2822433398045644
-0.2730981119163466,-0.26565673657957056,-0.26959563436098954
