X1,X2,X3,X4,X5,X6,X7,X8,Y
0.05076020357356237,-0.04318705758170227,0.11552943787623304,-0.08343751953509893,0.12933798323430956,-0.08032450250132839,0.11817027890508891,-0.058896652108819,0.07933315325887214
-0.05925582040013666,0.1374913335929684,-0.11234534328875201,0.16252479336135317,-0.11142355285977568,0.14006542785181164,-0.07007668396038302,0.08414025555578908,-0.01273372239632875
0.1323141754488253,-0.10540525280060364,0.1570545680230544,-0.10797816132904903,0.13470931947747178,-0.05765821195036025,0.06657551314659926,0.002682714178496415,0.03524122507596128
-0.09842231223145548,0.1478419550586152,-0.10594543547966928,0.14672351224950564,-0.07559783507637818,0.07251490662680649,0.01410823906968961,0.016126467093276586,0.013127726765056913
0.1500038584701886,-0.11122212733227899,0.19385344738455346,-0.16945992994013126,0.1611947563236138,-0.006883044612566391,-0.03640423529663428,0.09387444081242102,0.02131792038694358
-0.11876174280079843,0.2527101493259931,-0.3448973178881125,0.4153302619914194,-0.1872815053728124,-0.07634020891039195,0.3385647062643222,-0.283535494569259,0.12926192727098296
0.31300203924447567,-0.47299279907584757,0.6452885474287215,-0.4524005459438315,0.05634017183680995,0.4765618408822252,-0.6514860914363774,0.5616273135309016,-0.1909586899325748
-0.5174774250783736,0.6957532907784385,-0.5463243174427836,0.1931722080003706,0.3724349852219355,-0.6783969341527274,0.727457609232351,-0.4165038819236031,0.13970916857034155
0.6765554045327102,-0.5302152427830442,0.25694401325794014,0.2182702910926979,-0.5346895232985853,0.7179002656603524,-0.5382520518121567,0.28475895050939726,0.053695163577720084
-0.5689986583116045,0.3425523392900234,0.01813483577132935,-0.30461346150735535,0.6686509038670534,-0.8031313375756551,0.742911116780905,-0.35363765232440214,0.013776977831006398
0.6460236240503934,-0.30676664906352025,0.060430763562358214,0.29286116334133805,-0.5788229056834588,0.8697713017040172,-0.8399505434211767,0.6515238426542171,-0.2702171557008608
-0.3933222354002702,0.18654976723245742,0.11676021103023926,-0.33989269256881316,0.5948366659088626,-0.6032740688281808,0.5218114388587596,-0.2623140411675249,0.12770943972692184
0.1578362037671801,0.11167598659403088,-0.2917188248136763,0.5003540681989596,-0.4726646952107826,0.3794149542955785,-0.13765272257913785,0.04163778883729807,0.045879111798647454
0.1288886842261845,-0.25923386266504866,0.4226648621519138,-0.36659091148404943,0.2560020851910094,0.002474382745675907,-0.10813202243252895,0.18279942337978672,-0.07637668642587081
-0.2678892057273994,0.3781981865641677,-0.2891382074161921,0.17032685027862549,0.10335414908876883,-0.25495658054134207,0.3804527522161072,-0.2843695001624553,0.18971590634926327
0.5048484651726555,-0.37233989206781515,0.21998804700185248,0.06990661028091538,-0.24831799796863552,0.43425569749113735,-0.40618141199105917,0.34401704805083755,-0.1344047376606382
-0.4029032646920687,0.25270581733607744,0.02181515981963611,-0.17382471508820962,0.3401190983697018,-0.31800374550509936,0.28979209870924616,-0.12655180072199956,0.07608010212881067
0.22529418413943048,0.023310417801011063,-0.14690028049237647,0.28810632993986873,-0.2504421927864231,0.2224444611785401,-0.07510326025356584,0.046681629038068495,0.024425604333695894
0.025642828808808638,-0.1275369420563237,0.25148837607984653,-0.20606976269545663,0.1828166072209172,-0.04932390411068088,0.03498377365991967,0.028200449654170123,0.018744412643039388
-0.11870553214471746,0.22826083457260649,-0.17715622636813455,0.15897952884447064,-0.03493152121410126,0.024536125233000083,0.04220505563927279,0.0005132135996002152,0.03733682060209076
0.22840145966623537,-0.16729883904203213,0.1492204378280051,-0.03160005284651324,0.01830122478070595,0.06955011582620418,-0.053913012014381034,0.1039423102464121,-0.03150650128353549
-0.1806932327236005,0.15394842800159236,-0.03333941662734552,0.019921784352551875,0.08089297593453715,-0.10000098720806283,0.18989554018923216,-0.13567698615790413,0.11592928360675603
0.13401215490504614,-0.023877320009999647,0.020066373281677707,0.06953899809939945,-0.06976314212089652,0.13442050402947903,-0.061604874478208616,0.04595925523518618,0.0375490547145052
0.0395566099875162,0.002780763029888167,0.053128203495951265,-0.024560532077554043,0.02708216139917674,0.14737592833192137,-0.23760806541246915,0.3087716302874228,-0.14018223142946096
-0.06572394438190432,0.14945645146393094,-0.1412000007435651,0.19322407714047918,-0.08608975641363714,0.009055765258269233,0.14342772928711023,-0.12110340211276938,0.1083854490365872
0.136838671209909,-0.12200314030108173,0.1695682382922652,-0.06758525108010582,0.009922077442955146,0.11549747237525643,-0.07477688027973395,0.06536586706439684,0.023193077145482244
-0.11457461468758168,0.14964843074128753,-0.027707973763715366,-0.05376850341826844,0.18149648565749676,-0.10229853639331943,0.031789052844739984,0.10245021484841321,-0.05377997817371816
0.09856269605005052,0.038417079423304745,-0.1398114149818973,0.28303954734029735,-0.1821290438893275,0.0360208805265263,0.19201915542898051,-0.20367536143955767,0.16924843491989927
0.12127523392875794,-0.22262389409146321,0.36355968749217205,-0.26332882828033066,0.09548112754961724,0.20132212423496565,-0.30312037877776166,0.3305209141177201,-0.14899516062997475
-0.3050649438513495,0.42361566122128713,-0.3185551971157615,0.16602765062619018,0.14218517429032995,-0.31829871157516054,0.4472009280504128,-0.3305982441657275,0.203311630244301
0.4900632234803559,-0.3654923055320205,0.2267535265870242,0.05659807152820928,-0.26131960489673334,0.4986395508967252,-0.5049676102584224,0.43596676863067496,-0.17028167663726546
-0.4513198469469121,0.29624013190110254,-0.024983840504195887,-0.16632210584265883,0.4623322837416788,-0.6232099960552421,0.7144471938609724,-0.5135534051337385,0.2774280277062813
0.36937845811633285,-0.08039964436304892,-0.10610872981215658,0.38726676038526,-0.5852918090428132,0.7977326562402565,-0.7374915389372343,0.574824689012237,-0.24214367443934004
-0.09783315722970165,-0.07798575293364296,0.3374450867845138,-0.4989113864357353,0.6838314078699554,-0.6356306522617332,0.5239851742231405,-0.25423488080061385,0.11946792739987577
-0.0670946132192809,0.29813767700911686,-0.42435016018624505,0.5733912639549299,-0.503592769409496,0.39771656757592044,-0.1606862181957135,0.06945453451391392,0.023455615713436684
0.2669255263678427,-0.36833159308790464,0.4948512357700161,-0.41634932298932137,0.3235636899979961,-0.11676413989599943,0.0566061109260898,0.019781899300217454,0.024639151160596562
-0.3411489872227501,0.4406355088427023,-0.3485203881216741,0.2605516789803777,-0.061408282362633626,-0.007180202494691201,0.10441011574948167,-0.06855207844449929,0.08667308552678477
0.43159457215963215,-0.31380011932048546,0.21643322709422108,-0.020580999612043294,-0.06274273085946414,0.209333504609708,-0.2258110344979235,0.25719120287272457,-0.11643191922987584
-0.3340904818382232,0.21553241680807433,-0.008640290494660752,-0.07841723375813725,0.2501825762761276,-0.3291016951965674,0.4284415581840666,-0.3166107676297726,0.2049632096914451
0.25235818333047266,-0.03577922789901955,-0.05531268673178158,0.2208466256105004,-0.30603838969413755,0.44730092435628244,-0.3971411052804954,0.3294461364646555,-0.12715405989715944
-0.05631343094354935,-0.027646278031765337,0.18218897892828578,-0.2468235330783044,0.37237154560270835,-0.33224923386304583,0.3000884567741384,-0.13945086014671304,0.08592717363207747
-0.01902859548210145,0.1600621053887208,-0.2069915205344829,0.3132591534198539,-0.26209869970124977,0.2348033461041532,-0.09341577356066799,0.06378238121303093,0.015294222974039151
0.15487651755927567,-0.18525463678284215,0.27579527520393676,-0.2165526391754914,0.18871657517983298,-0.04951283840509757,0.022506985845114347,0.051705271091435856,-0.001688376207568787
-0.200344654265309,0.26718021459403096,-0.1930674190582693,0.16183715572080715,-0.0120678337461817,-0.047807261337347584,0.16149623685685288,-0.12643091120164296,0.11843306022026012
0.2998630358076504,-0.19570268645264866,0.14829522966594655,0.007202928358983174,-0.09559024340526279,0.27792680658387403,-0.31381834468142844,0.32993262146821767,-0.15208215292241556
-0.23559278029435027,0.15296787840569226,0.02276075335440164,-0.11766678493655824,0.3329913470745689,-0.45284293710309764,0.5602151846320729,-0.41918432534018735,0.25363255560007447
0.18327226888319048,0.016544480920722915,-0.1218229757950442,0.3302595401970121,-0.4590076111870536,0.6181838088859453,-0.5472134365788655,0.4264266592590906,-0.1683875380222969
0.003821432804505198,-0.10128151899901094,0.29318661167685645,-0.39310225431346024,0.5263819598361099,-0.4552052031405892,0.36523602494087126,-0.15295994571445193,0.07845083440654421
-0.0886824608661334,0.25959203194410363,-0.33322872479844956,0.44133054692270735,-0.357637557884519,0.27555174986919595,-0.08846499425748977,0.04367872069574297,0.02725081469445345
0.23669372503051767,-0.28956219722874743,0.3799899431042293,-0.2912805696426244,0.21899108234121734,-0.04892012504632681,0.018350519532758458,0.045331439242010774,0.007672246497682389
-0.2660184225846147,0.33723079325761685,-0.2412284441747934,0.17632552259035128,-0.014544430272819486,-0.02170117407593608,0.10108246066705218,-0.05572541431611555,0.07283485988652849
0.3208527513478836,-0.21123189590029112,0.1448872143383595,0.01046833115622503,-0.05225791212812825,0.16011339995026885,-0.14850745631381368,0.1785021732646157,-0.06998554913600286
-0.20732148897721514,0.1327999319383879,0.02509844318004628,-0.06537858164832544,0.18277127280352956,-0.20154976299380079,0.2681529705218284,-0.17814913703707447,0.13051715902093952
0.13506756627376437,0.023538241235459,-0.0628688623500423,0.1747394631811361,-0.19164049492584445,0.2708851527438938,-0.2044728632449626,0.17702719698097247,-0.04796307600196903
0.022636802068095596,-0.052170072547670254,0.15357256955553544,-0.1570456325163927,0.22312210394424237,-0.151225772078748,0.13050576770561118,-0.018219902647563235,0.026243206951126696
-0.048956735845955834,0.13729305286182214,-0.12725733762871705,0.18238794464779406,-0.10367596131381518,0.08039502350812455,0.028916160754114628,-0.01228749484449787,0.048364096402420786
0.12893093938700484,-0.1086933923425707,0.15602405616402626,-0.07648853465640959,0.05782042667712273,0.047209606478379795,-0.02981708648720982,0.0671191856153488,-9.631167438151067e-05
-0.09798728034982207,0.13949996127845643,-0.059375304744508584,0.04659253405984343,0.05179823768823644,-0.03412482827588059,0.0775486880200047,-0.016444164389618487,0.041955328104860135
0.12943445213957872,-0.049325802766170046,0.04092028649924262,0.05089941779542495,-0.03002407601751822,0.07685550194248769,-0.02256982183535583,0.052939194778859555,0.007702491998532679
-0.04439473479814504,0.038803903275332896,0.04909241320307833,-0.025393835954379718,0.0733625563982565,-0.02474593787829471,0.06229443611698571,-0.006194173716664864,0.0374489401970719
0.038525883010348316,0.04566017562959179,-0.01972064708851262,0.06695912021019845,-0.019071581060130738,0.05913003902361447,-0.006567710331942922,0.04070155974136336,0.0147754098447479
0.04305452820720812,-0.014453669540532621,0.06061049595801027,-0.012188350417551286,0.051837931734127096,0.0005793583532651692,0.03474232319316406,0.01843800316676858,0.022512315440376574
-0.011003369458148504,0.05587446812020902,-0.0067623223931381204,0.046056683643568075,0.006518401498374571,0.028804265700712595,0.02391386927704886,0.017939256053631336,0.025605617487049592
0.05330615473305955,-0.0031882840389338973,0.041815738905759625,0.010726208996707953,0.024719373750004214,0.028622434387974627,0.012024805612979694,0.032059199874292066,0.01670030458878191
-0.0023553662455741975,0.0395156946557238,0.013899207607434683,0.021609773994608394,0.032277247411879095,0.005738126338619809,0.04176749416105441,0.005490221483435809,0.03236359211465456
0.03995248541089036,0.014815328793304383,0.019973727263124408,0.03379973115609736,0.0033753106096963137,0.047252483655320976,-0.0038979892950585793,0.04372926169762681,0.010830026794131475
0.013895616000702438,0.02038851534738506,0.033490833766424366,0.004158812825452829,0.04657640207631508,-0.005104477957136533,0.047945100472921665,0.00429968982753981,0.031127464186480935
0.019392594976430422,0.032180740903645644,0.007679595755290647,0.04089345394398647,0.003370664406940227,0.03617135152155737,0.0181753643289011,0.018238877527384068,0.028440443792115966
0.0354993955164582,0.009259558629225895,0.034930805463889714,0.012541460992631315,0.022639735884816048,0.03876531503982661,-0.00878594440041125,0.056317944181700774,0.0005352056723815224
0.002684130995073364,0.03381007882301024,0.020052440397169358,0.011589538402290822,0.05529979988353784,-0.036868665123462874,0.0971508465330837,-0.04515006790705134,0.062396121782407166
0.04609174051595044,0.019607772341562635,0.0028571421871350644,0.06842376718365362,-0.05861552703087336,0.13933012166213432,-0.11086312932963449,0.13789181442351262,-0.044730187533403076
-0.0007550925982502399,0.006819554156048069,0.07672930142802059,-0.07253167511673686,0.16620583214536344,-0.16903558114954587,0.23175219036629224,-0.1538517529846326,0.12198086747878989
0.03158246352155669,0.0660848815673023,-0.07166986328692815,0.16772782388528729,-0.17958719035425896,0.27039799617047255,-0.22796988140332097,0.21590873801664356,-0.07789977313682606
0.024385003874657807,-0.048270083402749075,0.15673680853203287,-0.1726378790520514,0.28027293282903654,-0.284125355084757,0.328448602755016,-0.21936289605428982,0.15324969678138323
0.04436402971483333,0.088632050695578,-0.11998276067220148,0.2339688234960231,-0.27314605137358494,0.4054616128277906,-0.393880343098984,0.37104805744565095,-0.16675410601779883
-0.0696570248226418,0.06371250034012799,0.024140768529576917,-0.02537201837280989,0.14221180653806464,-0.18620495659914704,0.28260968574291456,-0.2046656162372622,0.146555887612281
0.07145585552415046,0.008402405514781108,0.0007618515348497557,0.09678538823078164,-0.1160187992751428,0.1967913454769259,-0.12530902114871767,0.09763162570518436,0.00670306091005779
0.05956046548071581,-0.04907410367088505,0.1470064707088834,-0.16693544311045816,0.22950750877109583,-0.10919225511475028,0.02293469103398449,0.11572456405224085,-0.06503591032904621
-0.12743263690409434,0.21601686049259627,-0.22915386620918965,0.2888580239091696,-0.1435081443054379,-0.00906605711263997,0.2276317998402828,-0.22521254839395932,0.1776737912523607
0.27057997913611476,-0.26597336200366173,0.31312426517787406,-0.1706661821728681,0.016704156629091083,0.2341734781413185,-0.28751927991202186,0.2882665110834779,-0.11796702053727237
-0.2865238516330101,0.31721332131327307,-0.17450358959287993,0.04307776211713432,0.1903199078069977,-0.26426814823754197,0.31836064904367434,-0.19787508987800184,0.1340604926862865
0.3413614786942343,-0.18978527797440337,0.07020178842004543,0.14058302245190113,-0.22070523167782763,0.33386722394388024,-0.29427539840114625,0.27966396734771837,-0.12090793669075517
-0.23401144683582897,0.10817431420338175,0.09754515969967148,-0.17145175900014853,0.31353514366434254,-0.35518717726022,0.4332989316102325,-0.3217735685359385,0.21100789257035046
0.1397271627238048,0.06708097484566977,-0.1375852315191376,0.2720321411243214,-0.3211385864240731,0.43673485420107805,-0.37590077347113193,0.30236873747466486,-0.10434540994150554
0.07192690698212334,-0.12209069033500564,0.23633671386031918,-0.2597204244171064,0.34110550000621354,-0.248254892305252,0.16569534964874189,0.007594891353732036,-0.01234302391294717
-0.15035358927878095,0.22782851501285428,-0.217217372755378,0.2712698152391857,-0.14410232301208137,0.013103456374211842,0.19965182679261928,-0.20669038414915608,0.17167635475490517
0.26640812181709195,-0.22021903808891397,0.24789505243570908,-0.11170420812265547,-0.03412124225624069,0.29174704480031366,-0.35677499023355075,0.35502451407588254,-0.15902483309084037
-0.25488935210200636,0.26099509668625154,-0.11701989831655246,-0.012896999019862632,0.2590376742732772,-0.3523417347560429,0.41099693473209364,-0.26770116973413294,0.16665568880011317
