X1,X2,Y
-0.7958943864051532,-0.8018363763436076,-0.8102058706812629
-0.8007403024331741,-0.8063124191994451,-0.8102377396235645
-0.7966393056615508,-0.7958230726658977,-0.7897301251444947
-0.7633019262922306,-0.7465002335677772,-0.7134182651198075
-0.6974663382949766,-0.6594011319627324,-0.6179445878881791
-0.612131837620521,-0.5712560341833656,-0.5392975383289531
-0.4650382059007636,-0.4010418744190265,-0.28350351276206953
-0.33250703776157853,-0.2451590884360778,-0.23044390173492746
-0.22581642982925865,-0.21460040117855317,-0.2224784390825053
-0.20546687841754285,-0.21057377412651979,-0.22231193506390423
-0.20084476164880838,-0.20758150451222468,-0.21657478660390383
-0.19729957162633305,-0.20239359110267285,-0.2119784891523343
-0.19473148445984934,-0.20139850690281902,-0.21447253300464675
-0.19039021703123016,-0.19716605993099356,-0.20373136549081416
-0.1901542026938282,-0.19563735203607546,-0.2111963606100593
-0.21375031230868224,-0.23592288030193198,-0.2826011689340171
-0.27525911190208996,-0.32308778941753125,-0.3830524407998035
-0.35001515003246164,-0.39804549932687106,-0.43124279821369593
-0.4868338587222687,-0.5507753584618205,-0.6816613094386477
-0.605806801524837,-0.701281324005327,-0.7308601052658672
-0.7115074477459551,-0.7338371467434138,-0.7463877191897784
-0.7380458966420966,-0.7487706187767529,-0.7603815948343465
-0.753540080892182,-0.7639776294142289,-0.7764056079823307
-0.7666230675789998,-0.7763564758973998,-0.7849310430442317
-0.777013441208718,-0.7837896828916264,-0.7911184757534759
-0.7932960703763287,-0.8036683620595046,-0.8238660895673762
-0.8117680604809808,-0.8277765348846382,-0.8389577073955863
-0.8172959920563792,-0.8197017556630048,-0.8084728662471288
-0.7938631397277219,-0.7776910081192054,-0.7562639406518437
-0.7699041954319019,-0.7575972930077477,-0.7680385254930128
-0.7182770008937045,-0.7069017242517939,-0.6576132708565536
-0.675104522089193,-0.6378061334055292,-0.6307300619620673
-0.6246320087715163,-0.6178537905662005,-0.618016806496541
-0.6058013046573456,-0.6032967845209438,-0.6019950678263282
-0.5920518070327052,-0.5892818835252357,-0.5902553745307242
-0.5778813022291568,-0.5762459640181468,-0.5762465194178795
-0.5667823914750231,-0.5656622647933192,-0.5692406707269666
-0.557441454294462,-0.5587634433198541,-0.5625982083624207
-0.5522185319666715,-0.5545135757063444,-0.5607750636400016
-0.5592757996992919,-0.5682670277294661,-0.5894038247816173
-0.5897523783455854,-0.6141764635066322,-0.6510378101796945
-0.625743590646803,-0.6529798616265738,-0.666599279935401
-0.6786616846479857,-0.7008073037366777,-0.7446864906388326
-0.7114815409154517,-0.7412219622784817,-0.7473118395475943
-0.7369913163287944,-0.7404111444287256,-0.7431656820739043
