X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.10386661431363042,-0.22888990102548679,-0.5495090661854926,-0.13941981614642995,0.3378894960977097,0.47621829083109035,0.11498556555469852,0.14843909191636406,-0.02785593232199879,0.04124428582687756,-0.3054613882179634,0.10095873716869042,-0.13498864571541447,0.34888561658460837,-0.1246832470751833,-0.2959247881633511,0.06747682799072985,0.2647871190580018,-0.6264648913234876
-0.015989817538689777,-0.1016917087853697,-0.6443514485310392,-0.0033734906643066997,0.4573579534751484,0.7009843944267098,-0.2456555565024492,0.10455402418525539,-0.12180893055639219,-0.20971780535538942,0.057029884028031,-0.3653924233317213,-0.35082459133142063,-0.1655294451158309,0.08429917810334597,0.41210681910862257,-0.12821731492384247,-0.42143045616549213,-0.40473836352723713
0.04747402442461812,-0.1231631671379495,-0.4816451820808966,0.12112160852929543,-0.09049438122508935,0.3320078313320103,0.3645026355758163,-0.2599184304295613,0.17072184104058752,0.049197559585424155,-0.06099226961801618,0.47803382855393406,-0.0553389033626871,-0.12913949841188277,-0.04398168334731556,0.7407202892330769,-0.12397732885645774,-0.2696856977269573,-0.7714960246180991
0.0820861407721114,-0.20026593757999755,-0.18880590123404295,0.05034946931767381,-0.564277048652118,0.05434203314265473,0.4775161197249638,0.4218158232604201,0.18515887191722058,-0.07767235796752037,-0.14419644737575943,-0.03797456090034124,-0.08298619441045607,0.2028297242651036,-0.052754258646284025,0.2917675509002109,-0.06131741646579436,0.42473649886075804,-0.8743454814479872
0.08224134023716578,-0.30072659166764726,0.11726794743643287,-0.12324051018063409,-0.4752371420290027,0.1353594022735407,-0.16205446613647356,-0.34078947023793427,-0.019648260681231267,-0.32447595667440043,0.0053808144049776185,-0.037149326724514764,-0.2540763868023459,-0.2701804099632774,0.11796481140095794,-0.5104129789950882,-0.11425253952143832,0.13392457606570574,-0.9068236332012323
0.05010627242336829,-0.39502871221419134,0.32825743273948804,-0.17143489124267042,0.03725678077252437,0.12338425291487698,-0.4144721595139126,0.3167052740537446,0.030834901452532426,0.07289943262772125,-0.08091018180923282,0.23544750882671628,-0.07729404358024694,0.040083481430971846,-0.1829971591023244,-0.8152178307009754,-0.16059054279849128,-0.3370337253906752,-0.910701090529933
-0.006985014463310346,-0.47597184637345424,0.40174805913176836,-0.041327330890980396,0.40125012546370953,-0.13342753245890782,0.03578452568624302,-0.1112418467772276,-0.04876972247492706,0.09187417085685601,-0.08401060977737151,0.08266715220293142,-0.2138762823533582,0.05305111491551484,0.1335003089340192,-0.3673046476892555,-0.061730895494424454,-0.019613876238639416,-0.9314282936203574
-0.07309748486631873,-0.5444374289071642,0.3470261084622761,0.10731833260656232,0.3337079763037596,-0.2687607197751565,0.25776691208380975,0.023446997371126876,-0.20670976143769726,-0.20022602831576497,-0.019999049472767316,0.0031101323606661513,-0.14601614522289164,-0.17328729854046543,-0.08172981672509738,0.27718201281568167,-0.055824662014296034,0.051817992728270035,-0.9481515575935812
-0.1316041324430699,-0.5987455660118512,0.19326082896431873,0.1320335263441632,-0.006428119754020134,-0.09828609373828534,-0.0964221232504252,0.16550434963296023,-0.08641448569349075,-0.05126130066094703,-0.14450922841872893,0.12873706694608078,-0.053365384144757,-0.00429689245521947,-0.010607676964795476,0.5604031074592921,-0.07094829334949959,0.18598552395126866,-0.9477839698957533
-0.1576242920709804,-0.5757486062057318,-0.062240535443473965,0.027452946173112336,-0.17411267117154294,0.06683719744330041,-0.45726381047149356,-0.11018818431169486,-0.005140838849057028,0.0122071307480065,-0.05416615347704845,0.19470178028993135,-0.23115690626349872,-0.03306074409592552,0.026293001574065,0.18534317262830613,-0.10077026725561966,0.08108177902987568,-0.7724485905877392
-0.14750538949910874,-0.5402427883441926,-0.2985160132425597,-0.07503208480949375,-0.13687230770873093,0.01322023630607827,-0.10929260903427052,0.15849639178316943,0.01551791660665236,-0.046565663415967684,0.04528057003790442,-0.044978610597729674,-0.17625492286483158,-0.021679803037536582,-0.06884896679809072,-0.41237635608552226,-0.1344977241868729,-0.304727237663901,-0.7463063859271619
-0.0735118802307061,-0.27111437921516857,-0.6224505257203798,-0.12819384450701876,0.3378371736508001,-0.1104408049233675,-0.11682846194494356,0.12171969507387836,-0.1495484474929274,-0.27362202192591356,0.08289787622442057,0.3705397203166756,-0.008703948298053654,-0.1769266897949554,0.0008462739387073981,-0.7396088112894276,-0.2287129921193174,0.32579423573760113,-0.1487945593858674
0.0027052376495346753,-0.173821324823638,-0.6504727077553225,-0.014424009335997301,0.18396347991881234,-0.08835955958100827,0.2985562809897844,-0.333375472764154,0.12287403245540407,0.23029827653888968,-0.3700836010069186,-0.3494578797203295,-0.2517609181176872,0.13388092455208067,0.043924986721517234,-0.21934125424421858,-0.2734323854873,-0.0817613438018504,-0.5732358211444745
0.06999598178720201,-0.14194872425205685,-0.48445888325029185,0.05621191365277434,-0.2338118543397768,0.19944107354829876,0.259088614618876,0.50670251454153,-0.02770509476911709,-0.13237726611473488,-0.08005642194421436,0.4265131165996825,-0.21565513347746168,-0.10185843670626982,-0.1017000955356332,0.30939393396529,-0.2936197049599767,-0.35343808652527453,-0.6835121304928422
0.10399046218951491,-0.18103950274726266,-0.17904095825371313,-0.013733018007552555,-0.4843604340625448,0.5563757063961374,-0.03863080039019828,-0.4285744131373197,-0.08581296813981043,-0.3299600877848443,0.12891005161330038,0.03555122087128071,-0.0476910204217591,-0.06843907089053314,0.09730819848338812,0.25641425449734423,-0.2270997693303909,0.11179840611634817,-0.8107290943884181
0.0984717565745965,-0.2437208259511906,0.13033175237786487,-0.12042554530222083,-0.27464248540658687,0.5701243439146091,-0.04094750340085396,0.38792010597657667,0.1864292629620199,0.1852037399995361,-0.1617933950661603,-0.26597818540122453,-0.1706633322963177,0.009387850581412227,-0.11239935642849064,-0.28526848319939346,-0.20304699030792828,0.258981838140786,-0.836278415665402
0.056575447994901884,-0.3191666517584364,0.3473312669560513,-0.10965198964109923,0.1074185195731927,0.22098539884392854,0.22139810990051423,-0.17389713829095155,0.04800059950506186,-0.031971616765864685,-0.0717442992303976,0.6399366537686408,-0.2225811011924751,-0.06994062111119104,0.09337462814277164,-0.5645580397628054,-0.24741890582097392,-0.20351645371122729,-0.8734640614843784
-0.006750766195504854,-0.3922372258176351,0.4273175433599514,0.002896641775888442,0.29555817800572415,-0.12834347148017555,0.1801275618599325,0.07235969089289873,-0.14336349534196335,-0.2857588282258905,0.011535567927888568,-0.3101289082425339,-0.10382284638736317,0.021532360137569873,-0.10759195123725795,-0.22785470172146716,-0.21688471814012034,-0.10180120265325154,-0.9016971682110949
-0.07475629254262772,-0.4568034524675125,0.3785124487566145,0.09507424677536869,0.1691568248895201,-0.26433069033657197,-0.18337170157265192,0.1463560934183581,-0.03688194935735023,0.015489157627682992,-0.18224522356786044,0.040236804172659735,-0.12354219055991233,-0.14156019635478267,0.050859454707197216,0.2735176993318631,-0.12329455190308403,0.20131880016644388,-0.9222623165100038
-0.13044205848812118,-0.5009955555910341,0.22340884201392464,0.08505791226167259,-0.06609876575526663,-0.27175420343431667,-0.38464638159159503,-0.17540686143449025,-0.02159638523933305,0.06280006189273601,-0.09704400493724419,0.5285291956768425,-0.18924393270653406,0.018108169159256393,-0.018132417232013198,0.27345476797693546,-0.09680957895927877,-0.0508629917307305,-0.9031675190024065
-0.1553439545002504,-0.4797514357429059,-0.02843486509317905,-0.006027668400847341,-0.10153137722888239,-0.23572907091261952,-0.25465107525236674,0.31107477309756937,-0.12149469751334718,-0.14503165485832803,0.10222479592183364,-0.3179273983511878,-0.15655289239749304,0.017115690380497206,-0.06346330617696139,-0.176153422167313,-0.0986788980431802,-0.11047579895605264,-0.759005948003732
-0.1481127824267433,-0.44967830898471184,-0.2668444224458927,-0.0718837200788538,-0.019430467408633634,-0.08178694162564026,0.09974683458541489,-0.2375406384774421,-0.025592416610328184,-0.016491328250620163,-0.08494901446672154,0.21069486473273336,-0.11527604687972348,-0.2132195029573054,0.0814077827813009,-0.43599917430862656,-0.058703420872295964,0.19171070961299486,-0.7459625135646777
-0.12051136754252789,-0.49169530070786127,-0.37041479068552285,-0.06307101084258182,-0.04431479994496823,0.23747617099118967,0.3242545772599257,0.19150761377630277,0.06288625351007959,0.06274775556150947,-0.23299661761987533,0.2014852211980802,-0.15359018089448118,0.14086859105594796,-0.10775851957926297,-0.19151248274433685,-0.02769485053240517,-0.029590915532621054,-0.9114955542639481
-0.0799098364115356,-0.5600245976283684,-0.35920841036659545,-0.04291257446387409,-0.0924948529128512,0.5617640510575765,0.1320933135501945,-0.0024834218611049508,-0.051467607761042866,-0.2602958553462248,0.013397957345995248,-0.08733956597017634,-0.21716767645808666,-0.08217570987239986,0.06986495321935005,0.14370852516940436,0.01634668480459922,-0.12927836273507975,-0.9465428673460978
-0.039295865847963296,-0.6247760950784376,-0.27804042067236,-0.0442537013575548,-0.06698681353280622,0.573224137088828,-0.05113977281165494,-0.01145877510478377,0.05315558237917095,-0.1437105420202981,0.008271257595327652,0.16881880492003787,-0.08409752554421523,-0.1491177716830725,-0.05634995910947671,0.19130131232069902,0.050150483932496215,0.057512511064513605,-0.9177484976829129
0.017877052244445135,-0.48145243792917447,-0.31587704274332495,-0.060131527983990685,0.2879511850520544,0.11123355783793354,-0.3449344615384271,0.286922651582193,0.03747297152489182,-0.07180483320392894,-0.011367506811003736,0.2776338803355507,-0.07330399244315167,0.037042432854143215,-0.03571151625029645,-0.16520088592521032,-0.09417192410115327,0.28534506443528684,-0.397347084011773
0.046995391573897205,-0.4593043527952374,-0.21906284418022237,0.026303524907813403,0.15125564477241138,-0.45043432195915123,0.15514084610271017,-0.43610697988805813,0.1094274423197441,0.1211464342624975,-0.2077668147764371,-0.3067385080315793,-0.3377529769740085,0.00770707603669285,0.10440937465016131,-0.2428564193943904,-0.2018616455039126,-0.2689602667311439,-0.7361601749559339
0.053898990882026876,-0.4784310083641349,-0.0689207030855441,0.07044153429817612,-0.1897886432649577,-0.4868956631299063,0.24000532271490282,0.5314646872407496,-0.10051271674607376,-0.17794786700803467,-0.06505794978011015,0.3821373554319889,-0.08403068918246193,-0.11560638653185074,-0.16936558989634487,-0.06524840444309321,-0.23290961741804106,-0.22520514438873251,-0.844381155241178
0.03728868594362411,-0.5166036824928624,0.08123762473855911,-0.005121140709491434,-0.3416790228195645,0.03869211317379584,-0.24493882316837146,-0.37440376553329724,-0.1582820748224375,-0.18128437554110122,-0.02463019371282371,0.049355494237387276,-0.06564941757683973,-0.015728833452421154,0.14248504345696222,-0.01115633319967757,-0.17455348162133577,0.33791130432409444,-0.8895667741827744
0.0002794217590278425,-0.5630183630687364,0.17458798186487612,-0.09015957808652475,-0.15991964590386865,0.44521492036395527,-0.2896270608969176,0.27590018844877084,0.0338184806114592,0.2086793393184534,-0.1257583964117165,-0.19431990385420628,-0.262285430992916,-0.01825372614114007,-0.1182299282156547,-0.2348714725485086,-0.2019307497479924,-0.02361168191581675,-0.9077011006089505
-0.045206434144465346,-0.6052862872005856,0.1827550052143636,-0.07631671997308442,0.1178402082695984,0.3798776034786666,0.24342471602835625,-0.028544482752447253,-0.03993050755734062,-0.03962118937823933,0.025821756147600627,0.5331719622200362,-0.1572910522995835,-0.05694652649026455,0.05314319243899468,-0.34082493944325654,-0.22969153050704705,-0.29822273458366566,-0.9066576258538261
-0.08606348288026344,-0.6472393428397107,0.12511162383306007,0.003814254578846432,0.20422372679042633,0.17854527560351308,0.45406824054953776,-0.06167961779886855,-0.08195400148590892,-0.23324420261894196,-0.035578223979131574,-0.24491800965758193,-0.08837968255595319,-0.012793173540531222,-0.045376585795664726,-0.048741515755762466,-0.15894424199294865,0.19708809792569393,-0.9205666700329268
