X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
0.03461935035115049,-0.7051416885797246,0.1313961639333645,-0.09296481764143483,0.04102532789145519,0.17326895281674615,-0.006916748620514168,0.22667985809601543,0.13206678976545239,0.20865476701135233,-0.20672760058449602,-0.4529285783914405,-0.31557331461209337,-0.08142497476471844,-0.11164951522860067,-0.49609796065281164,-0.28228032376739876,-0.1508989707914723,-0.9116457513877918
-0.005440946751561371,-0.7592988552648221,0.22733119222662013,-0.0038668549399778485,0.13134701126389436,-0.07742903399819512,0.25518663349682535,0.0768205725601585,-0.05062880619653687,-0.08865955530459646,-0.05829140376889541,0.8206661647699074,-0.10595703304583848,-0.0311685822338309,0.03266628987944409,-0.25261433551108214,-0.26629006616411677,-0.2959314324786876,-0.9665546578203196
-0.052468756135703676,-0.8049370139997141,0.23360930971622285,0.05301569874371337,0.06249574322830154,-0.096425183522583,0.024133899370605727,-0.17718435858799542,-0.17801261462347284,-0.2809106113203367,0.010641452193770995,-0.40073239994841614,-0.106699295931448,0.00901302478614241,-0.015014292742313029,0.11714165121991904,-0.17011066680948306,0.22332132002693972,-0.9653649384972423
-0.09654802000532514,-0.8422239368131179,0.15881210197340723,0.03883661272892969,-0.04605397242810827,-0.005667959717816862,-0.2763447890079824,0.33724958717667564,0.01781537775514308,0.11189079023126247,-0.17243201382176054,-0.058683993223204056,-0.18600781133055122,-0.14796527826600891,-0.022565361917347704,0.16794087041270878,-0.14557421937052917,0.11481276981657174,-0.960582345869589
-0.12802143135660637,-0.8758574606396393,0.030577905430014374,-0.005035619560975646,-0.1045182893092449,-0.006406566728605068,-0.15441017927479672,-0.286024147415751,0.010377323427003704,0.04152990298732129,-0.04787195692644863,0.7400764246699281,-0.16042805340829125,0.04835444234432651,0.025792505555878753,-0.093459507295371,-0.14368659749585377,-0.21704874513861494,-0.9663135519109916
-0.13852576192255495,-0.9011225259899113,-0.11547931943085943,-0.043831412753902343,-0.0669357532280127,-0.014629565803811695,0.1264504257050869,0.30890979344750025,-0.08309461795861572,-0.19313202494161574,0.05275357804723302,-0.5210541618184477,-0.15658220434979842,0.022863851927192647,-0.09145501482803797,-0.2931169297330599,-0.0817369814456631,-0.046316951976776655,-0.9517207155628133
-0.1295670561497304,-0.9427530145596276,-0.2203015262056761,-0.054722793864725894,-0.019119012235348953,0.12504389909792724,0.18577848491521154,-0.16153042994732392,0.007285589691353955,-0.06287037879248036,-0.1402507224237146,0.2842503779751704,-0.11177300912457477,-0.2425186126586406,0.09592076941820826,-0.2191145850704307,-0.011879189870391937,0.20842080631069537,-0.9902126811036406
-0.09827843340467701,-0.9307846818039694,-0.31772858065810694,-0.045892545043983546,0.0850847884808692,0.2698665698687426,-0.11305889449146078,0.16021277842586312,0.010478853526453502,-0.04130138703063413,-0.1196491898589711,0.48691695681569436,-0.0978312896212229,0.1276348505764653,-0.1344238686966457,-0.0395937112846666,-0.04754860596559185,0.003319630603642487,-0.8471230432625029
-0.05850843279791329,-0.9130535986572038,-0.35351349924867215,-0.011824888145339552,0.07705196850006035,0.19343514547488372,-0.13205051892462405,-0.01186911765112808,-0.015335536633964586,-0.10679302948627167,0.009639494802247128,-0.412869310363546,-0.2587959725450867,-0.03245771585438961,0.07907197523146947,0.048382209880007965,-0.08271298321918275,-0.20986258492039256,-0.8347087766701179
-0.01706003441237136,-0.8766254166341564,-0.3374501267930007,0.006863519182829014,0.000731084070922261,-0.023342579276736775,0.06579576431505996,0.021090167634559398,0.010314926876045405,-0.07654949936286704,-0.028158483164735792,0.4128694236169623,-0.09105422273009833,-0.20645465048226164,-0.052378794364349446,-0.023283720432130117,-0.11246092487990889,0.03250116554234439,-0.7866588195257052
0.011998009240341556,-0.8686610865129536,-0.2481934714622165,-0.0030305566954293983,-0.12467773064950805,-0.0882704385031906,0.1362927252319246,0.06747164432427999,0.03531235106153696,-0.008732822134695839,-0.15770590512988802,0.05531566831248669,-0.10024056410919457,0.15897755047841922,-0.016844414489845083,-0.11271721749321184,-0.15022977177649643,0.11867646537733245,-0.8574403999037947
0.0446037325819284,-0.7280862607631926,-0.23799037892871344,-0.047776862785671614,0.05179597637868705,-0.004588800324455522,-0.32445166322306396,0.08924884172005343,-0.15425676393027254,-0.2183846861178994,0.03567700149855946,0.0074118611877209695,-0.21108218853078442,-0.19449551184169434,0.015844793987316086,-0.3028813406547618,-0.294620855724527,0.11506708837896307,-0.5173348231834004
0.04827236988956507,-0.702205272426516,-0.12293571104032874,-0.014993880120981906,-0.01602009754171918,0.013341772885790748,-0.030774877330476347,-0.17772739132968574,0.02848731389149739,0.154394758917205,-0.14900213615542024,0.06071367981676956,-0.1559786809117958,0.016284078517116107,-0.02095878098270121,-0.24268292191177832,-0.37714202263804775,-0.36263524162548155,-0.8185314397165069
0.030918923771041884,-0.7237480444418183,0.018813482861659736,0.013511201624105462,-0.1672277788303801,0.0755611351431158,0.33929802079513505,0.30028577679555735,-0.010686797719227648,0.01514392859281366,-0.10639347057616955,0.225657943112076,-0.15799248129873267,0.04666425603843183,-0.041546032179777814,-0.08040005869370637,-0.3102301961439168,-0.0186097510800195,-0.9250883939717989
-0.0009432014013512902,-0.7569702960360043,0.12450588945681473,-0.019475340036950173,-0.1869477818156473,0.30939566969412247,0.14226654613000123,-0.21045828800639999,-0.14910885042149358,-0.30363463243582145,0.040179643439864465,0.006640807989495068,-0.12320224678627167,-0.1474084894817015,0.051068555055050924,-0.04226398532203024,-0.28001979284131195,0.1469712911202441,-0.9373452697886193
-0.04046528773233726,-0.7935040829313278,0.16438387843197177,-0.054635643372225595,-0.049853389953183225,0.4162513272635493,-0.1343479073133601,0.20885721692994785,0.049917141997588566,0.05891620223457439,-0.13704481846542027,-0.0277125136269043,-0.127297277083686,-0.013152695080749899,-0.08419561572609768,-0.13589065657142374,-0.26920336137184797,0.050110863676849915,-0.9381713539697594
-0.07917967614284316,-0.8371198218003261,0.13965589705068693,-0.030128010816517392,0.06176145642488429,0.18836802591215318,-0.0030032219946595218,-0.058076047191137126,0.06803422614341281,0.058128403014419794,-0.09269498922087727,0.33314594326795377,-0.22546518294891682,0.02181994894295025,0.0531174482654968,-0.16603162519308579,-0.22305138470723118,-0.19263664770808853,-0.9659617744367262
-0.10453634792479549,-0.8618075755646928,0.052811301351062934,0.007276278609105402,0.0876548258861134,-0.11145316744729172,0.12186146801437059,0.05045225135558451,-0.09126784880232941,-0.2519017862966093,0.05381544938837801,-0.06141290559085988,-0.13326611612586425,-0.07822629773035517,-0.05781521134334089,-0.1330905015280086,-0.15759555320490648,-0.0732540291323015,-0.9289516220992934
-0.11548584001669815,-0.8881156090877841,-0.05060204941938351,0.017362943823077792,0.0074124707941019,-0.1843047099162537,-0.013429488510552035,0.07534501683145867,-0.008658647807191944,-0.05524827894097595,-0.13972297208421514,-0.01443418595659407,-0.08290232573566014,-0.08250933349606038,0.012125316968478073,-0.03833044547857123,-0.08110813495639002,0.20258157363254092,-0.9451001844460206
-0.11453575763734936,-0.9319749115811765,-0.13370558516897335,-0.0032237557020332597,-0.10589543092101161,-0.062041283934545666,-0.16914570670786677,-0.061544951516815716,0.038974019589522735,0.06610518234825835,-0.1659153704088019,0.3248546044713747,-0.21020341892201455,0.014014246178131629,0.003558512540137171,-0.02388536866648605,-0.04152836991158959,-0.0011768151843969399,-0.9930856358782985
-0.10090647042159251,-0.9582794091001093,-0.20611306985168953,-0.03968434763205064,-0.0984162365372484,0.07245549965269049,-0.1388421326319863,0.15957737936346583,-0.08150488046743154,-0.15725888387333398,0.06540084812059388,-0.05458349500976345,-0.17304289926750627,-0.014301027578323078,-0.05139081211973373,-0.14688689706904545,-0.04712770462480387,-0.2368779752273369,-0.9492183129029013
-0.07773541572770959,-0.9603402759628588,-0.25985679905742776,-0.05855854086070511,0.013150130066335697,0.14004303424262332,0.05035729596321703,-0.06681811844120378,-0.036296762799274185,-0.08908236296561445,-0.018354248794423267,0.05539897061392329,-0.0953292938452922,-0.14458207568098935,0.03845137017081779,-0.21931565418518417,-0.02092369820840445,0.17273822904101377,-0.8904663759034801
-0.04328212412498611,-0.8943957992414951,-0.3234629620590408,-0.04186829623003807,0.16745662744424328,0.14117805669820327,0.03649804578948457,0.1361088078841275,0.003133629108577063,0.0005563350655417576,-0.1418756940917817,0.2605264603297386,-0.12137518429624972,0.01950789388639418,-0.061542570177514744,-0.15113460498623454,-0.10953419840968015,0.17648398785962205,-0.7222471782209428
-0.009004332998490572,-0.8298956014427603,-0.3318751851983339,0.009824281463769458,0.11940739549363855,0.08430082790885862,0.0016590035321957242,-0.055812503695763405,-0.03569535109225219,-0.08333160902169057,-0.07507236053833488,-0.06916013276561483,-0.23175771179688698,-0.009999272530182512,0.038897301524249084,0.0029357795752247284,-0.2264984589065694,-0.1783344331480261,-0.7297570344131254
0.011830663236027883,-0.8295734704699607,-0.2373589686610058,0.039435335012145245,-0.14957993281297177,0.04064636344368,0.10710947164444828,0.048681938106650335,0.0021013551762860683,-0.06482997630425602,-0.06238580946806571,0.07276599831879715,-0.14815557731031714,-0.09597018644553623,-0.04513158484511248,0.09839962019596316,-0.24285838334392462,-0.18261117702886354,-0.886890893844823
0.01639517156091319,-0.8633614915794461,-0.09189770452629997,-0.009924160897554102,-0.3166312282008227,0.12051561058675841,0.07966860490916972,0.0709948688501052,0.018314829246474318,-0.06019139361410142,-0.07670066717125024,0.21694303652256686,-0.09763711545750298,0.0031300818118915608,-0.0004915341977171916,-0.048594398100135994,-0.1971011369678799,0.12912544923943425,-0.9555072641060297
0.004388593515014083,-0.9077663791857513,0.03984300811960573,-0.08129515997008918,-0.20304332505052458,0.24153583198935968,-0.04166029987579245,-0.040006601139902065,-0.009404441450559409,-0.07678586153180911,-0.049738536679788226,-0.05527618631986253,-0.1946494764882455,-0.04195193018593646,0.005826282454046705,-0.33195993947694624,-0.19476056046621237,0.05330810613031023,-0.9695269798500677
-0.019895417927859205,-0.9424076189255151,0.10851674307520964,-0.08272745390292913,0.06295709493014812,0.21899722575996972,-0.02204405236721263,0.124098039838894,-0.02602563195289631,-0.04596394952403471,-0.04316143076351353,0.14012105656479967,-0.15182415008919992,-0.07286931970504007,-0.03843930115539518,-0.40107226244069394,-0.2130336396330147,-0.13082860612020897,-0.9499381128561426
-0.05018708226746804,-0.9704684707159253,0.11033087972745603,-0.009126069025605976,0.19492308299164574,0.06130791666891344,0.09685988279363644,-0.053297918361794205,-0.037869663174832424,-0.04063944408549902,-0.08291949254017861,0.14281674783662957,-0.13381249282038454,-0.00131692340298728,0.011651748427952802,-0.13961001897755176,-0.1837314883046729,-0.014701180217102316,-0.9546969901484521
-0.07749975251036512,-0.985962429491481,0.05364070033915902,0.05405270551264252,0.11102590281458125,-0.06220656784355916,0.03818005966727944,0.10313249163739191,-0.06002991897710985,-0.08650571332204793,-0.08527404556643103,-0.020475347325884297,-0.1659222082948869,-0.053302228134201046,-0.0253980050078354,0.13857937639971096,-0.16323034385855284,0.05128492270463658,-0.9415547418121323
-0.09093931966582858,-0.9593791249181246,-0.061847970254472084,0.045129614536497886,-0.02210294683956282,-0.09249115544157382,-0.19347286489168125,0.013974537029641576,-0.0618681352994378,-0.09112852009150851,-0.04430678518350928,0.19357105208136072,-0.12674698345322588,-0.07761680272354976,-0.0026484759375660083,0.11042571957631675,-0.18887189088994727,0.010989680972126159,-0.8487447769444253
-0.08318536798394327,-0.8756556719908666,-0.2153430443648352,-0.010250911452529099,-0.04381070453476876,-0.11151527476128453,-0.26970154984969286,0.04757780746664131,-0.033156844315971434,-0.01803274416884504,-0.03645434554121019,0.08522473662416497,-0.1469697722524934,-0.009152723010834696,-0.024111337919294984,-0.17386672472030973,-0.22626619310585672,0.02377175076083815,-0.7124408870563083
-0.06838580382108217,-0.8559935518404096,-0.27683450864075554,-0.03703230519276457,-0.1253128401587068,-0.0784024292014266,0.11622492772052984,-0.027019059508510912,0.024551772327468635,0.049565525887199424,-0.11174514550898362,-0.04419371990240073,-0.20867499658987043,-0.0202219001209496,0.013254270884799801,-0.33804226313077856,-0.21884262051324765,-0.15061534024427092,-0.871664858042967
-0.042292529216995445,-0.8222272761954837,-0.29563463757263075,-0.05673562203444693,-0.09014150220083272,0.13367228366617878,0.18240888758969187,0.13633043678561685,-0.08454454713394977,-0.1765636003866914,-0.026121138790394682,0.2893438400995372,-0.1032540209740509,-0.09278021993681718,-0.04133571104644407,-0.2923568973670111,-0.20443314339544616,0.0386907049466414,-0.8120895641259703
-0.020938114201981328,-0.8300895456582382,-0.23401302746403174,-0.05279383511137825,-0.059950073657420444,0.3944230784711995,0.061271478712606964,-0.1003739417392766,-0.012376051265430954,-0.06966385812181652,-0.10350074667153042,-0.11054363240870702,-0.1405305328345322,0.00982362290301464,0.022537095105963578,-0.08542365651114392,-0.18705139941631643,0.05788757504635744,-0.8965390827738325
-0.01006448319802511,-0.8606658672304227,-0.1318952616202932,-0.031505139086090095,-0.0424929622299004,0.4318300114454787,0.037486210108701234,0.15594656838286491,0.06454849647564198,0.021214486134263133,-0.10238441838614654,0.1326784545626678,-0.21125214397200487,-0.05879038247823054,-0.03165379025680559,0.028910849916307768,-0.1803950691757168,-0.08676333687898141,-0.9346377690035429
-0.011641336442936412,-0.8984371847168816,-0.030567887088750578,-0.011639752863707442,-0.03686852925188,0.231123314714911,0.10579958964048952,-0.05526777065758426,-0.0017725457362662844,-0.14889877263065798,0.010713114763784892,0.22742110271409088,-0.12448779071149407,-0.024837524166050673,0.002023612464919111,-0.011191974680609618,-0.1777385520756526,-0.10709959560787141,-0.9480962218111125
-0.025081681702215697,-0.9450047874070414,0.04809476371672683,-0.006740592505942167,-0.03898951762033298,0.000921655329935378,0.08086335674478384,0.07400206146728294,0.013359579624464768,-0.0939889856219337,-0.07723784328131178,-0.16145630733933714,-0.13771722309559398,-0.04435021201808309,-0.019624617997649585,-0.10745683270325412,-0.13946487184721112,0.1372373026347815,-0.9761237956315166
-0.044338307028046864,-0.9777677492127056,0.06957856042577948,-0.010382932143413681,-0.01294910169368546,-0.11449470608753243,-0.10100803816866788,0.04202094122968458,-0.0014256861250200314,-0.02681103580556765,-0.11923586200038438,0.26832852176619704,-0.15690654631497514,-0.07547076174559941,0.00035429244932916326,-0.17333188660288879,-0.14763064587128072,0.016599534676498884,-0.9566021220877321
-0.06510823336311522,-1.004728915409122,0.04349145448944669,-0.00839890535124277,0.00419131185488264,-0.13258039930856946,-0.17374616170183155,-0.015803548236419163,-0.06404240364468594,-0.05659894238779273,-0.042933909644221724,0.09734290499731002,-0.16534867680965992,0.017930740492934305,-0.020940729864792007,-0.1820981632074088,-0.14837032966521302,-0.1279233855969697,-0.9623017076820097
-0.08256423623783449,-1.0260231105646929,-0.016785136495529818,-0.004002056413600741,-0.0018814653451632024,-0.08572895069893727,-0.050761180751112134,0.10180163967282674,-0.07189794885818024,-0.04272043724884422,-0.03810346690830346,-0.07386059072022144,-0.15648580341746954,-0.07151964860110083,-0.010279559906410385,-0.13691158154708616,-0.11926896124829622,-0.02657576980286991,-0.9667048549441632
-0.08986948789936722,-1.020966861233107,-0.10898235286222646,-0.011047667609080936,0.009460496536310758,0.03468654265052851,0.0248737849498204,-0.01981308614336108,-0.060567938813067324,-0.0447252263388912,-0.07402167105627933,0.2907492141617334,-0.11693525433137109,-0.07660436528809278,0.001577927649555333,-0.09591860913050454,-0.11783687232537765,0.1208922202740097,-0.9093414113035588
-0.08726811106859367,-1.0148197150361566,-0.19119492525931725,-0.015882671458182118,-0.008546099217332404,0.16934948345829315,0.03679174638770366,0.05834860198835745,-0.026964372131144554,-0.040483128210735075,-0.09159709510990821,-0.04026939910454164,-0.16699906879742954,0.03636393552541195,-0.02998596273847476,-0.05314499761647484,-0.1498157940496666,-0.017015312607812638,-0.9092781704093089
-0.07861068923655923,-1.0400429039867163,-0.21868892818718044,-0.01616349661110217,-0.08881895669824225,0.24363425984665144,0.09823445870187486,0.017382191322758755,0.008758370444130525,-0.06449276832668238,-0.06678467023526591,0.04990026483856913,-0.19290830841261497,-0.0913600689995,0.016938799728836607,-0.022255189309844603,-0.140420095608342,-0.10086789710391786,-0.9817172155745721
-0.0557409298292697,-1.005944975509782,-0.25610876051538944,-0.03658083823041702,-0.0288368748343526,0.22095604804559366,-0.03579447029465621,0.08748163820817334,-0.02860122479147542,-0.15622695569747547,0.0012727866301120994,0.2828571062325256,-0.08000600384178891,-0.05266483661106347,-0.05059906388659263,-0.10286206944559251,-0.15769362104199425,0.0509712132657556,-0.8221717436917702
-0.012411883486561415,-0.8398896453335016,-0.3533396934980876,-0.0496320312917885,0.21023368039854584,0.03255072205738263,-0.2897875819060599,0.05829781104633902,-0.05096333776996331,-0.10296414713659274,-0.015522204349663338,-0.031136432180692397,-0.13104503933481326,-0.03328497632581018,0.008279029655083425,-0.27587885243791244,-0.2661400008614635,0.17676608900009083,-0.4897301728432928
0.01973978193693493,-0.7630165395416063,-0.3237729673247236,0.014229832671075693,0.07993411123607208,-0.2131862670103416,0.08689643167611005,-0.13022998429019605,0.0737436409011265,0.15448875501204196,-0.20248007998631745,-0.04534113193317335,-0.2613729688573633,-0.025808917429119727,0.017202120998893955,-0.21339579202009484,-0.345636712130316,-0.2695476901859064,-0.7222471782209428
0.1036738169635012,-0.2614455659295887,-0.5643684792059354,-0.0027410624785052518,0.462154749480987,-0.36826360899624244,-0.6320348841395,0.588918427390899,-0.3964899807911193,-0.4657898115652307,0.2559451120971483,0.7905269800480847,0.09891350121121256,-0.13376089395174096,-0.15032603293438562,-0.3635134822397966,-0.6539628351410522,0.31385606610371153,0.3612669680754037
0.12893983533399278,-0.17124947710923533,-0.3811675848776014,0.08391688191721647,-0.1777204793024345,-0.34472815085835695,0.273447406813051,-1.012487622163913,0.1839603813970383,0.5283382986304117,-0.4618015074767039,-1.0532894359308032,-0.3641997715524772,0.19546949812027736,0.23317160267220993,-0.09200423218362819,-0.6834501759184355,-0.35012685004109656,-0.683828334964092
0.12485280213762806,-0.16799272909232477,-0.08037263450456944,0.03876200270232566,-0.7149562354693846,0.17052107727599375,0.63504260200695,1.1936609131424518,-0.019131777535285166,-0.03179426391569462,-0.10837435369840431,1.025268106563363,-0.20612986022706115,-0.23794505387905907,-0.3069593162099289,-0.0041423046172680555,-0.6088141500899,-0.30350356355703734,-0.814760701396853
0.08787932133552401,-0.2237463385451055,0.23219251439306388,-0.1384192962687597,-0.6130027869507204,0.9586416290267434,0.045698465545863876,-0.9805327537179263,-0.28248167442093086,-0.6388196025709212,0.27994229273644344,0.07335970449211526,0.06388749001223704,-0.009763551082654698,0.27023277977026905,-0.25800837395699283,-0.4797758479527472,0.27416516791897205,-0.8870648063040104
0.023024184682649995,-0.3023683661141664,0.4376369871316954,-0.209437604999978,0.004616488011653042,1.0913114769138632,-0.13923524146301558,0.7167358346171695,0.2627069534954787,0.3720891193587057,-0.2726209888050276,-0.9844703560219905,-0.30698785696768793,-0.07490463364284061,-0.23235807599074632,-0.5202921068874811,-0.3590452361062564,0.2871593548685043,-0.9032189022289846
-0.05070914809690841,-0.363674778463948,0.47120788699748495,-0.06222709013249528,0.4811651339807521,0.37206432674704537,0.29750377287081675,-0.2529080644380801,0.1117736424473641,0.039590843689766064,-0.0830662273317404,1.4790416750185131,-0.22208633958232715,-0.07634621679690412,0.17619223793778294,-0.31485795658886506,-0.34618858270105024,-0.5273591124192585,-0.8720846194785512
-0.11561960152397233,-0.4258079249040301,0.38147588152424006,0.12372410063329009,0.39537676567106117,-0.43373633701568004,0.31751280734871945,-0.07056015119879044,-0.18851796998605364,-0.5084577306723327,0.10964724718171093,-0.8823344456343911,-0.09040927702088242,0.16130100455708507,-0.1325677474201128,0.21045559397721636,-0.18254507688286392,0.019576113765767955,-0.9067248193039668
-0.15880649503081523,-0.46187901374884266,0.18874693205416038,0.15337433661809796,-0.009476583618214462,-0.6658548394538791,-0.35241734237422695,0.4840144017185619,0.015069413017232858,0.0042484410525220895,-0.24346448607201787,-0.4042516519123718,-0.13349197476489916,-0.29350217400845624,0.07294113995488538,0.46497752559046934,-0.034579879221270926,0.48700130400921493,-0.8753454780883148
-0.1772356912509796,-0.5207799248135442,-0.012430520065825679,0.03674127650240555,-0.34413109906604356,-0.49032494478676214,-0.6542025212479018,-0.5776730999463089,0.07986432463362303,0.21736218399648144,-0.17964262896903516,1.2280297854698143,-0.19556639869585457,0.10560154353214157,0.03170680708867546,0.04222400588603037,0.005510870818560054,-0.14735855662560005,-0.9493104469807118
-0.1676799704326868,-0.5599678396218645,-0.21115110571944695,-0.1061361139423439,-0.27221237916155994,-0.2114557090092869,-0.2320636271485098,0.6560945556903346,-0.14783387801962533,-0.18378867566619395,0.20156870836626517,-0.9117070934995248,-0.22414879170549395,0.16082202058259676,-0.16705120895030778,-0.5739698526052687,0.05048316096941785,-0.38364855553285804,-0.9046837194420493
-0.12923642028017734,-0.5375981854369161,-0.39650064269086494,-0.15787636068414623,0.12744104643782483,0.187702516546699,0.2599408590298724,-0.4369830316117438,-0.12964638490423464,-0.1740293270051323,0.013936991698706658,0.5361426654940367,-0.03388281142872496,-0.5318358919729829,0.2010544910642207,-0.639986907846235,0.1104506854490146,0.450295511284897,-0.7489941239327852
-0.0764136644764366,-0.521068606785559,-0.48142376558832267,-0.06858019387484482,0.3248553592069765,0.5183407032410674,0.3352206353208502,0.2654658611441698,0.0870832091546705,0.16215922897745094,-0.35062533180691413,0.3889892231163483,-0.06418883924664542,0.32073367273267595,-0.23752463293649217,-0.010368279304672545,0.011902332364148949,0.1687263618818593,-0.7565948889104522
-0.020821117774349918,-0.5149988048825482,-0.45407794521555533,0.049558086568793236,0.14915685577068016,0.5851827723634115,0.09185593447401175,0.04886316764649279,-0.026849710016041195,-0.21086540917968766,-0.018355679094277155,-0.4257393288627377,-0.37852680046710385,-0.04207699121461339,0.16276461256125851,0.5637123796977377,-0.08677776067250476,-0.3250450791767405,-0.7682549287877887
0.01972677216544083,-0.555497054336829,-0.3026141650626052,0.07028946337277708,-0.233116918148065,0.3329292390196881,0.03896073535880684,-0.18937203307313433,0.043228737254559224,-0.24087144029991736,0.09204139912256415,0.4226146286244763,-0.04887281922277076,-0.29869216041396673,-0.09036323411874503,0.5137861051249446,-0.10540756896691605,-0.170253535739463,-0.873499634487394
0.04064761699336006,-0.6087690328730492,-0.10026419283388621,-0.02521302722878982,-0.3709581648487349,-0.008012194390036864,0.031405826488621,0.3743242849479662,0.21260805469758925,0.09651513671177492,-0.17772358734390137,0.006718636024251934,-0.03961505311153113,0.2551135794404309,-0.046541654534854926,-0.0979758852703686,-0.06203115658097769,0.35267362741369324,-0.8945430420490682
0.036862785106268614,-0.674382678074507,0.08590327293473887,-0.10964827887338535,-0.18169664697641463,-0.16863182654010223,-0.05601487105819636,-0.3361761161974549,0.006815995689803733,-0.11266552678480568,-0.06674281919218406,-0.05409148746310455,-0.3539173110194288,-0.17179085364253943,0.13733439846388862,-0.6693874565731781,-0.09586046933771009,0.019684269774413732,-0.9290923330889995
0.00936188839843588,-0.7428562049302934,0.2035104882251404,-0.08588187973576189,0.1184460436582131,-0.13541959338876186,-0.10192306635322534,0.3354785643707545,-0.14037589249506044,-0.15347774263668756,0.008316383042793474,0.21071002655111437,-0.04520760393937873,-0.063672574584266,-0.19300454144166324,-0.6005734131923306,-0.158998600834654,-0.37664369519792107,-0.9629854998510875
-0.03317197470134425,-0.7960233596655962,0.22616944027476982,0.010579995469813586,0.24241263944433156,-0.041796919063870286,-0.055455498446935536,-0.14551892027006696,-0.07903827011155262,0.07708011610486065,-0.1490130373701739,0.013864755391145067,-0.132117540529338,0.04078101506279008,0.13478918705326248,-0.03237247493665496,-0.06682793266457954,0.2486764897878122,-0.9661870701224917
