X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.050371567709423526,-0.1042402188124747,-0.18731133732670036,0.11673088213395832,-0.020364700173467365,-0.24470984561391074,-0.028458417341494346,0.06469241858838037,-0.19348489725113782,0.04778172204623443,0.037610265250818564,0.017291898234910397,-0.044472634705191694,-0.10093838906927988,-0.08124126719903535,0.013667674981156619,0.0888590091910304,0.025745108186978838,-0.10162693105014176,-0.12092331758945407,-0.037842801364541656,0.06281672796783622,0.10386098578661174,-0.010456745398682465,-0.15757942338931707,-0.0990842160527391,0.0638789429013753,0.0890903684373554,-0.016180027255265572,-0.6666843171297826,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.5064577984081274,-0.45436146225964824,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.6976986128771323,-0.7112838497009804,-0.6890065430749458,-0.6187308070489963,-0.5204625875908206,-0.43161402367318347,-0.37981138778821866,-0.381956494331651,-0.4234805044465013,-0.8574917831303729
-0.10575771931130806,-0.18685432987252582,0.12348039527403643,-0.017098844170088,-0.26380690928564887,-0.04691304551927011,0.10464989730325525,-0.14006414104887066,-0.10810669465384726,0.0366143726315058,0.01445004126211269,-0.04873359326728077,-0.10493165219964973,-0.08261852593988683,0.01692012489104222,0.09700903826246754,0.03623782176844226,-0.09315221646261951,-0.11875833017130111,-0.0434913544042812,0.05184153339389197,0.08900178185188445,-0.028854291457292125,-0.16714553816945488,-0.08236873518013532,0.08148123694008169,0.05180036568013713,-0.05052542619220124,-0.03183735186091963,-0.6770775716663574,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.45311019513071493,-0.4511028789326924,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.6999295284874358,-0.6759342291125987,-0.6082089666014739,-0.5147684166512693,-0.4293002132915741,-0.37889109994883907,-0.38469540405545155,-0.4412231766925371,-0.516790367014911,-0.8751280875143305
-0.18780522606129102,0.12194386291745718,-0.015733496122233404,-0.25579831809154674,-0.04365793109200211,0.08242848317596985,-0.16315734822632177,-0.06550765826853511,-0.010071402844410993,0.01550848258205928,-0.047292937712007155,-0.10377304744984028,-0.08260003456099008,0.015165192971463792,0.0936846058224805,0.03275877830096019,-0.09481991963911174,-0.11704093012620054,-0.038286674087786854,0.05834963353290923,0.09341828268780938,-0.030026417777663017,-0.17743798022614232,-0.10049251811550552,0.07453760609998827,0.0827163391551502,-0.007618956278338529,-0.05534396943074149,-0.07193575182481227,-0.642588154988181,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.4495112386092216,-0.49115656971578403,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.679073150763515,-0.6057375475428772,-0.5066742269686118,-0.4201800503105205,-0.37556807844128104,-0.3924129737768417,-0.4590286430939967,-0.5344626562802375,-0.5959996065913153,-0.938708901570884
0.12210453056246773,-0.016510512104777497,-0.2580205909553914,-0.043045937430861825,0.09176679334538629,-0.15797228473949398,-0.09015398480694659,-0.036992960442076006,-0.047211658810539125,-0.047737535621047544,-0.10462660287550052,-0.08380181961539235,0.013855557110931338,0.09280158294777108,0.03311262824607586,-0.09243911951242678,-0.11237161360576409,-0.03242916686668629,0.06256522109206153,0.09250596161447966,-0.038353012232997474,-0.19133864381363996,-0.11348918226687288,0.06680163879333079,0.08187432596079613,0.01261568824467818,0.002613942502540434,-0.01966729982218396,-0.08930754667054708,-0.574817872645386,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.4903559636560799,-0.5497750216042364,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.598324871926665,-0.49334200602420863,-0.40634494621286976,-0.3691049869773443,-0.4002009737922705,-0.4821486696765369,-0.5645110999555026,-0.6187987497150912,-0.639331412185123,-0.9509657773877044
-0.01622969687983533,-0.25785758070946496,-0.04393475960360138,0.08938954257858467,-0.15735896891493795,-0.08043110333938386,-0.03123694168859692,-0.07218313045571856,-0.07591118777817185,-0.10437895226947724,-0.08289327118642331,0.015464147630098068,0.09463444721206726,0.03405802026219096,-0.09368755998079525,-0.11658390644260064,-0.038751591984142464,0.05719729347085689,0.09206447819019559,-0.031005340915084334,-0.17712879380391222,-0.09875975178336382,0.0734916664292613,0.07326928064851179,-0.015433238226955193,-0.03812720871005282,-0.04030658962357414,-0.04606581184428049,-0.031599394453283525,-0.5033339848848337,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.5506331689902257,-0.6111293612750992,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.5065004967427177,-0.41986727928356027,-0.3743649233895765,-0.3902111409988026,-0.4572443907851217,-0.5364263654945588,-0.6053317110726646,-0.6557210647792273,-0.6833920623950158,-0.9431397167242719
-0.260350740714107,-0.045323160715006305,0.09613552901309541,-0.15101573473872687,-0.09557339898723227,-0.04915076341774249,-0.03918155902787701,-0.03340374572273763,-0.13704833766457247,-0.08378228381785013,0.013607679609063839,0.09222998150632433,0.032279790156139576,-0.09334997443393345,-0.11304619221369105,-0.032372040763530174,0.06387740631446204,0.09510969856244977,-0.034971483487689636,-0.18722625559522532,-0.10900798227786701,0.06627248165940869,0.06804547247021375,-0.008700423200097562,-0.004914082357520222,-0.011337249234010804,-0.08764564836683231,-0.10924971877396583,0.002728164545260814,-0.4520549025335314,-0.4480972360055293,-0.4898372113915802,-0.5490199701881344,-0.6114379570627219,-0.6675008489969345,-0.7024136857952006,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.49727789330636807,-0.4082794221437739,-0.3665389674957328,-0.39164667761855076,-0.4691666403086855,-0.552712948032853,-0.615227008241672,-0.6481946236867804,-0.6518226935695062,-0.6471043134444194,-0.8254760804163306
-0.045762794132973905,0.09362858315700207,-0.15174617336116314,-0.08791539107531865,-0.042815309972903615,-0.056586998496938046,-0.05467755268775376,-0.10213333654781298,0.004682167148695404,0.014104434167774293,0.093162313682698,0.03348816580054392,-0.09219795110798401,-0.11241507004263596,-0.03280471660815709,0.06190031879097191,0.09135337832656476,-0.04018315134281303,-0.19245579842561122,-0.11132523070472855,0.0711647071348811,0.08313660540221957,0.010419064486594243,0.003723044588408886,-0.013902082873644028,-0.08721696962745062,-0.12519026818192558,-0.0756793402992132,0.014884837278629437,-0.44854824589374576,-0.49068368783211413,-0.5501172755230339,-0.6124853436077904,-0.6680765453305384,-0.7020164976733725,-0.7089006648610721,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.40658112222862874,-0.3705780447946171,-0.4030521304943574,-0.4858564995399637,-0.5675682801526387,-0.6187006763275813,-0.6326430860184262,-0.6178664845075029,-0.6078939671611707,-0.6156182025177723,-0.871531261653864
0.09298139718915732,-0.1528845797974906,-0.08766654905603388,-0.04051824057623821,-0.05427273707659641,-0.05609799256127368,-0.10979377167393356,-0.0012066340321503777,-0.10982347388027369,0.09339535335891247,0.03327165486289241,-0.09318865951017619,-0.11425478049725302,-0.03495607718943827,0.06074534385320485,0.09276374603997795,-0.03527012406476959,-0.1851275963702642,-0.10531547341595837,0.07151317413029723,0.07515355069944718,-0.005204010809660042,-0.013642305254955578,-0.022596136989914806,-0.07639416042038893,-0.09201199040668584,-0.033874141338409935,0.031939264658741084,0.03480300553077842,-0.4908952675680045,-0.5499207279627036,-0.6115860466995677,-0.6664070023617523,-0.7000656685937582,-0.7078533659158408,-0.6787375171057131,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.37110393251272555,-0.3952114877743136,-0.47062949992809133,-0.5520299559664925,-0.6129109990600579,-0.6445887666533844,-0.6466885646660027,-0.6388336521307773,-0.6257088896569138,-0.5962835360909461,-0.8222745101449264
-0.15123380884886273,-0.0882620913218648,-0.04412146529642291,-0.05744045337250281,-0.0537717754711321,-0.09900146118082032,0.009959894472783448,-0.12465188067832123,-0.11878666317186592,0.03409090256835379,-0.09369331695993821,-0.11666521535360275,-0.03889514571038133,0.05701154408573372,0.09160292996857144,-0.031954462482798096,-0.17727728295666445,-0.09595001714039275,0.07689827680445016,0.071140324231862,-0.018338596489291925,-0.02724025948711939,-0.02704282538537961,-0.06805174755617072,-0.07648831051234584,-0.026946220149972278,0.01850941012366647,0.00885970835956873,-0.008723026966765857,-0.5506645335495455,-0.6111278616742246,-0.6642180215934416,-0.6964856980740062,-0.7044588613076335,-0.6777101923877182,-0.6048580535160073,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.3924889752001117,-0.46021629534692643,-0.5391387711399416,-0.6055737862355618,-0.6492618038729252,-0.6629131761716002,-0.6550077196571813,-0.6237425962188159,-0.5591487111977516,-0.47641667742232363,-0.6497454455192542
-0.09549453340786762,-0.04775197618700777,-0.03720792689990604,-0.03449328796253437,-0.14255687213261437,-0.046332434735924966,-0.04020744981540081,0.00865875634523694,-0.185540024090046,-0.09588584487651519,-0.11986787357983109,-0.042082340094409254,0.05589710306414619,0.09486413271376248,-0.023054164474503702,-0.16443489320522198,-0.08503763749801618,0.07750377304138101,0.05505588875741174,-0.04634425858712754,-0.050194239487767356,-0.03749854543700992,-0.07089160093597613,-0.04455041609630683,0.08151235860692996,0.11564113203876714,-0.10381753745397104,-0.2712012211705269,-0.006325904610159916,-0.6091372372232183,-0.661310479649543,-0.6935933639763358,-0.7034506755238612,-0.6806747675301683,-0.6129238204235545,-0.5180819733632724,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.4344203643105027,-0.5116747366760057,-0.5927559058661891,-0.6652133874827424,-0.7095661718967967,-0.7135885206786327,-0.6603745135972297,-0.534185863624377,-0.3548299900943028,-0.16477576407356354,-0.2774660638491925
-0.04993744864717797,-0.04450509812536263,-0.035034447001806246,-0.11804210269497506,-0.027090480338669565,-0.09438907072759206,-0.06340981662029221,-0.09211140696890951,0.14541745134593564,-0.11839503474734436,-0.03991248454328766,0.058179260575972336,0.09634995652935952,-0.023349525536182858,-0.1671813222984857,-0.09022874921962087,0.07043170560133616,0.04729945022155624,-0.05231394617072571,-0.05020844662279189,-0.025390985885004547,-0.043501804662200216,-0.018218827240731872,0.07727478772813678,0.09792121642989993,-0.07521098223676104,-0.24582903818203006,-0.14111911838381697,0.08470783107799051,-0.6626476890734493,-0.6955634038933844,-0.7055235471874728,-0.6820299141588637,-0.6126659226365867,-0.5155618399311268,-0.42534501109523437,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.5124060025286375,-0.6017469547201848,-0.6833978365163536,-0.7329773424195467,-0.732192983063594,-0.6619090826034325,-0.5105359843604574,-0.31186184937507444,-0.127961694101825,-0.00530309060380274,-0.4937103966251497
-0.03798972613071416,-0.03356400541952165,-0.1397572942602393,-0.04347127369389381,-0.04191632734913442,-0.003589765259708222,-0.1972779647419356,-0.007144010171021842,-0.04813300954128996,-0.04295205296052362,0.05462622808210971,0.09363476791973224,-0.023788028893361512,-0.16441378907948434,-0.08443371026055257,0.0781202247003796,0.05514988605638216,-0.04619340445290765,-0.04805638691751957,-0.03232086143307722,-0.06423769792679923,-0.04062234202600068,0.0767017179173457,0.09880868258642028,-0.12652647804827444,-0.2774767946187432,0.02742114321968514,0.33857258628287545,0.029466231548506805,-0.6928037404174763,-0.7022975695172673,-0.6795638172339529,-0.6122658014855566,-0.5180755955734215,-0.4306238581052737,-0.37723599619299597,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.5963283825849495,-0.6705385426497655,-0.7139836029029474,-0.7117848661741574,-0.6477125042774547,-0.5120030503334788,-0.3379145291725514,-0.1846649732666994,-0.096067043077119,-0.09459121469615472,-0.7514170406937368
-0.033305504542600395,-0.1332671584663686,-0.04079637451722962,-0.06196198423254229,-0.01998480192081664,-0.14894810307532702,0.046525295816997714,-0.14979686775504464,-0.0981685726784709,0.054815549379505946,0.09701051398771465,-0.016550459686245134,-0.15485013905023715,-0.07701206954288642,0.07764146063264676,0.04240221158287549,-0.07036657752671494,-0.07480810500448387,-0.04760628300967962,-0.055303779272535825,-0.00766003425272177,0.11677110846038219,0.13460529493156637,-0.09657129990168889,-0.2878585390495205,-0.06915847186978397,0.2472772138532937,0.14058999202200484,-0.18786851275018868,-0.7024694567716966,-0.6826287007469418,-0.6188370151677337,-0.5267594814007014,-0.4373626501125043,-0.37679058261271503,-0.36824737880483704,-0.4130859104563661,-0.48921377601439886,-0.5821967066860185,-0.6772596068859185,-0.7441472559900544,-0.7541083633273701,-0.682662513206999,-0.5208409649349953,-0.31347344410640576,-0.14124190914334234,-0.06233173174582496,-0.10237325106390849,-0.22887530519727883,-0.8357250578407147
-0.13271444781423214,-0.03921047405247036,-0.06070678395254059,-0.023061001872396902,-0.15884269988049882,0.044863469116209975,-0.1199787608477384,-0.07372485182354871,-0.02399645538534978,0.09623940417729404,-0.019564599898538426,-0.15977774768271258,-0.08206625398795708,0.07507505015245752,0.0447141250669667,-0.062471699657641766,-0.06346879109907433,-0.03676479360379947,-0.049245283062961276,-0.009683029478922744,0.1061323769267426,0.11754897561344158,-0.11560042174314367,-0.30206773248557217,-0.07428996182837566,0.24008936990955365,0.11904123646645082,-0.16375886585709232,-0.13683129899656643,-0.681928600177439,-0.6161003898096102,-0.5222852997459699,-0.43277297977575724,-0.37445958824309367,-0.3703495946119524,-0.42027502293199537,-0.4995477990732461,-0.5919923753968792,-0.6824895993653834,-0.742080198489249,-0.7449555204434606,-0.6686293044201541,-0.5047137520501415,-0.2977554013924407,-0.12752101424015405,-0.05428381425642381,-0.11011771714663288,-0.2731515034884523,-0.4666182668648151,-0.9292939134394212
-0.03938445928434564,-0.06015125744677785,-0.021609494706963606,-0.15777378617071836,0.041788858431765386,-0.12941109518342098,-0.07470037875937197,0.005430820535033076,-0.11222265873057491,-0.01882885934470291,-0.15858257167433953,-0.08095220127635616,0.07538488582329728,0.043693423654765695,-0.06462324365196503,-0.06550429750488129,-0.0370063100127207,-0.04656012490929007,-0.004766668216602099,0.10990236142471455,0.11546140534500338,-0.12683721806361725,-0.3197732892403017,-0.08681658155479033,0.24942251677498284,0.1598500840902577,-0.11542821811263149,-0.13454826237986006,-0.03209316719583366,-0.6167683781737121,-0.5233704155008978,-0.4337843646474018,-0.37474034175824067,-0.3694216870609095,-0.41832200940806863,-0.4977072077971678,-0.5917934539049858,-0.6849477392525054,-0.7464798069597915,-0.748142735039943,-0.6665746283114884,-0.4950204973055259,-0.2830096576771898,-0.11712689689849409,-0.059941622297478014,-0.13853001112712915,-0.3161380890239004,-0.4956419834101442,-0.6179479452259353,-0.9198868304197397
-0.05987566139381284,-0.021441887479534794,-0.15856541579854633,0.04176038013319894,-0.12572991188395566,-0.07398355130423673,-0.008765321091388945,-0.12071908562123423,-0.024157338162575925,-0.15856251136749755,-0.08149029331102964,0.07404285544676226,0.041585566615451874,-0.06682419830419817,-0.06637313059975136,-0.03493169513344796,-0.04065158339837016,0.003826563350430412,0.11720351403499629,0.11599881273728174,-0.13733350624735052,-0.3397754840846219,-0.10687010140546038,0.24011858688353827,0.1689587431543751,-0.0802992456977849,-0.07626698166312817,0.004130620025960985,-0.06039664216028451,-0.5233886285129363,-0.4332958114547094,-0.3735218070001952,-0.3675075902763263,-0.416322710056111,-0.49691785543045375,-0.5936856565205986,-0.6903350254186187,-0.7542719638080364,-0.7546658869799757,-0.6670045728368041,-0.48574318567025876,-0.26500290907420787,-0.09819503429839427,-0.051468382224741926,-0.15017128563944193,-0.3486886425380199,-0.535554800966165,-0.6430545527311817,-0.6591279644708397,-0.9439658009054119
-0.021415861355210897,-0.15828657559825154,0.041773152727538676,-0.12673616242587882,-0.07401019860680069,-0.004551564812369291,-0.11921157163016027,-0.03880375649746126,-0.06555137817644852,-0.08135743051515198,0.07473457156046615,0.04287811423464971,-0.06536713773020164,-0.06577359251633441,-0.036352555080208515,-0.04466984967411247,-0.001715392727545395,0.11339863522606097,0.11798913428624425,-0.12700257591583886,-0.32343435530850095,-0.09346555380103205,0.23951991155216534,0.14690770102033035,-0.12210969253705672,-0.1200539797516409,-0.005314640089250755,0.0007773815117804173,-0.010854229729620801,-0.4334164393054364,-0.3741498250058033,-0.36868106449691285,-0.41764526624997866,-0.49746150516822984,-0.5923961339372421,-0.6866911833176959,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.4950574257203153,-0.279863067205504,-0.11062057172552209,-0.05093653490635963,-0.12922928654383414,-0.31070399224368983,-0.4996591802746958,-0.6358597329150819,-0.701254755648899,-0.7014629049080439,-0.9331278926533251
-0.1585534131124805,0.04167385725853623,-0.12596308487191155,-0.07345445695270392,-0.006516190687999801,-0.12062920124427401,-0.0328422803735956,-0.06128463710082799,-0.08232713010463644,0.0745545796057685,0.0423261750126398,-0.06620413247093837,-0.06654908474130916,-0.03658800590047728,-0.0439664345270222,-5.260165151732554e-05,0.11544090534562979,0.11946148314600746,-0.12699139601968046,-0.3250861815052183,-0.09596775700741844,0.2370058337538381,0.14484862818250854,-0.12220666312467432,-0.11680897027413728,-0.0033427272876022096,-0.006316181200005433,-0.016895965252190392,0.00788888446592595,-0.3739864079823303,-0.3681799563160566,-0.41688538019362487,-0.49675747763700984,-0.5921822109950678,-0.6873288978545102,-0.750755094438377,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.27833230736545633,-0.10810440641328267,-0.04856303158144215,-0.128067849381565,-0.31112492639413014,-0.5008060672482485,-0.636351724500885,-0.7002742255804455,-0.6998852222814964,-0.6872430744963798,-0.9242939302377837
