,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
10,-0.0557004099817228,0.133289483003619,0.113059362047832,-0.6180562814574859,0.8589504277761659,-0.631029923813025,0.203014216028888,0.16598557733744101,-0.28884280796537204,0.125629930629598,0.0830382014876587,-0.0291048145758772,-0.135257889281724,-0.0346181300025527,0.14497782757158098,0.27650144590771897,-0.13209144610389698,-1.11737239177855,1.72819766145766,-0.8446168471853341,0.16314512218793803,-0.259921049347779,-0.214407863479678,0.00305237690886771,0.106467209665966,0.19782607850261902,0.20530562965686802,0.0373048303512472,-0.18747219822078,-0.30317085419139395,-0.17723199644419196,0.126006010342666,0.345980249616763,0.262755205424137,-0.17964475240032302,-0.5268769521991861,-0.160275350724167,0.47721670034498603,0.47629189649112,-0.0115306077379089,-0.0144696722024063,0.241595406347339,0.5438461014328511,0.815780224548568,1.0252383625519201,1.13310432530703,1.16949103430837,1.11033519230628,0.890654846187715,0.559532603563274,0.21427251495908498,-0.0586000757648344,-0.162407480331492,-0.0830023554200734,0.111960364832836,0.389773266293683,0.716927756829814,1.01770641142981,1.2246054820366001,1.25845177491927,0.21165408
11,0.133289483003619,0.113059362047832,-0.6180562814574859,0.858950366763092,-0.631030354304968,0.20301361966908302,0.165988304357486,-0.288833450775683,0.125631761702897,0.0829812376043196,-0.0293280038994461,-0.13545460428813302,-0.0331527684825571,0.148967103664827,0.273540456770043,-0.153807903288092,-1.12463439749753,1.7953388664390701,-0.783305374782912,-0.306271205741166,-0.26119911656539896,-0.21403325593752998,0.00640018848246459,0.113344260098297,0.20679120300016002,0.21228617606665698,0.0370522384979288,-0.19895697510423002,-0.32508071705064195,-0.201552685959904,0.111382516125972,0.351730246833324,0.28995766714225896,-0.14275745426296,-0.48974891986678704,-0.129035629759735,0.46313055876758,0.37144542340545,-0.10111473488508099,-0.28082012470786,0.242873473565006,0.543471493890643,0.8124324129748101,1.01836137313265,1.12413963130165,1.1625110842586102,1.11058505713966,0.9021302658815359,0.5814406353491739,0.23865016835774303,-0.0437533922242657,-0.16796076254133602,-0.11167017865808901,0.0710837906023039,0.35560622309866396,0.7074044930495269,1.03905455872559,1.26231075014081,1.28672442966514,1.05237261045023,0.0391824
12,0.113059362047832,-0.6180562814574859,0.858950366763092,-0.631030354304968,0.203013554121276,0.165987841869685,-0.28883409148062605,0.12563469125534502,0.0829912511062286,-0.0293263105485378,-0.13551443565574497,-0.0333785021057318,0.148775764871367,0.275016728494574,-0.14981823096469898,-1.12761429765963,1.7735961961185198,-0.7905671568696929,-0.239064953939001,0.239362771026405,-0.21310351275824302,0.00589004122236676,0.110665780724263,0.20197426055589396,0.20655688406236,0.0325127275639421,-0.199886471461308,-0.32041079301515,-0.190673184540607,0.127412352992477,0.36971563168615995,0.303445459637533,-0.143354717112232,-0.515104221410805,-0.18337212552660898,0.400485516562956,0.34225180638131997,-0.0916083310993839,-0.262713626310076,-0.184265163765602,0.542541750711488,0.8129425602348811,1.02103985250635,1.12895657374538,1.16824044181043,1.11512503056162,0.9030604029439359,0.576767781761597,0.22776065343681,-0.0597849224416869,-0.18588631602711,-0.12493223753016,0.071872392245103,0.37948525291828006,0.7577513164935291,1.1046795010926,1.31324703748542,1.28447980796467,0.9670598602488192,0.478940792738555,0.041299199999999994
13,-0.6180562814574859,0.858950366763092,-0.631030354304968,0.203013572839043,0.16598797393724699,-0.288833754739867,0.125634939737694,0.08298960218623799,-0.0293357318543804,-0.135527488333908,-0.0333316420297319,0.14890484435819598,0.27478192524062195,-0.150741764087137,-1.12660741381858,1.7794370181059,-0.7915133843742059,-0.26439718737893103,0.22689111069084,0.145477912283055,0.004776307941158821,0.10993379546817302,0.20237579206911502,0.209057118717615,0.0378038873013661,-0.19216190804285002,-0.31285045221979996,-0.18846070732251502,0.118540317213673,0.346788347039105,0.271219819736691,-0.169642584455654,-0.515205258894062,-0.14233190214298497,0.4754699912772629,0.41535696763087293,-0.0563879758953134,-0.287805936872625,-0.309114238723781,-0.15305546281711,0.814056293516102,1.02177183776251,1.1285550422322599,1.1657401884373702,1.10983373875643,0.895335502784519,0.569207192483827,0.22554982513880104,-0.0509034653567516,-0.16294597870147,-0.0927534577050262,0.0980311801014005,0.37982109365550504,0.7176346262320531,1.02868814253672,1.23430105424831,1.25020568026497,1.01748440425127,0.61626152803136,0.21923163053600303,0.09421056
14,0.858950366763092,-0.631030354304968,0.203013572839043,0.16598797393724699,-0.28883386460489296,0.12563416455944,0.0829886815160894,-0.0293297405450895,-0.135510527453952,-0.0333449684680267,0.148810483870867,0.274756641441677,-0.15046024153356102,-1.12653285710966,1.7785247201297,-0.7910427245604749,-0.259299641547586,0.225951224300269,0.12199008808311099,-0.0838420558299169,0.11130312139321198,0.20351500791055702,0.208857878778147,0.03509781920256,-0.19784868272899803,-0.320173463151291,-0.19369805339069698,0.12007889572470501,0.358455297957415,0.291709816830809,-0.14850178677494197,-0.505455483506914,-0.15448584753922198,0.4405149638900471,0.37132321487087505,-0.0904283709598195,-0.29465136269282693,-0.27035520608314,-0.0676319397833567,0.227095430339255,1.02040251183768,1.12741582639102,1.1659394283770101,1.11253980685528,0.9010223873354742,0.5765309785931589,0.23078809187679802,-0.0524480351771524,-0.17462989049961902,-0.11323012836059401,0.0769847429084023,0.370096602067625,0.7295070490745759,1.0635686132153102,1.27924710498449,1.28377541551558,1.01923228424059,0.578442381781877,0.157295931702401,-0.104070974508831,0.15423264
15,-0.631030354304968,0.203013572839043,0.16598797393724699,-0.288833898919781,0.125633922442766,0.0829878341439208,-0.0293318191299196,-0.135509599784726,-0.0333163345908018,0.148869731492115,0.274660511799168,-0.15090092830482402,-1.12654151374585,1.78014855909925,-0.790107648947598,-0.26360561314846803,0.222693594935886,0.13366830425105303,-0.0752307823414713,-0.0894040873146017,0.20236428262778602,0.20835108736301702,0.0361103270881378,-0.19477829223948698,-0.315531485178876,-0.18940802427099301,0.12136514963109299,0.354526982112721,0.28243802926204,-0.159914157775845,-0.5136596248901121,-0.154388618518684,0.44993296458487303,0.38519645149212894,-0.0766674919697687,-0.28302129441382,-0.269519158048861,-0.0864461303190187,0.214818895270656,0.27061309759262697,1.1285665516737802,1.16644621979209,1.1115272989696399,0.897952031160881,0.571889242737555,0.226498910129393,-0.0537322104986531,-0.17070250232420803,-0.103986974669229,0.0883378662878549,0.37839687309328496,0.7298505068255791,1.05415926915714,1.26375002939388,1.26907946091325,1.0119081875625,0.5808639631114461,0.164431906070022,-0.10040571292853599,-0.13990981027549199,0.05723136
16,0.203013572839043,0.16598797393724699,-0.288833898919781,0.125633922442766,0.0829877690483814,-0.0293322784266412,-0.13551074816083,-0.0333170384352829,0.148875114047955,0.27468821085053,-0.150861144464582,-1.12665491347098,1.7797443647448603,-0.790042249787288,-0.261979084665717,0.223500307146225,0.129184404300166,-0.0784868937452261,-0.0772843492571971,0.0319689666880715,0.20874384847850602,0.0361713757371994,-0.19528723291415803,-0.316694882868161,-0.191036797827322,0.11969382528664399,0.353396266668154,0.282512165596983,-0.158069462820304,-0.50974972754009,-0.148632039691217,0.456398917713689,0.38995916813273995,-0.0775229699809109,-0.293225549031206,-0.28693060669210496,-0.10292146527801199,0.199737594719504,0.25191109176176296,0.0740758006829367,1.16605345867672,1.11146625032076,0.8984609718357429,0.573052640427,0.22812774878134698,-0.0520604268575261,-0.169570638503746,-0.10406040715994999,0.0864877887763347,0.374459276691925,0.7240541441579291,1.0478067157535,1.25939150710778,1.26986953976422,1.020485913697,0.597468699544807,0.18539114097997603,-0.0820683009739666,-0.133327542501723,-0.0118342073699039,0.07159968
17,0.16598797393724699,-0.288833898919781,0.125633922442766,0.0829881436818646,-0.0293296351129474,-0.135502761507203,-0.0333032677642989,0.14885378638927302,0.274440306311809,-0.151317428263674,-1.12572320875973,1.7835651728077901,-0.7903371768987679,-0.277038045691741,0.21417097373536104,0.16786143334864598,-0.0369765088840848,-0.15361285095628602,-0.0755621262362108,0.20022108507550798,0.0368200585225927,-0.19260684529772,-0.312170517785393,-0.18606856134265198,0.122956689601265,0.35283768363028994,0.27713436244322803,-0.167160253355889,-0.5198018509362761,-0.156529047080586,0.451813017681823,0.388417772727452,-0.0688069031593311,-0.263788455950163,-0.25801310954817297,-0.118342736316074,0.18065352003216698,0.33931953095173806,0.161982008778419,-0.24343614364059601,1.1108175675352199,0.895780584219318,0.5685282753444411,0.22315913766332499,-0.0553259344859215,-0.169020042119596,-0.0986963746774362,0.0955999069702487,0.3847593046267179,0.732407435346582,1.05146091107441,1.2571120944501202,1.2614484000542,1.00610778164265,0.5778805358125529,0.162135382969986,-0.10449461114635199,-0.14440747999175,0.007790677459422871,0.19744769856636799,1.13061312
18,-0.288833898919781,0.125633922442766,0.0829881436818646,-0.0293296351129474,-0.135501944339385,-0.0332975020466607,0.148866100585351,0.27443431230028803,-0.151402803958479,-1.1259576732794698,1.7833887203617098,-0.789157179700669,-0.2737418901814,0.21281134425561,0.1527638051121,-0.0444603578744466,-0.112377740777152,-0.0340735651397487,0.117544810162253,0.0442869420986316,-0.191302420999626,-0.31146295366688004,-0.187180057368881,0.11883032487900401,0.34537834083590296,0.268171556531815,-0.17305337001917903,-0.516953650031759,-0.140921545790208,0.47845895921517,0.41577731227985903,-0.0566074526675116,-0.280139759883888,-0.29793888683938397,-0.157085026767079,0.14756721699722303,0.29489789943961303,0.162301186508713,-0.0954101774736313,-0.286159085280508,0.894476159921274,0.5678207112259239,0.22427063368969,-0.0511995697633649,-0.161561516492792,-0.0897393344836303,0.10148070943741802,0.381917097733384,0.716885309750547,1.02504943406069,1.22992900734407,1.24806895236463,1.01916293006581,0.6191659425831071,0.21597530165770698,-0.0639244591205898,-0.14122095865851902,-0.0340170613658154,0.13209800731354102,0.299103503184392,0.92403936
19,0.125633922442766,0.0829881436818646,-0.0293296351129474,-0.135502055264468,-0.0332982847043904,0.14886453371386998,0.27443586467229003,-0.15138451488642402,-1.12589047373301,1.78344003927944,-0.7896593109067391,-0.27503786462771,0.21404508982734602,0.160399084820226,-0.0430383046195133,-0.138445637401258,-0.0536093488279012,0.18005236069551397,0.116650242157352,-0.357734661579437,-0.31290659108650104,-0.187078397584053,0.12187857658853699,0.35202855054893606,0.27707245880713394,-0.165930999524327,-0.516856928786952,-0.151894559991178,0.45707928855750607,0.39185969665365705,-0.0707292730773683,-0.273570982234382,-0.271410187417154,-0.125308847485301,0.17856811350212698,0.329002200268277,0.160083921263195,-0.193890223261099,-0.38178865527750894,-0.0250734885871225,0.5692643486455861,0.22416897390479698,-0.0542478214730593,-0.16821161528074202,-0.0986394541009877,0.0943599058142686,0.38181882411667695,0.727840034879495,1.04636190517152,1.25379530405194,1.2626929039802801,1.0138901268629,0.59140349758966,0.17656384266784197,-0.0963474088805223,-0.149257362862847,-0.012264012432181002,0.168070502567366,0.32236977312354304,0.454407830169169,0.61047648
20,0.0829881436818646,-0.0293296351129474,-0.135502055264468,-0.0332982847043904,0.148865327847295,0.274441467865415,-0.151377231192395,-1.12592934352192,1.7833273391478401,-0.7895646242195471,-0.274414242665121,0.214050759283013,0.15803010604430803,-0.0439820577471692,-0.130889438761355,-0.0484129638487755,0.15921617811744398,0.0970698251325778,-0.308209394480293,0.20203703693021,-0.18535802519164,0.12266454831504901,0.350955926587082,0.273516074847193,-0.171896207257207,-0.524344924386562,-0.15904255081659102,0.45349182029059204,0.39599310097430995,-0.0555262438823852,-0.246910971708674,-0.238335469637364,-0.0988721959942042,0.17604584919671104,0.276453260479331,0.0715876059221122,-0.265376179687167,-0.417511450624759,-0.045745723956487,0.5034891437107021,0.22244860151227103,-0.0550337931995275,-0.167138991318931,-0.0950830701412131,0.100324319413731,0.38930121652345895,0.7349807420113941,1.04998824322785,1.24977459986315,1.2473951880977,0.9866064943737741,0.558323110353585,0.15249616995250698,-0.0928813914472722,-0.10426462171390401,0.0710359179294411,0.260392641571081,0.377672985494925,0.425554798438602,0.42508693935557396,0.18799776
21,-0.0293296351129474,-0.135502055264468,-0.0332982847043904,0.148865552200703,0.274443050843077,-0.151371615179863,-1.12591521855513,1.78332253825515,-0.789751532880283,-0.27480341680322895,0.214686819765421,0.160918036212084,-0.0440850979760072,-0.14203458676162198,-0.0549828565601977,0.188960479106404,0.126642054998233,-0.372070512011355,0.12001039307730099,0.0839285621064748,0.12142690203255499,0.35051976792658196,0.27484077054560396,-0.16771975113239598,-0.516699426320819,-0.148742112472379,0.46273093086713396,0.397250026268891,-0.0695545451164988,-0.279729968902263,-0.284014249004645,-0.13732407166664,0.177488488862798,0.34608274535498607,0.18749009511503398,-0.180511090772332,-0.39397379252820397,-0.0485642631414787,0.38964300033698296,0.12072687882460101,-0.0537961469170629,-0.166702832658335,-0.0964077658394288,0.0961476389354923,0.381654135479735,0.7246746876543639,1.0407350076843298,1.2485224754613202,1.2616103979929498,1.01981466570605,0.603365829238597,0.18806011545659299,-0.0942209908851933,-0.162748958589582,-0.0382966785520507,0.14578325166731101,0.32456309753324103,0.49223445515500297,0.620959726582067,0.719383919065588,0.82219968
22,-0.135502055264468,-0.0332982847043904,0.148865552200703,0.274443050843077,-0.15137034413622902,-1.1259062504110802,1.78333838984949,-0.7897841556986658,-0.27495970527142305,0.21453169968107502,0.161190724260296,-0.0428617716049895,-0.14038757431725699,-0.0576041501214953,0.177723874719208,0.12443713547596101,-0.33627579118307,0.14953100497931898,0.0050535763558689,0.0890487468565001,0.35047002728836,0.273983744362815,-0.16962023356030598,-0.5196508714913739,-0.15229519401955302,0.45984462882690896,0.3971526597096501,-0.0646266566975039,-0.2687590557681,-0.269436951886244,-0.126123398873648,0.17641608940416198,0.32710160805225497,0.15730633065420999,-0.20352854800536302,-0.407161378026078,-0.0636668845691494,0.41814168036159,0.270829776984233,-0.19161554232158803,-0.16665309202024803,-0.0955507396569128,0.0980481213632781,0.384605580650416,0.7282264981580729,1.04361234158056,1.2486039904263402,1.2567151323923402,1.0090000410400501,0.58894365220475,0.17658675461577103,-0.0943719177974826,-0.14541483373167902,-0.005491620530322571,0.1800373132875,0.339955602553243,0.471542355753784,0.562940434655424,0.64815600665627,0.7130432754646749,0.33360768
23,-0.0332982847043904,0.148865552200703,0.274443050843077,-0.151370431969749,-1.12590687014092,1.78333777314549,-0.789778523797141,-0.27493912260656705,0.21455703352740302,0.16114267433173698,-0.0432288375056258,-0.14100135446370402,-0.0563382643155275,0.182806724595287,0.124018454522033,-0.35619895466464707,0.137783033340591,0.0576923983209487,0.143016823036001,-0.34097093988552696,0.273122815540857,-0.169187146239934,-0.5169447624332929,-0.146950743151914,0.466624440470165,0.4021246414297511,-0.0655671533924794,-0.27861422808389696,-0.28721514483977095,-0.144925000970201,0.166812253525278,0.33532342710260804,0.182567171376459,-0.17375182063801,-0.3809614063291379,-0.0430513314246808,0.401032174419058,0.17543168756278998,-0.274472576272922,-0.147185775618134,-0.0946898108348952,0.0976150340428736,0.381899471592201,0.7228821351239179,1.03683314966727,1.24363262541038,1.2576499971858799,1.01883463069115,0.6066965113118671,0.19543640664062698,-0.0844010160180491,-0.153022872635315,-0.0320183470583686,0.14517773604371398,0.314174311809934,0.470849966090879,0.591797912236384,0.690915274112044,0.7419322332366669,0.676154475504306,0.08532000000000001
24,0.148865552200703,0.274443050843077,-0.151370431969749,-1.12590687014092,1.7833377121871998,-0.7897789539025449,-0.274939476497755,0.21456146511444396,0.161159367342134,-0.0432026874433306,-0.14103241015893697,-0.0566902513466631,0.182161082158224,0.125219680666838,-0.35111845305866196,0.13747642915183803,0.0379245877943969,0.13126752603417502,-0.28871761989489,0.225097064601491,-0.16835503492128398,-0.517074825521103,-0.148620079584286,0.463283677438048,0.397736486578459,-0.0697435447155583,-0.28090939679825605,-0.285823893409438,-0.138457665678603,0.17880088760968696,0.351505666377646,0.19837312241886101,-0.166849544103726,-0.39443867476030997,-0.0843629950880949,0.34729830618297897,0.14541735836902098,-0.27773763900469395,-0.153250764334375,0.18824012145235103,0.0967829227242479,0.38202953468003104,0.7245514715561201,1.04017391269906,1.24802084121979,1.26182681861449,1.0211301532969699,0.6053008282947719,0.18895237833892004,-0.0964158001648138,-0.169174056215372,-0.0474723110696838,0.13892110194677698,0.326450354096468,0.507081128147998,0.6458383846609499,0.7406974138322,0.7569465929696159,0.629966144228926,0.40886249394403396,0.07277472
