X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.09008247918377632,-0.7193495664085778,-0.09491406622618181,-0.24421437066286433,-0.07466292683671061,0.141266918183236,-0.06671709646706725,0.12212711033084878,-0.03987289420785234,-0.23488983879882452,-0.3029731819802093,0.1831897325535068,-0.10660520067280588,-0.04384449011839697,-0.1014471133893966,-0.3916293684841361,-0.25412098388610116,0.16337061274178954,-0.08073053874753422,0.09888059623204426,0.039633676028642206,-0.16672086296938937,-0.2549187727487653,-0.17724005621755834,-0.030105954053190942,-0.3871526080531844,-0.0697846500866226,0.0689240961324118,0.09676735268902226,-0.9347362992042819
-0.14698172625681982,-0.7374407189943988,-0.027996886180185254,-0.30188491465020517,-0.130921488952493,0.031118308230770886,0.238467798390831,0.03192027675868547,-0.06234545140867309,-0.011201380284233786,-0.0604941494686968,-0.5039481346161117,0.014141307014145843,-0.10575287525967314,0.02927078837984909,-0.15717180897964644,-0.21940466171868678,0.13349679373981482,0.0826250873761114,0.038889085728053496,-0.12174553021183121,-0.19940649071502536,-0.22700574628699144,-0.02303516345283474,0.04971671978567849,0.3825741206678521,-0.23095397790281325,-0.08230760586558727,-0.023259546385367535,-0.9581990790464551
-0.19066750066870697,-0.7625786024150514,0.010526961567782767,-0.31482955653044076,-0.048528891777394945,-0.030114359732171803,0.0553632802901276,-0.18373323211756354,-0.07709833116569098,0.143902724686912,0.06662412675484908,0.30195453675943873,-0.011277919493217659,-0.14207634206648234,0.006707769100924077,0.11118359615711948,-0.14948852225903364,-0.22881015948300287,0.0904060864785785,-0.09304352568171914,0.02377561534453876,-0.10644379665066284,-0.17390060414630537,-0.029741627759927614,0.01597188798702498,-0.1621392852651804,-0.23311699828667853,-0.34148810653944073,0.15159140906511026,-0.9706128853938194
-0.21417468716859067,-0.7929056745504532,-0.002616229810321613,-0.2627036359888917,0.05560168386649855,-0.024669381427364745,-0.220777581114313,0.24404784045067296,-0.07944612101412507,-0.13638133890608772,-0.22846017573028876,-0.05340145655532125,-0.0601709698416355,-0.14773478601233048,-0.047344885385822155,0.10466214971585042,-0.13466450710866518,-0.09929410166055208,-0.05082637125325429,-0.14941823744822424,0.13739772720338572,-0.1230222361414609,-0.30069578510748185,-0.1374706277500074,-0.0709748396760792,0.05306121209407455,0.15301684259938275,0.09267767313366959,0.2018181210476755,-0.973280824990021
-0.2138188295591632,-0.8266162568600601,-0.030768049847313184,-0.16169470945161557,0.09047111318441603,0.019500217049830404,-0.1518663725276257,-0.23863164616660515,-0.04953679898554508,-0.11305553298802351,-0.09042041185376926,-0.4035841976632347,-0.011873608641079891,-0.027326233200273276,0.052435260918894055,-0.11135464582586507,-0.12106766476875774,0.11464867555070146,-0.1454815037881363,-0.12255971694549894,-0.1339618162641143,-0.18592498823783044,0.018558262687136784,-0.10090316496109253,-0.04045038525037181,0.03941921241314317,-0.17754935919772707,-0.29064434408007267,0.03978232564885831,-0.9755989833024017
-0.19034013500992275,-0.8577493945131589,-0.04850674519589915,-0.04951650808026886,0.04623694327745942,0.10356894318957299,0.1299694066874426,0.1833319859020135,-0.02573010650569818,0.048304330067575396,0.07795136107100564,0.36296509645643193,-0.03661755054013349,-0.10681642418493431,-0.07723843173750788,-0.26150387883813697,-0.07475265681923615,0.0031218918997195644,-0.08603689532625902,-0.07032718345286959,-0.11481975885698759,-0.0957352577832995,-0.004120812447179545,-0.09898489968182778,-0.14838960568720327,-0.09363630317178517,-0.08532919219816126,-0.1010700543868861,0.08613082002191841,-0.9621426915601206
-0.15850175860553561,-0.8947526052022378,-0.04353628657099151,0.022536578484777525,0.0005113076832117258,0.20052361109158845,0.10228187085487517,-0.1345957697895469,-0.007911580553260578,-0.029011915596635296,-0.16473839674562096,-0.24973033583929016,-0.03991464533340949,-0.23638906166086615,0.06684397358468264,-0.1849177877730539,-0.022535429090356773,-0.1789954551126911,0.047072703441923824,-0.0472807233949345,0.1406912609161326,-0.053232001429942,-0.3422973465514644,-0.047339568671654564,-0.2822249845724466,0.15501050520010207,0.0068325775763642405,0.16788781853984402,-0.08076068246540158,-0.9835897710235698
-0.11520397477220157,-0.9082478196222246,-0.025464699939293345,0.07645945911472674,-0.03509618529090608,0.22933522177474663,-0.14355841022299343,0.05626092777489444,-0.011678867714982055,-0.049945323310758405,-0.16084301829969738,-0.1714952963314209,0.030812165190698737,-0.0026194058127045894,-0.06853052411184202,-0.004760296309159084,-0.02680575313533895,-0.06508908174132844,0.03406679237575161,-0.0749626439884532,0.03745708982790674,-0.3207530449682078,-0.03485864143147477,-0.01814192209779275,-0.1476326514694336,-0.1726881317708966,-0.44582705039556203,-0.39950931051562677,-0.05576946271032335,-0.9137919446056182
-0.08301397788685183,-0.9210115496383204,-0.0042108637311473185,0.07530061425939394,0.007534587608575505,0.18509658517937444,-0.13616352776718443,0.00935106302545674,0.0025154485134111226,-0.01176727702109881,0.015886578295530862,0.22962874685741275,-0.10461772471193531,-0.08566092241401901,0.03854362330089067,0.06243784660730167,-0.046972452534233544,0.16760141568015285,-0.07881313336160234,-0.077079012000697,-0.050810816189234886,-0.08965905409000907,-0.04003419749370862,0.0018373294106219795,-0.02410439773621531,0.2973718872883231,-0.09266548266091523,0.2544423672448626,0.07064457828931081,-0.9276453409818841
-0.05613292855680785,-0.909679978136365,-0.0034787255293133867,0.062139407069222496,0.042814282533785164,0.08205730109305631,0.01902381854091706,-0.04385840322724721,0.008542606695213006,-0.03216353951659956,-0.027604865090235187,-0.3172056499697701,-0.014930574382799322,-0.23595547982683618,-0.027272841046662166,-0.037254233204727205,-0.058753439115149186,-0.11018311434841888,-0.16912192918611568,-0.04487028651170655,-0.12385446352843632,0.027513657694078653,-0.31483835796392545,-0.03317545471784922,-0.08697893127327472,-0.3070225950978499,-0.17949923367496123,0.009126796350161781,-0.0872453097374778,-0.8673745965512938
-0.052517796038958675,-0.9079045091940968,-0.017488711125011047,-0.0017769016699330509,0.08277291069156867,0.03552035544533716,0.09522140428253145,0.028916230156036837,-0.0073818573775251695,-0.08391544544234808,-0.20320528775116709,0.08603875509003212,0.048938073017213535,-0.00014413902940291212,-0.008671032009023083,-0.1351054007318493,-0.08603044725655706,-0.16803043778498683,-0.10354519628578951,-0.03566873225699041,0.004942067008299134,-0.30269491935339465,-0.09807952710849488,-0.2795721667388129,0.07911688257321181,0.12009323036773267,-0.1650082343635021,-0.24185517051624716,-0.20832607861814822,-0.9154571778548668
-0.0033962884030440676,-0.7858598083743848,-0.03578448821004998,0.08999805737181132,-0.11766167704616892,-0.08076176471851904,-0.29024257925831387,0.06879947256912411,-0.09615793925557026,0.1195700711309482,0.11736558733829239,-0.15496105858775522,-0.11569382360257707,-0.21293900534334398,-0.00021164543890384024,-0.2595943781222436,-0.2460364851298854,-0.07650031510275412,-0.07325372266848029,0.07562632915740064,0.19251067768004493,0.05767124189963724,-0.08343773793888809,-0.11260372224014625,0.18718268288005335,0.02010800001060531,-0.10610105143935333,0.06063113892365113,0.25041191498596915,-0.5386878675275402
-0.02189555620533734,-0.7666438512768963,0.0017366020842042307,-0.02559416539717474,0.004229760455757736,1.4693126407339108e-05,0.04023725845158066,-0.21931206311519025,-0.08940397684362811,-0.20259083654269583,-0.27707884240549796,0.11137055300576315,0.00025645249405714665,-0.020311592290392366,0.009733784496683162,-0.13669292923212495,-0.28635750651737735,0.2144056235377878,0.07818120190983291,0.024748841734755445,-0.14611601914276395,-0.42664416965492813,-0.451177688841369,-0.1710713273784723,0.05499220318761311,-0.23247863915784506,0.007457153462128829,-0.12313992953729946,-0.014773403169105026,-0.8928311297112452
-0.06520521624107445,-0.7724448791545964,0.0046436084146235235,-0.19089120675032212,0.18776537206590294,0.17512628714877754,0.30351372227725304,0.2625178636127754,-0.055952691908620955,-0.05754437794888356,-0.1317547076992721,-0.20306872909289453,-0.032270338026822665,-0.08594695548498077,-0.05153707866754065,0.0012848824100877287,-0.22885548760678986,-0.05481645393235013,0.10391194352117994,-0.0999615792669788,-0.08083021636510412,0.06551524963262634,-0.21031673101436144,0.06942300184871586,0.19561802749461754,0.30488002185565466,-0.26979634104757155,-0.2267008577428392,0.160800025614374,-0.9611962245568408
-0.1148427280638541,-0.7842509895778182,-0.05459452870916803,-0.2873977655683938,0.19033151384995461,0.32929645484223435,-0.07359739816404887,-0.28070070536634695,-0.035459720818891594,0.16134500835565535,0.1288586702388277,-0.03443712217096151,-0.023108583723584597,-0.20137101554521386,0.066571129471098,-0.04131312302431789,-0.22348757891982884,-0.15193688060368005,0.004690272704388043,-0.08391494976131009,0.14110770802894423,-0.199995949981999,-0.131038221251503,-0.2670765885721873,0.11615610022313505,-0.08500792025941961,0.024919123029328194,-0.1677910562587146,0.17216746629747814,-0.9593581582026455
-0.15956167216360517,-0.8018376416700723,-0.0951324871666488,-0.28612324991359894,0.02691898590209263,0.3567481740029006,-0.26838700294641116,0.2098374493419044,-0.03112318346082965,-0.1657651270226348,-0.2146425137962995,0.14079951646685163,-0.021834393358744486,-0.07520222336989357,-0.08762774609891077,-0.179390691228819,-0.21683899143872176,-0.08983304051929475,-0.12119466377756949,0.018681085768186723,-0.002282398856602863,-0.19351575566772417,-0.3235723090887678,-0.12005580717769149,-0.0923159974290767,-0.164720177395278,-0.1420487703603016,-0.02862366356109569,0.05808567970638978,-0.957465224196086
-0.19073913633228223,-0.829835427279411,-0.061710082316704495,-0.23875583836063674,-0.10283993664936497,0.21882472825852894,0.01337860683524017,-0.11663026912810692,-0.009226554260797881,-0.13177637474024217,-0.14145895921810803,-0.35738280889515417,-0.06296644499303139,-0.053639739562649,0.06554073607910182,-0.18040732276319393,-0.18675531178390048,0.15288236128492394,-0.18035443150822272,0.049628981121784266,-0.08298360053202292,-0.059989523538121925,-0.05650617265169999,-0.09598636110846392,-0.0358646150339712,0.31189766315891987,-0.2100417267214909,0.013128496562227587,-0.007269385726461408,-0.9800748120439984
-0.20191055748754194,-0.8616317422811414,-0.00856629544830334,-0.17752535101387512,-0.09387675511780136,0.029461680199663665,0.22242040992751044,-0.0066272922070045315,-0.0038073063274408625,0.11120142612354167,0.0819684337970874,0.139000708150798,-0.009955134920896502,-0.1350401269356606,-0.05558521906370606,-0.06127235981023382,-0.12489196286045356,-0.028659139986741522,-0.078003452435775,0.0906705004951478,-0.07782426194891567,-0.15733472376583735,-0.0698734447856515,-0.041502117760863544,-0.16484578421403717,-0.25939650611129916,-0.32059611683324174,-0.16189201050646207,0.06196526495490362,-0.983462889577478
-0.195558103747016,-0.8959688077635186,0.010398075317794797,-0.11691437186279163,0.011716545910044784,-0.08739011695129928,-0.014742348407541517,0.06982937910149234,-0.02406828431071839,-0.01955592119717553,-0.1623767319730398,0.017419688025423374,-0.016037014372412006,-0.1833020926716924,0.013786063403171012,0.042534812535929056,-0.06123975096536116,-0.2182721664660714,0.007590631858383379,0.00727763378606161,0.14620379406086648,-0.1513360410999277,-0.36093138198548314,-0.044408263176745844,-0.2176419318231777,0.2474528035401442,-0.0503383234377881,0.12209845650127238,-0.07514240102773218,-0.9895628008290502
-0.17757627199171688,-0.9320799557980345,-0.008501470144933743,-0.059905976699234476,0.1003751097160206,-0.08336996097310134,-0.24446651602714564,-0.11554733442267717,-0.04209634759846803,-0.11918292916176387,-0.18509333971394304,-0.3084488085989374,-0.040903286020810836,-0.04163685879235879,0.011115351235231552,-0.023819566935590175,-0.03609137227913284,-0.00022216697159793686,-0.00764673262446125,-0.12262899148056472,0.031914559670279896,-0.1318565469527474,-0.05481623799487312,0.06296234256774991,-0.11719808065453952,-0.09201560636301276,-0.31124602305449744,-0.24995807578131812,0.09458285420468093,-0.9953499664621475
-0.1482568082882132,-0.9553196547960302,-0.03643258367636393,0.0019637098529159402,0.08245068112877463,0.009556101437079523,-0.09702350416552541,0.14087060879441715,-0.04922645282149485,-0.0005994282558645647,0.07876801593888927,0.1707758370459227,-0.032502894271270066,-0.06605698965142315,-0.05132674656313918,-0.19678284294405812,-0.04117706585093173,0.16980416305836776,-0.03892149213056717,-0.17441775474810495,-0.1689330565751198,-0.21035446645313427,0.002202171797623498,-0.10328210403931792,-0.035645158453310954,0.068168824729403,-0.01731021694223367,-0.08787486314353454,0.03368662925730925,-0.9608677044883112
-0.12238156904909081,-0.9795610912336501,-0.045513811162233964,0.03037757356366355,0.02109096886033468,0.1510866199123797,0.1272300944515794,-0.13695978269282016,-0.03410208734381415,-0.025130572600585044,-0.0646977681395281,-0.10585052375307913,-0.04703508814569701,-0.2289762679443409,0.05417057147593418,-0.23970388463713,-0.005599536063069177,-0.15638317029784154,0.004060735395009285,-0.17628331281840215,-0.053275948354578606,0.10027247269867101,-0.2908943924627151,-0.013939127694404974,-0.12926399927259147,-0.007172334060294938,-0.002169164851197225,0.06720136372803287,0.011149977931455224,-0.9766243225559548
-0.06220530922089018,-0.9198581004161304,-0.03342540798085414,0.13105901263855624,-0.14097989479389172,0.1743469820897594,-0.08120404563375061,0.1386422038835171,-0.061626229723445,0.006394882557010151,-0.11144194023828002,-0.21719947823628394,0.052170028329873164,-0.09570196524998387,-0.07996975985482513,-0.13124711452169624,-0.09896974665653402,-0.2348130612237238,-0.03469771524482157,-0.09651123725973343,0.10589363327086221,-0.2844710084860981,-0.12669361126207712,-0.2948463498864988,0.018146692614992688,-0.12296908342511415,-0.14272364976384944,-0.38292875279428185,-0.09065477846431047,-0.7203203722221536
-0.03062725561424884,-0.8861836826733738,0.012370584207042068,0.11604147737297033,-0.07117574626891765,0.167994335213711,-0.09449978310720919,-0.14821749261501715,-0.04271199249611379,-0.07473314388980645,-0.15071892704505463,0.21422468762203817,-0.10673801576077058,-0.013381675384439018,0.07698263856956422,0.053900279017714325,-0.18343908375860252,0.14318637847074234,-0.030407291405667114,0.015149951377225523,0.06439026390084979,-0.1738643519206048,-0.055956025242666296,-0.07237163648190525,0.09639167243422397,0.16999187772399016,-0.12117998245655182,0.1274368093848346,0.21441935170874293,-0.8258514430878418
-0.035678416440676375,-0.8859383821233185,0.02958391833252305,-0.011029953755635646,0.16072414687665826,0.17104786949074935,0.13360631680104773,0.08436001737507204,0.002219132134265278,-0.05584920870097709,-0.06525303757839995,-0.2365332811952232,-0.05050509773379264,-0.16971351836228155,-0.07587010823284368,0.11305706238900304,-0.19170788155748253,0.14577616373951985,-0.05169214619518803,0.04191232646025789,-0.10432147756608456,-0.10373015835872734,-0.3104878716356193,-0.0019243563782492812,0.011878715949956042,-0.2098267185311099,-0.1682157379116268,0.03412453165875484,0.0037751967002930265,-0.9425755150357943
-0.06535929161021248,-0.8978595428211729,-0.02643630060708313,-0.14529048604293282,0.26619263945144267,0.19430685140794934,0.06339025728028247,-0.04849121914126853,0.018229595830816736,0.01570951481752192,-0.03156605419544256,-0.04784579804810474,0.06217114462226414,-0.10914071164101324,0.03200772133207863,-0.05273166109513194,-0.14993084537484436,-0.24435934076772325,-0.10410919393943718,-0.00986540308756434,-0.07922829802731135,-0.17998704197646032,-0.2353743123527514,-0.13805177284118864,0.07691143836265146,0.17099748494144884,-0.25064498808353,-0.19889963955521717,-0.1370732492898954,-0.9787970815895708
-0.10646030862583644,-0.9140418578279771,-0.0927437654008163,-0.218700268208741,0.13312394748373668,0.21240169941812637,-0.14950387775353713,-0.020796811411158966,-0.012298582372239686,-0.060760967055817794,-0.1273669662707051,0.11645713065875385,-0.10029471763881359,-0.10575883983031042,-0.004339839242176291,-0.2969620253988907,-0.15955559651264106,-0.1074415712778386,-0.0862509490687603,0.014745120530814448,0.17163901410119897,-0.016164657172366925,-0.10219747973465021,-0.14070569436638458,0.04016622999586583,-0.07752334006715011,-0.1338506714587271,0.004603361772312686,0.08848668066857557,-0.9826625076986175
-0.14548182906936202,-0.9301467229490585,-0.08939122768320651,-0.23330598758954024,-0.0838631595421766,0.1701405156272897,-0.09959117310186039,0.060252672094112114,-0.05032902940384498,-0.07085737630227529,-0.08158393943656306,-0.2711894012956011,-0.02360812593454753,-0.10553301017148364,-0.030740781337964096,-0.325527764027032,-0.18686628222502977,0.16911476179683338,-0.005497955171358093,0.04561901256879408,-0.042926829001294964,-0.2780362626396006,-0.2203650701234855,-0.12912117561619585,-0.03717162881375924,-0.05289819626612513,-0.10791901261603332,0.00851436949536244,-0.002511376337942961,-0.9771147021989584
-0.17433076227157185,-0.9471689327786589,-0.02763295261008325,-0.21978703658037602,-0.1676606654507331,0.07223415057787719,0.09073440700186497,-0.09145989666830856,-0.06407604647536902,-0.004023952908458028,-0.039798099116173935,0.06509988778288589,-0.002204986245115337,-0.08297413048147784,0.019722271215700804,-0.09907880529532287,-0.14188890580911284,-0.0457056128886818,0.020946820136714228,-0.03523664630362189,-0.14907009627127676,-0.10226572989938398,-0.21778449035524805,-0.004366186247351855,0.0022249528688800257,0.1304763691731765,-0.2725855278852928,-0.19734794341087658,-0.027020247165038702,-0.9815850441753187
-0.18617723975491662,-0.9600037378675881,0.020409361340862464,-0.18266910829923855,-0.080715560002939,-0.02065430273549429,0.06781201656071056,0.07893617902473804,-0.06518260820529098,-0.0019776424417169425,-0.10370670874802124,-0.008409434278325079,-0.057065557463845784,-0.16432087358569414,-0.024014868021739022,0.11301227596807806,-0.12264297405211211,-0.1376690164838852,-0.027917576171047287,-0.08967506201827069,0.09944320910079107,-0.026494759817087266,-0.1962418430437487,-0.10337622320357831,-0.01111439917137469,-0.04455050725658927,-0.04096557065003492,-0.05511166667612266,0.1911295596439695,-0.965942962331985
-0.17583670031029908,-0.9599453754202175,0.017891954957820477,-0.10833639565910747,0.048871423318339824,-0.06559394273986441,-0.14697134074566587,-0.06458710539250445,-0.06121802015983546,-0.03590864785508452,-0.10073644366546297,-0.2107658428923298,0.00025660360128498816,-0.10064723651866592,0.0072264317955279544,0.08199771464223748,-0.1494939112494521,-0.04650776432875425,-0.08409668906458789,-0.04566647618751196,0.0450302729811114,-0.27765515403200935,-0.1593940662187,-0.17550105507919833,-0.014979702407168394,0.009864891886208094,-0.05502178537658431,-0.1540224259917653,0.05953262622538347,-0.9228025848151029
-0.13276072551593388,-0.9201040432273683,-0.015334758143043081,0.022544474943796633,0.06217600723082839,-0.06519072232597478,-0.2054920123318732,0.07317151210917183,-0.06738166383957955,-0.03151011001266424,-0.0015032634935153721,0.06409988986038107,-0.03952390022950747,-0.08405803905445608,-0.026627559359213127,-0.14760798710190848,-0.18230787565727746,-0.020486249730579664,-0.14713122210671425,-0.01851593322913614,-0.07609544018036274,-0.08293806272904258,-0.09208844770644342,-0.07918341780209281,0.0057962278316683324,0.0007256441471097386,-0.15133481148768946,-0.15882928569756838,0.14324088709791494,-0.7961680431588953
-0.10516853039620089,-0.9187340022200389,-0.03136647708746576,0.05327082320462018,0.10188308808123181,0.0695381190658877,0.11071672068112881,-0.09793552917963999,-0.03919104551616981,-0.10439231260117587,-0.13964163695413678,-0.024816467561089905,-0.05806090010978682,-0.12126047340890256,0.025574059009489725,-0.2818331839182129,-0.16871436667211837,0.061602828700091816,-0.041996985283647814,-0.0169542915609302,-0.05069181325250216,-0.09098355243198475,-0.23520353522340431,-0.1206167040195999,-0.08182723620201982,0.031895140391848154,0.019876990130816896,0.00995075401274459,0.059777501217835205,-0.9261090467156909
-0.08577153062273202,-0.9231181255700104,-0.04136655759965968,0.02616498412069368,0.09725010761571284,0.2535651607080036,0.1772127213706578,0.06720662279525969,-0.02213897380763674,0.001578948211922393,-0.09875045837519447,-0.19331913028635728,0.010380161223060957,-0.11488989813082395,-0.042259755273799215,-0.21173086559699605,-0.13611210085521663,-0.09519979538914036,0.09919855823667234,-0.025351523602356818,0.01541883139572775,-0.16669934323007152,-0.19608972550483994,-0.03529000284017114,-0.08245081241936114,-0.027963061494674535,-0.2627559619940534,-0.249729678044618,0.029892035632736125,-0.9400509171813938
-0.08112687146542907,-0.9329680974745189,-0.04742938231762395,-0.030555266594779695,0.053919189863854244,0.3769102607901149,-0.0934373595929534,-0.06770971938297177,-0.012930713628576562,0.03283707538836067,-0.04836654926017636,0.10043477958988212,-0.036725196833002904,-0.10153518314534526,0.029253878286243484,-0.04941254353649771,-0.12736814879969527,-0.06207659397528564,0.0832446578329531,-0.048357747834949616,0.10008040409768082,-0.20854871786174634,-0.16812351680508908,-0.06206546360828957,-0.028635643593826643,0.1549477320215782,-0.17640021175278298,-0.046355314018912575,0.061979955954650334,-0.9554227758368345
-0.09345945286077129,-0.9500774457945319,-0.04052847592142228,-0.09307415261209262,0.01792243348481315,0.35507976472006786,-0.15703164890766264,0.033093406036064366,0.004814145975934991,-0.09733936533300536,-0.11869000482991776,-0.10682863868288306,-0.062334429637263766,-0.12198170421166565,-0.027167622588196605,0.02104854016550206,-0.12414467827619902,0.034162347481225375,-0.07695072803630798,-0.03685656285501926,-0.037707779048925305,-0.06924265435107835,-0.24063552816668776,0.014678877400269963,-0.059195710385661626,-0.11842056230439213,-0.23514680229179152,0.057359628963535414,0.08013056473039804,-0.9781976524874936
-0.1143711463014937,-0.967579423927756,-0.025730959880059356,-0.1399176874229583,0.007359226780614625,0.19359468618036968,0.03303207039893685,-0.010401451166714204,0.01872556990423191,-0.06347599506264234,-0.06728082793912515,-0.12888471570923632,0.008915055827090512,-0.07572491913772805,-0.0023177748622922323,-0.020222502362501116,-0.11824835782767418,0.0029246216372000866,-0.2039441716749757,-0.004534175148250386,-0.14214727338879052,-0.16799543660672478,-0.12867250003345,-0.16310235498854286,0.023058256096052165,0.08539295759690058,-0.2203235734922152,-0.07435748274292686,-0.13034723756084365,-0.9831268252067482
