X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.594748773475144,0.07401052051423762,-0.5887404807301604,-0.028514353927170055,0.14602813928163583,-0.03166625715667193,0.18118291065602254,-0.10394261763851986,-0.17966073915348546,-0.27149132480496685,-0.019805858890994954,-0.21934081072164535,0.2421647871847512,-0.07933741882868539,0.07579709072503493,-0.07125826656374468,-0.18386675271957453,0.06114309978920751,0.14303339664704828,-0.025052221919454665,-0.1740104450333284,0.007276481301275117,-0.09963190986902193,0.20093484742954004,0.00663578869693171,-0.3739675557602956,-0.26461992319307226,-0.24415170931372143,0.10411741416217546,0.10719228527126368,-0.17814957337049586,-0.1494651003649331,-0.1538413434583752,-0.9347362992042819
-0.5740649827106663,-0.0646726088212386,-0.6052591406927988,-0.032464134349302065,0.051495062794286506,-0.15019755942912116,0.0955935590017154,0.11612921080714522,-0.14088916542980057,0.15945274779311358,-0.15155295038517114,-0.20122231252992706,-0.3377210534039031,-0.24327107327606445,-0.08508215032706434,-0.08027409859207468,-0.18398820928057946,0.09109098698284535,-0.0812221959920395,-0.2513601812753209,-0.10648490952946643,-0.203730235759225,0.18853511783097465,0.11296753753324373,0.15147237688475323,-0.0729986766507662,0.06853256818871856,-0.13444150367351093,0.05957852883845405,0.07038434413823347,-0.1469956681912582,0.020175457145518605,-0.0999598694876962,-0.9581990790464551
-0.6091106207866623,-0.22252646163318468,-0.5527867461967728,-0.028212946189850263,-0.09483539918065453,-0.13812854680220554,0.051584719761978315,0.15916195818921142,0.11856917329156702,-0.19900270101823758,0.05209080201584393,0.25186954427257846,0.03978193034587574,-0.1156515971807629,-0.21722365065783333,-0.09054088672090543,-0.13627107250266657,-0.03623534248693383,-0.1607437341885084,-0.3183725735766487,-0.1980546784607592,-0.17611175792639788,-0.10148514817420162,-0.17297740118266103,-0.14222061285953913,0.15139978729107417,0.04133272739391769,-0.0430336951425031,-0.12238217602819901,0.09304072935769714,0.039099165259446345,0.08893665496353731,-0.0824497603918849,-0.9706128853938194
-0.668131949041441,-0.28376234579561443,-0.44920181146439897,-0.0533147934343835,-0.1671024225000599,-0.02005463643115779,-0.022084804478797904,-0.019621491470938057,0.16502327740725442,0.09213373093773569,-0.3320741903316945,-0.23199202317844803,0.19231012124797164,0.09825013002868022,-0.07962050721787683,0.039173465249982664,-0.018587752147230963,-0.009807326652813031,0.16108619065038066,-0.22768989956269092,-0.3306304890772055,0.028493456357830516,-0.24545844968620478,-0.2573092883672875,0.0043263685396237594,-0.12036050819299737,-0.016794545594742694,-0.2575385304344614,0.1721504918763892,0.0738698557142643,0.13728518901422548,-0.087294203674388,-0.08904674188523665,-0.973280824990021
-0.7584707028593947,-0.30369172856612814,-0.3280011657572959,-0.06152073716641626,-0.0723894060985032,0.1102336397098469,-0.00798271144702778,-0.17817346032712644,0.026707840238650027,-0.09057866590587782,0.19194281418080594,-0.1040261282803755,-0.28617514603416516,-0.03185957431694397,0.0732999774069687,0.13498121635173677,0.024933265009633,0.09379540487574456,0.05233980253316317,-0.035774332612539816,-0.18252619576764118,0.07807410109679402,0.09290374034682136,-0.18548955000313905,0.005973705944769314,-0.3631678829619963,0.06660980272958694,-0.41698610026466887,0.034871000340278124,-0.09340291900455755,0.03911772870918506,-0.09832977955449862,-0.06492868980074529,-0.9755989833024017
-0.8431872960766935,-0.24297717641143435,-0.22534702636709303,-0.0706360210495115,0.08527708479939577,0.09218993560646171,0.004011849668937195,-0.10129555203792029,-0.1453106415359049,-0.0718813398511573,-0.23705864394854426,0.10220358157029086,0.07775945305866583,-0.2983986079299493,0.03327659221969537,-0.18228333062878255,0.0228549783215386,-0.029801671486664683,-0.138394362256113,-0.04791132505921847,0.09320725828520704,-0.23887700606142914,0.009986796760336425,0.04710569893498007,-0.27627722989969905,-0.2663509132714381,0.04842435124088196,-0.4714856953066181,-0.022084290566739995,0.020246110133725903,-0.0273437685053719,-0.14793115955053038,-0.14852784542640152,-0.9621426915601206
-0.9056686905237735,-0.14726119552275785,-0.17034623482472044,-0.06841578905537471,0.14560128567638353,-0.05273865267564071,0.0533129301514339,0.08035088652529332,-0.05408545108831986,0.0486950032139124,-0.10397227361087769,-0.13784523942921412,0.016071655930801843,-0.252448711704233,-0.24309731183260075,0.06279485596394885,0.007231093458225812,-0.10131246546284778,-0.11631549378117112,-0.04346961510128022,-0.2909307544048413,-0.037347525895592204,-0.3082891507250811,0.27279777843398256,0.00537295648845415,0.09568155433542769,-0.036428589685852164,-0.4031649351965638,0.05877815803495401,0.018069873566282313,-0.20337061333270923,-0.2167251692388017,-0.21173751698408683,-0.9835897710235698
-0.9298064793154679,-0.027243927183519756,-0.16530213960270113,-0.05873876083758911,0.05108517578975302,-0.1682408556251811,0.12753559750334853,0.10076124865497227,0.10582686002039843,-0.11328691923494738,-0.005402155025468702,-0.04351563036868855,-0.10931983743347706,0.03129323071578116,-0.23337541733692302,0.03150271452774933,0.03399497491657866,0.003969538456858102,0.08775725107536902,-0.1499778234550877,-0.17723892916692763,0.15571105693627962,-0.025396406491836387,0.31226793306023715,0.05198709130071655,-0.20181355472484486,0.051919344860583694,-0.1097165011313761,-0.030735089614156275,-0.09422682563515294,0.08284001703413524,-0.04190159337353605,-0.17130846601460326,-0.9137919446056182
-0.922023279944072,0.05982606042538019,-0.20666351839365338,-0.022690049316740346,-0.0992103791932768,-0.12342289178464871,0.23864677191469497,-0.014423060975151225,0.13320153309649552,0.01463323750431167,-0.12745307849576737,-0.026459241340231365,0.03672027239232989,0.08049456353301165,0.03625978588825185,-0.0949425811003598,0.039490398776588886,0.03853011890435254,-0.04577681210236806,-0.23622351254961194,-0.1287224914484838,-0.07027868829769413,0.12856700647505082,0.09274716248499915,-0.23504024671174684,-0.1281374591342942,-0.05775563485160029,0.008405628791733566,0.04541490692329764,-0.11302085471354262,0.08270649893974302,-0.2251609098327142,-0.1807022121898897,-0.9276453409818841
-0.8857084847875082,0.1164804213620978,-0.2736321996498512,0.025480832999601244,-0.13774450835815877,0.009514308248963488,0.28151289186285977,-0.08350462806177927,-0.029427642019934863,-0.08092172510494422,-0.10440549655301357,-0.07766315878916541,-0.06074007700618378,-0.07581157586230813,0.10301145952164514,0.062455488913241375,-0.04642760514912592,-0.09465921018254886,-0.048379191981852254,-0.19338243343169093,-0.2284665709225625,-0.17922003122267727,-0.14110709014782286,-0.18115265693455196,-0.06575725076884464,0.004308670261291114,-0.25362777857310126,-0.1493259150570304,0.004100191121168217,-0.1576584542702677,-0.02472050327473485,-0.303340970827386,-0.16369227915971085,-0.8673745965512938
-0.8332050327483105,0.12608830394920445,-0.35712623960674095,0.07554101464953922,-0.046379772951429254,0.09389796045067844,0.24827762354504013,0.014451994809921098,-0.14004808617903064,0.013442775770849957,-0.047134331895724024,-0.02456080980131181,-0.024692902158936825,-0.2386154904646013,-0.0628853140336798,-0.01294174726338071,-0.09930653740640727,-0.06655650673514879,0.1334598743249209,-0.07889497028314052,-0.19694863667050033,0.0008476484579822419,-0.08468837970135146,-0.2114710559668026,0.0755839997490726,-0.24553907594553015,-0.1450899067713345,-0.332456036094007,-0.2049917685681143,-0.005956598024234316,0.031118906736704588,-0.0994102303606974,-0.2245152856719841,-0.9154571778548668
-0.7671047063823835,0.12962788712859807,-0.4251464248423825,0.08521487575468356,0.10845586802765927,0.020534962012940916,0.09640894789323684,0.07401951213843105,-0.15031931990945835,-0.11946717388093275,-0.2381875225529183,0.019421244323652553,-0.0664947462571539,0.05165373004766938,-0.24658453668474045,0.11227793780803719,-0.16568469524051643,0.23160723821789486,0.15314300427575134,0.07746498938405577,-0.03017122089576252,-0.06521258120941775,-0.07202755429918928,-0.2335443162544616,-0.23895758398538813,-0.2373312495515303,0.064648980314705,-0.21857505346619588,-0.23668241944042645,-0.01906123598746079,-0.21626166757200382,0.1554112602372506,-0.14749075741465623,-0.5386878675275402
-0.7185723593861411,0.08305684207342057,-0.4849377132000092,0.07741535841102243,0.08450196754268302,-0.08434750606009567,-0.022621954226712537,0.12827622637732428,0.029768859085313126,0.11263539102325626,0.1195926505086542,-0.11169736568338118,0.09071450594839714,0.058602757118892734,0.029603665304874127,-0.148567470553295,-0.15334188969662965,0.2070651345925434,-0.25223175542351806,0.0009288075807099005,-0.2599884897532859,-0.07004031666914146,-0.18689291090112325,-0.03683975438852494,-0.18586620928796427,-0.32777398532689717,-0.24060166594773913,-0.24536558511988293,0.10883182997080287,0.03769912297160105,-0.28011401066122543,0.0808489193816091,-0.08197135842723435,-0.8928311297112452
-0.6799220205892609,0.023001538067194183,-0.5381845379383239,0.041061436824163744,-0.043492474030142,-0.08880911772926992,-0.07926541292982381,0.06419612998625013,0.21666329971156584,-0.26152200769134115,-0.23131130675148914,-0.14841425543980014,-0.16385902693766485,-0.16696451997304185,0.09935096953320266,-0.01571665298407421,-0.2272150792179315,-0.1772216524372654,-0.27389506467035407,-0.1825411946912303,-0.10176595395460519,0.03958501763232003,0.02209553404962139,0.040989589854817376,0.2158887670948264,-0.10381327438610266,-0.037523555029905564,-0.261116506431595,0.10187346959439969,0.09902237806187242,-0.050180404916394084,0.06854515329649358,-0.2421933952116032,-0.9611962245568408
-0.6780859668415367,-0.08086581933920223,-0.5543132665275723,0.011621642907889251,-0.07131263519738107,0.006543092383691995,-0.006492608116616894,-0.1683293876480244,0.23207395068720027,0.23603115439088507,0.00597263506313106,0.11884351578210661,-0.01307295311469825,-0.2716227017517965,-0.19011617589557195,-0.0164135229247665,-0.22281534900113564,-0.2095928199317708,0.00444169532469485,-0.1975082444985954,-0.13199412520990295,0.10434844988758818,0.12754487249234225,-0.05156190275143491,-0.14664313472647494,0.110639200797219,0.015049842646314815,-0.14673300133222977,-0.15714161121476522,-0.03115329100445574,0.08587243913752429,-2.4616885330175364e-06,-0.15739537971940798,-0.9593581582026455
-0.6881801316271057,-0.12382052215682482,-0.5303706781690822,-0.04488454195425018,0.0010886060469295078,0.019820696972963292,-0.01940431100223594,-0.2777192771155609,-0.059239404863393075,-0.30097602658575584,-0.10573010449327047,-0.1476315546115715,0.14487472975051263,-0.036728419953851565,-0.29575020587500145,-0.033153145255288674,0.0029691060001104663,0.1887236324045074,0.1662867472273677,-0.21287657124007575,-0.3032886835709895,-0.11195649470265179,-0.1478020036843387,-0.05608016007336314,-0.223465538562159,-0.004269535231155253,-0.17245367731644723,-0.29532708602393043,0.0010219548406429357,-0.08209512066399482,0.09665588048678164,-0.19305693706796656,0.023367464706697705,-0.957465224196086
-0.7322281775135189,-0.1838369341803585,-0.4801065378557402,-0.07694865518855287,0.06582925272636841,-0.054464314671957226,-0.010570984792199867,-0.12462983333081301,-0.22220953471927463,0.20673290209742357,-0.136804256327981,-0.1185911820690565,-0.2351456675852216,0.05530921028021085,-0.044658418680744605,0.014223555660042297,0.16089663838009804,0.1841526599945058,-0.16963258279501092,-0.17870417711917908,-0.18152809986660612,-0.04029719277342669,-0.13415750957056083,-0.02829687705913564,0.12394049599796553,-0.3205118074609874,-0.1915391031380962,-0.36047134011290427,-0.05406666846148955,0.04095629508122589,0.07827902846854928,-0.1397847713294359,-0.18990113676289122,-0.9800748120439984
-0.7899240330936396,-0.20437782797199944,-0.4164568066141131,-0.10320910123312721,0.005797441374012058,-0.11659063610285125,-0.005003381532177054,0.10820665547564956,-0.16831434685789293,-0.2629143156021615,0.03379710748137876,0.1291954429977913,0.03780477288771977,-0.11773153844500028,0.07112700417209417,0.011918698078448697,0.12174290394272558,-0.28552983841949575,-0.18063430240611378,-0.1359369399047442,-0.08913127355919293,-0.10784134266569134,0.08486560415222888,0.05882492170667697,0.005009182558854075,-0.2672915242576003,0.11808596664133297,-0.28750718148754373,-0.033236050205662115,0.17100246466966174,-0.055008537568063565,-0.07859721453292146,-0.16248208176476164,-0.983462889577478
-0.8524009763034589,-0.20030994075651642,-0.3541558088947432,-0.11262033966428098,-0.09054359702237436,-0.06121993420502592,0.06653602917213575,0.17648074837805217,0.0327010753556356,0.16150113304810088,-0.25447910273386687,-0.20262457527270283,0.09802083681814144,-0.20219829680615586,-0.1509275172022052,-0.041165517063645685,0.03276372212817735,-0.3191710536437393,0.17195662494218245,-0.022724978566524112,-0.14677270234184336,-0.13062659406391908,-0.05461228904046256,0.0867434009173349,-0.22640260293813108,-0.013106294155837417,0.004937654390870572,-0.21378045527338774,0.13672228544636034,-0.013696539249506867,-0.14583028682780097,-0.08661849501101293,-0.008289615701371655,-0.9895628008290502
-0.9030126833498273,-0.1581459213529114,-0.30225360998480333,-0.10650931008268916,-0.09892816012571937,0.047726856608568236,0.1430928779272802,0.0968337436494584,0.16102472948265167,-0.17231870027740637,0.13179894056408026,-0.0563514480439421,-0.20707184392664668,-0.002282861006096204,-0.19227132347618292,0.022297951738253996,0.023854014118556588,0.13675605232221932,0.25789853282602415,0.031217967991585382,-0.23192105349218772,-0.08546447046777605,-0.12476208856102411,0.1195083045283285,0.06193094339630112,-0.002246950285719862,-0.07954930447667108,-0.209643589349767,0.0918513458186545,-0.09982667174539883,-0.012708588258281472,-0.18904911911668953,-0.1683161284184933,-0.9953499664621475
-0.9406625272208707,-0.10758875382341837,-0.2641615787541758,-0.07340041597781788,0.009759332724567082,0.09300882220412254,0.21085132827193087,-0.023252938774100063,0.1346635445311577,0.0221474119091849,-0.26223564819399126,0.04818442206239437,0.06660595606765796,0.0260745220598555,0.12350121896096189,-0.11468278184730418,-0.042662253685830986,0.2278737921087275,-0.08118553957227059,-0.06960399815936158,-0.050940534644314694,-0.1539913056442671,0.028407110972964666,0.08306446661661693,0.032148129222278055,-0.1941398300144338,0.04709548295067667,-0.14666070450229773,-0.07375509136476122,-0.044840976099212226,0.21529681775989284,-0.22734994884662207,-0.24827953795272906,-0.9608677044883112
-0.9560891988410839,-0.04572998047799692,-0.24957296781683824,-0.030721561661356755,0.10230301533067321,0.023662299441447487,0.22961272598458593,-0.054915400845793605,0.01737127366655522,-0.03521706095648813,-0.01116906280528962,-0.11885747640372257,-0.0012095023021624352,-0.20574732657231232,0.1475302359748234,0.12737722358886083,-0.1659199250590918,-0.04089576175954557,-0.19145438397089654,-0.17283880075308222,-0.28666183772431053,-0.1628224409753002,-0.12475813063878671,0.008214664086531709,-0.13674742521194194,-0.03741121228202615,0.06169134879260141,-0.22141892403773034,-0.006291212847485239,0.004286228785444823,0.03739205590695871,-0.26931950745413014,-0.09085241361339769,-0.9766243225559548
-0.9366651634250193,0.057754460124869844,-0.24651638639538453,-0.016741512122707025,0.09004738672460144,-0.13119267150253666,0.11628019987331051,-0.02915538252373928,-0.14283948939681557,-0.06569964742887069,-0.10425129783429987,-0.05110050544020761,-0.09444344513834946,-0.2204977353185249,-0.16998474713312894,0.029894830373341286,-0.2190878890872633,-0.09654197628537575,0.20865179502227482,-0.28254150999751704,-0.020075748339029698,-0.06852083416858756,-0.16189235144874037,-0.05364994546359314,0.0027445990984469315,-0.1287507651508173,0.042585957646875894,-0.3517189428798725,0.10302520395170878,0.02875013527511716,0.11109561259626344,-0.08410025006249056,-0.16143025865363947,-0.7203203722221536
-0.9081527491387009,0.09234145554395234,-0.2916441956483379,0.01589598386317337,-0.027927249725382408,-0.17086738310540706,0.09388042787341355,0.03990990162688046,-0.016258359629413133,0.028554760454114314,0.028011894083615818,-0.0558032464186351,0.06494587950358821,-0.0957447730626011,-0.28184423669700653,-0.19800427074392568,-0.09582110583174763,0.16621662230016132,0.006780320616139424,-0.1690152375685955,-0.19464337746931293,0.11137194960173336,0.034778868003560115,-0.13486426620772562,0.015075659965402055,-0.12485479483841666,0.016072685671568943,-0.29117539102488255,-0.009430178582244708,-0.016728817007517383,-0.09937112323270747,0.0972649559016443,-0.19489076876689404,-0.8258514430878418
-0.8585354097395697,0.12499515049331156,-0.3667791724386742,0.024833744625220033,-0.1555251510707698,-0.07888170774479841,0.06832486638358692,0.045248839184068634,0.07474884739873078,-0.13651065702973897,-0.20804640442341404,-0.10995545118984917,-0.09517160413560533,0.09207501795501005,-0.06293970154039241,-0.031011034045392405,0.034735522724917534,0.11490784786905506,-0.27718000975479273,-0.18262766832711586,-0.31295640870011665,-0.06886856085104265,0.0034391311361370303,-0.09447779814813317,-0.1605349667898155,-0.15174564961488102,-0.05145830416590691,-0.2718943271852815,-0.041717048389957934,0.048368845110466685,-0.13059598243889836,0.10473766282066332,-0.0926132117489411,-0.9425755150357943
-0.8069378593592844,0.1037372434701076,-0.45683479580054487,0.03202267447686391,-0.13485271740796922,0.08885418090001962,0.11376484474166793,-0.027895700814492996,0.07098965327629458,0.07559140258717267,-0.05549461776522979,0.0638479179226068,-0.06594455234987229,-0.03398747922794798,0.08465306711977427,0.1167989328608443,-0.006001976432129186,-0.2398636103689662,-0.16012192902916644,-0.166432906790695,-0.1457313760456136,-0.02786197279797853,-0.12235080242914576,-0.0632913915434613,-0.07961806781679381,-0.17547695983015243,-0.16305801814518694,-0.28887678144744555,0.071916274472972,0.021863105202313937,-0.031760294343450846,0.0026494992142933604,-0.23681803046900907,-0.9787970815895708
-0.7741700018010298,0.03759531747326417,-0.5258578863320782,0.0447799122996253,0.035417143787644934,0.1605794185074534,0.16944072404348942,-0.06244111077737824,-0.015872186603904215,-0.13373180993490197,-0.040851157456253895,-0.10713092556876547,0.13337808192454825,-0.23223533806932306,-0.08595945218746903,-0.010484412528956377,-0.07172439579990031,-0.21545263050727714,0.1569884295407784,-0.046648839535012754,-0.08035005050802857,0.08760168082608089,0.020332457570463536,-0.03383158967952238,-0.0026941512541194257,-0.15159279221709354,-0.12489420982710919,-0.25116661719256106,-0.05406547912601989,-0.11721087588509338,-0.04673395281523851,-0.0741494813192175,-0.16891745545862724,-0.9826625076986175
-0.7623396402359438,-0.03830972805574895,-0.5528378186220189,0.04579586829284832,0.1825759404792031,0.026594309260021376,0.1499443830159819,0.0042298899168919935,-0.07742089519111695,0.05537760979035711,-0.09599204527809035,-0.16383292965267326,-0.15123358835574363,-0.11227602776033585,-0.23852712512267749,-0.10769882665571251,-0.06070796574552262,0.14817173313384924,0.078596450163962,-0.005453820980301227,-0.15515977708539064,-0.09492976251955243,0.05834297592607807,0.010159364921052072,-0.13656702526212605,-0.020638971752577007,-0.10541901809835141,-0.2591699413506101,-0.16924833581510068,-0.02304419970326277,-0.02873156870652649,-0.15525698100824759,-0.12168757879145531,-0.9771147021989584
-0.7738076842586594,-0.1174318865984495,-0.5424529736644768,0.03494797962281915,0.13274484644910656,-0.17275911712917313,0.09261670666038868,0.09140857189546137,-0.005829313497469957,-0.13318163460301713,-0.06081261066707011,0.10127533669143118,-0.0669006053146084,0.06542944845049115,-0.060955400190083275,-0.05309360855581613,-0.05710710921341344,0.15195502138302608,-0.20592741427320116,-0.10628916725819038,-0.19456170985954246,-0.19086730532444962,-0.13473849749669153,0.04207022792974979,-0.035277920677682095,-0.02680981865156795,-0.17999748368551793,-0.28142275346844015,-0.021065029117971035,0.08427122880155236,0.04833185411427898,-0.1200543482193458,-0.20594461601922975,-0.9815850441753187
-0.8111875719047177,-0.17566581112411972,-0.49434929028647157,0.017837525193435955,-0.06412114720065454,-0.22184442416208938,0.04458191993946259,0.03465688289881763,0.07128484582850292,0.04700661666825212,-0.19613380326004115,-0.07962891629333224,0.11503481167696572,0.00809277978518419,0.0864645736723777,0.06742918025641065,-0.14063953736697754,-0.16353187869977537,-0.07945617337750033,-0.18427147824261025,-0.21002718790595232,-0.05618545005435871,-0.08834069646817888,0.03633729251401818,0.09186591317849135,-0.19227693565136905,-0.06245288229400647,-0.22968856516785785,-0.031711515734576756,0.026990858907444792,0.04440349762920137,-0.03766650443689734,-0.09106023154990261,-0.965942962331985
-0.8576898909064862,-0.1836088326443115,-0.4289370116960486,-0.009787552771874153,-0.20744263035762633,-0.07854125947959256,-0.0018385312196216308,-0.08757408540895772,0.0024113205665339255,-0.07453629580981502,0.06292873127487253,-0.14472649313947872,-0.10250387761817836,-0.13119428232548858,-0.05550942831382999,0.06786564191567046,-0.15209822074921364,-0.11317183588515678,0.25894923377159573,-0.19595345995827285,-0.1748212096525319,-0.09642697161694291,0.05730412072154589,-0.011523673594318606,-0.10939417831661669,-0.1776589784473679,0.073958730938251,-0.2145267217407285,-0.002625583037314194,0.041555323047390846,-0.013544061841939459,-0.07984465480248937,-0.08301433569166705,-0.9228025848151029
-0.9041693019897936,-0.15983545817168066,-0.36858055379495414,-0.03249541519997079,-0.13258443503644846,0.09405744900661683,-0.035519973027680174,-0.10934791391178256,-0.09982523055435433,-0.048487755200556704,-0.17172998082691848,0.03314733772144751,-0.06902663009600174,-0.10744524872645678,-0.16224101169834204,-0.11830519472206846,-0.047604039384132935,0.2281445323088298,0.1711598346982648,-0.13432711075354065,-0.03599626252142196,-0.1765976003564267,-0.12146637827545781,-0.1463211337018916,-0.17205809775289516,-0.14087480852292966,-0.058063409191198234,-0.184752050970306,0.05888344795704947,-0.057545808786746866,-0.10263626177964291,-0.04838791897173522,-0.12463289009759948,-0.7961680431588953
