X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.49672055686879546,0.2845289369483017,-0.47307781647171865,-0.24841901202233463,-0.13303733821844965,0.09376081197612796,-0.08698338873592726,-0.08116927084617698,0.11111726797459642,0.08612124445403047,-0.042819672642607,0.004127807644067394,-0.024395093895069886,-0.18079428026033995,-0.20319709377922646,-0.0017882054757072385,-0.11311822515883663,-0.2494094640176856,0.14741511101942062,-0.19077113311348226,-0.18615418103414816,-0.2542414487111374,0.082671665778983,0.10986572596031463,0.057931429081056196,0.0038600274330315987,0.06011287328124304,-0.23058263861334316,-0.1441975184311607,0.20513495609615795,0.025744271950551845,0.11624133806945847,-0.0032813773369689825,-0.8077519762642535
-0.40249500753856293,0.1466835054252955,-0.5826539564972519,-0.2685098061900689,0.054273719394976494,0.14290701584567356,0.08214077212239368,-0.13495682837108158,0.024314959887309362,-0.15168115502487567,-0.07849452263071954,-0.0835912472657393,0.04342841971064981,-0.032967927321172374,-0.2194501312548447,-0.03366435539199564,0.04585372477592342,0.15939295503860884,0.2558203280126188,-0.17339279184010348,-0.2503372884945614,-0.16667588262876265,-0.15229566901514657,0.02239001499775184,-0.18057708985714938,-0.05958832648024048,-0.027166186903529677,-0.09148012054030841,0.06610636152510319,0.0627299669007535,0.01905046973814506,0.06534179447584165,-0.10933211786561303,-0.8646085810264915
-0.3710705112919057,-0.04601401700937835,-0.6015821766866724,-0.2565715349266606,0.19231831210798833,0.004847524282821869,0.1855139742571057,-0.04265280510068925,-0.060175681754268684,0.05993750304640999,-0.13835623863323,-0.07501084652697931,-0.11547187288190652,-0.008780441593590038,0.03579763700950611,0.014830770262733717,0.08688200859064343,0.23021738254784596,-0.13683873253301582,-0.09303158261189115,-0.1350371203046149,-0.03329477729778718,-0.11706925359450415,-0.18530456971342613,0.11960572611706022,-0.2216649220489868,-0.1302823261907985,-0.01798539558991219,0.11553494726634317,0.007276681587427891,-0.027108877668644338,0.058186083034630354,-0.08716579770026522,-0.8716384989856343
-0.3960547235416563,-0.2271332775192465,-0.5215250718390139,-0.24514508420629222,0.13188959722652815,-0.17619320820494733,0.190077200979907,0.05571789150611273,-0.04552949027907638,-0.11127982973333395,0.007500882418892463,0.013757117407846797,0.014295880520400983,-0.17177599230572216,0.06626372013812487,-0.008304678280678712,-0.11747188937020847,-0.19699240579166488,-0.32938212093737085,0.01078444859429406,-0.09341466629013528,-0.01782249755821741,0.06248849045964522,-0.2775155332260192,0.014473948855324936,-0.22164893447258183,0.07717190788005812,-0.11955079402484636,-0.09420056903305751,0.08017581840410037,-0.022986192446276088,-0.10894994040417694,-0.10395561028061528,-0.9068360979771668
-0.458054976115402,-0.3372778180726752,-0.3817013814128529,-0.24437781018188787,-0.07728396765948331,-0.19386422675155923,0.14431034492202022,0.07883154734894804,0.02898057520301167,0.01795012705805754,-0.17407921618162003,-0.1314740990189205,0.014829732202507273,-0.1849294446440105,-0.19952124123391224,-0.05087820369293605,-0.2319709709634441,-0.23441238109332763,0.020486373245149014,0.03332313285466437,-0.1319773340889785,-0.010071978203096021,-0.08151492843986319,-0.14406817467360034,-0.27060287154202645,-0.07624033217806703,0.006155576412526287,-0.354679473528251,0.06482891452872708,0.05899109414633785,-0.0652223957916025,-0.1618425672576267,-0.1043617160857353,-0.9170003305776055
-0.5533105460930063,-0.3695988433988535,-0.20523899320736594,-0.22756613662741154,-0.18432487808661135,-0.04482825535842472,0.09859288553714052,-0.02466281489192379,0.06142327937544678,-0.06132411247286129,0.009280276559921585,-0.036798581494908555,-0.11182547966356915,0.08143037955447396,-0.2882111604646773,-0.027689640504400592,-0.2063934855312698,0.14867821731007247,0.08357897478272114,-0.014100661604601106,-0.17650536360772262,0.0716876095011405,-0.10970310154754093,0.08047983566429351,-0.011957043404575374,-0.05929408013560722,-0.1642410150090231,-0.5166701859668659,0.06021866972112955,-0.10212748120741078,-0.03709209969679983,-0.17711708181321884,-0.10458355126751218,-0.9196751286303525
-0.642266787974388,-0.29486942995773446,-0.04366838296305531,-0.20759673426556957,-0.11184669613520892,0.09726404444185355,0.028827155142951977,-0.09121619501223022,-0.058874140616310244,-0.04127460200861732,-0.1508629295862448,-0.019030922403645567,0.04179474125538629,0.1821556508794231,0.03621072903183942,-0.06617304935443302,-0.10740737153407387,0.1854840351565299,-0.09941633788260817,-0.2724641537961974,-0.13151345659540048,-0.1288149765555755,0.04581779503835337,0.27014665956159356,0.0338557455937738,-0.16008583820095312,0.07358231907064972,-0.4389289807758969,-0.13596752622260055,-0.056127660243612154,0.11174345533573571,-0.14118179863508984,-0.2765250886389682,-0.8688608240847047
-0.7151802889137049,-0.18022472882036233,0.05740424882582751,-0.15560477539159812,0.046457944998594014,0.12588967631467507,0.04137630158887817,-0.015025898205872967,-0.12165894435890467,-0.00593900371336098,-0.049633475243272995,-0.10654033387756756,-0.030818758669673874,-0.1364567183832246,0.16481665862793782,0.050615762800928055,-0.03352024922985619,-0.1036643063950693,-0.10066376595288018,-0.41263236224521993,-0.2901240740316957,-0.1370103862509957,-0.08751131813653279,0.1656983531763503,-0.19074212146752445,-0.04534758766556479,-0.025972881408295567,-0.19622835564242636,-0.0292560607185256,0.011127197546599632,-0.0009210964576077396,0.007198420365164271,-0.2362869828426576,-0.8803898895376989
-0.7392856923672161,-0.019496773690515612,0.08991710954824983,-0.10664467019598656,0.14464816429183736,0.0005826764608258816,0.06344782058336262,0.0940586270838426,-0.07790949345913001,-0.08319743738793317,-0.10182998146114308,-0.01636546403422301,-0.07820501557210069,-0.31793024177219764,-0.11387696447251994,0.042248418662568676,0.02239412468336588,-0.13300310237920077,0.20242167721375637,-0.3280740110015633,-0.14429013374964983,0.047686821381335065,-0.12940215734572558,-0.09293528401436268,-0.024733009030600273,-0.0852930680978573,-0.1766132114606459,-0.12299611703081703,0.06100771787359105,-0.1650371187784272,0.026052543035453235,-0.057253366055427635,-0.1733453976895114,-0.730004512864407
-0.7111874967897045,0.15688273444525547,0.05726904980345826,-0.0672172358595362,0.10594959741665089,-0.15815617931858772,0.08342758309296139,0.08578336823676858,0.04234343000960128,0.016653105130716606,-0.11123805436437872,0.0017372365283931934,0.022290346131699224,-0.04731913552754463,-0.26999993546221457,-0.013092547083409123,0.08042969469986727,0.13767072201996378,0.18449455895573252,-0.06460608721026484,-0.13890052638340844,0.011171566773547026,0.022513320793085656,-0.2741717852967137,-0.03363884811509954,-0.1961796741909818,-0.10426849003252614,-0.13041323042822306,-0.25137075807400333,-0.11949138054379238,-0.09374454955012967,-0.1300448758740943,-0.15572429771129348,-0.5661491275357429
-0.5511783689748587,0.533582703261462,0.010747750094615593,-0.1965565906683281,-0.0796918052588621,-0.3604644816608821,-0.3805227270348497,-0.10659059736028575,-0.37999953582020685,-0.1163726941639337,-0.18965628878711627,-0.052059888047524816,-0.06729266755325447,0.6475385504798437,-0.03553923844082185,0.16495003966395627,-0.18049727250733105,0.025953600630719276,0.42216652889227113,-0.03829902747222269,0.2697242594018583,-0.924035007598247,0.007147332377108073,-0.3097020390178741,0.21434052344289856,0.3706688344061777,0.6983423346861861,-0.4186897550477755,0.17661835855778762,0.19683964985330737,0.04935995794183978,0.1336384467912497,-0.5507278000323852,0.5245169246132173
-0.4212018737141029,0.4894075287641071,-0.19507673092420497,-0.16540265794817444,-0.3283143152254797,-0.06291282782561569,-0.2324289142493282,0.06874581086805964,0.015321186296648914,0.23749031067933513,0.6589206203116518,-0.4189421544157118,0.3381899288487604,-0.4319961178205046,0.4063854775701652,-0.7439224556166348,-0.35195603695451416,-0.2475516194896803,-0.5578005336679264,0.28357732734437247,-0.4526912457062312,-0.052283087365852854,0.031059442645961166,-0.28393563542955613,0.2896804717528252,0.279943428785822,-0.14751610501785095,-0.29153776024024014,0.4867188442833734,0.21661896860667107,0.31232445212113635,0.5680957360766701,-0.46542437720640495,-0.59754028314452
-0.2120897513301805,0.5195641897857395,-0.42031369251058015,-0.2411478652903567,-0.27717294382659674,0.23677021066499115,-0.3113009115097507,0.13750154920405921,0.0781420928194172,-0.5709089599409478,-0.8629289369890473,-0.04792411842877864,-0.64804423779467,-0.43785191040938,-0.20208243227122713,0.1258296086616164,-0.3733040746944347,-0.079922272533408,-0.016887239564641776,0.06059134658666121,-0.39866831890808374,-0.015566726848637469,0.019276402693909178,-0.007503200639565888,0.11332255774214794,-0.21189484038801443,0.021925985611794374,-0.11806614602367693,-0.13238390317576487,0.20417890736166844,0.2125034591122965,0.4857288967548312,0.4765837247571847,-0.6005580040245424
-0.03225943142072296,0.3216693390709171,-0.6200167440827994,-0.29429230626860425,0.10858135391187362,0.3426822247217409,-0.14555370819563374,-0.05847240976444923,0.263793796793806,0.6845795529344965,0.24304433320851038,0.6012129766747782,0.25788019604618917,-0.025917163893217077,-0.511710954887886,0.3319991948102041,-0.17780227948639105,0.3174611220158503,0.014352170685980603,-0.1951833787296523,-0.08123334843953667,0.041884798694618475,-0.12242633716574702,0.07191934358039642,-0.43110970425025974,-0.49435133843043355,-0.0792050352792909,-0.04953965595302012,-0.02905667215461971,0.19323240570989286,-0.08120836371540985,-0.05713277259352467,-0.18405070728789497,-0.806208823541515
0.0505828052379651,0.032316108891155215,-0.6928737689915586,-0.31075838053661686,0.4490139935263968,0.1115774004910639,0.047888248759565544,-0.2944952321800953,0.2623468730404972,-0.7564934943993544,-0.08147883955155977,-0.7088641779198468,0.5117194961492013,0.11574655761122177,-0.11402584717633812,-0.0343173832910848,0.006780875194754898,0.13693386019771814,-0.37472011106314895,-0.29920007740699806,0.15341777994486927,0.0930259327278502,-0.12319316284942905,-0.1562439811004952,0.0048603155260185105,-0.31776288293609833,-0.30102037349201616,-0.05728435463972703,0.29819886104390125,-0.08514809248243127,-0.4479394024677268,-0.12329917743563612,-0.11964836439977389,-0.8647114578746741
0.0315917505484784,-0.2643449051009723,-0.6029303893779521,-0.32652433713276185,0.4072725927480836,-0.3133424892470281,0.14967781837787175,-0.37494870909480393,-0.03857135684280533,0.6465717501669526,-0.001731269596149665,-0.2147878270040232,-0.8894079097618846,-0.0797408376853308,0.12114052463617186,-0.34958625796285026,-0.09185725240786369,-0.4252521775103665,-0.37119805100896786,-0.13258349114406887,-0.05878066120113723,0.23829762158579992,0.10305429022722223,-0.2983518690557122,0.10344346200843058,0.022966989070414945,-0.06740714031897932,-0.1769243607683184,-0.40703678930265275,-0.07303474278485578,-0.23089445139901454,-0.18803720787009348,0.06390339814642032,-0.8860686915573772
-0.045158495009026356,-0.4604557760019806,-0.4251153399146663,-0.36942400296654343,-0.057865051358876984,-0.5018643913130815,0.11830839678725824,-0.10381988390061458,-0.3325942923363068,-0.7586365033544257,-0.11393051110942443,0.7050660075128143,0.25394028356287457,-0.2414412384318828,-0.16080735776579613,-0.15205454743798674,-0.07125654358350975,-0.2940528253917173,0.09302314741855211,0.02926887501222808,-0.45744976058818965,0.10250336596421716,0.09186598806519242,-0.13315495940643585,-0.28981067507372715,0.28094686730661245,-0.07520965899821475,-0.42381757761757366,-0.08862923956465674,0.2963027524296713,0.09172707070397879,-0.1337065064609596,-0.3732531220504177,-0.8758495913045745
-0.1971950277116089,-0.5678450161027271,-0.16754095407128344,-0.36749733068193935,-0.44354661270619056,-0.2517885711287522,0.07157599178005225,0.11705712427502535,-0.2610700296141295,0.6803578164165383,-0.5508256941040551,-0.5226394288487659,0.40988287981088156,0.04786647005691669,-0.483909297012856,0.3123102662678712,-0.009310886694377074,0.11648540393357987,-0.01627909287389251,0.07924329853237633,-0.399859021155602,-0.1657350027825899,0.0018251546997671841,0.0923390786220577,0.024841427288366136,-0.02748515160938947,-0.45091946931613114,-0.5521296869726038,0.24298060772882146,-0.18537566501933944,0.1946658499184586,-0.014027982088146485,-0.09678189252772584,-0.8891481385463089
-0.35238683040198737,-0.5013273609756825,0.09301198983542203,-0.35076522833466706,-0.43472390689831275,0.18594661931968925,-0.028862695765922042,0.1741671978532342,-0.11129307344084771,-0.5570959409692027,0.7759026438059498,-0.20133666832408414,-0.5296434286935934,0.39080171480095305,-0.12300289370702089,0.17256985174197048,0.03569116094076774,0.015790782267870007,0.013851366829899403,-0.18695794712057368,0.04863769231751802,-0.4752845547349761,-0.06436458930085354,0.3376372241449914,0.13643157371341674,-0.4582710683060016,0.0682225819948723,-0.3605453003921876,-0.33266277639811404,-0.1986297149143721,0.2821168937552745,-0.1177637896973518,-0.10472011013941562,-0.8298773570800533
